,http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
5206,"http://dbpedia.org/resource/Bell_City,_Missouri",0.0
8027,"http://dbpedia.org/resource/Chesterton,_Indiana",280000.0
2354,"http://dbpedia.org/resource/Voorhees_(CDP),_New_Jersey",0.0
2985,"http://dbpedia.org/resource/Ash_Hill_Township,_Butler_County,_Missouri",700000.0
624,"http://dbpedia.org/resource/Rushville_Township,_Rush_County,_Indiana",77699.6
9577,"http://dbpedia.org/resource/Danbury,_Nebraska",0.0
5210,"http://dbpedia.org/resource/Bella_Vista,_Arkansas",4200000.0
7960,"http://dbpedia.org/resource/Cherrywood_Village,_St._Matthews,_Kentucky",0.0
5121,"http://dbpedia.org/resource/Beckwourth,_California",12949.9
7674,"http://dbpedia.org/resource/Cement,_Oklahoma",0.0
816,"http://dbpedia.org/resource/Teviston,_California",0.0
6665,"http://dbpedia.org/resource/Buckeye,_Iowa",0.0
5388,"http://dbpedia.org/resource/Benton,_Iowa",0.0
3293,"http://dbpedia.org/resource/Verona,_North_Carolina",0.0
8268,"http://dbpedia.org/resource/Clark_Mills,_New_York",100000.0
9972,"http://dbpedia.org/resource/Denver,_Iowa",25899.9
2368,"http://dbpedia.org/resource/Desert_Center,_California",0.0
551,"http://dbpedia.org/resource/Northwest_Township,_Orange_County,_Indiana",284899.0
7948,"http://dbpedia.org/resource/Cherry_Tree,_Oklahoma",0.0
5886,"http://dbpedia.org/resource/Blountsville,_Alabama",200000.0
3223,"http://dbpedia.org/resource/Shawnee_Township,_Cherokee_County,_Kansas",550000.0
6562,"http://dbpedia.org/resource/Brookville_Township,_Redwood_County,_Minnesota",0.0
2900,"http://dbpedia.org/resource/Merry_Township,_Thurston_County,_Nebraska",0.0
3086,"http://dbpedia.org/resource/Guthrie_Township,_Callaway_County,_Missouri",120000.0
1746,"http://dbpedia.org/resource/Corwin_Springs,_Montana",204609.0
8072,"http://dbpedia.org/resource/Chico,_California",446000.0
5171,"http://dbpedia.org/resource/Bel_Aire,_Kansas",80000.0
9359,"http://dbpedia.org/resource/Crown_City,_Ohio",100000.0
4557,"http://dbpedia.org/resource/Ava,_New_York",0.0
9270,"http://dbpedia.org/resource/Crestview,_Florida",0.0
1769,"http://dbpedia.org/resource/Fruitland,_Henderson_County,_North_Carolina",75109.7
4896,"http://dbpedia.org/resource/Batesville,_Arkansas",336698.0
6616,"http://dbpedia.org/resource/Brule,_Nebraska",0.0
1679,"http://dbpedia.org/resource/Walker,_Mono_County,_California",0.0
2059,"http://dbpedia.org/resource/Brashear,_Texas",1243190.0
9616,"http://dbpedia.org/resource/Danville,_Ohio",25899.9
2750,"http://dbpedia.org/resource/South_Van_Horn,_Alaska",1240000.0
7340,"http://dbpedia.org/resource/Carlsbad,_California",3594900.0
1556,"http://dbpedia.org/resource/Arts_District,_Dallas",0.0
6754,"http://dbpedia.org/resource/Bunker_Hill,_Indiana",0.0
5663,"http://dbpedia.org/resource/Biloxi,_Mississippi",22014900.0
629,"http://dbpedia.org/resource/Shawnee_Township,_Fountain_County,_Indiana",414398.0
8983,"http://dbpedia.org/resource/Coral_Terrace,_Florida",0.0
7587,"http://dbpedia.org/resource/Cave_Spring,_Georgia",40000.0
1901,"http://dbpedia.org/resource/Ann_Arbor,_Michigan",2250000.0
2296,http://dbpedia.org/resource/Río_Campo,0.0
1457,"http://dbpedia.org/resource/Oberlin_Township,_Decatur_County,_Kansas",70000.0
1665,"http://dbpedia.org/resource/Putman_Township,_Fulton_County,_Illinois",4221680.0
2531,"http://dbpedia.org/resource/Newcastle,_California",11000.0
4380,"http://dbpedia.org/resource/Athens_Township,_Isanti_County,_Minnesota",1036000.0
1041,"http://dbpedia.org/resource/Liberty_Township,_Hancock_County,_Iowa",129499.0
4724,"http://dbpedia.org/resource/Ballville,_Ohio",517998.0
9991,"http://dbpedia.org/resource/Derma,_Mississippi",0.0
2512,"http://dbpedia.org/resource/Lakewood_(CDP),_New_Jersey",634000.0
8470,"http://dbpedia.org/resource/Clinton,_Maryland",200000.0
2417,http://dbpedia.org/resource/Ampara_District,193000000.0
4614,"http://dbpedia.org/resource/Avondale_Estates,_Georgia",0.0
1079,"http://dbpedia.org/resource/Saint_Charles_Township,_Floyd_County,_Iowa",129499.0
5992,"http://dbpedia.org/resource/Boley,_Oklahoma",0.0
2540,"http://dbpedia.org/resource/Percival,_Iowa",0.0
5179,"http://dbpedia.org/resource/Belen,_New_Mexico",0.0
9651,"http://dbpedia.org/resource/Dassel,_Minnesota",233099.0
4949,"http://dbpedia.org/resource/Bay_Minette,_Alabama",200000.0
5675,"http://dbpedia.org/resource/Birch_Creek,_Alaska",776996.0
7089,"http://dbpedia.org/resource/Camargo,_Kentucky",0.0
407,"http://dbpedia.org/resource/Jackson_Township,_Carroll_County,_Indiana",25899.9
3107,"http://dbpedia.org/resource/Jefferson_Township,_Chautauqua_County,_Kansas",647497.0
4468,"http://dbpedia.org/resource/Auburn,_Indiana",0.0
2676,"http://dbpedia.org/resource/Huntington_Township,_Huntington_County,_Indiana",2071990.0
1295,"http://dbpedia.org/resource/Buckingham_Township,_Wayne_County,_Pennsylvania",3107990.0
8756,"http://dbpedia.org/resource/Columbia,_Kentucky",0.0
9872,"http://dbpedia.org/resource/Delano,_Minnesota",0.0
8090,"http://dbpedia.org/resource/Chillicothe,_Iowa",25899.9
3220,"http://dbpedia.org/resource/Saling_Township,_Audrain_County,_Missouri",590000.0
7945,"http://dbpedia.org/resource/Cherry_Hills_Village,_Colorado",200000.0
3079,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",980000.0
5466,"http://dbpedia.org/resource/Bernadotte_Township,_Nicollet_County,_Minnesota",0.0
8320,"http://dbpedia.org/resource/Clay,_Alabama",0.0
8219,"http://dbpedia.org/resource/Citrus_Springs,_Florida",0.0
4719,"http://dbpedia.org/resource/Ballston,_New_York",1000000.0
1680,"http://dbpedia.org/resource/Wedgefield,_South_Carolina",854696.0
9732,"http://dbpedia.org/resource/De_Kalb,_Missouri",0.0
1263,"http://dbpedia.org/resource/Alexander_Township,_Athens_County,_Ohio",800000.0
7683,"http://dbpedia.org/resource/Center_Harbor,_New_Hampshire",8200000.0
79,"http://dbpedia.org/resource/Leroy,_Alabama",189069.0
3384,"http://dbpedia.org/resource/Acoma_Township,_McLeod_County,_Minnesota",8600000.0
8417,"http://dbpedia.org/resource/Cleveland_Township,_Le_Sueur_County,_Minnesota",9582960.0
6992,"http://dbpedia.org/resource/Cairo_Township,_Renville_County,_Minnesota",517998.0
762,"http://dbpedia.org/resource/West_Point_Township,_White_County,_Indiana",181299.0
1069,"http://dbpedia.org/resource/Phelps_City,_Missouri",0.0
9535,"http://dbpedia.org/resource/Dalbo_Township,_Isanti_County,_Minnesota",2071990.0
1712,"http://dbpedia.org/resource/Allport,_Pennsylvania",10000.0
6063,"http://dbpedia.org/resource/Bootjack,_California",162000.0
4820,"http://dbpedia.org/resource/Barney,_North_Dakota",0.0
3949,"http://dbpedia.org/resource/Anderson,_Alabama",0.0
4588,"http://dbpedia.org/resource/Avon,_Alabama",0.0
8022,"http://dbpedia.org/resource/Chesterfield_Township,_Michigan",7251970.0
5411,"http://dbpedia.org/resource/Benville_Township,_Beltrami_County,_Minnesota",0.0
3933,"http://dbpedia.org/resource/Anaheim,_California",2527000.0
9549,"http://dbpedia.org/resource/Dallas_Center,_Iowa",0.0
8012,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",100000.0
6167,"http://dbpedia.org/resource/Boylston,_New_York",0.0
7501,"http://dbpedia.org/resource/Caseville,_Michigan",77699.6
158,"http://dbpedia.org/resource/Rouse,_California",0.0
1034,"http://dbpedia.org/resource/Kingvale,_California",23309.9
389,"http://dbpedia.org/resource/Itmann,_West_Virginia",51799.8
4723,"http://dbpedia.org/resource/Ballville,_Ohio",500000.0
8326,"http://dbpedia.org/resource/Clay_Center,_Nebraska",0.0
4818,"http://dbpedia.org/resource/Barnett_Township,_Roseau_County,_Minnesota",0.0
9234,"http://dbpedia.org/resource/Crawford,_New_York",100000.0
945,http://dbpedia.org/resource/Puerto_Serrano,0.0
2250,"http://dbpedia.org/resource/Millersburg,_Ohio",25899.9
8651,"http://dbpedia.org/resource/Coldwater,_Ohio",129499.0
6663,"http://dbpedia.org/resource/Buchanan_Township,_Michigan",2700000.0
3157,"http://dbpedia.org/resource/Morrill_Township,_Brown_County,_Kansas",250000.0
2913,"http://dbpedia.org/resource/Whitehaven,_Maryland",5179.98
1838,"http://dbpedia.org/resource/Ross_Corner,_New_Jersey",7000.0
2853,"http://dbpedia.org/resource/West_Saline_Township,_Sheridan_County,_Kansas",25899.9
4685,"http://dbpedia.org/resource/Bald_Knob,_Arkansas",258999.0
4092,"http://dbpedia.org/resource/Arabi,_Georgia",300000.0
5486,"http://dbpedia.org/resource/Berryville,_Arkansas",0.0
957,"http://dbpedia.org/resource/Val-David,_Quebec",3000000.0
8794,"http://dbpedia.org/resource/Columbus,_Minnesota",7355570.0
392,"http://dbpedia.org/resource/Jackson_Township,_Allen_County,_Indiana",0.0
6752,"http://dbpedia.org/resource/Bungo_Township,_Cass_County,_Minnesota",3366980.0
2098,"http://dbpedia.org/resource/Clark_Fork_Township,_Cooper_County,_Missouri",80000.0
3997,"http://dbpedia.org/resource/Angwin,_California",109000.0
4112,"http://dbpedia.org/resource/Arcade,_Georgia",0.0
7900,"http://dbpedia.org/resource/Chaumont,_New_York",200000.0
8638,"http://dbpedia.org/resource/Cold_Spring,_New_York",10000.0
5910,"http://dbpedia.org/resource/Blue_Rapids,_Kansas",50000.0
3819,"http://dbpedia.org/resource/Alto,_Georgia",0.0
870,http://dbpedia.org/resource/Tomorrow_Valley,2538190.0
5248,"http://dbpedia.org/resource/Belleview,_Florida",0.0
8419,"http://dbpedia.org/resource/Cleveland_Township,_Michigan",102800000.0
4794,"http://dbpedia.org/resource/Barling,_Arkansas",300000.0
9963,"http://dbpedia.org/resource/Denton,_Georgia",0.0
480,"http://dbpedia.org/resource/Jefferson_Township,_Sullivan_County,_Indiana",1372690.0
862,"http://dbpedia.org/resource/Pancoastburg,_Ohio",10000.0
1253,"http://dbpedia.org/resource/Agua_Dulce,_California",15000.0
6719,"http://dbpedia.org/resource/Buffalo,_Minnesota",6397270.0
9213,"http://dbpedia.org/resource/Cranbury,_New_Jersey",388498.0
2776,"http://dbpedia.org/resource/East_Saline_Township,_Sheridan_County,_Kansas",51799.8
4992,"http://dbpedia.org/resource/Bayville,_New_York",258999.0
3429,"http://dbpedia.org/resource/Adamsville,_Pennsylvania",0.0
7117,"http://dbpedia.org/resource/Cambridge_Township,_Michigan",9000000.0
2896,"http://dbpedia.org/resource/Leeper,_Pennsylvania",0.0
2889,"http://dbpedia.org/resource/Gillis_Bluff_Township,_Butler_County,_Missouri",362598.0
1818,"http://dbpedia.org/resource/Mount_Eagle,_Pennsylvania",0.0
8548,"http://dbpedia.org/resource/Clyde,_Ohio",129499.0
3449,"http://dbpedia.org/resource/Adrian,_Georgia",110000.0
8690,"http://dbpedia.org/resource/College,_Alaska",1036000.0
7086,"http://dbpedia.org/resource/Camak,_Georgia",0.0
2099,"http://dbpedia.org/resource/Clearview,_Washington",0.0
7444,"http://dbpedia.org/resource/Carter,_Montana",10000.0
6816,"http://dbpedia.org/resource/Burlington_Township,_Becker_County,_Minnesota",5500000.0
5765,"http://dbpedia.org/resource/Blackshear,_Georgia",258999.0
9652,"http://dbpedia.org/resource/Dassel_Township,_Meeker_County,_Minnesota",10500000.0
1515,"http://dbpedia.org/resource/Smith_River,_California",38000.0
8554,"http://dbpedia.org/resource/Clymer,_New_York",200000.0
6062,"http://dbpedia.org/resource/Boothbay,_Maine",129163000.0
3080,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",984195.0
7043,"http://dbpedia.org/resource/California,_Maryland",4900000.0
3843,"http://dbpedia.org/resource/Altus,_Oklahoma",500000.0
5190,"http://dbpedia.org/resource/Belfry,_Montana",140000.0
4065,"http://dbpedia.org/resource/Apollo,_Pennsylvania",100000.0
9041,"http://dbpedia.org/resource/Cornville,_Arizona",0.0
1879,"http://dbpedia.org/resource/Vernon_Center,_New_Jersey",47000.0
3019,"http://dbpedia.org/resource/Carrollton_Township,_Carroll_County,_Missouri",181299.0
7320,"http://dbpedia.org/resource/Carl_Junction,_Missouri",336698.0
4972,"http://dbpedia.org/resource/Bayfield,_Colorado",0.0
1342,"http://dbpedia.org/resource/Eudora_Township,_Douglas_County,_Kansas",2050000.0
5032,"http://dbpedia.org/resource/Bear_Lake,_Michigan",80000.0
9681,"http://dbpedia.org/resource/Day,_New_York",13467900.0
6026,"http://dbpedia.org/resource/Bonita,_California",360000.0
3463,"http://dbpedia.org/resource/Afton,_Iowa",0.0
9097,"http://dbpedia.org/resource/Cottage_Grove,_Minnesota",9997350.0
2448,"http://dbpedia.org/resource/Chappell_Hill,_Texas",0.0
9460,"http://dbpedia.org/resource/Custar,_Ohio",0.0
6511,"http://dbpedia.org/resource/Brookline,_Missouri",0.0
9059,"http://dbpedia.org/resource/Cortez,_Colorado",0.0
9956,"http://dbpedia.org/resource/Dennison,_Ohio",0.0
7471,"http://dbpedia.org/resource/Cary,_Mississippi",0.0
7358,"http://dbpedia.org/resource/Carmel,_New_York",11913900.0
3148,"http://dbpedia.org/resource/Mill_Creek_Township,_Bourbon_County,_Kansas",569797.0
3986,"http://dbpedia.org/resource/Angola,_Indiana",129499.0
8580,"http://dbpedia.org/resource/Cobbtown,_Georgia",0.0
6748,"http://dbpedia.org/resource/Bullhead_City,_Arizona",1812990.0
8307,"http://dbpedia.org/resource/Clarksville,_Missouri",932396.0
929,"http://dbpedia.org/resource/Margaretta_Township,_Erie_County,_Ohio",45400000.0
6321,http://dbpedia.org/resource/Breukelen,4170000.0
2718,"http://dbpedia.org/resource/Lyon_Township,_Decatur_County,_Kansas",0.0
7701,"http://dbpedia.org/resource/Centerton,_Arkansas",300000.0
7888,"http://dbpedia.org/resource/Chatham_Township,_New_Jersey",984195.0
6254,"http://dbpedia.org/resource/Brant_Township,_Michigan",0.0
9954,"http://dbpedia.org/resource/Dennis_Township,_New_Jersey",9140070.0
3145,"http://dbpedia.org/resource/Meadow_Township,_Clay_County,_Iowa",103600.0
9250,"http://dbpedia.org/resource/Crescent,_Iowa",0.0
966,"http://dbpedia.org/resource/Finzel,_Maryland",0.0
2456,"http://dbpedia.org/resource/Crumpler,_West_Virginia",0.0
4456,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",1300000.0
8473,"http://dbpedia.org/resource/Clinton,_Mississippi",776996.0
2070,"http://dbpedia.org/resource/Bud,_West_Virginia",64749.7
6949,"http://dbpedia.org/resource/Byron,_Maine",1940000.0
6905,"http://dbpedia.org/resource/Butner,_North_Carolina",0.0
1599,"http://dbpedia.org/resource/Deer_Creek_Township,_Allen_County,_Kansas",600000.0
6341,"http://dbpedia.org/resource/Briar_Creek,_Pennsylvania",500000.0
1130,"http://dbpedia.org/resource/Coats_Bend,_Alabama",0.0
4810,"http://dbpedia.org/resource/Barnesville,_Georgia",0.0
5647,"http://dbpedia.org/resource/Bigfork_Township,_Itasca_County,_Minnesota",1000000.0
2872,"http://dbpedia.org/resource/Sidman,_Pennsylvania",0.0
5033,"http://dbpedia.org/resource/Bear_Park_Township,_Norman_County,_Minnesota",100000.0
8031,"http://dbpedia.org/resource/Chesterville,_Maine",3570000.0
7412,"http://dbpedia.org/resource/Carroll,_Ohio",0.0
2737,"http://dbpedia.org/resource/Prairie_Home_Township,_Cooper_County,_Missouri",70000.0
3990,"http://dbpedia.org/resource/Angoon,_Alaska",41698800.0
5144,"http://dbpedia.org/resource/Bedminster,_New_Jersey",572387.0
8998,"http://dbpedia.org/resource/Cordova,_Alabama",258999.0
2330,"http://dbpedia.org/resource/Summertown,_Tennessee",0.0
842,"http://dbpedia.org/resource/Hato_Rey_Central,_San_Juan,_Puerto_Rico",30000.0
2632,"http://dbpedia.org/resource/Camanche_Township,_Clinton_County,_Iowa",8184360.0
1109,"http://dbpedia.org/resource/Bakerstown,_Pennsylvania",0.0
6298,"http://dbpedia.org/resource/Breitung_Township,_Michigan",8287960.0
7740,"http://dbpedia.org/resource/Central_Valley,_New_York",0.0
8721,"http://dbpedia.org/resource/Colo,_Iowa",0.0
2050,"http://dbpedia.org/resource/Bird_City_Township,_Cheyenne_County,_Kansas",190000.0
1850,"http://dbpedia.org/resource/Sand_Coulee,_Montana",0.0
7313,"http://dbpedia.org/resource/Carey,_Ohio",30000.0
8483,"http://dbpedia.org/resource/Clinton,_Ohio",233099.0
6961,"http://dbpedia.org/resource/Byron_Township,_Michigan",0.0
4447,"http://dbpedia.org/resource/Atwood,_Pennsylvania",100000.0
8381,"http://dbpedia.org/resource/Clearwater,_Nebraska",0.0
4689,"http://dbpedia.org/resource/Baldwin,_Iowa",0.0
2836,"http://dbpedia.org/resource/Tilden_Township,_Cherokee_County,_Iowa",0.0
5086,"http://dbpedia.org/resource/Beaver_Crossing,_Nebraska",25899.9
6857,"http://dbpedia.org/resource/Burt_Township,_Alger_County,_Michigan",71300000.0
5958,"http://dbpedia.org/resource/Boca_Raton,_Florida",4920980.0
268,"http://dbpedia.org/resource/Carl_Township,_Adams_County,_Iowa",466198.0
1136,"http://dbpedia.org/resource/East_Adams,_North_Dakota",300000.0
3253,"http://dbpedia.org/resource/Turkey_Creek_Township,_Barber_County,_Kansas",155399.0
8757,"http://dbpedia.org/resource/Columbia,_Maine",800000.0
559,"http://dbpedia.org/resource/Perry_Township,_Allen_County,_Indiana",280000.0
4495,"http://dbpedia.org/resource/August,_California",0.0
8733,"http://dbpedia.org/resource/Colonial_Heights,_Virginia",776996.0
5769,"http://dbpedia.org/resource/Blackwater,_Arizona",0.0
1155,"http://dbpedia.org/resource/Hatton,_Lawrence_County,_Alabama",20719.9
5232,"http://dbpedia.org/resource/Belle_Valley,_Ohio",0.0
2693,"http://dbpedia.org/resource/Knox_Township,_Jefferson_County,_Ohio",800000.0
353,"http://dbpedia.org/resource/Grassy_Fork_Township,_Jackson_County,_Indiana",207199.0
8215,"http://dbpedia.org/resource/Citrus_Heights,_California",0.0
1791,"http://dbpedia.org/resource/Jesterville,_Maryland",606057.0
973,"http://dbpedia.org/resource/Amsterdam_Township,_Hancock_County,_Iowa",150000.0
2616,"http://dbpedia.org/resource/Russell_Township,_Putnam_County,_Indiana",129499.0
664,"http://dbpedia.org/resource/Union_City_Township,_Allamakee_County,_Iowa",60000.0
517,"http://dbpedia.org/resource/Marcy_Township,_Boone_County,_Iowa",570000.0
8732,"http://dbpedia.org/resource/Colonia,_New_Jersey",11000.0
1996,"http://dbpedia.org/resource/Parma,_Michigan",0.0
978,"http://dbpedia.org/resource/Auburn_Lake_Trails,_California",56979.7
421,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Indiana",129499.0
6047,"http://dbpedia.org/resource/Booneville,_Kentucky",0.0
9799,"http://dbpedia.org/resource/Deepwater,_Missouri",30000.0
2987,"http://dbpedia.org/resource/Auxvasse_Township,_Callaway_County,_Missouri",4380000.0
6214,"http://dbpedia.org/resource/Brady_Township,_Saginaw_County,_Michigan",0.0
6202,"http://dbpedia.org/resource/Bradley,_Arkansas",0.0
9469,"http://dbpedia.org/resource/Custer_Township,_Sanilac_County,_Michigan",0.0
2839,"http://dbpedia.org/resource/Ulster_Township,_Floyd_County,_Iowa",0.0
2350,"http://dbpedia.org/resource/Versailles_Township,_Brown_County,_Illinois",1657590.0
3404,"http://dbpedia.org/resource/Ada_Township,_Michigan",2500000.0
1335,"http://dbpedia.org/resource/Eastport,_Michigan",20000.0
742,"http://dbpedia.org/resource/Wayne_Township,_Fulton_County,_Indiana",181299.0
3595,"http://dbpedia.org/resource/Albin_Township,_Brown_County,_Minnesota",3100000.0
6924,"http://dbpedia.org/resource/Buttonwillow,_California",0.0
9656,"http://dbpedia.org/resource/Davenport,_Florida",200000.0
7423,"http://dbpedia.org/resource/Carrollton_Township,_Michigan",460000.0
4429,"http://dbpedia.org/resource/Attica,_Indiana",0.0
9725,"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",517998.0
5971,"http://dbpedia.org/resource/Boger_City,_North_Carolina",0.0
7457,"http://dbpedia.org/resource/Carthage,_Mississippi",100000.0
2349,"http://dbpedia.org/resource/Vermilion_Township,_Erie_County,_Ohio",6000000.0
2593,http://dbpedia.org/resource/Zunheboto_district,55000000.0
5608,"http://dbpedia.org/resource/Big_Flats_Airport,_New_York",0.0
2490,"http://dbpedia.org/resource/Hyampom,_California",0.0
2725,"http://dbpedia.org/resource/New_Home_Township,_Bates_County,_Missouri",280000.0
3380,"http://dbpedia.org/resource/Ackworth,_Iowa",0.0
5043,"http://dbpedia.org/resource/Bearinger_Township,_Michigan",5438980.0
9128,"http://dbpedia.org/resource/Council_Hill,_Oklahoma",0.0
3839,"http://dbpedia.org/resource/Altura,_Minnesota",0.0
577,"http://dbpedia.org/resource/Pigeon_Township,_Warrick_County,_Indiana",284899.0
1555,"http://dbpedia.org/resource/Young_America_Township,_Edgar_County,_Illinois",0.0
5694,"http://dbpedia.org/resource/Birdseye,_Indiana",0.0
6463,"http://dbpedia.org/resource/Brogden,_North_Carolina",0.0
6333,"http://dbpedia.org/resource/Brewster,_Nebraska",2491570.0
2492,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",258999.0
2539,"http://dbpedia.org/resource/Peggs,_Oklahoma",0.0
4159,"http://dbpedia.org/resource/Ardsley,_New_York",0.0
2526,http://dbpedia.org/resource/Mombasa_County,65000000.0
1984,"http://dbpedia.org/resource/Los_Altos,_California",0.0
4601,"http://dbpedia.org/resource/Avon,_Ohio",155399.0
4458,"http://dbpedia.org/resource/Au_Sable_Township,_Roscommon_County,_Michigan",100000.0
6482,"http://dbpedia.org/resource/Brook_Park_Township,_Pine_County,_Minnesota",0.0
9813,"http://dbpedia.org/resource/Deer_Park,_Ohio",0.0
8024,"http://dbpedia.org/resource/Chesterfield_Township,_New_Jersey",481738.0
8646,"http://dbpedia.org/resource/Coldwater,_Kansas",880000.0
7509,"http://dbpedia.org/resource/Casnovia_Township,_Michigan",258999.0
2600,"http://dbpedia.org/resource/Ellington_Township,_Hancock_County,_Iowa",155399.0
916,"http://dbpedia.org/resource/Danbury_Township,_Ottawa_County,_Ohio",99196500.0
2011,"http://dbpedia.org/resource/Santa_Monica,_California",2589.99
6823,"http://dbpedia.org/resource/Burnham,_Maine",6030000.0
1730,"http://dbpedia.org/resource/Buckhorn,_New_Mexico",0.0
2801,"http://dbpedia.org/resource/Reading_Township,_Butler_County,_Nebraska",0.0
5752,"http://dbpedia.org/resource/Blackburn,_Oklahoma",0.0
5494,"http://dbpedia.org/resource/Bertrand,_Nebraska",0.0
8837,"http://dbpedia.org/resource/Como,_North_Carolina",0.0
5940,"http://dbpedia.org/resource/Blythe,_California",2027000.0
1432,"http://dbpedia.org/resource/Merrifield,_Minnesota",0.0
7801,"http://dbpedia.org/resource/Chandler,_Arizona",258999.0
1993,http://dbpedia.org/resource/Oslo,26680000.0
2203,"http://dbpedia.org/resource/Inland_Township,_Cedar_County,_Iowa",0.0
5164,"http://dbpedia.org/resource/Bel-Nor,_Missouri",0.0
1447,"http://dbpedia.org/resource/New_Salem_Township,_McDonough_County,_Illinois",51799.8
856,"http://dbpedia.org/resource/Mulkeytown,_Illinois",2589.99
6703,"http://dbpedia.org/resource/Buena,_New_Jersey",2589.99
714,"http://dbpedia.org/resource/Washington_Township,_Hendricks_County,_Indiana",77699.6
2891,"http://dbpedia.org/resource/Heimdal,_North_Dakota",0.0
8450,"http://dbpedia.org/resource/Clifton_Township,_Lyon_County,_Minnesota",258999.0
536,"http://dbpedia.org/resource/Needham_Township,_Johnson_County,_Indiana",51799.8
1895,"http://dbpedia.org/resource/Albion,_Michigan",260000.0
5166,"http://dbpedia.org/resource/Bel_Air,_Harford_County,_Maryland",25899.9
877,"http://dbpedia.org/resource/Beaumont_Park,_Lexington",0.0
6944,"http://dbpedia.org/resource/Byrnes_Mill,_Missouri",310000.0
1303,"http://dbpedia.org/resource/Calumet_Township,_Lake_County,_Indiana",18958700.0
2671,"http://dbpedia.org/resource/Home_Township,_Montcalm_County,_Michigan",300000.0
151,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Fayette_County,_Iowa",100000.0
9277,"http://dbpedia.org/resource/Crestwood_Village,_New_Jersey",157989.0
7538,"http://dbpedia.org/resource/Castle_Hill,_Maine",1190000.0
8041,"http://dbpedia.org/resource/Chevak,_Alaska",0.0
