,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
227,http://dbpedia.org/resource/Stargate_Atlantis_(season_4),23
3188,http://dbpedia.org/resource/Africa's_Next_Top_Model_(cycle_1),10
1879,http://dbpedia.org/resource/List_of_MacGyver_episodes_(season_2),26
1941,http://dbpedia.org/resource/Danse_avec_les_Stars_fête_Noël,1
2253,http://dbpedia.org/resource/NYPD_Blue_(season_1),23
846,http://dbpedia.org/resource/Barney_Miller_(season_6),26
2808,http://dbpedia.org/resource/Seinfeld_(season_4),24
3097,http://dbpedia.org/resource/Bob's_Burgers_(season_5),23
3428,http://dbpedia.org/resource/The_Bachelor_(season_1),8
1592,http://dbpedia.org/resource/King_of_the_Hill_(season_8),27
3123,http://dbpedia.org/resource/List_of_Persona_4:_The_Golden_Animation_episodes,11
2947,http://dbpedia.org/resource/The_O.C._(season_3),21
451,http://dbpedia.org/resource/Top_Model._Zostań_modelką_(cycle_1),12
49,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_16),15
1248,http://dbpedia.org/resource/List_of_Blood_Lad_episodes,10
1861,http://dbpedia.org/resource/Top_Gear_(series_13),8
3054,http://dbpedia.org/resource/Offspring_(season_5),13
18,http://dbpedia.org/resource/House_(season_3),24
2708,http://dbpedia.org/resource/The_Bachelorette_(season_7),12
3138,http://dbpedia.org/resource/Once_Upon_a_Time_(season_4),20
2823,http://dbpedia.org/resource/List_of_Pokémon:_Advanced_Challenge_episodes,45
322,http://dbpedia.org/resource/Ghost_Whisperer_(season_1),19
1475,http://dbpedia.org/resource/Regular_Show_(season_2),31
139,http://dbpedia.org/resource/Spooks_(series_6),10
219,http://dbpedia.org/resource/List_of_Shugo_Chara!_episodes,58
2950,http://dbpedia.org/resource/The_Office_(U.S._season_4),19
3646,http://dbpedia.org/resource/The_Great_Australian_Bake_Off_(season_3),10
1241,http://dbpedia.org/resource/Jhalak_Dikhhla_Jaa_(season_3),29
2877,http://dbpedia.org/resource/List_of_Sailor_Moon_episodes_(season_1),37
1442,http://dbpedia.org/resource/Dexter_(season_1),11
1340,http://dbpedia.org/resource/Green_Wing_(series_1),9
3217,http://dbpedia.org/resource/House_of_Cards_(season_3),13
2936,http://dbpedia.org/resource/The_Fairly_OddParents_(season_2),14
1555,"http://dbpedia.org/resource/Gomer_Pyle,_U.S.M.C._(season_4)",32
869,http://dbpedia.org/resource/Happy_Days_(season_5),28
3301,http://dbpedia.org/resource/Holby_City_(series_4),49
3320,http://dbpedia.org/resource/ER_(season_5),21
1107,http://dbpedia.org/resource/Canada's_Worst_Driver_5,9
3119,http://dbpedia.org/resource/List_of_Fairy_Tail_episodes_(season_7),105
2625,http://dbpedia.org/resource/Breaking_Bad_(season_4),12
1472,http://dbpedia.org/resource/Doctor_Who_(season_26),4
746,http://dbpedia.org/resource/Geordie_Shore_(series_1),6
736,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_1),28
112,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1979),181
2666,http://dbpedia.org/resource/How_to_Be_Indie_(season_1),32
1940,http://dbpedia.org/resource/Dancing_with_the_Stars_(Thailand_season_1),8
2570,http://dbpedia.org/resource/The_Office_(U.S._season_3),27
309,http://dbpedia.org/resource/Desperate_Housewives_(season_7),24
120,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1987),179
1292,http://dbpedia.org/resource/Nikita_(season_4),6
3238,http://dbpedia.org/resource/Shameless_(season_1),13
3036,http://dbpedia.org/resource/ALF_(season_4),23
28,http://dbpedia.org/resource/My_Family_(series_10),8
1486,http://dbpedia.org/resource/ICarly_(season_7),9
533,http://dbpedia.org/resource/Dancing_on_Ice_(series_4),20
361,http://dbpedia.org/resource/Will_&_Grace_(season_1),20
2430,http://dbpedia.org/resource/Grange_Hill_(series_20),20
318,http://dbpedia.org/resource/Friends_(season_7),22
995,http://dbpedia.org/resource/Winx_Club_(season_7),24
3357,http://dbpedia.org/resource/Saturday_Night_Live_(season_8),21
979,http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(2012_TV_series)_(season_3),26
1802,http://dbpedia.org/resource/Doctor_Who_(season_11),5
2804,http://dbpedia.org/resource/List_of_Fate/stay_night_episodes,25
1490,http://dbpedia.org/resource/Law_&_Order:_UK_(series_3),8
894,http://dbpedia.org/resource/List_of_The_Tonight_Show_with_Jay_Leno_episodes_(2013–14),197
1080,http://dbpedia.org/resource/The_Biggest_Loser_(season_4),15
629,http://dbpedia.org/resource/Sons_of_Anarchy_(season_2),13
875,http://dbpedia.org/resource/Justified_(season_1),12
3525,http://dbpedia.org/resource/7th_Heaven_(season_9),23
2492,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_19),17
2718,http://dbpedia.org/resource/The_Walking_Dead_(season_3),17
2311,http://dbpedia.org/resource/Doctor_Who_(season_5),6
686,http://dbpedia.org/resource/Parenthood_(season_4),17
2496,http://dbpedia.org/resource/Regular_Show_(season_8),39
3102,http://dbpedia.org/resource/Chicago_P.D._(season_1),16
1952,http://dbpedia.org/resource/List_of_Psycho-Pass_episodes,25
3492,http://dbpedia.org/resource/Robot_Chicken_(season_2),19
3208,http://dbpedia.org/resource/Defiance_(season_2),16
1709,http://dbpedia.org/resource/Hollyoaks_Later_(series_6),5
3225,http://dbpedia.org/resource/List_of_Late_Night_with_Seth_Meyers_episodes_(2015),154
2442,http://dbpedia.org/resource/List_of_The_Daily_Show_episodes_(1998),160
2194,http://dbpedia.org/resource/Salem_(season_2),14
143,http://dbpedia.org/resource/That_'70s_Show_(season_1),24
2413,http://dbpedia.org/resource/Doctors_(series_6),215
3398,http://dbpedia.org/resource/Two_and_a_Half_Men_(season_5),20
2856,http://dbpedia.org/resource/Law_&_Order_(season_12),28
1585,http://dbpedia.org/resource/King_of_the_Hill_(season_13),24
271,http://dbpedia.org/resource/Benidorm_(series_1),6
3228,http://dbpedia.org/resource/List_of_Pokémon:_XY_episodes,40
3201,http://dbpedia.org/resource/Dancing_on_Ice_(series_9),11
2460,http://dbpedia.org/resource/Top_Model_po-russki_(cycle_5),14
1017,http://dbpedia.org/resource/List_of_Durarara!!×2_episodes,42
2295,http://dbpedia.org/resource/List_of_Lupin_III_Part_II_episodes_(season_3),45
3349,http://dbpedia.org/resource/Saturday_Night_Live_(season_30),18
2,http://dbpedia.org/resource/The_X-Files_(season_10),6
2268,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_7),21
660,http://dbpedia.org/resource/Dallas_(1978_TV_series)_(season_12),30
3246,http://dbpedia.org/resource/Supernatural_(season_10),24
3633,http://dbpedia.org/resource/List_of_Yu-Gi-Oh!_Arc-V_episodes_(season_3),33
1631,http://dbpedia.org/resource/The_Legend_of_Korra_(season_3),13
2850,http://dbpedia.org/resource/List_of_Sailor_Moon_Sailor_Stars_episodes,35
1480,http://dbpedia.org/resource/Dexter_(season_7),11
2339,http://dbpedia.org/resource/Mickey_Mouse_Clubhouse_(season_2),35
856,http://dbpedia.org/resource/Always_Greener_(season_2),30
1799,http://dbpedia.org/resource/List_of_Numbers_episodes_(season_1),13
2782,http://dbpedia.org/resource/Nip/Tuck_(season_4),18
481,http://dbpedia.org/resource/Moesha_(season_1),15
599,http://dbpedia.org/resource/Doctor_Who_(season_2),42
133,http://dbpedia.org/resource/Profiler_(season_4),22
27,http://dbpedia.org/resource/Man_v._Food_(season_2),19
2619,http://dbpedia.org/resource/The_Jump_(series_3),6
3653,http://dbpedia.org/resource/Warsaw_Shore:_Summer_Camp_(series_6),11
1121,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_8),17
3278,http://dbpedia.org/resource/The_Twilight_Zone_(1959_TV_series)_(season_2),29
745,http://dbpedia.org/resource/Foyle's_War_(series_8),3
137,http://dbpedia.org/resource/Spooks_(series_4),10
1111,http://dbpedia.org/resource/Dancing_with_the_Stars_(U.S._season_11),22
1817,http://dbpedia.org/resource/Star_Trek:_The_Original_Series_(season_1),27
