,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaWater
620,"http://dbpedia.org/resource/Bastrop_County,_Texas",19165900.0
2046,"http://dbpedia.org/resource/Linn_County,_Oregon",49209800.0
376,http://dbpedia.org/resource/Nærøy,54930000.0
2014,"http://dbpedia.org/resource/Liberty_County,_Florida",19683900.0
1134,"http://dbpedia.org/resource/Custer_County,_Colorado",3366980.0
961,"http://dbpedia.org/resource/Churchill_County,_Nevada",243459000.0
1836,"http://dbpedia.org/resource/Josephine_County,_Oregon",5697970.0
592,"http://dbpedia.org/resource/Baca_County,_Colorado",6215970.0
1193,"http://dbpedia.org/resource/Delaware_County,_New_York",64749700.0
3194,"http://dbpedia.org/resource/Washington_County,_Maine",1800040000.0
947,"http://dbpedia.org/resource/Chilton_County,_Alabama",20460900.0
1374,"http://dbpedia.org/resource/Franklin_County,_Iowa",1553990.0
1860,"http://dbpedia.org/resource/Kenedy_County,_Texas",1261320000.0
949,"http://dbpedia.org/resource/Chippewa_County,_Minnesota",17352900.0
1614,"http://dbpedia.org/resource/Harrison_County,_West_Virginia",1294990.0
1536,"http://dbpedia.org/resource/Grundy_County,_Missouri",7251970.0
1317,"http://dbpedia.org/resource/Fairfield_County,_South_Carolina",62159700.0
2859,"http://dbpedia.org/resource/Shelby_County,_Indiana",4169880.0
1686,"http://dbpedia.org/resource/Houston_County,_Georgia",11395900.0
2336,"http://dbpedia.org/resource/Moody_County,_South_Dakota",3625980.0
2816,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",1846660000.0
2622,"http://dbpedia.org/resource/Portage_County,_Ohio",44029800.0
2751,"http://dbpedia.org/resource/Roseau_County,_Minnesota",16834900.0
3266,"http://dbpedia.org/resource/White_County,_Indiana",9220360.0
3044,"http://dbpedia.org/resource/Tipton_County,_Indiana",77699.6
2749,"http://dbpedia.org/resource/Roosevelt_County,_New_Mexico",18647900.0
927,"http://dbpedia.org/resource/Cherokee_County,_Alabama",119139000.0
2831,"http://dbpedia.org/resource/Scott_County,_Tennessee",2330990.0
775,"http://dbpedia.org/resource/Bulloch_County,_Georgia",41439800.0
1253,"http://dbpedia.org/resource/Dunn_County,_Wisconsin",36259800.0
686,"http://dbpedia.org/resource/Bladen_County,_North_Carolina",33669800.0
1714,"http://dbpedia.org/resource/Hutchinson_County,_South_Dakota",3884980.0
2842,"http://dbpedia.org/resource/Seneca_County,_New_York",173529000.0
1639,"http://dbpedia.org/resource/Henry_County,_Alabama",17093900.0
374,http://dbpedia.org/resource/Nordkapp,34080000.0
883,"http://dbpedia.org/resource/Cass_County,_North_Dakota",7769960.0
3156,"http://dbpedia.org/resource/Walton_County,_Florida",523178000.0
1750,"http://dbpedia.org/resource/Jackson_County,_Arkansas",19683900.0
1896,"http://dbpedia.org/resource/Knott_County,_Kentucky",3366980.0
2386,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",3884980.0
1389,"http://dbpedia.org/resource/Franklin_Parish,_Louisiana",28489900.0
2771,"http://dbpedia.org/resource/Saginaw_County,_Michigan",41439800.0
2432,"http://dbpedia.org/resource/Ocean_County,_New_Jersey",742342000.0
1085,"http://dbpedia.org/resource/Cotton_County,_Oklahoma",24086900.0
425,"http://dbpedia.org/resource/Strand,_Norway",22870000.0
1315,"http://dbpedia.org/resource/Fairfield_County,_Connecticut",549077000.0
611,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",23050900.0
915,"http://dbpedia.org/resource/Chase_County,_Nebraska",8028960.0
2795,"http://dbpedia.org/resource/Sanborn_County,_South_Dakota",3107990.0
1775,"http://dbpedia.org/resource/Jasper_County,_Mississippi",3107990.0
308,http://dbpedia.org/resource/Hitra,39880000.0
2827,"http://dbpedia.org/resource/Scott_County,_Kentucky",9582960.0
2782,"http://dbpedia.org/resource/San_Augustine_County,_Texas",160579000.0
1637,"http://dbpedia.org/resource/Hennepin_County,_Minnesota",137269000.0
1937,"http://dbpedia.org/resource/Lake_County,_Tennessee",72519700.0
2639,"http://dbpedia.org/resource/Presidio_County,_Texas",1812990.0
106,"http://dbpedia.org/resource/Garrett_County,_Maryland",22273900.0
844,"http://dbpedia.org/resource/Cannon_County,_Tennessee",155399.0
710,"http://dbpedia.org/resource/Boone_County,_Kentucky",25899900.0
2331,"http://dbpedia.org/resource/Montgomery_County,_Texas",90649600.0
2758,"http://dbpedia.org/resource/Rusk_County,_Texas",36259800.0
1665,"http://dbpedia.org/resource/Hinds_County,_Mississippi",19683900.0
2140,"http://dbpedia.org/resource/Marion_County,_Alabama",3366980.0
1712,"http://dbpedia.org/resource/Huntington_County,_Indiana",13131200.0
389,http://dbpedia.org/resource/Rennesøy,610000.0
871,"http://dbpedia.org/resource/Carter_County,_Montana",19424900.0
2764,"http://dbpedia.org/resource/Rutherford_County,_Tennessee",12172900.0
3278,"http://dbpedia.org/resource/Wilcox_County,_Alabama",49209800.0
2460,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",370368000.0
2211,"http://dbpedia.org/resource/McKinley_County,_New_Mexico",14244900.0
1405,"http://dbpedia.org/resource/Fulton_County,_New_York",95829600.0
3384,"http://dbpedia.org/resource/Sussex_County,_Virginia",6733970.0
3203,"http://dbpedia.org/resource/Washington_County,_Oklahoma",22791900.0
2186,"http://dbpedia.org/resource/Mathews_County,_Virginia",429938000.0
196,"http://dbpedia.org/resource/Smith_County,_Kansas",3884980.0
1782,"http://dbpedia.org/resource/Jefferson_County,_Alabama",33669800.0
2475,"http://dbpedia.org/resource/Osceola_County,_Florida",461018000.0
3237,"http://dbpedia.org/resource/Weber_County,_Utah",214969000.0
1914,"http://dbpedia.org/resource/La_Paz_County,_Arizona",36259800.0
2404,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",4402980.0
172,"http://dbpedia.org/resource/Porter_County,_Indiana",268323000.0
1063,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",36259800.0
2558,"http://dbpedia.org/resource/Phillips_County,_Colorado",258999.0
2383,"http://dbpedia.org/resource/Nelson_County,_North_Dakota",69929700.0
1372,"http://dbpedia.org/resource/Franklin_County,_Illinois",59569700.0
2824,"http://dbpedia.org/resource/Scott_County,_Arkansas",15021900.0
1628,"http://dbpedia.org/resource/Hemphill_County,_Texas",15280900.0
2377,"http://dbpedia.org/resource/Nassau_County,_Florida",199429000.0
2091,"http://dbpedia.org/resource/Lynn_County,_Texas",4143980.0
165,"http://dbpedia.org/resource/Orange_County,_California",406628000.0
345,http://dbpedia.org/resource/Lindås,18670000.0
169,"http://dbpedia.org/resource/Pawnee_County,_Kansas",1036000.0
3334,"http://dbpedia.org/resource/Wythe_County,_Virginia",7251970.0
794,"http://dbpedia.org/resource/Butler_County,_Pennsylvania",15798900.0
86,"http://dbpedia.org/resource/Coffey_County,_Kansas",69929700.0
689,"http://dbpedia.org/resource/Blaine_County,_Nebraska",9323960.0
155,"http://dbpedia.org/resource/Montgomery_County,_Kansas",20719900.0
683,"http://dbpedia.org/resource/Bingham_County,_Idaho",67339700.0
2803,"http://dbpedia.org/resource/Santa_Cruz_County,_Arizona",3107990.0
431,http://dbpedia.org/resource/Sunndal,65510000.0
2071,"http://dbpedia.org/resource/Loudon_County,_Tennessee",46619800.0
51,http://dbpedia.org/resource/Pennsylvania,3208000000.0
809,"http://dbpedia.org/resource/Caldwell_Parish,_Louisiana",28489900.0
2131,"http://dbpedia.org/resource/Manatee_County,_Florida",388498000.0
2994,"http://dbpedia.org/resource/Swift_County,_Minnesota",22843700.0
3175,"http://dbpedia.org/resource/Warren_County,_Pennsylvania",36259800.0
3374,"http://dbpedia.org/resource/Berg,_Norway",17550000.0
2948,"http://dbpedia.org/resource/Steuben_County,_Indiana",35042500.0
2724,"http://dbpedia.org/resource/Roane_County,_Tennessee",88059600.0
1059,"http://dbpedia.org/resource/Columbiana_County,_Ohio",7251970.0
1215,"http://dbpedia.org/resource/Dickson_County,_Tennessee",3625980.0
219,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",11913900.0
2152,"http://dbpedia.org/resource/Marion_County,_South_Carolina",12690900.0
3075,"http://dbpedia.org/resource/Tunica_County,_Mississippi",67339700.0
2450,"http://dbpedia.org/resource/Okmulgee_County,_Oklahoma",12949900.0
575,"http://dbpedia.org/resource/Asotin_County,_Washington",11395900.0
395,http://dbpedia.org/resource/Røst,330000.0
2880,"http://dbpedia.org/resource/Silver_Bow_County,_Montana",1553990.0
181,"http://dbpedia.org/resource/Rice_County,_Kansas",4402980.0
2103,"http://dbpedia.org/resource/Macoupin_County,_Illinois",12172900.0
1847,"http://dbpedia.org/resource/Kandiyohi_County,_Minnesota",170939000.0
1278,"http://dbpedia.org/resource/Edwards_County,_Texas",5179980.0
2901,"http://dbpedia.org/resource/Somervell_County,_Texas",14244900.0
886,"http://dbpedia.org/resource/Castro_County,_Texas",12690900.0
1491,"http://dbpedia.org/resource/Grant_County,_South_Dakota",15798900.0
584,"http://dbpedia.org/resource/Audrain_County,_Missouri",11913900.0
3004,"http://dbpedia.org/resource/Tangipahoa_Parish,_Louisiana",82879600.0
820,"http://dbpedia.org/resource/Calhoun_County,_Texas",1362330000.0
1511,"http://dbpedia.org/resource/Greene_County,_Georgia",49209800.0
1316,"http://dbpedia.org/resource/Fairfield_County,_Ohio",10878000.0
2604,"http://dbpedia.org/resource/Polk_County,_Arkansas",12431900.0
