,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
2758,"http://dbpedia.org/resource/Pickens_County,_South_Carolina",92.6645
722,"http://dbpedia.org/resource/Appling_County,_Georgia",13.8997
2833,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",23.5522
134,"http://dbpedia.org/resource/Newton_County,_Indiana",13.7066
37,"http://dbpedia.org/resource/Atchison_County,_Kansas",15.058
237,"http://dbpedia.org/resource/Digby_County,_Nova_Scotia",7.2
162,"http://dbpedia.org/resource/Sherman_County,_Kansas",2.20078
598,http://dbpedia.org/resource/Vestby,96.0
3221,"http://dbpedia.org/resource/Thomas_County,_Georgia",31.6604
887,"http://dbpedia.org/resource/Bossier_Parish,_Louisiana",53.6682
2146,"http://dbpedia.org/resource/Langlade_County,_Wisconsin",8.88035
1750,"http://dbpedia.org/resource/Hamilton_County,_Tennessee",239.383
149,"http://dbpedia.org/resource/Republic_County,_Kansas",2.77994
3158,"http://dbpedia.org/resource/Sullivan_County,_Indiana",19.0
1313,"http://dbpedia.org/resource/Custer_County,_Nebraska",1.62163
881,"http://dbpedia.org/resource/Boone_County,_Iowa",17.7607
443,http://dbpedia.org/resource/Norddal,1.0
1829,"http://dbpedia.org/resource/Henry_County,_Indiana",48.6
1582,"http://dbpedia.org/resource/Fremont_County,_Wyoming",1.69885
2806,"http://dbpedia.org/resource/Polk_County,_Oregon",39.3824
2953,"http://dbpedia.org/resource/Rush_County,_Indiana",16.45
1468,"http://dbpedia.org/resource/Elkhart_County,_Indiana",164.45
942,"http://dbpedia.org/resource/Bucks_County,_Pennsylvania",401.16
2064,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",32.8187
402,http://dbpedia.org/resource/Lærdal,1.7
2009,"http://dbpedia.org/resource/Johnson_County,_Arkansas",15.058
1199,"http://dbpedia.org/resource/Clinton_County,_New_York",30.5021
1144,"http://dbpedia.org/resource/Clarion_County,_Pennsylvania",25.4827
1150,"http://dbpedia.org/resource/Clark_County,_Kentucky",54.4404
1423,"http://dbpedia.org/resource/Douglas_County,_South_Dakota",2.70272
2826,"http://dbpedia.org/resource/Powell_County,_Montana",1.15831
205,http://dbpedia.org/resource/Austevoll,43.1
674,"http://dbpedia.org/resource/Addison_County,_Vermont",18.5329
1239,"http://dbpedia.org/resource/Comanche_County,_Texas",5.79153
960,"http://dbpedia.org/resource/Burt_County,_Nebraska",5.40543
737,"http://dbpedia.org/resource/Ashland_County,_Wisconsin",5.79153
3205,"http://dbpedia.org/resource/Taylor_County,_West_Virginia",38.2241
2170,"http://dbpedia.org/resource/Le_Sueur_County,_Minnesota",23.9383
2537,"http://dbpedia.org/resource/Morgan_County,_Tennessee",16.2163
3246,"http://dbpedia.org/resource/Toole_County,_Montana",1.08109
890,"http://dbpedia.org/resource/Boulder_County,_Colorado",151.0
1628,"http://dbpedia.org/resource/Gila_County,_Arizona",4.24712
937,"http://dbpedia.org/resource/Bryan_County,_Oklahoma",18.1468
1288,"http://dbpedia.org/resource/Crockett_County,_Texas",0.501933
1065,"http://dbpedia.org/resource/Cavalier_County,_North_Dakota",1.04248
2708,"http://dbpedia.org/resource/Passaic_County,_New_Jersey",1068.7
1277,"http://dbpedia.org/resource/Crawford_County,_Michigan",9.65255
1400,"http://dbpedia.org/resource/Divide_County,_North_Dakota",0.617763
3574,http://dbpedia.org/resource/Damyang_County,121.0
3391,"http://dbpedia.org/resource/Washington_County,_Missouri",12.7414
3586,"http://dbpedia.org/resource/Hants_County,_Nova_Scotia",13.5
39,"http://dbpedia.org/resource/Baltimore_County,_Maryland",470.659
1688,"http://dbpedia.org/resource/Grayson_County,_Kentucky",20.0773
3373,"http://dbpedia.org/resource/Wasco_County,_Oregon",4.24712
2415,"http://dbpedia.org/resource/Mecosta_County,_Michigan",29.7299
3696,http://dbpedia.org/resource/Yesan_County,185.2
2080,"http://dbpedia.org/resource/Kiowa_County,_Oklahoma",3.59075
2244,"http://dbpedia.org/resource/Livingston_County,_Michigan",123.553
2294,"http://dbpedia.org/resource/Madison_County,_Alabama",168.727
2116,"http://dbpedia.org/resource/Lafayette_County,_Mississippi",24.0
979,"http://dbpedia.org/resource/Caldwell_County,_Texas",27.0272
46,http://dbpedia.org/resource/Bærum,547.0
3151,"http://dbpedia.org/resource/Story_County,_Iowa",60.2319
2508,"http://dbpedia.org/resource/Montgomery_County,_Iowa",9.65255
1563,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",37.4519
408,"http://dbpedia.org/resource/Marker,_Norway",9.0
1162,"http://dbpedia.org/resource/Clatsop_County,_Oregon",17.3746
287,http://dbpedia.org/resource/Fyresdal,1.0
2378,"http://dbpedia.org/resource/Mayes_County,_Oklahoma",24.3244
250,http://dbpedia.org/resource/Eidskog,11.0
3010,"http://dbpedia.org/resource/Schuyler_County,_Missouri",5.40543
454,http://dbpedia.org/resource/Orkdal,20.0
468,http://dbpedia.org/resource/Renfrew_County,22.7
2962,"http://dbpedia.org/resource/Rutland_County,_Vermont",25.4827
2964,"http://dbpedia.org/resource/Sabine_Parish,_Louisiana",10.8109
2366,"http://dbpedia.org/resource/Mason_County,_Kentucky",28.1855
3439,"http://dbpedia.org/resource/Webster_County,_West_Virginia",6.17763
74,"http://dbpedia.org/resource/Ford_County,_Kansas",11.9692
1371,"http://dbpedia.org/resource/Delaware_County,_Indiana",115.445
2939,"http://dbpedia.org/resource/Rockland_County,_New_York",723.478
120,"http://dbpedia.org/resource/Marshall_County,_Kansas",4.24712
1081,"http://dbpedia.org/resource/Charles_Mix_County,_South_Dakota",3.20465
1054,"http://dbpedia.org/resource/Cass_County,_Nebraska",17.3746
464,http://dbpedia.org/resource/Rakkestad,17.0
2638,"http://dbpedia.org/resource/Oklahoma_County,_Oklahoma",416.99
2957,"http://dbpedia.org/resource/Russell_County,_Alabama",35.9075
3262,"http://dbpedia.org/resource/Trumbull_County,_Ohio",131.275
413,http://dbpedia.org/resource/Meldal,6.6
1443,"http://dbpedia.org/resource/Early_County,_Georgia",8.10815
3709,http://dbpedia.org/resource/Gohyeon,7860.0
2306,"http://dbpedia.org/resource/Madison_County,_New_York",43.2434
1820,"http://dbpedia.org/resource/Henderson_County,_Tennessee",20.4634
328,http://dbpedia.org/resource/Hemsedal,3.0
2728,"http://dbpedia.org/resource/Peoria_County,_Illinois",116.217
1354,"http://dbpedia.org/resource/DeKalb_County,_Missouri",11.9692
733,"http://dbpedia.org/resource/Arthur_County,_Nebraska",0.231661
3653,http://dbpedia.org/resource/Jeungpyeong_County,382.0
3638,http://dbpedia.org/resource/Hampyeong_County,115.0
2402,"http://dbpedia.org/resource/McLean_County,_North_Dakota",1.62163
2468,"http://dbpedia.org/resource/Mississippi_County,_Arkansas",20.0773
2877,"http://dbpedia.org/resource/Randolph_County,_Missouri",20.4634
1876,"http://dbpedia.org/resource/Houston_County,_Minnesota",13.1275
1056,"http://dbpedia.org/resource/Cass_County,_Texas",12.7414
1523,"http://dbpedia.org/resource/Ferry_County,_Washington",1.35136
2487,"http://dbpedia.org/resource/Monroe_County,_Indiana",135.08
596,http://dbpedia.org/resource/Verdal,9.7
632,http://dbpedia.org/resource/Østre_Toten,30.0
1532,"http://dbpedia.org/resource/Floyd_County,_Georgia",72.9733
264,http://dbpedia.org/resource/Fauske,8.6
213,http://dbpedia.org/resource/Beiarn,0.93
3347,"http://dbpedia.org/resource/Walton_County,_Florida",20.4634
752,"http://dbpedia.org/resource/Aurora_County,_South_Dakota",1.46719
3093,"http://dbpedia.org/resource/Spartanburg_County,_South_Carolina",135.908
1522,"http://dbpedia.org/resource/Fergus_County,_Montana",1.04248
114,http://dbpedia.org/resource/Lillehammer,56.0
3699,"http://dbpedia.org/resource/Latah_County,_Idaho",13.5136
2596,"http://dbpedia.org/resource/Noble_County,_Indiana",44.64
1063,"http://dbpedia.org/resource/Catron_County,_New_Mexico",0.193051
3507,"http://dbpedia.org/resource/Wise_County,_Texas",25.0966
1222,"http://dbpedia.org/resource/Collin_County,_Texas",406.566
3494,"http://dbpedia.org/resource/Windham_County,_Connecticut",89.1896
1439,"http://dbpedia.org/resource/Duval_County,_Florida",437.84
1615,"http://dbpedia.org/resource/Gaston_County,_North_Carolina",223.553
397,http://dbpedia.org/resource/Lunner,31.0
1566,"http://dbpedia.org/resource/Franklin_County,_New_York",12.3553
240,http://dbpedia.org/resource/Drammen,421.0
