,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/runtime
7213,http://dbpedia.org/resource/The_Young_Pioneers_(miniseries),2820.0
5968,http://dbpedia.org/resource/Bob_(TV_series),1800.0
640,http://dbpedia.org/resource/Wanted_Down_Under,3600.0
364,http://dbpedia.org/resource/Neighbourhood_(TV_series),3600.0
1226,http://dbpedia.org/resource/Perro_amor,-2700.0
6142,http://dbpedia.org/resource/Liberation_(film_series),5280.0
3031,http://dbpedia.org/resource/Scenes_from_a_Marriage,10020.0
1072,http://dbpedia.org/resource/Leipzig_Homicide,2580.0
9343,http://dbpedia.org/resource/Where_the_Heart_Is_(2008_TV_series),3600.0
8472,http://dbpedia.org/resource/The_Complete_Bob_Marley_&_the_Wailers_1967–1972,2915.0
9750,http://dbpedia.org/resource/List_of_The_Wiggles_episodes,1800.0
4616,http://dbpedia.org/resource/Travelers_(TV_series),2700.0
9820,http://dbpedia.org/resource/Orangutan_Island,1800.0
9532,http://dbpedia.org/resource/Chandon_Pictures,1500.0
9164,http://dbpedia.org/resource/On_the_Road_Again_(TV_series),1320.0
9253,http://dbpedia.org/resource/The_Gastineau_Girls,1800.0
9008,http://dbpedia.org/resource/Coupling_(U.S._TV_series),1200.0
2666,"http://dbpedia.org/resource/Little_People,_Big_World",2520.0
136,http://dbpedia.org/resource/1st_&_Ten_(HBO_TV_series),1500.0
3721,http://dbpedia.org/resource/I_Polykatoikia,-2880.0
1307,http://dbpedia.org/resource/Saiqa_(TV_series),-3000.0
8072,http://dbpedia.org/resource/Laugh_India_Laugh,3600.0
7219,http://dbpedia.org/resource/Up_the_Creek_(web_series),-600.0
8918,http://dbpedia.org/resource/The_Three_Musketeers_(puppetry),1200.0
7661,http://dbpedia.org/resource/Oi_Aparadektoi,1800.0
1029,http://dbpedia.org/resource/Jyoti_(TV_series),1440.0
5001,http://dbpedia.org/resource/The_Bourne_Identity_(1988_film),11100.0
2586,http://dbpedia.org/resource/Gene_Simmons_Family_Jewels,2760.0
1244,http://dbpedia.org/resource/Prayers_for_Bobby,5340.0
549,http://dbpedia.org/resource/Three's_a_Crowd,1380.0
9502,http://dbpedia.org/resource/Ben_10:_Alien_Force,1380.0
7905,http://dbpedia.org/resource/Doctor_Who:_Thirty_Years_in_the_TARDIS,3000.0
2071,http://dbpedia.org/resource/Distinguished_Canadians,1800.0
1784,http://dbpedia.org/resource/Building_the_Great_Pyramid,3600.0
4291,http://dbpedia.org/resource/Kudlow_&_Cramer,3600.0
412,http://dbpedia.org/resource/Ragin'_Cajuns_(TV_series),1320.0
7075,http://dbpedia.org/resource/Hair_(TV_series),3600.0
8294,http://dbpedia.org/resource/Shanghai_1937,10800.0
9926,http://dbpedia.org/resource/Survivor's_Law_II,2700.0
5268,http://dbpedia.org/resource/PBA_on_KBS,9000.0
2068,http://dbpedia.org/resource/Dieppe_(film),10800.0
2459,http://dbpedia.org/resource/Alegrijes_y_Rebujos,-2640.0
5176,http://dbpedia.org/resource/Carrusel,-1320.0
6691,http://dbpedia.org/resource/Free_Agents_(U.S._TV_series),1800.0
7722,http://dbpedia.org/resource/The_Julekalender,22500.0
4928,http://dbpedia.org/resource/Pandora's_Box_(TV_series),21600.0
4612,http://dbpedia.org/resource/Top_Cat,1620.0
7672,http://dbpedia.org/resource/Prince_of_Bel_Air,5700.0
5857,http://dbpedia.org/resource/The_Three_Stooges_Collection,192240.0
289,http://dbpedia.org/resource/Harrigan_and_Son,1800.0
1635,http://dbpedia.org/resource/Dial_100_(TV_series),1440.0
7267,http://dbpedia.org/resource/Skag,3600.0
4085,http://dbpedia.org/resource/Blackfly_(TV_series),1800.0
6099,http://dbpedia.org/resource/Hole_in_the_Wall_(Vietnam_game_show),3600.0
7392,http://dbpedia.org/resource/Pippi_Longstocking_(1997_TV_series),1320.0
7474,http://dbpedia.org/resource/Civilisation_(TV_series),39000.0
8906,http://dbpedia.org/resource/The_Birds_II:_Land's_End,5220.0
5269,http://dbpedia.org/resource/PBA_on_Vintage_Sports,9000.0
4601,http://dbpedia.org/resource/The_Venture_Bros.,-1440.0
2944,http://dbpedia.org/resource/Viva_Piñata_(TV_series),1200.0
8763,http://dbpedia.org/resource/Live_by_Request:_Johnny_Mathis,5400.0
3371,http://dbpedia.org/resource/Feds_(TV_series),3600.0
4655,http://dbpedia.org/resource/Xiaolin_Showdown,1320.0
9378,http://dbpedia.org/resource/Eternal_Happiness,2700.0
6580,http://dbpedia.org/resource/The_Critic,-300.0
388,http://dbpedia.org/resource/Out_There_(Australian_TV_series),1800.0
5690,http://dbpedia.org/resource/Date_My_Ex:_Jo_&_Slade,2520.0
4679,http://dbpedia.org/resource/Dragnet_(franchise),1800.0
1055,http://dbpedia.org/resource/L'Infedele,8400.0
841,http://dbpedia.org/resource/Darna_(2009_TV_series),-2700.0
8627,http://dbpedia.org/resource/The_Bikini_Escort_Company,4440.0
8573,http://dbpedia.org/resource/Kapampangan_News,1800.0
4831,http://dbpedia.org/resource/Full_Throttle_Saloon,2520.0
5181,http://dbpedia.org/resource/Cirque_de_Celebrité,3600.0
1417,http://dbpedia.org/resource/The_Book_of_Jer3miah,900.0
2268,http://dbpedia.org/resource/Scooby-Doo!_Camp_Scare,4500.0
9419,http://dbpedia.org/resource/Rock_of_Love_with_Bret_Michaels_(season_1),1800.0
7111,http://dbpedia.org/resource/Love_on_a_Branch_Line_(TV_series),3000.0
4493,http://dbpedia.org/resource/The_Batman_(TV_series),1320.0
4301,http://dbpedia.org/resource/Lilo_&_Stitch:_The_Series,1320.0
7520,http://dbpedia.org/resource/Alien_Apocalypse,5280.0
6109,http://dbpedia.org/resource/Impact_(miniseries),10920.0
9161,http://dbpedia.org/resource/Obsessed_(TV_series),2580.0
9932,http://dbpedia.org/resource/Telemiracle,75600.0
7562,http://dbpedia.org/resource/Celebrity_Squares,2400.0
467,http://dbpedia.org/resource/Take_the_High_Road,1800.0
8463,http://dbpedia.org/resource/The_Canadian_Establishment_(TV_series),3600.0
5578,http://dbpedia.org/resource/The_Real_Seachange,1800.0
453,http://dbpedia.org/resource/Straight_Up_(TV_series),3600.0
8200,http://dbpedia.org/resource/Financial_Review_Sunday,1800.0
3380,http://dbpedia.org/resource/Halik_Sa_Apoy,1800.0
9322,http://dbpedia.org/resource/Trapped_in_the_Closet,2880.0
735,http://dbpedia.org/resource/Banjun_Drama,2700.0
7631,http://dbpedia.org/resource/King_Leonardo_and_His_Short_Subjects,1800.0
8083,http://dbpedia.org/resource/Movers_&_Shakers_(TV_series),1200.0
4640,http://dbpedia.org/resource/Verbotene_Liebe,1500.0
8378,http://dbpedia.org/resource/Born_to_the_Wind,3600.0
354,http://dbpedia.org/resource/Mayday_(TV_series),-5400.0
3313,http://dbpedia.org/resource/Tom_Brown's_Schooldays_(TV_serial),13500.0
3297,http://dbpedia.org/resource/The_Flockton_Flyer,1800.0
1973,http://dbpedia.org/resource/My_Darling_Aswang,3600.0
5248,http://dbpedia.org/resource/Matt_Lincoln,3600.0
3917,http://dbpedia.org/resource/I_ragazzi_della_3ª_C,3600.0
9549,http://dbpedia.org/resource/Corner_with_Love,5400.0
3461,http://dbpedia.org/resource/The_Life_of_Leonardo_da_Vinci,16200.0
8548,http://dbpedia.org/resource/Dapper_Laughs:_On_the_Pull,1800.0
3155,http://dbpedia.org/resource/Noddy's_Toyland_Adventures,-1200.0
5971,http://dbpedia.org/resource/Bounce_(Australian_TV_series),3600.0
1558,http://dbpedia.org/resource/Wallace_and_Gromit's_World_of_Invention,1800.0
2485,http://dbpedia.org/resource/Bitag,2700.0
6757,http://dbpedia.org/resource/Lady_Killer_(1995_film),5100.0
9841,http://dbpedia.org/resource/Pleasant_Goat_and_Big_Big_Wolf,900.0
579,http://dbpedia.org/resource/Wordplay_(game_show),1440.0
1793,http://dbpedia.org/resource/Noah's_Ark_(miniseries),10680.0
8328,http://dbpedia.org/resource/The_Secret_of_Lost_Creek,1800.0
7863,http://dbpedia.org/resource/A_Is_for_Acid,7200.0
117,http://dbpedia.org/resource/The_Chronicles_of_Narnia_(film_series),24600.0
7655,http://dbpedia.org/resource/Nanny_and_the_Professor,1800.0
9693,http://dbpedia.org/resource/Jeff_Randall_Live,3600.0
6503,http://dbpedia.org/resource/Vixen_(web_series),-420.0
8474,http://dbpedia.org/resource/The_Complete_Bob_Marley_&_the_Wailers_1967–1972,3481.0
2616,http://dbpedia.org/resource/I-Witness,1800.0
832,http://dbpedia.org/resource/Crime_Busters_x_2,2700.0
8406,http://dbpedia.org/resource/I_Never_Knew_That_About_Britain,1800.0
2431,http://dbpedia.org/resource/True_Life,2520.0
7054,http://dbpedia.org/resource/Double_Agent_(1987_film),5280.0
7385,http://dbpedia.org/resource/Oobi_(TV_series),120.0
2947,http://dbpedia.org/resource/Waratte_Iitomo!,3480.0
9794,http://dbpedia.org/resource/MonsterQuest,2700.0
8844,http://dbpedia.org/resource/ALF:_The_Animated_Series,1800.0
4233,http://dbpedia.org/resource/HeartBeat_(1988_TV_series),2880.0
7422,http://dbpedia.org/resource/The_Day_of_the_Triffids_(1981_TV_series),1560.0
7308,http://dbpedia.org/resource/Blue_Heaven_(1994_TV_series),1500.0
9220,http://dbpedia.org/resource/South_Pacific_(TV_series),3000.0
7292,http://dbpedia.org/resource/999_(Malaysian_TV_series),3000.0
9586,http://dbpedia.org/resource/Duelo_de_Pasiones,2700.0
2564,http://dbpedia.org/resource/Finders_Keepers_(Australian_TV_series),1200.0
5380,http://dbpedia.org/resource/American_Music_Awards_of_2006,10800.0
4715,http://dbpedia.org/resource/The_Red_Pony_(1973_film),6060.0
8937,http://dbpedia.org/resource/A_Christmas_Carol_(1984_film),6000.0
676,http://dbpedia.org/resource/Afro_Samurai:_Resurrection,6000.0
5735,http://dbpedia.org/resource/Kohi_Apna_Sa,1440.0
9704,http://dbpedia.org/resource/Kaj_&_Andrea,1200.0
3266,http://dbpedia.org/resource/Pop_Fiction,1800.0
1631,http://dbpedia.org/resource/Captain_Petko_Voivode_(TV_series),4500.0
5265,http://dbpedia.org/resource/Old_Bear_Stories,600.0
4159,http://dbpedia.org/resource/Deadline_(2007_TV_series),3600.0
7455,http://dbpedia.org/resource/Wallander_(UK_TV_series),5340.0
9546,http://dbpedia.org/resource/Comedy_Showcase,1800.0
4660,http://dbpedia.org/resource/Highlander:_The_Series,2880.0
3765,http://dbpedia.org/resource/My_Driver_Sweet_Lover,1800.0
540,http://dbpedia.org/resource/The_Walking_Dead:_Cold_Storage,1448.0
5322,http://dbpedia.org/resource/The_Leslie_Uggams_Show,2880.0
522,http://dbpedia.org/resource/The_Pretender:_Island_of_the_Haunted,5760.0
1256,http://dbpedia.org/resource/Qubit_(game_show),1320.0
9312,http://dbpedia.org/resource/Tobi!,240.0
677,http://dbpedia.org/resource/Ai_Chang_Cai_Hui_Ying,-7200.0
8046,http://dbpedia.org/resource/El_Imperio_Nazza,3729.0
3368,http://dbpedia.org/resource/Fat_Dog_Mendoza,1800.0
1287,http://dbpedia.org/resource/Rock_&_Chips,3600.0
9066,http://dbpedia.org/resource/Gogs,300.0
821,http://dbpedia.org/resource/Coke_Studio_(Pakistan),3600.0
7457,http://dbpedia.org/resource/Wendy_(TV_series),1320.0
7456,http://dbpedia.org/resource/Weekend_(TV_programme),3300.0
1122,http://dbpedia.org/resource/Men_of_a_Certain_Age,2580.0
3887,http://dbpedia.org/resource/Death_at_Love_House,4440.0
6818,http://dbpedia.org/resource/Perla_(telenovela),2520.0
4575,http://dbpedia.org/resource/The_Quatermass_Experiment,1800.0
9271,http://dbpedia.org/resource/The_King_Kong_Show,1800.0
9376,http://dbpedia.org/resource/Deewar_(TV_series),1500.0
548,http://dbpedia.org/resource/This_Hour_Has_Seven_Days,3600.0
6934,http://dbpedia.org/resource/The_Return_of_the_Condor_Heroes_(1983_TV_series),2520.0
1216,http://dbpedia.org/resource/Paris_Hilton's_My_New_BFF_(season_1),2520.0
3098,http://dbpedia.org/resource/Ator,21960.0
9589,http://dbpedia.org/resource/E:60,3600.0
1594,http://dbpedia.org/resource/Yellowstone_(TV_series),3000.0
2190,http://dbpedia.org/resource/Million_Dollar_Babies,10800.0
3612,http://dbpedia.org/resource/Russian_Kaleidoscope,1800.0
5186,http://dbpedia.org/resource/Color_Me_a_Rainbow,1320.0
5568,http://dbpedia.org/resource/The_Magical_Adventures_of_Quasimodo,1560.0
396,http://dbpedia.org/resource/Pole_Position_(TV_series),1500.0
8315,http://dbpedia.org/resource/The_Fighting_Fitzgeralds,1800.0
4882,http://dbpedia.org/resource/Kessler_(TV_series),3000.0
7673,http://dbpedia.org/resource/Pulttibois,1320.0
2492,http://dbpedia.org/resource/CMT_Outlaws,7200.0
6348,http://dbpedia.org/resource/The_Adventures_of_Aggie,1800.0
4781,http://dbpedia.org/resource/Chain_Letters,1800.0
7335,http://dbpedia.org/resource/G.I._Joe:_A_Real_American_Hero_(1989_TV_series),1800.0
4083,http://dbpedia.org/resource/Billy_(1979_TV_series),1440.0
7369,http://dbpedia.org/resource/Learners,4680.0
6228,http://dbpedia.org/resource/Pimp_My_Ride,1620.0
9707,http://dbpedia.org/resource/Kangsi_Coming,3600.0
2378,http://dbpedia.org/resource/It_Takes_Two_(Australian_TV_series),7200.0
1087,http://dbpedia.org/resource/Live_from_Studio_Five,3600.0
2291,http://dbpedia.org/resource/Sunes_jul,900.0
3476,http://dbpedia.org/resource/Weird-Oh's,1260.0
3853,http://dbpedia.org/resource/The_Telltale_Clue,1800.0
7298,http://dbpedia.org/resource/Andy_Pandy,1800.0
5767,http://dbpedia.org/resource/Our_Man_Higgins,1440.0
5551,http://dbpedia.org/resource/The_Dark_Side_of_Porn,3000.0
5427,http://dbpedia.org/resource/Elvis_in_Concert,3000.0
4543,http://dbpedia.org/resource/The_Lair,1620.0
8766,http://dbpedia.org/resource/Marcha_nupcial,1800.0
8648,http://dbpedia.org/resource/The_Thursday_Night_Sport_Show,3600.0
5416,http://dbpedia.org/resource/Deadly_Skies,5340.0
954,http://dbpedia.org/resource/Hero:_108,1320.0
1571,http://dbpedia.org/resource/What_Would_Brian_Boitano_Make%3F,1800.0
3782,http://dbpedia.org/resource/Ruzicka_(TV_series),1800.0
8148,http://dbpedia.org/resource/A_Waltz_Through_the_Hills,7140.0
86,http://dbpedia.org/resource/Men_of_the_World,1800.0
9684,http://dbpedia.org/resource/In_an_Uncertain_World,7200.0
6867,http://dbpedia.org/resource/Susie_(TV_program),3600.0
5530,http://dbpedia.org/resource/Starveillance,1440.0
1190,http://dbpedia.org/resource/Nuzzle_and_Scratch,1200.0
7006,"http://dbpedia.org/resource/You're_in_Love,_Charlie_Brown",1800.0
1657,http://dbpedia.org/resource/Johnny_Midnight_(TV_series),1440.0
272,http://dbpedia.org/resource/Genghis_Khan_(documentary),3000.0
327,http://dbpedia.org/resource/Keep_It_in_the_Family_(TV_series),1800.0
2994,http://dbpedia.org/resource/Keeping_Up_Appearances,3600.0
3633,http://dbpedia.org/resource/The_Most_Important_People,900.0
4774,http://dbpedia.org/resource/Burning_Bush_(mini-series),4680.0
3583,http://dbpedia.org/resource/Moving_Up,1440.0
4073,http://dbpedia.org/resource/Batman_(TV_series),1500.0
6363,http://dbpedia.org/resource/The_Brothers_(1956_TV_series),1800.0
8044,http://dbpedia.org/resource/El_Imperio_Nazza,2724.0
8733,http://dbpedia.org/resource/Hardcase_(1972_film),4440.0
650,http://dbpedia.org/resource/2_Days_&_1_Night,6000.0
2167,http://dbpedia.org/resource/La_Nany,2880.0
8308,http://dbpedia.org/resource/The_Dukes_of_Broxstonia,50.0
2281,http://dbpedia.org/resource/Sprockets_(TV_series),1800.0
3040,http://dbpedia.org/resource/The_Sonny_&_Cher_Comedy_Hour,2880.0
7949,http://dbpedia.org/resource/Night_and_the_Doctor,300.0
7405,http://dbpedia.org/resource/Season_of_Love_(TV_series),2700.0
481,http://dbpedia.org/resource/The_Bridge_(Canadian_TV_series),2400.0
8316,http://dbpedia.org/resource/The_Hanging_Gale,3120.0
5368,http://dbpedia.org/resource/A_Year_at_the_Top,1440.0
5500,http://dbpedia.org/resource/Profiles_in_Courage_(TV_series),2640.0
1275,http://dbpedia.org/resource/Redemption_Song_(TV_series),2640.0
1557,http://dbpedia.org/resource/Wala_Na_Bang_Pag-ibig,3600.0
3778,http://dbpedia.org/resource/Rhythm_Pals,1200.0
8983,http://dbpedia.org/resource/Brian's_Song,4440.0
2887,"http://dbpedia.org/resource/The_Mad,_Mad,_Mad_Comedians",1800.0
3485,http://dbpedia.org/resource/Bikini_Frankenstein,4860.0
4036,http://dbpedia.org/resource/A_Gunfighter's_Pledge,4740.0
9021,http://dbpedia.org/resource/Devil_Beside_You,5400.0
9046,http://dbpedia.org/resource/Fastlane_(TV_series),2640.0
8372,http://dbpedia.org/resource/Anikka,12000.0
220,http://dbpedia.org/resource/Cuffs_(TV_series),3600.0
7249,http://dbpedia.org/resource/Everything_You_Want_(film),5580.0
7450,http://dbpedia.org/resource/Under_Wraps_(film),5700.0
9679,http://dbpedia.org/resource/I_Wanna_Be_A_Model,7200.0
1541,http://dbpedia.org/resource/Ty_Pennington's_Great_British_Adventure,3600.0
578,http://dbpedia.org/resource/Wordplay_(UK_game_show),3000.0
9743,"http://dbpedia.org/resource/Like_Father,_Like_Daughter",2700.0
3237,http://dbpedia.org/resource/Kenneth_Williams:_Fantabulosa!,4740.0
8464,http://dbpedia.org/resource/The_Charlie_Drake_Show,1800.0
1458,http://dbpedia.org/resource/The_Model_Scouts,3600.0
1516,http://dbpedia.org/resource/Top_Gear:_Vietnam_Special,600.0
3766,http://dbpedia.org/resource/Once_You_Meet_a_Stranger,5760.0
7650,http://dbpedia.org/resource/My_Big_Fat_Obnoxious_Boss,3600.0
4328,"http://dbpedia.org/resource/Marcus_Welby,_M.D.",3600.0
1251,http://dbpedia.org/resource/Project_Runway_Korea,3600.0
1737,http://dbpedia.org/resource/The_Royal_Bodyguard,1800.0
5943,http://dbpedia.org/resource/Aliens_in_America,1320.0
7224,http://dbpedia.org/resource/Voltron:_Legendary_Defender,1380.0
6138,http://dbpedia.org/resource/Lexx,7200.0
7029,http://dbpedia.org/resource/Ballers,1620.0
5464,http://dbpedia.org/resource/Leeza,2640.0
8484,http://dbpedia.org/resource/The_Green_Squad,780.0
9118,http://dbpedia.org/resource/Laa_(TV_serial),2400.0
9813,http://dbpedia.org/resource/Niña_amada_mía_(telenovela),-2640.0
6289,http://dbpedia.org/resource/Sealab_2020,1200.0
1826,http://dbpedia.org/resource/Streetmate,3600.0
1886,http://dbpedia.org/resource/Kakasa_Ka_Ba_Sa_Grade_5%3F,3600.0
9640,http://dbpedia.org/resource/Goodsports,1800.0
6807,http://dbpedia.org/resource/Out_of_Control_(TV_series),-1440.0
5701,http://dbpedia.org/resource/Fashions_on_Parade,1500.0
8546,http://dbpedia.org/resource/Dance_Mums_with_Jennifer_Ellison,2760.0
8531,http://dbpedia.org/resource/Bikini_Chain_Gang,4800.0
9170,http://dbpedia.org/resource/Paper_Moon_(TV_series),1800.0
2313,http://dbpedia.org/resource/The_Tommy_Banks_Show,-3600.0
4613,http://dbpedia.org/resource/Top_Gear_Australia,3600.0
2559,http://dbpedia.org/resource/Fearless_Music,1380.0
2366,http://dbpedia.org/resource/Future_Weapons,3600.0
4886,http://dbpedia.org/resource/Kiss_Me_Kate_(TV_series),1800.0
8647,http://dbpedia.org/resource/The_Three_Stooges_(2000_film),5520.0
5588,http://dbpedia.org/resource/The_Year_Without_a_Santa_Claus_(2006_film),5100.0
7702,http://dbpedia.org/resource/The_Big_Revue,3600.0
7288,http://dbpedia.org/resource/Widows_(TV_series),3000.0
4969,http://dbpedia.org/resource/State_Fair_(1976_film),3300.0
8459,http://dbpedia.org/resource/The_Biggest_Game_Show_in_the_World_(Greece),4500.0
9810,http://dbpedia.org/resource/Nemureru_Mori,2880.0
5409,http://dbpedia.org/resource/Crapston_Villas,600.0
6735,http://dbpedia.org/resource/It's_Alive!_(TV_series),3600.0
8161,http://dbpedia.org/resource/Act_of_Will,12000.0
3505,http://dbpedia.org/resource/5_Star_Specials,3600.0
4371,http://dbpedia.org/resource/Nothing_Sacred_(TV_series),3600.0
6152,http://dbpedia.org/resource/Lois_&_Clark:_The_New_Adventures_of_Superman,2700.0
5169,http://dbpedia.org/resource/Busman's_Holiday,1800.0
3080,http://dbpedia.org/resource/The_New_People,2700.0
969,http://dbpedia.org/resource/How_Far_Will_You_Go%3F,1800.0
5778,http://dbpedia.org/resource/Robert_Kennedy_and_His_Times,18540.0
4228,http://dbpedia.org/resource/Happy_Valley_(TV_series),3600.0
6215,http://dbpedia.org/resource/Pancham_(TV_series),1440.0
1114,http://dbpedia.org/resource/MasterChef_Australia,-7200.0
3923,http://dbpedia.org/resource/Intelligence_–_Servizi_&_segreti,6000.0
8393,http://dbpedia.org/resource/Fuse_Present:_Linkin_Park_Live_at_MSG,5160.0
2223,http://dbpedia.org/resource/Of_All_People,1800.0
4472,http://dbpedia.org/resource/Stargate_Universe,2580.0
3327,http://dbpedia.org/resource/Ganyan_Kita_Kamahal,1800.0
4295,http://dbpedia.org/resource/Laramie_(TV_series),3600.0
39,http://dbpedia.org/resource/The_Powerpuff_Girls,1320.0
5337,http://dbpedia.org/resource/Titeuf__Titeuf__1,420.0
5909,http://dbpedia.org/resource/Fawlty_Towers,-2160.0
483,http://dbpedia.org/resource/The_Challenge_(miniseries),17220.0
9514,http://dbpedia.org/resource/Brown_Sugar_Macchiato,4200.0
9788,http://dbpedia.org/resource/Michael_Palin's_New_Europe,-3600.0
8998,http://dbpedia.org/resource/Cerberus_(film),5520.0
5725,http://dbpedia.org/resource/India's_Best_Cinestars_Ki_Khoj,4200.0
3329,http://dbpedia.org/resource/Johnny_Jarvis,3000.0
3767,http://dbpedia.org/resource/Orson_Welles'_Sketch_Book,900.0
6213,http://dbpedia.org/resource/PDQ_(game_show),1440.0
8425,"http://dbpedia.org/resource/Mud,_Sweat_&_Gears",3600.0
6190,http://dbpedia.org/resource/NCIS_(TV_series),-2640.0
80,http://dbpedia.org/resource/Jigsaw_(U.S._TV_series),3600.0
