,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationDensity
8031,"http://dbpedia.org/resource/Northwood,_Iowa",204.248
1399,"http://dbpedia.org/resource/Bertram,_Iowa",67.5679
5413,"http://dbpedia.org/resource/Hugo,_Minnesota",153.9
8285,"http://dbpedia.org/resource/Otho,_Iowa",454.944
1455,"http://dbpedia.org/resource/Binford,_North_Dakota",201.9
2534,"http://dbpedia.org/resource/Clifton,_Idaho",44.4404
6560,"http://dbpedia.org/resource/Long_Grove,_Iowa",305.87
102,http://dbpedia.org/resource/Dumai,143.87
4297,"http://dbpedia.org/resource/Gardiner,_Maine",143.089
87,http://dbpedia.org/resource/Barbil,1168.0
1742,"http://dbpedia.org/resource/Briarwood,_Kentucky",1931.78
3643,"http://dbpedia.org/resource/Elkport,_Iowa",181.5
1586,http://dbpedia.org/resource/Bolsward,1055.0
7822,"http://dbpedia.org/resource/New_Providence,_Iowa",87.1433
3772,"http://dbpedia.org/resource/Eufaula,_Oklahoma",153.591
6160,"http://dbpedia.org/resource/Lamont,_Iowa",306.874
1097,"http://dbpedia.org/resource/Bancroft,_Iowa",513.9
5800,"http://dbpedia.org/resource/Kellogg,_Iowa",625.061
8140,"http://dbpedia.org/resource/Ogallala,_Nebraska",368.728
9453,"http://dbpedia.org/resource/Saline,_Michigan",798.5
6267,"http://dbpedia.org/resource/Le_Center,_Minnesota",638.999
233,http://dbpedia.org/resource/Pé_de_Serra,19.6
2145,"http://dbpedia.org/resource/Carmel,_Indiana",683.362
1950,"http://dbpedia.org/resource/Burwell,_Nebraska",449.23
8746,http://dbpedia.org/resource/Poltava,2864.0
3735,"http://dbpedia.org/resource/Enterprise,_Oregon",489.6
8883,"http://dbpedia.org/resource/Proctor,_Minnesota",393.438
3030,"http://dbpedia.org/resource/Danielsville,_Georgia",157.6
9302,"http://dbpedia.org/resource/Ronan,_Montana",607.1
5605,"http://dbpedia.org/resource/Itta_Bena,_Mississippi",595.176
3848,"http://dbpedia.org/resource/Fairlawn,_Ohio",640.93
2454,"http://dbpedia.org/resource/Clarks_Grove,_Minnesota",495.6
7868,"http://dbpedia.org/resource/Newell,_Iowa",266.3
183,"http://dbpedia.org/resource/Tsukubamirai,_Ibaraki",617.0
8430,"http://dbpedia.org/resource/Parma,_Idaho",696.0
8171,"http://dbpedia.org/resource/Old_Town,_Maine",77.9154
8654,"http://dbpedia.org/resource/Piqua,_Ohio",681.895
4154,"http://dbpedia.org/resource/Franklin,_New_Hampshire",120.0
2030,"http://dbpedia.org/resource/Calvin,_North_Dakota",35.1
6470,"http://dbpedia.org/resource/Linton,_Indiana",692.05
1799,"http://dbpedia.org/resource/Bronaugh,_Missouri",331.507
6030,"http://dbpedia.org/resource/Laconia,_New_Hampshire",307.1
4605,"http://dbpedia.org/resource/Granger,_Iowa",331.237
7179,"http://dbpedia.org/resource/Mendota_Heights,_Minnesota",467.1
3718,"http://dbpedia.org/resource/Eminence,_Kentucky",401.3
9533,"http://dbpedia.org/resource/Savage,_Minnesota",664.791
515,http://dbpedia.org/resource/Rio_Rancho,327.0
4505,"http://dbpedia.org/resource/Gonvick,_Minnesota",84.4019
5893,"http://dbpedia.org/resource/King_City,_Missouri",283.438
1704,"http://dbpedia.org/resource/Brashear,_Missouri",301.2
3997,"http://dbpedia.org/resource/Floodwood,_Minnesota",143.553
3075,"http://dbpedia.org/resource/Dayton,_Idaho",27.4
6754,"http://dbpedia.org/resource/Madras,_Oregon",465.021
6129,"http://dbpedia.org/resource/Lakeside,_Missouri",0.0
8023,"http://dbpedia.org/resource/Northome,_Minnesota",51.1585
4264,"http://dbpedia.org/resource/Galesburg,_North_Dakota",245.3
2887,"http://dbpedia.org/resource/Crestwood,_Missouri",1277.57
3305,"http://dbpedia.org/resource/Doran,_Minnesota",101.12
8254,"http://dbpedia.org/resource/Orrville,_Ohio",563.671
3759,"http://dbpedia.org/resource/Estacada,_Oregon",517.7
6452,"http://dbpedia.org/resource/Lindstrom,_Minnesota",476.4
2660,"http://dbpedia.org/resource/Colt,_Arkansas",118.418
9070,"http://dbpedia.org/resource/Revere,_Massachusetts",3386.89
893,"http://dbpedia.org/resource/Arthur,_North_Dakota",85.5988
6128,"http://dbpedia.org/resource/Lakeside,_Iowa",1278.42
243,"http://dbpedia.org/resource/Alofi,_Niue",12.5
130,http://dbpedia.org/resource/Maebashi,1081.0
9740,"http://dbpedia.org/resource/Sibley,_Iowa",643.053
2400,"http://dbpedia.org/resource/Choctaw,_Oklahoma",133.746
9637,"http://dbpedia.org/resource/Sergeant_Bluff,_Iowa",773.5
1007,"http://dbpedia.org/resource/Aurelia,_Iowa",384.635
9844,"http://dbpedia.org/resource/Sopchoppy,_Florida",109.653
1876,"http://dbpedia.org/resource/Buck_Grove,_Iowa",46.1006
3630,"http://dbpedia.org/resource/Elkader,_Iowa",353.592
5424,"http://dbpedia.org/resource/Humboldt,_Minnesota",158.0
1714,"http://dbpedia.org/resource/Breckenridge,_Minnesota",531.4
9259,"http://dbpedia.org/resource/Rocky_Ford,_Colorado",974.1
5862,"http://dbpedia.org/resource/Keysville,_Georgia",121.6
9112,"http://dbpedia.org/resource/Richmond_Heights,_Ohio",917.07
8483,"http://dbpedia.org/resource/Pearl,_Mississippi",420.079
7046,"http://dbpedia.org/resource/Maysville,_Missouri",374.0
2308,"http://dbpedia.org/resource/Charlack,_Missouri",2024.06
9683,"http://dbpedia.org/resource/Shelbyville,_Indiana",641.0
2854,"http://dbpedia.org/resource/Crawfordsville,_Arkansas",312.4
9608,"http://dbpedia.org/resource/Sedalia,_Missouri",621.354
6818,"http://dbpedia.org/resource/Manhattan_Beach,_Minnesota",14.4788
5206,"http://dbpedia.org/resource/Hilliard,_Ohio",833.633
7991,"http://dbpedia.org/resource/North_Muskegon,_Michigan",830.544
8312,"http://dbpedia.org/resource/Owensboro,_Kentucky",1180.4
6304,"http://dbpedia.org/resource/Leeds,_North_Dakota",366.4
4437,"http://dbpedia.org/resource/Glenburn,_North_Dakota",586.875
4687,"http://dbpedia.org/resource/Greenfield,_Minnesota",52.5485
3336,"http://dbpedia.org/resource/Downey,_Idaho",243.7
6915,"http://dbpedia.org/resource/Marion,_Illinois",482.6
9927,"http://dbpedia.org/resource/Spring_Valley,_Kentucky",1188.1
304,"http://dbpedia.org/resource/Columbia,_Missouri",664.096
9254,"http://dbpedia.org/resource/Rockwell_City,_Iowa",156.371
9006,"http://dbpedia.org/resource/Red_Cloud,_Nebraska",386.102
8056,"http://dbpedia.org/resource/Norwood,_Missouri",160.5
7058,"http://dbpedia.org/resource/McAlester,_Oklahoma",437.492
1058,"http://dbpedia.org/resource/Backus,_Minnesota",158.225
2203,"http://dbpedia.org/resource/Casselton,_North_Dakota",480.9
8622,"http://dbpedia.org/resource/Pilot_Mound,_Iowa",68.147
9325,"http://dbpedia.org/resource/Ross,_North_Dakota",133.746
5474,"http://dbpedia.org/resource/Hustonville,_Kentucky",242.82
9698,"http://dbpedia.org/resource/Shellman,_Georgia",140.696
3542,"http://dbpedia.org/resource/Edge_Hill,_Georgia",60.0
3135,"http://dbpedia.org/resource/Deepwater,_Missouri",196.68
7199,"http://dbpedia.org/resource/Meriden,_Iowa",558.1
1620,"http://dbpedia.org/resource/Borup,_Minnesota",169.885
9452,"http://dbpedia.org/resource/Saline,_Michigan",798.498
2150,"http://dbpedia.org/resource/Carpenter,_Iowa",263.1
8862,"http://dbpedia.org/resource/Preston,_Minnesota",208.804
1533,"http://dbpedia.org/resource/Bloomington,_Idaho",88.3788
473,http://dbpedia.org/resource/Jászberény,127.8
7503,"http://dbpedia.org/resource/Morley,_Missouri",336.411
1894,"http://dbpedia.org/resource/Buena_Vista,_Georgia",195.8
193,http://dbpedia.org/resource/Chongzhou,607.0
4666,"http://dbpedia.org/resource/Greenacres,_Florida",2504.84
6169,"http://dbpedia.org/resource/Lancaster,_Missouri",188.65
1143,"http://dbpedia.org/resource/Barnum,_Minnesota",236.7
8941,"http://dbpedia.org/resource/Ramsey,_Minnesota",317.183
1504,"http://dbpedia.org/resource/Blairsville,_Georgia",235.4
9499,"http://dbpedia.org/resource/Sandyville,_Iowa",38.6
8687,"http://dbpedia.org/resource/Plattsmouth,_Nebraska",809.811
8242,"http://dbpedia.org/resource/Orlando,_Florida",898.576
4292,"http://dbpedia.org/resource/Garden_Grove,_Iowa",118.1
9233,"http://dbpedia.org/resource/Rocklake,_North_Dakota",177.3
8379,"http://dbpedia.org/resource/Palo,_Iowa",277.028
8029,"http://dbpedia.org/resource/Northwest,_North_Carolina",40.5
9444,"http://dbpedia.org/resource/Salem,_Massachusetts",2043.25
1324,"http://dbpedia.org/resource/Belmond,_Iowa",321.9
7653,"http://dbpedia.org/resource/Muskegon_Heights,_Michigan",1313.9
4345,"http://dbpedia.org/resource/Gem_Lake,_Minnesota",140.503
1888,"http://dbpedia.org/resource/Buckner,_Missouri",663.5
7141,"http://dbpedia.org/resource/Medina,_Ohio",872.92
9485,"http://dbpedia.org/resource/Sand_Point,_Alaska",47.1431
1239,"http://dbpedia.org/resource/Beavercreek,_Ohio",660.968
92,http://dbpedia.org/resource/Butwal,81.0
3587,"http://dbpedia.org/resource/Elaine,_Arkansas",667.957
9964,"http://dbpedia.org/resource/St._Anthony,_Iowa",70.3092
1727,"http://dbpedia.org/resource/Bremen,_Kentucky",239.0
286,http://dbpedia.org/resource/Atlanta,1299.0
3312,"http://dbpedia.org/resource/Douglas,_Michigan",271.8
6704,"http://dbpedia.org/resource/Macedonia,_Iowa",287.8
1922,"http://dbpedia.org/resource/Burgin,_Kentucky",289.886
4041,"http://dbpedia.org/resource/Fordyce,_Arkansas",245.6
2800,"http://dbpedia.org/resource/Cotter,_Arkansas",143.9
941,"http://dbpedia.org/resource/Athol,_Idaho",338.187
9706,"http://dbpedia.org/resource/Sherburn,_Minnesota",482.435
5478,"http://dbpedia.org/resource/Huttig,_Arkansas",91.4
350,http://dbpedia.org/resource/Los_Angeles,3197.7
8993,"http://dbpedia.org/resource/Reading,_Michigan",412.1
3849,"http://dbpedia.org/resource/Fairmont,_Minnesota",273.8
9771,"http://dbpedia.org/resource/Sitka,_Alaska",1.19692
2944,"http://dbpedia.org/resource/Cuba,_Missouri",404.9
6165,"http://dbpedia.org/resource/Lancaster,_Kentucky",784.3
3354,"http://dbpedia.org/resource/Druid_Hills,_Kentucky",1448.8
8636,"http://dbpedia.org/resource/Pine_River,_Minnesota",314.21
3046,"http://dbpedia.org/resource/Darfur,_Minnesota",119.151
6637,"http://dbpedia.org/resource/Lucas,_Iowa",85.985
13,http://dbpedia.org/resource/Carutapera,16.4
4889,"http://dbpedia.org/resource/Hanley_Falls,_Minnesota",469.5
3038,"http://dbpedia.org/resource/Danville,_Iowa",474.481
4300,"http://dbpedia.org/resource/Gardner,_North_Dakota",57.1431
2557,"http://dbpedia.org/resource/Clio,_Iowa",41.1971
7539,"http://dbpedia.org/resource/Moulton,_Alabama",213.1
122,"http://dbpedia.org/resource/Katori,_Chiba",310.0
9519,"http://dbpedia.org/resource/Sargeant,_Minnesota",28.3785
2017,"http://dbpedia.org/resource/Callaway,_Minnesota",141.2
8087,"http://dbpedia.org/resource/Oakdale,_Minnesota",965.371
8585,"http://dbpedia.org/resource/Philomath,_Oregon",951.5
5949,"http://dbpedia.org/resource/Knox,_Indiana",364.8
7087,"http://dbpedia.org/resource/McGregor,_Iowa",258.688
4848,"http://dbpedia.org/resource/Hamburg,_Minnesota",861.2
4757,"http://dbpedia.org/resource/Grove,_Oklahoma",278.3
5922,"http://dbpedia.org/resource/Kinney,_Minnesota",14.1313
1957,"http://dbpedia.org/resource/Butler,_Indiana",495.8
6317,"http://dbpedia.org/resource/Leitchfield,_Kentucky",270.3
5314,"http://dbpedia.org/resource/Holyoke,_Massachusetts",723.8
2488,"http://dbpedia.org/resource/Clay_Center,_Nebraska",407.6
131,http://dbpedia.org/resource/Malyn,444.5
9654,"http://dbpedia.org/resource/Shaker_Heights,_Ohio",1749.0
4883,"http://dbpedia.org/resource/Hancock,_Michigan",688.1
3150,"http://dbpedia.org/resource/Defiance,_Iowa",281.16
6841,"http://dbpedia.org/resource/Mansfield,_Ohio",598.1
8991,"http://dbpedia.org/resource/Rea,_Missouri",160.9
5664,"http://dbpedia.org/resource/Jeffers,_Minnesota",374.9
1906,"http://dbpedia.org/resource/Buffalo_Center,_Iowa",326.6
8627,"http://dbpedia.org/resource/Pinconning,_Michigan",593.671
7830,"http://dbpedia.org/resource/New_Salem,_North_Dakota",250.2
6728,"http://dbpedia.org/resource/Madill,_Oklahoma",503.4
3647,"http://dbpedia.org/resource/Elkton,_Oregon",327.3
9034,"http://dbpedia.org/resource/Reform,_Alabama",94.6
9244,"http://dbpedia.org/resource/Rockport,_Kentucky",169.846
1842,"http://dbpedia.org/resource/Brownsville,_Kentucky",123.6
731,"http://dbpedia.org/resource/Altenburg,_Missouri",129.421
4334,"http://dbpedia.org/resource/Gastonia,_North_Carolina",548.5
7386,"http://dbpedia.org/resource/Moline_Acres,_Missouri",1654.1
6299,"http://dbpedia.org/resource/Ledyard,_Iowa",152.086
8014,"http://dbpedia.org/resource/North_Washington,_Iowa",225.9
3044,"http://dbpedia.org/resource/Dardanelle,_Arkansas",526.605
505,http://dbpedia.org/resource/Parnaíba,334.58
724,"http://dbpedia.org/resource/Alta,_Iowa",679.5
6276,"http://dbpedia.org/resource/Leachville,_Arkansas",412.7
1222,"http://dbpedia.org/resource/Beardsley,_Minnesota",191.391
4826,"http://dbpedia.org/resource/Halliday,_North_Dakota",157.8
458,http://dbpedia.org/resource/Guanare,100.63
6689,"http://dbpedia.org/resource/Lynnview,_Kentucky",1981.67
3090,"http://dbpedia.org/resource/DeKalb,_Illinois",1155.91
1398,"http://dbpedia.org/resource/Berthold,_North_Dakota",473.747
9346,"http://dbpedia.org/resource/Royal_Oak,_Michigan",1874.4
4952,"http://dbpedia.org/resource/Harris,_Minnesota",21.9
3486,"http://dbpedia.org/resource/East_Jordan,_Michigan",297.608
2645,"http://dbpedia.org/resource/Collins,_Iowa",390.04
7540,"http://dbpedia.org/resource/Moulton,_Alabama",213.321
1979,"http://dbpedia.org/resource/Byron,_Minnesota",652.011
7448,"http://dbpedia.org/resource/Montpelier,_Vermont",302.7
1203,"http://dbpedia.org/resource/Bayard,_New_Mexico",1126.03
5012,"http://dbpedia.org/resource/Hastings,_Iowa",143.1
9978,"http://dbpedia.org/resource/St._Clair,_Minnesota",408.689
298,"http://dbpedia.org/resource/Cedar_Falls,_Iowa",527.3
9078,"http://dbpedia.org/resource/Rhame,_North_Dakota",43.2048
1448,"http://dbpedia.org/resource/Bigfork,_Minnesota",97.3
8511,"http://dbpedia.org/resource/Pembina,_North_Dakota",296.835
6614,"http://dbpedia.org/resource/Lovilia,_Iowa",415.446
2455,"http://dbpedia.org/resource/Clarks_Grove,_Minnesota",495.601
1346,"http://dbpedia.org/resource/Bend,_Oregon",896.413
6440,"http://dbpedia.org/resource/Lincolnton,_Georgia",188.958
1792,"http://dbpedia.org/resource/Broeck_Pointe,_Kentucky",1744.9
2933,"http://dbpedia.org/resource/Crystal_City,_Missouri",411.1
936,"http://dbpedia.org/resource/Athelstan,_Iowa",56.3709
3033,"http://dbpedia.org/resource/Danube,_Minnesota",414.9
7819,"http://dbpedia.org/resource/New_Port_Richey,_Florida",1352.79
7511,"http://dbpedia.org/resource/Morris,_Oklahoma",510.0
9612,"http://dbpedia.org/resource/Sedona,_Arizona",202.4
2147,"http://dbpedia.org/resource/Caro,_Michigan",585.254
5089,"http://dbpedia.org/resource/Headland,_Alabama",84.9
5456,"http://dbpedia.org/resource/Huntleigh,_Missouri",129.0
6710,"http://dbpedia.org/resource/Mackinac_Island,_Michigan",43.6682
7660,"http://dbpedia.org/resource/Myrtle,_Minnesota",168.5
4330,"http://dbpedia.org/resource/Gassville,_Arkansas",191.7
2237,"http://dbpedia.org/resource/Cedarville,_Kentucky",312.1
9975,"http://dbpedia.org/resource/St._Charles,_Minnesota",373.6
9872,"http://dbpedia.org/resource/South_Shore,_Kentucky",740.119
4958,"http://dbpedia.org/resource/Harrisburg,_Illinois",610.0
504,http://dbpedia.org/resource/Palwal,761.0
7756,"http://dbpedia.org/resource/New_Carlisle,_Ohio",815.177
2592,"http://dbpedia.org/resource/Cochran,_Georgia",433.4
6984,"http://dbpedia.org/resource/Martinsburg,_Missouri",434.7
9238,"http://dbpedia.org/resource/Rockmart,_Georgia",342.5
9620,"http://dbpedia.org/resource/Selma,_Alabama",580.35
2366,"http://dbpedia.org/resource/Cheviot,_Ohio",2763.8
9649,"http://dbpedia.org/resource/Seymour,_Missouri",268.727
8309,"http://dbpedia.org/resource/Owasa,_Iowa",29.7
6081,"http://dbpedia.org/resource/Lake_Mills,_Iowa",300.3
9356,"http://dbpedia.org/resource/Ruidoso,_New_Mexico",131.275
4878,"http://dbpedia.org/resource/Hamtramck,_Michigan",4142.37
9100,"http://dbpedia.org/resource/Richland,_Washington",519.5
6381,"http://dbpedia.org/resource/Lexington,_Mississippi",318.766
857,"http://dbpedia.org/resource/Ardoch,_North_Dakota",99.5
2692,"http://dbpedia.org/resource/Comanche,_Oklahoma",131.313
8462,"http://dbpedia.org/resource/Pattonsburg,_Missouri",220.271
8284,"http://dbpedia.org/resource/Otho,_Iowa",454.9
7192,"http://dbpedia.org/resource/Mentor,_Ohio",683.246
583,"http://dbpedia.org/resource/Adair,_Iowa",137.1
7498,"http://dbpedia.org/resource/Moriarty,_New_Mexico",142.163
7661,"http://dbpedia.org/resource/Myrtle_Creek,_Oregon",528.999
9631,"http://dbpedia.org/resource/Seneca_Gardens,_Kentucky",1654.87
9359,"http://dbpedia.org/resource/Ruidoso_Downs,_New_Mexico",330.8
2451,"http://dbpedia.org/resource/Clarkesville,_Georgia",260.0
71,http://dbpedia.org/resource/Kupiansk,33.0
4308,"http://dbpedia.org/resource/Garnavillo,_Iowa",282.0
4052,"http://dbpedia.org/resource/Forest_Lake,_Minnesota",232.163
1919,"http://dbpedia.org/resource/Bunceton,_Missouri",145.4
2247,"http://dbpedia.org/resource/Center_Hill,_Florida",202.2
7979,"http://dbpedia.org/resource/North_Kansas_City,_Missouri",370.079
1263,"http://dbpedia.org/resource/Beggs,_Oklahoma",123.7
4057,"http://dbpedia.org/resource/Forest_Park,_Ohio",1115.41
2084,"http://dbpedia.org/resource/Cando,_North_Dakota",683.324
7779,"http://dbpedia.org/resource/New_Hartford,_Iowa",398.5
9091,"http://dbpedia.org/resource/Richfield,_Minnesota",1979.85
9516,"http://dbpedia.org/resource/Sardis,_Georgia",249.3
8083,"http://dbpedia.org/resource/Oak_Park,_Michigan",2193.8
7801,"http://dbpedia.org/resource/New_Madrid,_Missouri",267.955
5579,"http://dbpedia.org/resource/Ironwood,_Michigan",323.978
8576,"http://dbpedia.org/resource/Pevely,_Missouri",466.4
6994,"http://dbpedia.org/resource/Maryhill_Estates,_Kentucky",1420.8
3209,"http://dbpedia.org/resource/Des_Lacs,_North_Dakota",148.6
6506,"http://dbpedia.org/resource/Live_Oak,_Florida",360.0
8216,"http://dbpedia.org/resource/Opp,_Alabama",108.6
5320,"http://dbpedia.org/resource/Homestown,_Missouri",485.8
4067,"http://dbpedia.org/resource/Forsyth,_Georgia",292.7
4790,"http://dbpedia.org/resource/Guthrie,_Oklahoma",205.252
1259,"http://dbpedia.org/resource/Beech_Grove,_Indiana",1248.2
3557,"http://dbpedia.org/resource/Edina,_Missouri",346.604
2831,"http://dbpedia.org/resource/Covington,_Indiana",865.448
4977,"http://dbpedia.org/resource/Hart,_Michigan",429.8
5124,"http://dbpedia.org/resource/Henderson,_Iowa",340.2
2583,"http://dbpedia.org/resource/Coates,_Minnesota",44.1
767,http://dbpedia.org/resource/Amman,2380.0
6232,"http://dbpedia.org/resource/Laurel,_Mississippi",463.5
6826,"http://dbpedia.org/resource/Manistique,_Michigan",374.8
2902,"http://dbpedia.org/resource/Crofton,_Nebraska",437.994
6731,"http://dbpedia.org/resource/Madison,_Arkansas",211.7
5944,"http://dbpedia.org/resource/Knierim,_Iowa",22.9345
3462,"http://dbpedia.org/resource/East_Bethel,_Minnesota",100.194
2371,"http://dbpedia.org/resource/Chickamaw_Beach,_Minnesota",19.8457
8834,"http://dbpedia.org/resource/Prairie_Grove,_Arkansas",469.2
7240,"http://dbpedia.org/resource/Middleton,_Idaho",376.836
3610,"http://dbpedia.org/resource/Elgin,_Nebraska",359.5
4228,"http://dbpedia.org/resource/Fullerton,_Nebraska",400.504
2521,"http://dbpedia.org/resource/Cleveland,_North_Dakota",178.0
4268,"http://dbpedia.org/resource/Gallatin,_Missouri",250.8
2770,"http://dbpedia.org/resource/Cornelius,_Oregon",2279.93
9770,"http://dbpedia.org/resource/Sisters,_Oregon",420.8
7657,"http://dbpedia.org/resource/Mylo,_North_Dakota",8.49425
9583,"http://dbpedia.org/resource/Scranton,_Arkansas",170.8
7082,"http://dbpedia.org/resource/McDougal,_Arkansas",186.0
1019,"http://dbpedia.org/resource/Aurora,_Ohio",261.932
2078,"http://dbpedia.org/resource/Canalou,_Missouri",652.513
7475,"http://dbpedia.org/resource/Moorland,_Iowa",44.0929
8708,"http://dbpedia.org/resource/Plentywood,_Montana",572.2
1425,"http://dbpedia.org/resource/Beverly,_New_Jersey",1793.6
6109,"http://dbpedia.org/resource/Lake_Waukomis,_Missouri",1244.1
4250,"http://dbpedia.org/resource/Gainesville,_Georgia",442.1
1738,"http://dbpedia.org/resource/Brewton,_Alabama",185.1
8891,"http://dbpedia.org/resource/Pulaski,_Iowa",196.835
9337,"http://dbpedia.org/resource/Rowan,_Iowa",124.479
8934,"http://dbpedia.org/resource/Rainsville,_Alabama",92.9
4634,"http://dbpedia.org/resource/Gravity,_Iowa",241.97
6358,"http://dbpedia.org/resource/Lewis,_Iowa",334.4
1192,"http://dbpedia.org/resource/Bay_Springs,_Mississippi",54.8
2170,"http://dbpedia.org/resource/Carter_Lake,_Iowa",781.5
3757,"http://dbpedia.org/resource/Essexville,_Michigan",1033.0
7869,"http://dbpedia.org/resource/Newell,_Iowa",266.333
1245,"http://dbpedia.org/resource/Becker,_Minnesota",166.063
