,http://dbpedia.org/ontology/Film,http://dbpedia.org/ontology/runtime
1096,http://dbpedia.org/resource/Return_to_Oz_(TV_program),3060.0
8427,http://dbpedia.org/resource/Laughter_in_Hell,4200.0
1345,http://dbpedia.org/resource/The_Final_Cut_(1983_film),1140.0
7518,http://dbpedia.org/resource/7aum_Arivu,10080.0
1404,http://dbpedia.org/resource/The_Molly_Maguires_(film),7440.0
8465,http://dbpedia.org/resource/Looking_for_Trouble,4800.0
6196,http://dbpedia.org/resource/Counter-Attack,5400.0
6890,http://dbpedia.org/resource/Het_Phoenix_Mysterie,5580.0
8117,http://dbpedia.org/resource/Zeta_One,4920.0
2397,http://dbpedia.org/resource/Lost_in_Paradise_(film),6180.0
1070,http://dbpedia.org/resource/REC_(film),4500.0
557,http://dbpedia.org/resource/Courage_(1930_film),4380.0
508,http://dbpedia.org/resource/Challenge_(1984_film),8760.0
1395,http://dbpedia.org/resource/The_Magic_Sword_(1901_film),134.0
6800,http://dbpedia.org/resource/Dear_Louise,6300.0
6959,http://dbpedia.org/resource/Les_Gauloises_bleues,5580.0
795,http://dbpedia.org/resource/Infernal_Machine_(film),3900.0
5890,http://dbpedia.org/resource/Cats_&_Dogs,5220.0
595,http://dbpedia.org/resource/Devotion_(1931_film),-5040.0
2559,http://dbpedia.org/resource/Comanche_Territory_(1950_film),4560.0
9912,http://dbpedia.org/resource/Deadline_(1982_film),5640.0
5086,http://dbpedia.org/resource/Vacancy_(film),5100.0
2075,http://dbpedia.org/resource/Paper_Heart,5280.0
4442,http://dbpedia.org/resource/Hard_Guy,4020.0
9489,http://dbpedia.org/resource/The_Stranger_Within_(1990_film),6000.0
9915,http://dbpedia.org/resource/Deadline_(2009_film),5340.0
8703,http://dbpedia.org/resource/T-Bird_Gang,3900.0
9214,http://dbpedia.org/resource/Jannat_2,9000.0
5240,http://dbpedia.org/resource/Hood_of_the_Living_Dead,5160.0
8095,http://dbpedia.org/resource/Vintage_Wine,4860.0
2581,http://dbpedia.org/resource/Dhosth_(2001_Malayalam_film),7800.0
1984,http://dbpedia.org/resource/Lucky_Bastard,5700.0
4774,http://dbpedia.org/resource/Szwadron,6000.0
4464,http://dbpedia.org/resource/How_to_Save_a_Marriage_and_Ruin_Your_Life,6120.0
1955,http://dbpedia.org/resource/La_Journée_de_la_jupe,5280.0
5844,http://dbpedia.org/resource/Spike_of_Bensonhurst,6060.0
8050,http://dbpedia.org/resource/They_Came_to_Rob_Las_Vegas,7740.0
7739,http://dbpedia.org/resource/L'Ampélopède,4980.0
1441,http://dbpedia.org/resource/The_Sacrifice,8520.0
6410,http://dbpedia.org/resource/SS_Experiment_Camp,5460.0
5494,http://dbpedia.org/resource/The_Hour_of_the_Pig,6720.0
4775,http://dbpedia.org/resource/Take_Care_of_My_Little_Girl,5580.0
7558,http://dbpedia.org/resource/Ammoru,7440.0
8681,http://dbpedia.org/resource/Sree_Narayana_Guru_(film),5760.0
2580,http://dbpedia.org/resource/Der_Frühling_braucht_Zeit,4500.0
1609,http://dbpedia.org/resource/Wuthering_Heights_(1998_film),6720.0
957,http://dbpedia.org/resource/Myra_Breckinridge_(film),5640.0
4656,http://dbpedia.org/resource/One_Hundred_Days_After_Childhood,5340.0
5562,http://dbpedia.org/resource/What_Is_It%3F,4320.0
6945,http://dbpedia.org/resource/La_Femme_de_nulle_part,3660.0
2450,http://dbpedia.org/resource/A_Ticket_in_Tatts_(1934_film),5280.0
2868,http://dbpedia.org/resource/Sadhurangam_(1978_film),7680.0
3289,http://dbpedia.org/resource/Gifted_Hands:_The_Ben_Carson_Story,5400.0
9651,http://dbpedia.org/resource/71:_Into_the_Fire,7200.0
4923,http://dbpedia.org/resource/Thema_syneidiseos,11340.0
9393,http://dbpedia.org/resource/Shojō_Sensō,4920.0
7279,http://dbpedia.org/resource/Voorbeschikten,4980.0
8393,http://dbpedia.org/resource/Kaalo,4680.0
7674,http://dbpedia.org/resource/Getting_Married_in_Buffalo_Jump,5820.0
8059,http://dbpedia.org/resource/Thunder_in_the_City,5280.0
5917,http://dbpedia.org/resource/Mankurt_(1990_film),5160.0
7155,http://dbpedia.org/resource/The_Foursome,4800.0
6058,http://dbpedia.org/resource/The_Ridiculous_6,7200.0
9758,http://dbpedia.org/resource/Beeper_(film),5640.0
9427,http://dbpedia.org/resource/That's_Cricket,1020.0
6836,http://dbpedia.org/resource/Faktas,5460.0
2045,http://dbpedia.org/resource/No_Impact_Man,5580.0
6922,http://dbpedia.org/resource/Jesus_is_a_Palestinian,5400.0
6919,http://dbpedia.org/resource/Ivanhood,4200.0
9798,http://dbpedia.org/resource/Boys_Town_(film),5760.0
9981,http://dbpedia.org/resource/Empire_(1986_film),2100.0
5461,http://dbpedia.org/resource/That_Beautiful_Somewhere,5580.0
6454,http://dbpedia.org/resource/Tengers,4080.0
2111,http://dbpedia.org/resource/Red_Riding,17700.0
9346,http://dbpedia.org/resource/Prem_Deewane,9000.0
6282,"http://dbpedia.org/resource/I_Remember_Everything,_Richard",4980.0
672,http://dbpedia.org/resource/Flying_Tigers_(film),6120.0
1637,http://dbpedia.org/resource/El_retrato_de_la_peste,600.0
3263,http://dbpedia.org/resource/Bombay_Talkies_(film),7680.0
4754,http://dbpedia.org/resource/Spoiled_(play)__Spoiled__1,6600.0
6770,http://dbpedia.org/resource/De_Boekverfilming,5280.0
3451,http://dbpedia.org/resource/Hollywood_North_(film),5340.0
5773,http://dbpedia.org/resource/The_Battle_of_the_Rails,5100.0
2197,http://dbpedia.org/resource/The_Black_and_White_Menstrual_Show,4560.0
6983,http://dbpedia.org/resource/Marmaram,7740.0
7676,http://dbpedia.org/resource/Ghost_Punting,5640.0
1184,http://dbpedia.org/resource/Speed-Dating,5880.0
3038,http://dbpedia.org/resource/The_Main_Attraction_(film),5100.0
3303,http://dbpedia.org/resource/Islam:_The_Untold_Story,4440.0
6262,http://dbpedia.org/resource/Hardbodies,5280.0
2905,http://dbpedia.org/resource/Soccer_Dog:_European_Cup,5280.0
6778,http://dbpedia.org/resource/De_Kassière,6720.0
9502,http://dbpedia.org/resource/The_Zombie_King,5100.0
5403,http://dbpedia.org/resource/Save_the_Tiger,6000.0
9240,http://dbpedia.org/resource/Kshetram_(film),8700.0
6989,http://dbpedia.org/resource/Merijntje_Gijzens_Jeugd,6060.0
3953,http://dbpedia.org/resource/The_Freeze-Out,3000.0
7443,http://dbpedia.org/resource/Storytime_(film),540.0
541,http://dbpedia.org/resource/Come_Fly_with_Me_(film),6540.0
4760,http://dbpedia.org/resource/St._Patrick:_The_Irish_Legend,5520.0
4689,http://dbpedia.org/resource/Prípad_Barnabáš_Kos,5280.0
9017,http://dbpedia.org/resource/A_Yank_in_Australia,3900.0
4830,http://dbpedia.org/resource/The_Heart_of_No_Place,5100.0
9582,http://dbpedia.org/resource/A_Toast_for_Manolete,5280.0
7722,http://dbpedia.org/resource/Jhing_Chik_Jhing,6960.0
3079,http://dbpedia.org/resource/The_Secret_Six,4980.0
1911,http://dbpedia.org/resource/Humpday,5640.0
7096,http://dbpedia.org/resource/Sons_of_Matthew,5820.0
4078,http://dbpedia.org/resource/When_He's_Not_a_Stranger,6000.0
8413,http://dbpedia.org/resource/L'impossible_Monsieur_Pipelet,5520.0
5715,http://dbpedia.org/resource/Y_Tu_Mamá_También,6360.0
6128,http://dbpedia.org/resource/Ab_Tak_Chhappan,7740.0
2356,http://dbpedia.org/resource/Between_the_Devil_and_the_Deep_Blue_Sea_(film),5520.0
5644,http://dbpedia.org/resource/Pillow_Talk_(film),5880.0
7891,http://dbpedia.org/resource/River_of_Mystery_(film),7200.0
4804,http://dbpedia.org/resource/The_Crooked_Web,4620.0
2759,http://dbpedia.org/resource/Maids_(film),5100.0
3921,http://dbpedia.org/resource/Terrifying_Girls'_High_School:_Lynch_Law_Classroom,5280.0
7231,http://dbpedia.org/resource/The_Tree_That_Remembers,3000.0
3907,http://dbpedia.org/resource/Spring_Subway,5580.0
2730,http://dbpedia.org/resource/Las_Acacias_(film),5760.0
7250,http://dbpedia.org/resource/To_Please_a_Lady,5460.0
1999,http://dbpedia.org/resource/Merantau,6720.0
6044,http://dbpedia.org/resource/Table_No._21,6480.0
6440,http://dbpedia.org/resource/Straight_for_the_Heart_(film),5520.0
1207,http://dbpedia.org/resource/Stormy_Waters_(film),4860.0
5172,http://dbpedia.org/resource/Cocaine_Cowboys,6960.0
2160,http://dbpedia.org/resource/Sophie's_Revenge,6480.0
4893,http://dbpedia.org/resource/The_Society_of_Jesus,5700.0
2927,http://dbpedia.org/resource/Still_Smokin_(film),5460.0
3870,http://dbpedia.org/resource/Salim_Langde_Pe_Mat_Ro,7200.0
5764,http://dbpedia.org/resource/Nine_Months,6180.0
3348,http://dbpedia.org/resource/Shubho_Mahurat,9000.0
588,http://dbpedia.org/resource/Demolition_Man_(film),6900.0
1666,"http://dbpedia.org/resource/The_Return_of_the_Musketeers,_or_The_Treasures_of_Cardinal_Mazarin",6600.0
5479,http://dbpedia.org/resource/The_Exonerated,5700.0
2307,http://dbpedia.org/resource/Unsettled,4800.0
3104,http://dbpedia.org/resource/The_Ware_Case_(1938_film),4740.0
9148,http://dbpedia.org/resource/Endukante..._Premanta!,9300.0
7620,http://dbpedia.org/resource/Dark_Streets_of_Cairo,3540.0
7323,http://dbpedia.org/resource/A_Noose_for_Django,5820.0
2033,http://dbpedia.org/resource/Mystery_Team,5640.0
9969,http://dbpedia.org/resource/Eddie_Murphy_Raw,5580.0
60,http://dbpedia.org/resource/Scared_to_Death,4080.0
3152,http://dbpedia.org/resource/What_a_Man!_(1938_film),4440.0
14,http://dbpedia.org/resource/Chang:_A_Drama_of_the_Wilderness,3840.0
5437,http://dbpedia.org/resource/Slayers_Premium,1800.0
3771,http://dbpedia.org/resource/Lost_Boundaries,5940.0
2534,http://dbpedia.org/resource/By_Appointment_Only_(1933_film),4020.0
9927,http://dbpedia.org/resource/Dillinger_(1991_film),5400.0
780,http://dbpedia.org/resource/If_I_Were_You_(film),5520.0
4882,http://dbpedia.org/resource/The_Savage_Girl,3120.0
204,http://dbpedia.org/resource/La_Vallée_(film),6000.0
4488,http://dbpedia.org/resource/Jan_Hus_(film),6900.0
2987,http://dbpedia.org/resource/The_Diamond_Queen_(1953_film),4800.0
2547,http://dbpedia.org/resource/Charley's_Aunt_(1941_film),4800.0
1739,http://dbpedia.org/resource/Beauty_&_the_Briefcase,7200.0
9597,http://dbpedia.org/resource/Half_of_Heaven,7620.0
4120,http://dbpedia.org/resource/One_Page_of_Love,5580.0
1129,http://dbpedia.org/resource/Secret_(2009_film),9300.0
3919,http://dbpedia.org/resource/Sällskapsresan_2_–_Snowroller,5460.0
2016,http://dbpedia.org/resource/Mr._Troop_Mom,5040.0
5702,http://dbpedia.org/resource/Top_Gun,6600.0
8264,http://dbpedia.org/resource/De_kalte_ham_Skarven,5100.0
8182,http://dbpedia.org/resource/Attack_in_the_Pacific,3120.0
6018,http://dbpedia.org/resource/Mirka_(film),6420.0
9379,http://dbpedia.org/resource/Sanib_Puwersa,2700.0
4638,http://dbpedia.org/resource/Noi_credevamo,12000.0
7994,http://dbpedia.org/resource/The_Haunting_in_Connecticut_2:_Ghosts_of_Georgia,6000.0
4204,http://dbpedia.org/resource/Andrine_og_Kjell,5100.0
5823,http://dbpedia.org/resource/La_Fée_aux_Choux,60.0
1689,http://dbpedia.org/resource/Acid_Factory,6300.0
7210,http://dbpedia.org/resource/The_Rose_Technique,5820.0
5221,http://dbpedia.org/resource/Girlfriend_in_a_Kimono,540.0
8040,http://dbpedia.org/resource/The_Trouble_with_Spies,5460.0
7527,http://dbpedia.org/resource/A_Handful_of_Love_(film),8520.0
7927,http://dbpedia.org/resource/Southwest_Passage,4500.0
1881,http://dbpedia.org/resource/Going_the_Distance_(2010_film),6120.0
6241,http://dbpedia.org/resource/Four_Men_and_a_Prayer,5100.0
4990,http://dbpedia.org/resource/Will_Not_End_Here,6000.0
5788,http://dbpedia.org/resource/Before_Sunset,4800.0
2643,http://dbpedia.org/resource/Frontier_Fury_(1943_film),3300.0
263,http://dbpedia.org/resource/Savitri_(1933_film),7500.0
909,http://dbpedia.org/resource/Malla_(film),8820.0
8171,http://dbpedia.org/resource/Americans_at_the_Black_Sea,6000.0
96,http://dbpedia.org/resource/The_Straight_Story,6720.0
5682,http://dbpedia.org/resource/The_Fisher_King,8220.0
4473,http://dbpedia.org/resource/Il_commissario_Lo_Gatto,5460.0
115,http://dbpedia.org/resource/Wall_Street_(1987_film),7560.0
6178,http://dbpedia.org/resource/Cannibal_Apocalypse,5760.0
3602,http://dbpedia.org/resource/Bulldog_Drummond_Strikes_Back,4980.0
1724,http://dbpedia.org/resource/Aunt_Fanny's_Tour_of_Booty,300.0
8982,http://dbpedia.org/resource/Sunset_Carson_Rides_Again,3780.0
929,http://dbpedia.org/resource/Maze_(film),5880.0
2116,"http://dbpedia.org/resource/Rio,_I_Love_You",6600.0
3968,http://dbpedia.org/resource/The_Last_Lieutenant,6120.0
2770,"http://dbpedia.org/resource/Maria_Marten,_or_The_Murder_in_the_Red_Barn",4200.0
5386,http://dbpedia.org/resource/I_Remember_Mama_(film),8040.0
2133,http://dbpedia.org/resource/Scream_4,6660.0
5319,http://dbpedia.org/resource/Mito_Kōmon,3240.0
4939,http://dbpedia.org/resource/Twisted_Rails,3060.0
4089,http://dbpedia.org/resource/Yugant,7260.0
5468,http://dbpedia.org/resource/The_Blues_Brothers_(film),7920.0
1547,http://dbpedia.org/resource/Tripwire_(film),5460.0
9112,http://dbpedia.org/resource/Date_and_Switch,5460.0
5804,"http://dbpedia.org/resource/Faster,_Pussycat!_Kill!_Kill!",4980.0
703,http://dbpedia.org/resource/Ghost_in_the_Shell_(1995_film),4920.0
7001,http://dbpedia.org/resource/More_than_Blue,6300.0
8025,http://dbpedia.org/resource/The_Redhead_and_the_Cowboy,4920.0
8,http://dbpedia.org/resource/Beautiful_Girls_(film),6720.0
8675,http://dbpedia.org/resource/Something_for_Everyone,6720.0
9261,http://dbpedia.org/resource/Love's_Greatest_Mistake,3600.0
5439,http://dbpedia.org/resource/Slayers_The_Motion_Picture,3720.0
1150,http://dbpedia.org/resource/Sidekick_(film),5220.0
8535,http://dbpedia.org/resource/My_Friend_Sainfoin,5100.0
1820,http://dbpedia.org/resource/District_9,6720.0
101,http://dbpedia.org/resource/The_Wedding_Planner,6180.0
9955,http://dbpedia.org/resource/Down_by_Law_(film),6420.0
8364,http://dbpedia.org/resource/Hécate,6300.0
1316,http://dbpedia.org/resource/The_Contender_(1944_film),3780.0
3754,http://dbpedia.org/resource/King_of_California,5580.0
6580,http://dbpedia.org/resource/Cat_Chaser,5400.0
8990,http://dbpedia.org/resource/The_Trick_in_the_Sheet,6000.0
6160,http://dbpedia.org/resource/Balwaan,8520.0
6610,http://dbpedia.org/resource/The_Helicopter_Spies,5400.0
9215,http://dbpedia.org/resource/Jarasandha_(film),8400.0
4175,http://dbpedia.org/resource/Act_of_Reprisal,5520.0
4950,http://dbpedia.org/resource/Un_giorno_in_pretura,6060.0
9237,http://dbpedia.org/resource/King_of_the_Newsboys,3900.0
779,http://dbpedia.org/resource/Idiot_Box_(film),5100.0
2031,http://dbpedia.org/resource/My_Wife_Got_Married,7140.0
5032,http://dbpedia.org/resource/Dark_Horse_(2005_film),6360.0
5996,http://dbpedia.org/resource/Her_Friend_the_Bandit,1080.0
7573,http://dbpedia.org/resource/Barney's_Big_Surprise,4680.0
3180,http://dbpedia.org/resource/And_Now_for_Something_Completely_Different,5700.0
9997,http://dbpedia.org/resource/Escort_(2001_film),5340.0
4799,http://dbpedia.org/resource/The_Condemned_of_Altona_(film),6840.0
9157,http://dbpedia.org/resource/Forgiven_(film),4860.0
2269,http://dbpedia.org/resource/The_Undercover_Soldier,3600.0
8820,http://dbpedia.org/resource/The_Pharmacist_(1933_film),1200.0
4284,http://dbpedia.org/resource/Buick_Riviera_(film),5160.0
8962,http://dbpedia.org/resource/License_to_Kill_(1984_film),5760.0
1842,http://dbpedia.org/resource/Evangelion:_3.0_You_Can_(Not)_Redo,5760.0
1477,http://dbpedia.org/resource/The_Tall_Man_(2011_film),4680.0
3027,http://dbpedia.org/resource/The_Land_Before_Time_VIII:_The_Big_Freeze,4500.0
4909,http://dbpedia.org/resource/The_Tuttles_of_Tahiti,4800.0
8853,http://dbpedia.org/resource/The_Whip_Hand,4920.0
6251,http://dbpedia.org/resource/Gold_Diggers_of_1937,6060.0
9304,http://dbpedia.org/resource/My_Case,5520.0
6976,http://dbpedia.org/resource/Mahek,4800.0
2898,http://dbpedia.org/resource/Sister_Act_2:_Back_in_the_Habit,6420.0
9025,http://dbpedia.org/resource/Adimakal_Udamakal,8940.0
6099,http://dbpedia.org/resource/Zeit_der_Störche,5400.0
9937,http://dbpedia.org/resource/Dog_Years_(film),5940.0
7817,http://dbpedia.org/resource/Mumbai_Cutting,7800.0
8815,http://dbpedia.org/resource/The_Other_Side_of_the_Mountain_Part_2,6000.0
4645,http://dbpedia.org/resource/OSS_117_Takes_a_Vacation,5520.0
867,http://dbpedia.org/resource/Let_My_People_Go:_The_Story_of_Israel,3600.0
1996,http://dbpedia.org/resource/Mega_Monster_Battle:_Ultra_Galaxy,5760.0
6088,http://dbpedia.org/resource/My_Queen_Karo,6060.0
4612,http://dbpedia.org/resource/Mr._Peek-a-Boo,4440.0
2725,http://dbpedia.org/resource/La_Leona_(film),5580.0
6274,http://dbpedia.org/resource/Hombisilu,8280.0
5586,http://dbpedia.org/resource/Anastasia_(1956_film),6300.0
8415,http://dbpedia.org/resource/La_Bande_à_papa,5400.0
5281,http://dbpedia.org/resource/Klatretøsen,5400.0
510,http://dbpedia.org/resource/Challenge_2,9300.0
1374,http://dbpedia.org/resource/The_Hills_Have_Eyes_(1977_film),5340.0
1555,http://dbpedia.org/resource/Turn_Back_the_Clock_(film),4680.0
3293,http://dbpedia.org/resource/Haider_(film),9720.0
1636,http://dbpedia.org/resource/Dragonquest_(film),5400.0
3260,http://dbpedia.org/resource/Big_Eyes,6360.0
9027,http://dbpedia.org/resource/Agente_Segreto_070:_Thunderbay_Missione_Grasshopper,4800.0
6556,"http://dbpedia.org/resource/Welcome,_Reverend!",5400.0
2698,http://dbpedia.org/resource/Insane_(film),5460.0
1399,http://dbpedia.org/resource/The_Man_Who_Wasn't_There_(2001_film),6960.0
8533,http://dbpedia.org/resource/My_Amnesia_Girl,6600.0
777,http://dbpedia.org/resource/I_Believe_in_You_(film),5700.0
5861,http://dbpedia.org/resource/Rattle_and_Hum__U2:_Rattle_and_Hum__1,5880.0
6488,http://dbpedia.org/resource/The_Old_Dark_House_(1963_film),5160.0
5440,http://dbpedia.org/resource/Snakes_on_a_Train,5460.0
545,http://dbpedia.org/resource/Common_Ground_(2000_film),6300.0
5590,http://dbpedia.org/resource/Being_There,7800.0
6968,http://dbpedia.org/resource/Love_N'_Dancing,5700.0
8960,http://dbpedia.org/resource/Kaerazaru_hibi,5940.0
9104,http://dbpedia.org/resource/Cursed_for_Gold,5580.0
5885,http://dbpedia.org/resource/Brainscan,5760.0
3464,http://dbpedia.org/resource/Leading_Lizzie_Astray,720.0
8391,http://dbpedia.org/resource/Jyanto_Durga,1020.0
1552,http://dbpedia.org/resource/Tungsten_(film),6000.0
3801,http://dbpedia.org/resource/Narasimha_Naidu,9660.0
8379,http://dbpedia.org/resource/It's_Always_Jan,1560.0
3755,http://dbpedia.org/resource/Klassfesten,6180.0
3900,http://dbpedia.org/resource/Soft_Shoes,3600.0
6069,http://dbpedia.org/resource/Heroes_of_the_West_(1964_film),5700.0
2811,http://dbpedia.org/resource/Nightwing_(film),6300.0
8418,http://dbpedia.org/resource/La_Poison,5100.0
8276,http://dbpedia.org/resource/Diamond_Trail,3660.0
1616,http://dbpedia.org/resource/Yellow_(2006_feature_film),5400.0
9153,http://dbpedia.org/resource/Filming_The_Trial,4920.0
2434,http://dbpedia.org/resource/A-Haunting_We_Will_Go_(1942_film),4000.0
4946,http://dbpedia.org/resource/Typeface_(film),3780.0
8106,http://dbpedia.org/resource/Witchhammer,6180.0
7815,http://dbpedia.org/resource/Mrs._Gibbons'_Boys_(film),4920.0
5692,http://dbpedia.org/resource/The_Real_McCoys,-1440.0
2114,http://dbpedia.org/resource/Revenge_of_the_Electric_Car,5280.0
5008,http://dbpedia.org/resource/Škola_základ_života,5520.0
8483,http://dbpedia.org/resource/Mamma_Gógó,5400.0
5272,http://dbpedia.org/resource/Kamillions,5400.0
6837,http://dbpedia.org/resource/False_Light,5400.0
4378,http://dbpedia.org/resource/Eccezzziunale..._veramente,5700.0
4718,http://dbpedia.org/resource/Samna_(film),9060.0
8926,"http://dbpedia.org/resource/Wiggly,_Wiggly_Christmas__re-release__1",2580.0
9038,http://dbpedia.org/resource/Antahpuram,8228.0
4502,"http://dbpedia.org/resource/Jára_Cimrman_Lying,_Sleeping",4860.0
4668,http://dbpedia.org/resource/Peg_of_Old_Drury,4500.0
5109,http://dbpedia.org/resource/A_Union_in_Wait,2700.0
6413,http://dbpedia.org/resource/Sasanam,8460.0
6381,http://dbpedia.org/resource/Paarvai_Ondre_Podhume,7920.0
9704,http://dbpedia.org/resource/American_Hustle,8280.0
5969,http://dbpedia.org/resource/Accidental_Love,6000.0
730,http://dbpedia.org/resource/Habeas_Corpus_(1928_film),1200.0
8624,http://dbpedia.org/resource/Salt_N'_Pepper,7080.0
7485,http://dbpedia.org/resource/The_Winemaker_of_Langenlois,4920.0
6991,http://dbpedia.org/resource/Mijn_Franse_tante_Gazeuse,5400.0
5254,http://dbpedia.org/resource/Inspector_Gadget_2,5280.0
3477,http://dbpedia.org/resource/Micro-Phonies,1005.0
3508,http://dbpedia.org/resource/The_Other_End_of_the_Line,6360.0
9865,http://dbpedia.org/resource/Compass_(Canadian_TV_series),1800.0
4846,http://dbpedia.org/resource/The_Last_Lion,5400.0
3867,http://dbpedia.org/resource/Rusty_Bugles__Rusty_Bugles__1,4500.0
9916,http://dbpedia.org/resource/Deadline_(2012_film),5700.0
8852,http://dbpedia.org/resource/The_Way_of_the_Strong,3660.0
5645,http://dbpedia.org/resource/Presque_rien,6000.0
1479,http://dbpedia.org/resource/The_Terrorist_(1994_film),7800.0
3757,http://dbpedia.org/resource/La_Bestia_in_Calore,5160.0
6236,http://dbpedia.org/resource/Flash_of_Genius_(film),7140.0
8735,http://dbpedia.org/resource/The_Brigand,5580.0
1442,http://dbpedia.org/resource/The_Sacrifice_(1909_film),420.0
7355,http://dbpedia.org/resource/Devil_in_Silk,6360.0
6232,http://dbpedia.org/resource/Exposé_(film),4920.0
5196,http://dbpedia.org/resource/Dragonlance:_Dragons_of_Autumn_Twilight,5400.0
4116,http://dbpedia.org/resource/My_Ambition,480.0
3426,http://dbpedia.org/resource/Empire_of_Ash_III,5880.0
8888,http://dbpedia.org/resource/Tulkalam,7500.0
1930,http://dbpedia.org/resource/Irumbukkottai_Murattu_Singam,8400.0
523,http://dbpedia.org/resource/Chidambara_Rahasiyam_(film),8040.0
5554,http://dbpedia.org/resource/Underdog_(film),4920.0
7108,http://dbpedia.org/resource/Suddenly_at_Midnight,5700.0
5837,http://dbpedia.org/resource/Point_of_Order_(film),5820.0
7138,http://dbpedia.org/resource/The_Cherry_Pick,5760.0
3569,http://dbpedia.org/resource/Arabikkatha,9000.0
600,http://dbpedia.org/resource/Diary_(film),5100.0
4055,http://dbpedia.org/resource/Two_Men_of_the_Desert,1020.0
6569,http://dbpedia.org/resource/99_Women,5880.0
3030,http://dbpedia.org/resource/The_Legend_of_Bagger_Vance,7560.0
2323,http://dbpedia.org/resource/When_You're_Strange,5160.0
9555,http://dbpedia.org/resource/Zila_Ghaziabad,8580.0
275,http://dbpedia.org/resource/Swan_Lake_(1981_film),4500.0
8860,"http://dbpedia.org/resource/Theodora,_Slave_Empress",5280.0
3068,http://dbpedia.org/resource/The_Reunion_(1963_film),5820.0
4107,http://dbpedia.org/resource/Jail_Busters,3660.0
9695,http://dbpedia.org/resource/Alexander_Popov_(film),5220.0
6990,"http://dbpedia.org/resource/Metti,_una_sera_a_cena",7500.0
1627,http://dbpedia.org/resource/A_Very_Short_Life,5100.0
2068,http://dbpedia.org/resource/Otto;_or_Up_with_Dead_People,5700.0
2900,http://dbpedia.org/resource/Skin_Trade_(film),5700.0
7021,http://dbpedia.org/resource/Now_Look_Here,1800.0
3361,http://dbpedia.org/resource/The_Barons,6660.0
6147,http://dbpedia.org/resource/Another_Part_of_the_Forest_(film),6420.0
