,http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/area
4947,http://dbpedia.org/resource/Kagerise_Store_and_House,14164.0
4886,http://dbpedia.org/resource/Ivy_Mills_Historic_District,155399.0
6320,"http://dbpedia.org/resource/Campeaux,_Oise",4740000.0
7380,http://dbpedia.org/resource/Saint-Jean-de-Maruéjols-et-Avéjan,17300000.0
9916,http://dbpedia.org/resource/Richard_and_Mary_Alice_Frank_House,4451.54
852,http://dbpedia.org/resource/Aisey-sur-Seine,12720000.0
2873,http://dbpedia.org/resource/James_Lynch_House,3642.17
4743,http://dbpedia.org/resource/Glen_Hurst,2023.43
4019,http://dbpedia.org/resource/Saint_Bernard's_Seminary,55846.6
5466,http://dbpedia.org/resource/Stillwater_Covered_Bridge_No._134,404.686
8579,http://dbpedia.org/resource/Mount_Taylor_Conservation_Park,180000.0
7446,http://dbpedia.org/resource/Saint-Julien-de-Bourdeilles,5950000.0
8332,"http://dbpedia.org/resource/Famechon,_Somme",4840000.0
7472,http://dbpedia.org/resource/Saint-Julien-du-Serre,9780000.0
9749,http://dbpedia.org/resource/Nininger's_Mill,5260.91
2065,http://dbpedia.org/resource/Matafelon-Granges,21540000.0
8419,"http://dbpedia.org/resource/Heckscher_Park_(Huntington,_New_York)",74866.8
6623,http://dbpedia.org/resource/Hummelstown_Brownstone_Company,84984.0
8701,"http://dbpedia.org/resource/Saint-Romain,_Vienne",20480000.0
7917,http://dbpedia.org/resource/Villeneuve-sous-Dammartin,7560000.0
3877,http://dbpedia.org/resource/Merchant_Street_Historic_District,28328.0
1209,http://dbpedia.org/resource/Boubers-lès-Hesmond,1740000.0
9999,http://dbpedia.org/resource/Sharp's_Oakland,40468.6
4306,http://dbpedia.org/resource/Arkansas_Tuberculosis_Sanatorium_Historic_District,3626790.0
3513,http://dbpedia.org/resource/Bobcat_Trail_Habitation_Cave,1214.06
4114,http://dbpedia.org/resource/Taborian_Hospital,8498.4
9892,http://dbpedia.org/resource/Ralph_Potato_House,404.686
147,"http://dbpedia.org/resource/Belleau,_Aisne",6720000.0
9297,http://dbpedia.org/resource/Flambeau_Mission_Church,4046.86
2166,http://dbpedia.org/resource/Nasbinals,63640000.0
4985,http://dbpedia.org/resource/Lansdowne_Theatre,2832.8
744,http://dbpedia.org/resource/Dubai_International_City,1.0
3033,http://dbpedia.org/resource/James_A._Redden_Federal_Courthouse,1625.8
1607,http://dbpedia.org/resource/Gallargues-le-Montueux,10890000.0
8922,http://dbpedia.org/resource/Barratt_Hall,4046.86
3277,http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ajaccio,8722000000.0
7619,"http://dbpedia.org/resource/Saint-Pierre-d'Entremont,_Orne",6190000.0
970,http://dbpedia.org/resource/Arrancy-sur-Crusne,20160000.0
6190,"http://dbpedia.org/resource/Amfreville-les-Champs,_Seine-Maritime",4600000.0
4559,http://dbpedia.org/resource/Copper_Creek_Guard_Station,16187.4
8508,"http://dbpedia.org/resource/Main_Street_Historic_District_(Brevard,_North_Carolina)",52609.1
9993,http://dbpedia.org/resource/Sedona_Ranger_Station,14164.0
5976,http://dbpedia.org/resource/Makardhokada_Dam__1,322000000.0
5239,http://dbpedia.org/resource/Peter_Colley_Tavern_and_Barn,8093.71
1726,http://dbpedia.org/resource/Houston_House,0.0
3540,http://dbpedia.org/resource/Canton_Corner_Historic_District,687966.0
5107,http://dbpedia.org/resource/Monroe_Street_East_Historic_District,6070.28
4231,http://dbpedia.org/resource/Detroit_Dam__1,14164000.0
3392,http://dbpedia.org/resource/Trenton_Bath_House,35207.7
9493,http://dbpedia.org/resource/Icehouse_Historic_District,469435.0
7577,http://dbpedia.org/resource/Saint-Ouen-sur-Loire,23710000.0
2062,http://dbpedia.org/resource/Marzan,33840000.0
1338,http://dbpedia.org/resource/Charles_B._Russell_House,4046.86
691,http://dbpedia.org/resource/Villedieu-le-Château,29650000.0
4647,http://dbpedia.org/resource/Edward_Morgan_Log_House,6879.66
401,"http://dbpedia.org/resource/Lavardin,_Sarthe",8000000.0
8962,"http://dbpedia.org/resource/Blacksburg_Motor_Company,_Inc.",4046.86
58,"http://dbpedia.org/resource/Merville,_Nord",26960000.0
7371,http://dbpedia.org/resource/Saint-Jean-de-Gonville,12360000.0
2962,http://dbpedia.org/resource/Sugarloaf_Mound,4046.86
1228,http://dbpedia.org/resource/Boyaval,5380000.0
8959,http://dbpedia.org/resource/Black_Horse_Inn,8093.71
6657,http://dbpedia.org/resource/La_Boissière-en-Gâtine,10980000.0
9866,http://dbpedia.org/resource/Porter-Vallejo_Mansion,2023.43
2367,http://dbpedia.org/resource/Rimboval,7070000.0
9529,http://dbpedia.org/resource/John_Bullen_House,2023.43
9574,http://dbpedia.org/resource/La_Crosse_Hotel,4451.54
659,http://dbpedia.org/resource/The_Holston,687.966
3949,http://dbpedia.org/resource/Pence_Springs_Hotel_Historic_District,121406.0
515,http://dbpedia.org/resource/Ozoir-le-Breuil,22300000.0
6137,http://dbpedia.org/resource/El_Capitan_Dam__1,6215970.0
596,http://dbpedia.org/resource/Saint-Saturnin-sur-Loire,11940000.0
5201,http://dbpedia.org/resource/Ontonagon_Harbor_Piers_Historic_District,64749.7
8487,http://dbpedia.org/resource/Le_Quesnel,11380000.0
259,"http://dbpedia.org/resource/First_Presbyterian_Church_(Coldwater,_Michigan)",8903.08
8034,http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Saint_Paul_and_Minneapolis,16024300000.0
353,http://dbpedia.org/resource/Huby-Saint-Leu,12440000.0
978,http://dbpedia.org/resource/Arthez-de-Béarn,27920000.0
9966,http://dbpedia.org/resource/Sam_Kee_Laundry_Building,404.686
3924,http://dbpedia.org/resource/North_Oriental_Covered_Bridge,404.686
7034,"http://dbpedia.org/resource/Noailles,_Corrèze",12570000.0
3925,http://dbpedia.org/resource/North_Shore_Sanitary_District_Tower,1214.06
2525,http://dbpedia.org/resource/Saint-Yan,26150000.0
6896,http://dbpedia.org/resource/Martigny-les-Bains,29220000.0
1581,http://dbpedia.org/resource/Fournès,17660000.0
8808,http://dbpedia.org/resource/Yronde-et-Buron,14790000.0
6383,http://dbpedia.org/resource/Chigny-les-Roses,4380000.0
2112,http://dbpedia.org/resource/Mondicourt,5060000.0
487,http://dbpedia.org/resource/Montel-de-Gelat,25020000.0
6114,http://dbpedia.org/resource/Yedgaon_Dam__1,1700000000.0
1284,http://dbpedia.org/resource/Cagnicourt,9420000.0
1694,http://dbpedia.org/resource/Hendecourt-lès-Ransart,2210000.0
2356,http://dbpedia.org/resource/Revens,13850000.0
917,http://dbpedia.org/resource/Andé,5310000.0
7201,"http://dbpedia.org/resource/Saint-Aubin,_Côte-d'Or",9420000.0
1680,http://dbpedia.org/resource/Hannescamps,3170000.0
4889,http://dbpedia.org/resource/J._Bruce_Hain_House,4046.86
1198,http://dbpedia.org/resource/Boisdinghem,3130000.0
426,http://dbpedia.org/resource/Leménil-Mitry,3430000.0
6724,"http://dbpedia.org/resource/Lavigny,_Jura",5380000.0
4475,http://dbpedia.org/resource/Chambersburg_and_Bedford_Turnpike_Road_Company_Toll_House,1214.06
1962,http://dbpedia.org/resource/Leulinghen-Bernes,6900000.0
6269,"http://dbpedia.org/resource/Bonneville,_Somme",10200000.0
5997,http://dbpedia.org/resource/Morna_Gureghar_Dam__1,4930000000.0
1316,http://dbpedia.org/resource/Carnas,15490000.0
4102,http://dbpedia.org/resource/Starksboro_Village_Meeting_House,1214.06
4499,http://dbpedia.org/resource/Chilton_House,4046.86
9449,http://dbpedia.org/resource/Hermitage_Apartments,809.371
1297,http://dbpedia.org/resource/Campigneulles-les-Grandes,5340000.0
5468,http://dbpedia.org/resource/Stone_Manse,5665.6
4996,http://dbpedia.org/resource/Levi_Shinn_House,809.371
9064,http://dbpedia.org/resource/Carter_Block,3237.49
9411,http://dbpedia.org/resource/Gum_Creek,133951.0
7447,http://dbpedia.org/resource/Saint-Julien-de-Briola,11310000.0
9910,http://dbpedia.org/resource/Rest_Haven_Cemetery,28328.0
2795,http://dbpedia.org/resource/Winton_Place_Methodist_Episcopal_Church,4046.86
9374,http://dbpedia.org/resource/Grainfield_Opera_House,4046.86
8295,http://dbpedia.org/resource/Claude_Hayes_Miller_House,404.686
2620,http://dbpedia.org/resource/Sumène,36590000.0
2296,http://dbpedia.org/resource/Poulx,14800000.0
9626,http://dbpedia.org/resource/Luella_Garvey_House,1618.74
690,http://dbpedia.org/resource/Villedieu-la-Blouère,14350000.0
6464,http://dbpedia.org/resource/David_Davis_Mansion,18210.9
2885,http://dbpedia.org/resource/Luman_Andrews_House,7284.34
1475,http://dbpedia.org/resource/Domessargues,7320000.0
6486,http://dbpedia.org/resource/Eugene_O'Neill_National_Historic_Site,641831.0
2819,http://dbpedia.org/resource/Étrun,2220000.0
3848,http://dbpedia.org/resource/Madison_Square-West_Main_Street_Historic_District,90244.9
5776,http://dbpedia.org/resource/Mount_Lebanon_Methodist_Episcopal_Church,12140.6
4002,http://dbpedia.org/resource/Roanoke_Park_(Seattle),74057.5
2236,http://dbpedia.org/resource/Parenty,12920000.0
5157,http://dbpedia.org/resource/North_Charlotte_Street_Historic_District,11331.2
6423,"http://dbpedia.org/resource/Conteville,_Oise",3620000.0
100,http://dbpedia.org/resource/Saint-Sauveur-de-Ginestoux,22140000.0
2140,http://dbpedia.org/resource/Morne-à-l'Eau,64500000.0
9274,http://dbpedia.org/resource/Fallon_City_Hall,2832.8
4880,http://dbpedia.org/resource/Isaac_Meier_Homestead,1214.06
20,http://dbpedia.org/resource/Dommartin-Dampierre,8270000.0
3447,http://dbpedia.org/resource/Abram_Gaar_House_and_Farm,32374.9
1945,http://dbpedia.org/resource/Les_Fougerêts,19910000.0
9861,"http://dbpedia.org/resource/Poplar_Hill_(Smithfield,_Virginia)",24281.1
8603,"http://dbpedia.org/resource/Paroy,_Doubs",4370000.0
3684,http://dbpedia.org/resource/Franklin_Hinchey_House,12545.3
7096,"http://dbpedia.org/resource/Pont-l'Évêque,_Oise",1130000.0
7648,http://dbpedia.org/resource/Saint-Pierre-de-Lages,7200000.0
5063,http://dbpedia.org/resource/McAllister-Beaver_House,8903.08
6611,"http://dbpedia.org/resource/Hickory_Hill_(Ashland,_Virginia)",2589990.0
1018,http://dbpedia.org/resource/Audincthun,15260000.0
2155,http://dbpedia.org/resource/Méjannes-le-Clap,38240000.0
4966,http://dbpedia.org/resource/Knickerbocker_Historic_District,54632.6
5181,http://dbpedia.org/resource/Old_Fellwock_Auto_Company,1214.06
6413,"http://dbpedia.org/resource/Comps,_Drôme",11880000.0
1258,http://dbpedia.org/resource/Bréxent-Énocq,7270000.0
4202,http://dbpedia.org/resource/William_Jillson_Stone_House,4046.86
6785,"http://dbpedia.org/resource/Locust_Grove_(Rapidan,_Virginia)",46538.8
6836,http://dbpedia.org/resource/Maisoncelles-en-Gâtinais,8580000.0
1537,http://dbpedia.org/resource/Fatouville-Grestain,10260000.0
7738,"http://dbpedia.org/resource/Sainte-Foy,_Landes",9100000.0
5973,http://dbpedia.org/resource/Mahamadwadi_Dam__1,4243000000.0
6442,"http://dbpedia.org/resource/Courcy,_Marne",15500000.0
5421,http://dbpedia.org/resource/Sophia_Historic_District,20234.3
9738,"http://dbpedia.org/resource/Nanzatico_(King_George,_Virginia)",1375930.0
1762,http://dbpedia.org/resource/James_Akey_Farm,339127.0
8796,http://dbpedia.org/resource/W._J._Little_House,4046.86
7837,http://dbpedia.org/resource/Tippecanoe_Place,10521.8
299,http://dbpedia.org/resource/First_Presbyterian_Church_of_Lawton,809.371
6645,http://dbpedia.org/resource/Katahdin_Iron_Works,72034.0
5046,http://dbpedia.org/resource/Mannington_Historic_District,631310.0
