,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
876,http://dbpedia.org/resource/DuBois_Area_School_District,4423
8058,http://dbpedia.org/resource/Urbana_High_School_(Maryland),1465
6862,http://dbpedia.org/resource/Glenbrook_South_High_School,2699
3492,http://dbpedia.org/resource/St_Laurence_School,1198
5344,http://dbpedia.org/resource/Arlington_Memorial_School,220
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,874
1861,http://dbpedia.org/resource/Moore_County_High_School,415
546,http://dbpedia.org/resource/American_School_Foundation_of_Monterrey,2781
3018,http://dbpedia.org/resource/Luverne_Senior_High_School,273
7378,http://dbpedia.org/resource/Danville_High_School_(Arkansas),311
7102,http://dbpedia.org/resource/South_Plains_College,9311
3622,http://dbpedia.org/resource/Valdosta_High_School,2336
5178,http://dbpedia.org/resource/Stratford_High_School_(Connecticut),1149
7774,http://dbpedia.org/resource/Kyle_Academy,872
8074,http://dbpedia.org/resource/A._B._Miller_High_School,2267
1985,http://dbpedia.org/resource/De_La_Salle_Health_Sciences_Institute,2823
1316,http://dbpedia.org/resource/Oregon_Coast_Technology_School,323
3136,http://dbpedia.org/resource/Nardin_Academy,447
829,http://dbpedia.org/resource/Cranberry_Area_School_District,1111
3090,http://dbpedia.org/resource/Middlesex_High_School,673
5797,http://dbpedia.org/resource/Pius_X_High_School_(Nebraska),1306
2304,http://dbpedia.org/resource/Archbishop_Ryan_High_School,1544
2812,http://dbpedia.org/resource/Heritage_Hall_School,931
2482,http://dbpedia.org/resource/Central_Greene_School_District,1887
2278,http://dbpedia.org/resource/All_Hallows_Catholic_School,1134
8620,http://dbpedia.org/resource/Huntingdon_Area_School_District,406
5949,http://dbpedia.org/resource/The_Nelson_Thomlinson_School,1403
5738,http://dbpedia.org/resource/New_Utrecht_High_School,3374
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,233
9543,http://dbpedia.org/resource/Appleby_Grammar_School,716
7681,"http://dbpedia.org/resource/West_Valley_High_School_(Spokane,_Washington)",963
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1413
6111,http://dbpedia.org/resource/Guilford_High_School_(Connecticut),1078
338,http://dbpedia.org/resource/Rancho_Cotate_High_School,2117
1407,http://dbpedia.org/resource/Riddle_Education_Center,33
6300,http://dbpedia.org/resource/Potomac_Falls_High_School,1576
9334,http://dbpedia.org/resource/Wapahani_High_School,351
1952,http://dbpedia.org/resource/Burlington_Central_High_School,723
2030,http://dbpedia.org/resource/Harding_Academy_(Memphis),1041
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",402
5537,http://dbpedia.org/resource/Gettysburg_Area_School_District,2644
2107,http://dbpedia.org/resource/Narbonne_High_School,3916
684,http://dbpedia.org/resource/Bundang_High_School,1152
2017,http://dbpedia.org/resource/Glenwood_High_School_(South_Africa),1122
3065,http://dbpedia.org/resource/McGuffey_High_School,1140
2384,http://dbpedia.org/resource/Bohunt_School,1655
8894,http://dbpedia.org/resource/Orange_Glen_High_School,2470
9505,http://dbpedia.org/resource/Westbrook_Hay_School,279
6931,http://dbpedia.org/resource/Lake_Hamilton_High_School,936
5765,http://dbpedia.org/resource/Ohio_State_University_College_of_Medicine,790
5678,http://dbpedia.org/resource/Maine_Central_Institute,509
344,"http://dbpedia.org/resource/Regis_High_School_(Stayton,_Oregon)",153
7543,http://dbpedia.org/resource/Pioneer_Valley_High_School,2796
854,http://dbpedia.org/resource/DeMatha_Catholic_High_School,673
3407,http://dbpedia.org/resource/Smoky_Hill_High_School,2250
3828,http://dbpedia.org/resource/Westview_Centennial_Secondary_School,1103
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,1030
6522,http://dbpedia.org/resource/Kaliapara_Ramkrishna_Vidyabhaban,515
252,http://dbpedia.org/resource/Memphis_Catholic_High_School,260
4167,http://dbpedia.org/resource/South_Brunswick_High_School_(New_Jersey),2691
108,"http://dbpedia.org/resource/César_Chávez_High_School_(Phoenix,_Arizona)",2544
4950,http://dbpedia.org/resource/Badminton_School,467
4782,http://dbpedia.org/resource/Woodbury_High_School_(Minnesota),2345
1660,http://dbpedia.org/resource/Turkeyfoot_Valley_Area_School_District,295
2355,http://dbpedia.org/resource/Bingley_Grammar_School,391
823,http://dbpedia.org/resource/Coudersport_Area_School_District,1052
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,256
5293,http://dbpedia.org/resource/Ralph_Allen_School,1030
1227,http://dbpedia.org/resource/Midland_Borough_School_District,291
3378,http://dbpedia.org/resource/Science_Hill_High_School,2811
7479,"http://dbpedia.org/resource/Lee_High_School_(Huntsville,_Alabama)",837
4692,http://dbpedia.org/resource/Monroe_County_School_District_(Georgia),4091
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2786
4257,http://dbpedia.org/resource/American_School_in_Japan,1610
9893,http://dbpedia.org/resource/Hatyaiwittayalai_School,4201
515,http://dbpedia.org/resource/Accra_Academy,2592
6559,http://dbpedia.org/resource/Bellaire_High_School_(Texas),2968
5440,http://dbpedia.org/resource/Cistercian_Preparatory_School,314
882,http://dbpedia.org/resource/Dunmore_School_District,1316
7471,http://dbpedia.org/resource/Kearsarge_Regional_High_School,567
7696,"http://dbpedia.org/resource/Woodrow_Wilson_High_School_(Portsmouth,_Virginia)",1198
9007,http://dbpedia.org/resource/Ross_Corners_Christian_Academy,89
1495,http://dbpedia.org/resource/Siletz_Valley_Early_College_Academy,63
259,http://dbpedia.org/resource/Middletown_High_School_North,1234
7352,"http://dbpedia.org/resource/Central_Valley_High_School_(Ceres,_California)",1731
1435,http://dbpedia.org/resource/Rushcliffe_School,1308
6050,http://dbpedia.org/resource/American_Canyon_High_School,1280
8139,http://dbpedia.org/resource/Bangor_Area_School_District,3236
361,http://dbpedia.org/resource/Rushville_Consolidated_High_School,730
7994,http://dbpedia.org/resource/Aurora_Public_Schools_(Colorado),39051
4998,http://dbpedia.org/resource/Collegiate_School_(New_Jersey),112
4296,http://dbpedia.org/resource/Bootham_School,438
5254,http://dbpedia.org/resource/Aldenham_School,561
2821,http://dbpedia.org/resource/Highcliffe_School,1509
1984,http://dbpedia.org/resource/D._H._Conley_High_School,1448
9676,http://dbpedia.org/resource/Charly's_School,341
1414,http://dbpedia.org/resource/River_School,145
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,3005
4060,http://dbpedia.org/resource/Madeley_High_School,582
9814,http://dbpedia.org/resource/Forsan_High_School,361
2106,http://dbpedia.org/resource/Nantucket_High_School,478
5190,http://dbpedia.org/resource/Taos_High_School,755
528,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Neuss",997
5240,http://dbpedia.org/resource/Westminster_Business_School,15718
1241,http://dbpedia.org/resource/Monroe_High_School_(Tehachapi),136
8809,http://dbpedia.org/resource/Muscle_Shoals_High_School,862
2274,http://dbpedia.org/resource/Alberton_High_School,53
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1367
3679,http://dbpedia.org/resource/West_Florence_High_School,1898
4316,http://dbpedia.org/resource/Claflin_University,1634
8376,http://dbpedia.org/resource/Croydon_High_School,576
1524,http://dbpedia.org/resource/Spring_Grove_Area_School_District,4018
9071,http://dbpedia.org/resource/Serlby_Park_Academy,1099
448,http://dbpedia.org/resource/West_Hall_High_School,1200
1532,"http://dbpedia.org/resource/St._George's_Girls'_School_(Penang,_Malaysia)",1147
3247,http://dbpedia.org/resource/Pen_Argyl_Area_School_District,1769
7107,http://dbpedia.org/resource/Spring_Woods_High_School,2072
3990,http://dbpedia.org/resource/Harlington_Upper_School,1297
5861,http://dbpedia.org/resource/Sandford_Park_School,324
366,http://dbpedia.org/resource/Salisbury_High_School_(North_Carolina),775
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1785
4955,"http://dbpedia.org/resource/Bear_Creek_High_School_(Stockton,_California)",2011
8157,"http://dbpedia.org/resource/Beckman_Catholic_High_School_(Dyersville,_Iowa)",276
8583,http://dbpedia.org/resource/Henry_Snyder_High_School,901
8568,http://dbpedia.org/resource/Hants_East_Rural_High_School,923
3195,"http://dbpedia.org/resource/Oak_Grove_High_School_(North_Little_Rock,_Arkansas)",451
5882,http://dbpedia.org/resource/Sir_Joseph_Williamson's_Mathematical_School,1213
7260,http://dbpedia.org/resource/North_Medford_High_School,1766
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,4678
6481,http://dbpedia.org/resource/Bombay_South_Indian_Adi-Dravida_Sangh_School,993
4190,http://dbpedia.org/resource/The_Hermitage_Academy,1204
7932,http://dbpedia.org/resource/Northern_Cambria_School_District,1136
5599,http://dbpedia.org/resource/Immaculate_Heart_High_School_(Arizona),97
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,253
8899,http://dbpedia.org/resource/Oxford_Academy_(Connecticut),50
1997,http://dbpedia.org/resource/Elizabeth_High_School_(New_Jersey),979
714,http://dbpedia.org/resource/Canandaigua_Academy,1225
7777,http://dbpedia.org/resource/Leuzinger_High_School,2981
104,"http://dbpedia.org/resource/Cooper_High_School_(Cooper,_Texas)",216
2183,http://dbpedia.org/resource/South_Plainfield_High_School,1212
9116,"http://dbpedia.org/resource/St._Augustine_Catholic_High_School_(Tucson,_Arizona)",156
5429,http://dbpedia.org/resource/Cherokee_High_School_(New_Jersey),2329
7829,http://dbpedia.org/resource/Baylis_Court_School,897
4714,http://dbpedia.org/resource/Glenlyon_Norfolk_School,801
622,http://dbpedia.org/resource/Bellingham_High_School_(Washington),1109
7668,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",1243
4732,http://dbpedia.org/resource/Jay_County_High_School,901
8755,http://dbpedia.org/resource/Manitou_Springs_High_School,450
8029,http://dbpedia.org/resource/North_Valleys_High_School,1817
8365,http://dbpedia.org/resource/Countesthorpe_Leysland_Community_College,1433
2917,http://dbpedia.org/resource/Kettle_Moraine_Lutheran_High_School,413
1792,http://dbpedia.org/resource/Preston_Catholic_College,1063
6715,http://dbpedia.org/resource/Alverno_College,2375
1921,http://dbpedia.org/resource/Arlington_Public_Schools,24326
5272,"http://dbpedia.org/resource/Forest_School,_Walthamstow",1511
7705,"http://dbpedia.org/resource/Chelsea_High_School_(Chelsea,_Michigan)",831
6016,http://dbpedia.org/resource/Aviation_High_School_(California),1793
8733,http://dbpedia.org/resource/Lyng_Hall_School,768
30,http://dbpedia.org/resource/Aberdeen_High_School_(Idaho),297
2571,http://dbpedia.org/resource/Council_Rock_High_School_South,2128
8819,http://dbpedia.org/resource/National_San_Chung_Senior_High_School,2122
9068,http://dbpedia.org/resource/Selinsgrove_Area_School_District,3298
4792,http://dbpedia.org/resource/Boonsboro_High_School,1033
3068,http://dbpedia.org/resource/McLoughlin_High_School,408
6072,http://dbpedia.org/resource/Chippewa_Falls_High_School,1427
5015,http://dbpedia.org/resource/Dominican_College_of_Tarlac,2779
7123,http://dbpedia.org/resource/St_Ignatius'_College,1172
4259,http://dbpedia.org/resource/American_University_School_of_International_Service,1590
8714,http://dbpedia.org/resource/Lincoln_High_School_(San_Diego),1630
3706,http://dbpedia.org/resource/Wethersfield_High_School_(Connecticut),1264
7062,http://dbpedia.org/resource/Rolling_Meadows_High_School,1978
8015,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Baltimore,_Maryland)",1001
6544,http://dbpedia.org/resource/Winchester_College,804
2424,http://dbpedia.org/resource/Cabin_John_Middle_School,799
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),540
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1149
8638,http://dbpedia.org/resource/Iver_C._Ranum_High_School,519
9574,http://dbpedia.org/resource/Basildon_Academies,2333
6765,http://dbpedia.org/resource/Bryanston_School,645
8431,http://dbpedia.org/resource/Eastside_Junior-Senior_High_School,630
226,http://dbpedia.org/resource/Lawrence_High_School_(Kansas),1841
