,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationDensity
6708,"http://dbpedia.org/resource/Haswell,_Colorado",38.2
660,"http://dbpedia.org/resource/Washington_Township,_Elkhart_County,_Indiana",105.831
1614,http://dbpedia.org/resource/Chengannur,1387.99
3547,"http://dbpedia.org/resource/Briley_Township,_Michigan",11.4672
5524,"http://dbpedia.org/resource/Evergreen_Township,_Sanilac_County,_Michigan",10.8495
4586,"http://dbpedia.org/resource/Cornish,_Maine",24.4
8194,"http://dbpedia.org/resource/Louisburg,_North_Carolina",463.168
8949,"http://dbpedia.org/resource/Monroeville,_Indiana",644.4
5137,"http://dbpedia.org/resource/Eagle_Point_Township,_Marshall_County,_Minnesota",0.5
2355,"http://dbpedia.org/resource/Spring_Valley_Township,_Cherokee_County,_Kansas",8.3
633,"http://dbpedia.org/resource/Washington_Township,_Allen_County,_Indiana",439.9
7345,"http://dbpedia.org/resource/Jessenland_Township,_Sibley_County,_Minnesota",5.59848
7612,"http://dbpedia.org/resource/Kure_Beach,_North_Carolina",745.795
6473,"http://dbpedia.org/resource/Grove_Park-Tilden_Township,_Polk_County,_Minnesota",1.7
1518,"http://dbpedia.org/resource/Wahoo_Township,_Saunders_County,_Nebraska",5.1
8707,"http://dbpedia.org/resource/Memphis,_Alabama",31.8534
1655,"http://dbpedia.org/resource/Jackson_Township,_Hancock_County,_Ohio",13.8
2571,"http://dbpedia.org/resource/Alna,_Maine",13.1
9429,"http://dbpedia.org/resource/Ninnekah,_Oklahoma",37.7222
7189,"http://dbpedia.org/resource/Indian_River_Shores,_Florida",186.4
7504,"http://dbpedia.org/resource/Keystone_Township,_Polk_County,_Minnesota",1.1
1328,"http://dbpedia.org/resource/Chester_Township,_Wabash_County,_Indiana",47.5678
4156,"http://dbpedia.org/resource/Chatham_Township,_Wright_County,_Minnesota",29.7299
6168,"http://dbpedia.org/resource/Glen_Echo,_Maryland",984.561
665,"http://dbpedia.org/resource/Washington_Township,_Harrison_County,_Indiana",9.69116
5450,"http://dbpedia.org/resource/Erdahl_Township,_Grant_County,_Minnesota",3.89963
6335,"http://dbpedia.org/resource/Grant_Township,_St._Clair_County,_Michigan",21.6
1889,"http://dbpedia.org/resource/Knox_Township,_Vinton_County,_Ohio",9.22784
8279,"http://dbpedia.org/resource/Lyons,_Colorado",634.0
1144,"http://dbpedia.org/resource/Starr_Township,_Cloud_County,_Kansas",7.10428
4204,"http://dbpedia.org/resource/Chester_Township,_Otsego_County,_Michigan",7.2
2731,"http://dbpedia.org/resource/Ash_Lake_Township,_Lincoln_County,_Minnesota",1.8919
6891,"http://dbpedia.org/resource/Highland_Lake,_Alabama",97.5
8138,"http://dbpedia.org/resource/Lodi_Township,_Mower_County,_Minnesota",2.7
2448,"http://dbpedia.org/resource/Adrian_Township,_Watonwan_County,_Minnesota",1.93051
7436,"http://dbpedia.org/resource/Keedysville,_Maryland",483.477
6981,"http://dbpedia.org/resource/Holland_Township,_Kandiyohi_County,_Minnesota",4.0
3075,"http://dbpedia.org/resource/Bellevue_Township,_Morrison_County,_Minnesota",9.53672
3217,"http://dbpedia.org/resource/Bigelow,_Arkansas",149.5
3982,"http://dbpedia.org/resource/Carrolton_Township,_Fillmore_County,_Minnesota",3.3
9837,"http://dbpedia.org/resource/Otis,_Massachusetts",17.5
6011,"http://dbpedia.org/resource/Galestown,_Maryland",222.0
2066,"http://dbpedia.org/resource/Gill_Township,_Clay_County,_Kansas",1.81468
4389,"http://dbpedia.org/resource/Cloud_Lake,_Florida",2172.5
9535,"http://dbpedia.org/resource/North_Yarmouth,_Maine",64.8652
1079,"http://dbpedia.org/resource/Looking_Glass_Township,_Clinton_County,_Illinois",48.6489
4430,"http://dbpedia.org/resource/Cokato_Township,_Wright_County,_Minnesota",14.5
777,"http://dbpedia.org/resource/Hague,_Saskatchewan",815.5
1802,"http://dbpedia.org/resource/Wallburg,_North_Carolina",211.0
5422,"http://dbpedia.org/resource/Enfield,_Maine",22.4
3327,"http://dbpedia.org/resource/Bloomingdale,_Indiana",223.0
1323,"http://dbpedia.org/resource/Chester_Township,_Meigs_County,_Ohio",19.8
4164,"http://dbpedia.org/resource/Chelsea,_Maine",53.8
4780,"http://dbpedia.org/resource/Dalton_Township,_Michigan",98.3788
1332,"http://dbpedia.org/resource/Chippewa_Township,_Wayne_County,_Ohio",108.456
7565,"http://dbpedia.org/resource/Kirklin,_Indiana",894.8
6479,"http://dbpedia.org/resource/Gu-Win,_Alabama",40.8
488,"http://dbpedia.org/resource/Nineveh_Township,_Johnson_County,_Indiana",42.5098
4396,"http://dbpedia.org/resource/Clover_Township,_Pine_County,_Minnesota",3.3977
9298,"http://dbpedia.org/resource/New_Harmony,_Indiana",476.0
8191,"http://dbpedia.org/resource/Louin,_Mississippi",21.5445
1097,"http://dbpedia.org/resource/New_Durham_Township,_LaPorte_County,_Indiana",93.012
4778,"http://dbpedia.org/resource/Dallas_Township,_Michigan",25.1
3553,"http://dbpedia.org/resource/Brimfield_Township,_Portage_County,_Ohio",195.406
7906,"http://dbpedia.org/resource/Leech_Lake_Township,_Cass_County,_Minnesota",6.4093
4055,"http://dbpedia.org/resource/Cedar_Creek_Township,_Wexford_County,_Michigan",16.8341
4341,"http://dbpedia.org/resource/Clearwater_Township,_Wright_County,_Minnesota",23.6
8266,"http://dbpedia.org/resource/Lynn,_Arkansas",50.6952
9190,"http://dbpedia.org/resource/Murphy,_North_Carolina",262.1
3989,"http://dbpedia.org/resource/Carthage,_Maine",6.48652
7379,"http://dbpedia.org/resource/Jordan_Township,_Fillmore_County,_Minnesota",4.4
897,"http://dbpedia.org/resource/Cascade_Township,_Dubuque_County,_Iowa",11.6
3115,"http://dbpedia.org/resource/Benton,_Maine",37.143
2831,"http://dbpedia.org/resource/Avon,_Alabama",69.1895
1776,"http://dbpedia.org/resource/St._Albans_Township,_Licking_County,_Ohio",29.8071
5084,"http://dbpedia.org/resource/Dunbar_Township,_Faribault_County,_Minnesota",3.4
6817,"http://dbpedia.org/resource/Hematite_Township,_Michigan",0.888035
9247,"http://dbpedia.org/resource/Neihart,_Montana",9.9
2752,"http://dbpedia.org/resource/Ashland_Township,_Dodge_County,_Minnesota",3.7838
6259,"http://dbpedia.org/resource/Grace_Township,_Chippewa_County,_Minnesota",1.42858
22,"http://dbpedia.org/resource/Cedar_Township,_Calhoun_County,_Iowa",4.36295
5118,"http://dbpedia.org/resource/Dyer_Brook,_Maine",2.1
9872,"http://dbpedia.org/resource/Owatonna_Township,_Steele_County,_Minnesota",11.9
9898,"http://dbpedia.org/resource/Palatine,_New_York",30.4635
3121,"http://dbpedia.org/resource/Benton_Township,_Eaton_County,_Michigan",31.0426
2195,"http://dbpedia.org/resource/Elwood_Township,_Barber_County,_Kansas",1.04248
5814,"http://dbpedia.org/resource/Fort_Towson,_Oklahoma",36.0
1366,"http://dbpedia.org/resource/Elizabeth_Township,_Miami_County,_Ohio",20.9653
3535,"http://dbpedia.org/resource/Bridgewater,_Connecticut",45.174
4335,"http://dbpedia.org/resource/Clear_Spring,_Maryland",1256.6
946,"http://dbpedia.org/resource/Addison,_Vermont",10.8
4882,"http://dbpedia.org/resource/Deerfield_Township,_Steele_County,_Minnesota",7.5
4506,"http://dbpedia.org/resource/Comfort_Township,_Kanabec_County,_Minnesota",10.1
4561,"http://dbpedia.org/resource/Coosada,_Alabama",66.5254
5234,"http://dbpedia.org/resource/Eden_Township,_Polk_County,_Minnesota",2.4
7066,"http://dbpedia.org/resource/Hot_Springs,_Montana",552.744
1947,"http://dbpedia.org/resource/Conley_Township,_Holt_County,_Nebraska",0.4
1055,"http://dbpedia.org/resource/Harris,_Ontario",10.4
1727,"http://dbpedia.org/resource/Lot_67,_Prince_Edward_Island",7.2
8710,"http://dbpedia.org/resource/Mendon,_Massachusetts",124.5
3333,"http://dbpedia.org/resource/Blountsville,_Indiana",470.3
3197,"http://dbpedia.org/resource/Beverly_Shores,_Indiana",66.1007
5617,"http://dbpedia.org/resource/Falmouth,_Maine",146.989
8263,"http://dbpedia.org/resource/Lyndon,_New_York",8.2
4136,"http://dbpedia.org/resource/Charlevoix_Township,_Michigan",107.0
4688,"http://dbpedia.org/resource/Crooks_Township,_Renville_County,_Minnesota",2.3
5552,"http://dbpedia.org/resource/Fairbanks_Township,_Michigan",2.3
6913,"http://dbpedia.org/resource/Hillman_Township,_Michigan",12.9344
3542,"http://dbpedia.org/resource/Brighton,_Franklin_County,_New_York",7.1
2617,"http://dbpedia.org/resource/Amor_Township,_Otter_Tail_County,_Minnesota",9.30506
3870,"http://dbpedia.org/resource/Camp_Hill,_Alabama",54.0157
3858,"http://dbpedia.org/resource/Camden_Township,_Carver_County,_Minnesota",10.9
1261,"http://dbpedia.org/resource/Yellow_Creek_Township,_Columbiana_County,_Ohio",41.8
3191,"http://dbpedia.org/resource/Beulah,_Mississippi",290.1
3287,"http://dbpedia.org/resource/Blair_Township,_Michigan",69.8845
2684,"http://dbpedia.org/resource/Arena_Township,_Lac_qui_Parle_County,_Minnesota",1.62163
4633,"http://dbpedia.org/resource/Cove_City,_North_Carolina",262.549
308,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",300.31
6143,"http://dbpedia.org/resource/Gilford_Township,_Michigan",9.2
3472,"http://dbpedia.org/resource/Braggs,_Oklahoma",346.218
7937,"http://dbpedia.org/resource/Lenox_Township,_Michigan",83.9
3886,"http://dbpedia.org/resource/Campbellton,_Florida",90.9657
8299,"http://dbpedia.org/resource/Macomb,_Oklahoma",123.553
189,"http://dbpedia.org/resource/Bolivar_Township,_Benton_County,_Indiana",13.3977
8488,"http://dbpedia.org/resource/Marion_Township,_Livingston_County,_Michigan",73.3594
5950,"http://dbpedia.org/resource/Frenchboro,_Maine",4.9035
3874,"http://dbpedia.org/resource/Camp_Release_Township,_Lac_qui_Parle_County,_Minnesota",3.86102
9637,"http://dbpedia.org/resource/Oakwood,_Oklahoma",109.9
4727,"http://dbpedia.org/resource/Culdrum_Township,_Morrison_County,_Minnesota",5.83014
9943,"http://dbpedia.org/resource/Park_Township,_St._Joseph_County,_Michigan",29.7
3300,"http://dbpedia.org/resource/Blind_Lake_Township,_Cass_County,_Minnesota",1.00387
1981,"http://dbpedia.org/resource/Superior_Township,_Dickinson_County,_Iowa",4.13129
209,"http://dbpedia.org/resource/Canton_Township,_Benton_County,_Iowa",9.26645
6672,"http://dbpedia.org/resource/Hartford,_New_York",20.2704
8739,"http://dbpedia.org/resource/Merrill_Township,_Michigan",6.52513
8546,"http://dbpedia.org/resource/Marydel,_Maryland",680.505
9790,"http://dbpedia.org/resource/Orrum,_North_Carolina",54.0
8219,"http://dbpedia.org/resource/Lowndesboro,_Alabama",66.7
8964,"http://dbpedia.org/resource/Monterey,_Indiana",467.608
1871,"http://dbpedia.org/resource/Huntington_Township,_Lorain_County,_Ohio",19.0348
7285,"http://dbpedia.org/resource/Jackson,_North_Carolina",264.017
6048,"http://dbpedia.org/resource/Garland,_Maine",11.3
300,"http://dbpedia.org/resource/Greenville_Township,_Floyd_County,_Indiana",77.9926
6156,"http://dbpedia.org/resource/Girard,_Georgia",19.1
1913,http://dbpedia.org/resource/Mount_Carmel-Mitchells_Brook-St._Catherines,5.8
5398,"http://dbpedia.org/resource/Emardville_Township,_Red_Lake_County,_Minnesota",1.85329
3181,"http://dbpedia.org/resource/Bethel_Acres,_Oklahoma",37.4133
9228,"http://dbpedia.org/resource/Nashville,_Indiana",306.951
6418,"http://dbpedia.org/resource/Greenville,_Florida",246.2
9552,"http://dbpedia.org/resource/Norvell_Township,_Michigan",37.6064
8645,"http://dbpedia.org/resource/McMillan_Township,_Ontonagon_County,_Michigan",3.3
6134,"http://dbpedia.org/resource/Gilboa,_New_York",8.10815
7086,"http://dbpedia.org/resource/Howell_Township,_New_Jersey",325.6
1359,"http://dbpedia.org/resource/Delaware_Township,_Hancock_County,_Ohio",15.2
809,"http://dbpedia.org/resource/Cloridorme,_Quebec",4.6
4331,"http://dbpedia.org/resource/Clear_Lake,_Indiana",125.9
452,"http://dbpedia.org/resource/Linn_Township,_Cedar_County,_Iowa",3.97685
4776,"http://dbpedia.org/resource/Daleville,_Indiana",310.2
5108,"http://dbpedia.org/resource/Durham,_Maine",38.8033
2727,"http://dbpedia.org/resource/Arundel,_Maine",65.1
6902,"http://dbpedia.org/resource/Hill_Township,_Kittson_County,_Minnesota",0.2
2062,"http://dbpedia.org/resource/Elk_Township,_Cloud_County,_Kansas",11.7
7424,"http://dbpedia.org/resource/Kansas,_Alabama",100.387
8321,"http://dbpedia.org/resource/Madrid,_Alabama",61.5833
433,"http://dbpedia.org/resource/Keyser_Township,_DeKalb_County,_Indiana",123.514
7812,"http://dbpedia.org/resource/Langston,_Alabama",11.8
8554,"http://dbpedia.org/resource/Mason_Township,_Arenac_County,_Michigan",10.3
9547,"http://dbpedia.org/resource/Northport,_Maine",24.6719
1473,"http://dbpedia.org/resource/Sargent_Township,_North_Dakota",0.694984
4861,"http://dbpedia.org/resource/Dedham,_Maine",16.5
9002,"http://dbpedia.org/resource/Moonshine_Township,_Big_Stone_County,_Minnesota",1.54441
7089,"http://dbpedia.org/resource/Howland_Township,_Trumbull_County,_Ohio",424.828
880,"http://dbpedia.org/resource/Swan_Creek_Township,_Fulton_County,_Ohio",78.7
8009,"http://dbpedia.org/resource/Lida_Township,_Otter_Tail_County,_Minnesota",13.1
4491,"http://dbpedia.org/resource/Columbia_Township,_Jackson_County,_Michigan",76.371
6400,"http://dbpedia.org/resource/Greenleaf_Township,_Meeker_County,_Minnesota",7.83787
4184,"http://dbpedia.org/resource/Chesapeake_City,_Maryland",519.694
599,"http://dbpedia.org/resource/Stony_Creek_Township,_Madison_County,_Indiana",52.8574
7234,"http://dbpedia.org/resource/Iosco_Township,_Waseca_County,_Minnesota",6.60235
602,"http://dbpedia.org/resource/Summerset_Township,_Adair_County,_Iowa",10.7723
2807,"http://dbpedia.org/resource/Aurora,_North_Carolina",216.3
9969,"http://dbpedia.org/resource/Parnell_Township,_Traverse_County,_Minnesota",0.7
7169,"http://dbpedia.org/resource/Ida_Township,_Michigan",52.008
5636,"http://dbpedia.org/resource/Farmington_Township,_Olmsted_County,_Minnesota",5.55987
5993,"http://dbpedia.org/resource/Funston,_Georgia",137.066
7949,"http://dbpedia.org/resource/Leonardsville_Township,_Traverse_County,_Minnesota",1.5058
9310,"http://dbpedia.org/resource/New_Lebanon,_New_York",24.8
9985,"http://dbpedia.org/resource/Patriot,_Indiana",366.797
3840,"http://dbpedia.org/resource/Cambria,_New_York",56.757
6612,"http://dbpedia.org/resource/Hanover_Township,_Wexford_County,_Michigan",12.8572
6900,"http://dbpedia.org/resource/Hill_River_Township,_Polk_County,_Minnesota",1.77607
6754,"http://dbpedia.org/resource/Hayfield_Township,_Dodge_County,_Minnesota",4.71045
9644,"http://dbpedia.org/resource/Ocean_Isle_Beach,_North_Carolina",62.7
8065,"http://dbpedia.org/resource/Linneus,_Maine",8.6
4312,"http://dbpedia.org/resource/Clay_Township,_Michigan",106.95
8217,"http://dbpedia.org/resource/Lower_Alloways_Creek_Township,_New_Jersey",15.0966
5032,"http://dbpedia.org/resource/Dove_Creek,_Colorado",527.3
6780,"http://dbpedia.org/resource/Hebron,_Connecticut",96.1394
3742,"http://dbpedia.org/resource/Burr_Oak_Township,_Michigan",29.7
3003,"http://dbpedia.org/resource/Beaumont,_Mississippi",108.34
3360,"http://dbpedia.org/resource/Blumfield_Township,_Michigan",21.8148
5147,"http://dbpedia.org/resource/Earl,_North_Carolina",110.232
8744,"http://dbpedia.org/resource/Merton_Township,_Steele_County,_Minnesota",4.1
8552,"http://dbpedia.org/resource/Masardis,_Maine",2.5
8988,"http://dbpedia.org/resource/Montour,_New_York",50.7
1151,"http://dbpedia.org/resource/Stokes_Township,_Madison_County,_Ohio",8.3012
370,"http://dbpedia.org/resource/Jackson_Township,_Newton_County,_Indiana",4.01546
347,"http://dbpedia.org/resource/Jackson_Township,_Calhoun_County,_Iowa",2.62549
3149,"http://dbpedia.org/resource/Bermuda_Run,_North_Carolina",402.7
8557,"http://dbpedia.org/resource/Mason_Township,_Murray_County,_Minnesota",3.2
6940,"http://dbpedia.org/resource/Hingham,_Montana",267.994
2926,"http://dbpedia.org/resource/Barsness_Township,_Pope_County,_Minnesota",1.6
4155,"http://dbpedia.org/resource/Chatham_Township,_Wright_County,_Minnesota",29.7
196,"http://dbpedia.org/resource/Brighton_Township,_Cass_County,_Iowa",4.1
3275,"http://dbpedia.org/resource/Blackburn,_Oklahoma",138.997
7616,"http://dbpedia.org/resource/L'Anse_Township,_Michigan",6.0
7024,"http://dbpedia.org/resource/Homer_Township,_Calhoun_County,_Michigan",32.6
6173,"http://dbpedia.org/resource/Glen_St._Mary,_Florida",456.566
3911,"http://dbpedia.org/resource/Canton,_Maine",13.1
3010,"http://dbpedia.org/resource/Beaver_Creek_Township,_Rock_County,_Minnesota",3.1
7291,"http://dbpedia.org/resource/Jacksonville,_Georgia",49.3
3137,"http://dbpedia.org/resource/Berlin,_Georgia",328.187
9114,"http://dbpedia.org/resource/Mount_Auburn,_Indiana",205.3
6618,"http://dbpedia.org/resource/Haralson,_Georgia",79.7
6116,"http://dbpedia.org/resource/Gerrish_Township,_Michigan",42.9
6745,"http://dbpedia.org/resource/Hayes_Township,_Charlevoix_County,_Michigan",24.6
2965,"http://dbpedia.org/resource/Bay_Lake_Township,_Crow_Wing_County,_Minnesota",13.2047
1702,"http://dbpedia.org/resource/Lot_44,_Prince_Edward_Island",11.3
3824,"http://dbpedia.org/resource/Callahan,_Florida",282.9
2538,"http://dbpedia.org/resource/Allen_Township,_Michigan",17.4518
8268,"http://dbpedia.org/resource/Lynn,_Indiana",756.3
8468,"http://dbpedia.org/resource/Marenisco_Township,_Michigan",1.3
3635,"http://dbpedia.org/resource/Browns_Creek_Township,_Red_Lake_County,_Minnesota",1.9
340,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Iowa",6.10041
8865,"http://dbpedia.org/resource/Miltona_Township,_Douglas_County,_Minnesota",11.6
3194,"http://dbpedia.org/resource/Beulaville,_North_Carolina",329.6
4199,"http://dbpedia.org/resource/Chester,_Warren_County,_New_York",16.5
5219,"http://dbpedia.org/resource/Eckvoll_Township,_Marshall_County,_Minnesota",1.1
4216,"http://dbpedia.org/resource/Chesterfield,_New_York",11.9
5053,"http://dbpedia.org/resource/Drammen_Township,_Lincoln_County,_Minnesota",1.4
5394,"http://dbpedia.org/resource/Ely_Township,_Michigan",5.63709
901,"http://dbpedia.org/resource/Ell_Township,_Hancock_County,_Iowa",9.22784
5239,"http://dbpedia.org/resource/Edgartown,_Massachusetts",56.1
8329,"http://dbpedia.org/resource/Magnolia,_Delaware",436.295
8817,"http://dbpedia.org/resource/Milbridge,_Maine",21.5445
7202,"http://dbpedia.org/resource/Ingalls,_Indiana",612.126
1640,http://dbpedia.org/resource/Gornji_Vakuf-Uskoplje,55.0
139,http://dbpedia.org/resource/Elappara,328.0
7768,"http://dbpedia.org/resource/Laketown_Township,_Carver_County,_Minnesota",32.5
9246,"http://dbpedia.org/resource/Neihart,_Montana",9.88422
7685,"http://dbpedia.org/resource/Lake_Charter_Township,_Michigan",61.6
8428,"http://dbpedia.org/resource/Maple_Ridge_Township,_Beltrami_County,_Minnesota",1.2
1384,"http://dbpedia.org/resource/French_Creek_Township,_Allamakee_County,_Iowa",2.4
9157,"http://dbpedia.org/resource/Mountain_Lake_Park,_Maryland",416.4
6083,"http://dbpedia.org/resource/Geneva,_Indiana",458.0
6165,"http://dbpedia.org/resource/Glen_Alpine,_North_Carolina",272.8
8228,"http://dbpedia.org/resource/Lucama,_North_Carolina",552.0
2216,"http://dbpedia.org/resource/Herdland_Township,_Clay_County,_Iowa",2.3
8458,"http://dbpedia.org/resource/Marble_Township,_Lincoln_County,_Minnesota",2.04634
2403,http://dbpedia.org/resource/Farsund_(town),1311.0
6921,"http://dbpedia.org/resource/Hillsboro,_Indiana",670.1
3097,"http://dbpedia.org/resource/Bennington,_New_York",23.475
3862,"http://dbpedia.org/resource/Cameron,_New_York",8.53286
8082,http://dbpedia.org/resource/Lith,133.0
3954,"http://dbpedia.org/resource/Carmel_Township,_Michigan",29.7
9517,"http://dbpedia.org/resource/North_Ottawa_Township,_Grant_County,_Minnesota",0.733594
8327,"http://dbpedia.org/resource/Magness,_Arkansas",127.3
581,http://dbpedia.org/resource/Skrunda,333.0
7662,"http://dbpedia.org/resource/Lafayette_Township,_Nicollet_County,_Minnesota",5.5
8915,"http://dbpedia.org/resource/Moffett,_Oklahoma",4267.0
3124,"http://dbpedia.org/resource/Benville_Township,_Beltrami_County,_Minnesota",0.7
6071,"http://dbpedia.org/resource/Gay,_Georgia",63.9385
3561,"http://dbpedia.org/resource/Bristol,_Maine",31.3
8987,"http://dbpedia.org/resource/Montour,_New_York",50.6952
183,"http://dbpedia.org/resource/Blue_Creek_Township,_Adams_County,_Indiana",22.8959
2170,"http://dbpedia.org/resource/Corsicana_Township,_Barry_County,_Missouri",7.4
4811,"http://dbpedia.org/resource/Darnen_Township,_Stevens_County,_Minnesota",3.82241
9260,"http://dbpedia.org/resource/Nester_Township,_Michigan",1.4
7784,"http://dbpedia.org/resource/Lambert_Township,_Red_Lake_County,_Minnesota",1.66024
9427,"http://dbpedia.org/resource/Nininger_Township,_Dakota_County,_Minnesota",25.0194
3904,"http://dbpedia.org/resource/Cannon_City_Township,_Rice_County,_Minnesota",15.3
9201,"http://dbpedia.org/resource/Myersville,_Maryland",615.485
5953,"http://dbpedia.org/resource/Frenchville,_Maine",14.6
213,"http://dbpedia.org/resource/Carr_Township,_Clark_County,_Indiana",50.5408
2910,"http://dbpedia.org/resource/Barkhamsted,_Connecticut",39.7685
4769,"http://dbpedia.org/resource/Daisy,_Arkansas",31.1
8875,"http://dbpedia.org/resource/Minneiska_Township,_Wabasha_County,_Minnesota",7.4
7699,"http://dbpedia.org/resource/Lake_George_Township,_Hubbard_County,_Minnesota",4.36295
1284,"http://dbpedia.org/resource/Barr_Township,_Daviess_County,_Indiana",25.7916
6570,"http://dbpedia.org/resource/Hammond_Township,_Polk_County,_Minnesota",0.6
1745,http://dbpedia.org/resource/Nairn_and_Hyman,3.0
4836,"http://dbpedia.org/resource/Dayton,_Indiana",517.2
2339,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",5.2
1436,"http://dbpedia.org/resource/Ludlow_Township,_Allamakee_County,_Iowa",6.4
291,"http://dbpedia.org/resource/Graham_Township,_Jefferson_County,_Indiana",15.2896
1670,"http://dbpedia.org/resource/Legal,_Alberta",381.0
8680,"http://dbpedia.org/resource/Medicine_Lake,_Montana",217.2
262,"http://dbpedia.org/resource/Elm_Grove_Township,_Calhoun_County,_Iowa",2.35522
1208,"http://dbpedia.org/resource/Deer_Creek_Township,_Webster_County,_Iowa",4.94211
2937,"http://dbpedia.org/resource/Bartow,_Georgia",78.2629
1482,"http://dbpedia.org/resource/Spearville_Township,_Ford_County,_Kansas",2.39383
7124,"http://dbpedia.org/resource/Hunter,_Oklahoma",318.534
1552,"http://dbpedia.org/resource/Adrian_Township,_Edmunds_County,_South_Dakota",0.154441
