,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
5894,http://dbpedia.org/resource/Spring_Lake_High_School,820
6889,http://dbpedia.org/resource/IESE_Business_School,576
8190,"http://dbpedia.org/resource/Bishop_McDevitt_High_School_(Wyncote,_Pennsylvania)",486
8914,http://dbpedia.org/resource/Pearl_Harbor_Elementary_School,623
9792,"http://dbpedia.org/resource/Faculty_of_Education,_University_of_Cambridge",1048
3315,http://dbpedia.org/resource/Richmond_County_School_System,33812
9722,"http://dbpedia.org/resource/Convent_of_Jesus_and_Mary,_Lahore",2276
3907,http://dbpedia.org/resource/Burrell_School_District,2054
3976,http://dbpedia.org/resource/Gloucester_High_School_(Ottawa),651
7796,http://dbpedia.org/resource/Portree_High_School,514
7135,http://dbpedia.org/resource/Tesoro_High_School,2502
8050,http://dbpedia.org/resource/St._John's_School_(Vancouver),565
3836,http://dbpedia.org/resource/Gulf_Islands_Secondary_School,627
3605,http://dbpedia.org/resource/Universidad_Anáhuac_México_Sur,1953
3225,http://dbpedia.org/resource/PS_158,706
1613,http://dbpedia.org/resource/The_Chantry_School,691
9564,http://dbpedia.org/resource/Bacon_County_School_District,1984
8291,http://dbpedia.org/resource/Casady_School,897
6615,http://dbpedia.org/resource/Latin_School_of_Chicago,450
2700,http://dbpedia.org/resource/Flushing_High_School,3103
6704,http://dbpedia.org/resource/Yeshiva_of_Far_Rockaway,168
4865,http://dbpedia.org/resource/Barrie_North_Collegiate_Institute,1242
7500,http://dbpedia.org/resource/Midland_High_School_(Arkansas),506
3662,http://dbpedia.org/resource/Watson_Chapel_High_School,742
530,"http://dbpedia.org/resource/Alexander_Dawson_School_(Lafayette,_Colorado)",492
8721,http://dbpedia.org/resource/Lois_Cowles_Harrison_Center_for_the_Visual_and_Performing_Arts,634
7363,http://dbpedia.org/resource/Clayton_High_School_(Missouri),803
8934,http://dbpedia.org/resource/Pineville_High_School_(Louisiana),1391
389,http://dbpedia.org/resource/South_Plantation_High_School,2245
9317,http://dbpedia.org/resource/Verde_Valley_School,122
5289,http://dbpedia.org/resource/Olympus_High_School,1626
4908,http://dbpedia.org/resource/Thousand_Islands_Secondary_School,1106
702,http://dbpedia.org/resource/Cambrian_School_and_College,9875
5385,http://dbpedia.org/resource/Briar_Woods_High_School,1679
2979,http://dbpedia.org/resource/Lenzie_Academy,1183
5139,http://dbpedia.org/resource/Roosevelt_High_School_(Seattle),1794
2077,http://dbpedia.org/resource/Louis_E._Dieruff_High_School,1664
8285,http://dbpedia.org/resource/Carlynton_School_District,1440
4823,http://dbpedia.org/resource/Tomlinson_Middle_School,754
3189,"http://dbpedia.org/resource/Norwood_School_(Montgomery_County,_Maryland)",442
4428,http://dbpedia.org/resource/Indian_Mountain_School,258
6876,http://dbpedia.org/resource/Harborfields_High_School,1148
4266,http://dbpedia.org/resource/Armand_Hammer_United_World_College_of_the_American_West,44
1802,http://dbpedia.org/resource/Cawthra_Park_Secondary_School,1311
2745,http://dbpedia.org/resource/Golf_School_District_67,587
680,http://dbpedia.org/resource/Buckeye_Local_School_District_(Jefferson_County),2269
6472,http://dbpedia.org/resource/Haynes_Academy,725
3395,http://dbpedia.org/resource/Shirley_High_School,966
3500,http://dbpedia.org/resource/St_Nicholas_Catholic_High_School,1237
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,116
9388,http://dbpedia.org/resource/Woodlands_Community_College,746
4562,http://dbpedia.org/resource/Santa_Fe_Indian_School,731
5700,http://dbpedia.org/resource/Miami_Springs_High_School,2552
952,http://dbpedia.org/resource/Fruitland_High_School,474
4925,http://dbpedia.org/resource/Neelin_High_School,493
4218,http://dbpedia.org/resource/Waukesha_South_High_School,1359
2124,http://dbpedia.org/resource/Olentangy_High_School,1367
7537,"http://dbpedia.org/resource/Page_High_School_(Page,_Arizona)",908
8166,http://dbpedia.org/resource/Berlin_School_of_Economics_and_Law,8754
200,http://dbpedia.org/resource/Hope_High_School_(Arkansas),644
5133,http://dbpedia.org/resource/Renaissance_High_School,987
1352,http://dbpedia.org/resource/Philipsburg-Osceola_School_District,1973
5702,http://dbpedia.org/resource/Middlesbrough_College,14706
5726,http://dbpedia.org/resource/Mount_Vernon_Presbyterian_School,806
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,735
1780,http://dbpedia.org/resource/Elm_Wood_Primary_School,0
7383,http://dbpedia.org/resource/DeWitt_High_School_(Arkansas),401
9066,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2735
3094,http://dbpedia.org/resource/Midlothian_High_School_(Virginia),1637
7084,http://dbpedia.org/resource/Scarborough_High_School_(Texas),661
3039,http://dbpedia.org/resource/Mansfield_Timberview_High_School,1542
3318,http://dbpedia.org/resource/Rio_Mesa_High_School,2409
4255,http://dbpedia.org/resource/American_Hebrew_Academy,137
6740,http://dbpedia.org/resource/Belper_School,1351
1164,http://dbpedia.org/resource/Llanrumney_High_School,640
6930,http://dbpedia.org/resource/Lake_Forest_High_School_(Illinois),1607
4353,http://dbpedia.org/resource/Dwight_Look_College_of_Engineering,16515
4355,http://dbpedia.org/resource/EM_Strasbourg_Business_School,2683
8148,http://dbpedia.org/resource/Basic_Education_High_School_No._1_Dagon,6702
9590,http://dbpedia.org/resource/Bharatiya_Vidya_Bhavan_Public_School,2462
2755,"http://dbpedia.org/resource/Granite_Hills_High_School_(El_Cajon,_California)",2926
7939,http://dbpedia.org/resource/Pen_Argyl_Area_High_School,663
832,http://dbpedia.org/resource/Crestwood_School_District_(Pennsylvania),3012
7719,http://dbpedia.org/resource/Mount_Vernon_High_School_(Virginia),1930
2643,http://dbpedia.org/resource/Eagle_High_School,1548
198,http://dbpedia.org/resource/Hershey_High_School_(Pennsylvania),1120
7815,http://dbpedia.org/resource/Abraham_Clark_High_School,695
8227,http://dbpedia.org/resource/Breckenridge_High_School,409
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1538
3452,http://dbpedia.org/resource/St._Henry_High_School,388
425,http://dbpedia.org/resource/Tuscarora_School_District,2657
1574,"http://dbpedia.org/resource/St_Thomas_More_Catholic_School,_Nuneaton",883
8888,http://dbpedia.org/resource/Olympic_Community_of_Schools,151
2785,http://dbpedia.org/resource/Hanover_Public_School_District,1897
8454,http://dbpedia.org/resource/Eminence_Independent_Schools,509
2952,http://dbpedia.org/resource/Lake_Ridge_Schools_Corporation,1911
76,http://dbpedia.org/resource/Blue_Mountain_High_School,885
5236,http://dbpedia.org/resource/Washington_International_School,898
404,http://dbpedia.org/resource/St._Paul_High_School_(Arkansas),121
7720,"http://dbpedia.org/resource/Mount_de_Sales_Academy_(Catonsville,_Maryland)",478
9901,http://dbpedia.org/resource/Hawick_High_School,1024
216,http://dbpedia.org/resource/Kabi_Nazrul_Government_College,2241
6293,http://dbpedia.org/resource/Lord_Tweedsmuir_Secondary_School,1864
1533,http://dbpedia.org/resource/St._Gerard's_School,738
8186,http://dbpedia.org/resource/Bishop_Garcia_Diego_High_School,244
1032,"http://dbpedia.org/resource/Highlands_High_School_(Natrona_Heights,_Pennsylvania)",838
9926,http://dbpedia.org/resource/Hobart_High_School_(Indiana),1296
8056,http://dbpedia.org/resource/Thurgood_Marshall_High_School_(Maryland),520
512,http://dbpedia.org/resource/Academia_Maria_Reina,783
2828,http://dbpedia.org/resource/Hildegardis-Schule_Bochum,1171
1696,http://dbpedia.org/resource/Walnut_Glen_Academy_for_Excellence,464
9009,http://dbpedia.org/resource/Routt_Catholic_High_School,109
658,http://dbpedia.org/resource/Bridgewater_School,541
2412,http://dbpedia.org/resource/Buchtel_Community_Learning_Center,743
1882,http://dbpedia.org/resource/Vanavani_Matriculation_Higher_Secondary_School,2183
7702,http://dbpedia.org/resource/Berkshire_School,94
2455,http://dbpedia.org/resource/Carre's_Grammar_School,807
7578,"http://dbpedia.org/resource/Sacred_Heart_High_School_(Yonkers,_New_York)",314
5851,"http://dbpedia.org/resource/Saint_Francis_High_School_(Mountain_View,_California)",1703
9594,http://dbpedia.org/resource/Bleckley_County_School_District,2328
9495,http://dbpedia.org/resource/Testwood_Sports_College,908
4770,http://dbpedia.org/resource/St._Thomas_High_School_(Quebec),1404
7305,"http://dbpedia.org/resource/Arroyo_High_School_(San_Lorenzo,_California)",1688
5740,http://dbpedia.org/resource/Newman_Central_Catholic_High_School,259
483,http://dbpedia.org/resource/Inderkum_High_School,2007
876,http://dbpedia.org/resource/DuBois_Area_School_District,4101
8058,http://dbpedia.org/resource/Urbana_High_School_(Maryland),1527
6862,http://dbpedia.org/resource/Glenbrook_South_High_School,2616
3492,http://dbpedia.org/resource/St_Laurence_School,1445
5344,http://dbpedia.org/resource/Arlington_Memorial_School,237
7057,http://dbpedia.org/resource/Robert_G._Cole_Junior-Senior_High_School,753
1861,http://dbpedia.org/resource/Moore_County_High_School,448
546,http://dbpedia.org/resource/American_School_Foundation_of_Monterrey,2396
3018,http://dbpedia.org/resource/Luverne_Senior_High_School,280
7378,http://dbpedia.org/resource/Danville_High_School_(Arkansas),268
7102,http://dbpedia.org/resource/South_Plains_College,9774
3622,http://dbpedia.org/resource/Valdosta_High_School,2184
5178,http://dbpedia.org/resource/Stratford_High_School_(Connecticut),1031
7774,http://dbpedia.org/resource/Kyle_Academy,859
8074,http://dbpedia.org/resource/A._B._Miller_High_School,2501
1985,http://dbpedia.org/resource/De_La_Salle_Health_Sciences_Institute,3168
1316,http://dbpedia.org/resource/Oregon_Coast_Technology_School,356
3136,http://dbpedia.org/resource/Nardin_Academy,463
829,http://dbpedia.org/resource/Cranberry_Area_School_District,1146
3090,http://dbpedia.org/resource/Middlesex_High_School,630
5797,http://dbpedia.org/resource/Pius_X_High_School_(Nebraska),1336
2304,http://dbpedia.org/resource/Archbishop_Ryan_High_School,1373
2812,http://dbpedia.org/resource/Heritage_Hall_School,896
2482,http://dbpedia.org/resource/Central_Greene_School_District,1966
2278,http://dbpedia.org/resource/All_Hallows_Catholic_School,1240
8620,http://dbpedia.org/resource/Huntingdon_Area_School_District,442
5949,http://dbpedia.org/resource/The_Nelson_Thomlinson_School,1363
5738,http://dbpedia.org/resource/New_Utrecht_High_School,2994
5064,http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur,252
9543,http://dbpedia.org/resource/Appleby_Grammar_School,679
7681,"http://dbpedia.org/resource/West_Valley_High_School_(Spokane,_Washington)",924
6208,"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)",1617
6111,http://dbpedia.org/resource/Guilford_High_School_(Connecticut),1205
338,http://dbpedia.org/resource/Rancho_Cotate_High_School,1823
1407,http://dbpedia.org/resource/Riddle_Education_Center,39
6300,http://dbpedia.org/resource/Potomac_Falls_High_School,1694
9334,http://dbpedia.org/resource/Wapahani_High_School,340
1952,http://dbpedia.org/resource/Burlington_Central_High_School,701
2030,http://dbpedia.org/resource/Harding_Academy_(Memphis),995
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",410
5537,http://dbpedia.org/resource/Gettysburg_Area_School_District,2925
2107,http://dbpedia.org/resource/Narbonne_High_School,3564
684,http://dbpedia.org/resource/Bundang_High_School,1264
2017,http://dbpedia.org/resource/Glenwood_High_School_(South_Africa),1251
3065,http://dbpedia.org/resource/McGuffey_High_School,921
2384,http://dbpedia.org/resource/Bohunt_School,1574
8894,http://dbpedia.org/resource/Orange_Glen_High_School,2313
9505,http://dbpedia.org/resource/Westbrook_Hay_School,305
6931,http://dbpedia.org/resource/Lake_Hamilton_High_School,1024
5765,http://dbpedia.org/resource/Ohio_State_University_College_of_Medicine,785
5678,http://dbpedia.org/resource/Maine_Central_Institute,435
344,"http://dbpedia.org/resource/Regis_High_School_(Stayton,_Oregon)",160
7543,http://dbpedia.org/resource/Pioneer_Valley_High_School,2730
854,http://dbpedia.org/resource/DeMatha_Catholic_High_School,795
3407,http://dbpedia.org/resource/Smoky_Hill_High_School,2254
3828,http://dbpedia.org/resource/Westview_Centennial_Secondary_School,1319
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,1036
6522,http://dbpedia.org/resource/Kaliapara_Ramkrishna_Vidyabhaban,477
252,http://dbpedia.org/resource/Memphis_Catholic_High_School,277
4167,http://dbpedia.org/resource/South_Brunswick_High_School_(New_Jersey),3016
108,"http://dbpedia.org/resource/César_Chávez_High_School_(Phoenix,_Arizona)",2489
4950,http://dbpedia.org/resource/Badminton_School,441
4782,http://dbpedia.org/resource/Woodbury_High_School_(Minnesota),1963
1660,http://dbpedia.org/resource/Turkeyfoot_Valley_Area_School_District,363
2355,http://dbpedia.org/resource/Bingley_Grammar_School,387
823,http://dbpedia.org/resource/Coudersport_Area_School_District,921
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,271
5293,http://dbpedia.org/resource/Ralph_Allen_School,1121
1227,http://dbpedia.org/resource/Midland_Borough_School_District,308
3378,http://dbpedia.org/resource/Science_Hill_High_School,2580
7479,"http://dbpedia.org/resource/Lee_High_School_(Huntsville,_Alabama)",787
4692,http://dbpedia.org/resource/Monroe_County_School_District_(Georgia),4008
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2431
4257,http://dbpedia.org/resource/American_School_in_Japan,1556
9893,http://dbpedia.org/resource/Hatyaiwittayalai_School,4200
515,http://dbpedia.org/resource/Accra_Academy,2390
6559,http://dbpedia.org/resource/Bellaire_High_School_(Texas),3654
5440,http://dbpedia.org/resource/Cistercian_Preparatory_School,355
882,http://dbpedia.org/resource/Dunmore_School_District,1616
7471,http://dbpedia.org/resource/Kearsarge_Regional_High_School,544
7696,"http://dbpedia.org/resource/Woodrow_Wilson_High_School_(Portsmouth,_Virginia)",1396
9007,http://dbpedia.org/resource/Ross_Corners_Christian_Academy,77
1495,http://dbpedia.org/resource/Siletz_Valley_Early_College_Academy,68
259,http://dbpedia.org/resource/Middletown_High_School_North,1466
7352,"http://dbpedia.org/resource/Central_Valley_High_School_(Ceres,_California)",1730
1435,http://dbpedia.org/resource/Rushcliffe_School,1390
6050,http://dbpedia.org/resource/American_Canyon_High_School,1467
8139,http://dbpedia.org/resource/Bangor_Area_School_District,3428
361,http://dbpedia.org/resource/Rushville_Consolidated_High_School,796
7994,http://dbpedia.org/resource/Aurora_Public_Schools_(Colorado),33097
4998,http://dbpedia.org/resource/Collegiate_School_(New_Jersey),115
4296,http://dbpedia.org/resource/Bootham_School,493
5254,http://dbpedia.org/resource/Aldenham_School,682
2821,http://dbpedia.org/resource/Highcliffe_School,1451
1984,http://dbpedia.org/resource/D._H._Conley_High_School,1770
9676,http://dbpedia.org/resource/Charly's_School,283
1414,http://dbpedia.org/resource/River_School,134
1206,http://dbpedia.org/resource/McCluer_South-Berkeley_High_School,2902
4060,http://dbpedia.org/resource/Madeley_High_School,639
9814,http://dbpedia.org/resource/Forsan_High_School,387
2106,http://dbpedia.org/resource/Nantucket_High_School,472
5190,http://dbpedia.org/resource/Taos_High_School,800
528,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Neuss",962
5240,http://dbpedia.org/resource/Westminster_Business_School,13931
1241,http://dbpedia.org/resource/Monroe_High_School_(Tehachapi),141
8809,http://dbpedia.org/resource/Muscle_Shoals_High_School,729
2274,http://dbpedia.org/resource/Alberton_High_School,47
699,http://dbpedia.org/resource/Cambria_Heights_School_District,1491
3679,http://dbpedia.org/resource/West_Florence_High_School,1706
4316,http://dbpedia.org/resource/Claflin_University,1839
8376,http://dbpedia.org/resource/Croydon_High_School,611
1524,http://dbpedia.org/resource/Spring_Grove_Area_School_District,3877
9071,http://dbpedia.org/resource/Serlby_Park_Academy,1014
448,http://dbpedia.org/resource/West_Hall_High_School,1003
1532,"http://dbpedia.org/resource/St._George's_Girls'_School_(Penang,_Malaysia)",1254
3247,http://dbpedia.org/resource/Pen_Argyl_Area_School_District,1934
7107,http://dbpedia.org/resource/Spring_Woods_High_School,2114
3990,http://dbpedia.org/resource/Harlington_Upper_School,1439
5861,http://dbpedia.org/resource/Sandford_Park_School,323
366,http://dbpedia.org/resource/Salisbury_High_School_(North_Carolina),922
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1541
4955,"http://dbpedia.org/resource/Bear_Creek_High_School_(Stockton,_California)",1840
8157,"http://dbpedia.org/resource/Beckman_Catholic_High_School_(Dyersville,_Iowa)",296
8583,http://dbpedia.org/resource/Henry_Snyder_High_School,919
8568,http://dbpedia.org/resource/Hants_East_Rural_High_School,1011
3195,"http://dbpedia.org/resource/Oak_Grove_High_School_(North_Little_Rock,_Arkansas)",395
5882,http://dbpedia.org/resource/Sir_Joseph_Williamson's_Mathematical_School,1099
7260,http://dbpedia.org/resource/North_Medford_High_School,1898
5070,http://dbpedia.org/resource/John_C._Fremont_High_School,5169
6481,http://dbpedia.org/resource/Bombay_South_Indian_Adi-Dravida_Sangh_School,982
4190,http://dbpedia.org/resource/The_Hermitage_Academy,1088
7932,http://dbpedia.org/resource/Northern_Cambria_School_District,1222
5599,http://dbpedia.org/resource/Immaculate_Heart_High_School_(Arizona),97
6484,http://dbpedia.org/resource/Polyvalente_A.-J.-Savoie,240
8899,http://dbpedia.org/resource/Oxford_Academy_(Connecticut),50
1997,http://dbpedia.org/resource/Elizabeth_High_School_(New_Jersey),807
714,http://dbpedia.org/resource/Canandaigua_Academy,1201
7777,http://dbpedia.org/resource/Leuzinger_High_School,2766
104,"http://dbpedia.org/resource/Cooper_High_School_(Cooper,_Texas)",248
2183,http://dbpedia.org/resource/South_Plainfield_High_School,1119
9116,"http://dbpedia.org/resource/St._Augustine_Catholic_High_School_(Tucson,_Arizona)",137
5429,http://dbpedia.org/resource/Cherokee_High_School_(New_Jersey),2182
7829,http://dbpedia.org/resource/Baylis_Court_School,779
4714,http://dbpedia.org/resource/Glenlyon_Norfolk_School,693
622,http://dbpedia.org/resource/Bellingham_High_School_(Washington),1103
7668,"http://dbpedia.org/resource/Washington_High_School_(Portland,_Oregon)",1470
4732,http://dbpedia.org/resource/Jay_County_High_School,1063
8755,http://dbpedia.org/resource/Manitou_Springs_High_School,485
8029,http://dbpedia.org/resource/North_Valleys_High_School,2235
8365,http://dbpedia.org/resource/Countesthorpe_Leysland_Community_College,1598
2917,http://dbpedia.org/resource/Kettle_Moraine_Lutheran_High_School,410
1792,http://dbpedia.org/resource/Preston_Catholic_College,929
6715,http://dbpedia.org/resource/Alverno_College,2678
1921,http://dbpedia.org/resource/Arlington_Public_Schools,24889
5272,"http://dbpedia.org/resource/Forest_School,_Walthamstow",1293
7705,"http://dbpedia.org/resource/Chelsea_High_School_(Chelsea,_Michigan)",807
6016,http://dbpedia.org/resource/Aviation_High_School_(California),1628
8733,http://dbpedia.org/resource/Lyng_Hall_School,691
30,http://dbpedia.org/resource/Aberdeen_High_School_(Idaho),272
2571,http://dbpedia.org/resource/Council_Rock_High_School_South,2039
8819,http://dbpedia.org/resource/National_San_Chung_Senior_High_School,2099
9068,http://dbpedia.org/resource/Selinsgrove_Area_School_District,2659
4792,http://dbpedia.org/resource/Boonsboro_High_School,1037
3068,http://dbpedia.org/resource/McLoughlin_High_School,475
6072,http://dbpedia.org/resource/Chippewa_Falls_High_School,1372
5015,http://dbpedia.org/resource/Dominican_College_of_Tarlac,2987
7123,http://dbpedia.org/resource/St_Ignatius'_College,1119
4259,http://dbpedia.org/resource/American_University_School_of_International_Service,1669
8714,http://dbpedia.org/resource/Lincoln_High_School_(San_Diego),1716
3706,http://dbpedia.org/resource/Wethersfield_High_School_(Connecticut),1112
7062,http://dbpedia.org/resource/Rolling_Meadows_High_School,1999
8015,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Baltimore,_Maryland)",920
6544,http://dbpedia.org/resource/Winchester_College,699
2424,http://dbpedia.org/resource/Cabin_John_Middle_School,966
3364,http://dbpedia.org/resource/Salesian_High_School_(New_Rochelle),508
4053,http://dbpedia.org/resource/Lycée_Français_de_Shanghai,1236
8638,http://dbpedia.org/resource/Iver_C._Ranum_High_School,503
9574,http://dbpedia.org/resource/Basildon_Academies,2406
6765,http://dbpedia.org/resource/Bryanston_School,782
8431,http://dbpedia.org/resource/Eastside_Junior-Senior_High_School,627
226,http://dbpedia.org/resource/Lawrence_High_School_(Kansas),1552
