,http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/runwayLength
7916,http://dbpedia.org/resource/Hato_Grande_Airport,800.0
6728,http://dbpedia.org/resource/RAF_Ternhill,979.932
3526,http://dbpedia.org/resource/Cana_Airport,2576.0
7882,http://dbpedia.org/resource/Union_Glacier_Blue-Ice_Runway,3000.0
1280,http://dbpedia.org/resource/Russian_Mission_Airport,1097.28
5949,http://dbpedia.org/resource/Ioannina_National_Airport,2400.0
5859,http://dbpedia.org/resource/Hanover/Saugeen_Municipal_Airport,1219.5
2732,http://dbpedia.org/resource/Kismayo_Airport,3688.0
5631,http://dbpedia.org/resource/Embarras_Airport,1341.0
7884,http://dbpedia.org/resource/Vashon_Municipal_Airport,610.0
1922,http://dbpedia.org/resource/Les_Eplatures_Airport,1129.89
1314,http://dbpedia.org/resource/Sleetmute_Airport,945.0
5738,http://dbpedia.org/resource/Frederick_Regional_Airport,969.264
2273,http://dbpedia.org/resource/Ambérieu-en-Bugey_Air_Base,2000.0
4640,http://dbpedia.org/resource/Los_Angeles_International_Airport,2721.0
6477,http://dbpedia.org/resource/Olds-Didsbury_Airport,589.178
6361,http://dbpedia.org/resource/Multan_International_Airport,3205.0
3594,http://dbpedia.org/resource/Guéréda_Airport,1149.0
9040,http://dbpedia.org/resource/Dayton_International_Airport,3322.0
4406,http://dbpedia.org/resource/Martin_Municipal_Airport,1127.46
6385,http://dbpedia.org/resource/Nakina_Airport,1066.8
5407,http://dbpedia.org/resource/Chippewa_Valley_Regional_Airport,2469.0
8373,http://dbpedia.org/resource/Môle-Saint-Nicolas_Airport,960.0
2183,http://dbpedia.org/resource/Taos_Regional_Airport,1769.0
445,http://dbpedia.org/resource/Wurtsboro–Sullivan_County_Airport,640.0
1855,http://dbpedia.org/resource/Ivano-Frankivsk_International_Airport,2507.0
1122,http://dbpedia.org/resource/Morlaix_–_Ploujean_Airport,899.77
4470,http://dbpedia.org/resource/Orange_Walk_Airport,700.0
7172,http://dbpedia.org/resource/Viking_Airport,899.16
4469,http://dbpedia.org/resource/Oomberg_Airport,424.0
8755,http://dbpedia.org/resource/Tijuana_International_Airport,1999.79
6581,http://dbpedia.org/resource/Pinto_Martins_–_Fortaleza_International_Airport,2545.08
5297,http://dbpedia.org/resource/Bydgoszcz_Ignacy_Jan_Paderewski_Airport,2500.0
7926,http://dbpedia.org/resource/Al_Alamain_International_Airport,3498.8
8058,http://dbpedia.org/resource/El_Jocotillo_Airport,819.912
4109,http://dbpedia.org/resource/Rosario_Seaplane_Base,762.0
6140,http://dbpedia.org/resource/Lesce-Bled_Airport,600.0
2926,http://dbpedia.org/resource/Tianshui_Maijishan_Airport,2800.0
7045,http://dbpedia.org/resource/The_Pas_Airport,1798.62
8860,http://dbpedia.org/resource/Bauerfield_International_Airport,2599.94
1539,http://dbpedia.org/resource/Minute_Man_Air_Field,487.68
5228,http://dbpedia.org/resource/Bjorgum_Farm_Airport,762.0
4264,http://dbpedia.org/resource/Contadora_Airport,715.0
1038,http://dbpedia.org/resource/Jubail_Airport,3999.89
3988,http://dbpedia.org/resource/Manpo_Airport,2393.0
7673,http://dbpedia.org/resource/Chhatrapati_Sambhaji_Raje_Airport,4000.0
2014,http://dbpedia.org/resource/PAF_Base_Masroor,2627.99
437,http://dbpedia.org/resource/Winchester_Regional_Airport,1676.4
5026,http://dbpedia.org/resource/A.P._Hill_Army_Airfield,670.865
3794,http://dbpedia.org/resource/Tidjikja_Airport,1599.9
9519,http://dbpedia.org/resource/Léopold_Sédar_Senghor_International_Airport,3489.96
374,http://dbpedia.org/resource/Rio_Branco_International_Airport,2158.0
5676,http://dbpedia.org/resource/Flin_Flon_Airport,1525.22
5427,http://dbpedia.org/resource/Clarion_Municipal_Airport,1071.0
2731,http://dbpedia.org/resource/Kirkfield/Balsam_Lake_Aerodrome,615.086
9998,http://dbpedia.org/resource/Tampa_International_Airport,3353.41
3029,http://dbpedia.org/resource/Dholera_International_Airport,4000.0
6115,http://dbpedia.org/resource/Larnaca_International_Airport,2994.0
2145,http://dbpedia.org/resource/Santander_Airport,2420.0
4654,http://dbpedia.org/resource/Apalachicola_Regional_Airport,1606.6
7167,http://dbpedia.org/resource/Victoria_Regional_Airport,1495.96
1433,http://dbpedia.org/resource/Rayak_Air_Base,2968.75
7968,http://dbpedia.org/resource/Borba_Airport,1200.0
7199,http://dbpedia.org/resource/Watertown_International_Airport,1524.0
1772,http://dbpedia.org/resource/FAP_Captain_David_Abensur_Rengifo_International_Airport,2800.0
5832,http://dbpedia.org/resource/Guelph_Airport,762.0
1580,http://dbpedia.org/resource/Saipan_International_Airport,2651.76
5518,http://dbpedia.org/resource/Daytona_Beach_International_Airport,3200.4
4452,http://dbpedia.org/resource/Neuhausen_ob_Eck_Airfield,1248.0
9063,http://dbpedia.org/resource/Domodedovo_International_Airport,2600.25
4026,http://dbpedia.org/resource/Ongjin_Airport,2026.92
76,http://dbpedia.org/resource/Malin_Airport,853.0
217,http://dbpedia.org/resource/Divača_Airport,800.0
5094,http://dbpedia.org/resource/Amílcar_Cabral_International_Airport,3272.0
8321,http://dbpedia.org/resource/Mohlanapeng_Airport,600.0
257,http://dbpedia.org/resource/Hammond_Northshore_Regional_Airport,1524.3
8921,http://dbpedia.org/resource/CFB_Summerside,2438.0
2222,http://dbpedia.org/resource/Westover_Metropolitan_Airport,2159.0
8982,http://dbpedia.org/resource/Ciampino–G._B._Pastine_International_Airport,2208.0
5135,http://dbpedia.org/resource/Arnold_Palmer_Regional_Airport,2506.07
683,http://dbpedia.org/resource/Real_del_Castillo_Airstrip,2765.0
3777,http://dbpedia.org/resource/Sparti_Air_Base,916.0
8902,http://dbpedia.org/resource/Bradley_International_Airport,2086.97
5675,http://dbpedia.org/resource/Flamingo_International_Airport,2880.0
403,http://dbpedia.org/resource/Szeged_Airport,1177.0
9025,http://dbpedia.org/resource/Corpus_Christi_International_Airport,2288.0
8701,http://dbpedia.org/resource/John_F._Kennedy_International_Airport,4422.95
9888,http://dbpedia.org/resource/San_Antonio_International_Airport,2592.32
3165,http://dbpedia.org/resource/Lamar_Municipal_Airport_(Missouri),884.53
1889,http://dbpedia.org/resource/Knoxville_Downtown_Island_Airport,1066.0
2242,http://dbpedia.org/resource/Zweibrücken_Airport,2675.0
7102,http://dbpedia.org/resource/Trieste_–_Friuli_Venezia_Giulia_Airport,3000.15
1664,http://dbpedia.org/resource/Bastia_–_Poretta_Airport,2520.0
9059,http://dbpedia.org/resource/Dickinson_Theodore_Roosevelt_Regional_Airport,1950.0
8897,http://dbpedia.org/resource/Boeing_Field,1130.81
5151,http://dbpedia.org/resource/Aurel_Vlaicu_International_Airport,3100.0
5509,http://dbpedia.org/resource/Dargaville_Aerodrome,1000.0
4385,http://dbpedia.org/resource/Madisonville_Municipal_Airport_(Texas),975.97
3692,http://dbpedia.org/resource/Ménaka_Airport,1225.3
3008,http://dbpedia.org/resource/Enriquillo_Field,47.0
1256,http://dbpedia.org/resource/Ra's_Lanuf_Airport,1519.43
6915,http://dbpedia.org/resource/Slave_Lake_Airport,1697.43
6338,http://dbpedia.org/resource/Mont-Joli_Airport,1205.18
4493,http://dbpedia.org/resource/Portland_Municipal_Airport_(Indiana),1219.81
5724,http://dbpedia.org/resource/Fort_Smith_Airport,547.726
5813,http://dbpedia.org/resource/Grant_County_International_Airport,1014.07
3453,http://dbpedia.org/resource/Aioun_el_Atrouss_Airport,1598.68
4308,http://dbpedia.org/resource/Goose_Lake_Aerodrome,914.095
9036,http://dbpedia.org/resource/Dayton_International_Airport,2220.0
4325,http://dbpedia.org/resource/Hunt_Airport,807.72
4767,http://dbpedia.org/resource/Merrill_Field,609.6
8400,http://dbpedia.org/resource/Nzamba_Airport,740.054
502,http://dbpedia.org/resource/Calgary/Okotoks_(Rowland_Field)_Aerodrome,609.6
8689,http://dbpedia.org/resource/Hickam_Field,2743.0
4683,http://dbpedia.org/resource/Bulgan_Airport,1900.0
8956,http://dbpedia.org/resource/Chennai_International_Airport,3658.0
9698,http://dbpedia.org/resource/Oakland_International_Airport,1029.0
5797,http://dbpedia.org/resource/Gore_Bay-Manitoulin_Airport,797.052
5254,http://dbpedia.org/resource/Bozeman_Yellowstone_International_Airport,2741.37
1115,http://dbpedia.org/resource/Mohawk_Valley_Airport,560.832
5287,http://dbpedia.org/resource/Buffalo-Lancaster_Regional_Airport,975.36
8278,http://dbpedia.org/resource/Mangochi_Airport,690.0
8820,http://dbpedia.org/resource/Antonio_Maceo_Airport,1400.0
6333,http://dbpedia.org/resource/MoD_Boscombe_Down,1914.14
3737,http://dbpedia.org/resource/Prospect_Creek_Airport,1514.0
349,http://dbpedia.org/resource/Parlin_Field,1051.56
9589,http://dbpedia.org/resource/Midway_International_Airport,1964.0
2513,http://dbpedia.org/resource/Bayannur_Tianjitai_Airport,2600.0
4503,http://dbpedia.org/resource/Quincy_Municipal_Airport_(Washington),1115.57
4990,http://dbpedia.org/resource/Nà_Sản_Airport,2409.0
8845,http://dbpedia.org/resource/Austin–Bergstrom_International_Airport,3733.19
6603,http://dbpedia.org/resource/Poplar_River_Airport,762.0
1994,http://dbpedia.org/resource/North_Perry_Airport,993.648
7563,http://dbpedia.org/resource/Royalton_Airport,771.144
6432,http://dbpedia.org/resource/Newport_State_Airport_(Rhode_Island),914.095
5462,http://dbpedia.org/resource/Coromandel_Aerodrome,622.706
858,http://dbpedia.org/resource/Cumberland_Municipal_Airport_(Wisconsin),609.0
1037,http://dbpedia.org/resource/Juanjuí_Airport,2560.0
123,http://dbpedia.org/resource/Cut_Bank_Municipal_Airport,1615.14
6484,http://dbpedia.org/resource/Oneida_County_Airport,1645.62
8543,http://dbpedia.org/resource/Tingi-Tingi_Airport,999.744
3181,http://dbpedia.org/resource/McClellan_Airfield,3230.58
734,http://dbpedia.org/resource/Hefei_Xinqiao_International_Airport,3400.0
8054,http://dbpedia.org/resource/El_Carmen_Airport,1400.0
875,http://dbpedia.org/resource/Deer_Park_Airport,1859.0
3180,http://dbpedia.org/resource/Maykop_Airport,2600.0
5553,http://dbpedia.org/resource/Douglas_Municipal_Airport_(Arizona),1248.0
9298,http://dbpedia.org/resource/Honolulu_International_Airport,1524.0
3056,http://dbpedia.org/resource/CFB_Gander,3108.96
7834,http://dbpedia.org/resource/RAF_Worthy_Down,704.0
7998,http://dbpedia.org/resource/Cauquira_Airport,940.0
2743,http://dbpedia.org/resource/Kroonstad_Airport,1775.0
2707,http://dbpedia.org/resource/Juba_International_Airport,2400.0
1396,http://dbpedia.org/resource/Verdun-Le-Rozelier_Airport,1150.62
2592,http://dbpedia.org/resource/Des_Moines_Air_National_Guard_Base__Airfield_information__1,2743.5
3402,http://dbpedia.org/resource/Benito_Juárez_Airport_(Argentina),1005.84
9314,http://dbpedia.org/resource/Il_Caravaggio_International_Airport,2935.22
3809,http://dbpedia.org/resource/Wa_Airport,2015.34
7476,http://dbpedia.org/resource/Mineral_Wells_Airport,1276.5
824,http://dbpedia.org/resource/Chenega_Bay_Airport,914.4
8254,http://dbpedia.org/resource/Lukala_Airport,1100.0
345,http://dbpedia.org/resource/Osborn_Airfield,757.0
884,http://dbpedia.org/resource/Dillon_Airport,1981.2
5449,http://dbpedia.org/resource/Colomac_Airport,1554.48
4839,http://dbpedia.org/resource/Wakonda_Beach_State_Airport,610.0
6309,http://dbpedia.org/resource/Milk_River_(Madge)_Airport,914.0
2142,"http://dbpedia.org/resource/Sandane_Airport,_Anda",970.0
2728,http://dbpedia.org/resource/Kirk_Field,1371.6
7310,http://dbpedia.org/resource/Zielona_Góra_Airport,2500.0
3755,http://dbpedia.org/resource/RAF_Melbourne,0.0
2149,http://dbpedia.org/resource/Simferopol_International_Airport,3701.0
9310,http://dbpedia.org/resource/Huntsville_International_Airport,3840.48
4787,http://dbpedia.org/resource/Old_Town_Municipal_Airport_and_Seaplane_Base,1219.0
8852,http://dbpedia.org/resource/Bagram_Airfield,3602.43
5298,http://dbpedia.org/resource/CFB_Baden–Soellingen,3291.84
2768,http://dbpedia.org/resource/Lusaka_City_Airport,2010.0
5477,http://dbpedia.org/resource/Craig–Moffat_Airport,1706.88
5677,http://dbpedia.org/resource/Florenceville_Airport,1650.19
1721,http://dbpedia.org/resource/Chino_Airport,1499.31
7350,http://dbpedia.org/resource/JPM_Airport,579.12
6888,http://dbpedia.org/resource/Sherman_Municipal_Airport,1221.0
9253,http://dbpedia.org/resource/Hanscom_Field,2136.95
1821,http://dbpedia.org/resource/Hartford–Brainard_Airport,1346.0
9958,http://dbpedia.org/resource/Stapleton_International_Airport,3657.6
3917,http://dbpedia.org/resource/Frégate_Island_Airport,500.0
5166,http://dbpedia.org/resource/Baie-Comeau_Airport,1828.8
837,http://dbpedia.org/resource/Châteaudun_Air_Base,2301.85
2461,http://dbpedia.org/resource/Ādaži_Airfield,396.24
3527,http://dbpedia.org/resource/Cape_Gloucester_Airport,1073.0
4321,http://dbpedia.org/resource/Hillspring_(Beck_Farm)_Aerodrome,459.334
7177,http://dbpedia.org/resource/Vulcan_Airport,640.08
7711,http://dbpedia.org/resource/Idiofa_Airport,1200.91
4156,http://dbpedia.org/resource/Taebukpo_Ri_Airport,2017.78
1754,http://dbpedia.org/resource/DuPage_Airport,1037.0
6000,http://dbpedia.org/resource/Kaslo_Airport,1127.76
5158,http://dbpedia.org/resource/Avey_Field_State_Airport,610.0
1048,http://dbpedia.org/resource/Korçë_Northwest_Airport,2278.0
6234,http://dbpedia.org/resource/Margaree_Airport,762.0
7817,http://dbpedia.org/resource/Oliktok_Long_Range_Radar_Site,1219.0
2834,http://dbpedia.org/resource/Olavarría_Airport,2192.0
7327,http://dbpedia.org/resource/Ried-Kirchheim_Airport,743.712
7689,http://dbpedia.org/resource/Embu_Airport,990.6
8134,http://dbpedia.org/resource/Kansimba_Airport,2050.0
4206,http://dbpedia.org/resource/Bastogne_Michamps_Ulmodrome,283.464
4331,http://dbpedia.org/resource/J._Douglas_Bake_Memorial_Airport,974.75
5723,http://dbpedia.org/resource/Fort_Simpson_Island_Airport,914.4
8471,http://dbpedia.org/resource/Ruacana_Airport,1465.0
2790,http://dbpedia.org/resource/Meerut_Airport,1562.0
2129,http://dbpedia.org/resource/Saint-Ghislain_Airport,640.0
4932,http://dbpedia.org/resource/Cochrane_Aerodrome,1366.72
9650,http://dbpedia.org/resource/Nashville_International_Airport,2438.7
1155,http://dbpedia.org/resource/Naval_Station_Sangley_Point,2367.0
2445,"http://dbpedia.org/resource/Trondheim_Airport,_Lade",1140.0
7125,http://dbpedia.org/resource/Two_Hills_Airport,883.92
232,http://dbpedia.org/resource/Fishburn_Airfield,790.0
2487,http://dbpedia.org/resource/An_Giang_Airport,563.88
3075,http://dbpedia.org/resource/Coimbatore_International_Airport,2974.85
3349,http://dbpedia.org/resource/Iași_International_Airport,2400.0
1524,http://dbpedia.org/resource/Lille_Airport,2825.0
949,http://dbpedia.org/resource/Ghisonaccia_Alzitone_Airport,800.0
6707,http://dbpedia.org/resource/RAF_Leicester_East,417.881
7625,http://dbpedia.org/resource/Boone_County_Airport_(Indiana),1097.0
3949,http://dbpedia.org/resource/Jacumba_Airport,764.0
1257,http://dbpedia.org/resource/Ra's_Lanuf_Airport,1918.72
4897,http://dbpedia.org/resource/Bearskin_Lake_Airport,1067.71
9167,http://dbpedia.org/resource/Gander_International_Airport,3108.96
7133,http://dbpedia.org/resource/Valcourt_Airport,1143.0
8804,http://dbpedia.org/resource/Albuquerque_International_Sunport,1829.0
2954,http://dbpedia.org/resource/Villa_International_Airport,1800.0
9675,http://dbpedia.org/resource/Nice_Côte_d'Azur_Airport,2570.0
5422,http://dbpedia.org/resource/City_Airport_&_Heliport,522.0
9755,http://dbpedia.org/resource/Perth_Airport,3444.0
6436,http://dbpedia.org/resource/Niagara_Falls/Niagara_South_Airport,1351.18
6635,http://dbpedia.org/resource/Prairie_Creek_Airport,914.4
1177,http://dbpedia.org/resource/O'Neal_Airport,1051.56
8060,http://dbpedia.org/resource/El_Naranjo_Airport,840.0
9947,http://dbpedia.org/resource/Spokane_International_Airport,2499.0
490,http://dbpedia.org/resource/Boise_City_Airport,1283.0
126,http://dbpedia.org/resource/Dijon_Air_Base,1800.0
1019,http://dbpedia.org/resource/Jim_Kelly_Field,1673.0
2776,http://dbpedia.org/resource/Manito_Mitchell_Airport,666.902
9601,http://dbpedia.org/resource/Minneapolis–Saint_Paul_International_Airport,3048.0
2650,http://dbpedia.org/resource/Halli_Airport,2599.94
8548,http://dbpedia.org/resource/Toquepala_Airport,630.0
5602,http://dbpedia.org/resource/Edmonton/St._Albert_Airport,975.36
7537,http://dbpedia.org/resource/Lympne_Airport,1372.0
7536,http://dbpedia.org/resource/Lympne_Airport,1371.6
7849,http://dbpedia.org/resource/Salmon_River_Airfield,610.0
5100,http://dbpedia.org/resource/Andrew_Airport,792.48
5076,http://dbpedia.org/resource/Alicante–Elche_Airport,2999.84
7033,http://dbpedia.org/resource/Tenerife–South_Airport,3200.0
8069,http://dbpedia.org/resource/El_Porvenir_Airport_(Honduras),800.405
5210,http://dbpedia.org/resource/Bicester_Airfield,1100.0
5149,http://dbpedia.org/resource/Augusto_Severo_International_Airport,2600.0
3380,http://dbpedia.org/resource/Siem_Reap_International_Airport,2549.96
8988,http://dbpedia.org/resource/Cincinnati/Northern_Kentucky_International_Airport,3657.6
1985,http://dbpedia.org/resource/Nausori_International_Airport,1868.12
7576,http://dbpedia.org/resource/Andrews_County_Airport,896.0
2736,http://dbpedia.org/resource/Knokke-Zoute_Airfield__information__1,1371.6
3486,http://dbpedia.org/resource/Bay_City_Municipal_Airport,1557.0
3126,http://dbpedia.org/resource/Happy_Valley_Airport,690.0
6114,http://dbpedia.org/resource/Lansdowne_House_Airport,1061.92
9345,http://dbpedia.org/resource/Jacksonville_International_Airport,3048.0
2278,http://dbpedia.org/resource/Asahikawa_Air_Field,800.0
7903,http://dbpedia.org/resource/Zaqatala_International_Airport,2100.0
122,http://dbpedia.org/resource/Cut_Bank_Municipal_Airport,1615.0
8675,http://dbpedia.org/resource/Eglin_Air_Force_Base,3051.66
2563,http://dbpedia.org/resource/Changhai_Airport,850.0
4387,http://dbpedia.org/resource/Maillen_Airport,400.0
9504,http://dbpedia.org/resource/Louis_Armstrong_New_Orleans_International_Airport,2133.9
4358,http://dbpedia.org/resource/L.O._Simenstad_Municipal_Airport,1525.83
2528,http://dbpedia.org/resource/Birchwood_Airport,549.25
3295,http://dbpedia.org/resource/Yakutat_Army_Airfield,1973.58
4822,http://dbpedia.org/resource/Smyrna_Airport_(Tennessee),2453.03
3577,http://dbpedia.org/resource/Finschhafen_Airport,1584.96
7735,http://dbpedia.org/resource/Kerch_Airport,1999.79
3495,http://dbpedia.org/resource/Bertoua_Airport,1865.0
7961,http://dbpedia.org/resource/Bokoro_Airport_(Democratic_Republic_of_the_Congo),1109.47
3951,http://dbpedia.org/resource/Kaechon_Airport,2493.0
6524,http://dbpedia.org/resource/Palmerston_North_Airport,608.0
9701,http://dbpedia.org/resource/Oakland_International_Airport,1893.72
5515,http://dbpedia.org/resource/Daytona_Beach_International_Airport,1829.0
1515,http://dbpedia.org/resource/Johnson_County_Executive_Airport,1249.0
5946,http://dbpedia.org/resource/Inuvik_(Mike_Zubko)_Airport,1829.1
3668,http://dbpedia.org/resource/Mamfe_Airport,1370.0
74,http://dbpedia.org/resource/Las_Barrancas_Airstrip,1434.0
5706,http://dbpedia.org/resource/Fort_Grahame_Airport,1524.0
5168,http://dbpedia.org/resource/Balclutha_Aerodrome,666.0
4193,http://dbpedia.org/resource/Ath/Isieres_Airport,151.0
1006,http://dbpedia.org/resource/Inishmaan_Aerodrome,265.0
5636,http://dbpedia.org/resource/Emsdale_Airport,762.0
9622,http://dbpedia.org/resource/Mojave_Air_and_Space_Port,2149.0
7362,http://dbpedia.org/resource/Nakhon_Ratchasima_Airport,2100.07
9776,http://dbpedia.org/resource/Pittsburgh_International_Airport,2469.0
9214,http://dbpedia.org/resource/Grand_Forks_International_Airport,1189.02
1704,http://dbpedia.org/resource/Castle_Airport,3597.0
1926,http://dbpedia.org/resource/Linz_Airport,2999.84
595,http://dbpedia.org/resource/Los_Pinos_Airstrip,1135.38
6530,http://dbpedia.org/resource/Pangborn_Memorial_Airport,1359.0
6183,http://dbpedia.org/resource/Lovozero_(air_base),1100.0
8967,http://dbpedia.org/resource/Chiang_Rai_International_Airport,3000.15
2713,http://dbpedia.org/resource/Karad_Airport,1280.0
6653,http://dbpedia.org/resource/Providenciales_International_Airport,2804.0
1818,http://dbpedia.org/resource/Hartford–Brainard_Airport,704.0
6657,http://dbpedia.org/resource/Provo_Municipal_Airport,2016.0
8639,http://dbpedia.org/resource/Beale_Air_Force_Base__Airfield_information__1,3658.0
855,http://dbpedia.org/resource/Converse_County_Airport,1991.56
7251,http://dbpedia.org/resource/Wiley_Post–Will_Rogers_Memorial_Airport,2164.08
3426,http://dbpedia.org/resource/Marsa_Brega_Airport,2201.0
4404,http://dbpedia.org/resource/Marshall_Memorial_Municipal_Airport,1525.83
1127,http://dbpedia.org/resource/Mostaganem_Airport,693.42
4368,http://dbpedia.org/resource/Laucala_Airport,762.0
4717,http://dbpedia.org/resource/Griffing_Sandusky_Airport,790.346
8261,http://dbpedia.org/resource/Lunkuni_Airport,1199.39
596,http://dbpedia.org/resource/MC_Ranch_Airport,1036.0
894,http://dbpedia.org/resource/Duluth_Air_National_Guard_Base,3094.33
6012,http://dbpedia.org/resource/Kerrobert_Airport,487.68
3468,http://dbpedia.org/resource/Bafoussam_Airport,2500.0
2558,http://dbpedia.org/resource/Casablanca_Tit_Mellil_Airport,1127.76
8463,http://dbpedia.org/resource/Renard_Aerodrome,1494.13
8237,http://dbpedia.org/resource/Luau_International_Airport,2600.0
9364,http://dbpedia.org/resource/Kahului_Airport,2132.08
4423,http://dbpedia.org/resource/Mogimont_Airport,232.0
9002,http://dbpedia.org/resource/Cluj_International_Airport,2040.03
6389,http://dbpedia.org/resource/Nantucket_Memorial_Airport,821.741
6498,http://dbpedia.org/resource/Ospika_Airport,1781.25
3222,http://dbpedia.org/resource/Saint-Lambert-de-Lauzon_Aerodrome,731.52
7085,http://dbpedia.org/resource/Trail_Airport,1219.5
3999,http://dbpedia.org/resource/Mekane_Selam_Airport,1499.92
8319,http://dbpedia.org/resource/Moba_Airport,1248.0
4587,http://dbpedia.org/resource/Turner_Airport,667.512
5438,http://dbpedia.org/resource/Cochrane/Arkayla_Springs_Airport,266.7
8032,http://dbpedia.org/resource/Crandon_Municipal_Airport,835.762
4559,http://dbpedia.org/resource/Springfield_Municipal_Airport_(Colorado),1524.0
7988,http://dbpedia.org/resource/Carate_Airport,720.0
8230,http://dbpedia.org/resource/London_(Pioneer_Airpark)_Aerodrome,605.333
5749,http://dbpedia.org/resource/Gainsborough_Airport,512.0
5483,http://dbpedia.org/resource/Cree_Lake/Crystal_Lodge_(Midgett_Field)_Aerodrome,970.788
3155,http://dbpedia.org/resource/Kearney_Regional_Airport,1370.99
3358,http://dbpedia.org/resource/Lake_Havasu_City_Airport,2439.0
9295,http://dbpedia.org/resource/Hong_Kong_International_Airport,3800.0
5197,http://dbpedia.org/resource/Bella_Bella_(Campbell_Island)_Airport,1126.85
8408,http://dbpedia.org/resource/Omboué_Hospital_Airport,1610.87
4891,http://dbpedia.org/resource/Attawapiskat_Airport,1065.28
5870,http://dbpedia.org/resource/Hattiesburg–Laurel_Regional_Airport,1982.0
7306,http://dbpedia.org/resource/Zamboanga_International_Airport,2610.31
2163,http://dbpedia.org/resource/Southwest_Michigan_Regional_Airport,761.39
7154,http://dbpedia.org/resource/Venango_Regional_Airport,1585.26
2136,http://dbpedia.org/resource/Salamanca_Airport,2500.0
5674,http://dbpedia.org/resource/Fisher_Branch_Airport,487.68
9547,http://dbpedia.org/resource/McCarran_International_Airport,2739.54
2751,http://dbpedia.org/resource/Las_Higueras_Airport,2075.0
6036,http://dbpedia.org/resource/Kipling_Airport,914.4
6492,http://dbpedia.org/resource/Orton/Smith_Field_Airport,914.4
9775,http://dbpedia.org/resource/Pilanesberg_International_Airport,2750.0
9449,http://dbpedia.org/resource/Launceston_Airport,1981.0
