,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1731,"http://dbpedia.org/resource/Haskell_County,_Texas",2379625890
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1301990619
1056,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1243176397
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1515545910
906,"http://dbpedia.org/resource/Butler_County,_Missouri",1849668174
782,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",2738377700
3189,"http://dbpedia.org/resource/Upshur_County,_Texas",1566891912
426,http://dbpedia.org/resource/Oppegård,35388284
596,http://dbpedia.org/resource/Øystre_Slidre,884738695
3427,"http://dbpedia.org/resource/Yoakum_County,_Texas",2034093470
3109,"http://dbpedia.org/resource/Teton_County,_Montana",5803442007
1788,"http://dbpedia.org/resource/Hood_River_County,_Oregon",1393590208
632,"http://dbpedia.org/resource/Alamosa_County,_Colorado",1876330904
2341,"http://dbpedia.org/resource/Mercer_County,_Missouri",1196811586
2680,"http://dbpedia.org/resource/Pinellas_County,_Florida",680666584
3388,http://dbpedia.org/resource/Wisconsin,145477372287
3383,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1740906797
1299,"http://dbpedia.org/resource/Decatur_County,_Georgia",1614198738
959,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1465298054
