,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
2536,http://dbpedia.org/resource/Israel_Vera,80000.0
2833,http://dbpedia.org/resource/Lilianny_Marsillan,65000.0
3301,http://dbpedia.org/resource/Reza_Safaei,88000.0
3328,http://dbpedia.org/resource/Roland_Rademaker,83000.0
2857,http://dbpedia.org/resource/Lourenço_Martins,78000.0
666,http://dbpedia.org/resource/Marina_Storozhenko,57000.0
2983,http://dbpedia.org/resource/Martina_Halter,78000.0
2932,http://dbpedia.org/resource/Marharyta_Azizova,73000.0
1097,http://dbpedia.org/resource/Nemanja_Čubrilo,82000.0
3753,http://dbpedia.org/resource/Li_Jing_(volleyball),73000.0
683,http://dbpedia.org/resource/Rait_Rikberg,79000.0
1581,http://dbpedia.org/resource/Khaled_Ben_Slimene,78000.0
3662,http://dbpedia.org/resource/Yisel_Cabrera,66000.0
2101,http://dbpedia.org/resource/Brittany_Dawn_Eva_Habing,61000.0
2275,http://dbpedia.org/resource/Edson_Valencia,80000.0
3637,http://dbpedia.org/resource/Yang_Shuang,75000.0
1957,http://dbpedia.org/resource/Ali_Hossein,70000.0
488,http://dbpedia.org/resource/Paweł_Zatorski,73000.0
1147,http://dbpedia.org/resource/Cristina_Salak,65000.0
2176,http://dbpedia.org/resource/Cristina_Vincenzi,73000.0
614,http://dbpedia.org/resource/Andrey_Zhekov,82000.0
2660,http://dbpedia.org/resource/José_Sugrañes,95000.0
2715,http://dbpedia.org/resource/Karl_Külaots,84000.0
4116,http://dbpedia.org/resource/Phylecia_Armstrong,72000.0
1130,http://dbpedia.org/resource/Evgeny_Sivozhelez,90000.0
622,http://dbpedia.org/resource/Antonin_Rouzier,97000.0
3502,http://dbpedia.org/resource/Thomas_Koelewijn,98000.0
3278,http://dbpedia.org/resource/Ralina_Doshkova,64000.0
2877,http://dbpedia.org/resource/Luis_Jimeno,92000.0
2764,http://dbpedia.org/resource/Konwika_Apinyapong,55000.0
1104,http://dbpedia.org/resource/Sebastián_Fernández_(volleyball),80000.0
1115,http://dbpedia.org/resource/Jeroen_Trommel,93000.0
1742,http://dbpedia.org/resource/Matteo_Piano,102000.0
910,http://dbpedia.org/resource/Arkadiusz_Gołaś,83000.0
3351,http://dbpedia.org/resource/Régine_Mantbana_Ambassa,79000.0
778,http://dbpedia.org/resource/Rahman_Davoudi,95000.0
4003,http://dbpedia.org/resource/Mika_Saiki,63000.0
3929,http://dbpedia.org/resource/Yu_Koshikawa,86000.0
1586,http://dbpedia.org/resource/Kissada_Nilsawai,95000.0
1000,http://dbpedia.org/resource/Milena_Radecka,67000.0
2150,http://dbpedia.org/resource/Chidawan_Anandamrongchai,68000.0
889,http://dbpedia.org/resource/Maguilaura_Frias,71000.0
390,http://dbpedia.org/resource/Philip_Ichovski,86000.0
70,http://dbpedia.org/resource/Natalia_Hanikoğlu,76000.0
2306,http://dbpedia.org/resource/Elwyn_Oxley,85000.0
2759,http://dbpedia.org/resource/Ko_Tanimura,81000.0
2048,http://dbpedia.org/resource/Ayako_Ōnuma,72000.0
3314,http://dbpedia.org/resource/Roberto_Minuzzi_Jr,88000.0
2772,http://dbpedia.org/resource/Kristen_Michaelis,69000.0
4004,http://dbpedia.org/resource/Mojtaba_Shaban,86000.0
1256,http://dbpedia.org/resource/Amen_Allah_Hmissi,78000.0
1249,http://dbpedia.org/resource/Aleoscar_Blanco,75000.0
2901,http://dbpedia.org/resource/Makoto_Matsuura,69000.0
921,http://dbpedia.org/resource/Germán_Recio,80000.0
633,http://dbpedia.org/resource/Dmitry_Gorbatkov,102000.0
1272,http://dbpedia.org/resource/Andy_Rojas,95000.0
3555,http://dbpedia.org/resource/Valeriya_Chumak,65000.0
3374,http://dbpedia.org/resource/Saori_Arita,71000.0
502,http://dbpedia.org/resource/Hattaya_Bamrungsuk,62000.0
1344,http://dbpedia.org/resource/Daisuke_Sakai,75000.0
2585,http://dbpedia.org/resource/Jasmin_Belguendouz,65000.0
3141,http://dbpedia.org/resource/Neamat_Badawy,84000.0
1264,http://dbpedia.org/resource/Anastasiya_Gurbanova,73000.0
2958,http://dbpedia.org/resource/Mario_Rivera_(volleyball),92000.0
826,http://dbpedia.org/resource/Seiko_Kawamura,64000.0
1500,http://dbpedia.org/resource/Jaimie_Thibeault,79000.0
964,http://dbpedia.org/resource/Kanari_Hamaguchi,59000.0
981,http://dbpedia.org/resource/Vegard_Høidalen,94000.0
256,http://dbpedia.org/resource/Corina_Ssuschke-Voigt,75000.0
2232,http://dbpedia.org/resource/Desislava_Nikolova,72000.0
2431,http://dbpedia.org/resource/Gonzalo_Quiroga,85000.0
2824,http://dbpedia.org/resource/Li_Yuanbo,80000.0
541,http://dbpedia.org/resource/Krzysztof_Wierzbowski,85000.0
3176,http://dbpedia.org/resource/Oksana_Mammadyarova,66000.0
2404,http://dbpedia.org/resource/Georgina_Rowe,66000.0
4105,http://dbpedia.org/resource/Kyara_Jiménez,65000.0
1352,http://dbpedia.org/resource/Darangelys_Yantín,60000.0
3119,http://dbpedia.org/resource/Nadzeya_Malasai,70000.0
2990,http://dbpedia.org/resource/María_Caraballo,50000.0
2078,http://dbpedia.org/resource/Blanca_Chan,75000.0
78,http://dbpedia.org/resource/Amaury_Martínez,90000.0
3633,http://dbpedia.org/resource/Yamileska_Yantín,68000.0
569,http://dbpedia.org/resource/Bibiana_Candelas,78000.0
1452,http://dbpedia.org/resource/Helena_Kojdová,64000.0
3795,http://dbpedia.org/resource/Duygu_Sipahioğlu,75000.0
1614,http://dbpedia.org/resource/Li_Runming,90000.0
3161,http://dbpedia.org/resource/Nikolina_Božičević,56000.0
1855,http://dbpedia.org/resource/Wagner_Antonio_da_Rocha,88000.0
1143,http://dbpedia.org/resource/Aleona_Denise_Santiago,65000.0
3732,http://dbpedia.org/resource/Jaanus_Nõmmsalu,100000.0
3454,http://dbpedia.org/resource/Stefano_Mengozzi,88000.0
1857,http://dbpedia.org/resource/Yevgeniya_Nyukhalova,79000.0
2243,http://dbpedia.org/resource/Dimitrios_Gkaras,74000.0
4311,http://dbpedia.org/resource/Tamara_Piva,75000.0
3498,http://dbpedia.org/resource/Thaís_Barbosa,72000.0
3822,http://dbpedia.org/resource/Ferdinand_Tille,70000.0
3941,http://dbpedia.org/resource/Regla_Torres,75000.0
2303,http://dbpedia.org/resource/Elvira_Kolnogorov,85000.0
1025,http://dbpedia.org/resource/Jaroslav_Škach,88000.0
1379,http://dbpedia.org/resource/Edgardo_Goás,95000.0
3028,http://dbpedia.org/resource/Megumi_Itabashi,60000.0
2689,http://dbpedia.org/resource/Jumah_Faraj,70000.0
4076,http://dbpedia.org/resource/Evelyn_Ampuero,65000.0
2513,http://dbpedia.org/resource/Inbar_Vinarsky,63000.0
3187,http://dbpedia.org/resource/Olivia_Orchard,62000.0
1943,http://dbpedia.org/resource/Alexandra_Trică,68000.0
28,http://dbpedia.org/resource/Jiří_Kovář,95000.0
1764,http://dbpedia.org/resource/Bruna_Silva,80000.0
4306,http://dbpedia.org/resource/Susana_Chávez_González,55000.0
3769,http://dbpedia.org/resource/Carlos_Páez_(volleyball),82000.0
4175,http://dbpedia.org/resource/Máximo_Montoya,86000.0
324,http://dbpedia.org/resource/Takeshi_Kitajima,82000.0
4280,http://dbpedia.org/resource/Selina_Scoble,72000.0
3621,http://dbpedia.org/resource/Willner_Rivas,81000.0
2188,http://dbpedia.org/resource/Damien_Danzell,86000.0
2875,http://dbpedia.org/resource/Luis_Adamés,72000.0
3300,http://dbpedia.org/resource/Reza_Ghara,87000.0
3595,http://dbpedia.org/resource/Vladimír_Sobotka_(volleyball),93000.0
2882,http://dbpedia.org/resource/Lukas_Van_Berkel,108000.0
2892,http://dbpedia.org/resource/Magdalena_Saad,55000.0
1410,http://dbpedia.org/resource/Franck_Lafitte,95000.0
4100,http://dbpedia.org/resource/Kely_Culquimboz,63000.0
3992,http://dbpedia.org/resource/Brankica_Mihajlović,83000.0
2191,http://dbpedia.org/resource/Danica_Uljević,73000.0
401,http://dbpedia.org/resource/Taliqua_Clancy,68000.0
4108,http://dbpedia.org/resource/Lucía_Bertaina,65000.0
2315,http://dbpedia.org/resource/Ender_Kidoglu,88000.0
3739,http://dbpedia.org/resource/Goran_Škundrić,90000.0
3872,http://dbpedia.org/resource/Lucas_Lóh,83000.0
2652,http://dbpedia.org/resource/Joris_Marcelis,100000.0
3667,http://dbpedia.org/resource/Yomira_Villacorta,61000.0
3227,http://dbpedia.org/resource/Paulina_Głaz,72000.0
1963,http://dbpedia.org/resource/Alireza_Mobasheri,90000.0
1391,http://dbpedia.org/resource/Ennajie_Laure,58000.0
2476,http://dbpedia.org/resource/Hiroko_Okano,58000.0
811,http://dbpedia.org/resource/Keiki_Nishiyama,66000.0
