,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
929,"http://dbpedia.org/resource/Subaşı,_Yalova",4658
754,"http://dbpedia.org/resource/Wapella,_Saskatchewan",324
8770,"http://dbpedia.org/resource/Fowler,_New_York",2230
5934,http://dbpedia.org/resource/Naduvannur,28629
8987,"http://dbpedia.org/resource/Girard_Township,_Michigan",1736
7492,"http://dbpedia.org/resource/Carlton,_New_York",3445
439,"http://dbpedia.org/resource/Grove_Township,_Cass_County,_Iowa",8713
2100,http://dbpedia.org/resource/Panposh,10961
8622,"http://dbpedia.org/resource/Falun_Township,_Roseau_County,_Minnesota",206
2169,http://dbpedia.org/resource/Radeburg,7683
8735,"http://dbpedia.org/resource/Forestville_Township,_Fillmore_County,_Minnesota",457
2224,http://dbpedia.org/resource/Ruiya,18834
3039,http://dbpedia.org/resource/Thazhakkara,37477
4970,http://dbpedia.org/resource/Pollachi,82479
8950,"http://dbpedia.org/resource/Georgiana,_Alabama",2132
6789,"http://dbpedia.org/resource/Barnesville_Township,_Clay_County,_Minnesota",160
3918,http://dbpedia.org/resource/Aglif,10909
207,http://dbpedia.org/resource/Karkala,30168
5454,"http://dbpedia.org/resource/Thomas_Township,_Ellsworth_County,_Kansas",74
5091,http://dbpedia.org/resource/Stockach,16529
476,"http://dbpedia.org/resource/Jackson_Township,_Cass_County,_Indiana",2628
8249,"http://dbpedia.org/resource/Dublin_Township,_Swift_County,_Minnesota",161
3808,"http://dbpedia.org/resource/Dongsheng_Township,_Anyue_County",17467
575,"http://dbpedia.org/resource/Lauramie_Township,_Tippecanoe_County,_Indiana",2858
9345,"http://dbpedia.org/resource/Hartland_Township,_Michigan",13259
7059,"http://dbpedia.org/resource/Blandford,_Massachusetts",1055
9693,"http://dbpedia.org/resource/Ingersoll_Township,_Michigan",2743
3201,"http://dbpedia.org/resource/Eastport,_Newfoundland_and_Labrador",469
4185,http://dbpedia.org/resource/Aflao,63858
4676,http://dbpedia.org/resource/Kouandé,107280
8477,"http://dbpedia.org/resource/Elmwood_Township,_Michigan",1236
8268,"http://dbpedia.org/resource/Duplain_Township,_Michigan",2234
4663,http://dbpedia.org/resource/Kisbér,6918
8429,"http://dbpedia.org/resource/Elizabethtown,_New_York",1315
8654,"http://dbpedia.org/resource/Felsenthal,_Arkansas",137
7656,"http://dbpedia.org/resource/Chester,_Montana",739
4415,http://dbpedia.org/resource/Calbe,11119
4384,http://dbpedia.org/resource/Boldești-Scăeni,9677
1582,http://dbpedia.org/resource/Drebkau,7456
1450,http://dbpedia.org/resource/Boudh,19770
3297,"http://dbpedia.org/resource/North_Frontenac,_Ontario",2151
2335,http://dbpedia.org/resource/Stadtlengsfeld,2883
6360,http://dbpedia.org/resource/Gulf_Road_Transportation_Depot,25
4511,http://dbpedia.org/resource/Eisenerz,6520
2933,http://dbpedia.org/resource/Buloburde,18315
5123,http://dbpedia.org/resource/Thuvakudi,31820
8051,"http://dbpedia.org/resource/Dane_Prairie_Township,_Otter_Tail_County,_Minnesota",692
2704,http://dbpedia.org/resource/Leipalingis,1598
695,http://dbpedia.org/resource/Salacgrīva,3389
3886,http://dbpedia.org/resource/Sehar_Jhansi,197994
7595,"http://dbpedia.org/resource/Chadbourn,_North_Carolina",1668
8345,"http://dbpedia.org/resource/Eastern_Township,_Otter_Tail_County,_Minnesota",266
1537,"http://dbpedia.org/resource/Dahme,_Brandenburg",6567
2220,http://dbpedia.org/resource/Rose-Belle,11942
4885,http://dbpedia.org/resource/Neckargemünd,12854
4276,http://dbpedia.org/resource/Alaró,4999
5941,http://dbpedia.org/resource/Pazhanji,14841
7421,"http://dbpedia.org/resource/Cambria,_New_York",5757
7758,"http://dbpedia.org/resource/Cleveland_Township,_Le_Sueur_County,_Minnesota",712
781,"http://dbpedia.org/resource/Washington_Township,_Gibson_County,_Indiana",845
9470,"http://dbpedia.org/resource/High_Shoals,_North_Carolina",651
7708,"http://dbpedia.org/resource/Cinnaminson_Township,_New_Jersey",14479
2033,http://dbpedia.org/resource/Needamangalam,126400
4718,http://dbpedia.org/resource/Lelydorp,17565
8657,"http://dbpedia.org/resource/Fenner,_New_York",1942
6717,"http://dbpedia.org/resource/Autaugaville,_Alabama",927
6805,"http://dbpedia.org/resource/Barton_Township,_Michigan",786
8220,"http://dbpedia.org/resource/Dove_Creek,_Colorado",550
7584,"http://dbpedia.org/resource/Centerville,_North_Carolina",85
2075,http://dbpedia.org/resource/Oestrich-Winkel,12647
7001,"http://dbpedia.org/resource/Big_Creek_Township,_Michigan",2431
8591,"http://dbpedia.org/resource/Fairfield_Township,_Essex_County,_New_Jersey",6903
5662,"http://dbpedia.org/resource/Cleona_Township,_Scott_County,_Iowa",566
8641,"http://dbpedia.org/resource/Fawn_River_Township,_Michigan",1614
5891,http://dbpedia.org/resource/Carichí,1672
3888,http://dbpedia.org/resource/Shathah,8616
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",4129
2970,http://dbpedia.org/resource/Karakapı,3146
2264,http://dbpedia.org/resource/Schiltach,3871
8955,"http://dbpedia.org/resource/Germania_Township,_Todd_County,_Minnesota",463
5377,"http://dbpedia.org/resource/Conley_Township,_Holt_County,_Nebraska",74
6694,"http://dbpedia.org/resource/Au_Sable_Township,_Iosco_County,_Michigan",1921
5223,http://dbpedia.org/resource/Zhongbei,59669
2369,http://dbpedia.org/resource/Taunusstein,28662
2988,"http://dbpedia.org/resource/Machang,_Anhui",24976
649,"http://dbpedia.org/resource/Pigeon_Township,_Vanderburgh_County,_Indiana",30305
9158,"http://dbpedia.org/resource/Greensboro,_Florida",736
8146,"http://dbpedia.org/resource/Denmark,_New_York",2875
512,"http://dbpedia.org/resource/Jackson_Township,_Tippecanoe_County,_Indiana",478
7015,"http://dbpedia.org/resource/Billings_Township,_Michigan",2666
2928,http://dbpedia.org/resource/Bir_Jdid,15912
5486,"http://dbpedia.org/resource/Chorku,_Tajikistan",31677
1357,http://dbpedia.org/resource/Bad_Tennstedt,2397
5935,"http://dbpedia.org/resource/Ngweduang,_Myanmar",1985
2331,"http://dbpedia.org/resource/St._George's,_Newfoundland_and_Labrador",7633
5481,"http://dbpedia.org/resource/Balandougouba,_Mandiana",25709
3486,http://dbpedia.org/resource/Arthur's_Pass,37
3612,"http://dbpedia.org/resource/Kangan,_Jammu_and_Kashmir",95919
262,http://dbpedia.org/resource/Tirupattur_taluk,74002
9514,"http://dbpedia.org/resource/Hinsdale,_New_York",2055
8288,"http://dbpedia.org/resource/Eagle_Lake_Township,_Otter_Tail_County,_Minnesota",342
7237,"http://dbpedia.org/resource/Bristol,_Indiana",1757
4961,http://dbpedia.org/resource/Petnjica,490
1019,"http://dbpedia.org/resource/Otterville_Township,_Cooper_County,_Missouri",943
4243,http://dbpedia.org/resource/Above_Rocks,3267
5839,"http://dbpedia.org/resource/South_Fork_Township,_Audrain_County,_Missouri",4269
1655,http://dbpedia.org/resource/Geisenfeld,12025
2047,http://dbpedia.org/resource/New_Barrackpore,73594
3045,http://dbpedia.org/resource/Tyruliai,375
795,"http://dbpedia.org/resource/Washington_Township,_Noble_County,_Indiana",1182
986,http://dbpedia.org/resource/Jakusko,218127
3044,http://dbpedia.org/resource/Tsogni,7865
3379,"http://dbpedia.org/resource/Simla,_West_Bengal",15495
2765,http://dbpedia.org/resource/Padhana_Gujar,104309
5661,http://dbpedia.org/resource/Chépica,16008
6337,"http://dbpedia.org/resource/Agronomy_Industry,_Isfahan",28
7537,"http://dbpedia.org/resource/Casco_Township,_St._Clair_County,_Michigan",5183
8554,"http://dbpedia.org/resource/Eva,_Alabama",540
8907,"http://dbpedia.org/resource/Garfield_Township,_Newaygo_County,_Michigan",2293
3058,http://dbpedia.org/resource/Žarėnai,591
867,"http://dbpedia.org/resource/Breira,_Algeria",11860
9879,"http://dbpedia.org/resource/Keysville,_Georgia",286
6785,"http://dbpedia.org/resource/Barker,_Broome_County,_New_York",3051
3823,http://dbpedia.org/resource/Jaitsar,8335
3256,"http://dbpedia.org/resource/Jocelyn,_Ontario",215
7456,"http://dbpedia.org/resource/Caney,_Oklahoma",225
7265,"http://dbpedia.org/resource/Brooklyn,_Indiana",1964
9331,"http://dbpedia.org/resource/Harrison_Township,_New_Jersey",9585
5056,http://dbpedia.org/resource/Sečanj,2723
9187,"http://dbpedia.org/resource/Grey_Cloud_Island_Township,_Washington_County,_Minnesota",275
1533,"http://dbpedia.org/resource/Cumbum,_Tamil_Nadu",62845
317,"http://dbpedia.org/resource/Bloomington_Township,_Monroe_County,_Indiana",39977
8745,"http://dbpedia.org/resource/Fort_Deposit,_Alabama",1539
4830,http://dbpedia.org/resource/Marayur,18561
6926,"http://dbpedia.org/resource/Benson,_North_Carolina",3969
693,"http://dbpedia.org/resource/Rutherford_Township,_Martin_County,_Indiana",676
3193,"http://dbpedia.org/resource/Darby_Township,_Madison_County,_Ohio",2955
9177,"http://dbpedia.org/resource/Greenwood_Township,_Clare_County,_Michigan",1081
5808,"http://dbpedia.org/resource/Prospect_Township,_Butler_County,_Kansas",2233
8311,"http://dbpedia.org/resource/East_China_Township,_Michigan",4232
4682,http://dbpedia.org/resource/Kovin,12835
4279,http://dbpedia.org/resource/Algarah,3802
1508,http://dbpedia.org/resource/Chelad,7040
7003,"http://dbpedia.org/resource/Big_Lake_Township,_Sherburne_County,_Minnesota",6322
6627,"http://dbpedia.org/resource/Argyle,_Georgia",208
6090,http://dbpedia.org/resource/Bagha_Kusmar,10671
4111,"http://dbpedia.org/resource/Monona_Township,_Clayton_County,_Iowa",2012
9479,"http://dbpedia.org/resource/Highland_Township,_Osceola_County,_Michigan",1259
7790,"http://dbpedia.org/resource/Clyde_Park,_Montana",258
455,"http://dbpedia.org/resource/Heth_Township,_Harrison_County,_Indiana",1529
8812,"http://dbpedia.org/resource/Frederic_Township,_Michigan",1328
4103,"http://dbpedia.org/resource/Meigs_Township,_Adams_County,_Ohio",3592
7339,"http://dbpedia.org/resource/Burlington,_Indiana",584
4460,http://dbpedia.org/resource/Cochem,5696
7552,"http://dbpedia.org/resource/Catharine,_New_York",2278
6654,"http://dbpedia.org/resource/Ash_Township,_Michigan",6256
9832,"http://dbpedia.org/resource/Kawkawlin_Township,_Michigan",4207
8960,"http://dbpedia.org/resource/Gerry,_New_York",1973
2083,http://dbpedia.org/resource/Ostfildern,34477
5038,http://dbpedia.org/resource/Saratok,41495
4153,"http://dbpedia.org/resource/Strong,_Ontario",1531
846,http://dbpedia.org/resource/Ķegums,2580
8836,"http://dbpedia.org/resource/Fremont,_Steuben_County,_New_York",883
4286,http://dbpedia.org/resource/Alsfeld,13867
4766,"http://dbpedia.org/resource/Lot_40,_Prince_Edward_Island",468
8071,"http://dbpedia.org/resource/Datto,_Arkansas",107
2721,http://dbpedia.org/resource/Magdalena_Teitipac,4401
8027,"http://dbpedia.org/resource/Cyril,_Oklahoma",1079
2847,http://dbpedia.org/resource/Taxtako‘pir,21170
6278,http://dbpedia.org/resource/Kidegembye,6822
7066,"http://dbpedia.org/resource/Bloom_Township,_Nobles_County,_Minnesota",190
1395,http://dbpedia.org/resource/Barijhati,6516
6961,"http://dbpedia.org/resource/Bernards_Township,_New_Jersey",27541
8011,"http://dbpedia.org/resource/Cumberland,_Maine",7626
8403,"http://dbpedia.org/resource/Egelston_Township,_Michigan",11045
5785,"http://dbpedia.org/resource/Orlando_Township,_Cheyenne_County,_Kansas",65
4726,http://dbpedia.org/resource/Linnich,15520
8325,"http://dbpedia.org/resource/East_Lyme,_Connecticut",19839
9567,"http://dbpedia.org/resource/Homer_Township,_Calhoun_County,_Michigan",2899
3599,http://dbpedia.org/resource/Chakori_Bhalowal,9925
59,"http://dbpedia.org/resource/Genoa_Township,_Nance_County,_Nebraska",214
1598,http://dbpedia.org/resource/Egarkunr,12526
8664,"http://dbpedia.org/resource/Fern_Township,_Hubbard_County,_Minnesota",200
8797,"http://dbpedia.org/resource/Franklin_Township,_Chester_County,_Pennsylvania",5058
5938,http://dbpedia.org/resource/Oodweyne,8092
5698,"http://dbpedia.org/resource/Glencoe_Township,_Butler_County,_Kansas",249
5218,http://dbpedia.org/resource/Zegveld,2799
7692,"http://dbpedia.org/resource/Chocolay_Charter_Township,_Michigan",6632
6369,"http://dbpedia.org/resource/Industrial_Estate,_Jahrom",5
5422,http://dbpedia.org/resource/San_Francisco_Cajonos,297
7689,"http://dbpedia.org/resource/Chippewa_Township,_Isabella_County,_Michigan",4220
9566,"http://dbpedia.org/resource/Homer,_Georgia",1224
2583,"http://dbpedia.org/resource/Boca_Chica,_Chiriquí",457
1997,"http://dbpedia.org/resource/Moonbeam,_Ontario",1154
73,"http://dbpedia.org/resource/Lundby,_Vordingborg",835
2687,http://dbpedia.org/resource/Kruonis,767
4169,"http://dbpedia.org/resource/Versailles_Township,_Brown_County,_Illinois",765
6224,http://dbpedia.org/resource/Sivagiri-Erode,21639
4159,"http://dbpedia.org/resource/Thomaston,_Maine",2792
6036,http://dbpedia.org/resource/Mechraa_Safa,14177
285,http://dbpedia.org/resource/Ždírec_nad_Doubravou,3057
8739,"http://dbpedia.org/resource/Forkland,_Alabama",575
4407,http://dbpedia.org/resource/Budge_Budge,70
116,"http://dbpedia.org/resource/Pleasant_Township,_Knox_County,_Ohio",2240
4253,"http://dbpedia.org/resource/Adler_Township,_Nelson_County,_North_Dakota",38
9308,"http://dbpedia.org/resource/Harmony,_Indiana",711
6409,"http://dbpedia.org/resource/Water_Distribution_Company,_Marvdasht",26
3512,"http://dbpedia.org/resource/Deer_Creek_Township,_Miami_County,_Indiana",5660
8677,"http://dbpedia.org/resource/Finlayson_Township,_Pine_County,_Minnesota",551
2022,http://dbpedia.org/resource/Nandesari,7127
9174,"http://dbpedia.org/resource/Greenwood,_Florida",681
230,http://dbpedia.org/resource/Nedryhailiv,6199
1786,http://dbpedia.org/resource/Jawaharnagar_(Gujarat_Refinery),4409
9383,"http://dbpedia.org/resource/Hay_Creek_Township,_Goodhue_County,_Minnesota",997
911,"http://dbpedia.org/resource/Nashville_Township,_Martin_County,_Minnesota",197
3278,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",138915
8662,"http://dbpedia.org/resource/Ferdinand,_Indiana",2021
1543,http://dbpedia.org/resource/Damme_(Dümmer),17113
7161,"http://dbpedia.org/resource/Boyle,_Mississippi",693
4542,http://dbpedia.org/resource/Gardelegen,21570
1327,http://dbpedia.org/resource/Aulendorf,8657
5233,http://dbpedia.org/resource/Östringen,12762
2673,http://dbpedia.org/resource/Karmėlava,3345
5678,"http://dbpedia.org/resource/Deerhead_Township,_Barber_County,_Kansas",9
2925,http://dbpedia.org/resource/Balninkai,391
3781,http://dbpedia.org/resource/Bandholm,625
2025,"http://dbpedia.org/resource/Narsapur,_Medak_district",6328
4750,"http://dbpedia.org/resource/Lot_24,_Prince_Edward_Island",1534
8194,"http://dbpedia.org/resource/District_Township,_Berks_County,_Pennsylvania",1100
2713,http://dbpedia.org/resource/Luribay,473
6765,"http://dbpedia.org/resource/Balsam_Township,_Itasca_County,_Minnesota",650
9257,"http://dbpedia.org/resource/Hamilton_Township,_Atlantic_County,_New_Jersey",22627
8985,"http://dbpedia.org/resource/Gilsum,_New_Hampshire",953
9058,"http://dbpedia.org/resource/Grace_Township,_Chippewa_County,_Minnesota",150
2385,http://dbpedia.org/resource/Thum,5939
7839,"http://dbpedia.org/resource/Colma,_California",1675
3016,http://dbpedia.org/resource/Perali,9174
2684,http://dbpedia.org/resource/Kortana,38421
9783,"http://dbpedia.org/resource/Jet,_Oklahoma",233
9052,"http://dbpedia.org/resource/Gotebo,_Oklahoma",206
7980,"http://dbpedia.org/resource/Crooked_Creek_Township,_Houston_County,_Minnesota",300
8159,"http://dbpedia.org/resource/Depew,_Oklahoma",508
2722,http://dbpedia.org/resource/Magdalena_Tlacotepec,1265
1131,http://dbpedia.org/resource/Ida_Ougnidif,2794
8767,"http://dbpedia.org/resource/Fourche,_Arkansas",62
2340,http://dbpedia.org/resource/Steady_Brook,481
8196,"http://dbpedia.org/resource/Dixmont,_Maine",1080
1752,http://dbpedia.org/resource/Hungen,11321
4449,http://dbpedia.org/resource/Chiquinquirá,59991
9700,"http://dbpedia.org/resource/Inola,_Oklahoma",1971
6202,"http://dbpedia.org/resource/Reni,_Alwar",10933
5105,http://dbpedia.org/resource/Syke,15052
5745,http://dbpedia.org/resource/Longdu,59542
1499,http://dbpedia.org/resource/Chandrakona,16882
7700,"http://dbpedia.org/resource/Churchill_Township,_Michigan",1232
6403,http://dbpedia.org/resource/Sepidan_Flour_Mill,55
5574,http://dbpedia.org/resource/Bellburns,56
6101,"http://dbpedia.org/resource/Bowman_Township,_Bowman_County,_North_Dakota",281
1923,http://dbpedia.org/resource/Ludwigsstadt,4149
6072,http://dbpedia.org/resource/Touahria,6604
4999,http://dbpedia.org/resource/Rattenberg,417
7328,"http://dbpedia.org/resource/Burbank,_Oklahoma",144
3845,http://dbpedia.org/resource/Laatatra,14081
7663,"http://dbpedia.org/resource/Chester_Township,_Wabasha_County,_Minnesota",555
9851,"http://dbpedia.org/resource/Kendall,_New_York",2272
6030,http://dbpedia.org/resource/Lamtar,8510
1164,http://dbpedia.org/resource/Oulad_El_Garne,5811
5455,"http://dbpedia.org/resource/Tilden_Township,_Cherokee_County,_Iowa",185
2390,http://dbpedia.org/resource/Tlabung,3740
842,http://dbpedia.org/resource/Xarma,1712
5161,http://dbpedia.org/resource/Veliuona,681
2492,http://dbpedia.org/resource/Wilkau-Haßlau,10600
9647,"http://dbpedia.org/resource/Hurley,_New_Mexico",1274
4310,http://dbpedia.org/resource/Bad_Berka,7048
429,"http://dbpedia.org/resource/Grass_Township,_Spencer_County,_Indiana",1239
7310,"http://dbpedia.org/resource/Buckland,_Massachusetts",1784
813,"http://dbpedia.org/resource/Wayne_Township,_Fulton_County,_Indiana",554
354,"http://dbpedia.org/resource/Cass_Township,_LaPorte_County,_Indiana",1681
5167,http://dbpedia.org/resource/Videle,10485
1887,http://dbpedia.org/resource/Ladwa,33464
4665,http://dbpedia.org/resource/Kodad,70692
233,http://dbpedia.org/resource/Ninhue,4690
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,29150
274,http://dbpedia.org/resource/Wabagai,6818
6854,"http://dbpedia.org/resource/Beaver,_Oklahoma",1629
2954,http://dbpedia.org/resource/Gu'an_Town,10379
3217,"http://dbpedia.org/resource/Fresno,_Tolima",24031
6688,"http://dbpedia.org/resource/Atlas_Township,_Michigan",6380
6080,http://dbpedia.org/resource/Al-Tawahin,2069
84,"http://dbpedia.org/resource/Nakhla,_Algeria",11744
2272,http://dbpedia.org/resource/Schlüsselfeld,6053
7299,"http://dbpedia.org/resource/Brunswick,_North_Carolina",990
440,"http://dbpedia.org/resource/Guilford_Township,_Hendricks_County,_Indiana",27979
7606,"http://dbpedia.org/resource/Chapman,_Maine",471
5109,http://dbpedia.org/resource/Tanguiéta,64391
2399,http://dbpedia.org/resource/Treffurt,6237
629,http://dbpedia.org/resource/Parassala,36297
4897,http://dbpedia.org/resource/Nierstein,6855
4321,http://dbpedia.org/resource/Bad_Soden-Salmünster,14354
5321,"http://dbpedia.org/resource/Lyon_Township,_Cloud_County,_Kansas",117
9787,"http://dbpedia.org/resource/Johnsburg,_New_York",2651
3780,http://dbpedia.org/resource/Baljuvon,2926
9209,"http://dbpedia.org/resource/Grover,_Colorado",151
8671,"http://dbpedia.org/resource/Fillmore,_Indiana",499
1404,"http://dbpedia.org/resource/Bathsheba,_Barbados",1815
8087,"http://dbpedia.org/resource/DeWitt,_New_York",25667
9565,"http://dbpedia.org/resource/Home_Township,_Brown_County,_Minnesota",786
9547,"http://dbpedia.org/resource/Holly_Ridge,_North_Carolina",1261
6336,http://dbpedia.org/resource/Ab_Barik_Industrial_Estate,45
2306,http://dbpedia.org/resource/Siddhpur,48468
5685,"http://dbpedia.org/resource/East_Boyer_Township,_Crawford_County,_Iowa",410
7503,"http://dbpedia.org/resource/Carolina_Beach,_North_Carolina",5804
5340,"http://dbpedia.org/resource/Polo_Township,_Carroll_County,_Arkansas",1390
9542,"http://dbpedia.org/resource/Hollis,_New_Hampshire",6751
3993,"http://dbpedia.org/resource/Chester_Township,_Meigs_County,_Ohio",2144
8316,"http://dbpedia.org/resource/East_Germantown,_Indiana",361
282,http://dbpedia.org/resource/Zbýšov,3752
3803,"http://dbpedia.org/resource/Conara,_Tasmania",388
360,"http://dbpedia.org/resource/Centre_Township,_St._Joseph_County,_Indiana",14680
9769,"http://dbpedia.org/resource/Jefferson_Township,_Cass_County,_Michigan",2546
8075,"http://dbpedia.org/resource/Davidson,_Oklahoma",384
7838,"http://dbpedia.org/resource/Collinwood_Township,_Meeker_County,_Minnesota",1050
619,"http://dbpedia.org/resource/Northeast_Township,_Orange_County,_Indiana",494
6094,http://dbpedia.org/resource/Benipur,11138
