,http://dbpedia.org/ontology/CareerStation,http://dbpedia.org/ontology/numberOfMatches
5561,http://dbpedia.org/resource/George_Stobbart_(footballer)__6,57
4846,http://dbpedia.org/resource/Elisson__3,30
2677,http://dbpedia.org/resource/Andrés_Medina_Aguirre__10,2
761,http://dbpedia.org/resource/Israel_Damonte__11,29
2644,http://dbpedia.org/resource/Andriy_Hryshchenko__5,2
8457,http://dbpedia.org/resource/Mario_César_Rodríguez__6,8
6944,http://dbpedia.org/resource/Joe_Speca__4,20
5501,http://dbpedia.org/resource/Gentian_Stojku__3,14
4194,http://dbpedia.org/resource/David_Bayliss__5,22
3336,http://dbpedia.org/resource/Bobby_Bell_(English_footballer)__7,5
5391,http://dbpedia.org/resource/Fred_Speed__3,49
3993,http://dbpedia.org/resource/Cícero_Santos__4,33
756,http://dbpedia.org/resource/Isidoro_San_José__4,17
5384,http://dbpedia.org/resource/Fred_Kiernan__6,132
6017,http://dbpedia.org/resource/Harry_Beck_(footballer)__10,119
7805,http://dbpedia.org/resource/Leandro_Netto_de_Macedo__7,8
445,http://dbpedia.org/resource/Eddie_Bailham__10,4
2114,http://dbpedia.org/resource/Alan_Walker_(footballer)__9,22
5,http://dbpedia.org/resource/Adrian_Gheorghiu__4,28
81,http://dbpedia.org/resource/Amby_Fogarty__5,40
2892,http://dbpedia.org/resource/Ariclenes_Jorge_Gabriel_da_Silva__6,2
1117,http://dbpedia.org/resource/Marcos_de_Paula__11,14
7589,http://dbpedia.org/resource/Kiriakos_Stratilatis__3,4
4492,http://dbpedia.org/resource/Desislav_Rusev__11,8
8813,http://dbpedia.org/resource/Matthew_Judge__6,29
7563,http://dbpedia.org/resource/Khalil_Azmi__8,60
7380,http://dbpedia.org/resource/Jurgen_Gjasula__4,19
9677,http://dbpedia.org/resource/Nilla_Fischer__4,136
9375,http://dbpedia.org/resource/Mário_Felgueiras__8,8
7439,http://dbpedia.org/resource/Júnior_Morales__9,25
418,http://dbpedia.org/resource/Dominique_Malonga__8,28
7808,http://dbpedia.org/resource/Leandro_Salino__10,60
4784,http://dbpedia.org/resource/Egor_Filipenko__11,4
484,http://dbpedia.org/resource/Ernest_Papa_Arko__4,12
1366,http://dbpedia.org/resource/Pedro_Torrão__4,30
3489,http://dbpedia.org/resource/Bruno_Mezenga__11,0
2620,http://dbpedia.org/resource/Andrew_av_Fløtum__3,85
8119,http://dbpedia.org/resource/Luigi_Burlando__3,133
9349,http://dbpedia.org/resource/Márcio_da_Silva_Gomes__6,5
1718,http://dbpedia.org/resource/Tiago_Treichel__16,0
742,http://dbpedia.org/resource/Ian_Kilford__9,3
4313,"http://dbpedia.org/resource/David_Provan_(footballer,_born_1941)__5",13
932,http://dbpedia.org/resource/John_Petersen_(footballer)__11,3
8456,http://dbpedia.org/resource/Mario_César_Rodríguez__5,49
2638,http://dbpedia.org/resource/Andriy_Hryshchenko__11,18
8060,http://dbpedia.org/resource/Lucas_Marques__4,72
4318,"http://dbpedia.org/resource/David_Provan_(footballer,_born_1956)__3",1
7193,http://dbpedia.org/resource/José_Calado__10,26
5844,http://dbpedia.org/resource/Graham_Westley__9,41
3261,http://dbpedia.org/resource/Billy_Hodgson__6,78
7228,http://dbpedia.org/resource/José_Ignacio_Castillo__6,30
9523,"http://dbpedia.org/resource/Nick_Wright_(footballer,_born_1987)__11",19
1359,http://dbpedia.org/resource/Paulo_Baier__6,13
1902,http://dbpedia.org/resource/Abraham_Alechenwu__5,29
3665,http://dbpedia.org/resource/Charlie_Gallogly__5,0
7696,http://dbpedia.org/resource/Kátia_Cilene_Teixeira__6,21
2513,http://dbpedia.org/resource/Anderson_Luís_Ribeiro_Pereira__6,110
8671,http://dbpedia.org/resource/Martin_Wiig__5,31
297,http://dbpedia.org/resource/Danny_Hegan__11,7
2660,http://dbpedia.org/resource/André_Luiz_Tavares__7,35
1494,http://dbpedia.org/resource/Romeo_Zondervan__7,1
4825,http://dbpedia.org/resource/Eleandro_Pema__9,13
894,http://dbpedia.org/resource/Joe_Carolan__2,66
3506,http://dbpedia.org/resource/Bryan_Orritt__8,17
2589,http://dbpedia.org/resource/Andreas_Ulland_Andersen__5,11
4067,http://dbpedia.org/resource/Danijel_Cesarec__2,3
6472,http://dbpedia.org/resource/Ive_Sulentic__8,2
3490,http://dbpedia.org/resource/Bruno_Mezenga__12,2
369,http://dbpedia.org/resource/Dennis_Pearce__6,8
8256,http://dbpedia.org/resource/Maksim_Zhavnerchik__2,0
5808,http://dbpedia.org/resource/Gorka_Brit__9,17
3020,http://dbpedia.org/resource/Ashley_Hartog__5,12
7238,http://dbpedia.org/resource/José_Ignacio_Sáenz__7,10
2764,http://dbpedia.org/resource/Anri_Khagush__10,9
4938,http://dbpedia.org/resource/Entonio_Pashaj__6,100
5995,http://dbpedia.org/resource/Hariss_Harun__5,66
5413,http://dbpedia.org/resource/Frédéric_Page__3,150
4191,http://dbpedia.org/resource/David_Bayliss__2,185
7743,http://dbpedia.org/resource/Laurent_Fassotte__6,56
2155,http://dbpedia.org/resource/Albert_Whitehurst__5,38
3391,http://dbpedia.org/resource/Boris_Peškovič__4,13
797,http://dbpedia.org/resource/Jack_Parry__7,1
3295,http://dbpedia.org/resource/Bledar_Devolli__9,15
2194,http://dbpedia.org/resource/Alekos_Alekou__13,20
3381,http://dbpedia.org/resource/Bolo_(footballer)__9,60
4644,http://dbpedia.org/resource/Dmitry_Tikhonov__7,1
6719,http://dbpedia.org/resource/Jean_Carlos__12,17
1637,http://dbpedia.org/resource/Solomon_Taiwo__2,30
3908,http://dbpedia.org/resource/Cristian_Longobardi__2,4
4683,http://dbpedia.org/resource/Dzmitry_Chaley__10,23
5420,http://dbpedia.org/resource/Fábio_Júnior_dos_Santos__13,16
9990,http://dbpedia.org/resource/Patrik_Åström__4,75
6839,http://dbpedia.org/resource/Jimmy_Murray_(English_footballer)__1,273
3093,http://dbpedia.org/resource/Azzedine_Amanallah__3,68
390,http://dbpedia.org/resource/Devon_White_(footballer)__9,202
6647,http://dbpedia.org/resource/Janusz_Dziedzic__9,6
3737,"http://dbpedia.org/resource/Chris_Smith_(footballer,_born_1981)__6",101
3561,http://dbpedia.org/resource/Cabore__9,54
7962,http://dbpedia.org/resource/Liam_Buchanan__8,35
8956,http://dbpedia.org/resource/Michal_Vorel__14,7
7802,http://dbpedia.org/resource/Leandro_Netto_de_Macedo__4,0
4468,http://dbpedia.org/resource/Dennis_Salinas__8,2
4669,http://dbpedia.org/resource/Dritan_Babamusta__4,74
4062,http://dbpedia.org/resource/Daniela_Alves_Lima__9,4
1463,http://dbpedia.org/resource/Roberto_Ríos__3,114
831,http://dbpedia.org/resource/Jeff_Wealands__13,75
4792,http://dbpedia.org/resource/Egor_Filipenko__8,64
4291,http://dbpedia.org/resource/David_Pereira_da_Costa__11,30
6510,http://dbpedia.org/resource/Jack_Peart__4,17
3742,http://dbpedia.org/resource/Christer_George__4,67
7591,http://dbpedia.org/resource/Kiriakos_Stratilatis__5,13
155,http://dbpedia.org/resource/Billy_Manuel__9,27
4837,http://dbpedia.org/resource/Elis_Bakaj__13,27
9725,http://dbpedia.org/resource/Nuno_Filipe_Martins_Rodrigues__12,23
6562,http://dbpedia.org/resource/Jakob_Friis-Hansen__8,19
3376,http://dbpedia.org/resource/Bolo_(footballer)__4,42
9141,http://dbpedia.org/resource/Miles_Jones__7,11
8886,http://dbpedia.org/resource/Maxwell_Kalu__16,9
8731,http://dbpedia.org/resource/Mate_Bilić__6,41
2919,http://dbpedia.org/resource/Arjan_Sheta__2,32
739,http://dbpedia.org/resource/Ian_Kilford__4,213
3370,http://dbpedia.org/resource/Boima_Karpeh__7,2
8197,http://dbpedia.org/resource/Léo_Itaperuna__12,13
7950,http://dbpedia.org/resource/Lewis_Brook__4,189
6781,http://dbpedia.org/resource/Jeyhun_Sultanov__11,16
1217,http://dbpedia.org/resource/Milton_Graham__2,73
3777,http://dbpedia.org/resource/Christoph_Saurer__11,14
9466,http://dbpedia.org/resource/Neil_Tolson__6,36
488,http://dbpedia.org/resource/Etienne_Verveer__3,28
2552,http://dbpedia.org/resource/Andrea_Chiopris_Gori__9,53
5699,http://dbpedia.org/resource/Giorgi_Shashiashvili__2,126
2400,http://dbpedia.org/resource/Allan_Wanga__11,19
3330,"http://dbpedia.org/resource/Bobby_Baxter_(footballer,_born_1911)__4",3
9859,http://dbpedia.org/resource/Owen_Williams_(footballer)__5,162
3806,http://dbpedia.org/resource/Clayton_Ferreira_Cruz__10,2
8714,http://dbpedia.org/resource/Massimo_Pedrazzini__12,42
7024,http://dbpedia.org/resource/John_Duffy_(soccer)__7,1
4786,http://dbpedia.org/resource/Egor_Filipenko__13,21
6943,http://dbpedia.org/resource/Joe_Roulson__5,16
2457,http://dbpedia.org/resource/Alyaksandr_Bychanok__10,1
3009,http://dbpedia.org/resource/Artsyom_Hancharyk__12,27
1120,http://dbpedia.org/resource/Marcos_de_Paula__14,14
5415,http://dbpedia.org/resource/Frédéric_Page__5,43
7860,http://dbpedia.org/resource/Leo_Van_der_Elst__5,17
7255,http://dbpedia.org/resource/João_Paiva__3,50
2801,http://dbpedia.org/resource/Anton_Sakharov__5,35
6071,http://dbpedia.org/resource/Henri_Lansbury__4,16
2093,http://dbpedia.org/resource/Alan_Gray_(footballer)__7,45
6675,http://dbpedia.org/resource/Jason_Perry_(footballer)__6,30
2722,http://dbpedia.org/resource/Andy_Papoulias__10,22
7913,http://dbpedia.org/resource/Leonardo_Silva__4,28
5089,http://dbpedia.org/resource/Fabinho_Alves__5,2
240,http://dbpedia.org/resource/Craig_Ramage__5,8
40,http://dbpedia.org/resource/Aldo_César_da_Silva__9,47
9707,http://dbpedia.org/resource/Nonato__10,1
1996,http://dbpedia.org/resource/Adrian_Clarke_(footballer)__8,97
8653,http://dbpedia.org/resource/Martin_Kerchev__8,50
4197,http://dbpedia.org/resource/David_Brightwell__10,78
9393,http://dbpedia.org/resource/Nathan_Koo-Boothe__4,2
5445,http://dbpedia.org/resource/Garret_Kusch__1,45
2433,http://dbpedia.org/resource/Almir_Lopes_de_Luna__12,13
2054,http://dbpedia.org/resource/Ahmed_Deen__8,16
1405,http://dbpedia.org/resource/Pyotr_Kachura__2,4
9974,http://dbpedia.org/resource/Pat_Terry__9,60
6405,http://dbpedia.org/resource/Ivan_Artipoli__13,1
7403,http://dbpedia.org/resource/Jóannes_Jakobsen__8,25
751,http://dbpedia.org/resource/Ion_Vélez__6,44
6806,http://dbpedia.org/resource/Jim_Cumbes__Jim_Cumbes__1__2,137
3345,http://dbpedia.org/resource/Bobby_Russell_(footballer)__4,1
4958,http://dbpedia.org/resource/Erasmo_Solórzano__3,1
8964,http://dbpedia.org/resource/Michal_Švec__1,68
9800,http://dbpedia.org/resource/Ondřej_Šourek__5,2
8715,http://dbpedia.org/resource/Massimo_Pedrazzini__2,25
238,http://dbpedia.org/resource/Craig_Ramage__3,10
6069,http://dbpedia.org/resource/Henri_Lansbury__12,11
5492,http://dbpedia.org/resource/Gentian_Stojku__10,8
9888,http://dbpedia.org/resource/Pablo_Andrés_González__7,107
8852,http://dbpedia.org/resource/Maurício_(footballer)__13,4
174,http://dbpedia.org/resource/Carl_Saunders_(footballer)__3,5
9271,http://dbpedia.org/resource/Morten_Hæstad__6,27
1649,http://dbpedia.org/resource/Sorin_Frunză__6,28
3238,http://dbpedia.org/resource/Billy_Boyd_(footballer)__5,6
32,http://dbpedia.org/resource/Alberto_Márcico__6,15
8460,http://dbpedia.org/resource/Mario_César_Rodríguez__9,113
3940,http://dbpedia.org/resource/Cristiane_Rozeira__3,30
1547,http://dbpedia.org/resource/Sam_McAlees__4,2
3201,http://dbpedia.org/resource/Bill_Barron__2,3
3835,http://dbpedia.org/resource/Clint_Davies__6,2
298,http://dbpedia.org/resource/Danny_Hegan__2,25
9224,http://dbpedia.org/resource/Mohamed_Sadik_Coubageat__2,0
778,http://dbpedia.org/resource/Itay_Shechter__16,16
4391,http://dbpedia.org/resource/Dean_Brennan__4,47
9652,http://dbpedia.org/resource/Nikolay_Nikolov_(footballer)__5,63
9556,http://dbpedia.org/resource/Nicky_Travis__4,68
8548,http://dbpedia.org/resource/Mark_McLaughlin__5,16
7573,http://dbpedia.org/resource/Kieran_Gibbs__4,7
7700,http://dbpedia.org/resource/Kürşat_Duymuş__10,23
2603,http://dbpedia.org/resource/Andrei_Mărgăritescu__10,16
1920,http://dbpedia.org/resource/Adam_Ledwoń__10,18
909,http://dbpedia.org/resource/John_Glover_(footballer)__4,0
691,http://dbpedia.org/resource/Hari_Khadka__3,7
9489,http://dbpedia.org/resource/Nertil_Ferraj__6,7
9154,http://dbpedia.org/resource/Miloš_Kolaković__9,24
2212,http://dbpedia.org/resource/Aleksandar_Kirov__6,0
3092,http://dbpedia.org/resource/Azzedine_Amanallah__2,93
127,http://dbpedia.org/resource/Bill_Carnihan__3,5
6305,http://dbpedia.org/resource/Indro_Olumets__3,121
1826,http://dbpedia.org/resource/Xu_Xiaofei__3,20
2300,http://dbpedia.org/resource/Alessandro_Zamperini__4,26
622,http://dbpedia.org/resource/Ger_Robinson__2,0
1248,http://dbpedia.org/resource/Mohamed_Fofana_(French_striker)__9,12
1093,http://dbpedia.org/resource/Léster_Blanco__13,31
1051,http://dbpedia.org/resource/Levan_Mchedlidze__8,3
2214,http://dbpedia.org/resource/Aleksandar_Popovski__2,58
2176,http://dbpedia.org/resource/Aldo_Guna__5,3
9620,http://dbpedia.org/resource/Nikola_Karčev__6,1
4061,http://dbpedia.org/resource/Daniela_Alves_Lima__8,22
165,http://dbpedia.org/resource/Bruno_Costa__3,17
3000,"http://dbpedia.org/resource/Arthur_Turner_(footballer,_born_1909)__6",28
768,http://dbpedia.org/resource/Israel_Damonte__9,31
4281,http://dbpedia.org/resource/David_Monsalve__8,4
3865,http://dbpedia.org/resource/Constantin_Barbu__4,6
669,http://dbpedia.org/resource/Gyula_Bíró__3,36
4796,http://dbpedia.org/resource/Eke_Uzoma__12,6
8753,http://dbpedia.org/resource/Mateus_Lopes__5,77
7918,http://dbpedia.org/resource/Leonardo_Ulloa__2,7
7388,http://dbpedia.org/resource/János_Balogh_(footballer)__11,2
2939,http://dbpedia.org/resource/Arkadiusz_Czarnecki__4,4
9876,http://dbpedia.org/resource/Pa_Saikou_Kujabi__2,56
3437,http://dbpedia.org/resource/Brian_Kettle__5,14
7800,http://dbpedia.org/resource/Leandro_Netto_de_Macedo__2,3
1733,"http://dbpedia.org/resource/Tommy_Bell_(footballer,_born_1906)__4",10
3334,http://dbpedia.org/resource/Bobby_Bell_(English_footballer)__4,31
3961,http://dbpedia.org/resource/Cristóbal_Parralo__10,63
3366,http://dbpedia.org/resource/Boima_Karpeh__3,21
7164,http://dbpedia.org/resource/Jorge_Jesus__11,24
3685,http://dbpedia.org/resource/Chico_Silva__4,59
5897,http://dbpedia.org/resource/Guido_Ara__3,13
4465,http://dbpedia.org/resource/Dennis_Salinas__5,18
6726,http://dbpedia.org/resource/Jean_Carlos__4,18
7632,http://dbpedia.org/resource/Kostas_Konstantinidis__7,48
6762,http://dbpedia.org/resource/Jennifer_Zietz__4,15
9060,http://dbpedia.org/resource/Mihail_Martsinovich__9,29
1787,http://dbpedia.org/resource/Trevor_Matthewson__6,168
177,http://dbpedia.org/resource/Carlos_Alfaro_Moreno__11,15
8114,http://dbpedia.org/resource/Ludovic_Quistin__8,3
5461,http://dbpedia.org/resource/Gary_Poole__3,43
4102,http://dbpedia.org/resource/Danny_Blair__7,129
7625,http://dbpedia.org/resource/Kostas_Konstantinidis__10,14
5976,http://dbpedia.org/resource/Hans_Dorfner__4,51
5994,http://dbpedia.org/resource/Hariss_Harun__4,32
7932,http://dbpedia.org/resource/Leslie_Osborne__10,21
124,http://dbpedia.org/resource/Benny_Green_(footballer)__5,71
7697,http://dbpedia.org/resource/Kátia_Cilene_Teixeira__7,13
7954,http://dbpedia.org/resource/Lex_van_Haeften__2,3
3278,http://dbpedia.org/resource/Bjørnar_Johannessen__9,13
2362,http://dbpedia.org/resource/Alfie_Potter__12,145
1641,http://dbpedia.org/resource/Sorin_Frunză__12,63
7453,"http://dbpedia.org/resource/Kaká_(footballer,_born_1981)__12",8
9772,http://dbpedia.org/resource/Oliver_Stadlbauer__7,13
1335,http://dbpedia.org/resource/Patricio_Margetic__4,20
8253,http://dbpedia.org/resource/Makis_Papaioannou__4,27
3809,http://dbpedia.org/resource/Clayton_Ferreira_Cruz__13,9
887,http://dbpedia.org/resource/Joe_Bacuzzi__6,2
3912,http://dbpedia.org/resource/Cristian_Longobardi__7,33
8990,http://dbpedia.org/resource/Michele_Florindo__11,0
1689,http://dbpedia.org/resource/Teuvo_Moilanen__12,4
7139,http://dbpedia.org/resource/Jonatan_Binotto__12,14
6879,http://dbpedia.org/resource/Joca__19,11
211,http://dbpedia.org/resource/Caspar_Memering__4,27
4806,http://dbpedia.org/resource/Elder_José_Figueroa__14,6
9538,http://dbpedia.org/resource/Nicklas_Bärkroth__3,55
3241,"http://dbpedia.org/resource/Billy_Clark_(footballer,_born_1967)__11",10
3234,http://dbpedia.org/resource/Billy_Bottrill__9,16
8791,http://dbpedia.org/resource/Matt_O'Halloran__7,96
3611,http://dbpedia.org/resource/Carlos_Marques__11,57
4183,"http://dbpedia.org/resource/Dave_Thomas_(footballer,_born_1917)__3",105
8009,http://dbpedia.org/resource/Lisa_De_Vanna__20,117
6998,http://dbpedia.org/resource/John_Crabbe__2,12
3535,http://dbpedia.org/resource/Bryce_Moon__4,32
2038,http://dbpedia.org/resource/Ahmed_Abid_Ali__10,17
6287,http://dbpedia.org/resource/Ilir_Nallbani__5,103
2902,http://dbpedia.org/resource/Ariel_Carreño__2,1
7155,http://dbpedia.org/resource/Jorge_Andrés_Martínez__3,43
2841,http://dbpedia.org/resource/Arbën_Nuhiji__12,5
3619,http://dbpedia.org/resource/Carlos_Marques__4,22
5034,http://dbpedia.org/resource/Erwin_Kostedde__2,35
5779,http://dbpedia.org/resource/Goran_Popov__7,20
7330,http://dbpedia.org/resource/Julian_Ahmataj__2,35
936,http://dbpedia.org/resource/John_Petersen_(footballer)__3,9
8858,http://dbpedia.org/resource/Maurício_(footballer)__8,31
5201,http://dbpedia.org/resource/Fernando_Zagharián__5,11
7704,http://dbpedia.org/resource/Kürşat_Duymuş__14,2
353,http://dbpedia.org/resource/David_Tyrrell_(footballer)__7,15
8622,http://dbpedia.org/resource/Martin_Fowler_(footballer)__3,38
9340,http://dbpedia.org/resource/Márcio_José_Lisboa_Fortes_Filho__2,9
7072,http://dbpedia.org/resource/John_McGlashan_(footballer)__4,16
7000,http://dbpedia.org/resource/John_Crabbe__5,26
6298,http://dbpedia.org/resource/Indrit_Fortuzi__3,84
8332,http://dbpedia.org/resource/Marcello_Gazzola__6,27
4761,http://dbpedia.org/resource/Edwin_Móvil__4,14
6289,http://dbpedia.org/resource/Ilir_Nallbani__7,17
7679,http://dbpedia.org/resource/Kyle_Reynish__6,12
2904,http://dbpedia.org/resource/Ariel_Carreño__4,16
4040,http://dbpedia.org/resource/Daniel_Onyekachi__8,6
2334,http://dbpedia.org/resource/Alexander_Barbour__4,1
7713,http://dbpedia.org/resource/Kürşat_Duymuş__8,14
4948,http://dbpedia.org/resource/Enílton__16,0
1621,http://dbpedia.org/resource/Simon_Kjær__3,62
4160,http://dbpedia.org/resource/Dave_MacKinnon__3,99
3600,http://dbpedia.org/resource/Carlos_Esteban_Frontini__14,6
8675,http://dbpedia.org/resource/Martin_Wiig__9,7
8564,http://dbpedia.org/resource/Mark_Saunders_(footballer)__2,72
7981,http://dbpedia.org/resource/Limberg_Gutiérrez__2,142
4368,http://dbpedia.org/resource/Davide_Sinigaglia__5,20
3725,http://dbpedia.org/resource/Chris_Mulhall__5,22
366,http://dbpedia.org/resource/Dennis_Pearce__3,9
6566,http://dbpedia.org/resource/Jakub_Tosik__5,12
6570,http://dbpedia.org/resource/Jakub_Zabłocki__10,22
5938,http://dbpedia.org/resource/Gunnlaugur_Jónsson__7,18
7584,http://dbpedia.org/resource/Kim_Young-sun__2,102
2403,http://dbpedia.org/resource/Allan_Wanga__3,-12
4514,http://dbpedia.org/resource/Dick_Hall_(soccer)__4,88
6346,http://dbpedia.org/resource/Ion_Testemițanu__9,15
1686,http://dbpedia.org/resource/Terry_Mancini__6,52
9300,http://dbpedia.org/resource/Mustafa_Cevahir__13,28
8614,http://dbpedia.org/resource/Martin_Fabuš__19,25
4311,"http://dbpedia.org/resource/David_Provan_(footballer,_born_1941)__3",1
3578,http://dbpedia.org/resource/Carlos_Báez__4,17
4261,"http://dbpedia.org/resource/David_McLean_(footballer,_born_1890)__7",3
469,http://dbpedia.org/resource/Emiliano_Dei__2,0
6248,http://dbpedia.org/resource/Ignas_Dedura__3,10
3898,http://dbpedia.org/resource/Cristian_Dănălache__6,8
7140,http://dbpedia.org/resource/Jonatan_Binotto__13,1
7368,http://dbpedia.org/resource/Jung_Sung-ryong__4,86
5762,http://dbpedia.org/resource/Gonzalo_Zárate__4,5
4894,http://dbpedia.org/resource/Enco_Malindi__12,22
9630,http://dbpedia.org/resource/Nikolay_Dyulgerov__10,6
3271,http://dbpedia.org/resource/Billy_Kingdon__3,223
5264,http://dbpedia.org/resource/Francesco_Baldini__3,3
5120,http://dbpedia.org/resource/Fabri_Salcedo__7,1
1708,http://dbpedia.org/resource/Thomas_Murray_(soccer)__6,23
4707,http://dbpedia.org/resource/Dzmitry_Platonaw__5,24
322,http://dbpedia.org/resource/Dave_MacLaren__1,1
6033,http://dbpedia.org/resource/Harry_McShane_(footballer)__3,15
9866,http://dbpedia.org/resource/Owusu_Benson__14,1
4886,http://dbpedia.org/resource/Emin_Quliyev__8,70
2047,http://dbpedia.org/resource/Ahmed_Deen__13,63
4493,http://dbpedia.org/resource/Desislav_Rusev__12,12
1417,http://dbpedia.org/resource/Péter_Szilágyi_(footballer)__5,28
