,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
4166,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Shay_Given__1,1
2530,http://dbpedia.org/resource/1994–95_Nottingham_Forest_F.C._season__Neil_Webb__1,16
1086,http://dbpedia.org/resource/FK_Jerv__Nils_Petter_Andersen__1,5
1198,http://dbpedia.org/resource/Hapoel_Nir_Ramat_HaSharon_F.C.__Guy_Lipka__1,35
4780,http://dbpedia.org/resource/2001–02_Leicester_City_F.C._season__Jon_Ashton__1,36
1211,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,29
7961,http://dbpedia.org/resource/FC_Chambly__Fernando_Miranda__1,28
1040,http://dbpedia.org/resource/FC_Trollhättan__Edwin_Phiri__1,5
6903,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Zoltán_Balog__1,77
8305,http://dbpedia.org/resource/Fredericksburg_Hotspur__Romena_Bowie__1,8
5685,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Neil_Shipperley__1,22
6647,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Mark_Cousins__1,12
7429,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Manuele_Blasi__1,84
7181,http://dbpedia.org/resource/2010–11_Monarcas_Morelia_season__José_Rosas__1,23
6926,http://dbpedia.org/resource/2010–11_Feyenoord_season__Kevin_Hofland__1,3
6611,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,25
3516,http://dbpedia.org/resource/1998–99_Blackburn_Rovers_F.C._season__David_Worrell__1,26
5631,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Steven_Reid__1,14
24,http://dbpedia.org/resource/Cal_Poly_Mustangs_men's_soccer,33
2604,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Attilio_Lombardo__1,19
8803,http://dbpedia.org/resource/Mansheyat_Bani_Hasan__Ashraf_Al-Massaeed__1,11
9163,http://dbpedia.org/resource/SC_Sand__Isabelle_Meyer__1,24
2460,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Jamie_Forrester__1,18
7057,http://dbpedia.org/resource/2010–11_Jaguares_de_Chiapas_season,96
5045,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Serhiy_Rebrov__1,11
6901,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Viktor_Bölcsföldi__1,17
2607,http://dbpedia.org/resource/1995–96_Juventus_F.C._season__Fabrizio_Ravanelli__1,11
6675,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Javier_Aquino__1,7
8044,http://dbpedia.org/resource/FC_MAS_Táborsko__Aleš_Nešický__1,7
7157,http://dbpedia.org/resource/2010–11_MTK_Budapest_FC_season__Viktor_Szentpéteri__1,33
3670,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Stephen_McPhail__1,36
304,http://dbpedia.org/resource/Al-Baqa'a_Club__Mohammad_Naji__1,18
6976,http://dbpedia.org/resource/2010–11_HNK_Hajduk_Split_season__Hrvoje_Vejić__1,7
9910,http://dbpedia.org/resource/Bangor_City_F.C.__Shaun_Cavanagh__1,17
2143,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Amr_Zaki__1,9
6676,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Javier_Orozco__1,27
3105,http://dbpedia.org/resource/1996–97_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,26
6291,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jean-Baptiste_Akassou__1,4
134,http://dbpedia.org/resource/List_of_Maltese_football_transfers_summer_2009,24
9557,http://dbpedia.org/resource/Newport_County_A.F.C.__Sean_Rigg__1,28
4908,http://dbpedia.org/resource/2001–02_Tottenham_Hotspur_F.C._season__Stephen_Carr__1,2
8920,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Jonas_Granfors__1,9
6657,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Alejandro_Castro__1,5
2870,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Andy_Gray__1,14
6596,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,9
5449,http://dbpedia.org/resource/2004–05_Norwich_City_F.C._season__Marc_Edworthy__1,17
2858,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Michele_Padovano__1,11
8195,http://dbpedia.org/resource/FK_Bodva_Moldava_nad_Bodvou__Štefan_Kuru__1,27
6094,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Billy_Dennehy__1,21
261,http://dbpedia.org/resource/1._HFK_Olomouc__Ondřej_Buček__1,4
2018,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Sherif_Abdel-Fadil__1,4
2925,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Paul_Hyde__1,30
7449,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Enrico_Zampa__1,59
2678,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Richard_Clark__1,30
8684,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,31
8781,http://dbpedia.org/resource/List_of_Mexican_football_transfers_summer_2010,43
2797,http://dbpedia.org/resource/1996–97_A.C._Milan_season__Marco_Simone__1,24
908,http://dbpedia.org/resource/FC_Astoria_Walldorf__Steffen_Straub__1,7
2641,http://dbpedia.org/resource/1995–96_Leeds_United_A.F.C._season__Lucas_Radebe__1,5
214,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,8
9525,http://dbpedia.org/resource/Levante_UD__Toño__1,3
7683,http://dbpedia.org/resource/2011–12_Bristol_City_F.C._season__Joe_Edwards__1,23
3189,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Laurens_ten_Heuvel__1,17
3716,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Duncan_Ferguson__1,20
6768,http://dbpedia.org/resource/2010–11_Estudiantes_Tecos_season,7
153,http://dbpedia.org/resource/List_of_Maltese_football_transfers_winter_2008–09,15
9078,http://dbpedia.org/resource/Persibas_Banyumas__Zais_Dema_Miftahudin__1,17
6115,http://dbpedia.org/resource/2010_Shamrock_Rovers_F.C._season__Stephen_Bradley__1,7
3686,http://dbpedia.org/resource/1998–99_Leicester_City_F.C._season__Matt_Elliott__1,18
2202,http://dbpedia.org/resource/1993–94_Arsenal_F.C._season__Jimmy_Carter__1,19
6944,http://dbpedia.org/resource/2010–11_Feyenoord_season__Søren_Larsen__1,24
6475,http://dbpedia.org/resource/2010–11_Club_América_season,26
5572,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Tony_Kane__1,35
7350,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,3
5799,http://dbpedia.org/resource/2007–08_Blackburn_Rovers_F.C._season__Martin_Olsson__1,28
2465,http://dbpedia.org/resource/1994–95_Leeds_United_A.F.C._season__Mark_Beeney__1,13
70,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,76
6265,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Adrián_Horváth__1,25
9566,http://dbpedia.org/resource/Peñarol__Diego_Rossi__1,16
46,http://dbpedia.org/resource/List_of_German_football_transfers_summer_2009,23
7460,http://dbpedia.org/resource/2010–11_S.S._Lazio_season__Mark_Bresciano__1,23
9493,http://dbpedia.org/resource/Foolad_F.C.__Mohammad_Ahle_Shakheh__1,5
9594,http://dbpedia.org/resource/SV_Wacker_Burghausen__Christoph_Schulz__1,31
764,http://dbpedia.org/resource/ASIL_Lysi__Ioannis_Poullis__1,26
8926,http://dbpedia.org/resource/Närpes_Kraft_Fotbollsförening__Mikael_Johansson__1,17
6864,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Dániel_Sváb__1,4
3184,http://dbpedia.org/resource/1997–98_Barnsley_F.C._season__Eric_Tinkler__1,20
6867,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Emil_Miljikovic__1,20
5845,http://dbpedia.org/resource/2008–09_Colchester_United_F.C._season__Clive_Platt__1,9
4410,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Lee_Carsley__1,31
5361,http://dbpedia.org/resource/2004–05_Colchester_United_F.C._season__Richard_Garcia__1,29
8432,http://dbpedia.org/resource/IF_Sibbo-Vargarna__Pekka_Kartala__1,11
8483,http://dbpedia.org/resource/KFUM-Kameratene_Oslo__Sindre_Ek__1,24
7626,http://dbpedia.org/resource/2010–11_Wrexham_F.C._season__Marc_Williams__1,10
3790,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Daniel_Bravo__1,27
3663,http://dbpedia.org/resource/1998–99_Leeds_United_A.F.C._season__Matt_Jones__1,38
1682,http://dbpedia.org/resource/POFC_Botev_Vratsa__Martin_Dimov__1,3
7746,http://dbpedia.org/resource/Al-Ahli_SC_(Amman)__Khaled_Abdel-Rahman__1,34
1344,http://dbpedia.org/resource/KF_Vlora__Eraldo_Hysi__1,1
8872,http://dbpedia.org/resource/Naft_Masjed_Soleyman_F.C.__Erfan_Kazemi_U23__1,21
2956,http://dbpedia.org/resource/1996–97_Nottingham_Forest_F.C._season__John_Burns__1,33
2325,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Graeme_Sharp__1,14
2853,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Dimas__1,6
8097,http://dbpedia.org/resource/FC_Petržalka_akadémia__Martin_Walla__1,5
7211,http://dbpedia.org/resource/2010–11_NK_Osijek_season__Ivo_Smoje__1,24
6792,http://dbpedia.org/resource/2010–11_FC_Basel_season__Alexander_Frei__1,13
4701,http://dbpedia.org/resource/2001–02_Derby_County_F.C._season__Fiachra_McArdle__1,36
7371,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,25
2884,http://dbpedia.org/resource/1996–97_Leeds_United_A.F.C._season__Lee_Bowyer__1,11
8563,http://dbpedia.org/resource/LKS_Nieciecza__Bartłomiej_Smuczyński__1,9
6292,http://dbpedia.org/resource/2010–11_Budapest_Honvéd_FC_season__Jovica_Stokić__1,13
3783,http://dbpedia.org/resource/1998–99_Nottingham_Forest_F.C._season__Ståle_Stensaas__1,33
8370,http://dbpedia.org/resource/Harstad_IL__Kåre_Harald_Arntsen__1,11
2847,http://dbpedia.org/resource/1996–97_Juventus_F.C._season__Attilio_Lombardo__1,19
2019,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Sherif_Ekramy__1,1
961,http://dbpedia.org/resource/FC_Hochdorf__Rémo_Meyer__1,6
284,http://dbpedia.org/resource/2004–05_Reading_F.C._season__Martin_Keown__1,5
3238,http://dbpedia.org/resource/1997–98_Crystal_Palace_F.C._season__Michele_Padovano__1,11
8241,http://dbpedia.org/resource/FK_Varnsdorf__Radim_Jurča__1,16
6912,http://dbpedia.org/resource/2010–11_Feyenoord_season__Diego_Biseswar__1,22
5085,http://dbpedia.org/resource/2003–04_Blackburn_Rovers_F.C._season__Sebastian_Pelzer__1,26
6222,http://dbpedia.org/resource/2010–11_Brentford_F.C._season__Simon_Royce__1,22
430,http://dbpedia.org/resource/FC_Gossau__Sebastiaan_van_der_Werff__1,14
455,http://dbpedia.org/resource/Fuerte_San_Francisco__Adilson_Romero__1,11
1826,http://dbpedia.org/resource/1994–95_Arsenal_F.C._season__David_Hillier__1,18
2147,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Hany_Said__1,6
495,http://dbpedia.org/resource/JK_Jalgpallihaigla__Rait_Männa__1,30
258,http://dbpedia.org/resource/1._HFK_Olomouc__Jaroslav_Grézl__1,8
8013,http://dbpedia.org/resource/FC_Kontu__Hussein_Al-Saedi__1,19
6173,http://dbpedia.org/resource/2010–11_Atlante_F.C._season,28
2769,http://dbpedia.org/resource/1995–96_Wimbledon_F.C._season__Neil_Sullivan__1,24
7279,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Samsul_Arif__1,9
1912,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Maurizio_Domizzi__1,21
9134,http://dbpedia.org/resource/SCAF_Tocages__Brice_Mohi__1,7
8334,http://dbpedia.org/resource/Grorud_IL__Emilio_Garcia__1,24
7282,http://dbpedia.org/resource/2010–11_Persibo_Bojonegoro_season__Tiago_Nunez_da_Silva__1,18
5639,http://dbpedia.org/resource/2006–07_Colchester_United_F.C._season__Dean_Gerken__1,13
3850,http://dbpedia.org/resource/1998–99_Tottenham_Hotspur_F.C._season__Clive_Wilson__1,16
97,http://dbpedia.org/resource/List_of_German_football_transfers_winter_2008–09,26
8007,http://dbpedia.org/resource/FC_Gute__Sebastian_Starkenberg__1,13
4170,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Steve_Howey__1,6
4140,http://dbpedia.org/resource/1999–2000_Newcastle_United_F.C._season__Andy_Griffin__1,12
9690,http://dbpedia.org/resource/AFC_Wimbledon__James_Shea__1,1
7595,http://dbpedia.org/resource/2010–11_Torino_F.C._season__Umberto_Miello__1,29
783,http://dbpedia.org/resource/Abuja_F.C.__Emmanuel_Ochuko__1,35
4215,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Tahar_El_Khalej__1,28
6629,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__Andrew_Bond__1,14
9141,http://dbpedia.org/resource/SC_Kobrin__Andrey_Karasyow__1,13
5606,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Bruno_Berner__1,25
6466,http://dbpedia.org/resource/2010–11_Club_América_season,16
7806,http://dbpedia.org/resource/Assi_IF__Robin_Parviainen__1,4
4638,http://dbpedia.org/resource/2001–02_Blackburn_Rovers_F.C._season__Henning_Berg__1,4
8218,http://dbpedia.org/resource/FK_Pardubice__Petr_Zavadil__1,11
