,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
7358,"http://dbpedia.org/resource/Bennington_Township,_Mower_County,_Minnesota",93498600.0
257,"http://dbpedia.org/resource/Disraeli,_Quebec_(city)",6910000.0
7,"http://dbpedia.org/resource/Blackbird_Township,_Thurston_County,_Nebraska",67890000.0
4188,"http://dbpedia.org/resource/Burlington_Township,_Coffey_County,_Kansas",80807600.0
7110,"http://dbpedia.org/resource/Belden,_Nebraska",388498.0
1222,http://dbpedia.org/resource/The_Unifour,4241680000.0
4251,"http://dbpedia.org/resource/Allens_Grove_Township,_Scott_County,_Iowa",71530000.0
9286,"http://dbpedia.org/resource/Burnside_Township,_Michigan",140118000.0
5205,"http://dbpedia.org/resource/Allentown,_Georgia",8000000.0
7664,"http://dbpedia.org/resource/Big_Falls,_Minnesota",15700000.0
9911,"http://dbpedia.org/resource/Cardin,_Oklahoma",200000.0
5351,"http://dbpedia.org/resource/Altoona,_Florida",1036000.0
51,"http://dbpedia.org/resource/Cedar_Township,_Black_Hawk_County,_Iowa",70800000.0
9464,"http://dbpedia.org/resource/Cabazon,_California",12608000.0
2113,"http://dbpedia.org/resource/Maine_Township,_Cook_County,_Illinois",67260000.0
3488,http://dbpedia.org/resource/Bakio,16780000.0
4727,"http://dbpedia.org/resource/Aberdeen,_Idaho",2670000.0
5991,"http://dbpedia.org/resource/Ashland,_Mississippi",4700000.0
6105,"http://dbpedia.org/resource/Atlanta,_Kansas",1294990.0
6744,"http://dbpedia.org/resource/Bassett,_Kansas",160000.0
3201,"http://dbpedia.org/resource/Low,_Quebec",261320000.0
7313,"http://dbpedia.org/resource/Bemidji,_Minnesota",33460000.0
7532,"http://dbpedia.org/resource/Berwick,_Pennsylvania",7970000.0
5328,"http://dbpedia.org/resource/Altheimer,_Arkansas",5600000.0
2053,"http://dbpedia.org/resource/Havelock_Parish,_New_Brunswick",349340000.0
2118,"http://dbpedia.org/resource/Marin_City,_California",1390820.0
8089,"http://dbpedia.org/resource/Bluffton,_Georgia",4143980.0
1404,"http://dbpedia.org/resource/Saint-Léon-de-Standon,_Quebec",137060000.0
9180,"http://dbpedia.org/resource/Bunn,_North_Carolina",1400000.0
5360,"http://dbpedia.org/resource/Alturas,_California",6306620.0
7943,"http://dbpedia.org/resource/Bliss_Township,_Michigan",113800000.0
2275,"http://dbpedia.org/resource/Starr_Township,_Cloud_County,_Kansas",92048200.0
5891,"http://dbpedia.org/resource/Arnolds_Park,_Iowa",4066280.0
4513,"http://dbpedia.org/resource/Rockford_Township,_Caldwell_County,_Missouri",92514400.0
8138,"http://dbpedia.org/resource/Boger_City,_North_Carolina",1800000.0
5780,"http://dbpedia.org/resource/Aredale,_Iowa",2564090.0
173,"http://dbpedia.org/resource/Pleasant_Township,_LaPorte_County,_Indiana",63946800.0
5377,"http://dbpedia.org/resource/Amado,_Arizona",13620000.0
4395,"http://dbpedia.org/resource/Jefferson_Township,_Chautauqua_County,_Kansas",143926000.0
9122,"http://dbpedia.org/resource/Buffalo,_Iowa",16710000.0
3889,"http://dbpedia.org/resource/Knox_Township,_Jay_County,_Indiana",61382700.0
3712,http://dbpedia.org/resource/San_Sebastián_de_los_Reyes,59260000.0
7156,"http://dbpedia.org/resource/Bella_Vista,_Arkansas",114600000.0
9551,"http://dbpedia.org/resource/Calhoun,_Kentucky",1800000.0
7887,"http://dbpedia.org/resource/Bladensburg,_Maryland",2589990.0
1302,"http://dbpedia.org/resource/Jackson_Township,_Ashland_County,_Ohio",80700000.0
1536,"http://dbpedia.org/resource/Glenmount,_Montreal",300000.0
1630,"http://dbpedia.org/resource/Rudd_Township,_Floyd_County,_Iowa",91280000.0
3404,"http://dbpedia.org/resource/Felt,_Oklahoma",1360000.0
1034,"http://dbpedia.org/resource/Carlos,_Maryland",700000.0
8702,"http://dbpedia.org/resource/Brighton,_Iowa",1840000.0
4537,"http://dbpedia.org/resource/Sioux_Township,_Clay_County,_Iowa",78780000.0
9077,"http://dbpedia.org/resource/Buckley,_Illinois",880596.0
5388,"http://dbpedia.org/resource/Amber,_Oklahoma",10200000.0
6533,"http://dbpedia.org/resource/Baltimore_Township,_Michigan",91700000.0
1193,"http://dbpedia.org/resource/Saint-Isidore_Parish,_New_Brunswick",189490000.0
7220,"http://dbpedia.org/resource/Bellevue,_Idaho",3807280.0
633,"http://dbpedia.org/resource/Jackson_Township,_Hamilton_County,_Indiana",141983000.0
4952,"http://dbpedia.org/resource/Akron_Township,_Michigan",137010000.0
9612,"http://dbpedia.org/resource/Calverton_Park,_Missouri",1060000.0
8589,"http://dbpedia.org/resource/Bremen,_Ohio",2227390.0
7777,"http://dbpedia.org/resource/Birdseye,_Indiana",1657590.0
1158,"http://dbpedia.org/resource/Monacillo_Urbano,_San_Juan,_Puerto_Rico",8680000.0
2927,"http://dbpedia.org/resource/Syracuse,_New_York",65000000.0
2600,"http://dbpedia.org/resource/Double_Spring,_Nevada",22700000.0
2683,"http://dbpedia.org/resource/Messiah_College,_Pennsylvania",830000.0
8939,"http://dbpedia.org/resource/Brown_Township,_Michigan",92400000.0
3565,http://dbpedia.org/resource/Entringen,13940000.0
327,"http://dbpedia.org/resource/Saint-Camille-de-Lellis,_Quebec",251510000.0
7899,"http://dbpedia.org/resource/Blairsburg,_Iowa",1683490.0
7691,"http://dbpedia.org/resource/Big_Sandy,_Montana",1139590.0
5830,"http://dbpedia.org/resource/Arkport,_New_York",1812990.0
9004,"http://dbpedia.org/resource/Bruno,_Minnesota",2590000.0
2728,"http://dbpedia.org/resource/Shippensburg_University,_Pennsylvania",720000.0
8456,"http://dbpedia.org/resource/Bradley,_Oklahoma",600000.0
1947,"http://dbpedia.org/resource/Catawba_Island_Township,_Ottawa_County,_Ohio",14800000.0
2835,"http://dbpedia.org/resource/Ellensburg,_Washington",17922700.0
9553,"http://dbpedia.org/resource/Calhoun,_Missouri",2538190.0
9712,"http://dbpedia.org/resource/Camp_Pendleton_South,_California",10119000.0
4581,"http://dbpedia.org/resource/Washington_Township,_Chickasaw_County,_Iowa",139050000.0
1763,"http://dbpedia.org/resource/Marksboro,_New_Jersey",828796.0
9358,"http://dbpedia.org/resource/Butler,_New_Jersey",5273000.0
3614,"http://dbpedia.org/resource/Kent_Township,_Warren_County,_Indiana",36259800.0
6890,"http://dbpedia.org/resource/Beach_Haven,_New_Jersey",2534000.0
9506,"http://dbpedia.org/resource/Calais,_Maine",88890000.0
9545,"http://dbpedia.org/resource/Calera,_Oklahoma",6733970.0
272,"http://dbpedia.org/resource/Hagerstown,_Indiana",3470580.0
2102,"http://dbpedia.org/resource/Locust_Grove,_Georgia",5438980.0
8502,"http://dbpedia.org/resource/Brandon_Township,_Michigan",90908600.0
9682,"http://dbpedia.org/resource/Camden_Point,_Missouri",1550000.0
6338,"http://dbpedia.org/resource/Avoca,_Minnesota",2510000.0
4103,http://dbpedia.org/resource/Cascapédia–Saint-Jules,162610000.0
1874,"http://dbpedia.org/resource/Afton_Township,_Brookings_County,_South_Dakota",92400000.0
899,"http://dbpedia.org/resource/Tarpey_Village,_California",2084940.0
4451,"http://dbpedia.org/resource/Morrow_Township,_Adair_County,_Missouri",138220000.0
6215,"http://dbpedia.org/resource/Audubon_Township,_Becker_County,_Minnesota",83915600.0
1257,"http://dbpedia.org/resource/Ballville_Township,_Sandusky_County,_Ohio",87800600.0
8332,"http://dbpedia.org/resource/Bow_Mar,_Colorado",1900000.0
1378,http://dbpedia.org/resource/Rural_Municipality_of_Piney,2433770000.0
9435,"http://dbpedia.org/resource/Byromville,_Georgia",900000.0
9921,"http://dbpedia.org/resource/Carey,_Idaho",8570000.0
791,"http://dbpedia.org/resource/Perry_Township,_Clay_County,_Indiana",115436000.0
7371,"http://dbpedia.org/resource/Benson_Township,_Swift_County,_Minnesota",88800000.0
7208,"http://dbpedia.org/resource/Bellerose_Terrace,_New_York",258999.0
9113,"http://dbpedia.org/resource/Buena_Vista,_Georgia",8400000.0
1092,"http://dbpedia.org/resource/Arlington,_Wyoming",10500000.0
6288,"http://dbpedia.org/resource/Austin_Township,_Mower_County,_Minnesota",75627700.0
311,http://dbpedia.org/resource/Pingtan_County,371000000.0
216,"http://dbpedia.org/resource/Sturgeon,_Pennsylvania",2848990.0
9117,"http://dbpedia.org/resource/Buena_Vista_Charter_Township,_Michigan",93200000.0
3926,"http://dbpedia.org/resource/Medfield,_Baltimore",691527.0
1664,"http://dbpedia.org/resource/Valley_Wells,_California",27632600.0
6712,"http://dbpedia.org/resource/Barton,_New_York",153700000.0
8173,"http://dbpedia.org/resource/Bolindale,_Ohio",2500000.0
156,"http://dbpedia.org/resource/Pleasant_Township,_Brown_County,_Ohio",92800000.0
3485,http://dbpedia.org/resource/Atikameksheng_Anishnawbek_First_Nation,172610000.0
3785,"http://dbpedia.org/resource/Mack,_Ohio",24000000.0
6136,"http://dbpedia.org/resource/Attapulgus,_Georgia",2071990.0
4088,"http://dbpedia.org/resource/Wayne_Township,_Doniphan_County,_Kansas",92240000.0
4595,"http://dbpedia.org/resource/Bendon,_Michigan",5200000.0
5883,"http://dbpedia.org/resource/Arnett,_Oklahoma",1100000.0
5571,"http://dbpedia.org/resource/Ann_Lake_Township,_Kanabec_County,_Minnesota",81800000.0
6396,"http://dbpedia.org/resource/Azusa,_California",25010000.0
2347,"http://dbpedia.org/resource/Lansdowne,_Maryland",5900000.0
4269,"http://dbpedia.org/resource/Benkelman_Township,_Cheyenne_County,_Kansas",186324000.0
7944,"http://dbpedia.org/resource/Blissfield,_Michigan",5800000.0
9592,"http://dbpedia.org/resource/Callender,_Iowa",1350000.0
6246,"http://dbpedia.org/resource/Ault_Township,_St._Louis_County,_Minnesota",181600000.0
7018,"http://dbpedia.org/resource/Beaverton,_Alabama",11900000.0
4371,"http://dbpedia.org/resource/Guthrie_Township,_Callaway_County,_Missouri",50789700.0
3784,"http://dbpedia.org/resource/Knowlton_(CDP),_Wisconsin",2589990.0
9716,"http://dbpedia.org/resource/Camp_Springs,_Maryland",19900000.0
2232,"http://dbpedia.org/resource/Sainte-Marguerite,_Chaudière-Appalaches,_Quebec",83300000.0
1085,"http://dbpedia.org/resource/South_Fork_Township,_Delaware_County,_Iowa",108313000.0
9148,"http://dbpedia.org/resource/Buhl,_Minnesota",8676460.0
1017,"http://dbpedia.org/resource/Westchester_Township,_Porter_County,_Indiana",83010000.0
1299,http://dbpedia.org/resource/Inukjuak,55630000.0
981,"http://dbpedia.org/resource/Washington_Township,_Rush_County,_Indiana",88733000.0
9665,"http://dbpedia.org/resource/Cambridge_Township,_Michigan",82900000.0
8346,"http://dbpedia.org/resource/Bowers,_Delaware",776996.0
1241,"http://dbpedia.org/resource/Midway_City,_California",1636870.0
4406,"http://dbpedia.org/resource/Le_Claire_Township,_Scott_County,_Iowa",62936700.0
4049,"http://dbpedia.org/resource/Sharon,_Portage_County,_Wisconsin",166536000.0
3681,"http://dbpedia.org/resource/Petworth,_Washington,_D.C.",2356890.0
3569,"http://dbpedia.org/resource/Fiddletown,_California",12007000.0
9904,"http://dbpedia.org/resource/Carbon_Hill,_Alabama",14300000.0
7347,"http://dbpedia.org/resource/Bennington,_Kansas",1090000.0
3255,"http://dbpedia.org/resource/Oak_Hills,_San_Bernardino_County,_California",63169800.0
6915,"http://dbpedia.org/resource/Bear,_Delaware",14762900.0
7391,"http://dbpedia.org/resource/Benton,_Maine",73580000.0
7222,"http://dbpedia.org/resource/Bellevue,_Iowa",3470000.0
174,"http://dbpedia.org/resource/Pleasant_Township,_Madison_County,_Ohio",81000000.0
7928,"http://dbpedia.org/resource/Bleecker,_New_York",148000000.0
5818,"http://dbpedia.org/resource/Arizona_Village,_Arizona",2589990.0
8932,"http://dbpedia.org/resource/Broughton,_Ohio",569797.0
1029,"http://dbpedia.org/resource/Baker_Township,_Randolph_County,_Arkansas",41779100.0
494,"http://dbpedia.org/resource/Centre_Township,_St._Joseph_County,_Indiana",50064500.0
6967,"http://dbpedia.org/resource/Beaumont,_California",80062000.0
2195,"http://dbpedia.org/resource/Rama,_Saskatchewan",653000.0
2172,"http://dbpedia.org/resource/Penryn,_California",4721550.0
3680,"http://dbpedia.org/resource/Petitcodiac,_New_Brunswick",17220000.0
7537,"http://dbpedia.org/resource/Berwyn_Heights,_Maryland",1790000.0
4306,"http://dbpedia.org/resource/Cheyenne_Township,_Barton_County,_Kansas",174400000.0
7947,"http://dbpedia.org/resource/Blissfield_Township,_Michigan",54648700.0
2389,"http://dbpedia.org/resource/Cabuya,_Coclé",60600000.0
4658,"http://dbpedia.org/resource/Edna,_Iowa",129499.0
9620,"http://dbpedia.org/resource/Calwa,_California",1617000.0
1814,"http://dbpedia.org/resource/Rossmore,_West_Virginia",1613560.0
657,"http://dbpedia.org/resource/Jackson_Township,_Steuben_County,_Indiana",87904200.0
4261,"http://dbpedia.org/resource/Baldwin_Precinct,_Randolph_County,_Illinois",103310000.0
498,"http://dbpedia.org/resource/Cicero_Township,_Tipton_County,_Indiana",174824000.0
9729,"http://dbpedia.org/resource/Campbell,_Nebraska",1060000.0
9384,"http://dbpedia.org/resource/Butte,_North_Dakota",650000.0
7155,"http://dbpedia.org/resource/Bella_Villa,_Missouri",340000.0
1329,"http://dbpedia.org/resource/Maple_Creek,_Saskatchewan",4420000.0
8478,"http://dbpedia.org/resource/Braman,_Oklahoma",517998.0
3625,"http://dbpedia.org/resource/Ladera,_California",1146000.0
876,"http://dbpedia.org/resource/Smithfield_Township,_DeKalb_County,_Indiana",90623700.0
9772,"http://dbpedia.org/resource/Canal_Point,_Florida",4000000.0
7564,"http://dbpedia.org/resource/Bethel,_Minnesota",2356890.0
2644,"http://dbpedia.org/resource/Keeler_Farm,_New_Mexico",29502600.0
9893,"http://dbpedia.org/resource/Captiva,_Florida",3107990.0
5839,"http://dbpedia.org/resource/Arlington,_Kansas",2771290.0
8287,"http://dbpedia.org/resource/Boston_Heights,_Ohio",17870900.0
5842,"http://dbpedia.org/resource/Arlington,_Minnesota",4070000.0
8279,"http://dbpedia.org/resource/Bossier_City,_Louisiana",284122000.0
5451,"http://dbpedia.org/resource/Amity,_Arkansas",8500000.0
654,"http://dbpedia.org/resource/Jackson_Township,_Shelby_County,_Indiana",88266800.0
2301,"http://dbpedia.org/resource/Tuscola_Township,_Douglas_County,_Illinois",162056000.0
8330,"http://dbpedia.org/resource/Bow,_New_Hampshire",72600000.0
5499,"http://dbpedia.org/resource/Andale,_Kansas",1476290.0
4324,"http://dbpedia.org/resource/Crooked_Creek_Township,_Bollinger_County,_Missouri",219294000.0
4471,"http://dbpedia.org/resource/Nodaway_Township,_Andrew_County,_Missouri",101040000.0
1685,"http://dbpedia.org/resource/Belvoir_Township,_Pitt_County,_North_Carolina",141800000.0
5026,"http://dbpedia.org/resource/Albert_Lea,_Minnesota",32610000.0
3476,"http://dbpedia.org/resource/Anza,_California",71468000.0
1749,"http://dbpedia.org/resource/Lac-Casault,_Quebec",1468080000.0
4503,"http://dbpedia.org/resource/Poplar_Bluff_Township,_Butler_County,_Missouri",359231000.0
3573,"http://dbpedia.org/resource/Foleyet,_Ontario",11920000.0
7698,"http://dbpedia.org/resource/Big_Timber,_Montana",2382790.0
5792,"http://dbpedia.org/resource/Argonia,_Kansas",1709390.0
1396,"http://dbpedia.org/resource/Saint-Janvier-de-Joly,_Quebec",109660000.0
1324,"http://dbpedia.org/resource/Macdonald,_Meredith_and_Aberdeen_Additional",163520000.0
4957,"http://dbpedia.org/resource/Alabaster,_Alabama",53000000.0
2400,"http://dbpedia.org/resource/Dallas_Township,_Dallas_County,_Iowa",92488500.0
4396,"http://dbpedia.org/resource/Jenkins_Township,_Barry_County,_Missouri",73190000.0
9031,"http://dbpedia.org/resource/Brush_Creek_Township,_Faribault_County,_Minnesota",90908600.0
4768,"http://dbpedia.org/resource/Acton,_California",101673000.0
9710,"http://dbpedia.org/resource/Camp_Pendleton_North,_California",22931000.0
4131,"http://dbpedia.org/resource/Cherokee_Strip,_California",235000.0
6369,"http://dbpedia.org/resource/Avondale,_Arizona",116550000.0
2824,"http://dbpedia.org/resource/Dayton,_Ohio",144130000.0
23,"http://dbpedia.org/resource/Saint-Cyprien-de-Napierville,_Quebec",97100000.0
5534,"http://dbpedia.org/resource/Andrea_Township,_Wilkin_County,_Minnesota",91685600.0
4862,"http://dbpedia.org/resource/Advance,_Missouri",2900000.0
560,"http://dbpedia.org/resource/Gill_Township,_Sullivan_County,_Indiana",155684000.0
9470,"http://dbpedia.org/resource/Cabot,_Arkansas",49468800.0
6627,"http://dbpedia.org/resource/Barnegat_(CDP),_New_Jersey",6875000.0
4889,"http://dbpedia.org/resource/Agra,_Oklahoma",900000.0
4700,"http://dbpedia.org/resource/Western_Lake,_Texas",8987260.0
6905,"http://dbpedia.org/resource/Beaconsfield,_Iowa",1860000.0
4563,"http://dbpedia.org/resource/Turkey_Creek_Township,_Barber_County,_Kansas",122869000.0
1503,"http://dbpedia.org/resource/Cascade_Township,_Dubuque_County,_Iowa",92680000.0
4009,"http://dbpedia.org/resource/Kiowa_Township,_Barber_County,_Kansas",123930000.0
7489,"http://dbpedia.org/resource/Bernadotte_Township,_Nicollet_County,_Minnesota",92980600.0
1401,"http://dbpedia.org/resource/Saint-Luc-de-Bellechasse,_Quebec",162460000.0
1042,"http://dbpedia.org/resource/El_Tejar,_Chiriquí",36500000.0
8581,"http://dbpedia.org/resource/Breitung_Township,_St._Louis_County,_Minnesota",59600000.0
7216,"http://dbpedia.org/resource/Belleville,_Michigan",2950000.0
45,"http://dbpedia.org/resource/Carpenter,_Wyoming",600000.0
873,http://dbpedia.org/resource/Shighnan_District,3528000000.0
6877,"http://dbpedia.org/resource/Bayville,_New_York",3625980.0
8874,"http://dbpedia.org/resource/Brooklyn_Heights,_Ohio",4510000.0
2237,"http://dbpedia.org/resource/San_Joaquin_County,_California",3602670000.0
4880,"http://dbpedia.org/resource/Agency,_Iowa",1683490.0
4807,"http://dbpedia.org/resource/Adams_Center,_New_York",12800000.0
1708,"http://dbpedia.org/resource/Dunnavant,_Alabama",45863500.0
1176,"http://dbpedia.org/resource/Pawhuska_Township,_Camden_County,_Missouri",50453000.0
9055,"http://dbpedia.org/resource/Buck_Grove,_Iowa",930000.0
8093,"http://dbpedia.org/resource/Bluffton,_Minnesota",7148370.0
3019,"http://dbpedia.org/resource/Chester_Township,_Wabash_County,_Indiana",168427000.0
8027,"http://dbpedia.org/resource/Blountstown,_Florida",8287960.0
1272,"http://dbpedia.org/resource/Chartierville,_Quebec",140930000.0
8675,"http://dbpedia.org/resource/Bridgewater,_Connecticut",41957800.0
6914,"http://dbpedia.org/resource/Beaman,_Iowa",492098.0
8627,"http://dbpedia.org/resource/Brewster_Hill,_New_York",2300000.0
5539,"http://dbpedia.org/resource/Andrews,_Indiana",1683490.0
6663,"http://dbpedia.org/resource/Barnstead,_New_Hampshire",108800000.0
1157,"http://dbpedia.org/resource/Monacillo_Urbano,_San_Juan,_Puerto_Rico",8676460.0
4904,"http://dbpedia.org/resource/Aiea,_Hawaii",4402980.0
4388,"http://dbpedia.org/resource/Jackson_Township,_Clarke_County,_Iowa",95400000.0
4723,http://dbpedia.org/resource/Abcoude,30390000.0
1867,"http://dbpedia.org/resource/Addison_Township,_Gallia_County,_Ohio",70706700.0
5811,"http://dbpedia.org/resource/Arispe,_Iowa",1350000.0
6773,"http://dbpedia.org/resource/Bath_Township,_Freeborn_County,_Minnesota",92500000.0
8097,"http://dbpedia.org/resource/Blumfield_Township,_Michigan",92203600.0
3088,"http://dbpedia.org/resource/Ewing_Township,_Holt_County,_Nebraska",140481000.0
4685,http://dbpedia.org/resource/Red_Rock_53,1840000.0
2015,"http://dbpedia.org/resource/Frontenac,_Quebec",222730000.0
9741,"http://dbpedia.org/resource/Campbellsburg,_Indiana",2564090.0
64,"http://dbpedia.org/resource/Cedar_Township,_Cowley_County,_Kansas",119139000.0
7991,"http://dbpedia.org/resource/Blooming_Grove_Township,_Waseca_County,_Minnesota",92203600.0
7495,"http://dbpedia.org/resource/Bernards_Township,_New_Jersey",61988000.0
2536,http://dbpedia.org/resource/Kupinec,23340000.0
2031,"http://dbpedia.org/resource/Goodyears_Bar,_California",5309480.0
3682,"http://dbpedia.org/resource/Pine_Level,_Autauga_County,_Alabama",64249800.0
6160,"http://dbpedia.org/resource/Atwood,_Pennsylvania",5400000.0
7231,"http://dbpedia.org/resource/Bellevue_Township,_Michigan",94275600.0
2298,"http://dbpedia.org/resource/Tisdale_Township,_Cowley_County,_Kansas",77829100.0
7581,"http://dbpedia.org/resource/Bethesda,_Maryland",34000000.0
7517,"http://dbpedia.org/resource/Bertha_Township,_Todd_County,_Minnesota",91685600.0
196,"http://dbpedia.org/resource/Pleasant_Valley_Township,_Finney_County,_Kansas",371050000.0
9082,"http://dbpedia.org/resource/Bucklin,_Missouri",3056190.0
315,"http://dbpedia.org/resource/Runnels_County,_Texas",2722080000.0
3955,"http://dbpedia.org/resource/Saint_David_Parish,_New_Brunswick",189930000.0
1671,http://dbpedia.org/resource/Unassigned_Lands,7637870000.0
6416,"http://dbpedia.org/resource/Badger_Township,_Polk_County,_Minnesota",92462600.0
9737,"http://dbpedia.org/resource/Campbell_Township,_Michigan",92721600.0
1700,"http://dbpedia.org/resource/Coats_Bend,_Alabama",22144400.0
1541,"http://dbpedia.org/resource/Hiouchi,_California",1502000.0
6945,"http://dbpedia.org/resource/Bearville_Township,_Itasca_County,_Minnesota",185961000.0
4109,"http://dbpedia.org/resource/Erin_Township,_Hancock_County,_Iowa",94190000.0
5429,"http://dbpedia.org/resource/Amesti,_California",7748000.0
6031,"http://dbpedia.org/resource/Ashton-Sandy_Spring,_Maryland",19600000.0
1283,http://dbpedia.org/resource/Daveluyville,2230000.0
683,"http://dbpedia.org/resource/Jefferson_Township,_Greene_County,_Indiana",83941500.0
41,"http://dbpedia.org/resource/Braceville_Township,_Grundy_County,_Illinois",46309000.0
1751,"http://dbpedia.org/resource/Lake_California,_California",16304000.0
9046,"http://dbpedia.org/resource/Buchanan,_Georgia",3800000.0
5914,"http://dbpedia.org/resource/Arthur,_Iowa",388498.0
8352,"http://dbpedia.org/resource/Bowersville,_Ohio",390000.0
10,"http://dbpedia.org/resource/Delight_Township,_Custer_County,_Nebraska",199688000.0
1523,"http://dbpedia.org/resource/Estherville_Township,_Emmet_County,_Iowa",92747500.0
6352,"http://dbpedia.org/resource/Avon,_Maine",107200000.0
329,"http://dbpedia.org/resource/Saint-Césaire,_Quebec",83550000.0
7786,"http://dbpedia.org/resource/Birmingham,_Missouri",1450000.0
2258,"http://dbpedia.org/resource/Silver_Lake,_Essex_County,_New_Jersey",845000.0
71,"http://dbpedia.org/resource/Cedar_Township,_Nance_County,_Nebraska",106164000.0
7973,"http://dbpedia.org/resource/Bloomfield,_New_Jersey",13737300.0
8029,"http://dbpedia.org/resource/Blountsville,_Alabama",14000000.0
5708,"http://dbpedia.org/resource/Arbuckle,_California",4556000.0
2992,"http://dbpedia.org/resource/Brownstown_Township,_Jackson_County,_Indiana",162444000.0
1847,"http://dbpedia.org/resource/Whitesboro,_Alabama",45283400.0
1574,"http://dbpedia.org/resource/Liberty_Township,_Hancock_County,_Iowa",93472700.0
1876,"http://dbpedia.org/resource/Afton_Township,_DeKalb_County,_Illinois",90934500.0
3033,"http://dbpedia.org/resource/Colony_Township,_Delaware_County,_Iowa",93980000.0
1110,"http://dbpedia.org/resource/Cupey,_San_Juan,_Puerto_Rico",19399000.0
482,"http://dbpedia.org/resource/Cass_Township,_Cass_County,_Iowa",92333100.0
6197,"http://dbpedia.org/resource/Auburn,_Nebraska",5650000.0
7033,"http://dbpedia.org/resource/Becker_Township,_Sherburne_County,_Minnesota",143744000.0
7665,"http://dbpedia.org/resource/Big_Flat,_Arkansas",2800000.0
9788,"http://dbpedia.org/resource/Candor,_North_Carolina",3100000.0
8878,"http://dbpedia.org/resource/Brookmont,_Maryland",3500000.0
6696,"http://dbpedia.org/resource/Barstow,_California",107186000.0
923,"http://dbpedia.org/resource/Washington_Township,_Adair_County,_Iowa",92100000.0
9240,"http://dbpedia.org/resource/Burlington,_Michigan",1680000.0
9974,"http://dbpedia.org/resource/Carmel,_Indiana",122921000.0
1425,http://dbpedia.org/resource/Sainte-Anne-de-la-Pérade,110220000.0
6236,"http://dbpedia.org/resource/Augusta_Charter_Township,_Michigan",95200000.0
8348,"http://dbpedia.org/resource/Bowerston,_Ohio",1320890.0
7565,"http://dbpedia.org/resource/Bethel,_Minnesota",2360000.0
