,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1386,"http://dbpedia.org/resource/Edgar_County,_Illinois",1613560000.0
937,"http://dbpedia.org/resource/Calloway_County,_Kentucky",997145000.0
125,http://dbpedia.org/resource/Kristiansund,86280000.0
3024,"http://dbpedia.org/resource/Starr_County,_Texas",3167560000.0
1658,"http://dbpedia.org/resource/Habersham_County,_Georgia",717427000.0
567,http://dbpedia.org/resource/Vevelstad,517140000.0
2489,"http://dbpedia.org/resource/New_Madrid_County,_Missouri",1748240000.0
2161,"http://dbpedia.org/resource/Llano_County,_Texas",2419050000.0
2241,"http://dbpedia.org/resource/Marion_County,_Alabama",1921770000.0
2780,"http://dbpedia.org/resource/Rankin_County,_Mississippi",2007240000.0
1303,"http://dbpedia.org/resource/Deer_Lodge_County,_Montana",1908820000.0
3096,"http://dbpedia.org/resource/Taylor_County,_Kentucky",688937000.0
1858,"http://dbpedia.org/resource/Jackson_County,_Arkansas",1642050000.0
2015,"http://dbpedia.org/resource/LaGrange_County,_Indiana",983211000.0
2541,"http://dbpedia.org/resource/Okanogan_County,_Washington",13644100000.0
2374,"http://dbpedia.org/resource/Mineral_County,_West_Virginia",849516000.0
2986,"http://dbpedia.org/resource/Somerset_County,_Pennsylvania",2781650000.0
2042,"http://dbpedia.org/resource/Lake_County,_Tennessee",429938000.0
1670,"http://dbpedia.org/resource/Hamilton_County,_Indiana",1021150000.0
1990,"http://dbpedia.org/resource/Kingfisher_County,_Oklahoma",2325810000.0
2048,"http://dbpedia.org/resource/Lamar_County,_Texas",2349120000.0
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2937050000.0
3161,"http://dbpedia.org/resource/Twiggs_County,_Georgia",927216000.0
396,http://dbpedia.org/resource/Moskenes,110260000.0
165,"http://dbpedia.org/resource/Rooks_County,_Kansas",2307680000.0
1653,"http://dbpedia.org/resource/Gulf_County,_Florida",1460750000.0
100,"http://dbpedia.org/resource/Garrett_County,_Maryland",1675720000.0
2765,"http://dbpedia.org/resource/Racine_County,_Wisconsin",862466000.0
2951,"http://dbpedia.org/resource/Shelby_County,_Ohio",1056720000.0
1589,"http://dbpedia.org/resource/Grand_Forks_County,_North_Dakota",3719220000.0
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1859610000.0
3151,"http://dbpedia.org/resource/Tripp_County,_South_Dakota",4175060000.0
2074,"http://dbpedia.org/resource/Lawrence_County,_Illinois",963476000.0
2342,"http://dbpedia.org/resource/Mercer_County,_New_Jersey",581608000.0
1226,"http://dbpedia.org/resource/Crockett_County,_Texas",7270100000.0
2138,"http://dbpedia.org/resource/Lincoln_County,_North_Carolina",771816000.0
3197,"http://dbpedia.org/resource/Valley_County,_Idaho",9492310000.0
3421,"http://dbpedia.org/resource/Yates_County,_New_York",875416000.0
729,"http://dbpedia.org/resource/Barrow_County,_Georgia",414398000.0
2641,"http://dbpedia.org/resource/Perry_County,_Kentucky",880596000.0
3058,"http://dbpedia.org/resource/Sullivan_County,_Tennessee",1069670000.0
2422,"http://dbpedia.org/resource/Montgomery_County,_New_York",1043770000.0
2764,"http://dbpedia.org/resource/Rabun_County,_Georgia",958296000.0
397,http://dbpedia.org/resource/Målselv,3206970000.0
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",735557000.0
3281,"http://dbpedia.org/resource/Washington_County,_North_Carolina",901316000.0
483,http://dbpedia.org/resource/Skodje,110970000.0
506,http://dbpedia.org/resource/Stryn,1321230000.0
2812,"http://dbpedia.org/resource/Ringgold_County,_Iowa",1385640000.0
1312,"http://dbpedia.org/resource/Delta_County,_Michigan",3032880000.0
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1478880000.0
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",1937310000.0
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1781910000.0
2350,"http://dbpedia.org/resource/Mesa_County,_Colorado",8622070000.0
3183,"http://dbpedia.org/resource/Union_County,_Oregon",5275810000.0
2194,"http://dbpedia.org/resource/Lyman_County,_South_Dakota",4252760000.0
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4711190000.0
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",523178000.0
2521,"http://dbpedia.org/resource/Nuckolls_County,_Nebraska",1489240000.0
130,http://dbpedia.org/resource/Lillehammer,450000000.0
1731,"http://dbpedia.org/resource/Haskell_County,_Texas",2338760000.0
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1315710000.0
1056,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1305350000.0
799,"http://dbpedia.org/resource/Black_Hawk_County,_Iowa",1465930000.0
906,"http://dbpedia.org/resource/Butler_County,_Missouri",1800040000.0
782,"http://dbpedia.org/resource/Berkeley_County,_South_Carolina",2846400000.0
3189,"http://dbpedia.org/resource/Upshur_County,_Texas",1509960000.0
426,http://dbpedia.org/resource/Oppegård,34000000.0
596,http://dbpedia.org/resource/Øystre_Slidre,881000000.0
3427,"http://dbpedia.org/resource/Yoakum_County,_Texas",2071990000.0
3109,"http://dbpedia.org/resource/Teton_County,_Montana",5884450000.0
1788,"http://dbpedia.org/resource/Hood_River_County,_Oregon",1351970000.0
632,"http://dbpedia.org/resource/Alamosa_County,_Colorado",1872560000.0
2341,"http://dbpedia.org/resource/Mercer_County,_Missouri",1175850000.0
2680,"http://dbpedia.org/resource/Pinellas_County,_Florida",709657000.0
3388,http://dbpedia.org/resource/Wisconsin,1.40663e+11
3383,"http://dbpedia.org/resource/Winneshiek_County,_Iowa",1787090000.0
1299,"http://dbpedia.org/resource/Decatur_County,_Georgia",1546220000.0
959,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1499600000.0
