,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
9160,http://dbpedia.org/resource/Generation_O!,1
109,http://dbpedia.org/resource/Bamzooki,2
9449,http://dbpedia.org/resource/Arts_Plus,1
3585,http://dbpedia.org/resource/La_Linea_(TV_series),3
2185,http://dbpedia.org/resource/Chiara_e_gli_altri,2
4493,http://dbpedia.org/resource/Red_Shoe_Diaries,5
2702,http://dbpedia.org/resource/The_Night_Shift_(TV_series),3
8696,http://dbpedia.org/resource/A_Bit_of_Fry_&_Laurie,4
7072,http://dbpedia.org/resource/Mga_Kuwento_ni_Lola_Basyang_(TV_series),2
4072,http://dbpedia.org/resource/Swords_(TV_series),3
8420,http://dbpedia.org/resource/Modern_Family,8
422,http://dbpedia.org/resource/The_Chopping_Block_(U.S._TV_series),1
3079,http://dbpedia.org/resource/Makin'_It_(TV_series),1
5497,http://dbpedia.org/resource/The_Garage_(TV_series),3
844,http://dbpedia.org/resource/The_All_Ireland_Talent_Show,3
2899,http://dbpedia.org/resource/Jason_of_Star_Command,2
283,http://dbpedia.org/resource/Robot_Combat_League,1
5284,http://dbpedia.org/resource/Top_Gear_France,1
7659,http://dbpedia.org/resource/The_Untouchables_(1993_TV_series),2
2284,http://dbpedia.org/resource/Provaci_ancora_prof,6
7042,http://dbpedia.org/resource/Malice:_The_Webseries,4
6414,http://dbpedia.org/resource/The_Barefoot_Rugby_League_Show,3
4382,http://dbpedia.org/resource/Cathouse:_The_Series,4
7572,http://dbpedia.org/resource/Yuanfang_De_Jia,5
1264,http://dbpedia.org/resource/Five_Years_in_the_Life,4
8642,http://dbpedia.org/resource/Cop_Rock,1
8599,http://dbpedia.org/resource/Tickle_(TV_series),1
3515,http://dbpedia.org/resource/Dr._90210,6
691,http://dbpedia.org/resource/Master_Tracks,2
4250,http://dbpedia.org/resource/Maximum_Security_(TV_series),1
5922,http://dbpedia.org/resource/Pretty_Little_Liars,7
2780,http://dbpedia.org/resource/Anything_You_Can_Do_(game_show),3
4134,http://dbpedia.org/resource/The_Second_Hundred_Years_(TV_series),1
43,http://dbpedia.org/resource/You_Can't_Do_That_on_Television,10
3957,http://dbpedia.org/resource/Fast_Track_(U.S._TV_series),1
9682,http://dbpedia.org/resource/Captain_Kangaroo,38
9139,http://dbpedia.org/resource/Animal_Stories,4
6212,http://dbpedia.org/resource/Love_It_or_List_It,10
9909,http://dbpedia.org/resource/Sylvania_Waters_(TV_series),1
5755,http://dbpedia.org/resource/Neighbours_at_War,8
3956,http://dbpedia.org/resource/Fanboy_&_Chum_Chum,2
8260,"http://dbpedia.org/resource/China,_IL",3
2120,http://dbpedia.org/resource/Promenade_Concert,4
760,http://dbpedia.org/resource/Paula's_Best_Dishes,3
8840,http://dbpedia.org/resource/Imagine_Island,1
8791,http://dbpedia.org/resource/Fata_Morgana_(game_show),5
9460,http://dbpedia.org/resource/Chandler_&_Co,2
9605,http://dbpedia.org/resource/Talaash_(Indian_TV_series),1
7618,http://dbpedia.org/resource/London's_Burning_(TV_series),14
4173,http://dbpedia.org/resource/Wipeout_(2008_U.S._game_show),7
5146,http://dbpedia.org/resource/Hey_Duggee,2
2920,http://dbpedia.org/resource/Madame's_Place,1
2578,http://dbpedia.org/resource/Open_House_with_Gloria_Hunniford,6
8595,http://dbpedia.org/resource/Think_Tank_(game_show),2
8966,http://dbpedia.org/resource/Super_Bikes!,4
3171,http://dbpedia.org/resource/The_Big_Spin,24
6192,http://dbpedia.org/resource/Las_Vegas_Jailhouse,5
2814,http://dbpedia.org/resource/An_Age_of_Kings,1
122,http://dbpedia.org/resource/Botched_by_Nature,1
920,http://dbpedia.org/resource/Treme_(TV_series),4
5607,http://dbpedia.org/resource/Andra_Avenyn,3
4989,http://dbpedia.org/resource/Melam_Kottu_Thali_Kattu,2
9251,http://dbpedia.org/resource/Karadayı,3
2819,http://dbpedia.org/resource/Back_to_the_Floor_(UK_TV_series),5
4833,http://dbpedia.org/resource/The_Mystery_of_Black_Rose_Castle,1
4124,http://dbpedia.org/resource/The_People_Versus,2
3111,http://dbpedia.org/resource/Dry_Your_Eyes_(TV_series),2
6543,http://dbpedia.org/resource/6_Little_McGhees,3
5998,http://dbpedia.org/resource/Burnnie_the_Bunnie:_Tails_from_the_Light_Side,7
3496,http://dbpedia.org/resource/Colony_(TV_series),1
8471,http://dbpedia.org/resource/Recruits_(TV_series),2
6393,http://dbpedia.org/resource/TV_with_TV's_Jonathan_Torrens,3
1717,http://dbpedia.org/resource/Viva_Piñata_(TV_series),2
4550,http://dbpedia.org/resource/Fairly_Secret_Army,2
9081,http://dbpedia.org/resource/The_Amazing_Chan_and_the_Chan_Clan,1
3674,http://dbpedia.org/resource/Rick_and_Morty,2
5783,http://dbpedia.org/resource/Romeo_and_Juliet_(2007_film),1
7070,http://dbpedia.org/resource/Mera_Saaein,2
791,http://dbpedia.org/resource/Room_to_Improve,9
0,http://dbpedia.org/resource/60_Minutes,48
6263,http://dbpedia.org/resource/Murderland,1
5100,http://dbpedia.org/resource/The_Tony_Danza_Show_(1997_TV_series),1
2991,http://dbpedia.org/resource/The_Borgias_(2011_TV_series),3
521,http://dbpedia.org/resource/Cha$e,1
9069,http://dbpedia.org/resource/Exosquad,2
3198,http://dbpedia.org/resource/What's_This_Song%3F,1
2544,http://dbpedia.org/resource/Lucifer_(TV_series),2
6900,http://dbpedia.org/resource/Hero_Squad,3
8699,http://dbpedia.org/resource/Aaron_Stone,2
3708,http://dbpedia.org/resource/Sophie_(TV_series),2
5918,http://dbpedia.org/resource/My_Life_as_Liz,2
5480,http://dbpedia.org/resource/Spooks:_Code_9,1
7881,http://dbpedia.org/resource/Czterdziestolatek,2
8274,http://dbpedia.org/resource/Destroy_Build_Destroy,4
593,http://dbpedia.org/resource/Guide_to_the_Good_Life,1
40,http://dbpedia.org/resource/Timeslip,1
3527,http://dbpedia.org/resource/Encore_(TV_series),1
2418,http://dbpedia.org/resource/Close_to_Home_(1989_TV_series),2
3925,http://dbpedia.org/resource/Bill_Bailey's_Birdwatching_Bonanza,1
4463,http://dbpedia.org/resource/Three_Men_in_a_Boat_(TV_series),7
2983,http://dbpedia.org/resource/The_Bachelor_(UK_TV_series),5
7766,http://dbpedia.org/resource/Ben_10_(2016_TV_series),1
1142,http://dbpedia.org/resource/Tripper's_Day,1
2499,http://dbpedia.org/resource/House_(TV_series),8
9975,http://dbpedia.org/resource/The_Tube_(2012_TV_series),1
8182,http://dbpedia.org/resource/The_Fortunate_Pilgrim_(miniseries),1
4992,http://dbpedia.org/resource/NFL_Full_Contact,1
5088,http://dbpedia.org/resource/The_Asphalt_Jungle_(TV_series),1
3562,http://dbpedia.org/resource/Hole_in_the_Wall_(U.S._game_show),1
2090,"http://dbpedia.org/resource/Clarke,_Campbell_&_Co.",1
6125,http://dbpedia.org/resource/Hardcore_Pawn,9
823,http://dbpedia.org/resource/Superstars_of_Dance,1
8180,http://dbpedia.org/resource/SS-GB_(miniseries),1
4905,http://dbpedia.org/resource/Odisseia_(TV_series),1
5633,http://dbpedia.org/resource/Chaldi_Da_Naam_Gaddi,1
7920,http://dbpedia.org/resource/Angel_Street_(TV_series),1
4469,http://dbpedia.org/resource/Working_Girl_(TV_series),1
9512,http://dbpedia.org/resource/Too_Something,1
7162,http://dbpedia.org/resource/Party_at_Tiffany's,1
5501,http://dbpedia.org/resource/The_Great_Escape_(Irish_TV_series),2
1183,http://dbpedia.org/resource/Bagatelle_(TV_series),1
5203,http://dbpedia.org/resource/The_George_Burns_Show,1
1096,http://dbpedia.org/resource/Bottle_Boys,2
5319,http://dbpedia.org/resource/Breakthrough_(TV_series),1
660,http://dbpedia.org/resource/La_Chica_de_Ayer_(TV_series),1
7524,http://dbpedia.org/resource/Warship_(2010_TV_series),2
372,http://dbpedia.org/resource/Turnabout_(game_show),8
1793,http://dbpedia.org/resource/Room_222,5
6725,http://dbpedia.org/resource/Crash_Course_(YouTube),17
5764,http://dbpedia.org/resource/Phenomenon_(TV_series),1
2776,http://dbpedia.org/resource/Rowan_&_Martin's_Laugh-In,6
978,http://dbpedia.org/resource/Double_Time_(TV_drama),1
6940,http://dbpedia.org/resource/Ink_Master,8
4658,http://dbpedia.org/resource/Hollywood_7,2
9865,http://dbpedia.org/resource/Ruby_&_The_Rockits,1
7590,http://dbpedia.org/resource/Catch_a_Rising_Star_(TV_series),1
8901,http://dbpedia.org/resource/Nightmare_Theatre,15
5123,http://dbpedia.org/resource/Aşk-ı_Memnu_(TV_series_1975),1
226,http://dbpedia.org/resource/Keep_It_in_the_Family_(TV_series),5
3578,http://dbpedia.org/resource/Jonas_(TV_series),2
7394,http://dbpedia.org/resource/The_Johnny_and_Inel_Show,2
8121,http://dbpedia.org/resource/Monty_the_Dog_who_wears_glasses__Monty__1,1
5945,"http://dbpedia.org/resource/6,_7,_8",7
7867,http://dbpedia.org/resource/Quentin_Durward_(TV_series),1
1444,http://dbpedia.org/resource/The_Bill_Kenny_Show,1
4556,http://dbpedia.org/resource/Fractured_Flickers,1
2767,http://dbpedia.org/resource/Two_Pints_of_Lager_and_a_Packet_of_Crisps,9
1349,http://dbpedia.org/resource/Marc's_Grab_Bag,1
304,http://dbpedia.org/resource/State_of_Mind_(TV_series),1
8360,http://dbpedia.org/resource/I_Love_the_'70s:_Volume_2,1
5194,http://dbpedia.org/resource/Siyaasat,1
710,http://dbpedia.org/resource/Motoring_(TV_series),25
5927,http://dbpedia.org/resource/Solsidan_(TV_series),5
8962,http://dbpedia.org/resource/Studio_C,7
5316,http://dbpedia.org/resource/Big_Time_Rush,4
62,http://dbpedia.org/resource/Kokoro:_The_Heart_Within,1
8253,http://dbpedia.org/resource/Casanova_'73,1
8832,http://dbpedia.org/resource/Hot_Property_(Australian_TV_series),12
1081,http://dbpedia.org/resource/Kangaroo_Creek_Gang,1
7813,http://dbpedia.org/resource/Mad_About_Alice,1
3310,http://dbpedia.org/resource/Bernds_Hexe,4
5415,http://dbpedia.org/resource/Little_Bear_(TV_series),5
2158,http://dbpedia.org/resource/Yeh_Ishq_Haaye,1
7928,http://dbpedia.org/resource/Mariana_&_Scarlett,1
9420,http://dbpedia.org/resource/Follow_the_Money_(Danish_TV_series),2
697,http://dbpedia.org/resource/Michael_&_Michael_Have_Issues,1
6915,http://dbpedia.org/resource/Hlas_Česko_Slovenska,1
3101,http://dbpedia.org/resource/CBS_Schoolbreak_Special,17
8219,http://dbpedia.org/resource/B._J._and_the_Bear,3
6867,http://dbpedia.org/resource/Got_to_Believe,2
4539,http://dbpedia.org/resource/Comedy_Inc._(Canadian_TV_series),5
3821,http://dbpedia.org/resource/Two_of_a_Kind_(U.S._TV_series),1
5167,http://dbpedia.org/resource/Lekoviti_Show,1
3169,http://dbpedia.org/resource/The_Adventures_of_Blinky_Bill,3
2531,http://dbpedia.org/resource/Laguna_Beach:_The_Real_Orange_County,3
8992,http://dbpedia.org/resource/The_Fashion_Show_(UK_TV_series),1
8108,http://dbpedia.org/resource/Dream_School,2
6489,http://dbpedia.org/resource/Undercover_Boss_Australia,2
4060,http://dbpedia.org/resource/Seven_Deadly_Sins_(miniseries),1
3869,http://dbpedia.org/resource/Haywire_(TV_series),2
8933,http://dbpedia.org/resource/SamSam,2
7187,http://dbpedia.org/resource/Property_Envy,1
247,http://dbpedia.org/resource/My_Ghost_Story,6
8501,http://dbpedia.org/resource/Sons_of_Anarchy,7
8116,http://dbpedia.org/resource/Little_Wizards,1
9209,http://dbpedia.org/resource/Sweet_Valley_High_(TV_series),4
9252,http://dbpedia.org/resource/Life_Unexpected,2
3791,http://dbpedia.org/resource/The_Protector_(TV_series),1
6499,http://dbpedia.org/resource/We_Need_Answers,2
7814,http://dbpedia.org/resource/Mary_Queen_of_Shops,3
9946,http://dbpedia.org/resource/The_General_(TV_series),2
7108,http://dbpedia.org/resource/My_Life_is_a_Lifetime_Movie,1
3867,http://dbpedia.org/resource/Eggheads_(TV_series),17
3700,http://dbpedia.org/resource/Silk_(TV_series),3
9234,http://dbpedia.org/resource/Totally_Hoops,1
9971,http://dbpedia.org/resource/The_Speaker,1
2133,http://dbpedia.org/resource/Skating_with_the_Stars,1
252,http://dbpedia.org/resource/Newlyweds_(TV_series),2
7923,http://dbpedia.org/resource/His_&_Hers_(TV_series),1
6581,http://dbpedia.org/resource/Amrit_Manthan,1
6760,http://dbpedia.org/resource/Dirty_Laundry_Live,3
2238,http://dbpedia.org/resource/Intelligence_–_Servizi_&_segreti,1
8922,http://dbpedia.org/resource/Rescue_Mediums,7
609,http://dbpedia.org/resource/How'd_You_Get_So_Rich%3F,2
2016,http://dbpedia.org/resource/Yanks_Go_Home,2
4940,http://dbpedia.org/resource/The_Weakest_Link_(New_Zealand_game_show),2
6210,http://dbpedia.org/resource/Lost_Girl,5
3219,http://dbpedia.org/resource/Café_Americain,1
4776,http://dbpedia.org/resource/Brazil_with_Michael_Palin,1
7233,http://dbpedia.org/resource/Sarah_G._Live,1
8176,http://dbpedia.org/resource/Loco_por_vos,1
6529,http://dbpedia.org/resource/Zoom_(1999_TV_series),7
7990,http://dbpedia.org/resource/Teddybears_(TV_series),3
1290,http://dbpedia.org/resource/Holiday_Canada,1
528,http://dbpedia.org/resource/Chris_Moyles'_Quiz_Night,5
5645,http://dbpedia.org/resource/Crime_Invasion:_Britain's_New_Underworld,1
3751,http://dbpedia.org/resource/The_Colony_(U.S._TV_series),2
8498,http://dbpedia.org/resource/Solitary_(TV_series),4
1936,http://dbpedia.org/resource/My_Life_as_an_Animal,1
5023,http://dbpedia.org/resource/The_Michael_McIntyre_Chat_Show,1
4535,http://dbpedia.org/resource/Celebrity_Squares,3
2172,http://dbpedia.org/resource/Between_the_Lines_(Australian_TV_series),1
2221,"http://dbpedia.org/resource/Help_Me_Anthea,_I'm_Infested",1
4578,http://dbpedia.org/resource/Jungle_Cubs,2
6228,http://dbpedia.org/resource/Market_Kitchen,2
8365,http://dbpedia.org/resource/Identity_(game_show),1
6914,http://dbpedia.org/resource/Hit_the_Floor_(TV_series),3
6400,http://dbpedia.org/resource/Team_Umizoomi,4
4401,http://dbpedia.org/resource/Greatest_Hits_(TV_series),1
4981,http://dbpedia.org/resource/In_and_Out_of_the_Kitchen_(TV_series),1
4662,http://dbpedia.org/resource/Nadia_(Iraqi_TV_series),1
1160,http://dbpedia.org/resource/A_Hatful_of_Music,1
445,http://dbpedia.org/resource/Aapki_Antara,1
9397,http://dbpedia.org/resource/Mork_&_Mindy/Laverne_&_Shirley/Fonz_Hour,1
8944,http://dbpedia.org/resource/Shrink_Rap_(TV_series),3
9564,http://dbpedia.org/resource/Hero_-_Bhakti_Hi_Shakti_Hai,3
7298,http://dbpedia.org/resource/Sugar_Dome,1
3772,http://dbpedia.org/resource/The_Jay_Leno_Show,1
8272,http://dbpedia.org/resource/Dear_John_(U.S._TV_series),4
3150,http://dbpedia.org/resource/Otpisani,1
2629,http://dbpedia.org/resource/Sisters_(TV_series),6
863,http://dbpedia.org/resource/The_Jace_Hall_Show,5
1780,http://dbpedia.org/resource/Baddiel_and_Skinner_Unplanned,5
8923,http://dbpedia.org/resource/Richard_Hammond's_Engineering_Connections,3
5191,http://dbpedia.org/resource/Ross_Kemp:_Behind_the_Story,1
3022,http://dbpedia.org/resource/True_Colors_(TV_series),2
310,http://dbpedia.org/resource/Sunburn_(TV_series),2
1812,http://dbpedia.org/resource/The_Comic_Strip__Presents...__1,5
9405,http://dbpedia.org/resource/Spook_Squad,1
564,http://dbpedia.org/resource/El_Show_de_los_sueños_(Peru),2
5505,http://dbpedia.org/resource/The_Jimmy_Stewart_Show,1
9469,http://dbpedia.org/resource/Good_Chef_Bad_Chef,9
6679,http://dbpedia.org/resource/Canada's_Handyman_Challenge,3
8969,http://dbpedia.org/resource/Swift_and_Shift_Couriers,2
628,http://dbpedia.org/resource/It's_On_with_Alexa_Chung,2
6576,http://dbpedia.org/resource/American_Digger_(TV_series),1
5175,http://dbpedia.org/resource/Night_School:_the_Web_Series,1
940,http://dbpedia.org/resource/Whatever_Happened_to_That_Guy%3F,1
1841,http://dbpedia.org/resource/Dino_Babies,2
9000,http://dbpedia.org/resource/The_Hollowmen,2
8572,http://dbpedia.org/resource/The_Saint_(TV_series),6
559,http://dbpedia.org/resource/Dudaktan_Kalbe,2
2543,http://dbpedia.org/resource/Love_Bites_(TV_series),1
7534,http://dbpedia.org/resource/Welcome_–_Baazi_Mehmaan_Nawazi_Ki,2
8341,http://dbpedia.org/resource/Guiding_Light,72
7750,http://dbpedia.org/resource/The_Richard_Pryor_Show,1
2781,http://dbpedia.org/resource/BedHead,1
7344,http://dbpedia.org/resource/The_Awesomes,3
2635,http://dbpedia.org/resource/Spyder_Games,1
6880,http://dbpedia.org/resource/Guinness_World_Records_Gone_Wild,2
9617,http://dbpedia.org/resource/The_Paul_Daniels_Magic_Show,1
5192,http://dbpedia.org/resource/Saba_Doru,1
6855,http://dbpedia.org/resource/Ghost_Mine_(TV_series),2
5046,http://dbpedia.org/resource/Dance_Mums_with_Jennifer_Ellison,2
4930,http://dbpedia.org/resource/The_Ice_Cream_Girls,1
6598,http://dbpedia.org/resource/Atrapa_los_Millones,4
5407,http://dbpedia.org/resource/La_Voz..._México,5
7441,http://dbpedia.org/resource/The_Thundermans,3
511,http://dbpedia.org/resource/Cake_Boss,8
4712,http://dbpedia.org/resource/A_Little_Bit_TV,1
3139,"http://dbpedia.org/resource/Me,_You_and_Him",1
5275,http://dbpedia.org/resource/The_Fixer_(TV_series),2
9626,http://dbpedia.org/resource/Veronica_Clare,1
8162,http://dbpedia.org/resource/Vackor_az_első_bében,1
2752,http://dbpedia.org/resource/WCW_Monday_Nitro,6
5825,http://dbpedia.org/resource/The_Commander_(TV_series),5
5411,http://dbpedia.org/resource/Lawless_(TV_series),1
6320,http://dbpedia.org/resource/Ray_Mears'_Northern_Wilderness,1
3834,http://dbpedia.org/resource/Vera_(TV_series),6
6502,http://dbpedia.org/resource/When_I_Was_17,3
7142,http://dbpedia.org/resource/Oh_My_English!,3
498,http://dbpedia.org/resource/Bookaboo,3
9507,http://dbpedia.org/resource/The_Montefuscos,1
9888,http://dbpedia.org/resource/Smith_(TV_series),1
6865,http://dbpedia.org/resource/Gordon_Ramsay's_Ultimate_Cookery_Course,1
1076,http://dbpedia.org/resource/Agathe_kann’s_nicht_lassen,2
9577,http://dbpedia.org/resource/Magic_(soap_opera),1
2806,http://dbpedia.org/resource/A_Little_Princess_(1973_miniseries),1
4941,http://dbpedia.org/resource/The_Wright_Way,1
3652,http://dbpedia.org/resource/Problem_Child_(TV_series),2
4144,http://dbpedia.org/resource/The_Works_(2010s_TV_series),1
2157,http://dbpedia.org/resource/World_of_Sports,2
2787,http://dbpedia.org/resource/One_of_a_Kind_(1950s_TV_series),2
1976,http://dbpedia.org/resource/Later_On_2,3
3990,http://dbpedia.org/resource/Kate_&_Allie,6
9506,http://dbpedia.org/resource/The_Jeremy_Kyle_Show_(U.S._TV_series),2
1294,http://dbpedia.org/resource/House_of_Bryan,4
9881,http://dbpedia.org/resource/Shimmer_and_Shine,2
6501,http://dbpedia.org/resource/What_Chilli_Wants,2
661,http://dbpedia.org/resource/La_France_a_un_incroyable_talent,11
6218,http://dbpedia.org/resource/Luntik,8
7202,http://dbpedia.org/resource/Raid_the_Cage,4
6061,http://dbpedia.org/resource/Discover_Tasmania,2
5019,http://dbpedia.org/resource/The_Kettering_Incident,1
1831,http://dbpedia.org/resource/The_Commish,5
8775,http://dbpedia.org/resource/Dr._Ken,2
941,http://dbpedia.org/resource/Whitechapel_(TV_series),4
3073,"http://dbpedia.org/resource/Yes,_Dear",6
5593,http://dbpedia.org/resource/Who_Do_You_Think_You_Are%3F_(Canadian_TV_series),1
590,http://dbpedia.org/resource/Good_Luck_Charlie,4
6179,http://dbpedia.org/resource/KidsWorld_Sports,1
7718,http://dbpedia.org/resource/Men_in_Trees,2
3539,http://dbpedia.org/resource/Gloria_(TV_series),1
1968,http://dbpedia.org/resource/HomeMADE,1
9341,http://dbpedia.org/resource/Two_Faces_West,1
532,http://dbpedia.org/resource/Coke_Studio_(Pakistan),9
9664,http://dbpedia.org/resource/Baywatch,11
9145,http://dbpedia.org/resource/Cain's_Hundred,1
2577,http://dbpedia.org/resource/Open_House_(TV_series),1
3541,http://dbpedia.org/resource/Good_Morning!!!_(Australian_show),5
1277,http://dbpedia.org/resource/Graphic_(TV_series),2
4365,http://dbpedia.org/resource/Adventure_Time_(1967_TV_series),1
7664,http://dbpedia.org/resource/Was_It_Something_I_Said%3F_(TV_series),1
6948,http://dbpedia.org/resource/Iron_Chef_Vietnam,2
4485,http://dbpedia.org/resource/Eye_Guess,4
5609,http://dbpedia.org/resource/Angry_Video_Game_Nerd,10
2626,http://dbpedia.org/resource/Scorpion_(TV_series),3
4939,http://dbpedia.org/resource/The_Voice_Srbija,1
2987,http://dbpedia.org/resource/The_Barkleys,1
6853,http://dbpedia.org/resource/Getting_On_(U.S._TV_series),3
9660,http://dbpedia.org/resource/Babar_(TV_series),6
1263,http://dbpedia.org/resource/First_Person_Singular:_Pearson_–_The_Memoirs_of_a_Prime_Minister,1
7665,http://dbpedia.org/resource/Zig_&_Sharko,2
9519,http://dbpedia.org/resource/Air_Aces,1
4756,http://dbpedia.org/resource/The_Comic_Book_Greats,2
2884,http://dbpedia.org/resource/Heartland_(Canadian_TV_series),10
7269,http://dbpedia.org/resource/So_You_Think_You_Can_Dance_(Vietnamese_TV_series),4
4851,http://dbpedia.org/resource/Bad_Samaritans,1
8043,http://dbpedia.org/resource/Making_Couples_Happy,1
1963,http://dbpedia.org/resource/Harbor_Command,1
9767,http://dbpedia.org/resource/Janus_(TV_series),2
8010,http://dbpedia.org/resource/Bindi's_Bootcamp,2
8994,http://dbpedia.org/resource/The_Gruen_Transfer,1
9144,http://dbpedia.org/resource/Cade's_County,1
6969,http://dbpedia.org/resource/Kaiyil_Oru_Kodi,1
8479,http://dbpedia.org/resource/Riptide_(Australian_TV_series),1
9823,http://dbpedia.org/resource/Nashville_(2012_TV_series),4
8095,http://dbpedia.org/resource/The_Young_Chefs,1
8579,http://dbpedia.org/resource/The_State_(TV_series),4
8011,http://dbpedia.org/resource/Bookmice,1
5069,http://dbpedia.org/resource/ONDAR_Show,1
9842,http://dbpedia.org/resource/Port_Charles,6
555,http://dbpedia.org/resource/Disband_(TV_series),2
716,http://dbpedia.org/resource/My_Boss_My_Hero,1
9694,http://dbpedia.org/resource/Constantine_(TV_series),1
107,http://dbpedia.org/resource/Ashes_to_Ashes_(TV_series),3
9527,http://dbpedia.org/resource/Big_Hawaii,1
1996,http://dbpedia.org/resource/Tales_of_Mystery,3
9100,http://dbpedia.org/resource/Long_Vacation,1
7860,http://dbpedia.org/resource/Im_Tal_der_wilden_Rosen,4
51,http://dbpedia.org/resource/Discoveries_(TV_series),1
7113,http://dbpedia.org/resource/Một_phút_để_chiến_thắng,1
5349,http://dbpedia.org/resource/Double_Dare_(Nickelodeon_game_show),2
2790,http://dbpedia.org/resource/Rizzoli_&_Isles,7
9066,http://dbpedia.org/resource/ChalkZone,4
1756,http://dbpedia.org/resource/What's_Going_On_(TV_series),1
7336,http://dbpedia.org/resource/Texas_Car_Wars,1
1588,http://dbpedia.org/resource/Jumanji_(TV_series),3
2691,http://dbpedia.org/resource/The_Jersey,3
5336,http://dbpedia.org/resource/Coupling_(Greek_TV_series),1
270,http://dbpedia.org/resource/Pole_Position_(TV_series),1
707,http://dbpedia.org/resource/More_to_Love,1
4597,http://dbpedia.org/resource/Nanny_and_the_Professor,3
5903,http://dbpedia.org/resource/Five_Minutes_More_(TV_series),1
2940,http://dbpedia.org/resource/Perfect_World_(sitcom),2
3380,http://dbpedia.org/resource/Target:_The_Corruptors!,1
6190,http://dbpedia.org/resource/Lambing_Live,3
7348,http://dbpedia.org/resource/The_Big_Reunion,2
771,http://dbpedia.org/resource/Project_Runway_Korea,5
86,http://dbpedia.org/resource/The_Super_Mario_Bros._Super_Show!,1
1680,http://dbpedia.org/resource/That'll_Teach_'Em,3
4677,http://dbpedia.org/resource/Criminal_Minds:_Suspect_Behavior,1
