http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
立川市,192074
Pipili,13903
El Grullo,25120
Gwangmyeong,325237
Cachi,2194
Geniczesk,27183
Qal'eh-ye Tol,7187
Kumagaya,201644
Maheshtala,498050
Jam Jodhpur,25171
Gopalpur,5897
Kuhsar,7848
Marhanets,46245
Waldshut-Tiengen,18438
Сефидшехр,4877
"Moth, Uttar Pradesh",12958
Babiyal,18503
Jejuri,12014
Ambala Sadar,101784
奧拉瓦里亞,92470
El Harrach,51107
Посо-Альмонте,13112
Ayagawa,28716
Charibatia,6051
Mahemdavad,32169
Sardrud,22656
Koriukiwka,16126
Chibi (Hubei),549658
Šuto Orizari,19154
Лопера,4291
Hualien (stad),121824
Tangerang Selatan,1476404
Yangchun,925955
凯瓦迪耶,11097
Rafah,147778
"Matamoros, Coahuila",58179
San Justo (Buenos Aires),103800
卡伊瓦诺,42120
دزيرزهينسك (دونيتسكا),34318
رباط (إيران),1088
Kamianka-Buzka,11104
Angelim,11663
Khatiguda,5712
塔拉德,28121
"Ituzaingó, Corrientes",24237
Rura,17312
Komeshcheh,4231
Ichchhapor,8173
Hodal,74043
Chibougamau,7785
グアティレ,183241
Coacalco de Berriozábal,264952
Nanjō,38041
Mokama,99885
Kot Kapura,87185
Satigachha,6730
Morella,3004
ウドギル,102574
Ōtsu,384289
小豆島町,17088
Aqqala,22831
Lora del Río,19160
Chattahoochee Hills,2490
Adjohoun,58958
帕拉特迪,8745
فيلامارتن,13938
Amarpur,11225
キーヴェルツィ,17166
Avdiïvka,35515
Šuto Orizari,16251
Tsuno (Kōchi),5894
Bidjabidjan,4495
Sancoale,14864
Chhaya,45653
Villa del Río,8102
Schlieben,2595
Ilamatlán,12768
Сяньнин,3111873
Chaumuhan,14512
Puerto Píritu,12632
Malkangiri,36336
洞海市,182
Antaliya,4954
Labbaikudikadu,11368
厚木市,232237
Komaki,142885
هاجرستاون,38956
坦托尤卡,23352
Surmaq,3088
Ipiales,120107
Hafar Al-Batin,250954
Betim,391540
Новоднестровск,10749
Пуэнте-Альто,525022
Beitun (Xinjiang),80915
Kawardha,37459
Salamanca,238176
Prantij,23371
Bhowali,5141
María Elena,3991
Glória do Goitá,26979
Guadalcázar,1831
巴达尔萨,11165
Colonelganj,30772
Capilla de Guadalupe (Jalisco),30410
Viacha,45912
Święta Katarzyna (miejscowość w Egipcie),4442
Noorpur,36856
Santiago Tuxtla,15417
Sausar,25732
Katras,48760
Jayezan,1665
Bandia (miasto),8264
Ashikaga (Tochigi),132221
Wakayama,361434
Lunkaransar,20039
Villa Carlos Paz,62212
ウダイプル,469444
"Onoe, Aomori",10139
"Kitahiroshima, Hokkaido",71861
Shizuoka,903171
Tangerang Selatan,1145980
Vapi INA,21316
Mangalvedhe,20752
Blitar,132628
Hōfu,132855
贾夫拉巴德,23062
G.C.F Jabalpur,12466
Malyn,23097
Wangoi,7706
Radhakund,5116
Truskawez,31844
Ōmuta,113363
Khawhai,2902
Botou (Hebei),564147
Khariar,16042
Dunajiwzi,17395
Kashinagara,8694
Catió,8717
Bairabi,4119
Huejuquilla el Alto,9614
Carmelo (Uruguay),16362
Такамацу,436370
Halvad,24438
Tuljapur,35592
Bhanvad,18914
أرسنجان,18807
Sanmu,54323
巴瓦尼凯拉,18076
Khedbrahma,22999
"Plessisville, Quebec",5939
Chivacoa,65750
Novoiavorivsk,30414
Aïn Draham,29587
Negur,4261
Treguaco,6353
皮普利亚马恩迪,11744
Salaya,26044
Pudukulam,1262
Caeté,36725
Nowshehra,8672
Jenin,41916
شيبوغامو (كيبك),7954
阿赖奥西斯,44966
Avola (gemeente),26329
Zhodino,53953
Kōhoku (Saga),7492
Rushan,565240
Sarajevo Oriental,89194
Астане,6360
久西科赫纳,16501
Chhaprabhatha,24130
Visnagar,71829
南阿蘇村,9324
Gohand,5481
Maheshtala,461403
Huangshi,2104780
Кудамацу,64883
"Xingyi, Guizhou",729089
宁格托乌孔格,8801
Красилов,19685
Huejúcar,4739
Gakulnagar,8420
Nagano,448859
ヴィーシュホロド,23107
Bélmez de la Moraleda,2092
Villamanrique de la Condesa,4564
Arxan,71107
Gorontalo (city),183298
马德望,147086
Дженин,37520
Mahroni,9066
Char Brahmanagar,5417
Barkhera,9457
香取市,80675
Такаока,160303
Bologna,438072
Наха,283596
Milak,27019
Бабахейдар,9777
巴列德尔萨拉维,2604
Basaria,3239
Fatehgarh Sahib,46052
Mollasani,11362
Camaçari,277621
Dhaunsar,9592
恰普劳利,18714
Chaklasi,34304
Ixtapaluca,563411
Ramallah,26424
Барика,117505
Deoranian,18497
Joshipura,26315
Narauli,14243
Kanazawa,397912
Narkanda,2517
Sagres (São Paulo),2040
Salas de los Infantes,2397
Barbil,48760
Đồng Hới,190
カマサリ,253874
Abbasabad (miasto),9446
达沃尔利姆,11110
會津若松市,125348
قلعة خواجة,897
Hagerstown (Maryland),39287
Bilimora,64908
Фишаменд,4727
ألكوركون,189123
Sirik,4478
Jhabrera,10249
Aweil,30206
Ashta,65653
Plessisville (ville),6472
Léogâne,103706
Mang‘it,25657
"Franklin, Milwaukee County, Wisconsin",34939
Dorcze Pijaz,56106
Беруни (город),46980
Modelo,3706
Pachperwa,13548
Rastan,39672
Гангапур,477511
Hłobyne,10487
Abuzeydabad,4066
شادي كوف,2898
"Kurume, Fukuoka",308688
Gomishan,15403
Paine (Chili),48453
Вакаяма (город),419270
"Viraval, Navsari",7399
Gugan,10880
Huasco,9622
Deesa,111429
Menifee (Kalifornia),72142
Udaipura,13666
Sewastopol,378947
Daugi,1377
Abdan,6874
Fatehganj Pashchimi,22272
Abrama,22223
Loudi,3707024
Chacabuco,46499
خرم أباد (مازندران),9911
柳博京,21790
Añora,1477
نافتش,3677
Abrisham,15988
"Modelo, Santa Catarina",2960
Bandar-e Gaz,19881
Casablanca (Cile),20162
Honiara,65831
Agrestina,23180
El Quisco,13438
Лампа (Чили),38094
Daveluyville,950
Kasganj,86559
كاسابلانكا (تشيلي),22319
أوموتا (فوكوكا),106457
塔拉贾,21249
Piplya Mandi,12317
Chalthan,14747
Imigrante,3259
Šuto Orizari Municipality,14854
Karjan,122018
Ratia,44312
Queula,5145
Mito,243054
Narsingpura,8578
Siwani,15098
Az-Zahran,148678
Takestan,120311
Okayama,678391
烏代浦,457756
Ghatampur,30268
Eslamabad-e Gharb,84303
Nezahualcóyotl (Stadt),1153942
貝爾加拉 (烏拉圭),4367
Collipulli,24523
Kome,2219
أوميتاما (إيباراكي),57408
凯拉卡特,13005
Charata,28023
إواكوني (ياماغوتشي),130382
波索阿爾蒙特,10060
Minamiboso,46265
Rampur Maniharan,26240
Pol-e Sefid,10454
مصيري,5861
Raichur,250303
ハイファ,286075
多加达,2463
行方市,32286
花蓮市,132020
Thaltej,44305
هنديجان,21338
Kuchaman City,68070
Lebedine,25640
博里亚维,46746
Amatepec,31499
Barika,120800
Bansdih,17512
カムファ,218757
Gopalpur,5055
Obejo,1988
Bakhshayesh,6287
Naha,362716
萨姆塔尔,18333
维卡斯纳加尔,11857
"Kalol, Gandhinagar",115094
Ōshika,1310
"Pokrov, Dnipropetrovsk Oblast",41629
Barika,107363
Ōtsu,297717
Qeshm (ville),25276
Chandaur,12904
Takaoka (Toyama),178554
Nowdan,2813
Aweil,31840
Saraidhela,21438
Saint-Ours (Québec),1607
Mangrol,57191
Khawhai,2554
Ambala Cantonment,58955
里夏巴扎尔,9836
Mohammadiyeh,44598
خوردا,130976
San Francisco (Córdoba),52766
Collipulli,22413
Joaçaba,23396
Chivilcoy,59245
Villaharta,673
Surshjan,12097
Imigrante,2766
Kailashpur,10984
Quintero,21145
Salas de los Infantes,2095
خوراسغان,85819
Fischamend,4651
Pozo Almonte,11879
Абдан,5725
恰莫利戈佩斯赫瓦尔,83783
戈羅多克 (利維夫州),16125
Dezab,11602
Penco,43691
Ciudad de Río Tercero,45208
Chibougamau,8160
Forbesganj,47042
Sairang,4902
Skole,6261
Pilar (Buenos Aires),1
Kyōtamba,17707
Mul (India),27946
"Saint-Colomban, Quebec",11757
خاروانا,1601
بوعرفة (المغرب),19172
Dasna,27112
木更津市,145632
Дейер,16594
Jhinjhak,42148
Newai,224975
Bamun Sualkuchi,8025
Metepec (estado de México),166733
Khatauli Rural,11390
Mehr,6217
Hasanpur,54149
伊奇奇哈波尔,7560
宇部市,202142
Hussainabad,38375
Siem Reap,261468
Choghadak,14982
Marjayoun,3310
حفر الباطن,241930
Quintero,22794
Osaki (Miyagi),133270
Ituzaingó (Corrientes),18764
澄迈县,497321
Uffenheim,7637
Shalamzar,7665
Amraudha,7579
Koratty,18869
Channapatna,62133
Forbesganj,53873
Bhagatdih,31038
Tiruppur,810493
贝古马巴德布达纳,18132
Lalkuan,6579
Chibi (China),538693
Chandili,17295
纳姆博尔,17620
Днепрорудное,19386
Tonaya,6168
Aambaliyasan,6742
米歇尔恩,8348
Siem Riep (ciudad),205180
Lisar,2585
Tiltil,12419
比洛皮利亞,16047
بريفوست، كيبك,11674
Lozova (Ucraina),71184
Losowa,64569
"Khorramabad, Mazandaran",9562
Kailudih,9831
Khairabad (Sitapur),59907
Sertânia,36394
Вышгород (Украина),25480
Nagano,411006
Jainagar,35448
"Reti, Pakistan",19265
Satigachha,8010
Ramol,25692
Imizu,83931
Kumagaya,170523
科拉蒂,16982
Ashikaga (Tochigi),150630
Andacollo (Chili),9268
Chirkunda,54143
Bhowrah,49926
Ramallah,24864
كمشجه,5027
Гуляйполе,11411
"Yatsushiro, Kumamoto",138135
Titron,11398
塔德帕特里,116286
Гуатире,197281
Rastane,32713
贝洛尼亚,18318
カズルー・ルーダ,6865
نظر كهريزي,1209
Dharoti Khurd,34731
"Offa, Kwara",95268
Rishikesh,100088
Ixtapaluca,446211
Ananindeua,424283
"Dashtak, Chaharmahal and Bakhtiari",4585
Peumo,14712
Gohand,6326
Bhagwant Nagar,33716
Konan (Kōchi),35145
"Mitoyo, Kagawa",62405
مينجورا,232896
Khawzawl,9185
El Calafate,19166
Dhanera,36555
邓州市,1473870
古拉里亚宾达拉,6306
通化市,2496310
卡高尔,50548
Khairabad (Sitapur),47005
Beniganj,8164
行田市,82984
Morella,3036
Franklin (Wisconsin),35480
Bachhrawan,11472
"Мога (город, Индия)",161577
法罗奥克纳加尔,29575
特拉霍穆爾科,33616
Pervomaïsk (oblast de Louhansk),37356
守口市,158922
Meymah,6118
Kosad,26283
Naraingarh,33646
González Catán,169483
卡拉耶特,17506
德罗尔,25769
"Gol Tappeh, Hamadan",1774
ロタ (チリ),55833
Raniwara,17925
乳山市,490166
伊皮亞萊斯,130212
Ниёдогава,8465
Lamjaotongba,8582
Dungamal,6121
Wakayama,336792
San Antonio de Padua,43711
高松市,491162
Smarhon,36571
Barwadih,7738
صفرو,53075
波拉马尔,96036
Chivacoa,66855
El Calafate,20228
Ботоу,523655
Sohna,23100
木曽町,11300
Daye,770716
布德沃爾,110341
Nanpara,46947
Bolekhiv,19353
萨尔凯杰-奥卡夫,24173
Удайпур,406807
"Integrated urban water management in Medellín, Colombia",2632156
Aïn Abid,30114
Sienne,45067
Abidjan,4647044
洛塔 (智利),43629
Davorlim,10198
Ramallah,33464
拉姆巴,14214
Kapadvanj,55261
つるぎ町,9945
"Ij, Iran",6465
Siguatepeque,85002
卡斯希纳加拉,9810
Shahganj,29742
邁爾季歐雲,3316
سان خوستو (بوينس آيرس),102676
Hindupur,128877
Huajuapan de León,51453
Cauquenes (ville),43430
班斯迪,21292
Лагуат,127612
Kurume,273457
Ranipur (Uttar Pradesh),19542
Siena,49106
Salatiga,207848
Fischamend,4188
Kumarghat,12893
Chongzhou,669454
"Fukude, Shizuoka",17361
乳山市,683573
Симоносеки,303834
Hōfu,113023
Амран (город),93776
Katra (dystrykt Shahjahanpur),37522
الحراش,55788
昆贾班,6136
阿卡里瓜,176499
Балангир,111939
Gohana,65216
Tindwari,10184
Эскада (Пернамбуку),75316
Okayama (Okayama),837371
Khowai,22835
Curacautín,16463
Ab Bar,5475
Tomatlán,44996
阿勞科 (智利),35265
"Brusque, Santa Catarina",126035
Satigachha,7587
Madhogarh,54136
Bouarfa (Maroc),24187
Комаки,169478
Pathardih,42345
Tuxcueca,6223
道恩萨尔,11441
Araioses,38831
Saiyad Raja,14702
Surubim,48976
San Justo (Buenos Aires),111331
Rozwe,5253
Vergara (Uruguay),3931
Vijayapuri (North),21343
Роббьо,6339
"Atsugi, Kanagawa",199564
Belpahar,32742
Kumarghat,15143
Dehri,135454
Gauri Bazar,5597
Pervomajs'k (Oblast' di Mykolaïv),78676
Ipiales,151194
Surubim,68291
Mingora,186602
Guotvand,19542
Efzar,2591
بخشايش,5883
乔根德拉纳加尔,35006
Tachikawa,191802
Sisakht,6084
Bagh-e Bahadoran,7625
Tetyjów,12216
South Dumdum,419362
Collipulli,19382
Chorvad,21249
Herning,51982
沃利諾戈爾斯克,21965
El Hajeb (stad),28702
Rezina,13506
رزوه (إيران),6060
هيجيان,792410
Vijayraghavgarh,6652
Guadalcázar (Córdoba),1693
Mahrajganj,23383
穆克拉姆普尔凯马,10594
Los Vilos,20528
عشق أباد (خراسان),1457
Агрестина,25096
Naqneh,8775
"Darvishabad, Khuzestan",11231
Santa Coloma de Gramanet,117027
Bode (Nepal),6582
السوقر,76509
Roşiori de Vede,22824
Almodóvar del Río,7123
Brjanka,46275
Birganj,238414
Ghatampur,38170
Dinapur Cantonment,29599
أداموز,4336
Camiri,38882
Upleta,67224
サンタデール,10906
"Badi, Raisen",16013
Dadhapatna,4876
Arauco,36592
Lasht-e Nesha,10052
Deorikalan,3480
Mekliganj,13306
Narkatiaganj,44488
Hola Prystan,16115
Бендер-Гез,18903
Calapor,9952
Casablanca (Chile),27271
Venturosa,16343
Koshksaray,7439
Linghai,771175
Ла-Кампана (Испания),5473
Sarigam INA,478
Dingzhou,1188277
Loudi,3631209
Khongman,4305
Siguatepeque,68334
Ube,201352
Puerto Píritu,10622
ムッジョ,22733
Muggiò,23974
Siahkal,17463
Cenxi,902375
Lora de Estepa,814
Yatsushiro,117330
Sarí,292466
Muktsar,122293
巴尔比尔,43241
Namin,10620
Asalem,3813
Hariharpur,11185
"Opala, Democratic Republic of the Congo",14152
Baghestan,63122
馬西里,5541
克羅列韋茨,21555
Carapur,5506
San Cristóbal de la Barranca,2546
Amami,47457
Gopamau,13869
"Ube, Yamaguchi",218825
Radechiw,9823
Vahdattiyeh,11884
Eppelheim,15312
Jharia,79869
جونز كريك,63719
楚雄市,479926
Gangaghat,80598
Dharuhera,43634
Minamibōsō,36496
Pilar (Buenos Aires),1
دييغو دي الماجرو (تشيلي),16601
أبغرم (إيران),4658
Penco,47570
Ōtsu,339124
Niederstotzingen,6318
Kundgol,18532
Сува-Река,66851
Karanjia,22343
根河市,108838
Amatepec,35151
Azizpur,10453
劍町,9931
Jevargi,18580
筑波未來市,51372
Yenín,36057
Genhe,124308
廷巴乌巴,52184
拉法市,176299
Alcaudete,10397
Clement Town,20102
Tairadate,2134
定州市,1293482
Kolar,154085
麻生區,153464
El Grullo,23038
Achalpur,650374
Bilopillia,19458
"Mapimí, Durango",4980
Sarsawan,16149
南島原市,43766
Montemorelos,48286
Viamão,225561
Bawal,32834
Cupcini,8068
Tabacundo,6684
Chivilcoy,55978
Касабланка (Чили),23083
Chamoli Gopeshwar,109921
Machados,9744
Kashinagara,9684
Sorong (city),255666
Coacalco de Berriozábal,271984
Makundapur,5416
Toretsk,36553
Graneros,28531
Zogbodomey,83266
Pandavapura,19792
Чуст,59621
钱迪利,17208
Tocuyito (Venezuela),192175
Shergarh (Uttar Pradesh),12239
Rudra Prayag,2135
Lilong (Thoubal),17387
Leova,13405
Sadabad,28361
Upleta,73217
Varde,11307
小田原市,178502
Uffenheim,6212
Ramgarh Cantonment,944424
إنيرهودار,55401
Tumaco,192018
Хафар-эль-Батин,310634
Bidhuna,22498
Fatehganj Purvi,7885
Gaza,561109
Oppeano,8065
コーラール,145198
Kiwerce,12846
Harij,20336
Treguaco,4717
St. Anthony (Minnesota),8952
Shahkot,28886
阿比让,4532397
Gotvand,19671
Aizuwakamatsu,96656
哈里哈尔普尔,9893
Bhawana,69853
"Princeville, Quebec",5451
埃斯卡达,54540
Аньшунь,2282040
Итайтуба,104599
الخليل,225841
Jejuri,14131
Банджарбару,237989
Rani (Rajasthan),14605
Olavarría,117547
多拉,7577
Molina (Chile),43164
Beled Hawo,69770
芒格劳尔,76283
Borf Anbar,5396
Yangchun,929946
ペタレ,432028
萨达巴德,33561
"Parola, Maharashtra",28934
Obejo,1693
هلوبيني,11085
Gandevi,13138
سيوداد لوبيز ماتيوس,548904
Panipat Taraf Rajputan,16604
تربة (مدينة),29555
نوبيوكا (ميازاكي),124113
كهريزك,9760
Laghouat,128789
Suzano,281081
قشم (إيران),28504
洛佐瓦,61660
Nadigaon,17918
Temara,332516
Dhahran,116558
Sankari,26777
Rushan,567474
Котли,19832
法泰赫甘杰帕斯赫奇米,18384
Dataganj,21732
卡尔恩普拉耶格,7823
Tondi Fatehpur,7813
Takamatsu,387369
لبوئي,5664
Chas,167567
Menifee,64998
Tonghua,2378828
考克內斯,39057
曼甘,4247
Abarkuh,21918
Benacazón,6099
Fermont,2965
Эппельхайм,11872
Baba Heydar,10911
Pilar (Buenos Aires),1
سردرود,24337
Chacabuco (Buenos Aires),39142
Phaphund,17496
Mulchén,29284
El Calafate,20173
Ishigaki,61184
恩基米,3181
"Moga, Punjab",139590
Элохочитлан-де-Флорес-Магон (муниципалитет),4741
Mapimí,5958
Sailu,40248
Kodinar,37963
Gyōda,77810
Laghouat,144200
Đồng Hới,162
Gharaunda,28490
Amacueca,6152
Shimonoseki,323632
Youjnooukraïnsk,41118
San Francisco (miasto w Argentynie),53387
Bavla,44357
Godhar,7731
Imizu,85990
Pipiganj,11621
Shūnan,137444
Gotwand,25617
Джамби (город),502141
弗雷埃兰德贡杰,14931
Duyun,506586
Ube,200121
阿斯萨恩德,25546
Jakhal Mandi,7750
Santiago Papasquiaro,30256
Sankarankoil,63826
Khera Khurd,8388
モヒリーウ・ポジーリシキー,26884
ألفند,71725
Khagrabari,18347
Фарафангана,21854
Sandi,23427
纳尔卡恩达,3002
Acatic,18668
Staré Hobzí,522
Guatire,209173
Tumaco,198135
高州市,1378129
Angarpathar,6587
Ōmuta (Fukuoka),114684
Deoranian,20854
Chorvad,22197
Kitahiroshima,54086
香取市,77830
达姆纳加尔,15046
Dhanauha,6000
رام الله,33073
"Baghin, Iran",6126
Starokostiantyniv,37371
مارهانيتس,42846
Gohana,59297
"Mud, Iran",2645
Namegata (Ibaraki),30756
كاواردا,47579
Nadigaon,18433
Kyōtamba,19431
Sunam,116465
Curanilahue,33475
Tizapán el Alto,23969
Kodyma (miasto),8957
Sadaura,14443
Mudalgi,35095
Bhadohi,348849
Mardsch Uyun,2758
Vijayraghavgarh,8133
Lilong (Imphal West),11882
ラートゥール,407997
Villaharta,678
Allapur,22774
Мейме,5045
Mitoyo,58846
Azizpur,8992
Ningthoukhong,10284
لا تابلادا (مدينة),78014
ماتسوا (شيمانه),174359
Beresan (Stadt),14842
水戶市,319303
"Tikri, Uttar Pradesh",12673
Obra (Indie),189360
"Kirovsk, Luhansk Oblast",35599
Bakiabad,4635
弗雷德里库-韦斯特帕伦,23442
سراب (أذربيجان الشرقية),46604
Dniprorudne,21170
Молина (Чили),39430
Ajhuwa,14800
Kalol INA,130359
Jam Jodhpur,22803
Maebashi,331321
Montizón,1629
Phusro,93170
Torezk,34537
卡洛斯帕斯鎮,71855
Maudaha,48200
卡斯希拉姆普尔,9160
Río Segundo (ciudad),20897
Tokushima (stad),272783
Đồng Hới,142
Sammu,46323
Municipio de La Huerta (Jalisco),19705
Tamazula de Victoria,2159
Hemmatabad,1272
دروزهكيفكا (فولغوغراد),63794
Nkimi,2934
Ube,176350
苏克拉利,9708
Dhahran,154236
كلور (إيران),2839
Chitrakoot Dham,54890
Okha Port,19300
Mahaban,8797
Laksar,17338
Nezahualcóyotl (ville),1132090
Sanmu (Chiba),56537
Mangʻit,30289
马昆达普尔,5329
Pathardi,24181
延岡市,127446
Жидачов,9520
Albanchez de Mágina,1247
Mixtlán,3032
El Hajeb,29684
Deoli,12884
Basudebpur,222260
Fuente Obejuna,4805
Latur,335413
North Dumdum,231482
Nili (Afghanistan),15642
Farrukhnagar,146165
瓦尔萨德,950
Raichur,180394
Kolvanaq,6033
作手村,3319
باريامان,88183
Tepeji,63447
鲁德拉普拉耶格,2408
Sufian,9311
布吕斯克 (圣卡塔琳娜州),114264
Mohylów Podolski,26611
Barf Anbar,4330
Vastral,43801
سردشت (هرمزغان),860
Rura,13585
Modelo (Santa Catarina),3446
Baheri,144548
Mughalsarai Railway Settlement,28191
テルマス・デ・リオ・オンド,24916
Pilar,1
Jambusar,46769
لشت نشا,11422
Roșiori de Vede,25876
Stebnyk,20594
Istočno Sarajevo,63152
"Nandgaon, Uttar Pradesh",9247
Aalborg,93232
贝拉加恰,4563
كاريز (إيران),10594
恰尔坦,14465
Kolowr,2160
Nandgaon (Uttar Pradesh),10011
Habibpur,10540
San Justo (Buenos Aires),103287
Arjomand,1612
比尼卡,16232
Sadabad,34647
Druzhkivka,76052
Tlajomulco de Zúñiga,31072
Naka (Tokushima),11525
Cruz (Ceará),18959
洪格乌恩德,20207
Suchindram,11194
شيلان فيجو (تشيلي),29215
Tanda (Rampur),43831
Mingora,201384
Rožyšče,12974
Santiago Papasquiaro,27906
جنرال روكا، ريو نيغرو (مدينة),92223
Jilotlán de los Dolores,7474
خاوران (فارس),4884
Zagheh,3515
Komaki,181037
莫汉普尔莫哈马德普尔,10624
Qanavat,6632
Quepem,16901
Sari (Stadt),292607
Fischamend,3542
南唐格朗,1458042
Beauceville,5428
Sabroom,5881
Khariar,13655
Dalkhola,67476
Hagerstown (Maryland),37166
Hadiszahr,27394
Adalaj,12167
Mudalgi,47314
Hafar Al-Batin,268214
Mangrulpir,29078
Barkhera,9388
Radekhiv,10046
North Kawnpui,5234
"Gopalpur, Nadia",5869
Molakalmuru,15379
Nantan,36437
巴尔德佩尼亚斯德海恩,4874
Lota,39476
Barkot,18037
"Prévost, Quebec",11756
Camaçari,298647
Maner,36140
库拉萨,33902
Khamaria,30576
Chhatral INA,1660
Baloda Bazar,110847
Hafr al-Batin,261676
Chhaprabhatha,20525
Арасояба,17902
Tottori,198675
Guriahati,19145
Makhdumpur,30140
خمام,15715
Municipio de Šuto Orizari,21362
Radowisz,14759
Battambang,160189
Río Tercero (ville),44720
卡梅洛 (烏拉圭),17315
Kurume,341098
Ambala Cantonment,66234
Đeneral Janković,10387
Cẩm Phả,247486
Huljajpole,17604
漣源市,1047312
蘭訥斯,66593
克拉斯諾佩列科普斯克,31236
Karachiya,7771
Pol-e Sefid,8675
Bagepalli,20456
Vijayapura,27179
Sabroom,6625
Añora,1777
"Shirvan, Iran",87640
Honiara,70738
Barwadih,7893
Musafirkhana,8816
Rezina,12011
Frederico Westphalen,32020
Aïn Abid,24168
Gunnaur,21904
أواجيق,1738
Лос-Вилос,16679
Efzar,2437
Tsukuba (Ibaraki),201156
苏雷恩德拉纳加尔杜德雷杰,138013
Титосе,111121
نمين,10613
今治市,171652
Омута,102349
General Roca,89298
بليتار,128754
Sankhol,5835
Skole,6082
Khrystynivka,20161
شريف أباد,8184
科特努尔,23002
Saint Anthony (Minnesota),8622
Sagwara,41091
Dataganj,21546
Arvandkenar,10152
沙拉姆扎爾,6605
Tres Arroyos,51416
Labbaikudikadu,11722
"Darian, Iran",9868
Tunuyán,50904
Guirim,4945
Kakhovka,34903
Sailu,47573
Kalejbar,10661
