http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Université de Sfax,42236
Hudson High School (Massachusetts),1097
Lansdowne College,271
Bay de Noc Community College,2362
旧金山大学,8952
Piedmont High School (California),788
John B. Connally High School,1880
"St Joseph's College, Upper Norwood",1150
スカットカトリック高校,547
Tarlac State University – Laboratory School,513
Université d'État de l'Arizona,11039
Silver Grove School (Kentucky),106
Pine Hills Adventist Academy,168
Mansfield Legacy High School,2407
Bellefonte Area School District,2973
Université de technologie de Durban,27193
Saint Dominic Academy,239
福州第三中学,1926
Valparaiso High School,1811
École de l'air,603
"St. Joseph High School (Hilo, Hawaii)",240
Paktia University,4531
Interdenominational Theological Center,270
UWC-USA,45
Floyd County High School,483
Kangwon National University School of Law,107
Diné College,1972
亞利桑那州立大學,9572
College of West Anglia,10805
Indian Institute of Management Rohtak,340
Uniwersytet Alcalá de Henares,25757
Durban University of Technology,28813
Universidad Bolivariana de Venezuela,160402
University Centre in Svalbard,594
Bryn Mawr College,1546
Università statale del Kansas,20408
Rajalakshmi Engineering College,5078
Universidad Academia de Humanismo Cristiano,4
Renton Technical College,3849
Bourne Grammar School,1158
Institut polytechnique des sciences avancées,1367
Instituto de estudos políticos de Lion,1408
Brick Township High School,1778
Kaneland High School,1274
Florida Southern College,3166
جامعة فرايبيرغ التكنولوجية,5614
"Sheffield High School, South Yorkshire",1082
Days Creek Charter School,216
Deer Lakes School District,1971
Cass Business School,4611
Midhurst Rother College,1411
Cape Cod Academy,236
University of Salerno,32841
جامعة يريفان الحكومية,11536
Midland Park High School,530
Fayetteville-Manlius Central School District,4209
Cleary University,1019
Universidad Nueva de Lisboa,20465
Real Escuela Galesa de Música y Teatro,791
Hanover Public School District,1462
"École supérieure Aalto d'art, de design et d'architecture d'Helsinki",2207
愛爾蘭皇家外科醫學院,3225
"Cleveland High School (Los Angeles, California)",3291
جامعة ولاية أوهايو,54654
Guangxi Normal University,26230
"Brookwood High School (Snellville, Georgia)",3040
Murray State College,2099
Medical College of Nanchang University,11593
Mountain View High School (Washington),1464
Christian Brothers Academy (New Jersey),1011
Blackhawk School District,2321
Университет Ганы,39692
Dwight Morrow High School,1132
Harvard Graduate School of Design,161
Universidad de Suazilandia,6226
Martin Luther King High School (Philadelphia),1230
Clackamas Web Academy,439
Perpetual Help College of Manila,4106
Howden School,633
James Logan High School,4193
Ramapo High School (New York),1247
Greenwood High School (Arkansas),990
Università Pierre e Marie Curie,30728
Università di Alcalá,25280
纽约大学法学院,1596
North Clackamas Christian School,240
Wingate University,3530
Monroe Township High School,2020
Milpark Education,3052
Неаполитанский университет,88968
Hunters Lane High School,1808
Université polytechnique de Saint-Pétersbourg,30327
チャルマース工科大学,9017
Milo Adventist Academy,99
Université technique de Lisbonne,18535
Iowa State University,40376
Columbia University,27660
Thomas Deacon Academy,2217
Bob Jones High School,2456
Belorussische Staatliche Universität für Informatik und Radioelektronik,15850
Rocky Mountain College,796
West Pictou Consolidated School,476
Harvard Extension School,27963
Dakota State University,2866
Университет Анкары,43018
University of Dar es Salaam,16806
Newport High School (Pennsylvania),317
University of Cuenca del Plata,2296
サンクトペテルブルク国立鉱山大学,14826
Edmonds Community College,12282
Longfields-Davidson Heights Secondary School,1916
Национальный университет Узбекистана,11388
جامعة جوزيف فورييه,13680
Cherry Creek High School,3870
Center for Transnational Legal Studies,67
California Institute of Technology,2023
Yuba College,7908
Ewha Womans University,22791
Little Heath School,2151
Marian University (Wisconsin),2359
"Prince of Wales' College, Moratuwa",5269
Testbourne Community School,792
Университет Ниццы — Софии Антиполис,23323
North Shore Country Day School,607
NMBU,4701
Rochester High School (Michigan),1697
釜慶大學,23240
Collège Montmorency,6428
جامعة ساساري,12751
Lakeshore Collegiate Institute,783
I-Shou University,16742
Prince Edward School,1122
KIIT International School,89
Cherry Hill High School East,2178
Università Statale di Ingegneria dell'Armenia,9201
Clements High School,2604
Université Paris-Ouest-Nanterre-la-Défense,39832
Argyle House School,163
Dakota County Technical College,2570
Stetson University College of Law,1085
جامعة أرمينيا الحكومية للهندسة,8722
Брненский технический университет,26528
Madison Consolidated High School,831
Interboro School District,4012
Lawrence High School (Kansas),1577
Bristol Law School,1753
Crossroads Christian Academy,326
Universidade MCPHS,6141
Hollywood Hills High School,2541
Università Politecnica di Bucarest,28045
William Horlick High School,13
Farragut High School,1541
Riverview High School (Pennsylvania),829
Harvard Business School,2128
Boyd-Buchanan School,887
Universiteit van Niš,23748
Chesapeake College,2488
Université d'Erfurt,6044
"National University ""Yaroslav the Wise Law Academy of Ukraine""",25874
Nicolet High School,1287
"Wellington High School (Wellington, Florida)",1915
Lille Catholic University,23375
Finanzuniversität der Regierung der Russischen Föderation,72183
Shirley High School,853
Waterloo High School (Ohio),489
Cannons Creek Independent School,422
San Bernardino Valley College,12411
Grand Island Senior High School (Nebraska),2199
North Providence High School,1279
Universidad Del Pacífico – Ecuador,1457
Institut national des sciences appliquées de Rennes,1702
Glenbard South High School,1469
North Gwinnett High School,3106
جامعة نبراسكا كلية الطب,3407
Collège-lycée Ampère,1183
Banbury Academy,1117
"Canyon High School (Anaheim, California)",2294
Cayuga High School,206
École Mohammadia d'ingénieurs,480
De Shalit High School,2168
Scissett Middle School,606
North Scott High School,1084
"Hudson Catholic High School (Hudson, Massachusetts)",124
Wit-Russische Staatsuniversiteit,52864
École des Pionniers (British Columbia),429
أكاديمية الوصول الدولية في نينغبو,161
E. C. Drury High School,1040
Технический университет Эйндховена,7258
The Wellington Academy,1093
伍德罗·威尔逊高中,2324
جامعة كينت,33941
University of Gabès,24725
Lackawanna College,1346
大阪府立大学,7641
Universidad de Tamkang,30054
St Boniface's Catholic College,972
St. Vincent's High School,4024
أكاديمية أدفنتيست (هونغ كونغ),108
El Modena High School,2097
Heller School for Social Policy and Management,503
DeSoto High School Freshman Campus,913
Amelia High School,834
Arizona State University,14778
McLoughlin High School,526
William E. Macaulay Honors College,2010
University of Bielsko-Biała,7101
San Diego Continuing Education,40197
Universidade Estadual de Ohio,48018
ケント州立大学,38822
Universidade da República,73730
St. Francis Catholic Secondary School,843
Silver Lake College,8
Humphreys College Laurence Drivon School of Law,139
亞利桑那州立大學,46331
Grey High School,897
Universidad Regiomontana,7256
Jackson County School Board,7803
Northern University High School,308
Universidad de Luxemburgo,5411
Sparks High School,1023
"Heathfield School, Ascot",213
Clifton School (South Africa),825
Северо-Восточный федеральный университет,18230
Roosevelt High School (Seattle),1795
Coronado High School,1575
Aeronautical Institute of Bangladesh,272
Herbert Hoover High School (Virginia Occidental),752
Centennial Collegiate,1001
Bronzeville Scholastic Institute,454
Mansfield Timberview High School,1822
Université d'État de l'Arizona,3810
Universidad de la República,81018
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",698
Metropolitan South Institute of TAFE,32974
聖十字學院,2829
Purchase Line School District,1211
Ulster University at Coleraine,5274
North Davidson High School,1593
North Columbia Academy,27
Avalon School (California),692
Grinnell College,1491
Università statale dell'Arizona,12056
Holmen High School,1385
Merit Academy,530
Thunder Mountain High School,651
Red Lake Senior High School,269
エラスムス・ロッテルダム大学,29819
Fulneck School,484
University Centre in Svalbard,573
"Cardinal Mooney High School (Youngstown, Ohio)",531
McDonogh School,1431
Nevada Union High School,1001
Eureka High School (Illinois),496
Craigholme School,340
Howard School of Academics and Technology,363
Universiteit Osnabrück,10553
Academia de Artes da Islândia,433
Wuhan Sports University,11764
West Calder High School,871
Университет ИТМО,11913
Armand Hammer United World College of the American West,19
Universität Luxemburg,7414
Red River High School,1104
Akureyri Junior College,794
Donhead Preparatory School,296
Escuela de Santa María (Puerto España),1141
Universidad de Deusto,1830
"Sherman Junior/Senior High School (Moro, Oregon)",153
圣乔治学校 (温哥华),980
Fort Benton High School,125
Abbotsholme,285
Internationale Staatliche Ökologische Sacharow-Universität,1151
Université IUAV de Venise,4608
Universität für Finanz- und Wirtschaftswissenschaften Nordostchinas,22155
"Stanborough School, Welwyn Garden City",1134
Khulna University of Engineering & Technology,4710
Universidad de La Salle (Bogotá),17
Barry College,10745
جامعة الطب وطب الأسنان في نيوجيرسي - مدرسة طب روبرت وود جونسون,530
Dr. Phillips High School,4196
Ravenswood High School (East Palo Alto),706
Akademia w Sorø,363
Bulacan State University,26172
The Heath School,1004
University of Hawaii,39655
ルーヴェン・カトリック大学,50161
Princeton University,8125
Winsor School,431
جامعة لوتزرن,2701
Evansville Christian School,470
Universidad San Francisco de Quito,4931
"University High School (Waco, Texas)",1289
Durban Universiteit van Technologie,26137
NED University of Engineering and Technology,7540
考纳斯理工大学,8292
"Riverside High School (Lake County, Ohio)",997
Universidad Estatal del Delta,3512
Санкт-Петербургская художественно-промышленная академия имени А. Л. Штиглица,1376
Busan Arts College,865
Rock Falls High School,758
Line Mountain Jr./Sr. High School,280
جامعة فريزر فالي,15161
Haddonfield Friends School,147
Cambria Heights School District,1371
Университет Корвина,14123
Universidade Carlos III de Madrid,17827
Loretto School,582
"Maryvale High School (Phoenix, Arizona)",2868
New York University School of Law,1503
カンザス州立大学,26010
Université de technologie centrale,14337
Université Nicolas-Copernic,35376
Southern Okanagan Secondary School,645
Université du Pendjab (Lahore),42867
Università di Macquarie,40539
哈佛商学院,1714
Hanson Memorial High School,346
福島大學,4254
St. Thomas High School (Quebec),1160
College of the North Atlantic,8360
San Antonio Academy,347
معهد هنري الرابع,1806
Universidad de Princeton,9853
Glenalmond College,372
Waipahu High School,2451
Universität Panthéon-Assas,14595
جامعة ستانفورد,13139
Euclid High School,2581
Institut International de Lancy,1254
Kasetsart University Laboratory School,4210
Bismarck State College,3935
ハバナ大学,21483
West Florence High School,1638
Universidade Campus Biomédico,1581
"Providence Academy (Plymouth, Minnesota)",1131
جامعة تيرامو,10047
St Ambrose College,1094
Rosewood High School,510
Escuela de Derecho de la Universidad Emory,687
Glenforest Secondary School,1492
Bowie High School (Maryland),2440
Ohio Northern University,3472
Westfield High School (Virginia),2851
New Smyrna Beach High School,1792
University of Ghana,32751
Midstate College,773
Wink High School,146
Heritage Christian Academy (New Jersey),71
Universität der Algarve,10720
Universidad de Teramo,11425
Erasmus Universiteit Rotterdam,23754
BPP Law School,6058
兵庫県立大学,6125
哈佛大学文理研究生院,3332
Northwestern Oklahoma State University,2400
Pontifícia Universidade São Tomás de Aquino,1076
Iceland Academy of the Arts,502
San Marcos Baptist Academy,307
Greenwood High School (Texas),413
Universidad de Niza Sophia Antipolis,27656
Logan University,808
Université de Tsukuba,15160
McCluer South-Berkeley High School,2249
University of Illinois at Chicago College of Dentistry,344
High School of Fashion Industries,1423
Marymount International School Barranquilla,1342
Technical University of Liberec,9922
Westhill High School (Connecticut),2390
Università degli Studi dell'Insubria,8
Westonbirt School,253
聖帕特里克中學 (芝加哥),786
Choctawhatchee High School,2090
Great Lakes Christian College,270
Kahili Adventist School,29
Baden-Württemberg Cooperative State University,36592
Burscough Priory Science College,674
Archbishop Edward A. McCarthy High School,1355
Anderson County High School (Kansas),640
Loganville High School,1916
Narodowy Uniwersytet Uzbekistanu,10551
Newbury Manor School,37
St. Augustine Preparatory School,639
Lawrence Academy (North Carolina),229
British School in the Netherlands,2137
Black Mountain College,1129
Université de San Francisco,11148
University of Luxembourg,6277
Indian Institute of Management Kashipur,284
Island Trees High School,827
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,10829
Hyundai Chungun High School,619
Coldwater High School (Ohio),552
École de l’Air,515
Harvard Business School,2389
Distrito Escolar Independiente de Tyler,16015
Spring Grove Area School District,3738
Stanford University Online High School,576
Salesian High School (New Rochelle),623
Evansville Lutheran School,203
圣玛丽瑞肯高中,700
Fort Hays State University,12529
جامعة كولومبيا,2001
Siletz Valley Early College Academy,70
"Sacred Heart School (Saratoga, California)",266
University of Łódź School of Polish for Foreigners,310
Universidad Cristiana de Abilene,4539
Catholic University of Pusan,1198
Dowdales School,908
University of Seoul,11761
Belgrade-Brooten-Elrosa High School,378
Universidade Federal do Ceará,32
ワーナー・パシフィック大学,1273
Cox School of Business,549
Высшая школа социальных наук (Франция),3010
维克弗斯特大学法学院,595
Saint Benedict at Auburndale,921
Woodham High School,668
St. Lawrence's Boys School,864
Dominican College Sion Hill,361
デウスト大学,6966
"David Crockett High School (Austin, Texas)",1393
Колумбийский университет,1882
Arizona State University,14619
New City School,356
Chittagong University College,1605
Universidad del Santo Espíritu de Kaslik,8741
Università Claude-Bernard Lyon 1,39647
Yerevan Brusov State University of Languages and Social Sciences,4185
Beechwood Sacred Heart School,421
"Andrew Jackson High School (Kershaw, South Carolina)",592
Chantilly High School,2735
Universität Oradea,18209
Charleston School of Law,420
St Dunstan's College,971
Stony Point High School,2508
Université libanaise,67521
Universidade Marie Curie Sklodowska em Lublin,22214
Macquarie University,37523
Universidad de Mesina,20315
"Dhaka University of Engineering & Technology, Gazipur",2639
Alchesay High School,629
Baltimore Independence School,128
St. Andrew's Priory School,596
Martin County High School,1997
Florida International University College of Law,443
South Point High School (North Carolina),1021
Midd-West School District,2364
Manas University,6645
Charles Herbert Flowers High School,1912
Uniwersytet Damasceński,176716
Akademia Sztuk Pięknych w Wiedniu,1095
Wren Hollow Elementary School,425
Papua New Guinea University of Technology,2521
Del Rosario University,14568
جامعة جنوب فلوريدا,45037
Victory University,1689
Universidade Toyo,29224
Blue Mountain High School,684
Woodbridge College,855
Geneseo High School,1028
Concord High School (Arkansas),221
جامعة جريجوري ت. بوبا للطب والصيدلة,9098
Collegium Civitas w Warszawie,1684
Collège Édouard-Montpetit,16309
江南大学,28025
Laguna College of Art and Design,477
Sciences Po Aix,1772
Université de médecine de Lublin,6810
Universidad del Cauca,12996
European University Cyprus,6059
Arts Academy in the Woods,325
جامعة باوهاوس (فايمار),4630
Universidade do Estado do Arizona,3815
Institut polytechnique des sciences avancées,1569
"Universidade de Roma ""La Sapienza""",115609
Holy Cross School (New Orleans),983
Windfern High School,227
Therfield School,983
Lakeshore High School,807
東西大学校,11308
Asian Computer College,860
The Holmesdale School,712
TC Beirne School of Law,1924
Mallard Creek High School,2465
Hamilton High School (Texas),247
University of Economics and Innovation,14844
UIUC School of Information Sciences,115
Technische Universität Durban,25241
Newburgh Free Academy,4306
Colton High School (California),3323
Maghull High School,1265
West Greene School District,765
Massachusetts Institute of Technology,12402
Canarsie High School,2416
Mount Morris Consolidated Schools,643
V. J. and Angela Skutt Catholic High School,537
马德里理工大学,30748
Katholische Universität von Temuco,8368
Даугавпилсский университет,5007
Claude Bernard University Lyon 1,35425
Dagfa House School,270
Berkeley Carroll School,799
Bristol Gateway School,69
Bridgton Academy,160
Abbotsholme School,253
Rushville Consolidated High School,799
Universidad de Tsukuba,17142
"St. Elizabeth High School (Wilmington, Delaware)",484
Universiteit van Mauritius,10931
Université Mount Saint Vincent,4010
Universidade Técnica de Lisboa,23593
Norwegian University of Life Sciences,4750
Islamic University in Uganda,6155
東華三院吳祥川紀念中學,1088
Chippewa Secondary School,708
Università di Tecnologia e di Economia di Budapest,20146
Universidade Federal do Estado do Rio de Janeiro,8632
Phillips Community College of the University of Arkansas,2407
Quintin Kynaston Community Academy,1413
Connellsville Area School District,4787
"Bloomfield High School (North Bloomfield, Ohio)",151
Maynard H. Jackson High School,901
George Bush High School,2145
Sir Francis Drake High School,978
Southern Illinois University Edwardsville,12941
كلية الأطباء والجراحين بجامعة كولومبيا,695
Université de Karachi,91919
Stouffville District Secondary School,1153
Universidad de los Andes (Chile),10301
Thomas Bennett Community College,1394
Central York School District,5270
弗吉尼亞州立大學,5594
Windesheim University of Applied Sciences,23243
Institut de technologie Lamar,2892
Universidade da Costa Rica,47
アルボルズ・ハイスクール,1424
College of Management Academic Studies,12052
Berner Fachhochschule,7324
Newport Independent Schools,1879
Universidad de Aviñón,7782
"Anglo Chinese School, Klang",907
South Anchorage High School,1440
"The Martin High School, Anstey",740
Selinsgrove Area High School,725
Centro Nacional de Educación a Distancia,127563
Imi-Nova International Management Institute,1999
Centro Federal de Educação Tecnológica Celso Suckow da Fonseca,8876
Chungbuk National University,17494
St Teilo's Church in Wales High School,1564
"St. Xavier's School, Durgapur",1426
Cantell School,1026
"St Thomas More Catholic School, Nuneaton",819
Tigard High School,1769
جامعة هامبورغ,49118
Cameron County School District,505
Туркменский государственный институт экономики и управления,3402
Goodland Academy,38
Uniwersytet Marii Curie-Skłodowskiej w Lublinie,21951
Belle Vernon Area School District,2522
Prempeh College,1874
Bennett Memorial Diocesan School,1407
Escuelas Públicas de Dalton,5304
Kettle Moraine Lutheran High School,395
Twin Rivers Unified School District,26017
Papieski Uniwersytet Świętego Tomasza z Akwinu,940
Butte Falls Secondary School,93
Université de l'Indiana,102649
Katy High School,2578
Université de Nice - Sophia Antipolis,26106
University of Calabria,34835
Albina Youth Opportunity School,62
مدرسة طب برودي في جامعة شرق كارولاينا,509
Friendship Collegiate Academy Public Charter School,1499
The Craig School,126
"St. Xavier's College, Kolkata",7025
École normale supérieure Paris-Saclay,1408
卡拉奇大学,80574
プリンストン大学,9061
Mapleton Junior/Senior High School,76
Yorkville High School,1418
Mountain Ridge High School (Arizona),2029
Hochschule Wismar,10884
"John Carroll Catholic High School (Birmingham, Alabama)",579
Universidad del Aconcagua,2220
Meade Senior High School,1879
International University of Management,6732
Aquinas High School (Nebraska),153
Shandong University of Traditional Chinese Medicine,21675
IAE Paris,1646
جامعة أنقرة,37758
The Hundred of Hoo Academy,1843
Haines High School,103
Harvard Graduate School of Education,955
École nationale supérieure d'ingénieurs de constructions aéronautiques,513
Father Michael McGivney Catholic Academy,1418
南加利福尼亞先鋒大學,2646
Mersin Üniversitesi,29
Sarasota Military Academy,929
Saint John's International School (Malaysia),390
Brashear High School,1429
University of Michigan School of Information,440
Rye Neck High School,415
James Madison High School (San Antonio),3250
Университет Папуа — Новой Гвинеи,13521
Spartanburg Day School,436
Bacone College,994
جامعة لوفان الكاثوليكية,49783
Ion Ionescu de la Brad University of Agricultural Sciences and Veterinary Medicine of Iași,4674
Sagornal Senior Alim Madrasha,493
Лундский университет,41998
Naval Justice School,129
University of Akron School of Law,563
Barrie North Collegiate Institute,1203
Uniwersytet Acadia,3932
Cape Breton Highlands Education Centre,362
Central Catholic High School (Massachusetts),1348
Université de La Réunion,9894
Pontifical University of Saint Thomas Aquinas,1053
"College of Engineering, Pune",3800
"Cardinal Newman High School (Columbia, South Carolina)",419
EHOVE Career Center,772
Bucks County Community College,3746
Escuela de negocios Harvard,2135
Yoncalla High School,187
Coudersport Area School District,956
"Columbus High School (Columbus, Nebraska)",1153
Université nationale Taras-Chevtchenko de Kiev,16332
Université de médecine et pharmacie Grigore T. Popa,13840
Loretto School,621
俄罗斯联邦政府财政金融大学,68045
Eastern Institute of Technology,4669
"Redhill School, Stourbridge",978
Southwestern Christian University,742
"Grace Academy, Solihull",1088
Bhagwan Parshuram Institute of Technology,1535
Conservatorio de Maastricht,721
Universidad de Primorska,6290
Mary G. Montgomery High School,2261
Brooklyn Friends School,820
جامعة ساليرنو,35187
Pine Ridge Secondary School,1159
Universidad Nacional de San Antonio Abad del Cusco,15903
Central Penn College,1509
Patapsco High School and Center for the Arts,1586
West Rusk Independent School District,828
Hope Christian College,683
Bowie High School (Arizona),16
Central York School District,4948
Gloucester School,465
Tenafly High School,1397
جامعة قرطاج,46264
Beirut Arab University,12756
State Elementary School Pondok Kelapa 09 Pagi,304
Bilton School,1140
Université du Colorado à Denver,15721
Maumee Valley Country Day School,501
卓克索大學,26030
Pendekanti Law College,686
Perry Hall High School,2043
Universidad de Túnez,25615
Thomas Goode Jones School of Law,243
International School of Kraków,224
Archbishop Rummel High School,772
Sacred Heart-Griffin High School,682
Aki Kurose Middle School Academy,920
Waco High School,1792
和歌山大學,3817
Alexander Hamilton High School (Los Angeles),3495
Saint Dominic Academy (Maine),704
"Delta Secondary School (Delta, British Columbia)",1185
Weald of Kent Grammar School,1043
Whittier Christian High School,650
Университет Свазиленда,5423
"Department of Management Studies, IIT Roorkee",242
Edmonds Community College,11731
National Polytechnic University of Armenia,8992
معهد كارلسروه للتكنولوجيا,21813
University of Massachusetts,72782
Линкольн-колледж Новой Англии,745
Katholieke Universiteit Leuven,55878
Maplebrook School,75
Universidade de Luxemburgo,6491
Sangju National University,4884
University of Pannonia,10793
Istituto Europeo di Design,9011
Winnebago High School,608
Université de Cagliari,36356
Lycée français de Pondichéry,1460
Western Mennonite School,217
Rice University,6382
Clydebank High School,1450
James Hubert Blake High School,1336
Western Technical-Commercial School,1046
Bun-sgoil Ghàidhlig Inbhir Nis,210
Université américaine d'Arménie,1837
Cleeve Park School,1071
Rio Mesa High School,2257
Hewens College,1077
Birralee International School Trondheim,208
Université d'Izmir,52404
Avila University,1543
"Norwood School (Montgomery County, Maryland)",387
The Polesworth School,1270
Université Dalhousie,16974
Colfe's School,1033
Richmond Hill High School (Ontario),1833
Sciences Po Lille,1482
East St. Louis Senior High School,1349
Isleworth and Syon School,964
ポンデローサ高校,2131
埃里温国立大学,10197
マサチューセッツ芸術大学,1926
Albany Options School,65
Fleming College,10312
Paine College,502
Universiteit van Piura,7399
Cranford High School,1060
Carlson High School,1243
Университет Пердью,39811
麻布中学校・高等学校,1807
Harvard Business School,2311
Valenzuela City School of Mathematics and Science,657
Betty Shabazz International Charter School,591
Athens Technical College,4227
University of Oran,21638
约阿尼纳大学,16913
CUNY Graduate School of Journalism,166
Donovan Catholic High School,954
Chemnitz University of Technology,12112
جامعة تونس,29141
Universität Stuttgart,26434
Don Bosco Bandel,2103
Whitchurch High School,2689
SMK Datuk Peter Mojuntin,1300
Roger Williams University,5115
Rutgers Formula Racing,27
"Highfields School, Matlock",1028
Ramona Convent Secondary School,460
Rawls College of Business,4904
ナポリ大学,64230
Cypress Bay High School,4141
Associação Escola Graduada de São Paulo,1245
University of Mauritius,10618
"Good Shepherd Convent, Chennai",1009
SUPINFO,7472
Zephyrhills High School,1655
Université islamique de Médine,25311
Universität Nordland,5754
Verdugo Hills High School,1552
Indian Institute of Management Nagpur,115
琉球大学,7922
New York Chiropractic College,754
Newport High School (Pennsylvania),384
University of Bergamo,15
Snead State Community College,2753
Universität Luzern,3171
جامعة باموكالي,43
Desert Hills High School (Utah),956
Coudersport Area School District,885
Technical University of Lisbon,22517
Montanuniversität Leoben,3690
Sullivan County School District,673
East Hall High School,1366
Uniwersytet Komeńskiego w Bratysławie,23862
Simon Fraser University,32258
Université de Bulacan,31843
UPMC Shadyside School of Nursing,580
Rock Canyon High School,2354
Escuela de Medicina de la Universidad Johns Hopkins,1370
Università di Malta,11918
Cranston High School West,1578
Los Angeles City College,20133
West Mecklenburg High School,2229
"Ambleside Primary School, Nottingham",454
"Royal University of Agriculture, Cambodia",9918
George Nelson Tremper High School,1649
Middletown High School North,1281
Banneker High School (Georgia),1659
Henry E. Lackey High School,932
Stone Bridge High School,1848
Northeast Health Science Magnet High School,877
哥倫比亞大學醫學院,610
Yuet Wah College,1457
Capitan High School,176
"Bowie High School (Austin, Texas)",2956
Branford High School (Connecticut),1151
St. John Vianney High School (New Jersey),926
Eastwick College and the HoHoKus Schools,2495
Westerford High School,961
"Royal Academy of Art, The Hague",1023
Национальный университет дистанционного образования,282213
Connecticut State University System,33529
Sacred Heart of Mary Girls' School,802
Dartmouth College,6727
Hempfield Area High School,2075
G-Star School Of The Arts,927
Buckhannon-Upshur High School,1118
Reed College,1554
Smolny College,504
De La Salle Collegiate High School,721
Technische Universität Cluj-Napoca,18155
Bentley School,408
Carol Martin Gatton Academy of Mathematics and Science in Kentucky,179
Birkdale School,939
Katholische Universität Lille,25107
Heinrich-von-Gagern-Gymnasium,832
Université d'État de Zanzibar,2022
Colleton County High School,1638
Nome-Beltz Junior/Senior High School,279
Университет Крэндалла,676
Colton High School (Oregon),227
忠北大学,19465
Pateros High School,316
Accademia di Architettura di Mendrisio,575
Southridge High School (Kennewick),1526
The Wensleydale School,517
Rice University,6986
جامعة كايزرسلاوترن للتكنولوجيا,13
Maret School,535
Doane University,3078
Pauselijke Universiteit Sint Thomas van Aquino,936
West Greene School District,915
Borah High School,1353
Crichton Street Public School,565
Lopez High School,2008
Academia de artes y diseño Bezalel,2008
Trillium Charter School,307
Omaha Northwest High School,1055
Universidad del Rosario,13211
Universität Macerata,10090
Aurora Alternative High School (Indiana),66
Aix-Marseille University Faculty of Sciences,6518
McMinn County High School,1475
"Alexander-von-Humboldt-Gymnasium, Konstanz",1052
Hope High School (Arkansas),616
