http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Guadalcanal,116928
Filfla,0
Ko Samui,53796
Roosevelt Island,11937
Pag (eiland),9548
Ilha de Ascensão,756
Rolla (Troms),1092
薩爾島,30811
Ajon (eiland),400
Hestur,27
アンホルト島,148
Isla de Lobos,0
Isla del Giglio,1317
Jemo Island,0
馬卡泰阿島,69
Muskö,223
Ilha Mansel,0
Sveti Grgur,0
Manihiki,485
Formentera,9188
Hopen (Svalbard),4
Île de Batz,673
Fatu Hiva,621
جزيرة فوكلاند الشرقية,2359
瓦什島,16596
Bjarnarey,3
Java (Insel),141279500
"Clarence Island, Chile",5
Rotoroa Island,1
阿斯托夫島,2
平島 (鹿児島県),84
Tinhosa Grande,0
Rhode Island (eiland),53649
Wyspy Brytyjskie,72753726
Konida,0
Tanna (island),25001
Isla Saddle,0
Bonaire,15769
Long Island,8541760
ファラウレップ環礁,224
Calf of Man,2
Gyali,11
Savai'i,48584
Паксимадия,0
內爾斯地,0
Märket,0
Leyte (eiland),2054069
曼島地理,84491
薩納納島,42111
Остров Баренца,0
Isla Chorao,5632
Isla de Corón,2540
Île Bruny,760
Алджер (остров),0
Long Island (Bahama's),3777
Jéthou,3
Isola di Lord Howe,390
Bali (wyspa),3696097
Isla Saona,252
Dahlak Kebir,2395
Ko Samui,61752
Île d'Arros,38
マニヒ環礁,568
Jaluit (atol),1504
Bjarnarey,3
Fænø,2
Lo (ilha),223
Muna (isola),285732
Denman Island,1041
Pelagie Islands,6454
阿洛島,163178
Isla de Rennell,1762
Tinhosa Pequena,0
Sheppey,41565
Принс-Эдуард (острова),0
ハワイ諸島,1380890
Chirinkotan,0
Dalkey Island,0
Santa Catarina (eiland),396476
Antipodeneilanden,0
Mataiva,254
Ilhas Matsu,13127
ディエゴガルシア島,4286
Delos,15
Cloyd Island,0
Erikub,0
Baranof Island,9031
Isole Antipodi,0
Manitoulin Island,13855
キスカ島,0
Куной,130
Haida Gwaii,4633
Corse,319463
大東群島,2270
Zaquintos,43549
Murter (wyspa),5143
Cozumel,115571
Vanua Levu,129963
ニューギニア島,10533426
Флиндерс (остров),824
Isla Bare,0
Islas Marías,1018
Península Itálica,25772784
Санта-Исабель (остров),22804
Panay,4875583
Бас-Тер (остров),172584
竹島 (鹿児島県),80
Tromsøya,37012
Эвбея,227157
Cíes Islands,3
Upolu,146418
Саона,317
Nias,782091
Инишир,253
جزيرة مارغريتا,340569
Sicogon,5
Walaam,621
Tematangi,49
Gannet Island (New Zealand),0
Sardegna,1484728
Manihi,704
Бали,4855691
Île Walpole,1850
Tirasia,306
Ellesmere Island,131
Ilhéu das Rolas,184
St. Martin (Insel),74096
Öland,26788
Djurö (Värmdö),1166
New Providence (Bahama's),189879
Howland Island,0
Rolla (Troms),1017
Isla de Sajalín,571932
Лесбос,72801
Taketomi-jima,292
布顿岛,516105
Islas de Gigantes,13501
大溪地,196266
Isole Diomede,0
Skúvoy,54
Terra do Imperador Guilherme,107706
Geografia Mauritiusa,1149012
措辛厄島,5691
坪洲,5947
Isole Anambas,43461
Ilha Moresby,372
Panay (eiland),4138158
Kosrae,5896
Hao (French Polynesia),1169
Bawean,68279
Острова Тиви,2493
Vanua Levu,136168
Mavros,0
諾登舍爾德群島,0
Ilovik,102
Procida,10583
Burhou,0
Rockall,0
Bacan-Inseln,55929
Ilha Winter,0
Mainau,188
サントメ島,153737
Hokkaidō,4874902
Абд-эль-Кури,382
Adolphus Island,0
Andamão do Norte,40929
沃特傑環礁,1124
サント・アンタン島,39593
Ilhéu Bombom,13
Tahiti,186565
Minorca,88113
Krim,2259825
Îles Malouines,3128
Miyake-jima,2038
Ometepe,30841
Tybee Island,3017
Honshū,118848792
Lae (atoll),338
乌瑟多姆岛,87676
萨摩斯岛,38153
Korčula,13285
Pag (island),7755
Île de Noirmoutier,9791
Erikub,0
Hjelm,0
Bawean,69411
撒尔塞特岛,15743463
Öckerö,3551
馬丁加西亞島,155
Ilha Sable,5
Buton,349262
クラパニ島,206
Isole Alphonse,73
Арранмор,523
Eiao,0
薩克島,525
Seabrook Island,1961
Ilha Kotelny,1
Île-à-Vache,13548
Aranuka,915
Ilhas de Sotavento (arquipélago da Sociedade),39160
Tabiteuea,4954
Isla de Santo Antão,43348
Brooks Island,1
Ilhéu Rabo de Junco,0
Isla Nugent,0
Mochlos,0
南方群岛,7718
Isla Schmidt,0
Острова Общества,237225
Bahía de Kino,5989
史賓納隆加島,0
Iberian Peninsula,59446354
父島,1938
جزيرة المحرق,171321
Isole Borromee,234
Tanna,31221
Nadikdik,0
Île Mangere,0
Jolo (wyspa),545429
Nakanoshima,156
Atol Namu,712
Уполу,134755
Ovalau,9432
Langeoog,2195
Ilha Mancera,56
Isola Little Cornwallis,0
Isla de San Cristóbal (San Cristóbal y Nieves),47778
Terceira,54132
Île Cornwallis (îles Shetland du Sud),0
Andros (Bahamy),7800
Ailinglaplap,2414
エーランド島,23275
Barbuda,1598
Great Harbour Cay,308
新岛,2273
Tresco,180
Bear Island (Norway),9
Hashima (isola),0
Dikson,1160
Lakeba,2097
Ilhéu das Cabras,0
Andaman Islands,326200
Rinia,0
Tulagi,1405
Laulasi Island,22
Остров Вознесения,833
Rangiroa,2658
Wyspa Scotta,0
Espiritu Santo,35820
Koltur,2
レ島,21827
Salsette,16291003
トーシンエ島,6925
Bleaker Island,2
Île-d'Arz,222
"Кинг (остров, Тасмания)",1772
Saseno,0
Srirangam,230989
Alphonse,101
Gran Canaria,795237
Paximadaki,0
Jabat Island,108
Plavnik,0
Roque del Oeste,0
Eliza Rocks,0
Atol Wotje,1019
Insel Hiddensee,1083
普林西比岛,4846
Наксос,15721
Ликома (остров),7389
Isla Spume,0
"Puget Island, Washington",1013
Siesta Key,5866
Kharimkotan,0
Isla Sandwip,331279
Nonouti,2579
Гаити (остров),22031480
Nova Providência,260964
Norderney,6438
جزيرة بورو,130749
Ist (island),203
Фернанду-ди-Норонья,3353
Narcondam,16
Cima (eiland),0
Inis Oírr,235
Sejerø,400
法圖伊瓦島,631
هينغكون,5515
Buton (eiland),447660
Trinket,2
Île Robinson Crusoe,854
Sorokdo,1190
Чансиндао (Далянь),62249
Marajó,240073
Aranuka,1014
Grand Cayman,58418
Bankseiland,124
Landkreis Penghu,94771
Vanua Levu,115895
Nueva Irlanda,116289
Mikronisi (Lasithi),0
Marsh Island (Louisiana),0
Šolta,1721
Pulau Sebatik,23239
Список островов Фарерского архипелага,54365
Galesno,0
Остров Броутона,0
Mokohinau Islands,0
Assomption (Seychellen),22
Île Chuginadak,0
Wyspy Heard i McDonalda,0
Pukarua,241
Rangiroa,2818
Sphacteria,0
St. Pierre Island,0
Астов,2
Рангироа,2407
Clerkerotsen,0
Vasilyevsky Island,173792
Morotai,65613
Hessa,3640
約斯特范代克島,277
Тулаги,1128
Big Coppitt Key,2454
Borðoy,5428
Otterøya,947
Arkoi,60
Masirah,14968
Ilovik,75
Marajó,228984
伊麗薩岩,0
ولاية بيليليو,491
Foulness,157
Wallis-Inseln,11678
ケープ・ブレトン島,135877
Despotiko,0
Stora Dyrön,264
Agios Georgios (island),0
Isole del Canale,161292
茲拉林島,259
Sturkö,1185
Саба (остров),1846
Napuka,345
Prangli,155
Borkum,4869
La Digue,2917
Kitadaitōjima,650
Nayachar,2713
Wallis (ilha),8779
Sanga-Sanga,15213
Ilha de la Gonâve,78938
Wielki Kajman,62462
Île Moreton,352
Lazareto (Ítaca),0
Es Vedrà,0
アイリングラップ環礁,1793
Pulau Langkawi,90493
Cres (eiland),3318
Woody Island (Alaska),2
瓜达尔卡纳尔岛,124555
Galešnjak,0
Koro (île),4431
Джильо,1440
Fugloy,47
Cerdeña,1776923
Agatti Island,7397
Peterson Island,0
Samosir,90226
Nias,754710
Шрирангам,194499
Kunoy,131
Нордернай,6085
Kauai,62396
Andros (Cyklady),7442
Fernando de Noronha,3157
Marakei,2989
Gotland,50667
Geografía de Dominica,82991
Manuae (Gesellschaftsinseln),0
Renard Islands,683
Gavnø,40
セント・クロイ島,45974
Cozumel,98862
Tautra,53
Isla de Kotlin,40919
Île des Sœurs,18044
口永良部島,137
Boa Vista (Cap-Vert),9955
Alamagan,0
Serifopoula,0
Nordstrandischmoor,21
جغرافيا سريلانكا,22790145
宇志知島,0
Ясава (остров),1129
Nugent Island,0
ساموسير,92626
Asperö,341
Omey Island,1
فو كوك,106469
Langkawi,94758
Delo,13
Tanna (Vanuatu),28569
卡尔斯岛,148
布斯凱島,0
White Island (Scilly-eilanden),0
Савайи,34781
Alamagan,0
Ailinginae,0
Taquile Island,1691
Isla Disko,1221
Fatu Hiva,658
ロンブロン島,46976
White Island (Nunavut),0
Gozo,35133
Lynn Island,0
Olchon,1906
琉球郷,13561
Clavering (wyspa),0
Ontong Java,1764
Læsø,1508
La Gomera,19764
Cayos Marquesas,0
Tegua,60
喜界島,7900
Pašman (île),2944
Ujae,444
D'Urville Island (Nieuw-Zeeland),50
Abd al Kuri,508
Lítla Dímun,0
Usedom,84573
Falkland Orientale,2386
Ilhas Molucas,2094640
Masirah,11870
Arbe,10884
Ilha Victoria (Rússia),0
Wyspa Szmidta,0
Skúvoy,58
Isola Birkenhauer,0
Panay (Insel),4036322
Molukken,2006110
Geography of Dominica,65752
Santa Catarina (isola),409396
Islote de Cima,0
Асунсьон (остров),0
Ailinginae,0
Bolga,149
Borðoy,5048
Sark,517
Okushiri,2852
ゴナーブ島,75061
St Paul's Island,0
Амбрим,7954
Takangaroa Island,0
Islas de la Magdalena,12705
Treasure Island (Kalifornien),2431
Femø,154
Rakahanga,125
فانا (ترومسو),975
Upolu,119054
Lítla Dímun,0
Península de Kamchatka,296639
Diómedes Menor,113
Crimée,2725852
Ilhéu de Sal Rei,0
Lastovo,922
蘭貝島,6
Isla Kolgúyev,322
Мафия (остров),45536
蛇岛 (黑海),110
جزيرة ويلز,0
克拉里翁岛,8
Pine Island (New Rochelle),0
Babuyan,1276
Boa Vista (Wyspy Zielonego Przylądka),8990
Monito Island,0
Île Sturge,0
Hiva’Oa,2080
ナムー環礁,875
Faraulep,249
Rasschua,0
Île-à-Vache,16190
Værøy,677
جزيرة سايبل,5
Cousine,18
ウニマク島,60
聖靈群島,1912
Wyspy Borromee,193
伊尔德巴特,560
Kihnu (wyspa),422
復活節島,6235
斯法克蒂里亚,0
八重山列島,60
Fejø,584
Diego Garcia,4406
Twin Cairns Island,0
Sebatik,27563
布塔里塔里環礁,4149
Kambangan (eiland),2843
Gianysada,0
薩塔瓦爾環礁,550
Dahlak Kebir,2481
馬金群島,1958
Rugged Island (Südliche Shetlandinseln),0
納努梅阿環礁,543
ساريما,31330
Bacan,67832
Geography of Iceland,363196
Раиатеа,10991
Дахлак (остров),2055
Hao (Tuamotu-Inseln),1288
Isla del Oso,9
Îles Extérieures,0
Никумароро,0
艾翁島,484
Paaseiland,6080
Vingt Cinq,283
Taboga,2
Croker Island (Northern Territory),323
口之島,159
Haida Gwaii,5462
Misima Island,21659
Andaman Centrale,55795
Märket,0
Roque del Este,0
جزيرة السلاحف (هايتي),29171
Isola di Pentecoste,16706
Læsø,1713
Isla de Janjanbureh,3870
Cleareiland,151
John Murray (wyspa),0
Isla de Itaparica,62047
أواهو (هاواي),946441
Wiencke-Insel,0
Wangerooge,931
Vendsyssel-Thy,243742
Atol Rongelap,21
Outram Island,0
Islas Auckland,0
Islas de Gigantes,9992
Graham Island,4143
パサロス島,0
迪亞島,2
Сабль,0
Wyspa Króla Jerzego,560
Île Nepean,0
Makin,1789
Bawean,68983
Mafia (isola),42905
Isla Motiti,32
Zlarin,239
Aogashima,139
アスンシオン島,0
Sankt-Lorenz-Insel,1384
Seychelles,79922
Flores (Indonesië),1981346
Isola di Dursey,3
Carabane,369
Cozumel,86028
Nordaustlandet,0
Südliche Orkneyinseln,0
Andimilos,0
ムリェト島,971
呂島,139
Fakarava,691
Платт (остров),3
Arki (Grèce),64
مويو (جزيرة),1055
Веннсюссель-Ти,253351
Chiloé,131112
Île Astove,2
Hooker-Insel,0
Бёрд (Сейшельские Острова),32
Хасима (остров),0
Kosrae,6184
Zlarin,275
阿貝馬馬環礁,3188
Hœdic,117
Durrat Al Bahrain,1010
Margarita (wyspa),422800
Mangole,39858
Taquile,1831
Сарк,489
Хольбош,1114
Kamčatka,380977
Long Island (New York),6841618
Ruhnu,106
Java (isla),171180744
Maewo,4172
松巴島,642484
Ян-Майен,0
沃格岛,3349
Islas Ashmore y Cartier,0
Ilha Ellesmere,129
Tematagi,52
Lastovo,703
Tinian,3320
Savaiʻi,46512
Neuguinea,11329715
Ebon,809
Nólsoy,260
Ambrym,7555
Ko Samui,63401
Alejandro Selkirk,55
伊法利克環礁,578
夏威夷島,224998
Mustique,501
Buru (Indonesia),140094
Lesbos,73104
Ambrym,8165
Shiashkotan,0
Kaiser-Wilhelms-Land,118218
計吐夷島,0
Îles Summer,5
Denman Island,1063
Хеймаэй,5561
Lindisfarne,214
Honshū,112773737
Siberut,32869
Nouvelle-Irlande,133083
Tromsøya,32494
Península itálica,28396604
豪環礁,905
薩利岩,0
Галапагос,26386
Holl-Insel,0
Kangaroo Island,4135
Karavi,0
Isola Vittoria,0
伊尼什特克島,67
Middle Andaman Island,55058
Нукулаэлаэ,306
パンコール島,25461
Ilha Fergusson,15063
Сикинедзима,603
乌斯蒂卡,1434
Аилингинаэ,0
Nólsoy,265
Korčula,14801
Isla Anvers,51
Île d'Anchor,0
Антикости,211
Isola Lampione,0
Maui,178671
Rimatara,853
Kitadaitō,640
Isole Snares,0
Nihoa,0
Makanruši,0
Geography of Saint Lucia,153192
Портси (остров),176724
Napuka,346
壱岐島,24045
Asinara,1
Juist,1574
Félicité (Seychelles),17
庫福尼西島,0
Пелелиу (остров),646
Spume Island,0
Asperö,449
Geography of Madagascar,23011588
Saltholm,5
Dominikanerinsel,21
迪斯科岛,1125
Фукуок,94372
Great Barrier Island,1052
Géographie de la Nouvelle-Calédonie,182917
口永良部島,127
Kyushu,12954993
جزيرة أسينشين,951
Florès,1503309
澤斯波蒂科島,0
Sipora,16813
Bawean,62718
Clerke Rocks,0
Carriacou,7380
Solentiname,888
King George (eiland),464
Moala,2990
Isola del Giglio,1450
Isla Hamilton,1254
Île Bizard,14646
Wotho,168
Rangiroa,2483
Мартас-Винъярд,17281
Koh Rong,1167
Вангероге,909
Hopen,4
Kap-Breton-Insel,110265
Moorea,13254
Îles Coco,963
Islas Tremiti,547
Hiw,271
Wotje,1243
Gyaros,0
Toscaanse Archipel,32646
Île Chalky,0
Британские острова,52321477
Moresby Island,336
Wizard Reef,0
Mezzo (isola),175
Aneytium,786
Martha's Vineyard,14878
Ilhas Tremiti,413
福门特拉岛,10069
Nonouti,2430
Kotakara-jima,50
Kalogiros (Echinades),0
法夸爾環礁,24
Ytterøya,408
Pemba (Tanzânia),363153
Prince-of-Wales-Insel (Queensland),20
Kyra Panagia,2
圣港岛,4836
Olib,151
Эбон,727
Hestur,22
Long Island,8541253
Tuần Châu,1474
Wotho Atoll,153
Minsener Oog,0
Ko Samui,65797
Isla de Lord Howe,386
Inis Meáin,142
Lampione,0
比卡爾環礁,0
Manitoulin,14797
Tinian,3003
图图伊拉岛,60773
Ilha Laurie,28
Graciosa (Canárias),724
Île-de-Bréhat,414
Wyspa Wniebowstąpienia,920
Crappano,269
Blumine Island,0
Asinara,1
莫阿拉島,2889
サル島,37085
Groote Eylandt,1511
Isla Werd,10
Hjelm (island),0
納普卡環礁,288
Valentia Island,642
Мальорка,736063
マヘ島,71026
جزيرة غوادالوبي,255
Sabine Ø,0
The Pearl,12038
パルミラ環礁,4
Суда (остров),0
Ahe,561
Walpole Island First Nation,1864
Pentecostes (ilha),17025
ニイハウ島,139
Martha’s Vineyard,13012
Sphacteria,0
Лампионе,0
Genootschapseilanden,226636
Ebon Atoll,833
Cronk Islands,0
Ryukyu Islands,1534231
Баия-де-Кино,7120
Perhentian-Inseln,1928
Île aux Ours,10
Witch Island,0
Rajkokie,0
Annet (Scilly-eilanden),0
Alegranza,0
Îles Chausey,28
Grímsey,87
ウジャエ環礁,468
康沃利斯岛 (加拿大),206
Bock (île),0
阿西納拉島,1
小宝島,50
Šolta,1813
Barbuda,1764
Ilhéu Bombom,17
Ramsey Island,2
Geografía de Jersey,95436
Nouvelle-Hanovre,15872
Суматра,43276671
德西島,3
Онтонг-Джава,2267
Kufonisi,0
Auriat Island,0
Makira,12222
Takaeang,953
Baltrum,484
جزيرة لورد هاو,388
科捷利內島,1
Dalkey Island,0
Likoma,6849
イファリク環礁,569
Isla de Sazan,0
格什姆岛,100300
Tabiteuea,5051
Elafonisi (Kreta),0
Ilha de Baffin,11522
جزيرة الكتاب,0
Bjarnarey,3
Iberische Halbinsel,56383998
Takuu,615
マーサズ・ヴィニヤード,14311
Carriacou,7070
アンティコスティ島,268
Géographie du Sri Lanka,17214881
Kolgoejev,323
Sumbawa,1189639
Акамару,20
Austral-Inseln,8252
Muskö,272
Pidgeon Island,0
Spetsopoula,0
Ford Island,443
Miconos,12300
Sardinia,1598481
Gioura,0
扎金索斯州,30338
Рипапа,0
Tåsinge,6006
Ilhéu das Cabras,0
Virgin Gorda,3769
Кенгуру (остров),4601
Thor Island (Nunavut),0
Madeira (gebied),301604
努库希瓦岛,2716
Raiatea,14052
Onekotan,0
Isla Bizard,15818
Grahameiland,4536
Slarino,259
Fugloy,47
Tubuai (archipelag),1852
Lamotrek,343
Grímsey,75
Solentiname,983
Onekotan,0
Cozumel,121207
Woodlark,1470
圣马丁岛,73385
Ситра,67467
Taso,15782
Odbert-Insel,0
La Digue,2637
塔塔科托環礁,322
Kingman (rafa),0
Inishturk,55
馬亞納環礁,2149
Hiddensee,1198
Anambasinseln,34549
Isla Victoria (Rusia),0
中之島 (鹿児島県),192
Ailinglaplap,1997
Phú Quốc,100353
Annet (Scilly-Inseln),0
Isle Madame,4026
ランサローテ島,155518
Vis (wyspa),3651
Filicudi,278
Île Woodlark,1677
奔巴岛,434627
Bois Blanc Island (Huronsee),68
Isla Gran Barrera,1013
Marathos Island,5
Flat Holm,1
Spiekeroog,903
Nedungad,21112
ウォッジェ環礁,959
潘泰萊里亞,7491
伊亞羅斯島,0
Nieuw-Brittannië,503281
Møn,9118
Montaña Clara,0
Shikine-jima,499
Andro (Grecia),8964
スワン諸島,12
Ummanz,289
Ilha Hooker,0
Ilha Galveston,50897
Nukufetau,484
سانتو أنتاو (الرأس الأخضر),40963
ポロ島,39270
Chatham Island (Western Australia),0
Sentinel Islands,284
Эфате,65514
Fejø,748
Aride (Seychellen),8
São Tomé (île),162016
Lampione,0
維加島,0
Toskanischer Archipel,31000
جزيرة جروت آيلاند,1704
Isla de Elba,32389
Vaitupu,1329
伊豆大島,8636
火山列島,397
シエス諸島,3
Isole Ashmore e Cartier,0
Wyspy Magdaleny,12249
Shikoku,4625706
Groote Eylandt,1548
Fox Island,3195
Savai'i,49729
Isla San Lorenzo (Alaska),1382
アラバット島,43568
Île Vanier,0
Paximadia,0
Hengqin,6420
Lítla Dímun,0
"Graciosa, Canary Islands",690
Розе (атолл),0
Île de la Tortue,21012
Chalky Island,0
Éfaté,72548
Dia (île),2
Anambaseilanden,33904
بافن (جزيرة),12567
Увеа (Уоллис и Футуна),10071
Takuu Atoll,664
São Vicente (Kap Verde),81766
Bora Bora,10104
Gawdopula,3
ボルネオ島,22375968
هواهاين,6031
ウベア島,13078
Anatom (wyspa),1008
Filfla,0
Ie-jima,5190
Sacalina,575134
Cape Barren Island,57
伊尔莫莱恩,230
Îles de la mer de Corail,4
Rarotonga,9784
哥得蘭島,63105
イディウィ島,278643
Tanna (île),32997
Makatea,75
Île Howe,0
Wyspy Snares,0
Región de Shikoku,4531141
Klädesholmen,311
Ziemia Cesarza Wilhelma,120153
Penisola di Crimea,1958849
Nordaustlandet,0
Norfolk Island,2352
アイルック環礁,530
Niihau,130
Caldey Island,35
Water Island,194
Dodi Island,550
ペリリュー州,612
Saipan,50570
Isole Esterne,0
Wyspy Toskańskie,33820
Isla Guadalupe,182
Andimilos,0
Ilha Alexandre I,0
Svínoy,53
Aorangaia Island,0
マキノー島,461
Ilha de Taketomi,288
Kabara,591
アジナーラ島,1
薩默群島,5
Puka Puka,173
Kosrae,6060
Sejerø (eiland),375
Île de Santa Catarina,339940
Isla Dominicos,21
Jabat,96
Pemba (Tanzania),346440
أوستيكا,1354
Mainau,168
Camano Island,12432
伊尼什默里島,0
Socotorá,44366
Лос-Рокес (архипелаг),3
马埃岛,94818
Арутуа,699
Isole Marías,1388
Панай,4026108
Isola di Noirmoutier,9713
奥克兰群岛,0
克拉弗靈島,0
Little Diomede Island,119
Рухну,94
Cameron Island,0
Dønna,1265
Vingt Cinq,272
Mersea Island,7541
Yagishiri Island,311
Vanua Levu,140220
Majorque,771327
Ронг,1103
エラート環礁,101
大ニコバル島,7493
Virgin Gorda,3811
Кларенс (остров),0
Taira-jima,75
洛亚蒂群岛,15697
白島 (挪威),0
Fuerteventura,89512
Lobos Island,0
勒姆島,736
Okushiri,3780
Isole Canarie,1823755
جزيرة فريرز,203
Nólsoy,199
Ломбок,3271817
Delos,13
羅斯福島 (紐約),13559
セント・マーチン島,77033
Сицилия,5098438
Tatakoto,272
Kazan-rettō,433
جوادالكانال,121260
Инишбофин (Донегол),11
Barren Island (Andamanen),0
Grande Nicobar,8858
São Nicolau (Kap Verde),14572
Дрвеник-Велики,172
沖繩島,1227316
Ilha Silhouette,191
Tepoto Norte,67
Buton,520864
Makatea,74
樺太,681107
Mili (atol),882
La Graciosa,563
Bock (island),0
Ilha de Basse-Terre,181835
Upolu,142087
إزلي لا موت (فيرمونت),510
Olchon,1734
Mercury Island,2
Bikini (atol),5
Îles Cies,3
Rhénée,0
莫宁顿岛,968
ساموس,38011
Erinia,0
Wyspa Niedźwiedzia,10
Spiekeroog,697
Ilhéu Caroço,0
Geografía de la Isla de Man,67202
Sally Rocks,0
Îles Solentiname,1089
Korčula,14643
宇志知島,0
Isla de Príncipe,4259
Ilhéu Caroço,0
Grande Andamão,304347
Dolin,0
"Water Island, U.S. Virgin Islands",155
Остров Ратманова,0
Isole Tiwi,2991
Agriomandra,0
Чугинадак,0
Öckerö (Bohuslän),3901
Antwerpeneiland,46
Rowett Island (South Shetland Islands),0
Schiaschkotan,0
Futuna (Vanuatu),475
Fatu Hiva,502
Île Socorro,48
阿卜杜勒庫里島,489
Kawau Island,72
マタイヴァ環礁,223
Udone-shima,0
亞歷山大塞爾扣克島,50
Little Andaman,23604
西比路島,41667
Polillo Island,68717
Terra di Peary,0
جزر البليار,1198253
Фату-Хива,599
Йост-Ван-Дейк,278
アンドロス島 (バハマ),6844
Lombok,3150460
Wyspa Thursday,2814
康塞普申島 (塞舌爾),0
Donsö,1378
Isola di Giannutri,24
Ilhéu de Fora (Selvagens),1
Vanua Levu,144654
Barbuda,1786
Geografia de Barbados,274403
Джемо,0
Long Island (Nova Iorque),6677953
Isabela (Galápagos),1455
"Long Island, County Cork",11
St. Lawrence (eiland),1169
Misima,19583
Cuyo Archipelago,45356
Pantelaria,7138
Manihiki,562
Nias,844133
São Nicolau,14879
Sumba (Indonésie),579365
