http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/areaLand
Куртис,117500000.0
"Utting, Arizona",68546600.0
Berkeley (Kalifornia),27117200.0
Atlanta,344900000.0
奥斯陆,454080000.0
Addison (Vermont),108100000.0
"Lakes of the North, Michigan",42900000.0
"Municipio de Honey Creek (condado de Adams, Illinois)",94741800.0
"Darbydale, Ohio",2600000.0
Valley Wells (California),27632000.0
Hagerstown (Maryland),31550000.0
Ames (Iowa),62700000.0
Дирьямба,349000000.0
"Riceville, Tennessee",5638400.0
"Municipio de Put-in-Bay (condado de Ottawa, Ohio)",13000000.0
ピープルズ郡区 (アイオワ州ブーン郡),93540000.0
"Gary, Indiana",129163000.0
Saints-Anges,69030000.0
"Municipio de Avon (condado de Coffey, Kansas)",80134200.0
Colorado,2.68875e+11
"Jefferson Township, Washington County, Indiana",124578000.0
Hanover (New Hampshire),127000000.0
"Prince William Parish, New Brunswick",288230000.0
Milpitas,35200500.0
"Sainte-Aurélie, Quebec",77810000.0
"Bellair Township, Appanoose County, Iowa",62000000.0
Municipio Tulum,2040000000.0
Marksboro,828000.0
エクシラ郡区 (アイオワ州アウドゥボン郡),99300000.0
Berezan' (città),32920000.0
Brooklyn (Wisconsin),2823090.0
Singida (região),48345000000.0
"Municipio de Pleasant (condado de Porter, Indiana)",146826000.0
Cadillac (Michigan),18544300.0
Magnolia Springs,2318040.0
"Washington Township, Newton County, Indiana",118829000.0
カリフォルニア州,4.03932e+11
دافيس (كاليفورنيا),25608000.0
Gorham (New Hampshire),82620600.0
North Brookfield,54648700.0
بلدة ميد (مقاطعة هورون),92462600.0
ベアグローブ郡区 (アイオワ州カス郡),92140000.0
Des Moines (Iowa),230302000.0
South Dakota,1.9635e+11
Saint-Joachim-de-Shefford,127110000.0
Sainte-Victoire-de-Sorel,74750000.0
"Pershing Township, Jackson County, Indiana",79409000.0
"Henryville, Quebec",64920000.0
Singida (Region),48345000000.0
Plaster Rock,3090000.0
Casares (Málaga),160000000.0
Catarina (Nicaragua),11000000.0
St. Louis (Missouri),160320000.0
"Miranpur, Sindh",5000000.0
Kurfi,572000000.0
Маннар (округ),1880000000.0
San Diego,842238000.0
"Cane Hill Township, Washington County, Arkansas",90131600.0
Syracuse (New York),65000000.0
"Union Prairie Township, Allamakee County, Iowa",91680000.0
"Finderne, New Jersey",10607000.0
"Municipio de Platte (condado de Andrew, Misuri)",146680000.0
Xian de Shunchang,1985000000.0
プレスコット郡区 (アイオワ州アダムズ郡),91990000.0
艾姆斯,62700000.0
Beaulieu (Minnesota),10012900.0
Lincoln (Nebraska),236860000.0
فيلاألمانزو,24000000.0
Homestead Valley,87751000.0
Saint-Jean-Port-Joli,68950000.0
"Pajaro Dunes, California",6637000.0
"Municipio de Fox (condado de Black Hawk, Iowa)",89250000.0
San Diego,842230000.0
Scotstown,11500000.0
Municipio de Amaqua,95180000.0
Ixtapaluca,327400000.0
Grand Rapids (Míchigan),114995000.0
East Hampton (Connecticut),92200000.0
"Gmina Washington (hrabstwo Cass, Iowa)",91500000.0
Saint-Edmond-de-Grantham,48260000.0
"Saint-David, Quebec",92860000.0
"Belle Township, Holt County, Nebraska",92920000.0
Mechanic Falls,17700000.0
"Francisville, Kentucky",21968300.0
Dhahran,100000000.0
Anson (Maine),123000000.0
Parma (Michigan),2750000.0
أستوريا,15950000.0
"Nelson Parish, New Brunswick",354510000.0
佩恩特克里克鎮區 (阿勒馬基縣),93835300.0
بلدة بير ليك (مقاطعة كالكاسكا),185184000.0
"Jackson Township, Starke County, Indiana",57161000.0
Municipio de Cinque Hommes,143700000.0
"Eugene Township, Vermillion County, Indiana",90468300.0
"Municipio de Albion (condado de Butler, Iowa)",93084200.0
فورت كولنز (كولورادو),140585000.0
Ann Arbor,72080000.0
Municipio de Yellow Creek (Ohio),51100000.0
"Municipio de Cedar (condado de Jackson, Kansas)",103410000.0
Montreal,365130000.0
兰辛 (密歇根州),93369100.0
"Clearspring Township, LaGrange County, Indiana",92333100.0
Gillette (Wyoming),49132100.0
Saint-Placide,43120000.0
"Old Fig Garden, California",4278660.0
Gmina Spirit Lake (Iowa),49235700.0
"Municipio de Dodds (condado de Jefferson, Illinois)",95233900.0
"Aston-Jonction, Quebec",26690000.0
"East Nicolaus, California",11885500.0
Saint-Narcisse,104870000.0
Linnell Camp,303000.0
لنكن (نبراسكا),236860000.0
"Mimbres, New Mexico",11491800.0
Салас-де-лос-Инфантес,31000000.0
Highland Lakes (Alabama),9476770.0
"Cloridorme, Quebec",160220000.0
Saint-Valentin (Québec),39560000.0
Pittsburgh,143744000.0
"Mitcheltree Township, Martin County, Indiana",183268000.0
Jackson (Michigan),28150000.0
Gmina Mount Vernon (hrabstwo Black Hawk),82050800.0
Idlewild (Californie),1190000.0
مونت ألكساندر (كيبك),1802210000.0
Saint-Armand,82880000.0
"Williamsdale, Ohio",450000.0
Ponderosa,2105000.0
Alamo Heights,4800000.0
Roxboro (Quebec),2220000.0
Paspébiac (ville),94540000.0
سيراكيوز (نيويورك),67339700.0
Maryland,25314000000.0
"Berkeley, California",27117200.0
Hatton (Alabama),3452450.0
"Richmond Parish, New Brunswick",259140000.0
Lac-Frontière,50470000.0
Municipio de Afton (Illinois),90934500.0
"Saint-Georges-de-Clarenceville, Quebec",63430000.0
Roswell (Nouveau-Mexique),77300000.0
"Municipio de Cass (condado de White, Indiana)",93731700.0
Cedar Ridge,20173400.0
Potrerillos (Panama),55400000.0
"Municipio de Pleasant Valley (condado de Cerro Gordo, Iowa)",93084200.0
"Municipio de Honey Creek (condado de Delaware, Iowa)",94431000.0
"Howard Township, Bates County, Missouri",95570600.0
Carolina del Sur,77982000000.0
Moreland (Idaho),6311800.0
"Orviston, Pennsylvania",280000.0
Saint-Zéphirin-de-Courval,71970000.0
Chinchilla (Pensilvania),6474970.0
"South Santa Clara Valley, California",303404000.0
هونولولو,156700000.0
"Perry Township, Clay County, Indiana",115436000.0
"Moore, Utah",3366980.0
Bonanza (Nicaragua),1898000000.0
"Blackbird Township, Thurston County, Nebraska",67890000.0
"Grand River Township, Adair County, Iowa",92747500.0
"Etna Township, Kosciusko County, Indiana",52240100.0
"Dallas Township, Dallas County, Iowa",92500000.0
Oljato-Monument Valley (Utah),74400000.0
"Municipio de Mineral (condado de Cherokee, Kansas)",79260000.0
"Municipio de Jackson (condado de Boone, Indiana)",123491000.0
Gmina Iowa (hrabstwo Benton),84800000.0
Gmina Poland (Iowa),94560000.0
"Municipio de Ray (condado de Franklin, Indiana)",102589000.0
Eugene (Oregon),113234000.0
リンカーン (ネブラスカ州),236854000.0
"Chartierville, Quebec",140930000.0
Havelock (Quebec),88920000.0
"Municipio de Washington (condado de Buena Vista, Iowa)",90120000.0
"Liberty Township, Hancock County, Iowa",93480000.0
"Gmina Linn (hrabstwo Cedar, Iowa)",50630000.0
Fairmount,4090000.0
サンタデール,120900000.0
ウェストバーグ郡区 (アイオワ州ブキャナン郡),88137300.0
"Lac-Tremblant-Nord, Quebec",20840000.0
"Yellow Creek Township, Columbiana County, Ohio",51100000.0
Небраска,1.99099e+11
"Utica Township, Clark County, Indiana",56047300.0
Gorham (New Hampshire),82600000.0
"Pigeon Township, Warrick County, Indiana",104817000.0
Lansing,93370000.0
Juan Díaz,34000000.0
Upper Pohatcong,1699030.0
"Municipio de Bellair (condado de Appanoose, Iowa)",62000000.0
"Municipio de Bingham (condado de Leelanau, Míchigan)",61100000.0
"Alden, Iowa",4430000.0
Gauthier (Ontario),88590000.0
Boone (Carolina del Nord),15720000.0
Alameda (Stati Uniti d'America),27482000.0
Wiconisco,2820000.0
"Municipio de Washington (condado de Appanoose, Iowa)",93350000.0
Municipio de Prussia,91841000.0
Sainte-Agathe-de-Lotbinière,166160000.0
ألبانيل (كيبك),198480000.0
"Colorado Springs, Colorado",503900000.0
"Wayne Township, Noble County, Indiana",91841000.0
"Pine Mountain Lake, California",49137000.0
Alto (California),326000.0
Gmina Washington (hrabstwo Bremer),51126400.0
Eagle Crest Resort,39400000.0
Sequoia Crest (California),2647000.0
シンギダ州,48345000000.0
"Municipio de Black (condado de Posey, Indiana)",225410000.0
"St. John Township, Lake County, Indiana",101528000.0
"Municipio de Linn (condado de Cedar, Iowa)",50634300.0
"Lucien, Oklahoma",1416720.0
Onalaska (Wisconsin),26236600.0
North Shore (Kalifornien),28948300.0
"Municipio de Centre (condado de St. Joseph, Indiana)",50070000.0
Ruisseau-des-Mineurs,908990000.0
Дорадус,4088040000.0
"Washington Township, Blackford County, Indiana",93809400.0
Inukjuaq,55630000.0
"Cullomburg, Alabama",13843500.0
Malcolm (Alabama),6109780.0
"Municipio de Mill (condado de Grant, Indiana)",60035900.0
St. Philips No 301,655790000.0
"Fidelity Township, Jersey County, Illinois",93524500.0
Cadillac (Michigan),18544300.0
"Groton (CDP), Massachusetts",4402980.0
نورت دام دي بونسيكورس (كيبك),266900000.0
Concord (New Hampshire),166400000.0
苹果谷 (犹他州),105413000.0
جاكسون (مسيسيبي),271700000.0
Бриджпорт (Коннектикут),41439800.0
"Municipio de Poland (condado de Buena Vista, Iowa)",94560000.0
"Newell Township, Buena Vista County, Iowa",92770000.0
Edmundson Acres,170939.0
Agua Dulce (Californie),59142400.0
Gorham (Nuevo Hampshire),82600000.0
"Towamensing Trails, Pennsylvania",15400000.0
パイロットマウンド郡区 (アイオワ州ブーン郡),57760000.0
مقاطعة بولاسكي (كنتاكي),1704210000.0
"Jackson Township, Bremer County, Iowa",62884900.0
安蒂瓜市,147000000.0
"Municipio de Gill (condado de Sullivan, Indiana)",155684000.0
アバディーン (サウスダコタ州),40140000.0
Kansas City (Missouri),815720000.0
Čechtice,39410000.0
Altona (Colorado),4400000.0
"Notre-Dame-des-Pins, Quebec",23950000.0
"Salt River Township, Adair County, Missouri",145430000.0
"Jackson Township, Hancock County, Indiana",92048200.0
"Hato Rey, Puerto Rico",13934100.0
"Dale Township, Kingman County, Kansas",90830000.0
Alto (California),326339.0
"Gmina Jackson (hrabstwo Calhoun, Iowa)",86194800.0
"Hutchinson, New Jersey",358000.0
Pahrump,771500000.0
Clinton (Connecticut),42200000.0
"Franklin, Sacramento County, California",5454000.0
Ithaca (Nueva York),14244900.0
"Municipio de Cass (condado de Ohio, Indiana)",48018400.0
Municipio de Bois Brule,157989000.0
فادريول (كيبك),1370000.0
Hutchinson (Nueva Jersey),357418.0
"Ell Township, Hancock County, Iowa",94250000.0
Geneseo (New York),113959000.0
"Altona, Colorado",4400000.0
"Municipio de Bogard (condado de Daviess, Indiana)",94379200.0
Redmond (Washington),42165000.0
Mechanic Falls (Maine),17700000.0
Los Angeles,1214000000.0
Detroit (Kansas),890000.0
"Polk Township, Benton County, Iowa",117760000.0
ブラックホーク郡区 (アイオワ州ブラックホーク郡),81240000.0
Courtenay (Colúmbia Britânica),29380000.0
"Gmina Washington (hrabstwo Buchanan, Iowa)",92333100.0
Gmina Bingham (Iowa),91380000.0
Valdepiélagos,17000000.0
"Municipio de Afton (condado de Sanborn, Dakota del Sur)",89300000.0
Alden (Iowa),4430000.0
Gmina Union Prairie,91680000.0
"Municipio de Reading (condado de Calhoun, Iowa)",92203600.0
Anson (Maine),122999000.0
"Perry Township, Lawrence County, Indiana",92307200.0
Distrito de Mannar,1880000000.0
"Municipio de Dale (condado de Kingman, Kansas)",90830000.0
Illinois,1.43968e+11
"Pecan Park, New Mexico",279719.0
Rouse (California),616417.0
Saint-Nérée-de-Bellechasse,75230000.0
Дахран,100000000.0
Los Altos (Kalifornien),16801300.0
North Brookfield (Massachusetts),54500000.0
"Municipio de Washington (condado de Delaware, Indiana)",91530200.0
Lindsay (Nebraska),880000.0
Sunset Beach (California),497278.0
إيميرالد ماونتن,41667700.0
Wiscasset (Maine),63791400.0
Hilldale,2200000.0
Saint-Charles-de-Bellechasse,93120000.0
Hamar,338000000.0
利安通德區,888100000.0
Palm Springs,243759000.0
ポーク郡区 (アイオワ州ブレマー郡),95130300.0
"Blandburg, Pennsylvania",1250000.0
Aberdeen (Dakota du Sud),40144800.0
"Platte Township, Dodge County, Nebraska",87593400.0
Nashville,1305430000.0
Gmina Peoples,93540000.0
サムナー2郡区 (アイオワ州ブレマー郡),78070000.0
Taiwah,10600000.0
Détroit (Michigan),359361000.0
Pointe-Calumet,4630000.0
"Overly, North Dakota",930000.0
"Municipio de Carpenter (condado de Jasper, Indiana)",135430000.0
St. Anthony (Minnesota),5830000.0
بوينتي كالوميت (كيبك),4630000.0
Hrabstwo Jackson (Michigan),1818170000.0
"Upper Pohatcong, New Jersey",1700000.0
"Municipio de Nodaway (condado de Adams, Iowa)",91193500.0
"Municipio de Rudd (condado de Floyd, Iowa)",91280000.0
"Municipio de Jefferson (condado de Allen, Indiana)",94560000.0
El Ayote,831000000.0
"McMillan Township, Luce County, Michigan",1533400000.0
Pahrump,942756000.0
Minnesota,2.06375e+11
Palmira (Chiriquí),57500000.0
Джорджия,1.49976e+11
Honolulu,156700000.0
"Lake Mathews, California",41252000.0
Saint-Pierre-de-l'Île-d'Orléans,31340000.0
"Gorham (CDP), Maine",19800000.0
"Kent Parish, New Brunswick",839810000.0
Gmina Iowa (hrabstwo Cedar),95959100.0
"Pilot Mound Township, Boone County, Iowa",57760000.0
"Platte Township (Contea di Andrew, Missouri)",146680000.0
Teviston (Californie),5622860.0
ミネアポリス,142200000.0
"Saint-Édouard-de-Lotbinière, Quebec",98540000.0
هارويتش (ماساتشوستس),54100000.0
"Municipio de Frederika (condado de Bremer, Iowa)",48795400.0
"Subdivision 1K, Newfoundland and Labrador",37410000.0
Ciudad Antigua,147000000.0
Orviston (Pensilvania),280000.0
East Tulare Villa,1248000.0
"Hooper Township, Dodge County, Nebraska",90690000.0
Franklin (Wisconsin),89560000.0
Beach Cities Health District,30147500.0
普瓦斯基縣 (肯塔基州),1704210000.0
Fairmount (Indiana),4090000.0
Southbridge (Massachusetts),52700000.0
"Municipio de Broken Bow (condado de Custer, Nebraska)",321910000.0
Mille-Isles,60820000.0
卡德納斯 (里瓦斯省),227000000.0
Saint-Paul-d’Abbotsford,79450000.0
Bird Key,17870900.0
Los Angeles,1214700000.0
"Tooleville, California",173529.0
"Jefferson Township, Tipton County, Indiana",101269000.0
Sierra Brooks (California),3548280.0
玉兰泉 (阿拉巴马州),2318040.0
Davis (California),25608000.0
Hawái,16638000000.0
لانسنغ,93369100.0
"Brookdale, New Jersey",4151750.0
Атланта,344900000.0
"Municipio de Linton (condado de Allamakee, Iowa)",81720000.0
Pierpoint (Californie),1056720.0
Gillette (Wyoming),49130000.0
"Rivière-au-Tonnerre, Quebec",619200000.0
Коакалько-де-Берриосабаль,31950000.0
"Enterprise, West Virginia",7510970.0
Alamo Heights,4800000.0
Newcastle Township (Ohio),66860000.0
"Luray Township, Russell County, Kansas",182750000.0
"Kurten, Texas",11800000.0
"Beaulieu, Minnesota",10012900.0
Grand Rapids,114995000.0
"Saint-Jean-de-Cherbourg, Quebec",114050000.0
Alaska,1.48135e+12
"McKnightstown, Pennsylvania",2300000.0
Мобил (Алабама),305360000.0
Johnstonville,21643000.0
Saint-Cyrille-de-Lessard,229720000.0
"Marcus Township, Cherokee County, Iowa",94770000.0
Jackson (Mississippi),271690000.0
"Pleasant Valley Township, Decatur County, Kansas",92643900.0
"Jackson Township, Calhoun County, Iowa",86194800.0
"Municipio de Stokes (condado de Logan, Ohio)",84300000.0
"Seward Township, Kendall County, Illinois",90571900.0
"Ellisburg, New Jersey",2343940.0
Menifee,120346000.0
Dakota del Norte,1.78839e+11
Vallée-Jonction,25320000.0
Contea di Jackson (Michigan),1818170000.0
Smooth Rock Falls,199790000.0
"San Antonito, Bernalillo County, New Mexico",6332520.0
"Bingham Township, Leelanau County, Michigan",61123700.0
برانتليفيل,5609910.0
Paroisse de Nelson,354510000.0
