http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Nationalpark Tyresta,20000000.0
Parque nacional de Makalu Barun,1500000000.0
El Leoncito National Park,897060000.0
Сан-Исабель (национальный лес),4533420000.0
Parco nazionale Ytre Hvaler,14000000.0
Parc national d’Anticosti,571900000.0
Agua Fria National Monument,292766000.0
Aventureiro Sustainable Development Reserve,13120000.0
Nationalpark Lagunas de Montebello,64110000.0
Parque nacional Malá Fatra,226300000.0
Parque nacional de Tarangire,2850000000.0
Glenveagh,169580000.0
Lassen Volcanic National Park,430796000.0
Bosque nacional Shoshone,9983230000.0
Área protegida del Pico Wilderness,223791000.0
馬永巴國家公園,870000000.0
Chojnów Landscape Park,67960000.0
Gamgul,109000000.0
Yosemite National Park,3027190000.0
Park Historyczny Góry Kennesaw,11829000.0
Parc de la zone humide d'iSimangaliso,3280000000.0
Kolleru Bird Sanctuary,673000000.0
Lake Eufaula State Park,11545700.0
新森林国家公园,380000000.0
Parque nacional Sierra de Perijá,2952880000.0
Parque nacional de Gorce,70300000.0
Rio Grande National Forest,7527150000.0
Thaidene Nene National Park Reserve (proposed),14000000000.0
秩父多摩甲斐国立公園,1216000000.0
Park Narodowy Gwadelupy,37000000.0
Martham Broad,590000.0
Atlanta State Park,5969110.0
Ostional Wildlife Refuge,85700000.0
Parco nazionale Wapusk,11475000000.0
Tumba-Ngiri-Maindombe,65696000000.0
ドライ・トートゥガス国立公園,248805000.0
Parc provincial de Chilliwack Lake,92580000.0
Ross Lake National Recreation Area,475809000.0
Parco nazionale De Groote Peel,13400000.0
Forêt nationale de Superior,15782700000.0
Chapada Limpa Extractive Reserve,119710000.0
Tek Tek Mountains National Park,193350000.0
Estación ecológica de Taim,109390000.0
Oregon Badlands Wilderness,118577000.0
East Carpathians Protected Landscape Area,253070000.0
Ridgway State Park,12954000.0
Acadia National Park,198296000.0
冰川國家公園 (加拿大),1349000000.0
Joyce Kilmer Memorial Forest,15378100.0
海勒卡拉國家公園,134619000.0
Don Edwards San Francisco Bay National Wildlife Refuge,121406000.0
Barbours Creek Wilderness,21780200.0
Slaughter Creek Wilderness,15786800.0
Santuario della vita selvatica di Thungyai,3690000000.0
Manas-Nationalpark,950000000.0
Алтай-Таван-Богд (национальный парк),6362000000.0
Parc national naturel de la Serranía de Chiribiquete,12800000000.0
Parque Nacional de Masoala,2400000000.0
Bahuaja-Sonene National Park,10914200000.0
Parque nacional de Guadalupe,37000000.0
Cherokee National Forest,2653110000.0
Parc national et réserve de parc national de Kluane,22013000000.0
Аукштайтский национальный парк,405700000.0
Parc national de Ream,210000000.0
West-Coast-Nationalpark,275000000.0
Fire Island National Seashore,79233400.0
Akame Ichishikyō Prefectural Natural Park,220430000.0
Nationalpark Desert,3162000000.0
Farallon-Inseln,419000.0
Parque nacional de Bandhavgarh,1536000000.0
Arthur’s-Pass-Nationalpark,1143000000.0
Bear Meadows Natural Area,3601700.0
Wilson's Creek National Battlefield,7081630.0
Parque Nacional Los Glaciares,7269270000.0
Quasi-Park Narodowy Zaō,396350000.0
Parc national de Loango,1550000000.0
Parc national Cabo Pulmo,71110000.0
Standing Boy Creek State Park,6389990.0
Tonto National Monument,4532480.0
フォンニャ＝ケバン国立公園,857540000.0
Książ Landscape Park,31550000.0
Nordenskiöld-Land-Nationalpark,1362000000.0
Nationaal park Golden Gate Hoogland,340000000.0
Namib-Naukluft National Park,49768000000.0
Parque Nacional Alejandro de Humboldt,711380000.0
Park Narodowy Iguazú,672000000.0
Lakeport State Park,2286470.0
Monumento nacional de Yacimientos de Fósiles de Ágata,47012300.0
Réserve intégrale du Mont Washington,219655000.0
Parc national d'Old Oyo,2512000000.0
Parc national de Fulufjället,385000000.0
Big Hill Springs Provincial Park,400000.0
Таза (биосферный резерват),3807000000.0
Parco nazionale di Khao Yai,2168000000.0
Gravel Island National Wildlife Refuge,113312.0
冰之山後山那岐山國定公園,488030000.0
Parque estatal Navajo,20586400.0
Wrangell–St. Elias National Park and Preserve,19638000000.0
Park Narodowy Pacific Rim,511000000.0
Réserve nationale de Tumbes,751000000.0
Bia National Park,563000000.0
Nationaal park Rila,810460000.0
Reserva parque nacional Gulf Islands,36000000.0
Forêt nationale d'Humboldt-Toiyabe,25454000000.0
霍爾蒂恰島,23590000.0
Nationalpark Calilegua,763060000.0
Ukkusiksalik National Park,20885000000.0
Fuji-Hakone-Izu National Park,1227000000.0
Parc d'État d'Emerald Bay,6203830.0
Tawas Point State Park,740575.0
Transgraniczny Park Narodowy Kgalagadi,38000000000.0
Amelia Island State Park,809371.0
Parco nazionale del Paesaggio lagunare della Pomerania Anteriore,805000000.0
Ischigualasto,603700000.0
Parco nazionale delle Montagne Rocciose,1075500000.0
Mount-Cook-Nationalpark (Neuseeland),707000000.0
Национальный заповедник полуострова Аляска,14421000000.0
Parque Nacional Vulcão Arenal,121240000.0
Reserva Biológica Manuel Alberto Brenes,77942500.0
Parco nazionale di Cabañeros,409000000.0
Parque nacional de Shivapuri Nagarjun,159000000.0
Parque nacional de Whanganui,742000000.0
Mount Kenya National Park,715000000.0
Park Narodowy Yoho,1313000000.0
Parco nazionale della Montagna d'Ambra,182000000.0
Parc national du Caparaó,318000000.0
Park Narodowy Lassen Volcanic,430796000.0
Kuala Selangor Nature Park,2400000.0
Srebarna,6000000.0
Волинский (национальный парк),109370000.0
Ouachita National Forest,7221440000.0
Kasungu-Nationalpark,2316000000.0
Rincón de la Vieja Volcano National Park,142000000.0
Parque nacional de Doi Phu Nang,512000000.0
Fort Humboldt State Historic Park,72843.4
Непроходимый лес Бвинди,331000000.0
Nationalpark Vorpommersche Boddenlandschaft,805000000.0
الحديقة الوطنية جبيل,1500000000.0
Madison Wetland Management District,524877000.0
Guadalupe-Nipomo Dunes,89030800.0
Parco nazionale di Hell's Gate,68250000.0
Parque nacional de Kakum,375000000.0
Sanjay National Park,466657000.0
Greensfelder County Park,7017250.0
Saint Croix National Scenic Riverway,375297000.0
Parco nazionale di Kouchibouguac,238000000.0
Santuário do Órix da Arábia,27500000000.0
Parc national de Jotunheimen,1151000000.0
Parque nacional Cerro Saroche,91000000.0
Parque nacional de Nyanga,472000000.0
Parco nazionale di Lo Go Xa Mat,187650000.0
Parque Nacional de Acadia,3776650.0
Parque Nacional do Descobrimento,226940000.0
Bothe-Napa Valley State Park,8057290.0
グアイ・ハアナス国立公園,1470000000.0
Parco nazionale di Meru Betiri,580000000.0
Wes Skiles Peacock Springs State Park,2966350.0
馬諾沃-貢達聖弗洛里斯國家公園,17400000000.0
Nationalpark Bako,27000000.0
Nationalpark Wasur Rawa Biru,4138000000.0
Ulu Temburong National Park,549077000.0
グレイシャーベイ国立公園,13044600000.0
Silma Nature Reserve,47950000.0
Nationalpark Grutas de Cacahuamilpa,16000000.0
因諾科荒原,5018100000.0
Mission Mountains Wilderness,298970000.0
Chico Mendes Extractive Reserve,9315370000.0
奧拉基/庫克山國家公園,707000000.0
Parque nacional de Grand Teton,1254530000.0
Cedarburg Bog,8903080.0
京那巴鲁国家公园,754000000.0
Refuge faunique national de Lower Klamath,206038000.0
ブウィンディ原生国立公園,331000000.0
Nationaal park Phong Nha-Kẻ Bàng,857540000.0
Park Narodowy Wielkiej Kotliny,312336000.0
Nechisar National Park,514000000.0
Phnom Prich Wildlife Sanctuary,2225000000.0
Fort Sumter,949959.0
Belcarra Regional Park,11000000.0
Parque nacional de Mathikettan Shola,12820000.0
Грин-Ки (национальный резерват дикой природы),56656.0
Fossil Coral Reef,404686.0
Ноэль-Кемпфф-Меркадо (национальный парк),15838000000.0
Osuzu Prefectural Natural Park,133010000.0
High Fens,45012000.0
Parque nacional Blåfjella-Skjækerfjella,1924000000.0
Sundarbans,1395000000.0
Bogue Chitto National Wildlife Refuge,161874000.0
Sookuninga Nature Reserve,58690000.0
Mount Baker-Snoqualmie National Forest,6977710000.0
Parco nazionale Stabbursdalen,747000000.0
德胡普自然保护区,340000000.0
Maharana Pratap Sagar,450000000.0
Чобе (национальный парк),11700000000.0
大峽谷國家公園,4926080000.0
伊桑加諾國家公園,840000000.0
Skarvan and Roltdalen National Park,441500000.0
Everglades National Park,6104840000.0
Parc d'État de Dinosaur Valley,6170320.0
克留格爾國家公園,19485000000.0
利尻禮文佐呂別國立公園,212220000.0
Parc national de Mammoth Cave,213795000.0
Parque nacional de Mae Ping,1003750000.0
Sahamalaza National Park,260350000.0
Халеакала (национальный парк),134619000.0
Nationalpark Nam Phong,197000000.0
Seedskadee National Wildlife Refuge,106837000.0
Эверглейдс (национальный парк),6094470000.0
Rio Madeirinha Ecological Station,136830000.0
Dead Lakes State Recreation Area,335889.0
Quasi-Park Narodowy Abashiri,372610000.0
Nationalpark und Indigenenschutzgebiet Isiboro-Secure,13721800000.0
Nationalpark Komodo,1733000000.0
Dhrangadhra-Wildreservat,4954000000.0
Parque nacional de Khun Khan,240000000.0
Charles Pinckney National Historic Site,115133.0
Parque nacional de Polesia,97620000.0
Marble Mountain Wilderness,978303000.0
Parc national Monte León,621680000.0
Bentler Nature Park,163000.0
Pisgah National Forest,2075060000.0
Gutulia-Nationalpark,23000000.0
Park Narodowy Haleakalā,134619000.0
Taï National Park,3300000000.0
Jezioro Missoula,7770000000.0
Parc national Yaxhá-Nakum-Naranjo,371600000.0
Parque Hluhluwe–Imfolozi,960000000.0
Stoney Slough National Wildlife Refuge,8093710.0
Parco nazionale del lago Manyara,325000000.0
Anastasia State Park,6879660.0
Rizal Park,580000.0
Riserva forestale di Sinharaja,88640000.0
Bayhead Natural Heritage Site,84000.0
条顿堡森林,2711000000.0
متنزه فونك نها - كه بانغ القومي,857540000.0
ガラホナイ国立公園,40000000.0
Buck Island Reef National Monument,3561230.0
Arthur B. Ripley Desert Woodland State Park,2290520.0
皮耶尼內國家公園,23460000.0
Área salvaje Weminuche,1975720000.0
Reserva Natural Punta Cucharas,347898.0
Parque provincial Monte Assiniboine,390500000.0
Rio Liberdade State Forest,1263600000.0
Rietvlei Nature Reserve,38000000.0
Petroglyphs Provincial Park,16430000.0
Mount Robson Provincial Park,2249000000.0
Butte Creek Ecological Reserve,1529710.0
Park Narodowy Waterberg,405000000.0
Parco nazionale di Ranthambore,392000000.0
Corumbau Marine Extractive Reserve,895968000.0
Yellowstone National Park,8983180000.0
Reisa-Nationalpark,803000000.0
Área de Relevante Interesse Ecológico Pé-de-Gigante,11990000.0
Laguna de Karavasta,222300000.0
Biscayne National Park,699989000.0
Timpanogos Cave National Monument,1011710.0
Parque Nacional da Chapada Diamantina,1521420000.0
Parque Nacional Elk Island,194000000.0
Гранд-Меса (национальный лес),1402460000.0
Paynes Prairie,84984000.0
Park Narodowy Chirripó,508490000.0
Okefenokee National Wildlife Refuge,1626840000.0
Little Jacks Creek Wilderness,206102000.0
Bandai-Asahi-Nationalpark,1870410000.0
Great White Heron National Wildlife Refuge,25118800.0
Selva Fitzpatrick,803000000.0
Lampi Island Marine National Park,205000000.0
Okefenokeemoeras,1772520000.0
基巴萊國家公園,776000000.0
Fidler-Greywillow Wildland Park,65206200.0
Parque nacional Mount Revelstoke,260000000.0
Taza National Park,3807000000.0
Sandy Pond Beach Unique Area,307561.0
Cuchillas del Toa,2023540000.0
Parque nacional Acadia,198296000.0
Jayamangali Blackbuck Reserve,3230000.0
Mammoth Cave National Park,213795000.0
Lago Naujan,216550000.0
Golden Prairie,2549520.0
Parc national de Terra-Nova,400000000.0
Mount Güllük-Termessos National Park,67000000.0
Эндла (заповедник),101100000.0
Банф (национальный парк),6641000000.0
Parco nazionale Henri Pittier,1078000000.0
حديقة إيفرغلاديس الوطنية,6094470000.0
Parque nacional de Zakouma,3000000000.0
Parque nacional de la Amazonia,8600000000.0
Parque Nacional Los Arrayanes,17530000.0
火山口湖國家公園,741481000.0
Rikers Island,1672040.0
Guayabo Islands Biological Reserve,60702.8
Pingüino de Humboldt National Reserve,8593000.0
チトワン国立公園,932000000.0
Nationaal park Forollhogna,1062000000.0
Mount Baker National Recreation Area,34289000.0
Noel Kempff Mercado National Park,15838000000.0
Buck Island National Wildlife Refuge,182109.0
Parque Nacional Lagos Waterton,505000000.0
Hocking Hills State Park,9534390.0
Ruby Lake National Wildlife Refuge,152291000.0
Parque nacional Corcovado (Chile),2096000000.0
كهف الماموث,213795000.0
Mauna Kea State Recreation Area,82960.6
منتزه شيتوان الملكي الوطني,932000000.0
Parc national du lac Manyara,325000000.0
Parco nazionale di Sutjeska,175000000.0
Grizedale Forest,24470000.0
Desolation Sound Marine Provincial Park,84000000.0
Kinabalu Park,754000000.0
Nationaal park Niokolo Koba,9130000000.0
Ashikita Kaigan Prefectural Natural Park,44800000.0
Lincoln National Forest,4467310000.0
Nagzira,152810000.0
Chimney Rock National Historic Site,335889.0
Parc provincial Mono Cliffs,7320000.0
Parque del Estado Jardines del Edén,659638.0
Triglav National Park,880000000.0
Nationaal park Montagne d'Ambre,182000000.0
Parc national naturel Los Katíos,720000000.0
Parque nacional de las Cien Islas,18440000.0
Park Narodowy Kinabalu,754000000.0
Rainbow Bridge National Monument,647497.0
Monumento Nacional de los Petroglifos,30480900.0
Kobuk-Valley-Nationalpark,7084900000.0
Parque nacional de Nameri,200000000.0
Murphys Point Provincial Park,12390000.0
Charleston Lake Provincial Park,23530000.0
Болото Сайва (национальный парк),3000000.0
Mackinac Wilderness,49493100.0
Теодор-Рузвельт (национальный парк),285085000.0
Mondulkiri Protected Forest,4294380000.0
Park Narodowy Bale,2220000000.0
Parque nacional Kluane,22013000000.0
Jefferson National Expansion Memorial,368102.0
Nationaal park Töfsingdalen,16150000.0
大沙丘国家公园,343971000.0
Кхауяй,2168000000.0
知床国立公園,386330000.0
Femundsmarka National Park,573000000.0
エイベル・タスマン国立公園,225000000.0
Nationaal park Erawan,550000000.0
Fort Laramie,3371030.0
Tingi Hills Forest Reserve,118850000.0
Popo Agie Wilderness,412000000.0
Галапагос (национальный парк),7995400000.0
Monumento nacional de Colorado,83094100.0
キングズ・キャニオン国立公園,1869250000.0
La Portada,312700.0
Isla dos Currais,13597000.0
Canyons of the Ancients National Monument,712473000.0
Parque nacional Salonga,36000000000.0
赤楊林場國家公園,170000000.0
芬迪国家公园,207000000.0
Canyonlands National Park,1366210000.0
Park Krajobrazowy Puszcza Zielonka,114000000.0
Parque nacional de Awash,756000000.0
冰川國家公園 (美國),4100770000.0
Nationaal Park Chitwan,932000000.0
Bosque nacional Lincoln,4467310000.0
Nationalpark Salonga,36000000000.0
Área salvaje Lizard Head,167172000.0
瓦布斯克国家公园,11475000000.0
Área salvaje Sangre de Cristo,893558000.0
North Luangwa National Park,4636000000.0
Wrangell–St. Elias National Park and Preserve,19638000000.0
Nicodemus National Historic Site,651544.0
Ishi Wilderness,167293000.0
Nationalpark Mae Ping,1003750000.0
Shumen Plateau Nature Park,39299000.0
Nationalpark Rila,810460000.0
Park Narodowy Bruce Peninsula,154000000.0
Khao Phanom Bencha National Park,50000000.0
Park Narodowy Banff,6641000000.0
Black-Canyon-of-the-Gunnison-Nationalpark,124441000.0
Estero Bay Preserve State Park,40468600.0
Buffalo Springs National Reserve,131000000.0
Ojcowski Park Narodowy,21460000.0
Brown-Lowery Provincial Park,3000000.0
Monumento nacional marino de Papahānaumokuākea,1.50996e+12
Forêt nationale d'Ochoco,3444010000.0
جزيرة ألكتراز,89030.8
Table Mountain Wilderness,374739000.0
セント・クロア島,181704.0
Parco nazionale della Guadalupa,173000000.0
War Horse National Wildlife Refuge,13726900.0
Parque nacional Carara,52000000.0
Sør-Spitsbergen-Nationalpark,8504000000.0
Craig Lake State Park,28256800.0
Saikai National Park,246360000.0
Selawik National Wildlife Refuge,8805960000.0
Parco nazionale di Sariska,866000000.0
Nationalpark Rincón de la Vieja,142000000.0
Lake Malawi National Park,94000000.0
ナハニ国立公園,30050000000.0
Dry-Tortugas-Nationalpark,261836000.0
Parque nacional Serengueti,14750000000.0
Parc national de Kanha,940000000.0
Área salvaje Powderhorn,251107000.0
Parc national d'Ordesa et du Mont-Perdu,156080000.0
Parque Nacional La Mauricie,536000000.0
Réserve nationale Altos de Lircay,121630000.0
Saja-Besaya Natural Park,245000000.0
