http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Nordre Land,921000000.0
Changdao County,56000000.0
Nannestad,324000000.0
Tjøme (gemeente),39000000.0
Бэррон (округ),2235160000.0
Luster,2600910000.0
Leirfjord,451210000.0
"Bamberg County, South Carolina",1017870000.0
Sørfold,1472360000.0
布魯斯德縣 (德克薩斯州),16016500000.0
肖克 (挪威),1969000000.0
"Clay County, Kansas",1670540000.0
徹默島,39000000.0
Sarpsborg,370000000.0
Utsira,6300000.0
克瓦姆,580900000.0
Allen County (Ohio),1041180000.0
"Anderson County, South Carolina",1851840000.0
"Arapahoe County, Colorado",2066810000.0
布里斯科縣 (德克薩斯州),2330990000.0
諾克斯縣 (俄亥俄州),1359740000.0
Hammerfest,819800000.0
Condado de Bailey,2141920000.0
Dickinson County (Kansas),2193720000.0
Lebesby,3231920000.0
Nøtterøy,60000000.0
Nevada,2.84396e+11
"Benton County, Oregon",1750830000.0
马里兰州,25314000000.0
Wilson County (Kansas),1476290000.0
Бьеркрейм,577300000.0
Condado de Baylor,2245520000.0
Condado de Allen (Ohio),1041180000.0
Rømskog,159000000.0
耶爾呂姆,82000000.0
Condado de Audubon,1147360000.0
Rennesøy,64890000.0
Beiarn,1181110000.0
"Берген (округ, Нью-Джерси)",603490000.0
Vadsø,1233900000.0
Pennsylvania,1.16074e+11
"Барага (округ, Мичиган)",2325810000.0
Sykkylven,328490000.0
Улленсакер,250000000.0
Amite County,1890690000.0
Contea di Berrien (Michigan),1471110000.0
アデール郡 (ミズーリ州),1468520000.0
Contea di Alexander (Carolina del Nord),673397000.0
Kern County,21061800000.0
Contea di Baker (Oregon),7946080000.0
Condado de Lennox e Addington,2841100000.0
Condado de Baylor,2245520000.0
Эурскуг-Хёланн,894000000.0
巴恩斯特布爾縣,1020460000.0
Condado de Wilson (Kansas),1476290000.0
مقاطعة كاولي (كانساس),2916330000.0
Lierne,2631230000.0
Engerdal,1916000000.0
مقاطعة بي (تكساس),2279190000.0
Parrocchia di Jefferson,766636000.0
Comté de Blount (Tennessee),1447800000.0
Hemne,635710000.0
Rawlins County,2768700000.0
トリンコマリー県,2529000000.0
Contea di Broadwater,3089860000.0
Hurum,156000000.0
Vardø,585450000.0
Comté de Bath (Virginie),1370100000.0
Meråker,1188270000.0
Adams County (Iowa),1095560000.0
Ås (gemeente),101300000.0
Contea di Bottineau,4320100000.0
Condado de Androscoggin,1212110000.0
Minnesota,2.06375e+11
Эрста,785500000.0
Condado de Adair (Misuri),1468520000.0
Comté de Bollinger,1600610000.0
Adair County (Oklahoma),1484060000.0
Yolo County,2628840000.0
Blaine County (Montana),10950500000.0
مقاطعة فولوسيا (فلوريدا),2851650000.0
فانيلفان,365410000.0
مقاطعة نورتون (كانساس),2274010000.0
Condado de Botetourt,1401180000.0
Condado de Beaver (Pensilvania),1126640000.0
Stange (gemeente),641000000.0
Comté d'Asotin,1647230000.0
"Blair County, Pennsylvania",1362330000.0
Vermont,24923000000.0
コングスベルグ,753000000.0
福爾達爾,1257000000.0
博茨菲尤爾,1415360000.0
Antelope County,2219620000.0
布拉肯縣 (肯塔基州),533538000.0
Førde,553120000.0
Fedje,8950000.0
アソティン郡 (ワシントン州),1647230000.0
Farsund,251830000.0
Sør-Aurdal,1071000000.0
Contea di Alpena,1481470000.0
"Нассо (округ, Нью-Йорк)",738147000.0
Hrabstwo Boone (Iowa),1481470000.0
奥菲尤尔,895720000.0
"Baker County, Oregon",7946080000.0
Hrabstwo Inverness,3830400000.0
Hrabstwo Barry (Michigan),1432260000.0
ベイラー郡 (テキサス州),2245520000.0
Meløy,798450000.0
Аскёй,94390000.0
Sola (miasto),68470000.0
سكيدسمو,75000000.0
Vennesla,362000000.0
Kongsvinger,953000000.0
Oppdal,2201320000.0
Ås,101300000.0
Volda,524890000.0
Condado de Santa Cruz (Califórnia),1152540000.0
レンフルー郡,7419000000.0
Karasjok,5209450000.0
Бака (округ),6617420000.0
Karasjok,5209450000.0
Colorado,2.68875e+11
Meldal,592540000.0
Øvre Eiker,418000000.0
"Бент (округ, Колорадо)",3918650000.0
Røros,1757840000.0
Tennessee,1.06846e+11
Ваксдал,683420000.0
Berks County,2219620000.0
Condado de Bent,3918650000.0
Гранвин,204940000.0
Rælingen,56000000.0
Vinje,2732000000.0
因德勒于,350670000.0
Vadsø,1233900000.0
凱于圖凱努,8970280000.0
ハンメルフェスト,819800000.0
Appanoose County,1287220000.0
Condado de Brevard,2631430000.0
Comté de Franklin (Tennessee),1437440000.0
Selje,219860000.0
مقاطعة أورانج (كاليفورنيا),2069400000.0
Leksvik,399680000.0
Xian de Pingtan,371000000.0
مقاطعة وايت (جورجيا),624187000.0
مقاطعة كيوا (كانساس),1872560000.0
Albany County (Wyoming),11069600000.0
Aurskog-Høland,894000000.0
Gamvik,1353640000.0
مقاطعة باي (ميشيغان),1144770000.0
バークレー郡 (サウスカロライナ州),2846400000.0
Condado de Hamilton (Kansas),2582220000.0
Lawrence County (Indiana),1163340000.0
Condado de Morris (Kansas),1800040000.0
"Archuleta County, Colorado",3496480000.0
Skaun,213050000.0
Comté d'Osborne,2312860000.0
Tokke,905000000.0
Bedford County (Tennessee),1227650000.0
Kvalsund,1739280000.0
Lardal,271000000.0
Karmøy,219430000.0
Херёй (Нурланн),64220000.0
Condado de Allegany (Maryland),1098150000.0
Condado de Bosque,2545960000.0
Allen County (Ohio),1041180000.0
Nes (Buskerud),773000000.0
Sandøy,20350000.0
Condado de Ottawa (Ohio),660447000.0
"Inverness County, Nova Scotia",3830400000.0
Aurland,1382610000.0
"Беркшир (округ, Массачусетс)",2400920000.0
Condado de Botetourt,1401180000.0
Hrabstwo Autauga,1543560000.0
Verdal,1479490000.0
Коломбо (округ),676000000.0
Tromsø,2473360000.0
Comté de Berkeley (Virginie-Occidentale),831386000.0
奧德雷恩縣 (密蘇里州),1792270000.0
Hrabstwo Lane (Kansas),1857020000.0
Алта,3653360000.0
Barber County,2937050000.0
Boone County (Indiana),1095330000.0
Condado de Bibb (Georgia),647497000.0
Comté de Hamilton (Kansas),2582220000.0
Меланн,87540000.0
Bath County (Virginia),1370100000.0
Contea di Bent,3918650000.0
Jondal,234920000.0
Nuovo Messico,3.1459e+11
Contea di De Baca,6016540000.0
Solund,219100000.0
مقاطعة آدمز (أوهايو),1512550000.0
Hrabstwo Lawrence (Pensylwania),927216000.0
Condado de Hettinger,2931870000.0
"Digby County, Nova Scotia",2515230000.0
Contea di Yolo,2628840000.0
Condado de Barton (Kansas),2318040000.0
Lødingen,504710000.0
Hrabstwo Carteret,1310530000.0
Adams County (Ohio),1512550000.0
Comté de Barrow,414398000.0
Ullensvang,1287130000.0
Comté de Borden,2323220000.0
阿格德內斯,296870000.0
Hrabstwo Alexander (Karolina Północna),673397000.0
Ashe County,1103330000.0
曼达尔,210000000.0
"Бланко (округ, Техас)",1836300000.0
Kvam,580900000.0
Эссекс (Онтарио),1662700000.0
Comté de Beaver (Pennsylvanie),1126640000.0
ダグラス郡 (カンザス州),1181030000.0
فورديه (النرويج),553120000.0
布萊克福德縣 (印地安納州),427555000.0
Condado de Benson,3597490000.0
Askim,66000000.0
"Scott County, Kansas",1859610000.0
Comté de Bleckley,559437000.0
Condado de Barren,1263910000.0
Flå,670000000.0
Condado de Amador,1541040000.0
第開特縣 (堪薩斯州),2315450000.0
北奧達爾,475000000.0
Balsfjord (Kommune),1440690000.0
Meløy,798450000.0
Хитра,645630000.0
Cowley County,2916330000.0
Songdalen,206000000.0
"Hodgeman County, Kansas",2227390000.0
Ашим,66000000.0
莫爾塞爾夫,3206970000.0
Contea di Johnson (Kansas),1225060000.0
镇雄县,3785000000.0
Comté de Bennington,1748240000.0
مقاطعة بيرناليلو (نيومكسيكو),3006980000.0
مقاطعة سكوت (كانساس),1859610000.0
亞當斯縣 (俄亥俄州),1512550000.0
"Sherman County, Kansas",2735030000.0
Sirdal,1375180000.0
Flå,670000000.0
Ringerike,1423000000.0
"Бофорт (округ, Северная Каролина)",2141920000.0
مقاطعة والاس (كانساس),2367250000.0
Lunner,272000000.0
Sørreisa (gemeente),346940000.0
韋爾達爾,1479490000.0
Comté de Washington (Kansas),2318040000.0
Тёнсберг,106000000.0
Contea di Jasper (Indiana),1449410000.0
Tana (Noruega),3831020000.0
"Барнуэлл (округ, Южная Каролина)",1419310000.0
拉德島,106800000.0
Selje,219860000.0
Нурдал,900510000.0
Distrito de Mullaitivu,2415000000.0
Fauske,1108420000.0
Eidsberg,229000000.0
Sør-Aurdal,1071000000.0
Kvitsøy,6280000.0
Hrabstwo Brazoria,3517200000.0
Хемседал,711000000.0
Klepp,102350000.0
Barrow County,414398000.0
Volusia County,2851650000.0
菲迪厄,8950000.0
Aurland,1382610000.0
Condado de Osborne,2312860000.0
Flekkefjord,481860000.0
Parafia Jefferson,766636000.0
Arkansas,1.34856e+11
Beltrami County,6487920000.0
فيرمونت,24923000000.0
"Crawford County, Kansas",1528090000.0
"Belmont County, Ohio",1377870000.0
ヴォス,1731970000.0
Froland (gemeente),604930000.0
Brantley County,1144770000.0
Condado de Aurora,1833710000.0
"Де-Бака (округ, Нью-Мексико)",6016540000.0
Årdal,930120000.0
"Cowley County, Kansas",2916330000.0
Condado de Jewell,2356890000.0
Hrabstwo Dufferin,1486310000.0
Condado de Big Horn (Montana),12937000000.0
ベンヒル郡 (ジョージア州),647497000.0
Vanylven,365410000.0
مقاطعة بون (إلينوي),727787000.0
Dufferin County,1486310000.0
Condado de Beckham,2336170000.0
Ski (Akershus),161500000.0
許勒斯塔,247810000.0
Colchester County,3627690000.0
北艾于達爾,850000000.0
Montana,3.76978e+11
Фрогн,85000000.0
Sandøy,20350000.0
Flatanger,434170000.0
Fræna,361800000.0
ベッカー郡 (ミネソタ州),3405830000.0
Condado de Haliburton,4071860000.0
Alvdal,919000000.0
Bremanger,786400000.0
Hrabstwo Bartholomew,1053890000.0
"Бейкер (округ, Джорджия)",885776000.0
Hrabstwo Bay (Michigan),1144770000.0
Lavangen,296200000.0
Distretto di Gampaha,1341000000.0
ノックス郡 (オハイオ州),1359740000.0
Condado de Osage (Kansas),1828530000.0
Hrabstwo Aroostook,17277800000.0
Aitkin County,4718960000.0
مقاطعة جاكسون (كانساس),1699030000.0
"Greenwood County, Kansas",2960360000.0
弗雷納 (挪威),361800000.0
普瓦斯基縣 (印地安納州),1123150000.0
Ben Hill County,647497000.0
Sørum,200000000.0
布羅德沃特縣 (蒙大拿州),3089860000.0
"Androscoggin County, Maine",1212110000.0
Фёрде (Норвегия),553120000.0
Condado de Bergen,603490000.0
Malvik,162000000.0
Bleckley County,559437000.0
آوس,101300000.0
亞當斯縣 (威斯康辛州),1673130000.0
アダムズ郡 (ワシントン州),4985730000.0
Condado de Morton (Kansas),1890690000.0
مقاطعة بيغ هورن (وايومنغ),8124790000.0
Andøy,616040000.0
Comté de Bristol (Massachusetts),1432260000.0
Barbour County (West Virginia),883186000.0
埃爾斯沃思縣 (堪薩斯州),1854430000.0
Contea di Boone (Illinois),727787000.0
Audubon County,1147360000.0
Eigersund,387430000.0
