http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Cotswold Outdoor,1200
Union Bank of Israel,5173
BKW Energie,2615
Oracle,136262
Edison International,16677
East of England Co-operative Society,5000
Uttar Gujarat Vij,7500
Network 18,7500
Aniplex,80
NewBoy,1700
Havas,17500
Adobe Systems,14154
Tamoil,1300
Landsbankinn,1233
Fara (company),80
Allseas,2500
American Airlines,113300
SMW-AUTOBLOK,450
ハーレーダビッドソン,5900
Acerinox,7390
Nortel,18
雅科,160
Fiat Industrial,68257
Australia Post,32732
Camerons Brewery,145
Boeing,156921
Aniplex,80
Howaldtswerke-Deutsche Werft,2400
Milgram & Company Ltd.,300
Telia Company,26166
Rovi Corporation,1700
American Airlines,113300
Whirlpool Corporation,97000
戴比尔斯,20000
National Instruments,7084
Calumet Photographic,200
Anglo Irish Bank,0
童夢 (アニメ制作会社),25
Ecology Building Society,25
Malwarebytes,140
Dods (Group) PLC,201
Bharti Airtel,24868
Maruti Suzuki,12900
KUKA,12102
Kaō,34743
Celebrity Sports Center,169
Toyo Tire & Rubber Company,10292
NeXT,540
Mehta Group,15000
David's Supermarkets,550
Chrysler,77817
Nokia Networks,50000
Taco Bell,175000
Forum Media Group,970
Mobility Carsharing,186
LG Display,49000
Medavie Blue Cross,2150
Gilbert + Tobin,500
Friendly's,10000
蘋果公司,115000
Ashot Ashkelon,560
Texperts,250
Glatt group,1400
Accord (company),3000
Mattel,31000
Porsche Holding,31846
Peter-Service,900
Bruno Banani,95
Roke Manor Research,475
New Belgium Brewing Company,783
Evoma,150
SIE Bend Studio,100
Haemimont Games,50
OCZ Technology,550
Banco de Venezuela,4050
Pronar,2000
Purewire,40
Anritsu,3926
Toyota Peugeot Citroën Automobile Czech,3200
Kion,23506
Kraft Foods,23000
Brugsen,485
Televisa,24362
Mizuho Financial Group,56109
Toyota,346219
サロモン,2800
韩国电信,32186
Keimfarben,450
Wistron,60000
スプリント (企業),30000
滙豐中國,5500
Harley-Davidson,5900
Faraday Future,1000
Armstrong World Industries,9100
ソリンドラ,1100
Knewton,180
Fiat Chrysler Automobiles,225587
Americana Group,63000
Foursquare,200
Coop (Suisse),79953
Aon (entreprise),72000
Westmalle,22
Eik Banki,330
PPG工业集团,42600
尼克森公司,3000
Rio Tinto Alcan,68000
Scentsy,100000
ブラジル・フーズ,105000
Franz Haniel & Cie.,50
Apple,115000
トッズ,3100
Petróleos Paraguayos,2700
Gameforge,450
Ashley Furniture HomeStores,4000
SIE Bend Studio,100
Vanguard Animation,10
Pöyry Oy,4880
إيماجي للرسوم المتحركة,400
Private Media Group,38
Gemalto M2M,225
Nissan Motor,142925
Innovation Place Research Park,142
Volkswagen AG,610076
CTL Logistics,2500
エルメス,11718
MetroLyrics,10
British Broadcasting Corporation,20951
MSCクルーズ,16500
Mediterranean Shipping Company,28000
Unwired,97
萨博,13968
Net News Daily,12
Volkswagen AG,610076
FileMaker Inc.,300
CPFLエネルジア,7924
Wild Oak Music Group,27
LizardTech,30
FLEXcon,1200
微软,114000
トランスメタ,24
Indieszero,35
International Management Group,3000
DMG Mori Aktiengesellschaft,7236
シスメックス,5401
Olympus Corporation,39727
Zoomlion,30000
مترولايركس,10
Lidl,315000
Duncan Lawrie,250
Disqus,61
Enka Insaat ve Sanayi,29738
Rainbow Shops,9300
Wells Fargo,265200
Compass Group,500000
Honda,198561
The Reject Shop,3500
Uttara Bank,3462
Tiffany & Co.,10600
Össur,2300
Cadbury,2000
Banca centrale della Norvegia,590
Feelplus,71
Ferrovie dell'Echizen,93
Altri,690
Shoprite,138000
Quidgest,85
Tamedia,3400
Bomis (website),10
アリアンツ,147425
Applied Micro Circuits Corporation,600
Eircom,3454
Wargaming Chicago-Baltimore,160
Redscout,50
Impetus Technologies,1500
صن ميكروسيستمز,38600
アリアンスペース,321
"Brine, Corp.",87
Balubaid,1700
سامسونج آيماركيت كوريا,283
Azaleos,216
Mediterranean Shipping Company,28000
Actavis,21600
Warner Music Group,3550
Objet Geometries,345
University of Pittsburgh Medical Center,60000
Moritz (cerveza),120
亞洲商業銀行,10000
カナダHSBC銀行,6000
Fox Brothers,20
Rovi,1700
中央テレコム,31517
Imagi Animation Studios,400
Opel,35428
إيرباص للدفاع والفضاء,40000
Red Bull (entreprise),10997
Recorded Future,89
OP Financial Group,12587
Artland,46
AIO Robotics,1
Pacific Access,100
Telefónica,120497
ستاندرد أويل,60000
Banco Itaú,60000
Discovery Communications,7000
General Electric,305000
Edison International,16677
Gyldendal,437
Firefly Studios,26
Related Designs,50
Golden West Financial,11604
PlentyOfFish,75
Battelle Memorial Institute,22000
富国银行集团,265200
Alexander Schleicher,115
مايكروسوفت,114000
Toyota,346219
Mattel,31000
FANUC,5469
KUKA,12102
Integrated Device Technology,1500
Grivel Mont-Blanc Sarl,25
金牌大風,150
Ukrnafta,3200
Compagnie Nationale du Rhône,1372
M/C Partners,20
Crowdspring,14
Introversion Software,10
China Airlines,11154
Union Bank of Switzerland,29100
BBDO,15000
Hearts on Fire (company),150
Blizzard Entertainment,4700
Fjord Line,245
新东方学校,17700
Nero AG,410
NNG (company),1000
王子製紙,27360
United Federal Credit Union,44
Aleo Solar,320
Shoppers Stop,14000
BMW,122244
Credit ombudsman service,50
Industrial Technology Research Institute,5855
Hindustan Antibiotics,1500
Atomic Energy of Canada Limited,3200
Qatar Steel,1650
Cessna,8500
7-Eleven,45000
هاريس التفاعلي,733
Private Media Group,38
Buhler Industries,1100
Bigpoint,800
BanRegio,3000
Oriflame,7500
Cadbury,2000
Focal JMlab,200
Dongfeng Motor Corporation,161377
Politico,300
BEHER,90
アメリカン航空,113300
KT Corporation,32186
Taurus (azienda),3150
Habib Group,20000
RealNetworks,1060
Banco Etcheverría,150
Discovery Communications,7000
ELVO,380
New World Computing,100
Norilsk Nikkel,96193
Alitalia,14036
James Purdey & Sons,59
Müller (azienda),27000
Oracle (entreprise),136262
Burckhardt Compression,983
Bruno Banani,95
ACE Aviation Holdings,33090
Roth & Rau,1210
Oando,1000
BEHER,90
South African Post Office,23820
Harold K.L. Castle Foundation,10
Intuit,7700
Ipsen,4900
Parexel,18660
AVG Technologies,1806
Mistral Solutions,350
Bank of Baroda Uganda Limited,188
Nordic Patent Institute,8
Mazda (automobiles),37745
Euskaltel,346
Tom Tailor,6400
Howaldtswerke-Deutsche Werft,2400
Volkswagen,610
TDC,8594
DUCA Financial Services Credit Union Ltd.,150
Aurubis,6279
Gigaset Communications GmbH,1250
Douglas Holding,18528
Yves Rocher (company),13500
هيونداي موتور,104731
Fiat Industrial,68257
Microsoft,114000
Facepunch Studios,25
Brocade Communications Systems,4712
Permira,200
東映,311
Укрнафта,3200
BT Group,88500
ElringKlinger,4450
Peugeot,198210
America's Job Exchange,50
Onkyo (merk),2149
Quidgest,85
Safra Group,30000
EF Education First,40500
Century Bank,400
Monte dei Paschi di Siena,25731
Viking Line,2735
Stadler Rail,6000
كانتاس,28622
Toyo Engineering Corporation,4463
Adobe Systems,14154
FANUC,5469
Amer Sports,7954
KONE,49000
Foursquare,200
فورخاس تورس,3150
Mary Kay,5000
Hitachi,336670
هافاس,17500
Copersucar,11300
Sick AG,6957
Honda,198561
Animation Magic,150
ساوث بيك غيمز,100
太東,615
Wockhardt,7900
Digital Realty,2014
Air New Zealand,10861
