http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
塞康第哈萨卡斯足球俱乐部,18847
Hapoel Petach Tikwa,11278
United Petrotrin,9368
Futebol Clube de Felgueiras,8728
FC Tskhinvali,1579
Sport Huancayo,18040
ايتوال,9884
Taguatinga Esporte Clube,29495
Белуиздад (футбольный клуб),14668
Paradou Athletic Club,15081
Jeju United Football Club,39364
1. FC Slovácko,7386
Istiklol Duszanbe,22110
CD Cobeña,1900
Persipura Jayapura,29865
UD Gijón Industrial,2883
Tampereen Pallo-Veikot,5013
Fotbalový Klub Dukla Praga,8392
ASマゼンタ,15197
Tours Football Club,14501
アトロミトスFC,10269
Тугген (футбольный клуб),2800
Club Deportivo Marchamalo,1953
JK Vaprus Pärnu,1617
Boavista Sport Club,10282
Bali United F.C.,24541
Santiago Futsal,5162
Бранн,19307
CS Unirea Sânnicolau Mare,77
Sporting Pizarro,11332
US Ouakam,15683
Леонес Негрос,52715
Ла-Муэла (футбольный клуб),1579
Элязыгспор,13785
Sportclub Young Fellows Juventus,3120
CD Baskonia,7529
AS Bakaridjan,14626
Clube Nacional de Benguela,10238
CD Santa Eugenia,504
KÍ Klaksvík,492
KP Chemik Police,2990
FC Sestaponi,4520
FC Porto B,8596
Amsterdamsche Football Club,8223
FC Lokomotiv Nizhny Novgorod,17994
Celta de Vigo,27452
Unión Club Ceares,1609
Club Atlético y Social Defensores de Belgrano,2853
Valenciennes Football Club,21606
紐約紅牛,22929
Carabobo FC,11001
Ałga Biszkek,9533
Gahar Zagros F.C.,3661
Red Sea Football Club,18748
ASC Police,10886
Borussia Verein für Leibesübungen 1900 Mönchengladbach,50657
羅斯托夫足球俱樂部,15184
FC Istiklol,21788
Авеш (футбольный клуб),6011
Girona FC,9699
Pobla de Mafumet CF,962
維捷布斯克足球俱樂部,8789
Тритиум (футбольный клуб),3361
F.C. Aprilia,1852
"Club Atlético Osasuna ""B""",3811
KÍ Klaksvík,561
FC Tsjepinets Velingrad,8701
Atlético FC,31308
KI克拉克斯维克,497
FK Buxoro,23285
Aberystwyth Town FC,4894
نادي بيلينزونا,5107
FC Ibach,3192
Club 31 de Octubre,39900
Cabinteely Football Club,1815
西部铁路俱乐部,25732
São Raimundo Esporte Clube (PA),17129
Брисбен Роар,50926
Club Social de Deportes Rangers,8825
FK Púchov,5456
Kickers Emden,7211
MFK Dubnica,6142
Hibernians Football Club,3780
Jeunesse Sportive Baco,1
Independiente del Valle,7894
UD Salamanca,16798
Internacional de Madrid CF,983
Каталле Тояма,28763
Drogheda United F.C.,1933
Benidorm CF,5434
Club Oriental de Football,2058
KF Apolonia Fier,7281
Esporte Clube Mamoré,9511
FC Astana,31002
نادي الملعب التونسي,18356
نادي المولودية الوجدية,32105
Cardiff City F.C.,33272
Centre d'Esports L'Hospitalet,6995
Tyrnavos 2005 F.C.,13
Jeunesse Sportive Kairouanaise,24594
FC Kreuzlingen,1297
トゥールFC,16128
FC Mika Ereván,7209
KM Torhout,2114
FC Botoșani,11858
MFK Viz-Sinara,5539
FC Mondercange,3177
Hapoel Beer Szewa,16053
Petite Rivière Noire SC,4648
CD Universidad San Martín de Porres,15409
Futbol'nyj Klub Dinamo Kirov,1927
Hibernians F.C.,3809
Chimia Râmnicu Vâlcea,10068
Аль-Иттифак (футбольный клуб),26206
Ураган (мини-футбольный клуб),1558
CD Arenteiro,3710
Ghazl El-Mehalla,21758
CD Zarramonza,1289
Futbol'nyj Klub Žemčužina-Soči,9815
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1442
Berliner Fußball-Club Viktoria 1889,13024
Kaizer Chiefs,97570
نادي الطائي,13347
ES FC Malley,3780
PTT Rayong Football Club,10874
Sestao River Club,9398
Ayacucho Fútbol Club,18638
FCアスタナ,30105
Montego Bay United F.C.,6858
FC Yakutiya Yakutsk,11983
Bangkok United Football Club,23455
FC Valenciennes,24363
نادي ديبورتيفو إيلا نغيما,15830
Hapoel Ironi Rischon LeZion,5459
Brisbane Roar Football Club,55574
JK Narva Trans,2446
Colo Colo de Futebol e Regatas,10169
諾登02足球俱樂部,2053
FK BSK Borča,3723
SDC Putten,3
Araripina Futebol Clube,5193
FC Milsami Orhei,2615
Lokomotiv Gorna Orjachovitsa,11347
Волен (футбольный клуб),4811
Unión Deportiva Fuerteventura,2035
ミルウォール・ライオネセスLFC,19593
USL Dunkerque,3802
FCアメリ・トビリシ,1119
نادي ستيف بيكو لكرة القدم,4843
FSV Bayreuth,6390
AS-FAR Club,56675
ACS Sporting Suceava,1571
Rahian Kermanshah F.C.,1038
FC KooTeePee,5120
Associação Olímpica de Itabaiana,15201
ドロヘダ・ユナイテッドFC,2059
Allianssi Vantaa,1762
KS Iliria,2883
Koninklijke Haarlemsche Football Club,943
Bogotá Fútbol Club,7719
Pärnu Linnameeskond,1464
FK Mescheti Achaltsiche,3159
UMF Víkingur,1137
El Gawafel sportives de Gafsa,11873
Botafogo Futebol Clube (João Pessoa),25814
Puerto Real Club de Fútbol,2827
Vv Noordwijk,5300
SK Kladno,3760
Tritium Calcio 1908,3074
Aravaca CF,1897
Persela Lamongan,13732
Беллинцона (футбольный клуб),5276
Рампла Хуниорс,6184
Integrál DAC,6703
ヴィクトリーSC,10171
Jeunesse Esch,4098
Village United F.C.,3154
Nostell Miners Welfare F.C.,1067
FK Mažeikiai,2562
Acqui Calcio 1911,1452
Club Social Deportivo Cali,4508
納爾瓦足球俱樂部,2177
Red Bulls de New York,24041
Al-Masry Club,17188
Inter Moengotapoe,4590
Kristianstad Fotboll Club,6068
Qviding FIF,4
FCディナモ・バトゥミ,6102
AS Maya,2128
Bardral Urayasu,1736
FK Mladost Lučani,7388
Metałurh-2 Zaporoże,5912
JK Vaprus Pärnu,1461
SV Feldkirchen,1876
Diósgyőri VTK,11123
نادي كايزر تشيفز,99091
CD Comarca de Níjar,3189
Foadan FC,908
SC Young Fellows Juventus,2723
FC Sokol Saratov,14370
Akonangui FC,4104
Red Sea FC,19795
Melbourne Victory Football Club,33056
León de Huánuco,19340
Association sportive Beauvais Oise,10206
Étoile Carouge FC,7668
CD Tuilla,2648
Al-Rayyan,28346
Blois Foot 41,7004
Loros de la Universidad de Colima,7481
HNK Segesta,7814
FC Samtredia,3058
Xerez Fútbol Club,12367
VfR Pforzheim,11285
Tacuarembó Fútbol Club,13596
ناك بريدا,17835
Taguatinga Esporte Clube,31900
U.D. Santana,3058
United Petrotrin Football Club,9686
波圖足球會B隊,8175
Radnik Surdulica,3376
Club Deportivo Godoy Cruz Antonio Tomba,22153
Duhok SC,29877
高迪柏基體育會,19
Club Juventud Cambados,2179
Udon Thani F.C.,3807
FKヴェレジュ・モスタル,6923
КИ Клаксвик,550
FK Saljut Belgorod,11758
Hapoel Rishon LeZion F.C.,6210
Grupo Desportivo de Maputo,4
نادي الوكرة,12030
Salahaddin FC,9293
MKS GKS Jastrzębie,15366
University of Pretoria F.C.,12281
Club Deportivo Varea,952
F.C. Fidene,2206
Al-Merrikh Khartum,47278
Unión Atlético Maracaibo,39807
伯納姆足球會,2594
Shoʻrtan Gʻuzor,8143
Deportivo Asociación de Vecinos Santa Ana,2001
FC ViOn Zlaté Moravce - Vráble,4011
San Diego Gauchos,6794
Sportivo Ben Hur,13567
拉巴特皇家武装力量足球俱乐部,51417
Power Dynamos F.C.,11128
Club Deportivo Torrijos,2630
賓菲加體育會B隊,2944
FC Metallurg-Oskol Stary Oskol,13639
