http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/area
"Princeton Cemetery (Princeton, Arkansas)",12140.6
Lamonta Compound – Prineville Supervisor's Warehouse,15378.1
Ames Family Homestead,52609.1
Jeremiah Curtin House,4046.86
Eppington,7082000.0
Phoenix Indian School,12140.6
Тринити (испытание),147629000.0
Springton Manor Farm,1054210.0
Maj. David Graham House,84984.0
Hopewell Presbyterian Church and Cemetery,55846.6
Hare Forest Farm,250905.0
Christ and St. Luke's Church,6070.28
Downtown Cohoes Historic District,141640.0
Pulaski Library,1214.06
"Hilton (Columbus, Georgia)",24281.1
Castillo Searles (Nuevo Hampshire),19020.2
Daniel McMahan House,9307.77
George W. Baird House,4734.82
Virginia State Capitol,57060.7
"White Building (Bloomington, Illinois)",4046.86
La Prele Work Center,161874.0
John Hoge House,54632.6
Hayes Homestead,29542.1
Troy Public High School,15782.7
W.C. Ball House,8538.87
"Woodlawn School (Mebane, North Carolina)",17806.2
Old Albany Academy Building,4046.86
"Rokeby (King George, Virginia)",202343.0
Huntley (plantation),64749.7
John Eben Young House,404.686
Sidney Yates Building,8093.71
Whitman-Cobb House,22257.7
Jacobus Van Wagenen Stone House,37635.8
Oglebay Hall,6070.28
Jethro Coffin House,3035.14
"St. Paul's Episcopal Church (Ironton, Missouri)",2428.11
"Weston Observatory (Manchester, New Hampshire)",2832.8
Buffalo Tennis and Squash Club,4046.86
"Centenary Methodist Church (Rowland, North Carolina)",7284.34
"Seven Oaks (Sac City, Iowa)",4046.86
"Grand Army of the Republic Hall (Johnstown, Pennsylvania)",404.686
Rebersburg Historic District,647497.0
Annunciation Church (Houston),2023.43
District Courthouse and Police Station,2306.71
McNeer House,32374.9
"Rock Ledge (Norwalk, Connecticut)",84984.0
Buck's Upper Mill Farm,33588.9
Asahel Green Farm,418040.0
"St. Paul's Episcopal Church (Chattanooga, Tennessee)",6070.28
"Townfield (Port Royal, Virginia)",23876.5
Half-Moon Inn,2023.43
Calvary Baptist Church (Oklahoma City),4046.86
Snodgrass Tavern,829606.0
Windsor Forge Mansion,20234.3
Washington Street Cemetery,20234.3
"Green Hill (Long Island, Virginia)",0.0
Rippey Cobblestone Farmhouse,8093.71
Tinta Massacre Site,2023.43
John Sutton Hall,13238.7
Spring Garden School No. 1,4046.86
Reading-Halls Station Bridge,404.686
"Zion Evangelical Lutheran Church (Petoskey, Michigan)",1214.06
C.S. Stearns House,8093.71
Hancock-Wirt-Caskie House,1214.06
Zephyrhills Downtown Historic District,3399360.0
Queen Anne Cottage and Coach Barn,37635.8
"Reformed Presbyterian Church Parsonage (Duanesburg, New York)",24685.8
"Old First Presbyterian Church (Newark, Delaware)",1618.74
"St. Paul's Episcopal Church (Spring Valley, New York)",4046.86
Woolsey Ranchhouse Ruins,3237.49
William and Ann Bringhurst House,1618.74
"Pennsylvania Hall (Gettysburg, Pennsylvania)",4046.86
"First Congregational Church (Mount Pleasant, North Carolina)",5260.91
Fort Macomb,20234.3
Junius Marcellus Updyke Farm,1464190.0
Booker T. Washington National Monument,804515.0
Rockingham (house),109265.0
Church of the Ascension and Saint Agnes,1214.06
Whitford Garne,5260.91
John Korvola Homestead,10117.1
Fort Warren,161874.0
Vrooman Avenue School,8093.71
William E. Ward House,32374.9
Longue Vue House and Gardens,32374.9
Watson-Sanders House,48562.3
Greene Academy,1214.06
"Andrews Tavern (Spotsylvania County, Virginia)",384451.0
Lewis Shuey House,52609.1
"Wallace House (Somerville, New Jersey)",6070.28
"North Main Street Historic District (Mocksville, North Carolina)",295421.0
"Kingston Presbyterian Church (Conway, South Carolina)",6474.97
"Cobbs Creek, Philadelphia",404686.0
Canandaigua Veterans Hospital Historic District,497763.0
Michigan Central Station,46451.5
Mariposa Grove,4046.86
Oriental Apartments,1214.06
Jennie Bramhall House,809.371
John W. Miller House,74462.2
"Boscobel (Garrison, New York)",182109.0
Hollin Hills,1319280.0
Martin–Fitch House and Asa Fitch Jr. Laboratory,36462.2
Edmund Bayly House,24281.1
Fall Creek Meeting House,7284.34
Scottdale Armory,2832.8
Salem County Insane Asylum,36421.7
Gilbert Millspaugh House,808.256
Stanley Potato House,404.686
"Main Street Historic District (Tampico, Illinois)",9307.77
Robert Ferguson House,14164.0
Washington Crossing Historic Park,2023430.0
Finn's Point National Cemetery,260618.0
Valentine Wilson House,2428.11
Castello Hearst,8361.27
Seneca County Courthouse Complex at Ovid,12140.6
Trinity (test nucleare),147629000.0
"Hancock House (Lower Alloways Creek Township, New Jersey)",10117.1
Roosevelt County Courthouse,12140.6
Erie Armory,8093.71
Holyhood Cemetery,141640.0
"St. Andrew's Church (Staten Island, New York)",8093.71
Fudge House,18615.5
William Swortz House,145687.0
Martha and Maurice Ostheimer Estate,27923.3
Chamberlayne Gardens,47348.2
Casa Fernando Luis Toro,2023.43
"Union Baptist Church (Hartford, Connecticut)",4046.86
Campidoglio (Phoenix),8093.71
Israel Platt Pardee Mansion,1214.06
Trenton Bath House,35207.7
"Robinson House (Wellsboro, Pennsylvania)",4046.86
Fort Pickens,3439830.0
巴爾的摩環線,12140.6
Travellers' Rest Inn,4046.86
"Glen Echo Park, Maryland",36421.7
Brown-Cowles House and Cowles Law Office,5260.91
Montgomery Place,1756340.0
Brooklyn Borough Hall,4046.86
Peleg Champlin House,12140.6
J. F. Wiessner & Sons Brewing Company,11331.2
"Glen Echo (Ellabell, Georgia)",28328.0
Daniel Waring House,6070.28
George B. Clifford House,4046.86
Norwood House,8093.71
Texas Technological College Historic District,445154.0
Tunkhannock Historic District,279638.0
Shirk-Edwards House,6070.28
Atalaya and Brookgreen Gardens,2229820.0
Chippiannock Cemetery,311608.0
The Kamman Building,728.434
Paul and Fredriika Geranen Farm,20234.3
Hunting Quarter,198296.0
St. Timothy's Protestant Episcopal Church,8093.71
"Edgemont (Langhorne, Pennsylvania)",404.686
Rockefeller Center,89030.8
Beulah Presbyterian Church,4046.86
ドッケリーファーム,24281.1
William Lloyd Garrison House,2994.67
Lander County Courthouse,809.371
Hollywood Cemetery,526091.0
Rankin Hall,2428.11
Hallowell Historic District,1052180.0
James Drane House,20234.3
James Pierce Jr. House,12545.3
"St. Peter's Episcopal Church (Freehold Borough, New Jersey)",4856.23
"Thomas Jefferson High School (Richmond, Virginia)",48562.3
J. Stuart Wells House,3642.17
Congress Avenue Historic District,154995.0
Abraham Elder Stone House,404.686
Cassius Clark Thompson House,4046.86
Lemont Historic District,168754.0
University of Florida Campus Historic District,2630460.0
Seneca Presbyterian Church,6070.28
J. McDaniel Farm,5260.91
Eagles Mere Historic District,2306710.0
"Zion Church (Brownsville, Tennessee)",1214.06
Russell H. Conwell School,4856.23
Joye Cottage,20234.3
Pocahontas Times Print Shop,2023.43
Sohmer and Company Piano Factory,1942.49
Danville National Cemetery (Virginia),16187.4
غراند أول أوبري,16187.4
Briarcliff Hotel,4856.23
Edgar Allan Poe School,4046.86
Reese-Johnson-Virgin House,1618.74
Грин-Вуд,1934400.0
Reeves-Reed Arboretum,54632.6
Old Conemaugh Borough Historic District,133546.0
Rex Covered Bridge,404.686
John Trumbull Birthplace,12140.6
Rhea County Courthouse,14973.4
"The Anchorage (Charlottesville, Virginia)",404686.0
"Robison House (Sparks, Nevada)",1214.06
David Davis Mansion,18210.9
Lake George Battlefield Park Historic District,477529.0
Goldstone Deep Space Communications Complex,4046.86
Schoonover Mountain House,11331.2
Lyman Viaduct,4046.86
Joseph and Esther Phillips Plantation,32374.9
Maison et studio Frank Lloyd Wright,1618.74
Westmont Historic District,348030.0
Tuftonboro United Methodist Church,3237.49
"Oakdale (Pennsbury Township, Pennsylvania)",4046.86
Bailey Colony Farm,8093.71
Francis Hopkinson House,4046.86
Maine Central School,10117.1
Henry B. Plant Museum,18210.9
Medford IOOF Cemetery,78509.0
"Rugby, Tennessee",2124600.0
"Engine House No. 28 (Buffalo, New York)",404.686
"Congregational Church (Berlin, New Hampshire)",2023.43
Col. Thomas C. Love House,2428.11
Vare-Washington School,8093.71
John N. A. Griswold House,9752.92
Hickory Neck Church,40063.9
Church Park Historic District,4127790.0
Goblintown Mill,32374.9
"John Mason House (Lexington, Massachusetts)",14973.4
Housatonic River Railroad Bridge,4046.86
Judge Poché Plantation House,8093.71
"Samuel Smith House (East Lyme, Connecticut)",121406.0
Moses Coates Jr. Farm,13354.6
Fremont Meeting House,1214.06
Stone House on Kentucky River,194249.0
Snow Creek Methodist Church and Burying Ground,47752.9
"Lincoln Elementary School (Pittsburgh, Pennsylvania)",4046.86
"Stonefield (Charlottesville, Virginia)",8903.08
Austin F. Williams Carriagehouse and House,10521.8
Joseph Scales House,372311.0
Huntingburg Town Hall and Fire Engine House,1214.06
West Orange Road-Thomas Bridge,4046.86
John and Cynthia Garwood Farmstead,26304.6
Chalmers Knitting Mills,10117.1
Fort Monroe,2286470.0
Barton Academy,7284.34
Bradford County Courthouse,19020.2
Isaac Bargen House,8093.71
Canandaigua Historic District,505857.0
Philip Noon House,4046.86
Ashuelot Covered Bridge,1214.06
Building at 218 High Street,1214.06
McPherson's Purchase,485623.0
Georgia Avenue-Butler Avenue Historic District,121406.0
Dr. Frank B. Kistner House,4046.86
Mann Gulch fire,4835990.0
Backwards Tunnel,2428.11
Warren Armory,809.371
"Aberdeen Historic District (Aberdeen, South Dakota)",117359.0
"Main Street Historic District (Roxbury, New York)",202343.0
Stuart Perry and William Swezey Houses,34883.9
Gov. Simon Snyder Mansion,809.371
"Elmhurst (Connersville, Indiana)",4046.86
"Faith Chapel (Jekyll Island, Georgia)",9712.46
William C. Mooney House,19829.6
Washington Iron Furnace,40063.9
Neal and Dixon's Warehouse,7689.03
Krenn School,1214.06
Elkin's Ferry Battleground,2326940.0
Paul Pritchard Shipyard,20234.3
Washington Prairie Methodist Church,5260.91
Judge William Wilson House,60702.8
Carlisle Indian Industrial School,99148.0
Fort Union Trading Post,1796800.0
"Woodland (St. Thomas Township, Franklin County, Pennsylvania)",683919.0
Cranbury School District,4046.86
Capitole de l'État de l'Arizona,8093.71
John Carr House,32779.5
Coffeetown Grist Mill,4046.86
Grand Ole Opry,16187.4
Pickle Barrel House,12140.6
Cairo Rosenwald School,14973.4
Columbiana County Infirmary,6070.28
Gee's Slough Mound Group,8093.71
Swatara Furnace,80937.1
