http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
ŠK Eldus Močenok,2000
نادي ريبيراو,3000
Club Deportivo Linares,12000
馬其頓尼亞足球會,3000
Ventforet Kofu,17000
A.C. Rodengo Saiano,2500
Unión Estepona CF,4500
Chiangrai United FC,15000
SD San Pedro,8900
Арандина,6000
Municipal Real Mamoré,12000
الترجي الرياضي الجرجيسي,7000
UD Tijarafe,1500
Brusque FC,5000
CFZ de Brasília,15000
Mladost Podgorica,2000
FK Polimlje Murino,100
ハポエル・ベエルシェバFC,16126
Stirling Lions SC,5000
Fußballclub Basel 1893,38512
Nogometni Klub Zagorje,1080
Union sportive Avranches Mont-Saint-Michel,800
カーシャルトン・アスレティックFC,5000
FK Jezero,5000
FC Rouen,12018
ASC Garde Nationale,10000
Zwiezda Irkuck,4000
Futbol'nyj Klub Fakel Voronež,31793
نادي هانغزو غرينتاون,52672
Trujillanos FC,25000
Mladost Apatin,3000
Khemara,50000
Club Deportivo Everest,3500
Lombard-Pápa TFC,5500
AZS PWSZ Biała Podlaska,1600
Янг Феллоуз Ювентус,2850
Football Club Nanumaga,1500
Hong Kong Sapling,2200
Хафари Ахваз,30000
نادي الفتح الرياضي (المغرب),15000
PFC Chernomorets Burgas,2000
JS Kairouan,25000
Каламата (футбольный клуб),4000
Team Bury F.C.,3500
F.C. Tofaga,1500
"Аль-Джаиш (футбольный клуб, Дамаск)",30000
HB Køge,8
Golden Arrows,10000
Esporte Clube Pelotas,18000
Amsterdamsche Football Club,8000
Mazur Ełk,3000
1. Fotbalový Klub Slovácko,8121
Kaposvári Rákóczi FC,125
FC Orsha,2852
Интерблок,500
US Vibonese Calcio,6500
Gyeongju Korea Hydro & Nuclear Power FC,12199
Akademik Sofia,10000
CD Azuqueca,1000
US Sainte-Marienne,1500
地拉那戴拿模體育會,10000
Inti Gas Deportes,17000
FC Schaffhausen,7300
S.S. Maceratese,5846
NSTG Asch,3000
Paradou AC,15000
Vannes Olympique Club,9500
FK Mažeikiai,2400
樸迪莫倫斯體育會,9544
Альмерия B,13468
CD Guijuelo,1500
FKスメデレヴォ,17200
FSA Freedom,3666
Турну-Северин (футбольный клуб),20322
Vallecas Club de Fútbol,2500
CS Sănătatea Servicii Publice Cluj,2000
Golden Arrows,10000
GBK Kokkola,3000
Atlético Bucaramanga,28000
Hapoel Petah Tikva F.C.,11500
ニーム・オリンピック,18482
الاتحاد الرياضي المنستيري,25000
Bucheon FMC Best WFC,35545
Carrick Rangers F.C.,6000
A.S.D. Riccione 1929,7000
"Текстильщик (футбольный клуб, Камышин)",10000
KMKM F.C.,5000
Imperio de Mérida CP,15000
GBK,3000
Maritzburg United,12000
Desportivo Brasil,15000
Cardiff City Football Club,33280
FSV Erlangen-Bruck,1000
CD Elá Nguema,15250
FC Koper,4047
Al-Kahraba FC,1500
V・ファーレン長崎,20246
CA San Martín (Tucumán),30500
Stal Kamieńskie,2900
ASボーヴェ・オワーズ,10178
Difaâ El Jadida,15000
وداد تلمسان,18000
CS Mindelense,10000
Градец-Кралове (футбольный клуб),7220
Sydney Football Club (femminile),45500
US Avranches,800
FC Dinamo Batumi,6000
FC Salyut Belgorod,12000
Силекс,1800
Club Deportivo Getxo,3500
MŠK Rimavská Sobota,5000
Colorado Caribous,76000
ニューヨーク・シティFC,33444
Hangzhou Nabel Greentown FC,52672
FK Javor Ivanjica,4000
Tura Magic,25000
Football Club de Gueugnon,13800
Råsunda Idrotssällskap,3000
Al-Gharafa Sports Club,25000
Arema Malang,42449
Zayar Shwe Myay Football Club,5000
Uttaradit F.C.,3245
Deportivo Guastatoya,3000
Kawasaki Frontale,26232
FICA,7500
Grulla Morioka,5000
Hapoël Beer-Sheva,16126
FC Torpedo Vladimir,19700
Évian Thonon Gaillard Football Club,15660
Futbolniy Klub Kuban,31654
Joensuun Iloiset Peli-Pojat,2000
FK Dinamo Tirana,10000
FC Olt Scornicești,18000
Defensores de Belgrano Villa Ramallo,3000
نادي خجند,25000
Girona FC,9286
Maghreb Fez,45000
Municipal Pérez Zeledón,6000
Sport Águila Huancayo,20000
Saba Qom F.C.,10610
FC KooTeePee,4780
アヤックス・ケープタウンFC,55000
Glebe Rangers FC,1000
Integrál-DAC,6000
نادي أبولون سميرني,14856
Football Club Zestafoni,4558
Agrupación Deportiva San Juan,1500
SV Norden-Nordwest,3000
Clube Recreativo Desportivo Libolo,10000
Lusaka Dynamos,20000
CP Valdivia,600
Inter de Tijuana,12000
Club de Gimnasia y Tiro de Salta,30000
川崎フロンターレ,26232
Associazione Calcio Renate,3000
Hà Nội T&T F.C.,22500
Елец (футбольный клуб),8800
Varzim Sport Club,11000
Lok Gorna Orjachowiza,10500
Газель (футбольный клуб),30000
TSV Hartberg,4500
FK Inter Bakou,8152
Barranquilla FC,20000
Пуэртояно (футбольный клуб),8000
Club Deportivo Laudio,3500
Новельда (футбольный клуб),5000
Colo Colo FR,10000
Ashanti Gold SC,30000
PAE Ergotelis Héraklion,26240
FK Astana,30000
Club Deportivo Plaza Amador,6000
道格拉斯黑格競技會,16000
Brisbane Roar,52500
Burnham Football Club,2500
ElPozo Murcia Turística FS,7500
Club Atlético Progreso,8000
AS Tempête Mocaf,20000
Navbahor Professional Futbol Klubi,22000
FC TVMK Tallinn,4750
Sport Loreto,25000
Al Jazira Club,42000
Swieqi United Football Club,3000
塞康第哈萨卡斯足球俱乐部,20000
Hapoel Petach Tikwa,11500
United Petrotrin,10000
Futebol Clube de Felgueiras,8000
FC Tskhinvali,1535
Sport Huancayo,20000
ايتوال,10000
Taguatinga Esporte Clube,30000
Белуиздад (футбольный клуб),15000
Paradou Athletic Club,15000
Jeju United Football Club,35657
1. FC Slovácko,8121
Istiklol Duszanbe,24000
CD Cobeña,2000
Persipura Jayapura,30000
UD Gijón Industrial,3000
Tampereen Pallo-Veikot,5040
Fotbalový Klub Dukla Praga,8150
ASマゼンタ,16000
Tours Football Club,16247
アトロミトスFC,10300
Тугген (футбольный клуб),2800
Club Deportivo Marchamalo,2000
JK Vaprus Pärnu,1501
Boavista Sport Club,10000
Bali United F.C.,25000
Santiago Futsal,5500
Бранн,17686
CS Unirea Sânnicolau Mare,80
Sporting Pizarro,12000
US Ouakam,15000
Леонес Негрос,54500
Ла-Муэла (футбольный клуб),1500
Элязыгспор,13923
Sportclub Young Fellows Juventus,2850
CD Baskonia,8500
AS Bakaridjan,15000
Clube Nacional de Benguela,10000
CD Santa Eugenia,500
KÍ Klaksvík,530
KP Chemik Police,2795
FC Sestaponi,4558
FC Porto B,8500
Amsterdamsche Football Club,8000
FC Lokomotiv Nizhny Novgorod,17856
Celta de Vigo,29000
Unión Club Ceares,1500
Club Atlético y Social Defensores de Belgrano,3000
Valenciennes Football Club,25000
紐約紅牛,25000
Carabobo FC,10400
Ałga Biszkek,10000
Gahar Zagros F.C.,3600
Red Sea Football Club,20000
ASC Police,10000
Borussia Verein für Leibesübungen 1900 Mönchengladbach,54057
羅斯托夫足球俱樂部,15840
FC Istiklol,24000
Авеш (футбольный клуб),5441
Girona FC,9286
Pobla de Mafumet CF,1000
維捷布斯克足球俱樂部,8100
Тритиум (футбольный клуб),3000
F.C. Aprilia,2000
"Club Atlético Osasuna ""B""",4000
KÍ Klaksvík,530
FC Tsjepinets Velingrad,8000
Atlético FC,33130
KI克拉克斯维克,530
FK Buxoro,22700
Aberystwyth Town FC,5000
نادي بيلينزونا,5000
FC Ibach,3300
Club 31 de Octubre,42000
Cabinteely Football Club,1620
西部铁路俱乐部,24442
São Raimundo Esporte Clube (PA),17846
Брисбен Роар,52500
Club Social de Deportes Rangers,8200
FK Púchov,6080
Kickers Emden,7200
MFK Dubnica,5450
Hibernians Football Club,4000
Jeunesse Sportive Baco,1
Independiente del Valle,8000
UD Salamanca,17341
Internacional de Madrid CF,1000
Каталле Тояма,28494
Drogheda United F.C.,2000
Benidorm CF,6000
Club Oriental de Football,2000
KF Apolonia Fier,6800
Esporte Clube Mamoré,10000
FC Astana,30000
نادي الملعب التونسي,18000
نادي المولودية الوجدية,35000
Cardiff City F.C.,33280
Centre d'Esports L'Hospitalet,6740
Tyrnavos 2005 F.C.,13
Jeunesse Sportive Kairouanaise,25000
FC Kreuzlingen,1200
トゥールFC,16247
FC Mika Ereván,7250
KM Torhout,2000
FC Botoșani,12000
MFK Viz-Sinara,5000
FC Mondercange,3300
Hapoel Beer Szewa,16126
Petite Rivière Noire SC,5000
CD Universidad San Martín de Porres,17000
Futbol'nyj Klub Dinamo Kirov,2000
Hibernians F.C.,4000
Chimia Râmnicu Vâlcea,10000
Аль-Иттифак (футбольный клуб),26000
Ураган (мини-футбольный клуб),1500
CD Arenteiro,4000
Ghazl El-Mehalla,20000
CD Zarramonza,1200
Futbol'nyj Klub Žemčužina-Soči,10200
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1500
Berliner Fußball-Club Viktoria 1889,12000
Kaizer Chiefs,94796
نادي الطائي,12250
ES FC Malley,3500
PTT Rayong Football Club,12000
Sestao River Club,8905
Ayacucho Fútbol Club,17000
FCアスタナ,30000
Montego Bay United F.C.,7000
FC Yakutiya Yakutsk,12500
Bangkok United Football Club,25000
FC Valenciennes,25000
نادي ديبورتيفو إيلا نغيما,15250
Hapoel Ironi Rischon LeZion,6000
Brisbane Roar Football Club,52500
JK Narva Trans,2200
Colo Colo de Futebol e Regatas,10000
諾登02足球俱樂部,2000
FK BSK Borča,4000
SDC Putten,3
Araripina Futebol Clube,5000
FC Milsami Orhei,2539
Lokomotiv Gorna Orjachovitsa,10500
Волен (футбольный клуб),5000
Unión Deportiva Fuerteventura,2000
ミルウォール・ライオネセスLFC,20146
USL Dunkerque,4200
FCアメリ・トビリシ,1000
نادي ستيف بيكو لكرة القدم,5000
FSV Bayreuth,7000
AS-FAR Club,52000
ACS Sporting Suceava,1500
Rahian Kermanshah F.C.,1000
FC KooTeePee,4780
Associação Olímpica de Itabaiana,14123
ドロヘダ・ユナイテッドFC,2000
Allianssi Vantaa,2000
KS Iliria,3000
Koninklijke Haarlemsche Football Club,1000
Bogotá Fútbol Club,8000
Pärnu Linnameeskond,1501
FK Mescheti Achaltsiche,3000
UMF Víkingur,1130
El Gawafel sportives de Gafsa,12000
Botafogo Futebol Clube (João Pessoa),25770
Puerto Real Club de Fútbol,2500
Vv Noordwijk,6000
SK Kladno,4000
Tritium Calcio 1908,3000
Aravaca CF,2000
Persela Lamongan,14000
Беллинцона (футбольный клуб),5000
Рампла Хуниорс,6000
Integrál DAC,6000
ヴィクトリーSC,11850
Jeunesse Esch,4000
Village United F.C.,3000
Nostell Miners Welfare F.C.,1000
FK Mažeikiai,2400
Acqui Calcio 1911,1500
Club Social Deportivo Cali,5000
納爾瓦足球俱樂部,2200
Red Bulls de New York,25000
Al-Masry Club,17988
Inter Moengotapoe,5000
Kristianstad Fotboll Club,6000
Qviding FIF,4
FCディナモ・バトゥミ,6000
AS Maya,2000
Bardral Urayasu,1780
FK Mladost Lučani,8000
Metałurh-2 Zaporoże,6000
JK Vaprus Pärnu,1501
SV Feldkirchen,2000
Diósgyőri VTK,11500
نادي كايزر تشيفز,94796
CD Comarca de Níjar,2850
Foadan FC,1000
SC Young Fellows Juventus,2850
FC Sokol Saratov,15000
Akonangui FC,4000
Red Sea FC,20000
Melbourne Victory Football Club,30050
León de Huánuco,20000
Association sportive Beauvais Oise,10178
Étoile Carouge FC,7200
CD Tuilla,2800
Al-Rayyan,27000
Blois Foot 41,7000
Loros de la Universidad de Colima,8340
HNK Segesta,8000
FC Samtredia,3000
Xerez Fútbol Club,13000
VfR Pforzheim,10000
Tacuarembó Fútbol Club,12000
ناك بريدا,19000
Taguatinga Esporte Clube,30000
U.D. Santana,3000
United Petrotrin Football Club,10000
波圖足球會B隊,8500
Radnik Surdulica,3312
Club Deportivo Godoy Cruz Antonio Tomba,21774
Duhok SC,30000
高迪柏基體育會,20
Club Juventud Cambados,2000
Udon Thani F.C.,3500
FKヴェレジュ・モスタル,7000
КИ Клаксвик,530
FK Saljut Belgorod,12000
Hapoel Rishon LeZion F.C.,6000
Grupo Desportivo de Maputo,4
نادي الوكرة,12000
Salahaddin FC,10000
MKS GKS Jastrzębie,15000
University of Pretoria F.C.,12000
Club Deportivo Varea,1000
F.C. Fidene,2000
Al-Merrikh Khartum,45000
Unión Atlético Maracaibo,45000
伯納姆足球會,2500
Shoʻrtan Gʻuzor,8000
Deportivo Asociación de Vecinos Santa Ana,2000
FC ViOn Zlaté Moravce - Vráble,4000
San Diego Gauchos,7035
Sportivo Ben Hur,12000
拉巴特皇家武装力量足球俱乐部,52000
Power Dynamos F.C.,12000
Club Deportivo Torrijos,2500
賓菲加體育會B隊,2720
FC Metallurg-Oskol Stary Oskol,15000
