http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
نادي أبولون سميرني,15357
Football Club Zestafoni,4554
Agrupación Deportiva San Juan,1460
SV Norden-Nordwest,2992
Clube Recreativo Desportivo Libolo,9501
Lusaka Dynamos,19578
CP Valdivia,570
Inter de Tijuana,11782
Club de Gimnasia y Tiro de Salta,30668
川崎フロンターレ,25970
Associazione Calcio Renate,3059
Hà Nội T&T F.C.,23043
Елец (футбольный клуб),8970
Varzim Sport Club,10924
Lok Gorna Orjachowiza,10575
Газель (футбольный клуб),30946
TSV Hartberg,4593
FK Inter Bakou,8208
Barranquilla FC,20993
Пуэртояно (футбольный клуб),8356
Club Deportivo Laudio,3585
Новельда (футбольный клуб),5189
Colo Colo FR,10080
Ashanti Gold SC,30064
PAE Ergotelis Héraklion,25135
FK Astana,31182
Club Deportivo Plaza Amador,6025
道格拉斯黑格競技會,15698
Brisbane Roar,54910
Burnham Football Club,2624
ElPozo Murcia Turística FS,7542
Club Atlético Progreso,8272
AS Tempête Mocaf,19319
Navbahor Professional Futbol Klubi,21640
FC TVMK Tallinn,4613
Sport Loreto,25281
Al Jazira Club,44080
Swieqi United Football Club,2895
塞康第哈萨卡斯足球俱乐部,19382
Hapoel Petach Tikwa,11683
United Petrotrin,10111
Futebol Clube de Felgueiras,8250
FC Tskhinvali,1544
Sport Huancayo,19568
ايتوال,9632
Taguatinga Esporte Clube,30548
Белуиздад (футбольный клуб),15431
Paradou Athletic Club,15672
Jeju United Football Club,35811
1. FC Slovácko,8141
Istiklol Duszanbe,23646
CD Cobeña,1996
Persipura Jayapura,30377
UD Gijón Industrial,2933
Tampereen Pallo-Veikot,5150
Fotbalový Klub Dukla Praga,7758
ASマゼンタ,15730
Tours Football Club,16093
アトロミトスFC,10502
Тугген (футбольный клуб),2738
Club Deportivo Marchamalo,2098
JK Vaprus Pärnu,1534
Boavista Sport Club,10192
Bali United F.C.,24696
Santiago Futsal,5678
Бранн,17794
CS Unirea Sânnicolau Mare,80
Sporting Pizarro,12197
US Ouakam,15580
Леонес Негрос,55258
Ла-Муэла (футбольный клуб),1513
Элязыгспор,14266
Sportclub Young Fellows Juventus,2929
CD Baskonia,8278
AS Bakaridjan,15716
Clube Nacional de Benguela,9936
CD Santa Eugenia,500
KÍ Klaksvík,539
KP Chemik Police,2722
FC Sestaponi,4361
FC Porto B,8499
Amsterdamsche Football Club,8162
FC Lokomotiv Nizhny Novgorod,17967
Celta de Vigo,28975
Unión Club Ceares,1571
Club Atlético y Social Defensores de Belgrano,3040
Valenciennes Football Club,23867
紐約紅牛,25384
Carabobo FC,10784
Ałga Biszkek,9871
Gahar Zagros F.C.,3466
Red Sea Football Club,19501
ASC Police,10133
Borussia Verein für Leibesübungen 1900 Mönchengladbach,52605
羅斯托夫足球俱樂部,16274
FC Istiklol,23489
Авеш (футбольный клуб),5567
Girona FC,9646
Pobla de Mafumet CF,960
維捷布斯克足球俱樂部,8261
Тритиум (футбольный клуб),3068
F.C. Aprilia,2019
"Club Atlético Osasuna ""B""",4155
KÍ Klaksvík,531
FC Tsjepinets Velingrad,8130
Atlético FC,34034
KI克拉克斯维克,552
FK Buxoro,22885
Aberystwyth Town FC,5163
نادي بيلينزونا,5146
FC Ibach,3268
Club 31 de Octubre,41273
Cabinteely Football Club,1660
西部铁路俱乐部,25573
São Raimundo Esporte Clube (PA),17610
Брисбен Роар,51648
Club Social de Deportes Rangers,8254
FK Púchov,5934
Kickers Emden,7480
MFK Dubnica,5719
Hibernians Football Club,4178
Jeunesse Sportive Baco,1
Independiente del Valle,8286
UD Salamanca,18083
Internacional de Madrid CF,974
Каталле Тояма,27761
Drogheda United F.C.,2077
Benidorm CF,5814
Club Oriental de Football,1913
KF Apolonia Fier,7028
Esporte Clube Mamoré,9861
FC Astana,31001
نادي الملعب التونسي,18407
نادي المولودية الوجدية,35147
Cardiff City F.C.,33628
Centre d'Esports L'Hospitalet,7073
Tyrnavos 2005 F.C.,13
Jeunesse Sportive Kairouanaise,24895
FC Kreuzlingen,1238
トゥールFC,16798
FC Mika Ereván,7198
KM Torhout,2086
FC Botoșani,12330
MFK Viz-Sinara,5046
FC Mondercange,3421
Hapoel Beer Szewa,15911
Petite Rivière Noire SC,4953
CD Universidad San Martín de Porres,16720
Futbol'nyj Klub Dinamo Kirov,2051
Hibernians F.C.,3977
Chimia Râmnicu Vâlcea,10379
Аль-Иттифак (футбольный клуб),25479
Ураган (мини-футбольный клуб),1497
CD Arenteiro,3977
Ghazl El-Mehalla,20101
CD Zarramonza,1232
Futbol'nyj Klub Žemčužina-Soči,10145
Myny-Futbol'nyj Klub Lokomotyv Charkiv,1548
Berliner Fußball-Club Viktoria 1889,12230
Kaizer Chiefs,91881
نادي الطائي,12642
ES FC Malley,3510
PTT Rayong Football Club,11464
Sestao River Club,9028
Ayacucho Fútbol Club,16967
FCアスタナ,30753
Montego Bay United F.C.,6962
FC Yakutiya Yakutsk,11991
Bangkok United Football Club,24919
FC Valenciennes,24026
نادي ديبورتيفو إيلا نغيما,15316
Hapoel Ironi Rischon LeZion,6000
Brisbane Roar Football Club,51729
JK Narva Trans,2272
Colo Colo de Futebol e Regatas,9912
諾登02足球俱樂部,1943
FK BSK Borča,4055
SDC Putten,3
Araripina Futebol Clube,4985
FC Milsami Orhei,2463
Lokomotiv Gorna Orjachovitsa,10929
Волен (футбольный клуб),4789
Unión Deportiva Fuerteventura,2088
ミルウォール・ライオネセスLFC,19661
USL Dunkerque,4187
FCアメリ・トビリシ,1018
نادي ستيف بيكو لكرة القدم,5100
FSV Bayreuth,6852
AS-FAR Club,53543
ACS Sporting Suceava,1541
Rahian Kermanshah F.C.,987
FC KooTeePee,4712
Associação Olímpica de Itabaiana,14721
ドロヘダ・ユナイテッドFC,2000
Allianssi Vantaa,1905
KS Iliria,3032
Koninklijke Haarlemsche Football Club,998
Bogotá Fútbol Club,8203
Pärnu Linnameeskond,1495
FK Mescheti Achaltsiche,3142
UMF Víkingur,1084
El Gawafel sportives de Gafsa,11744
Botafogo Futebol Clube (João Pessoa),26884
Puerto Real Club de Fútbol,2585
Vv Noordwijk,5819
SK Kladno,3829
Tritium Calcio 1908,2948
Aravaca CF,1919
Persela Lamongan,14162
Беллинцона (футбольный клуб),4861
Рампла Хуниорс,5871
Integrál DAC,6248
ヴィクトリーSC,11277
Jeunesse Esch,3832
Village United F.C.,2882
Nostell Miners Welfare F.C.,1040
FK Mažeikiai,2510
Acqui Calcio 1911,1532
Club Social Deportivo Cali,4868
納爾瓦足球俱樂部,2147
Red Bulls de New York,25486
Al-Masry Club,17911
Inter Moengotapoe,4970
Kristianstad Fotboll Club,5703
Qviding FIF,4
FCディナモ・バトゥミ,6108
AS Maya,2007
Bardral Urayasu,1816
FK Mladost Lučani,8121
Metałurh-2 Zaporoże,5843
JK Vaprus Pärnu,1480
SV Feldkirchen,2083
Diósgyőri VTK,11949
نادي كايزر تشيفز,97980
CD Comarca de Níjar,2957
Foadan FC,968
SC Young Fellows Juventus,2800
FC Sokol Saratov,15584
Akonangui FC,4082
Red Sea FC,19388
Melbourne Victory Football Club,31155
León de Huánuco,19648
Association sportive Beauvais Oise,10444
Étoile Carouge FC,7073
CD Tuilla,2833
Al-Rayyan,27686
Blois Foot 41,7285
Loros de la Universidad de Colima,8139
HNK Segesta,7621
FC Samtredia,2933
Xerez Fútbol Club,12705
VfR Pforzheim,10355
Tacuarembó Fútbol Club,12448
ناك بريدا,19157
Taguatinga Esporte Clube,30387
U.D. Santana,3032
United Petrotrin Football Club,9803
波圖足球會B隊,8676
Radnik Surdulica,3201
Club Deportivo Godoy Cruz Antonio Tomba,22856
Duhok SC,29542
高迪柏基體育會,19
Club Juventud Cambados,2008
Udon Thani F.C.,3675
FKヴェレジュ・モスタル,7273
КИ Клаксвик,530
FK Saljut Belgorod,12147
Hapoel Rishon LeZion F.C.,6108
Grupo Desportivo de Maputo,4
نادي الوكرة,12334
Salahaddin FC,10211
MKS GKS Jastrzębie,14554
University of Pretoria F.C.,11891
Club Deportivo Varea,1033
F.C. Fidene,2062
Al-Merrikh Khartum,43681
Unión Atlético Maracaibo,44093
伯納姆足球會,2394
Shoʻrtan Gʻuzor,7809
Deportivo Asociación de Vecinos Santa Ana,2080
FC ViOn Zlaté Moravce - Vráble,3873
San Diego Gauchos,6755
Sportivo Ben Hur,12594
拉巴特皇家武装力量足球俱乐部,52457
Power Dynamos F.C.,12085
Club Deportivo Torrijos,2558
賓菲加體育會B隊,2820
FC Metallurg-Oskol Stary Oskol,14353
