http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
CatDog,68
Saison 1 de Vampire Diaries,20
Moon Machines,6
New Zealand's Next Top Model,40
Roar (TV series),12
Turn (serial telewizyjny),29
The Game (Fernsehserie),145
Ashes to Ashes,25
Scherzi a Parte,128
Борджиа (телесериал),36
明成皇后 (電視劇),123
Accused – Eine Frage der Schuld,10
Rookie Blue,79
Buck Rogers (série télévisée),38
サンクチュアリ (テレビドラマ),57
Owocowe ludki,56
Maximiliano y Carlota,49
Meine Schwester Charlie,97
Stargate – Kommando SG-1,201
Class Act (Irish TV series),12
BBC Television Shakespeare,40
Rings on Their Fingers,18
奥特曼列传,148
Mama's Family,128
The Court (TV series),6
Talang 2009,11
The Young Montalbano,12
The King Is Dead (TV series),7
Małgosia i buciki,56
Kittie Party,430
Стелла (мультсериал),26
Ai Chang Cai Hui Ying,96
Once Upon a Time (série de televisão),109
以一敵百 (中國大陸),33
California Dreams,71
Don Fumino,29
Eye Candy (serie televisiva),9
Animal Kingdom (serie televisiva),10
Official Detective,43
Timmy y sus Amigos,79
I Love Money (season 2),14
Hořící keř,3
Catalina y Sebastián,124
Alvin i wiewiórki (serial animowany),2
Bad Dog un cane che più cane non c'è,44
The Game (telessérie),128
Lo que es el amor,139
Wallace e Gromit,2
Wonder Woman (serie televisiva),56
Fargo (televisieserie),19
Sprout a craqué son slip,39
Random! Cartoons,14
Dark Matter (serial telewizyjny),25
Godzilla (serie animata),24
"Держись, Чарли!",91
Das Tier in mir,4
Dicte,31
不良笑花,14
Chuggington,155
Italia's Next Top Model (cycle 2),13
Hana Yori Dango (série de televisão),9
The Cube - La sfida,70
Mythos (film),16
Go Girls,73
For the Love of Ray J (season 1),13
Mrs. & Mr. Sharma Allahabadwale,156
Deal with It (TV series),30
Helix (serie de televisión),27
Fortitude,11
Доктор Хаус,167
Rod Santiago's The Sisters,42
Epic Rap Battles of History,60
"The Bridge (série télévisée, 2010)",12
Яркая Радуга,1
Cugino & cugino,13
Childrens Hospital,90
Fun Song Factory,84
Vamp (telenovela),183
Knock Knock Loving You,12
Cyber-Jagd,117
Angelo il custode,8
Pamiętniki Carrie,27
Secret Girlfriend,6
Take Two with Phineas and Ferb,22
So NoTORIous,10
Partnerki,114
Hero Corp,86
Sugar Rush (série télévisée),23
Getting on,15
Air Ways,25
48 ore,12
Космический призрак,119
Booker,22
Ménage à trois (série télévisée),22
Highlander: The Series,109
Resurrection (serial telewizyjny),20
Alvin and the Chipmunks (1983 TV series),2
Non smettere di sognare (serie televisiva),8
Orgoglio (TV series),36
The Commish,93
Turn: Washington's Spies,30
Drei Mädchen und drei Jungen,105
Poruszamy wyobraźnię,79
Kommissar Rex,90
Shivaree (TV series),67
王老虎搶親 (電視劇),21
Z-Cars,780
الديناصورات الصغيرة,24
Safe House (serie de televisión),8
Angie Tribeca,20
Ashes to Ashes (serie televisiva),24
木更津キャッツアイ,9
Batman: The Brave and the Bold,63
Silk Stalkings,158
Joyride (TV series),164
Melrose Place (2009),17
Don Fumino,27
Sto Para Pente,46
Jyoti (TV series),491
Aftermath (2010 TV series),5
Finders Keepers (Australian TV series),10
Genie in the House,79
3@Three,11
Bringing Up Baby (TV programme),4
ファイヤーフライ 宇宙大戦争,13
"Smash (série télévisée, 2012)",33
Quantum Leap,99
The Doctors (talk show),1011
وولفرين والإكس- من (مسلسل),27
Die Superschurken-Liga,46
Eye Candy (série télévisée),11
Michat-Michien,65
法網豪情,182
Bli Sodot,47
Vai Diego,73
Watchmen: Motion Comic,11
The Adventures of Super Mario Bros. 3,23
Dudaktan Kalbe,68
Stargate Universe,31
"Benelux' Next Top Model, seizoen 1",9
私立探偵スペンサー,4
Enban Sensō Bankid,27
英雄 (电视剧),79
Xuxa (programa de televisão),63
Close to Home,41
Square Pegs (Hong Kong TV series),22
Verbotene Liebe,4995
Ruri no Shima,9
Papà prende moglie,8
Cake (telessérie),13
Gli orsetti volanti,36
Code Quantum,98
Le Superchicche,74
The Middleman (TV series),13
Mosafer (TV series),26
Tracey Takes On...,62
星際之門：SG-1,222
Chaos (serie televisiva),13
Wind at My Back,59
アドベンチャー・タイム,248
Un passo dal cielo,50
Beestenboerderij,26
Opa op zak,26
Tinga Tinga Tales,112
Celebrity: Der Ruhm,3
Timeless (TV series),3
Legion of Super Heroes (animatieserie),24
Une fille à scandales,60
Cannonball (TV series),42
Deal or No Deal (Tunisia),83
Метод Крекера (телесериал),23
Police Call,29
Cristal,251
Papi Ricky,124
Brotherhood (série télévisée),30
30 Rock,143
Código Cooper,40
Mina (TV series),16
Hélène et les Garçons,288
The First Lady (TV series),42
L'Amour en héritage,3
Endgame (TV series),13
Charm School with Ricki Lake,12
Los Trotamúsicos,23
Magic Kid Masuri,506
Dragnet (franchise),52
Life (NBC TV series),30
Doc (serie televisiva 1975),29
Nuts Entertainment,616
メイベリー110番,229
Wallace and Gromit,30
Smash (série de televisão),32
Le ali della vita,4
I gemelli Cramp,59
Uno sceriffo contro tutti,7
Наперекор судьбе (телесериал),140
名車再生!クラシックカー・ディーラーズ,13
Autopsie XXL,19
The Podge and Rodge Show,11
Orphan Black,37
Hélène e i suoi amici,266
Verhekst!,95
Life (telessérie),34
Police Stop!,12
Animal Atlas,202
A tutto reality - Azione!,28
Pattuglia recupero,23
Animal Face-Off,12
Divisi dalla legge,9
Hardball (serie televisiva 1994),9
The Comedians (1971 TV series),85
Tajemniczy Sobotowie,33
Cake Boss,189
Hunter (U.S. TV series),152
Hotel Trubble,40
Family (1976 TV series),97
Gra w ciemno,332
Der unbesiegbare Iron Man,25
Chunja's Happy Events,126
Była sobie Ziemia,24
Bella calamidades,140
The Fanelli Boys,20
Now You See It (U.S. game show),297
Iron Man (TV series),27
قلوب لا تعرف الحب (مسلسل),146
Secrets and Lies (serie de televisión estadounidense),13
Masters of Horror,25
Great British Menu,485
Malibu Shores,10
The Albertans,3
The Magician,20
Melrose Place,211
The Littles,29
係咪小兒科 (中國大陸),28
Genghis Khan (TVB TV series),10
The Carrie Diaries (TV series),28
Marion and Geoff,18
The X Factor (Grecia),86
The Emperor's New School,48
トミカヒーロー レスキューファイアー,50
Hotel Cæsar,2703
Owen Marshall: Counselor at Law,70
Scooby-Doo : Mystères associés,54
ChuckleVision,282
704 Hauser,6
Britain's Best Dish,20
Reunion (serie de televisión),12
Ravenswood (serial telewizyjny),11
آن والأصدقاء,29
Hot Potato (game show),109
Kick Chiapposky - Aspirante stuntman,59
Designing Women,157
Maximiliano y Carlota,53
Rush Hour (Fernsehserie),13
Britain's Best Sitcom,13
Dark Angel (telessérie),43
American Justice,228
Salem's Lot,2
George and Mildred,42
The Storyteller (Serie),9
Passions (série télévisée),2315
Mission: Impossible (série de televisão),167
Aly & AJ: Sister Act,1
The American West,8
Paper Dolls,15
Street Fighter: Assassin's Fist,1
Evelien,8
Doctors (2016 TV series),18
Time Team,251
Leg Work,9
Denny's Sho,14
Iron Chef,13
Kick Buttowski: Suburban Daredevil,52
Texas Ranch House,8
Eva & Adam (TV series),15
Bonkers (série télévisée d'animation),55
Cartoon Planet,157
Słodki biznes,187
Soy tu dueña,141
Russian Roulette (game show),136
Spenser (Fernsehserie),71
Keeping Up Appearances,41
Shark Tank,175
Persone scomparse (serie televisiva),16
Yorkshire Killer,3
La figlia di Elisa – Ritorno a Rivombrosa,17
Sesame Street,4445
Jack of All Trades (TV series),23
快乐一家,25
The Super Hero Squad Show,56
同撈同煲,20
Birra e patatine,79
The Garfield Show,113
The Revenge Files of Alistair Fury,13
"Lilo et Stitch, la série",70
Two Weeks,15
Hasta que la muerte nos separe,88
The Scottish Golf Show,7
Zorro (Philippines TV series),103
Leven met Louie,39
Tutti Frutti (1987 TV series),6
Chrysler Festival,6
HGTV Star,57
Il mio amico Ricky,119
Conviction (2006 TV series),14
Police Woman (televisieserie),82
16 anni e incinta,61
Sanctuary – Wächter der Kreaturen,8
برنامج الدائرة,137
Quatermass II,6
I disastri di Re Artù,27
Sherlock Yack,50
Young Lions,21
Vikings (televisieserie),41
The Black Donnellys,13
Terapie,46
Paula's Best Dishes,40
Tutto Totò,9
乾隆王朝,39
Wiseguy,80
Batman (serial animowany 2004),68
Beauty and the Geek Australia,49
The Bad Girls Club,266
スパイダーライダーズ 〜オラクルの勇者たち〜,47
Rookie Blue,73
Samantha oups!,348
Blue Mountain State,44
You Can’t Do That on Television,131
Uncle Grandpa,101
Ghost Adventures,144
مغامرات سونيك القنفذ,62
Jack's Place,17
Kingswood Country,97
