http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
圣勒代瑟朗 (瓦兹省),4797
"Lenin Raion, Sevastopol",107196
Lapeyrouse (Puy-de-Dôme),580
Sinagra,3408
Bevern (Holstein),485
أوفرايسل,1191315
"Paska, Germany",120
Fara Novarese,1953
Breitscheid (Mayence-Bingen),156
拉坎帕纳,5475
Dompierre-sur-Besbre,2683
Gornyj ulus,11809
Distrito de Yura,15909
Haifa,340672
Biedkowo,191
Fournes-Cabardès,63
"Tales, Castellón",703
La Celle (Cher),313
Ле-Ме (Альпы Верхнего Прованса),4271
Brando (Korsika),1479
Saint-Brice-sur-Vienne,1338
Drage (Steinburg),220
Lagny,460
Soisy-sur-École,1343
帕卡區,1416
Rajnagar,12538
Akbarabad-e Bahari,124
Organisation of Islamic Cooperation,1686202153
"Krasnogorsk, Uzbekistan",21555
Samtgemeinde Bevern,7636
Бискупице (Мехувский повят),393
La Celle-Dunoise,565
Requena de Campos,40
Boissy-le-Bois,216
Selva di Progno,931
Saint-Sauveur-en-Diois,60
"Kingstown, New South Wales",115
La Villedieu (Lozère),53
Horka I,427
"Janów, Turek County",258
Dompierre-sur-Authie,419
"Neuenkirchen, Schleswig-Holstein",1015
Lahontan,553
Saint-Sauveur-en-Puisaye,1034
Помье (Эна),795
Schönwald (Brandeburgo),1132
Saint-Sauveur-Gouvernet,226
Horka I,434
"Valin, Iran",96
Region Południowy (Rumunia),3278232
Les Angles (Altos Pirenéus),125
Soto de la Vega,1542
Les Angles (Gard),7781
Lummus Park Historic District,2754
班乃岛,5320435
Saint-Saturnin-du-Bois,842
Санкт-Мартин-бай-Лофер,1133
"Alidad, Khuzestan",87
波米耶尔拉普拉塞特 (伊泽尔省),607
Schönwald (Brandenburg),1514
Le Plessis-Lastelle,266
Яновский (концентрационный лагерь),105728
Limbach (Baden-Württemberg),4469
迪瓦地区圣索弗 (德龙省),53
Spital am Semmering,1553
Salim Sarai,96
Berge (Basse-Saxe),3680
Dommartin (Doubs),590
Henshaw,766
Dommartin-lès-Vallois,49
"Pogórze, Pomeranian Voivodeship",1033
Plouhinec (Morbihan),3671
Landser,1583
ファーラ・ジェーラ・ダッダ,6699
Fara Vicentino,4533
Campana (Alta Córcega),25
Mermet,42
Al Khums,182926
Siria,14678268
Huby-Saint-Leu,986
Dompierre-sur-Authie,470
Bonneuil (Charente),323
Panay,4752387
Achacachi,80882
Barani (département),53940
Nußdorf ob der Traisen,1905
Plaisance (Aveyron),225
Saint-Sauveur (Gironde),1154
Orville (Indre),132
特拉特纳赫河畔陶夫基兴,2347
Gournay-en-Bray,7498
"Bonpland, Corrientes",948
Davari-ye Pain,116
"Porta, Pyrénées-Orientales",111
"Hardman, Oregon",20
Saint-Sauveur-de-Meilhan,231
Lignerolles (Eure),280
ザムトゲマインデ・ベーヴェルン,6763
定州市 (保定市),1044579
"Ayr, Iran",203
Jussy (Mozela),483
"L'Isle-Adam, Val-d'Oise",14784
Grandfontaine-sur-Creuse,70
"Liebenau, Upper Austria",1917
"Sherbourne, Warwickshire",157
"Grzybowo, West Pomeranian Voivodeship",613
Ondřejov (powiat Pelhřimov),144
Dompierre-sur-Mont,259
Montagny-sur-Grosne,89
Volsky District,23951
Dommartin (Nièvre),228
Zano,1388
"Akbarabad, Aqqala",166
Montagny-lès-Seurre,108
Stod (district de Plzeň-Sud),3395
Saint-Cyprien (Corrèze),364
伊莱尔河畔基尔希多夫,3664
Épinay (Eure),263
Weißkirchen an der Traun,3319
Gournay-le-Guérin,158
الو (دابوي الجنوبي),377
Bassa (Kogi),140824
Němčice (okres Kroměříž),387
Distrito de Mala,24537
Montastruc-la-Conseillère,2812
Mikulovice (Jeseník District),2534
Piombino Dese,7465
阿伊加尔德维利亚里诺,48
江宁区,628792
Martell,959
Pustkowo (powiat Gryficki),118
Janowska (camp de concentration),105601
Heiligenkreuz im Lafnitztal,1280
布兰 (大西洋卢瓦尔省布兰县),8177
米納勒爾鎮區 (堪薩斯州切羅基縣),322
"Pleasant Township, Clark County, Ohio",3531
Conflans-sur-Loing,357
Les Angles (Pirenei Orientali),545
Roznov,8459
Snowville (Virginia),157
Luc-la-Primaube,5251
Ribera d'Ondara,474
Saint-Brice-sur-Vienne,1464
Beauregard (Lot),262
Kitahiroshima,57986
"Akbarabad, Sarpol-e Zahab",53
Casaleggio Novara,805
Sáenz Peña (Buenos Aires),11762
Quincy-Voisins,5241
Saint-Saturnin (Puy-de-Dôme),874
Janów (powiat warszawski zachodni),419
Oliva de Mérida,1814
Dommartin-la-Montagne,47
Saint-Cyprien (Pyrénées-Orientales),8848
Alto (Italia),106
Oberdorf im Burgenland,966
Gournay-Loizé,706
"Akbarabad, Khusf",559
Sinagra,2922
Saint-Saturnin (Cantal),201
Vigneux-de-Bretagne,4621
Roșiori (Bacău),2089
"Suri, Birbhum",87643
Schönwald (Brandenburgia),1195
Svoboda nad Úpou,1790
Breitenstein (Harz),450
Ashington,32288
ファーラ・ノヴァレーゼ,2387
Březnice u Bechyně,171
Grunwald (Grunwald),864
冈镇 (吉伦特省),202
Санкт-Мартин-ам-Вёльмисберг,925
Saix (Vienne),223
"Municipio de Waltham (condado de LaSalle, Illinois)",419
Dompierre-sur-Helpe,837
Rzeczyca (Świebodzin),497
Боннёй-ан-Франс,761
Abidżan,4594114
Saint-Saturnin (Sarthe),2007
Banie,1755
Saint-Cyprien (Lot),276
Saint-Maximin (Gard),580
Kitahiroshima,65592
"Balzac, Charente",1412
佩尔勒 (卢瓦尔省),2531
Dompierre-aux-Bois,47
Lay (Loire),548
"Municipio de Pleasant (condado de Allen, Indiana)",3439
"Municipio de Grasshopper (condado de Atchison, Kansas)",549
卡斯泰尔韦基奥迪罗卡巴尔贝纳,156
"Lavardin, Sarthe",995
Janów (powiat rawski),52
Boulogne (Wandea),717
シティ・オブ・ボタニー・ベイ,36757
La Floresta (Uruguay),1717
"Tila, Chiapas",83788
بولوني سور مير (مدينة),67254
Sangha (Mali),26476
圣索弗德皮伊诺尔芒 (吉伦特省),337
District d'Anju,776871
Les Anses-d'Arlet,4120
Lapeyrouse-Mornay,1137
Curon Venosta,2859
Санкт-Мартин-им-Иннкрайс,1394
Aappilattoq (Qaasuitsup),204
Цзяннин,754150
波米耶尔 (卢瓦尔省),378
Orville (Loiret),111
"Dalar, Armenia",2634
Borzym,334
Sankt Martin am Grimming,800
Dźwirzyno,518
Arnouville-lès-Mantes,589
Podole Wielkie,268
Saint-Sauveur (Vienne),937
格拉斯霍珀鎮區 (堪薩斯州艾奇遜縣),513
"Avon Township, Coffey County, Kansas",161
Agios Epiktitos,4543
"Ganjeh, Hamadan",160
Saint-Sauveur-en-Rue,1126
Carville-Pot-de-Fer,88
Saint-Brice-de-Landelles,573
Saint-Sauveur-Marville,801
Nessa (Francja),119
马尔马尼 (谢尔省),1822
瓦森附近海利根克罗伊茨,2069
Dalmazia,882179
兰格内斯,148
克朗 (汝拉省),73
Svoboda nad Úpou,2577
Pati (regentschap),1057125
Davari-ye Bala,330
Bulger,454
Yura District,15770
アラブ連盟,380470679
Acayucan,93298
Dompierre-sur-Mont,270
Holbrook (Derbyshire),1600
Dommartin (Rhône),2343
Брайтшайд (Вестервальд),2155
Němčice (Mladá Boleslav),151
奥尔维尔 (科多尔省),165
Pommiers (Ródano),2379
郁南县,328398
Marest,219
Carville-la-Folletière,319
Traisen (Nahe),635
"Olmedo, Sardinia",3212
Andorra (Spagna),8502
"Kandal, Kohgiluyeh and Boyer-Ahmad",39
Offa (Nigéria),88817
"Municipio de Lansing (condado de Allamakee, Iowa)",1125
奥利瓦德拉夫龙特拉,5289
Zimna Woda (Nidzica),69
Dystrykt Lasbela,616201
Saint-Sauveur (Gironda),1347
كندال (مقاطعة تشرام),38
Nessa (Teuchern),1074
Montagny-près-Louhans,527
Xinjiang,22947149
Zafaran-e Sofla,47
تخت قرو,139
Ramin (Allemagne),580
Dříteň,1540
Stare Pole,2136
Leménil-Mitry,3
Bernal (Querétaro),2706
Les Anses-d'Arlet,4337
La Celle-sur-Morin,1450
Barciany,912
Saint-Sauveur-Camprieu,271
Taufkirchen an der Pram,2923
Stawiguda,1397
Rosta,4375
Abra Pampa,10628
莱桑格莱 (加尔省),8184
Góralice,582
Lipusz,2083
吉梅莱卡斯卡代,612
Taranga (Népal),3693
Veddige,1628
Bennigsen,3381
Gans,148
Suba (Bogotà),889113
Labrador,26900
Oberdorf (Haut-Rhin),535
Horka I,403
Abidjan,4176519
Lez (Alta Garonna),70
المزرعة (السويداء),2591
Marsac (Altos Pirineos),178
Nova Aurora (Paraná),13452
Saint-Parize-en-Viry,134
Steinen (Westerwald),243
Wieden (Baden-Württemberg),662
Барри (Франция),131
Айдзумисато,23046
Mée,177
Conflans-sur-Lanterne,686
Le Plessis-aux-Bois,220
Roznov,9769
Bousse (Moselle),3267
Merville (Alto Garona),4738
"Ziviyeh, Kamyaran",167
دلتا (ألاباما),178
Tremblay,1419
"Kuraishi, Aomori",4146
Trient VS,1604
Boissy-sous-Saint-Yon,4393
Abbecourt,943
Tarana (India),25346
Pemba (Tanzânia),439886
多马尔坦莱科,72
Druschba (Terebowlja),1830
Viry (Jura),1036
Selva di Cadore,539
Hébron,208972
Dommartin-Varimont,141
新島村,2938
Soto de la Vega,2100
"Amancio, Cuba",43736
Steinheim am Albuch,9236
Amphoe Mueang Si Sa Ket,159255
"Casterton, Cumbria",431
Němčice (district de Svitavy),1009
Saint-Perreux,1108
Noisy-Rudignon,640
Pigna (Italia),789
"Poole, Nebraska",19
Saint-Sauveur-de-Puynormand,374
Marsac-en-Livradois,1247
Plouhinec (Morbihan),4482
Marcinowa Wola,279
坎帕尼亚大区,5901471
Boissy-le-Repos,243
Oliva de Mérida,2100
Cabannes,4356
Ajjavara,7654
Dobromilice,861
Jelen Do,136
Rada Nordycka,32746501
"Luc, Hautes-Pyrénées",179
La Celle-Saint-Avant,1044
Montastruc-Savès,65
Leroy (Alabama),857
Neuenkirchen (bei Anklam),217
La Vallée (Charente-Maritime),584
Parava,3490
