http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/populationDensity
"Slocan, British Columbia",381.7
若阿萨巴,105.16
Cascante del Río,3.2
أنينيون,16.1
Gmina West Point (hrabstwo Butler),15.753
A Rúa,131.12
Gmina Audubon (Iowa),2.0
Assiginack,4.2
"Municipio de Turman (condado de Sullivan, Indiana)",7.22011
Tomorrow Valley,27.421
Gmina Summerset,10.7723
Muni Ki Reti,4329.0
Lac-des-Plages,3.4
Maulvi Bazar,3992.0
Texcatepec,63.28
"Municipio de Pleasant (condado de Franklin, Ohio)",59.9
ジェファーソン郡区 (アイオワ州アラマキー郡),6.6
Katori,310.0
منيابولس,2889.97
Adstock,9.1
Betim,1176.61
Mõisaküla (gemeente),430.0
فاليجارا (برغش),3.1
Gmina Arcadia (Iowa),8.0
Ķegums,364.0
Åland,18.1391
"Municipio de Cass (condado de Greene, Indiana)",7.83787
"Ritchie, Edmonton",3355.2
Залесье (Бродовский район),131.0
Maquela do Zombo,2.5
Venise-en-Québec,116.9
Zahirtsi,166.0
"Municipio de Bennezette (condado de Butler, Iowa)",3.3
Villarreal de Huerva,7.1
Vinuesa,7.3
Ramdurg,8915.97
Inukjuak,28.7
Marhanez,1312.0
Okinawa (Okinawa),2625.12
Ibirité,2230.23
"El Cinco, San Juan, Puerto Rico",2010.78
كاب سان إغناس (كيبك),14.6
Mitane,72.1
Melville Beach,105.6
María de Huerva,19.7
"Avilla Township, Comanche County, Kansas",0.193051
Johns Creek,964.1
Lozovo Municipality,17.18
Minneapolis,2889.97
"Washington Township, Delaware County, Indiana",22.1623
Melque de Cercos,6.2
普萊森特鎮區 (巴特勒縣),49.7686
Tedrow (Ohio),208.3
Bodajk,141.53
"Railroad Township, Starke County, Indiana",12.9344
Ercsi,128.7
Smolno (obwód lwowski),1197.0
レスター郡区 (アイオワ州ブラックホーク郡),16.2
Mazariegos,10.7
Corralillo,32.7
莫加縣,444.0
Jijoca de Jericoacoara,82.5
Murray Harbour,89.3
Doboj jug,432.0
Villa del Río,337.9
Orrios,4.1
Трамакастьель,2.4
Hinode (Tokio),611.0
Станиславчик (Львовская область),275.0
آغردا,19.5
Sagua de Tánamo,73.9
Mezhyhory,366.0
"Washington Township, Daviess County, Indiana",82.0853
"Municipio de Denmark (condado de Emmet, Iowa)",6.4093
Rivière-à-Claude,0.8
"Jefferson Township, Boone County, Indiana",12.1622
Minneapolis,2890.0
Pale-Prača,12.0
Lledó,12.7
"Municipio de Jackson (condado de Adair, Iowa)",3.74519
聖尼科拉斯德巴里,89.1
Báguena,16.6
"Gmina Jackson (hrabstwo Boone, Iowa)",6.10041
里奥塞科德索里亚,2.9
ワシントン郡区 (アイオワ州ブキャナン郡),49.1508
比利亚瓦斯塔德瓦尔达维亚,3.5
Condado de Castilnovo,5.6
"Municipio de Bath (condado de Cerro Gordo, Iowa)",3.6
Karunagappalli,856.0
Alpeñés,1.0
Montemayor de Pililla,16.83
卡斯特略特,3.4
"Taguatinga, Federal District",1828.8
巴尔萨洛夫雷,1.8
Umbrías,13.8
佩德拉阿祖尔,15.3
"Providence Township, Buena Vista County, Iowa",3.4
"Speigle Heights, Lexington",1218.92
Saint-Mathias-sur-Richelieu,97.8
El Campillo de la Jara,17.6
巴尔德尔托尔莫,22.1
Bronchales,7.8
Ciro Redondo,50.3
Пирипири (Пиауи),44.0
比利亚德卡内斯,90.4
Santa María de las Hoyas,4.2
"DeCordova, Texas",0.386102
Cauto Cristo,38.5
La Parrilla,13.8
"Municipio de Reeve (condado de Franklin, Iowa)",2.85716
Curaçá,4.9
São Joaquim,12.3
Agres,23.8
塞貢多弗倫特,75.7
Paroisse de Bathurst,3.3
Эль-Куэрво-де-Севилья,249.84
Govenlock,0.0
"Saint-Louis-de-Gonzague, Chaudière-Appalaches, Quebec",3.6
Orihuela del Tremedal,8.5
Monastyrychtche,163.0
Korsów,386.0
Salacgrīva,260.0
莫里尼伊戈,12.8
比利亚夫拉斯,3.9
孔切區,15.17
"Saint-Paul Parish, New Brunswick",3.8
Domaljevac-Šamac,117.0
"Municipio de Audubon (condado de Audubon, Iowa)",2.0
غويخار سييرا,12.0
Bukedea District,177.2
盧卡韋齊,244.0
El Tiemblo,54.3
"Manners Sutton Parish, New Brunswick",3.4
阿柳埃瓦,0.7
Municipio de Guilford (Indiana),300.31
Sveti Nikole,38.3
"El Cuervo, Aragon",5.5
"Petite-Vallée, Quebec",4.5
"Municipio de Etna (condado de Kosciusko, Indiana)",28.7646
Salacgrīva,260.0
Donnacona (Québec),313.8
Massueville,312.5
Chintamani,5001.84
Saint-Magloire,3.5
"Cedar Township, Knox County, Illinois",35.0581
San Antón,3885.35
Mueang Sisaket District,233.9
博列希夫齊,572.0
"Machin, Ontario",3.2
"Municipio de Pilot Mound (condado de Boone, Iowa)",6.91123
East Farnham,112.5
Jobabo,55.9
格盧申,180.51
Jijoca de Jericoacoara,82.5
Вильяфлор,8.2
Manicaragua,69.0
"Cass Township, Pulaski County, Indiana",9.38228
Подгорье (Бродовский район),501.0
Joaçaba,105.16
Santiuste de Pedraza,4.1
شوت سان فيليب (كيبك),3.0
La Mata de los Olmos,11.6
"Brownsville Township, Union County, Indiana",11.5058
Fuente el Saúz,29.3
Banyalbufar,33.5
Valdelugueros,3.3
"Prescott Township, Adams County, Iowa",4.59462
Argente,3.7
"Municipio de Jackson (condado de Clinton, Indiana)",10.4248
"Municipio de Pleasant Valley (condado de Cowley, Kansas)",7.1
Medinilla,7.1
Villarejo de Montalbán,1.2
皮塔尔克,2.1
ジャクソン郡区 (アイオワ州バトラー郡),7.4
Omitama,352.0
纳瓦尔莫拉尔,11.0
"Mount Vernon Township, Cerro Gordo County, Iowa",3.74519
Кладно (район),211.0
Requena de Campos,3.2
ワシントン郡区 (アイオワ州キャロル郡),3.3977
Ilinden,163.82
Taguatinga (Distrito Federal),1828.8
منطقة لوديانا,975.0
Лучковцы,372.0
El Cuervo de Sevilla,249.84
Oliva de Mérida,7.4
Stewartsville (Nueva Jersey),1048.04
阿尔万切斯德马希纳,34.0
"Municipio de Massena (condado de Cass, Iowa)",6.5
San Antonio de Padua,6039.2
"Val-Morin, Quebec",70.3
Municipio de Lone Oak,3.1
Joaçaba,105.16
"Riverhurst, Saskatchewan",0.91
"Municipio de Lime Creek (condado de Cerro Gordo, Iowa)",7.6
"Jackson Township, Miami County, Indiana",32.4326
Roales de Campos,11.0
"Balwin, Edmonton",2759.3
Cubla,1.0
"Winburn, Lexington",1295.76
Вальдевердеха,11.0
"Grasshopper Township, Atchison County, Kansas",3.3
科尔瓦兰,1.1
"Eggertsville, New York",2033.7
Gmina South Fork (hrabstwo Delaware),11.3514
"Bru, Hordaland",417.0
Pozondón,1.4
Antilla (Cuba),115.3
Gmina Middlefield (Iowa),3.4
Avrămeşti,88.28
ماسوفيل (كيبك),312.5
La Tala,10.2
Gmina Denmark (hrabstwo Emmet),6.4
"Municipio de Genoa (condado de DeKalb, Illinois)",61.12
"Municipio de Pymosa (condado de Cass, Iowa)",3.43631
Inquisivi Municipality,5.0
Makedonska Kamenica,42.6
Saint-Côme-Linière,21.8
Chitapur,7706.86
Saint-Magloire,3.5
Sektor 4 (Bukareszt),8806.3
كوماغايا (سايتاما),1240.0
Jimaguayú,26.5
"Salamonie Township, Huntington County, Indiana",21.7762
"Lauramie Township, Tippecanoe County, Indiana",18.5329
Municipio de Guilford (Indiana),300.3
Korołówka,234.0
拉加尔甘塔,22.1
Igal (Hungría),37.02
Bisaurri,3.9
"Washington Township, Harrison County, Indiana",9.69116
"Nizampur, Amritsar",250.0
Municipio de Vermillion (Iowa),14.3
Phan District,125.3
Villadecanes,90.4
Ciro Redondo (Cuba),50.3
"Brazil Township, Clay County, Indiana",506.18
La Guadeloupe,54.8
Pont-Rouge,72.0
Massueville,312.5
Notre-Dame-des-Bois,4.8
San Juan del Olmo,5.2
Gmina Elm Grove (hrabstwo Calhoun),2.35522
洛斯平塔诺斯,1.3
プロシア郡区 (アイオワ州アデール郡),1.8919
Güéjar Sierra,12.0
Stensele,437.0
"Richmond Parish, New Brunswick",5.2
Jatibonico,55.8
Farafangana,155.0
"Le Roy Township, Bremer County, Iowa",3.47492
Ариньо,11.0
Seseña,262.92
Yateras,30.7
Bužim (Una-Sana),157.3
"Notre-Dame-du-Sacré-Cœur-d'Issoudun, Quebec",14.5
"Municipio de Perry (condado de Allen, Indiana)",317.0
熊谷市,1240.0
"Wellington, Edmonton",2573.8
"Municipio de Washington (condado de Cass, Iowa)",3.4
Püssi,849.0
Юнкос,440.2
La Fresneda,11.6
Eljas,31.7
Mali Perelisky,216.0
Kallinge,940.0
Palaciosrubios,12.8
La Vid de Ojeda,6.5
东伊利扎,546.0
"Municipio de Perry (condado de Clay, Indiana)",8.10815
Amphoe Mueang Nakhon Ratchasima,601.0
Fleming (Saskatchewan),38.6
"Washington Township, Greene County, Indiana",10.7723
Celadas,4.2
Ришибакто,108.7
Primero de Enero,39.0
"Cass Township, Cedar County, Iowa",4.36295
"Meadowthorpe, Lexington",1149.6
Rosersberg,910.0
韦萨德尔科蒙,1.9
什尼里夫,471.0
Grandes y San Martín,4.2
Alloza,8.5
瓦莫什绍鲍迪,48.41
Guarenas,1411.0
Villarreal de Huerva,7.1
ワシントン郡区 (アイオワ州ブレマー郡),11.9
Löddeköpinge,1740.0
Olaszfalu,25.86
Puerto de San Vicente,5.4
Ciudad Nezahualcóyotl,17423.4
Los Pintanos,1.3
Fuente el Saúz,29.3
プレスコット郡区 (アイオワ州アダムズ郡),4.59462
"Municipio de Menominee (condado de Jo Daviess, Illinois)",15.4827
Fórnoles,3.2
夫赖莱斯,40.0
Navaluenga,28.6
Paroisse de Southesk,0.7
Castelserás,26.4
"Mulkeytown, Illinois",245.6
"Cass Township, LaPorte County, Indiana",19.4595
馬基鎮區 (阿勒馬基縣),45.2
普萊森特鎮區 (巴特勒縣),49.8
桑托韦尼亚德拉瓦尔东西纳,59.1
Gmina Ewoldt,3.24326
Lanischie,2.29
Gmina Dełczewo,41.44
Ла-Руа,131.12
"Point Township, Posey County, Indiana",3.9
Villadoz,5.2
Maria da Fé,75.2
Avrămești,88.28
Mecatlán,232.08
Westpoort (Amsterdam),16.0
Kendujhar (district),217.0
貝爾蒂恩特斯,26.6
"Municipio de Sand Ridge (condado de Jackson, Illinois)",8.88035
Saint-Cyrille-de-Lessard,3.3
Acebedo,5.26
"Municipio de Stony Creek (condado de Madison, Indiana)",52.8574
扎博洛特齊 (布羅德區),400.0
Aniñón,16.1
"Municipio de Pleasant (condado de Allen, Indiana)",36.4
"Gillam Township, Jasper County, Indiana",6.44791
