http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Bedok Green Secondary School,1086
George Mason-universiteit,33917
Noakhali Government College,10000
Ardhi University,2613
Northern Michigan University,8879
Heartlands Academy,841
Scranton State School for the Deaf,74
Universidad de los Andes (Chile),8000
Рид-колледж,1394
Burntwood School,1733
"St Patrick's College, Maghera",1338
Epworth School,720
Anne Arundel Community College,53476
Garden County High School,97
Finchley Catholic High School,1124
جامعة ريغنسبورغ,21400
"Mulberry High School (Mulberry, Florida)",9
J.J. McClain High School,850
"St. Andrew's College, Grahamstown",490
Clover Hill High School,1896
Snead State Community College,2436
Oromocto High School,1150
Erne Integrated College,420
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",584
兵庫縣立大學,6158
European University of Brittany,70000
"Pleasant View School (Milton-Freewater, Oregon)",100
K. N. Toosi University of Technology,8100
Pittsburgh Creative and Performing Arts School,894
Universitas Methodist Indonesia,1358
Arizona State University,13750
"Clifton Preparatory School, Nottingham Road",325
"Concord High School (Wilmington, Delaware)",1353
Myanmar Aerospace Engineering University,279
Instituto Tanglewood de la Universidad de Boston,375
Foy H. Moody High School,1818
جامعة ويك فوريست مدرسة الطب,16
Carmi-White County High School,385
Khulna University of Engineering & Technology,4280
Gresham High School (Oregon),6969
Carl Sandburg High School,3758
马萨诸塞大学,72796
Collegium Civitas,2000
Busoga University,5000
Cushing Academy,400
Cass High School (Georgia),1383
Lyman High School,2700
Isleworth and Syon School,1016
Nyang'ori High School,900
Lawrence High School (Massachusetts),3200
École de l’Air,500
Prince William County Public Schools,81635
"Oak Grove High School (North Little Rock, Arkansas)",414
Queen Creek High School,1790
Taft College,5723
義守大学,17500
和歌山大學,4090
Universidade de Piura,6600
Cypress Springs High School,3165
Beijing Chen Jing Lun High School,2400
IE ビジネススクール,1900
Milwaukee Area Technical College,27043
Southern Illinois University Edwardsville,14142
Universität Karthago,48634
ハーバード大学デザイン大学院,173
Stanley High School (New Brunswick),150
Universidad de Orán,26216
Veterinärmedizinische Universität Wien,2800
University of Aberdeen School of Medicine and Dentistry,850
Chamberlayne College for the Arts,900
Université Saint-Esprit de Kaslik,7984
MEF International School Istanbul,461
Escuela de cine Marubi,0
Avonworth High School,450
King Ecgbert School,1408
Bellarine Secondary College,1400
NMBU,5000
Maryville High School (Missouri),474
Connellsville Area School District,4321
Seattle Country Day School,356
Carpenter Community Charter School,950
Bergen County Academies,1060
"St. Monica Academy (Montrose, California)",235
Academie van de Oeral voor Architectuur,2300
Bishopshalt School,1262
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",600
Università degli Studi dell'Aquila,21517
مدرسة دلهي الخاصة في دبي,3350
スタンフォード大学,15877
York House School,656
Ashton Park School,1203
Temple College,5288
Integrated College Dungannon,530
バンコク大学,28000
Rice University,6623
Carthage University,48634
Cove School (Oregon),252
Merced High School,1800
Union County High School (Kentucky),819
Mid-State Technical College,8200
IE Business School,5600
"The County High School, Leftwich",933
East Lycoming School District,1625
Utrecht University School of Economics,1008
Vermont Commons School,111
Oratory Preparatory School,318
Gordon Lee High School,445
Heinrich-von-Gagern-Gymnasium,1000
Université de Kinshasa,26186
West Mesquite High School,1885
Gateacre School,1527
Брин-Мор-колледж,1771
Robert M. La Follette School of Public Affairs,110
Gazi Anadolu Lisesi,1200
جامعة نصير الدين الطوسي للتكنولوجيا,8100
Pontifical Catholic University of Peru,17512
Academia de Estudios Económicos de Bucarest,22684
Ponderosa High School,1828
Glasgow High School (Kentucky),544
Universidad Tecnológica de Pomerania Occidental,15389
Glenville State College,1882
The Classical Academy High School (California),1000
جامعة الشمال الغربي مدرسة فينبرغ للطب,638
Université d'Izmir,48447
Technische Universität Chemnitz,10850
Piner High School,928
Fort Hays State University,14210
"Ursuline High School, Wimbledon",1299
Northeast Metropolitan Regional Vocational High School,1250
Arizona State University,13750
Wachusett Regional High School,2112
Universidad de los Andes,8000
"St George's School, Ascot",313
Newport High School (Arkansas),430
Stony Point High School,2581
Andrews High School (South Carolina),560
East Anchorage High School,2141
Marymount International School Barranquilla,1327
Ralph Thoresby School,1032
Timmins High and Vocational School,820
Benjamin Elijah Mays High School,1700
Universität Paris-Nanterre,32000
Saint David's School (New York City),400
Florida Preparatory Academy,100
EU Business School,3
エラスムス・ロッテルダム大学,26212
جامعة قابس,22500
Bethany College (Saskatchewan),0
Sandia View Academy,33
Charles F. Brush High School,1463
S.T.F.A. Lee Shau Kee College,1111
UIUC School of Information Sciences,129
Hazel Green High School,1400
Yuba City Charter School,148
Illinois College of Optometry,616
Rydal Penrhos,410
Università della Città di New York,516000
Bedford Area School District,2292
Уральский государственный архитектурно-художественный университет,2300
Shiraz University of Technology,1100
Universidad de París X Nanterre,32000
Bishops College (Newfoundland),600
Handelshochschule Stockholm,1650
Cass High School (Indiana),790
Wor–Wic Community College,10982
Flint Northwestern High School,629
Turkmen State Institute of Economics and Management,3000
Stanford University,15877
Buffalo Academy of the Sacred Heart,497
Deutsche Evangelische Oberschule Kairo,1400
The Archbishop Lanfranc Academy,1052
Czech Technical University in Prague,23185
St. James High School (Philippines),783
Petre Andrei University of Iași,2530
William Allen High School,2595
Booker T. Washington Public Charter School,250
哥倫比亞大學醫學院,776
Université des technologies de Brno,24000
Maghull High School,1288
Universidad Autónoma de Occidente,8000
Wingate University,3150
New Smyrna Beach High School,2048
Derry Township School District,3613
John McDonogh High School,513
San Marcos Baptist Academy,265
Gorham High School (Maine),868
Hans Price Academy,743
Università tecnica di Eindhoven,7100
Cleveland–Marshall College of Law,440
Axtell High School (Texas),184
Aalborg University Copenhagen,2300
"University of Nursing, Mandalay",100
Università Militare Nueva Granada,23
"Roseville High School (Roseville, California)",2097
Korah Collegiate & Vocational School,940
Staatliche Pädagogische Universität Tomsk,6847
Baylor University,16787
Université catholique de Lille,25500
Cégep de La Pocatière,2000
Riverview Rural High School,1000
St. Clement of Ohrid University of Bitola,15000
Monroe Catholic High School,127
Centro de Aprendizaje Edward Roybal,2500
Lufkin High School,2246
Pace University School of Law,765
麥覺理管理研究所,900
Yarmuk-Universität,40100
East Central College,3200
Bilton School,1021
Newbury Manor School,41
Waynflete School,584
Shenyang International School,233
George Enescu University of Arts of Iași,1276
社会科学高等研究院,3000
"St Bernard's Catholic High School, Rotherham",661
"La Quinta High School (La Quinta, California)",3400
Tin Shui Wai Government Secondary School,1100
Elmont Memorial Junior – Senior High School,1907
Cleveland Institute of Music,427
South Essex College,11100
جامعة بريمن,20000
أكاديمية كونمينغ الدولية,78
Karlsruher Institut für Technologie,25196
Beaver Local High School,577
Webster University Vienna,500
Norwegian University of Life Sciences,5000
Central Dauphin East High School,1468
Peninsula High School (San Bruno),261
Capital City Academy,1112
Belfast Metropolitan College,49000
Université pontificale catholique de Goiás,25000
Gateway High School (Zimbabwe),590
"Cleveland High School (Los Angeles, California)",3910
Kingswood College (Sri Lanka),5000
Zhejiang Normal University,2000
École Navale,1500
Universidad Anáhuac del Sur,2000
Valentines High School,1586
Università di Aveiro,12584
Grand Forks Central High School,901
Hazel Grove High School,981
جامعة برن,17430
Elmhurst School for Dance,189
Ticonderoga High School,287
Pu-Men High School,1000
梨花女子大学校,19503
Central Maine Community College,2700
Universidad de Bulacán,30000
King Edward VII School (Johannesburg),1200
Father Judge High School,900
Sarada Vidyalayam,150
Academia Comunitaria Roberto Clemente,755
Windsor Secondary School,861
"Fremont High School (Sunnyvale, California)",1964
Cannons Creek Independent School,396
European University Cyprus,5000
Forney High School,1422
Université technologique de Kaunas,10495
Pisgah High School,976
Oles Honchar Dnipropetrovsk National University,20000
Centre national d’enseignement à distance,120000
韓国放送通信大学校,173758
Johnson University Florida,371
École Normale de Musique,1100
Université normale du Zhejiang,25000
جامعة الملكة أروى,5000
The Coleshill School,994
Belorussische Staatliche Universität für Informatik und Radioelektronik,17000
Robert Wood Johnson Medical School,560
North-West University,64081
Eastern Shores School Board,1289
Dokuz Eylül Üniversitesi,48447
Westside Middle School (Nebraska),0
École nationale vétérinaire d'Alfort,700
Access International Academy Ningbo,150
Caprock High School,1902
Saratov State University,26342
Università degli Studi di Catania,66235
The Hertfordshire and Essex High School,1150
Universität La Rioja,7600
Rishi Valley School,360
Monroe Township High School,1966
Distrito Escolar Independiente de Lake Travis,8200
Princes Risborough School,920
Augustana-Hochschule Neuendettelsau,212
Boronia Heights College,364
V. Sue Cleveland High School,2160
愛知学院大学,0
Universität St. Esprit,7984
Saint Camillus Academy,197
Université de Tallinn,10016
Pontifícia Universidade São Tomás de Aquino,1007
Rosebud Elementary School,1026
Southern Virginia University,804
Mid Valley School District,1520
Merit Academy,600
Scarborough Sixth Form College,1127
Rakovski Defence and Staff College,1500
University of Glasgow School of Law,1000
Brookville Area School District,1610
