http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Chrissi,0
Lítla Dímun,0
Nanumea-Atoll,496
Honshū,120823678
Гаити (остров),18608485
Остров Росса,89
Guadalcanal,107035
Амбрим,6433
Virgin Gorda,3521
ルフヌ島,86
جزيرة فريرز,178
Amiranten,247
Atol de Ahe,639
Isla Fraser,196
Roque del Oeste,0
八重山群島,49
ソシエテ諸島,247178
Île Saona,339
Ummanz,257
セーブル島,5
Ganghwado,74110
Файё,632
Bitra,257
Giannutri,24
ランピョーネ島,0
Dōgo,16160
Sint Maarten (eiland),89054
Ilhas Andamão,377093
斯科特島,0
Hälsö,653
Desroches,104
Nanumanga,488
Sylt,23156
Iriomote-jima,2831
Ilha de Taketomi,350
Lazareto (Ítaca),0
Atolón de Alphonse,68
德那第,204987
Bare Island (Nieuw-Zeeland),0
Thirasia,255
Parama Island,535
Тулаги,1145
Fergusson-Insel,13706
Lítla Dímun,0
シエス諸島,3
El Hierro,10718
Fitzroy Islands (Tasmania),0
鸟岛 (法罗群岛),44
埃法特岛,67979
Kołgujew,318
Isla de Lord Howe,365
Ванкувер (остров),697287
Spitsbergen,2208
Ynys Cantwr,0
Andimilos,0
Ærø,6228
Magdalenen-Inseln,12968
Austral Islands,5585
Trinket,2
エッジ島,0
Чугинадак,0
阿洛島,160002
Graham Island,4738
Itaparica (île),55548
Skorpios,5
Ракино (остров),16
Lindisfarne,184
Great Harbour Cay,372
Madura,3767950
Maiorca,863454
Værøy,835
Föhr,9354
Îles Borromées,186
格里姆赛岛,80
Gyali,9
Wyspa Flindersa,671
Falkner Island,0
マナモック島,1859
Olorua,0
Montaña Clara,0
坪洲,4083
Wyspa Mackinac,490
Onekotan,0
Kamtsjatka (schiereiland),248164
Shiashkotan,0
Terre de Peary,0
Ambon (Insel),370449
霍洛島,476657
拉吉德島 (南設得蘭群島),0
جزيرة عبد الكوري,526
Isla Baker,0
Wagina,1801
豪島,0
جزر أنتيل ويندوارد,449437
Manitoulin,14040
Pelagie Islands,6347
Isla Kolgúyev,286
ガダルカナル島,97552
Остров Надежды,4
Antimilos,0
Maṣīra,12834
São Miguel Island,128200
Solentiname,1021
سانت مارتن,89288
Seychelles,97625
جزر باندا,16398
Ilha de la Gonâve,84047
Ilha Graham,4275
Ирландия (остров),6911486
Isla Cypress (Washington),37
Isla Holbox,1356
Taso,11766
Nuku Hiva,3207
Thirasia,297
Isla Gran Barrera,835
Jan Mayen,0
Victoria-Insel (Russland),0
タウー環礁,585
Middle Andaman Island,54300
Península Ibérica,54678644
Isla Royale,0
Zlarin,330
Buton,406129
São Vicente (Wyspy Zielonego Przylądka),67623
Bjørnsund,0
North Island (Seszele),178
Эроманга,1715
إيسولا تريميتي,564
Онекотан,0
Chelbacheb-Inseln,6
Isola Little Cornwallis,0
Long Cay,32
Jaluit Atoll,1513
Grímsey,89
Île d'Arros,40
Kuria (ilhas),1064
阿爾傑爾島,0
Isola Howland,0
ラギッド島,0
Rongelap,17
Épi,4078
圣多美岛,143801
Клаверинг,0
Groote Eylandt,1275
Haha-jima,495
小代奧米德島,93
The Pearl-Qatar,12022
Hashima (île),0
Грейам (остров),4282
Allports Island,0
Ilha Likoma,8331
Diapori,0
Anziferow-Insel,0
Ahe (Tuamotu),595
Stord (island),20087
Île Trinity (Antarctique),0
基努島,496
Ftena Trachylia,0
屈里厄斯島,6
Dahlak Kebir,2974
Ekarma,0
ボーンホルム島,39299
Île Wiencke,0
Rømø,740
Sanna (Nordland),6
Hiiumaa,7719
Sakhalin,528595
Qishm,111856
Île de Molène (Finistère),185
Keros,0
Guadalupe (isola),180
Møn,7504
土布艾群岛,2462
Малаита (остров),125367
邦加島,1023594
Valentia (eiland),607
Isola di Arapawa,56
ياوست,1690
Sakhaline,609192
تورتولا,28816
Qeqertarsuaq (eiland),937
Minami Daitō,2593
Vancouver Island,722954
Makira (eiland),8978
فانجر أوخه,1035
"Корнуоллис (остров, Канада)",237
Provicchio,392
Lae-Atoll,345
ولاية بيليليو,578
Fugloy,37
斯特奇岛,0
Stora Dyrön,223
Свуйной,57
Timor,3515296
パナイ島,4838930
Аилингинаэ,0
Лампионе,0
Роколл,0
Санта-Катарина (остров),436927
Mangere Island,0
Molokini,0
La Digue,2997
Grande Nicobar,6540
徳之島,28571
Brač,14144
Isla Barren,0
Mainau,166
Isola di Dikson,907
Himakajima,2038
天鵝群島,8
Spetsopoula,0
Muna Island,238202
Rennell,1414
Бали,4590835
Herschel Island,0
"Saint Croix, U.S. Virgin Islands",49173
ウポル島,169547
Hawaii (Insel),155603
São Miguel,146238
Tōshijima,3141
Nördliche Sporaden,15666
Terre-de-Bas Island,1103
Mili (Islas Marshall),885
Île MacCarthy,4257
馬亞納環礁,2080
Hawaïaanse eilanden,1487177
Sable-eiland,5
Harbour Island,1850
Cheduba,66759
ヤンマイエン島,0
布鲁尼岛,638
Lombok,2870966
New Providence,236756
Manitoulin,12072
Guadalcanal,123120
Чиринкотан,0
Andimilos,0
Islas Nukumanu,672
Tortuga,30751
King George Island (South Shetland Islands),562
Остров Расторгуева,0
Lombok,3296348
弗洛勒斯岛,1856276
Пантеллерия,7595
Ilha Shumshu,88
Geografia da Jamaica,2931485
ペラージェ諸島,5935
Isla Saddle,0
マーシュ島 (ルイジアナ州),0
Espiritu Santo,41159
Asinara,1
Bikini Atoll,5
Канадский Арктический архипелаг,17171
Tegua,64
Allison-Inseln,0
Isla de Sazan,0
Hokkaido,5838106
Makri,0
Oahu,1064102
Schiza,0
Míconos,10589
Lanzarote,165651
Фолклендские острова,2904
Daebudo,7715
フォークランド諸島,3154
Cerf Island,96
Isla de São Vicente,84658
Isola di Graham,4279
Filicudi,276
Es Vedrà,0
Кавау,75
Северный Тепото,75
Baffin Island,13207
Isola Alor,150253
Kolgouïev,300
North Jutlandic Island,312211
Nikumaroro,0
Rurutu (isola),2171
Banda-eilanden,13384
Sankt-Lorenz-Insel,1030
Isla Victoria (Rusia),0
Takaeang,887
科爾丘拉島,13103
Islas Pitiusas,151022
Aldabra,11
Sylt,18835
Fugloy,49
Gavnø,37
Møkster,69
Île Victoria (Russie),0
父島,2265
Gotland,48738
Hiu (Insel),293
Ilhotas Foca,0
Bruny Island,542
阿米蘭特群島,316
舟山岛,366550
Isla de Sheppey,37647
Terihi,0
Grand Turk Island,3134
口之島,137
Ornö,279
Nekselø,24
Holbox,1388
Grã Canária,770594
Nordenskiöldarchipel,0
ヌクラエラエ環礁,276
Lindisfarne,222
Vaitupu,1635
Lille Pendulum,0
Tubuai,2021
Васильевский остров,205881
Manamoc,1747
Bengtskär,1
Мауи,136447
Сейшельские Острова,98636
Isola Odbert,0
ساموس,32045
Atol de Hao,1206
諾克斯環礁,0
Tatihou,0
Кларк (остров),1
Мануаэ (Французская Полинезия),0
Ellesmere Island,116
Ailuk,445
Isla Low,0
Ilha Kure,0
サモシール島,98639
هيفا أوآ (جزيرة),2045
Eriniá,0
Hiiumaa,8658
Gili-eilanden,3929
Isla de Ross,108
Isla Larga (Bahamas),3064
霍西森島,17
Île de Caher,0
Остров Беккера,0
Клир-Айленд,124
Bonaire,18449
Skúvoy,57
Smith Island (Maryland),293
Virgin Gorda,3585
Ilha Thursday,2187
Ситра,88720
Мафия (остров),47050
Siberut,30204
Rockall,0
烏蒂里克環礁,433
Île Nepean,0
Groot-Nicobar,8332
Korsyka,367642
Роке-дель-Оэсте,0
Ilha Ellesmere,115
Geografía de Groenlandia,59158
Java (eiland),155724414
Maiana,2302
セーシェル,99988
Langø,3
Atol Kure,0
Archipel toscan,28932
