http://dbpedia.org/ontology/Stream,http://dbpedia.org/ontology/length
Klickitat River,120701.0
Šventoji (rivière),246000.0
Atbara (rzeka),805000.0
Clouère,76200.0
Broadkill River,21404.3
Calapooia River,128748.0
Thouaret,52000.0
Fort Nelson (rivière),517000.0
Save (Garonne),143000.0
Dürrschweinnaab,5000.0
Los Angeles (rzeka),77087.6
Río Santa Clara (California),133576.0
Alzou (Ouysse),31000.0
Pilgerbach (Eder),8000.0
Enz,105000.0
Río Cottonwood,245264.0
Chickasawhay River,337962.0
Pungapunga River,22000.0
塞西亞河,139600.0
Río Pend Oreille,209215.0
Chickasawhay River,337962.0
Río Verdigris,498897.0
カーソン川,210824.0
Blackwater (rivière de Virginie-Occidentale),54717.7
Pegnitz (rivière),79000.0
Wardha River,528000.0
Yakima River,344400.0
Ongarue River,73000.0
Kyma River,219000.0
Ohanapecosh River,25749.5
Дрива,150000.0
Saxton River,25000.0
Rio Sacramento,719377.0
Islais Creek,1609.34
Saubach (Dürnach),13000.0
Berner Au,8300.0
Drôme (river),110700.0
Iskar,368000.0
Río Chattahoochee,692018.0
Anyl River,25000.0
Bruneau River,246230.0
Большая Кокшага,297000.0
Charles (fiume),128748.0
Esino,85000.0
茲布魯奇河,244000.0
Wissinger Laber,12700.0
Ibie,32900.0
Kokshenga River,251000.0
Akchim River,60000.0
McRae River,8000.0
Lech (rivier),264000.0
Sokołda (river),93800.0
Santa Margarita River,49889.7
托爾德拉河,55000.0
Sugar Creek (Middle Island Creek),24140.2
Prądnik River,33400.0
Finlay River,420000.0
Psel River,717000.0
Shuang River,26810.0
Arveyron,4500.0
Newton Run,4345.23
庄内川,96000.0
Bez (Drôme),25400.0
Rio Gijou,50200.0
Erzen,109000.0
Haraz,150000.0
Obvodnyj kanal,8080.0
Limmat,35000.0
Saint Johns (fleuve),498897.0
Armanda River,32000.0
Rio Allier,421000.0
拉里坦河,48280.3
Juanita Creek,8046.72
Rio Huasco,88000.0
Ravine du Sud,34000.0
Bonnieure,47000.0
Lippe (rivière),220100.0
Sixteen Mile Creek (Montana),111045.0
Cust River,51000.0
Río Futaleufú,105000.0
Codorus Creek,68236.2
Penobscot River,175418.0
Bahía de Chesapeake,321869.0
Voor-Rijn,76000.0
Grand River (Michigan),405555.0
Rio Durance,324000.0
River Huntspill,8046.72
Gail (rzeka),122200.0
Río Inabón,32009.9
Susquehanna,746736.0
巴格洛訥河,61200.0
阿拉尼翁河,86000.0
Saalach,103000.0
Garonne,602000.0
Belles-Dames,13000.0
Scoggins Creek,30899.4
Rio Comal,4023.36
Lauterach (river),30400.0
布雷根茨河,80000.0
Spree,400000.0
Prospect Creek (Western Australia),19000.0
Bayagán River,9000.0
Salmon River (Idaho),683971.0
Arve,102000.0
