http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Karlsøy,1075552578
Benewah County,2056195768
Contea di Brooks (Georgia),1111645601
نوتودن,876028645
瓦武尼亞區,1746029975
Elko County,43135581256
Rennesøy,59747227
Contea di Phillips (Kansas),2090959124
Hrabstwo Boyle,434972359
Vestre Slidre,438316033
Ås,91978255
Comté de Gove,2823834091
Condado de Buchanan (Virgínia),1123517347
Audnedal,250712223
Aleutians East (distrito),17670368893
Fauske,1054302576
Condado de Boone (Iowa),1435711473
Condado de Borden,2254008479
Eide,152036225
Fjell,133925678
مقاطعة ناسو (نيويورك),778678550
Condado de Ness,2993072483
ビュロー郡 (イリノイ州),1999828671
Contea di Blaine (Oklahoma),2494791783
مقاطعة براون (مينيسوتا),1461759815
Skedsmo,80361570
Baldwin County (Alabama),3721058540
مقاطعة بيورو (إلينوي),2208071536
海略 (默勒-魯姆斯達爾郡),127481635
"Карни (округ, Канзас)",1997586061
Namdalseid,718511378
Øygarden,57363367
"Osborne County, Kansas",2318879262
Rødøy,621168529
Bærum,194791880
Condado de Jewell,2577635888
Lardal,289523083
Gove County,2751874476
Aurskog-Høland,894533761
Lavangen,295878188
Stange,673780276
Condado de Arthur (Nebraska),1709127463
Etne,691627275
Hrabstwo Bell (Kentucky),880427914
"Benton County, Tennessee",1049714056
Condado de Wayne (Pensilvânia),2016815967
Condado de Caroline (Maryland),822585165
Порсангер,4306505568
Alabama,141204531336
Beaver County (Pennsylvania),1069334324
Hyllestad,242851395
Kvænangen,2183001001
Condado de Bonner,4782313366
Valle,1146290170
Comté de Harvey,1242457144
Hamarøy,911157109
Ås (Kommune),107916052
Rooks County,2508455873
Vaksdal,698521365
Vegårshei,288523470
Comté de Bayfield,4177904556
Vang,1296013045
"Våler, Hedmark",696844730
Condado de Alfalfa,2216448316
Condado de Angelina,2047619264
Hrabstwo Atchison (Missouri),1321088794
Fauske,1255109022
Hrabstwo Blaine (Nebraska),1793013777
"Bibb County, Alabama",1603560281
ベイツ郡 (ミズーリ州),2232425559
Frøya,231340267
Comté de Dickinson (Kansas),2266605540
Moskenes,116608690
Nemaha County (Kansas),1653623694
"Buffalo County, Nebraska",2661525195
Luster,2681694577
Lebesby,3063558991
مقاطعة دونيفان (كانساس),973677348
埃爾科縣,43786396683
Эуре (коммуна),621328715
斯泰根,898690899
ブルック郡 (ウェストバージニア州),235710850
福斯內斯,534394930
バンクス郡 (ジョージア州),594241815
"Оглейз (округ, Огайо)",1052671614
Condado de Anderson (Kentucky),535589083
Contea di Lane (Kansas),1996942818
"Бибб (округ, Джорджия)",590931544
Comté d'Adams (Washington),4692908359
Condado de Burke (Geórgia),2114367995
Svelvik,58136955
Steinkjer (gemeente),1402539106
"Bennett County, South Dakota",3294623810
"Бен-Хилл (округ, Джорджия)",564433376
Hvaler,85517719
فرويا,223090223
Фрогн,83792982
مقاطعة بولاسكي (كنتاكي),1608887341
Vestre Slidre,448088285
Калутара (округ),1509222274
ヒトラ,680267748
杰佛逊堂区 (路易斯安那州),767840646
Contea di Hodgeman,2314761552
巴特勒縣 (肯塔基州),1076140479
Хемседал,668478937
Tennessee,97686115370
Condado de Bayfield,4342878014
Comté de Briscoe,2380088747
Hrabstwo Armstrong (Teksas),2489846234
Sherman County (Kansas),2674868025
"Aransas County, Texas",727934540
Allegheny County,1712852676
Condado de Austin,1483396177
Харэйд,80489373
"Элк (округ, Канзас)",1650955110
Moskenes,111143523
バ・サン・ローラン地域,21816082673
Contea di Marion (Kansas),2529429347
Condado de Aurora,1710288612
Marker (Noruega),380311120
ボードー,1172282214
Tjøme,40087338
ルイジアナ州,125411498292
Porsgrunn,150113575
Есдал,512749057
Nuevo México,325416282233
Bastrop County,2516285181
アソティン郡 (ワシントン州),1773671492
布盧厄斯縣 (明尼蘇達州),1943755147
Condado de Ottawa (Ohio),727783580
Decatur County (Kansas),2453620815
アダムズ郡 (ペンシルベニア州),1377391948
"Seward County, Kansas",1652078927
"Brown County, Illinois",831186177
Rhode Island,2863326986
"Rana, Norway",4017402520
Barber County,3156843220
Condado de Berkshire,2446157709
Gloppen,918826735
مقاطعة توماس (كانساس),2938816692
Hurum,167062124
Etnedal,444075275
تين (النرويج),1742643235
Comté de Bartow,1142786157
Samnanger,258227372
Bø (Telemark),234766924
New Jersey,19388134617
Porsgrunn,158164475
Vadsø,1167357032
Bedford County (Virginia),2072399083
Condado de Aurora,1902485400
Skjåk,1945982531
Vegårshei,311933177
مقاطعة بينتون (أوريغون),1690966970
スワード郡 (カンザス州),1443600296
Contea di Bladen,2173553988
Condado de Hettinger,3222821827
Namsskogan,1503613840
Contea di Alleghany (Carolina del Nord),571551948
Hrabstwo Benzie,867552606
Siljan (Norwegia),212067648
Hrabstwo Butler (Ohio),1226804375
Воган,413352587
كونيتيكت,12283202938
Condado de McPherson (Kansas),2355881536
Гратанген,292166774
Lavangen,276930780
Vefsn,1793436141
Квам,545334996
Hrabstwo Augusta,2376018123
Oppegård,36333652
布萊恩縣 (蒙大拿州),10778741695
Radøy,109095759
مقاطعة بيدفورد (تينيسي),1194021679
Contea di Bleckley,591995853
St. Clair County (Alabama),1844811760
Hrabstwo Wichita (Kansas),1923171119
Nannestad,320665328
Hrabstwo Bartholomew,962204111
Eidskog,565949602
"Эллсуорт (округ, Канзас)",1689178333
Gol (Norvegia),561278979
"Белл (округ, Кентукки)",926757817
Hrabstwo Bollinger,1484353582
Hrabstwo Anderson (Tennessee),823946408
Blaine County (Idaho),6882439910
بامبله,247737947
"Sherman County, Kansas",2595980511
バーンウェル郡 (サウスカロライナ州),1344185648
Rødøy,704270062
بيوغن,375706048
Hrabstwo Audubon,1252072794
Nordreisa,3341626568
Comté de Boone (Kentucky),577967378
"Berkeley County, West Virginia",734222383
Condado de Russell (Kansas),2499906789
Connecticut,12360104002
Montana,377909793298
Aleutians East Borough,18450142364
South Carolina,82105375470
Masfjorden,542173973
"Bottineau County, North Dakota",3937953702
Molde,374246226
Lebesby,3335655923
Arendal,282160570
Contea di Burleigh,4338642036
Lesja,2187055105
Alvdal,835575450
Rana (Norvège),3771521225
"Берналилло (округ, Нью-Мексико)",3388234201
靈厄比,1203462510
Сёуда,496782256
Ibestad,246435924
バトラー郡 (ミズーリ州),2034108144
Distrito de Bristol Bay,1305232720
Engerdal,1769374788
Porsgrunn,174665356
Nøtterøy,64830810
孔斯贝格,772694373
ブーン郡 (アイオワ州),1515496818
Hrabstwo Gove,3027990810
Brønnøy,1100156931
"Мэрион (округ, Канзас)",2120165708
Bonneville County,4763346149
Cowley County,3170362119
Хурдал,292520027
バーネット郡 (ウィスコンシン州),2026586734
مقاطعة أراباهو (كولورادو),2060762252
密蘇里州,199065415530
Nordre Land,843364244
Condado de Barbour (Virgínia Ocidental),849386153
Butler County (Alabama),1857182466
Anne Arundel County,1050027148
ペトローリアム郡 (モンタナ州),4293881115
Hrabstwo Appanoose,1239450118
Colorado (staat),263029873482
Vaksdal,636479959
蘇拉 (挪威),72001340
Masfjorden,470920112
Halsa,286758357
Åmot,1371399542
"McPherson County, Kansas",2279835594
Comté d'Aitkin,4561562601
Bay County (Michigan),1147621227
Hrabstwo Bacon,690584168
Hrabstwo Wayne (Pensylwania),1700031937
Vestnes,381907613
Trikunamalaja (dystrykt),2475753700
Lyngen,737657444
Drangedal,940521552
"White County, Georgia",615249599
Birkenes,686518937
مقاطعة ألبمارل (فيرجينيا),1966036866
Loppa,752552637
Condado de Antrim (Michigan),1236055813
Illinois,146282577952
Dovre,1501516999
拉貝特縣 (堪薩斯州),1488661000
Elverum (gemeente),1130773727
Rendalen,3022846364
Tennessee,105826707969
ブルーアース郡 (ミネソタ州),1851235510
Bracken County,555997515
Paroisse de Bienville,2181756672
Rygge,63641722
Condado de Amherst,1228885033
Hrabstwo Harvey,1504174055
Rana (Noruega),4230013950
"Армстронг (округ, Техас)",2437835594
Kristiansund,93461858
本頓縣 (俄勒岡州),1696633391
"Bingham County, Idaho",5475031160
靈厄里克,1550597870
Nesodden,66117627
Autauga County,1453435972
海姆內斯,1322731550
Bjerkreim,582351963
Brantley County,1105840793
Holtålen,1111985910
Hrabstwo Osborne,2352708838
Fyresdal,1090232904
"Baltimore County, Maryland",1416650388
Vermont,23467169519
Larvik,551540699
Condado de Kearny,2055809608
Alcona County,1850298669
Sauherad,307636547
ブリスコ郡 (テキサス州),2346139356
"Аккомак (округ, Виргиния)",1075473629
Contea di Allen (Kentucky),844378065
Condado de Alfalfa,2307735455
"Бонневилл (округ, Айдахо)",4933171732
ブレイン郡 (ネブラスカ州),1953747395
Hrabstwo Bay (Michigan),1298258007
"Беркли (округ, Южная Каролина)",2891628964
Austevoll,114960886
Condado de Buena Vista,1380849025
Parafia Jefferson,728029708
亞當斯縣 (密西西比州),1088656254
Condado de Armstrong (Pensilvânia),1741565563
艾奇遜縣 (堪薩斯州),1165641774
Condado de Blount (Alabama),1619463353
Comté de Bureau,2106372873
Brown County (Kansas),1382799716
Aukra,53309003
"Beckham County, Oklahoma",2297007881
Elk County (Kansas),1637294200
Etnedal,407034323
Notodden,935261795
"Блэр (округ, Пенсильвания)",1401559830
مقاطعة ماريون (كانساس),2626252480
Comté de Butler (Nebraska),1438780786
Hrabstwo Saline (Kansas),1657288184
洛滕,381826761
Condado de Arapahoe,1991364022
Contea di Cowley,3065764483
Hitra,603362911
布拉肯縣 (肯塔基州),592062877
霍爾托倫,1040453191
Бюгланн,1221057093
Brazos County,1487853959
Hrabstwo Talladega,1722999601
Boone County (Illinois),757584864
Bokn,44972926
"Андерсон (округ, Канзас)",1395175575
Meløy,718332405
Lærdal,1150723127
Hvaler,96128225
Rindal,606400003
"Alpena County, Michigan",1385623373
Sola,67051741
Condado de Butler (Misuri),1570926441
Russell County (Kansas),2119552701
Elverum,1064532252
Stange,593117783
カーター郡 (テネシー州),926280205
Fyresdal,1100325819
Askøy,104639954
梅羅克,1204799790
Contea di Beltrami,6455812730
"Bradley County, Tennessee",937298420
Comté de Benton (Oregon),1921303271
Hrabstwo Benton (Tennessee),1041652678
Comté de Boone (Iowa),1532353772
Loppa,682962075
Condado de Bristol (Massachusetts),1477033809
Hrabstwo Bell (Teksas),2543550128
Comté de Berkeley (Virginie-Occidentale),796853420
Roan,322098349
Comté de Bottineau,4354499217
ライルフィヨール,413721904
Gjerstad,325255416
Hrabstwo Adams (Illinois),2465306076
Meland,87285423
Contea di Bay (Michigan),1062396783
Træna,18073001
Leikanger,166076866
Ås (Noruega),111830752
أسكر (آكرشوس),101501196
Røyken,121006271
Рёмскуг,151602292
Condado de Boyle,480214323
Karlsøy,1009541154
Karlsøy,1195088956
Contea di Addison,2032832012
Contea di Graham (Kansas),2202512309
Comté de Bastrop,2426617411
Condado de Smith (Kansas),2347457933
Balestrand,426539434
Ульстейн,102236435
"Ашленд (округ, Висконсин)",2420058925
ウィチタ郡 (カンザス州),2013998187
Contea di Big Horn (Wyoming),7500926237
Brevard County,2814162221
Åfjord,932752867
"Alamosa County, Colorado",1812072869
مقاطعة بالتيمور (ماريلاند),1347628071
Våler (Østfold),222954899
Alvdal,984162878
Karasjok,5368346458
貝菲縣 (威斯康辛州),3540317442
アラパホ郡 (コロラド州),2079246007
Condado de Boone (Indiana),1044169816
Ордал,860852086
Deatnu Tana,4066621582
Condado de Montgomery (Kansas),1614521822
斯韋爾維克,62716986
Seward County (Kansas),1748618201
Stord,138231901
Hrabstwo Wyandotte,395586272
Kvænangen,2090655473
比佛縣 (賓夕法尼亞州),1054439880
Ballangen,887475488
Nord-Aurdal,825277160
