http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"Municipio de Benkelman (condado de Cheyenne, Kansas)",0.0
"Municipio de Lyon (condado de Dickinson, Kansas)",854696.0
California Pines,365188.0
"Municipio de Aubbeenaubbee (condado de Fulton, Indiana)",517998.0
"Municipio de Turtle Creek (condado de Shelby, Ohio)",0.0
Lake Don Pedro,34000.0
Distrito de Puttalam,190000000.0
"Bath Township, Franklin County, Indiana",77699.6
"Lake California, California",862466.0
"Municipio de Jefferson (condado de Allamakee, Iowa)",0.0
"Calwood Township, Callaway County, Missouri",470000.0
"Clay Center Township, Clay County, Kansas",1450390.0
Municipio de Jackson (Ohio),1553990.0
"Hatton, Lawrence County, Alabama",20719.9
Minneapolis,9064960.0
Matale (Distrikt),41000000.0
"Berkeley, California",18716000.0
"Cane Creek Township, Butler County, Missouri",77699.6
Spring Hill (Kansas),258999.0
"Carter Springs, Nevada",0.0
Municipio de Pleasant Valley (Illinois),0.0
Wallburg (Carolina del Norte),0.0
"Municipio de Mallory (condado de Clayton, Iowa)",10000.0
"Hopland, California",124319.0
"Municipio de Washington (condado de Blackford, Indiana)",25899.9
"Wilmot, Wisconsin",0.0
"Municipio de Dodds (condado de Jefferson, Illinois)",517998.0
"Crystal Township, Montcalm County, Michigan",4400000.0
لوس أنجلوس,88059600.0
"Deer Lake, Fayette County, Pennsylvania",240000.0
"Deer Island, Oregon",0.0
Onalaska (Wisconsin),1553990.0
"Municipio de Waterloo (condado de Fayette, Indiana)",0.0
سيدار فولز,2230000.0
"Municipio de Pierson (condado de Vigo, Indiana)",1683490.0
"Municipio de Plain (condado de Stark, Ohio)",400000.0
غراند رابيدز,2250000.0
"Municipio de Liberty (condado de Clarke, Iowa)",103600.0
Allenwood (Pensilvania),0.0
"Amherst Township, Cherokee County, Iowa",0.0
Benedict (Maryland),0.0
"Chapman Township, Merrick County, Nebraska",1480000.0
"Pleasant Township, Franklin County, Ohio",1600000.0
"Maine Township, Cook County, Illinois",510000.0
"Anson (CDP), Maine",258999.0
"Hyampom, California",0.0
"Municipio de Rawlins (condado de Jo Daviess, Illinois)",0.0
"Municipio de Marcy (condado de Boone, Iowa)",570000.0
Madawaska (Maine),1761190.0
"Municipio de Saline (condado de Ste. Genevieve, Misuri)",1036000.0
"Lyon Township, Cloud County, Kansas",25899.9
"Municipio de Wayne (condado de Bollinger, Misuri)",181299.0
"Cape Girardeau Township, Cape Girardeau County, Missouri",8780060.0
"Municipio de Osage (condado de Allen, Kansas)",900000.0
Sonsorol,0.0
Municipio de Apple Creek (Misuri),120000.0
"Wano Township, Cheyenne County, Kansas",480000.0
Denver,4143980.0
"Afton Township, Ward County, North Dakota",517998.0
"Municipio de Starr (condado de Cloud, Kansas)",190000.0
"El Castillo, Texas",0.0
"Smith River, California",38000.0
Birch Hill (Wisconsin),0.0
"Municipio de Golden City (condado de Barton, Misuri)",25899.9
Fort Collins,1553990.0
Ames (Iowa),160000.0
"Municipio de Lakin (condado de Harvey, Kansas)",50000.0
"Municipio de Mound (condado de Bates, Misuri)",230000.0
Kingvale,23309.9
"McKnightstown, Pennsylvania",0.0
غوشين,930000.0
Gmina Boyer (hrabstwo Crawford),181299.0
"Mount Eagle, Pennsylvania",0.0
Dedham (Massachusetts),517998.0
"Colony Township, Adams County, Iowa",25899.9
"Oakland (CDP), Maine",776996.0
Quantico (Wirginia),0.0
"Municipio de Avilla (condado de Comanche, Kansas)",466198.0
Punta Gorda (Florida),15500000.0
"Forest Township, Clinton County, Indiana",25899.9
"Deerhead Township, Barber County, Kansas",103600.0
Sierra Village (California),10000.0
Goshen (Indiana),932396.0
"Southbridge, Massachusetts",1294990.0
سان لويس (أريزونا),100000.0
"Bud, West Virginia",64749.7
"Jefferson Township, Cass County, Indiana",890000.0
"Pine Flat, California",0.0
Vicksburg (Arizona),36259.8
"New Salem, Fayette County, Pennsylvania",0.0
Río Rancho,800000.0
Olivet (Tennessee),0.0
"Jackson Township, Hancock County, Ohio",200000.0
"Municipio de Verdigre (condado de Knox, Nebraska)",500000.0
غورهام (نيوهامشير),1036000.0
Pahrump,0.0
Grand Rapids (Michigan),2253290.0
"Municipio de Elizabeth (condado de Lawrence, Ohio)",776996.0
"Municipio de Carl (condado de Adams, Iowa)",466198.0
Gmina Illyria,25899.9
Хьюстон,72300000.0
"Gmina Washington (hrabstwo Adams, Iowa)",60000.0
"West Saline Township, Sheridan County, Kansas",25899.9
"Municipio de Merry (condado de Thurston, Nebraska)",0.0
"Edenborn, Pennsylvania",0.0
"Washington Township, Wayne County, Indiana",1243190.0
"Smith River, California",38849.8
Chalfant Valley,72519.7
Malmö,1500000.0
Lebec,1000.0
Gmina Bear Grove (hrabstwo Cass),129499.0
Sattley (California),5000.0
"Nishnabotny Township, Crawford County, Iowa",103600.0
"Brighton Township, Cass County, Iowa",0.0
"Municipio de Herdland (condado de Clay, Iowa)",25899.9
"Lookout Mountain, Alabama",36259.8
Vejer de la Frontera,0.0
"Pawnee Rock Township, Barton County, Kansas",51799.8
Ryga,48500000.0
小沃爾納特鎮區 (巴特勒縣),414398.0
"Kurten, Texas",200000.0
"Tisdale Township, Cowley County, Kansas",103600.0
克萊森特鎮區 (堪薩斯州克萊縣),1450000.0
Swan's Island,177160000.0
"Ballplay, Alabama",432528.0
Valley Wells (California),177000.0
"Lookingglass, Oregon",0.0
"Dallas Township, Gaston County, North Carolina",1300000.0
Midtown Detroit,0.0
"Gmina Washington (hrabstwo Carroll, Iowa)",0.0
"Prairie Township, Edgar County, Illinois",25899.9
"Ford Township, Ford County, Kansas",30000.0
Pajaro Dunes,67339.7
"Municipio de St. Charles (condado de Cuming, Nebraska)",1770000.0
East Adams (Dakota del Norte),300000.0
Kapaa,517998.0
"Municipio de Pleasant Valley (condado de Finney, Kansas)",0.0
Pepperell,1600000.0
كولومبوس (أوهايو),15384500.0
Columbia (Missouri),1087800.0
"Hanna Township, LaPorte County, Indiana",336698.0
"Cedar Township, Callaway County, Missouri",414398.0
Orviston (Pensilvania),0.0
"Higdon, Alabama",0.0
Menifee,365188.0
Municipio de Sagamore Hills,0.0
"Websterville, Vermont",100000.0
"Municipio de Barclay (condado de Black Hawk, Iowa)",0.0
ألاميدا (كاليفورنيا),31983000.0
卡爾洪鎮區 (堪薩斯州夏延縣),1620000.0
"Municipio de Inland (condado de Clay, Nebraska)",51799.8
"Hat Island, Washington",10000.0
"Jackson Township, Decatur County, Indiana",51799.8
"Pleasant Township, Clark County, Ohio",600000.0
"Municipio de Dodge (condado de Boone, Iowa)",580000.0
Distretto di Gampaha,46000000.0
Bingham (Maine),1061900.0
"Matfield Township, Chase County, Kansas",906496.0
Punta Gorda (Floryda),15500000.0
"Black Wolf Township, Ellsworth County, Kansas",90000.0
Mountainair,0.0
Santa Monica,2589.99
Magangué,525000000.0
Cadillac (Michigan),4817380.0
"Municipio de Burrell (condado de Decatur, Iowa)",300000.0
"Municipio de Erin (condado de Hancock, Iowa)",0.0
"Perry Township, Noble County, Indiana",207199.0
"Pleasant Township, LaPorte County, Indiana",129499.0
"Municipio de Daily (condado de Dixon, Nebraska)",80000.0
"Bendena, Kansas",0.0
Santa Clarita (California),155399.0
"Pleasant Gap Township, Bates County, Missouri",100000.0
"Pleasant View Township, Cherokee County, Kansas",180000.0
Gmina Makee,0.0
دلتا (ألاباما),271949.0
Hobson (Montana),0.0
"South Santa Clara Valley, California",1603200.0
"New Baltimore, Virginia",700000.0
ポーランド郡区 (アイオワ州ブエナビスタ郡),725197.0
"Newton Falls, New York",200000.0
"Berwind, West Virginia",31079.9
"Lake Hughes, California",165759.0
"Municipio de Jefferson (condado de Bremer, Iowa)",0.0
Sale Creek,6420580.0
Eastvale (Californie),104000.0
Lake Hughes,166000.0
Cambridge (Massachusetts),1810000.0
Verdigris (Oklahoma),517998.0
Coacalco de Berriozábal,3550000.0
"Hato Rey Central, San Juan, Puerto Rico",25899.9
"Orvil Township, Logan County, Illinois",0.0
"Fullerton Township, Nance County, Nebraska",2640000.0
"Wanamie, Pennsylvania",0.0
"Municipio de Chester (condado de Morrow, Ohio)",100000.0
"Municipio de Hazleton (condado de Buchanan, Iowa)",207199.0
Ithaca (New York),1553990.0
ポーク郡区 (アイオワ州ブレマー郡),50000.0
Gmina Reading (hrabstwo Calhoun),25899.9
Redmond (Washington),1710000.0
Southbridge (Massachusetts),1300000.0
Hagerstown (Maryland),30000.0
Chicago,17870900.0
Clinton (Connecticut),7200000.0
Novi Travnik,0.0
サムナー2郡区 (アイオワ州ブレマー郡),30000.0
"Millerville, Alabama",56979.7
"Wallburg, North Carolina",0.0
萊昂鎮區 (堪薩斯州克勞德縣),20000.0
愛奧拉鎮區 (艾倫縣),2000000.0
"Bigler, Pennsylvania",20000.0
Rosmalen,360000.0
"Hawk Run, Pennsylvania",20000.0
Jackson (Missisipi),5000000.0
East Valley,300000.0
萨默西特 (南达科他州),0.0
阿克莱特 (纽约州),200000.0
San Luis (Arizona),25899.9
"Municipio de Round Prairie (condado de Callaway, Misuri)",310799.0
"Municipio de Jackson (condado de Benton, Iowa)",103600.0
Arkwright (Nueva York),200000.0
Trion,30000.0
"Cleveland Run Township, Cheyenne County, Kansas",155399.0
Gmina Le Roy (Iowa),1761190.0
"Pleasant Run Township, Lawrence County, Indiana",51799.8
Municipio de Cleveland Run,155399.0
米納勒爾鎮區 (堪薩斯州切羅基縣),129499.0
"Perrysburg Township, Wood County, Ohio",2100000.0
"Municipio de Whitewater (condado de Cape Girardeau, Misuri)",129499.0
"Municipio de Crystal (condado de Montcalm, Míchigan)",4400000.0
Lame Deer,0.0
"Municipio de Robb (condado de Posey, Indiana)",129499.0
"Akron Township, Peoria County, Illinois",284899.0
Ayer (Massachusetts),1553990.0
"Paradise Park, California",0.0
"Grimes Township, Cerro Gordo County, Iowa",0.0
Martell (California),2589.99
"Denmark Township, Emmet County, Iowa",0.0
Madawaska (Maine),1761190.0
Municipio de Allens Grove (Iowa),340000.0
Gmina Big Grove (hrabstwo Benton),0.0
Gideon (Oklahoma),0.0
プッタラム県,190000000.0
موريسن كروسرودس,191659.0
Ann Arbor,2250000.0
Spotswood (New Jersey),531000.0
Sansha,2e+12
Sutherlin,520000.0
Madawaska (Maine),1760000.0
Lake Riverside,217000.0
"Riceville, Tennessee",0.0
Jefferson Valley,200000.0
"Geneseo, New York",3200000.0
"Concord, New Hampshire",8400000.0
"Goose Lake Township, Grundy County, Illinois",13001700.0
Gmina Polk (hrabstwo Bremer),51799.8
"Delaware Township, Delaware County, Iowa",492098.0
"Cedar Township, Carroll County, Arkansas",20719.9
"Municipio de Chester (condado de Wells, Indiana)",440298.0
"Municipio de Jackson (condado de Owen, Indiana)",3418780.0
"Rosefield Township, Peoria County, Illinois",388498.0
North Springfield (Vermont),100000.0
Malmö (stad),1500000.0
"Swan Creek Township, Fulton County, Ohio",400000.0
哥倫比亞 (密蘇里州),1087800.0
Gatunda,0.0
"Washington Township, Cass County, Iowa",51799.8
"Municipio de Mirabile (condado de Caldwell, Misuri)",160000.0
Municipio de Coon Island,30000.0
"Pleasant Township, Appanoose County, Iowa",60000.0
Chicago,17870900.0
"Reuben Township, Harlan County, Nebraska",50000.0
Port Colden,0.0
Brooklyn (Wisconsin),0.0
"Municipio de Amanda (condado de Hancock, Ohio)",100000.0
"Darby Township, Union County, Ohio",0.0
Hagerstown (Indiana),0.0
"Municipio de Timberhill (condado de Bourbon, Kansas)",50000.0
Rossmoor (California),0.0
"Los Osos, California",53000.0
"Jackson Township, Steuben County, Indiana",2719490.0
"Perry Township, Miami County, Indiana",362598.0
بورتلاند (أوريغون),31079900.0
Prado del Rey,0.0
"Raccoon Township, Parke County, Indiana",103600.0
Houston,72300000.0
المنطقة الشرقية (السعودية),0.0
Gmina Green Bay (hrabstwo Clarke),0.0
"White Mills, Pennsylvania",88059.6
Nuwara Eliya (Distrikt),35000000.0
St. Anthony (Minnesota),310799.0
Longmeadow (Massachusetts),1294990.0
"Washington Township, Randolph County, Indiana",181299.0
Dhubri,1400000.0
"Taberg, New York",492098.0
Ames (Iowa),155399.0
"Orick, California",270000.0
"Camanche Township, Clinton County, Iowa",8190000.0
"Coinjock, North Carolina",80000.0
Fort Collins,1600000.0
