http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Qatari football transfers winter 2011–12,9
2007 CIS Men's Soccer Championship,14
Delta Queens F.C.,26
List of Turkish football transfers summer 2013,18
2003–04 Fulham F.C. season,19
Wake Forest Demon Deacons men's soccer,7
List of Japanese football transfers winter 2009–10,23
List of South Korean football transfers winter 2013–14,26
Convocazioni per la Coppa del mondo per club FIFA 2008,27
List of Russian football transfers winter 2011–12,52
List of Turkish football transfers summer 2013,2
2010 Rochester Rhinos season,9
Convocazioni per la Coppa del mondo per club FIFA 2008,26
List of Turkish football transfers summer 2010,35
List of German football transfers summer 2009,23
2013 FIFA Club World Cup squads,88
List of Latvian football transfers winter 2011–12,26
List of Bosnia and Herzegovina football transfers winter 2012–13,89
List of Russian football transfers summer 2012,28
List of Serbian football transfers summer 2012,13
List of Serbian football transfers summer 2012,32
2008 CIS Men's Soccer Championship,17
List of Iranian football transfers winter 2013–14,70
Elencos da Copa do Mundo de Clubes da FIFA de 2012,15
List of Russian football transfers winter 2009–10,97
List of Cypriot football transfers summer 2013,70
List of Russian football transfers summer 2012,22
List of Russian football transfers winter 2011–12,4
2012–13 Grimsby Town F.C. season,2
2013–14 Maccabi Tel Aviv F.C. season,2
List of Bulgarian football transfers summer 2012,79
List of Latvian football transfers summer 2014,14
List of South Korean football transfers winter 2011–12,88
2006–07 Plymouth Argyle F.C. season,32
List of Chinese football transfers summer 2013,4
FK Bratstvo Cijevna,14
Elencos da Copa do Mundo de Clubes da FIFA de 2012,34
2014–15 UEFA Youth League squads,21
List of Slovak football transfers summer 2012,4
2006–07 Fulham F.C. season,8
Ignition de Détroit,20
List of Serbian football transfers winter 2011–12,27
List of Russian football transfers summer 2010,61
Toledo Balonmano,12
List of Dutch football transfers winter 2010–11,61
List of Hungarian football transfers winter 2013–14,75
Клубный чемпионат мира по футболу 2013 (составы),39
Syracuse Orange men's soccer,20
2002–03 Manchester City F.C. season,22
List of Maltese football transfers summer 2008,4
List of Albanian football transfers summer 2013,8
Toledo BM,16
List of Bulgarian football transfers summer 2010,32
Ohio State Buckeyes men's soccer,10
2013 FIFA Club World Cup squads,9
List of Iranian football transfers summer 2010,29
List of Hungarian football transfers summer 2012,77
List of German football transfers summer 2010,27
List of Greek football transfers summer 2010,29
Convocazioni per la Coppa del mondo per club FIFA 2013,24
UC Santa Barbara Gauchos men's soccer,13
List of Japanese football transfers summer 2012,37
List of German football transfers summer 2010,20
List of Serbian football transfers summer 2013,5
West Ham United FC in het seizoen 2012/13,36
2012–13 Galatasaray S.K. Basketball season,4
List of Iranian football transfers summer 2013,9
List of Mexican Football Transfers Winter 2011–12,1
List of Belgian football transfers winter 2013–14,21
All-time Saint Louis Athletica roster,4
Convocazioni per la Coppa del mondo per club FIFA 2013,23
2011 Western New York Flash season,18
Convocazioni per la Coppa del mondo per club FIFA 2013,10
Los Angeles Skyhawks,13
List of Chinese football transfers winter 2013,34
2014 Indonesian Inter Island Cup qualification squads,50
List of Cypriot football transfers winter 2011–12,7
UR La Louvière Centre,5
List of Belgian football transfers summer 2014,4
Convocazioni per la Coppa del mondo per club FIFA 2010,80
List of Latvian football transfers winter 2014–15,86
2010–11 Club América season,43
List of Belgian football transfers summer 2014,22
2009–10 Ipswich Town F.C. season,15
List of Chinese football transfers winter 2012,36
List of German football transfers summer 2008,17
List of Latvian football transfers winter 2013–14,10
2008 CIS Men's Soccer Championship,9
Al Rayyan Handball Team,25
List of Iranian football transfers winter 2009–10,7
Lijst van Bundesliga-transfers zomer 2012,9
List of Bulgarian football transfers winter 2013–14,92
List of German football transfers winter 2008–09,24
List of Albanian football transfers summer 2010,25
List of Bulgarian football transfers summer 2012,55
里斯本雄狮,2
2000–01 Fulham F.C. season,33
South Florida Bulls men's soccer,33
List of Serbian football transfers summer 2013,33
2007 South Carolina Gamecocks men's soccer team,5
List of Greek football transfers summer 2010,24
List of Serbian football transfers summer 2010,31
2013–14 Valenciennes FC season,8
West Ham United FC in het seizoen 2010/11,23
List of Russian football transfers summer 2010,18
List of Latvian football transfers summer 2014,8
List of Maltese football transfers winter 2009–10,20
List of Bulgarian football transfers summer 2013,71
List of Bulgarian football transfers winter 2010–11,55
Meelin GAA,9
List of Mexican football transfers winter 2013–14,26
UR La Louvière Centre,22
2013–14 UEFA Youth League squads,79
Convocazioni per la Coppa del mondo per club FIFA 2013,21
2008 CIS Men's Soccer Championship,21
2006–07 Plymouth Argyle F.C. season,7
List of Russian football transfers winter 2010–11,28
2008–09 Queensland Roar W-League season,18
2003–04 Fulham F.C. season,30
Laguna Football Club,8
Ohio State Buckeyes men's soccer,28
2010–11 US Créteil-Lusitanos season,16
List of Uzbek football transfers 2012,20
Клубный чемпионат мира по футболу 2008 (составы),2
List of German football transfers summer 2009,9
2010–11 Club Universidad Nacional season,80
List of Iranian football transfers winter 2011–12,14
List of Chinese football transfers summer 2013,33
2013年中国足球冬季转会列表,48
2009–10 Ipswich Town F.C. season,3
List of Azerbaijan football transfers summer 2013,17
List of German football transfers summer 2009,32
List of Chinese football transfers winter 2014,58
List of Estonian football transfers winter 2012–13,14
List of Iranian football transfers winter 2009–10,29
2010 FIFA Club World Cup squads,40
Convocazioni per la Coppa del mondo per club FIFA 2010,3
List of Chinese football transfers winter 2011,7
List of Ukrainian football transfers winter 2008–09,13
List of Turkish football transfers summer 2013,88
List of Bosnia and Herzegovina football transfers summer 2013,6
2004–05 Fulham F.C. season,15
Al Sadd SC (handball),12
Клубный чемпионат мира по футболу 2012 (составы),5
List of Qatari football transfers summer 2012,25
Penn State Nittany Lions men's soccer,24
List of Slovak football transfers winter 2012–13,28
List of German football transfers summer 2010,17
List of French football transfers summer 2013,28
List of French football transfers summer 2013,21
2007 CIS Men's Soccer Championship,17
List of Hungarian football transfers summer 2013,23
List of Serbian football transfers summer 2012,2
Laguna Football Club,24
List of Latvian football transfers winter 2014–15,12
Syracuse Orange men's soccer,29
List of Serbian football transfers summer 2010,2
1988–89 Full Members Cup,14
List of Iranian football transfers summer 2011,40
List of Bulgarian football transfers winter 2011–12,33
2007 SK Brann season,4
Saison 2013-2014 du Valenciennes FC,1
List of Norwegian football transfers winter 2012–13,2
List of Iranian football transfers winter 2010–11,34
List of Russian football transfers winter 2010–11,27
2008–09 Blackpool F.C. season,7
List of Serbian football transfers summer 2013,3
List of Cypriot football transfers winter 2013–14,28
List of Uzbek football transfers 2012,8
List of Maltese football transfers summer 2012,16
List of South Korean football transfers winter 2013–14,12
Клубный чемпионат мира по футболу 2013 (составы),25
List of Russian football transfers winter 2009–10,47
2010–11 Tigres UANL season,17
List of Azerbaijan football transfers winter 2014,23
List of Norwegian football transfers winter 2012–13,8
Syracuse Orange men's soccer,4
2013–14 UEFA Youth League squads,11
List of Mexican Football Transfers Winter 2011–12,7
List of Japanese football transfers summer 2013,4
List of Serbian football transfers winter 2013–14,30
List of Dutch football transfers winter 2010–11,28
List of Russian football transfers winter 2011–12,68
2014 Indonesian Inter Island Cup qualification squads,57
List of Iranian football transfers winter 2010–11,35
List of Estonian football transfers winter 2012–13,3
Клубный чемпионат мира по футболу 2012 (составы),34
2013–14 C.F. União season,5
List of Azerbaijan football transfers summer 2012,8
List of Chinese football transfers summer 2013,68
List of Iranian football transfers summer 2011,13
List of Hungarian football transfers winter 2013–14,4
UC Santa Barbara Gauchos men's soccer,11
Elencos da Copa do Mundo de Clubes da FIFA de 2010,4
List of German football transfers winter 2008–09,21
List of Iranian football transfers summer 2012,12
List of Maltese football transfers summer 2013,8
List of Latvian football transfers winter 2014–15,11
List of Maltese football transfers summer 2010,22
2004–05 Fulham F.C. season,1
Convocazioni per la Coppa del mondo per club FIFA 2010,9
List of Mexican football transfers summer 2012,1
List of Cypriot football transfers summer 2013,58
2007 SK Brann season,77
韋斯咸2012年至2013年球季,23
Convocazioni per la Coppa del mondo per club FIFA 2010,31
List of Iranian football transfers summer 2013,88
قوائم كأس العالم للأندية لكرة القدم 2013,34
List of Chinese football transfers winter 2011,4
Ajax Sportman Combinatie,1
All-time Saint Louis Athletica roster,12
List of Maltese football transfers summer 2008,46
Penn State Nittany Lions men's soccer,21
Клубный чемпионат мира по футболу 2008 (составы),26
2010–11 Club Necaxa season,17
2014–15 Grimsby Town F.C. season,27
List of Chinese football transfers winter 2014,41
List of Belgian football transfers winter 2011–12,22
List of Russian football transfers winter 2009–10,87
List of Serbian football transfers winter 2013–14,50
List of Chinese football transfers winter 2011,21
Lijst van Bundesliga-transfers zomer 2013,6
Клубный чемпионат мира по футболу 2013 (составы),18
List of Bulgarian football transfers summer 2012,90
List of Chinese football transfers winter 2013,3
List of Iranian football transfers winter 2011–12,15
Al-Rayan SC Handball Team,3
List of Hungarian football transfers winter 2011–12,16
List of Mexican football transfers summer 2010,19
List of Mexican football transfers summer 2010,6
2011 Western New York Flash season,4
List of Iranian football transfers winter 2011–12,32
List of Japanese football transfers summer 2013,31
List of Qatari football transfers winter 2011–12,22
List of Serbian football transfers summer 2013,30
2012 FIFA Club World Cup squads,19
F.C. Cape Town,2
List of South Korean football transfers summer 2012,10
"Al-Arabi (Saudi Arabia, handball club)",7
List of Japanese football transfers winter 2011–12,4
Maryland Terrapins men's soccer,9
List of Latvian football transfers winter 2013–14,17
List of Hungarian football transfers summer 2013,15
List of Mexican football transfers summer 2013,7
2008–09 Blackpool F.C. season,15
2013–14 Maccabi Tel Aviv F.C. season,30
List of Belgian football transfers summer 2014,39
List of Russian football transfers winter 2011–12,36
List of Bulgarian football transfers summer 2012,19
List of Russian football transfers winter 2009–10,54
2014–15 UEFA Youth League squads,62
2010–11 C.F. Pachuca season,2
葉士域治2009年至2010年球季,7
Sliema Hotsticks Hockey Club,15
List of Cypriot football transfers winter 2011–12,99
"Al-Arabi (Saudi Arabia, handball club)",6
Manchester City Football Club 2002-2003,24
2014–15 UEFA Youth League squads,42
Al Rayyan Handball Team,23
List of Chinese football transfers winter 2014,53
Elencos da Copa do Mundo de Clubes da FIFA de 2010,19
List of Cypriot football transfers summer 2013,21
Manchester City Football Club 2000-2001,17
List of Slovak football transfers winter 2012–13,3
List of Russian football transfers winter 2010–11,1
List of South Korean football transfers winter 2013–14,15
List of Chinese football transfers summer 2013,38
Al-Sadd Sports Club Handball,87
List of Cypriot football transfers winter 2011–12,76
List of Bulgarian football transfers winter 2011–12,2
List of Maltese football transfers summer 2012,8
2000–01 Manchester City F.C. season,9
West Ham United F.C. Reserves and Academy,61
List of Qatari football transfers winter 2011–12,66
2010–11 C.F. Pachuca season,27
West Ham United FC in het seizoen 2010/11,7
List of Slovak football transfers summer 2013,20
List of Hungarian football transfers summer 2013,60
Toledo BM,10
List of Azerbaijan football transfers winter 2011,10
2013年中国足球冬季转会列表,58
List of Bulgarian football transfers summer 2013,21
List of Japanese football transfers summer 2012,27
List of South Korean football transfers winter 2013–14,25
Wake Forest Demon Deacons women's soccer,9
2014 Indonesian Inter Island Cup squads,91
Meelin GAA,12
List of Greek football transfers summer 2012,36
List of Cypriot football transfers summer 2013,23
List of Maltese football transfers summer 2013,23
E.I.S. Men's Volleyball,4
2012 FIFA Club World Cup squads,22
2009 Carolina RailHawks FC season,25
List of Bulgarian football transfers winter 2011–12,27
List of Maltese football transfers summer 2009,12
West Ham United F.C. Reserves and Academy,67
Клубный чемпионат мира по футболу 2013 (составы),19
List of Serbian football transfers summer 2013,28
UR La Louvière Centre,1
List of Greek football transfers summer 2012,9
Universitario Lima/Lista piłkarzy,18
List of Azerbaijan football transfers winter 2012,22
Elencos da Copa do Mundo de Clubes da FIFA de 2012,20
List of Serbian football transfers winter 2011–12,70
List of Hungarian football transfers summer 2013,7
List of Azerbaijan football transfers summer 2012,14
List of Norwegian football transfers summer 2014,75
List of Chinese football transfers winter 2013,8
Клубный чемпионат мира по футболу 2010 (составы),26
Lisbon Lions,6
2008 FIFA Club World Cup squads,9
Elencos da Copa do Mundo de Clubes da FIFA de 2010,9
2011–12 Grimsby Town F.C. season,13
List of German football transfers summer 2010,26
قوائم كأس العالم للأندية لكرة القدم 2013,12
2006 SK Brann season,22
Lijst van Bundesliga-transfers zomer 2012,4
Sliema Hotsticks Hockey Club,17
List of Chinese football transfers winter 2011,16
List of Ukrainian football transfers summer 2009,42
List of Belgian football transfers summer 2010,10
Virginia Cavaliers men's soccer,22
List of Belgian football transfers summer 2015,11
List of Russian football transfers winter 2010–11,34
List of Albanian football transfers summer 2013,4
UR La Louvière Centre,88
2013–14 Viborg FF season,14
2003–04 Fulham F.C. season,27
List of Maltese football transfers summer 2013,16
2014 Indonesian Inter Island Cup squads,36
List of Mexican football transfers winter 2010,9
List of German football transfers summer 2008,15
Lisbon Lions,7
List of Serbian football transfers summer 2010,19
List of Dutch football transfers winter 2010–11,25
2006–07 Fulham F.C. season,11
List of Hungarian football transfers winter 2013–14,18
2010–11 Club América season,9
List of Russian football transfers summer 2010,49
List of Cypriot football transfers summer 2013,50
List of Belgian football transfers winter 2008–09,7
2002–03 Manchester City F.C. season,18
List of Japanese football transfers summer 2013,21
List of German football transfers summer 2009,2
List of Serbian football transfers winter 2013–14,1
2014–15 UEFA Youth League squads,39
List of German football transfers winter 2008–09,3
2007 CIS Men's Soccer Championship,2
Lijst van Bundesliga-transfers zomer 2013,40
2010–11 C.F. Pachuca season,9
New Mexico Lobos men's soccer,28
List of Turkish football transfers summer 2014,38
Al-Sadd Sports Club Handball,30
Elencos da Copa do Mundo de Clubes da FIFA de 2013,13
List of Uzbek football transfers 2010,30
List of Mexican football transfers summer 2010,14
Toledo Balonmano,7
Elencos da Copa do Mundo de Clubes da FIFA de 2010,10
List of Hungarian football transfers summer 2010,20
List of Azerbaijan football transfers summer 2012,66
List of Azerbaijan football transfers summer 2011,87
Saison 2013-2014 du Valenciennes FC,26
List of South Korean football transfers winter 2011–12,70
List of Russian football transfers winter 2009–10,66
List of Hungarian football transfers summer 2012,11
1988–89 Full Members Cup,2
List of Russian football transfers summer 2013,71
New Mexico Lobos men's soccer,20
List of Maltese football transfers summer 2009,22
Lijst van Bundesliga-transfers zomer 2013,19
Manchester City Football Club 2002-2003,27
List of Russian football transfers summer 2010,98
List of Mexican football transfers winter 2013–14,14
2010–11 Club América season,32
2011 Western New York Flash season,20
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,5
List of Russian football transfers summer 2013,20
List of Serbian football transfers summer 2012,84
List of Chinese football transfers winter 2012,2
List of Russian football transfers summer 2012,9
Sapura HC,15
List of German football transfers winter 2012–13,34
Maryland Terrapins men's soccer,7
List of Maltese football transfers summer 2008,10
List of Russian football transfers summer 2013,83
List of Greek football transfers summer 2010,22
List of Slovak football transfers winter 2012–13,31
2006 SK Brann season,11
Elencos da Copa do Mundo de Clubes da FIFA de 2012,29
Toledo BM,14
List of Hungarian football transfers winter 2013–14,38
Cal Poly Mustangs men's soccer,32
2010–11 West Ham United F.C. season,22
Los Angeles Skyhawks,2
Delaware Fightin' Blue Hens men's soccer,13
List of Mexican Football Transfers Winter 2011–12,14
List of Russian football transfers winter 2011–12,37
