http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
Zema Ion,1.7272
三沢光晴,1.85
Big Show,2.1336
近藤修司,1.73
Billy Graham (lutador),1.9304
Kentaro Shiga,1.88
Eiji Ezaki,1.83
"Ростороцкий, Игорь Дмитриевич",1.95
Taleb Nematpur,1.81
Terri Poch,1.7526
Magomied Kurbanalijew,166.0
Kenny Omega,1.83
ジェリー・エストラーダ,1.78
"Гуйдя, Анатолий Илларионович",1.651
Nathan Jones (wrestler),2.13
Road Dogg,1.8796
Huracán Ramírez,1.72
Trish Stratus,1.6256
Ike Robin,1.8288
Edward Leslie,1.905
Bobby Shane,1.7526
Matanza Cueto,1.778
Universo 2000,1.82
トリー・ウィルソン,1.7018
Steve Borden,1.8796
"Саркисян, Степан Халатович",1.64
Rick Wilson,1.778
ジャッキー・ゲイダ,1.7018
Super Parka,1.78
イライジャ・バーク,1.8288
Brian Yandrisovitz,1.8542
Jonathan Coachman,1.905
Mihran Jaburyan,1.6
Rob Conway,1.8796
Richie Steamboat,1.8796
Adrian Neville,1.778
Hercules (wrestler),1.8542
Simion Popescu,1.7
ストーカー市川,1.7
Tursas (wrestler),2.032
Jadzhimurat Gatsálov,1.78
Nikolay Balboshin,1.88
Yakup Gör,1.74
Velvet McIntyre,1.524
Bob Sapp,1.8288
Melina Perez,1.6256
Rauno Mäkinen,1.68
Konnan,1.8034
Pirata Morgan,1.76
Yun Won-chol,1.63
Veikko Männikkö,1.73
Živilė Raudonienė,1.6764
Wade Barrett,2.0066
クリス・キャンディード,1.7272
Tsukasa Fujimoto,1.58
Super Strong Machine,1.83
Sasha Banks,1.651
Fritz Von Erich,1.9304
エドワード・カーペンティア,1.778
Shane Shamrock,1.8
Andrew Martin,1.9812
Cueball Carmichael,1.905
Tetsuya Naito,1.8
Lollipop (wrestler),1.7018
Ricky Morton,1.8034
Jake Roberts,1.9812
Andrew Leavine,1.9812
Simon Gotch,1.905
Joseph Warren (zapaśnik),1.6764
Alicia Fox,1.7526
Katsuhiko Nakajima,1.75
"Dory Funk, Jr.",1.8796
Don Kernodle,1.8542
Don Leo Jonathan,1.9812
John Michael Meek,1.8796
Flamita,1.7
داستي رودز,1.8796
Afa Anoa'i Sr.,1.8796
Cassandro,1.66
Waylon Mercy,2.032
本間朋晃,1.81
Josip Čorak,1.89
Chris Von Erich,1.651
Michael Elgin,1.8034
Jarlis Mosquera,1.8
Великий Кали,2.159
チャボ・ゲレロ・ジュニア,1.7526
"Давидян, Нельсон Амаякович",1.6
Dan Spivey,2.032
アドナン・アル＝ケイシー,1.8288
小島聡,1.83
Jaime Espinal,1.78
タイガー・アリ・シン,1.96
Lince Dorado,1.7018
Jessica Cricks,1.8288
Scott Steiner,1.8542
Sgt. Slaughter,1.9304
Nelson Frazier,2.0574
ラレド・キッド,1.7
Takao Yoshida,1.73
Миа Йим,1.7018
Matt Hardy,1.8796
بوبي رود,1.8288
Roderick Strong,1.778
Abe Jacobs,1.905
René Goguen,1.905
Gail Kim,1.6256
Justin Roberts,1.778
Traci Brookshaw,1.6256
Alberto Del Rio,1.8288
Viking Palm,1.81
ミラノコレクションA.T.,1.83
Lance Hoyt,2.0574
Sreten Damjanović,1.71
Atsushi Maruyama,1.74
Ion Baciu,1.65
Val Venis,1.905
Angelina Love,1.6764
Toshiaki Kawada,1.83
Tony Rumble,1.9304
Ryan Parmeter,1.9304
Elena Pirozhkova,1.651
Adnan Al-Kaissie,1.8288
Jake Herbert,1.8288
滝澤大志,1.9
Cimafiej Dziejniczenka,1.86
SUWA,1.7
D'Angelo Dinero,1.8288
Roderick Strong,1.778
アーメッド・ジョンソン,1.8796
Cibernético,1.84
ラヨ・デ・ハリスコ・ジュニア,1.86
Charles Robinson (referee),1.6764
Kaz Hayashi,1.73
Nigel McGuinness,1.8542
Elena Pirozhkova,1.651
Tamás Lőrincz,1.73
Michael Majalahti,1.8
Gypsy Joe,1.524
松原正之,1.59
Susumu Mochizuki,1.73
佐藤耕平,1.93
Horus (wrestler),1.77
Miyako Matsumoto,1.58
ロブ・ヴァン・ダム,1.8288
Последний Воин (рестлер),1.8796
Tony Chimel,1.8542
Mingijan Arturowitsch Semjonow,1.55
Charles Betts,1.7272
Road Warrior Hawk,1.905
William Hunter Johnston,1.778
Gedo (Catcheur),1.72
Edward Scarf,1.8
Jinder Mahal,1.9558
Bruce Prichard,1.8542
ذي آيرون شيك,1.8288
Hideo Fujimoto (wrestler),1.67
"Снука, Джимми",1.778
David Flair,1.8542
Luke Harper,1.9558
Don Muraco,1.905
Ski Hi Lee,2.032
アンジェロ・ドーキンス,1.9558
リサ・マリー・バロン,1.72085
Anastasija Grigorjeva,1.7
Tommy Diablo,1.7272
テリー・ゴディ,1.9812
Sosuke Takatani,1.77
Crash Holly,1.7526
"Чугошвили, Иосиф Иванович",1.88
Sharmell Sullivan,1.7018
Jerry Flynn,1.8796
"Эсмаилпур, Масуд",1.68
İbrahim Bölükbaşı,1.87
Kendo Kashin,1.8
Matt Morgan,2.1336
Pedro Morales (catch),1.778
Sendai Sachiko,1.54
ハードボイルド・ハガティ,1.8542
Gō Shiozaki,1.83
ラ・ロサ・ネグラ,1.524
トニー・アトラス,1.8796
"Бевис, Сарая",1.7272
Aaron Aguilera,1.9812
Viuhar Rahimov,1.65
Bakhodir Kurbanov,1.7
Ryan Wilson,2.0828
Suren Nalbandyan,1.63
丸山敦,1.74
Kira Forster,1.73
Buff Bagwell,1.8542
Black Man (wrestler),1.68
Tully Blanchard,1.778
Tito Santana,1.8796
John Garea,1.85
Armen Mkrtchian,1.53
ライノ (プロレスラー),1.778
The Undertaker,2.0828
テリー・パワー,1.7526
ألكسندر كاريلين,1.91
Roman Codreanu,1.94
ジェシー・ニール,1.8288
Paulo César da Silva,2.18
Devon Hughes,1.8796
バズ・ソイヤー,1.8034
メルセデス・マルチネス,1.7018
Takamichi Iwasa,1.78
Stacie Anaka,1.7
Stigma (wrestler),1.778
Paul Centopani,1.8034
Emese Barka,1.67
Lee Se-yeol,1.8
Brazo de Oro (wrestler),1.7
سكوت ستاينر,1.8542
Ryutaro Matsumoto,1.68
King Kong Bundy,1.8288
Майкл Тарвер,1.8796
Kenichiro Arai,1.75
チャズ・ベッツ,1.7272
Ruslan Basiev,1.88
Chessman (catcheur),1.83
Epico,1.8288
"Коул, Майкл (комментатор)",1.7526
Tyrone Evans,1.8796
Michelle Fazzari,1.73
A-1 (wrestler),1.8288
Heiko Balz,1.88
Alexa Bliss,1.5494
Natalya Neidhart,1.651
Katsuhiko Nagata,1.7018
Vasile Pușcașu,1.85
Bob Holly,1.8288
Rayo de Jalisco Jr.,1.86
Road Warrior Hawk,1.905
Jimmy Valiant,1.8796
Pólvora,1.72
Masayuki Kono,1.92
William Calhoun,1.9304
Maurice Vachon,1.7018
Fred Ottman,1.905
Joe E. Legend,1.8542
Johnny Candido,1.8796
Electroshock (wrestler),1.88
巴布·歐頓,1.8796
キングコング・バンディ,1.8288
Kevin Steen,1.8288
コルビー・ロペス,1.8542
Jwaundace Candece,1.778
"Роудс, Коди",1.8796
Rocco Rock,1.8796
Rich Swann,1.7272
クリス・モルデツキー,1.9304
Ion Draica,1.78
كمالا,1.9304
سكوتي تو هوتي,1.7272
Ansor Adamowitsch Boltukajew,1.8
Mio Shirai,1.64
Stephanie Finochio,1.6764
Comandante Pierroth,1.8
"Калани, Чарльз",1.8034
"Ямамото, Наофуми",1.85
Hernandez (Wrestler),1.8796
Happy Humphrey,1.8542
Erick Stevens,1.8288
Maria Kanellis,1.7018
Emile Duprée,1.8288
Hans Antonsson,1.79
Balls Mahoney,1.8796
Tazz,1.7526
Hans Schmidt (wrestler),1.9304
Ryūtarō Matsumoto,1.68
Mantaur,1.8288
蔻利·格瑞福斯,1.8542
ジェリー・スタッブス,1.86
Edwin Bibby,1.6256
Dennis Knight,1.905
Edvin Vesterby,1.63
エリック・アングル,1.8542
Low Ki,1.7272
サンダー (プロレスラー),1.95
マイク・ミラー (プロレスラー),1.8796
Steve Mocco,1.82
Hafize Şahin,1.68
"Маршалл, Дебра",1.651
Missy Hyatt,1.7272
Sajjid Abd al-Munim,1.7
デビッド・サンマルチノ,1.7272
Rick Rude,1.905
مستر فوجي,1.778
ジェニファー・ブレイク (プロレスラー),1.7018
Ryoji Sai,1.9
Jillian Hall,1.6764
Jake Roberts,1.9812
Brett DiBiase,1.8288
Karl Gotch,1.8796
マン・マウンテン・ディーン,1.8034
ジン・キニスキー,1.93
ダーク・クエルボ,1.72
史汀 (摔角手),1.8796
Eric Arndt,1.8034
Mkhitar Manukyan,1.66
Matt Cappotelli,1.8288
Fabulous Blitzkrieg,1.6764
Aiden English,1.905
Andy Bisek,1.7526
Tigers Mask,1.74
Gorgeous George,1.7526
藤本英男,1.67
Erich Sbraccia,1.9304
"Флэр, Эшли",1.778
Mogamed Ibraguimov,1.8
Konstantin Schneider,1.78
Jun Kasai,1.73
"Гойгереев, Бекхан Салавдинович",1.7
R.D. Evans,1.89
Tetsuya Bushi,1.72
Daniel Wheeler,1.778
ビリー・キッドマン,1.778
Tatjana Bakatiuk,1.55
Arsen Julfalakyan,1.7
Nicole Bass,1.8796
Blue Demon Jr.,1.7526
Axl Rotten,1.8542
Ri Jong-myong,1.64
Eduard Soghomonyan,1.9
Yun Won-chol,1.63
Road Dogg,1.8796
Drew Galloway,1.9812
