http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Zamboanga Chong Hua High School,3054
卡尔斯鲁厄理工学院,25489
Pine View School,2269
Karns High School,1988
Bodindecha (Sing Singhaseni) School,4949
Universidade Campus Biomédico,1609
北京师范大学附属实验中学,4047
Haygrove School,1053
Taipei Municipal Song Shan Senior High School,2667
Universidad Baylor,16712
Golf School District 67,606
Rawls College of Business,5329
Technische Universität Clausthal,1
ジャワハルラール・ネルー大学,8219
Rich East High School,966
Haldane Elementary School,436
المدرسة الأمريكية الدولية في أبو ظبي,1389
Karnataka Institute of Medical Sciences,100
University of Finance and Administration,5174
Université de commerce international et d'économie de Shanghai,9865
جامعة يريفان الحكومية,10003
Albany High School (Georgia),954
Academia de las Artes Escénicas de Praga,1496
"South Pointe High School (Rock Hill, South Carolina)",1461
Immaculate Heart High School (Los Angeles),210
桂林理工大学,36583
University of New York in Prague,721
Nash Central High School,1275
Everglades High School,2503
Cocke County High School,1201
Escuela de Santa María (Puerto España),1252
Livingstone Adventist Academy,254
Williamson Senior High School,495
Helsby High School,1375
椙山女学园大学短期大学部,729
Walker-Hackensack-Akeley High School,258
Loudoun Country Day School,319
Universität Luzern,2759
École de l'air,487
Клаустальский технический университет,4
Penn-Delco School District,3192
Universidad Estatal Belarusa de Informática y Radioelectrónica,17153
Beaconsfield School,862
Université Charles III,18030
Wilcox Central High School,603
Universidad de Colorado en Denver,18817
Somerset High School (Wisconsin),482
Cégep Édouard-Montpetit,15554
Hollywood Hills High School,2321
Azerbaijan State University of Economics,17294
Sequoyah High School (Georgia),1729
Eden Mohila College,33367
"Bright School, Baroda",15359
Universität Südwestchinas,61986
Woodstock High School (Georgia),2472
IE Business School,5379
UWC-USA,238
Uzhhorod Gymnasium,795
ケント州立大学,30481
德班理工大学,26722
Universidad Internacional de Mónaco,565
Weifang University,19179
Universidade Federal do Estado do Rio de Janeiro,8398
Central Greene School District,2168
William Edwards School,1172
Tsogo High School,678
Coeur d'Alene Charter Academy,648
Sir Wilfrid Laurier Collegiate Institute,1497
Kings Priory School,1207
جامعة باموكالي,46
"Serra High School (San Diego, California)",1774
Université Arturo Prat,18848
New York Law School,922
Spring Grove Area School District,3880
Brandon School and Residential Treatment Center,103
Universidad Externado de Colombia,12537
"Regis High School (Stayton, Oregon)",160
Päpstliche Universität Comillas,11262
Universität Macerata,11220
Instituto de Empresa,5729
University Centre in Svalbard,474
Delview Secondary School,523
École normale supérieure de Cachan,1401
Hull Collegiate School,780
Northeast High School (Louisiana),630
United Tribes Technical College,253
Bedok Green Secondary School,1070
George Mason-universiteit,35385
Noakhali Government College,9552
Ardhi University,2590
Northern Michigan University,8849
Heartlands Academy,800
Scranton State School for the Deaf,75
Universidad de los Andes (Chile),7913
Рид-колледж,1404
Burntwood School,1736
"St Patrick's College, Maghera",1308
Epworth School,738
Anne Arundel Community College,53111
Garden County High School,101
Finchley Catholic High School,1178
جامعة ريغنسبورغ,20959
"Mulberry High School (Mulberry, Florida)",9
J.J. McClain High School,864
"St. Andrew's College, Grahamstown",475
Clover Hill High School,1838
Snead State Community College,2469
Oromocto High School,1197
Erne Integrated College,411
"Kasachisches Institut für Management, Wirtschaft und Prognostizierung",571
兵庫縣立大學,6464
European University of Brittany,70841
"Pleasant View School (Milton-Freewater, Oregon)",101
K. N. Toosi University of Technology,7755
Pittsburgh Creative and Performing Arts School,857
Universitas Methodist Indonesia,1338
Arizona State University,13614
"Clifton Preparatory School, Nottingham Road",309
"Concord High School (Wilmington, Delaware)",1406
Myanmar Aerospace Engineering University,291
Instituto Tanglewood de la Universidad de Boston,369
Foy H. Moody High School,1773
جامعة ويك فوريست مدرسة الطب,16
Carmi-White County High School,369
Khulna University of Engineering & Technology,4145
Gresham High School (Oregon),6949
Carl Sandburg High School,3675
马萨诸塞大学,71887
Collegium Civitas,2016
Busoga University,5233
Cushing Academy,411
Cass High School (Georgia),1330
Lyman High School,2757
Isleworth and Syon School,993
Nyang'ori High School,938
Lawrence High School (Massachusetts),3095
École de l’Air,494
Prince William County Public Schools,79048
"Oak Grove High School (North Little Rock, Arkansas)",402
Queen Creek High School,1721
Taft College,5988
義守大学,17145
和歌山大學,3922
Universidade de Piura,6869
Cypress Springs High School,3200
Beijing Chen Jing Lun High School,2354
IE ビジネススクール,1822
Milwaukee Area Technical College,27227
Southern Illinois University Edwardsville,14484
Universität Karthago,48124
ハーバード大学デザイン大学院,166
Stanley High School (New Brunswick),147
Universidad de Orán,26634
Veterinärmedizinische Universität Wien,2800
University of Aberdeen School of Medicine and Dentistry,827
Chamberlayne College for the Arts,880
Université Saint-Esprit de Kaslik,7645
MEF International School Istanbul,460
Escuela de cine Marubi,0
Avonworth High School,431
King Ecgbert School,1401
Bellarine Secondary College,1461
NMBU,5139
Maryville High School (Missouri),460
Connellsville Area School District,4137
Seattle Country Day School,353
Carpenter Community Charter School,992
Bergen County Academies,1046
"St. Monica Academy (Montrose, California)",237
Academie van de Oeral voor Architectuur,2410
Bishopshalt School,1280
"University of Kiev Faculty of Radio Physics, Electronics and Computer Systems",572
Università degli Studi dell'Aquila,22085
مدرسة دلهي الخاصة في دبي,3510
スタンフォード大学,15411
York House School,651
Ashton Park School,1232
Temple College,5508
Integrated College Dungannon,511
バンコク大学,29055
Rice University,6604
Carthage University,50535
Cove School (Oregon),251
Merced High School,1849
Union County High School (Kentucky),847
Mid-State Technical College,7824
IE Business School,5434
"The County High School, Leftwich",941
East Lycoming School District,1639
Utrecht University School of Economics,966
Vermont Commons School,111
Oratory Preparatory School,333
Gordon Lee High School,460
Heinrich-von-Gagern-Gymnasium,1016
Université de Kinshasa,26881
West Mesquite High School,1966
Gateacre School,1458
Брин-Мор-колледж,1852
Robert M. La Follette School of Public Affairs,114
Gazi Anadolu Lisesi,1211
جامعة نصير الدين الطوسي للتكنولوجيا,7752
Pontifical Catholic University of Peru,18163
Academia de Estudios Económicos de Bucarest,22702
Ponderosa High School,1797
Glasgow High School (Kentucky),528
Universidad Tecnológica de Pomerania Occidental,14733
Glenville State College,1865
The Classical Academy High School (California),976
جامعة الشمال الغربي مدرسة فينبرغ للطب,649
Université d'Izmir,49959
Technische Universität Chemnitz,11321
Piner High School,956
Fort Hays State University,14248
"Ursuline High School, Wimbledon",1256
Northeast Metropolitan Regional Vocational High School,1304
Arizona State University,14357
Wachusett Regional High School,2040
Universidad de los Andes,7849
"St George's School, Ascot",309
Newport High School (Arkansas),416
Stony Point High School,2694
Andrews High School (South Carolina),560
East Anchorage High School,2165
Marymount International School Barranquilla,1363
Ralph Thoresby School,981
Timmins High and Vocational School,781
Benjamin Elijah Mays High School,1647
Universität Paris-Nanterre,33262
Saint David's School (New York City),393
Florida Preparatory Academy,101
EU Business School,3
エラスムス・ロッテルダム大学,25017
جامعة قابس,23348
Bethany College (Saskatchewan),0
Sandia View Academy,33
Charles F. Brush High School,1413
S.T.F.A. Lee Shau Kee College,1125
UIUC School of Information Sciences,127
Hazel Green High School,1357
Yuba City Charter School,142
Illinois College of Optometry,595
Rydal Penrhos,425
Università della Città di New York,510722
Bedford Area School District,2250
Уральский государственный архитектурно-художественный университет,2361
Shiraz University of Technology,1148
Universidad de París X Nanterre,32553
Bishops College (Newfoundland),603
Handelshochschule Stockholm,1657
Cass High School (Indiana),821
Wor–Wic Community College,10912
Flint Northwestern High School,612
Turkmen State Institute of Economics and Management,3003
Stanford University,16328
Buffalo Academy of the Sacred Heart,510
Deutsche Evangelische Oberschule Kairo,1376
The Archbishop Lanfranc Academy,1033
Czech Technical University in Prague,22422
St. James High School (Philippines),797
Petre Andrei University of Iași,2632
William Allen High School,2705
Booker T. Washington Public Charter School,259
哥倫比亞大學醫學院,739
Université des technologies de Brno,23519
Maghull High School,1226
Universidad Autónoma de Occidente,7612
Wingate University,3006
New Smyrna Beach High School,2000
Derry Township School District,3708
John McDonogh High School,532
San Marcos Baptist Academy,253
Gorham High School (Maine),840
Hans Price Academy,716
Università tecnica di Eindhoven,7039
Cleveland–Marshall College of Law,462
Axtell High School (Texas),180
Aalborg University Copenhagen,2245
"University of Nursing, Mandalay",95
Università Militare Nueva Granada,22
"Roseville High School (Roseville, California)",2109
Korah Collegiate & Vocational School,913
Staatliche Pädagogische Universität Tomsk,6995
Baylor University,17576
Université catholique de Lille,26235
Cégep de La Pocatière,1914
Riverview Rural High School,988
St. Clement of Ohrid University of Bitola,14755
Monroe Catholic High School,131
Centro de Aprendizaje Edward Roybal,2539
Lufkin High School,2260
Pace University School of Law,770
麥覺理管理研究所,901
Yarmuk-Universität,40668
East Central College,3072
Bilton School,989
Newbury Manor School,39
Waynflete School,564
Shenyang International School,233
George Enescu University of Arts of Iași,1275
社会科学高等研究院,2896
"St Bernard's Catholic High School, Rotherham",638
"La Quinta High School (La Quinta, California)",3345
Tin Shui Wai Government Secondary School,1110
Elmont Memorial Junior – Senior High School,1818
Cleveland Institute of Music,448
South Essex College,10763
جامعة بريمن,20015
أكاديمية كونمينغ الدولية,75
Karlsruher Institut für Technologie,26227
Beaver Local High School,586
Webster University Vienna,487
Norwegian University of Life Sciences,5093
Central Dauphin East High School,1515
Peninsula High School (San Bruno),260
Capital City Academy,1139
Belfast Metropolitan College,50775
Université pontificale catholique de Goiás,23787
Gateway High School (Zimbabwe),563
"Cleveland High School (Los Angeles, California)",3882
Kingswood College (Sri Lanka),5174
Zhejiang Normal University,1935
École Navale,1506
Universidad Anáhuac del Sur,2077
Valentines High School,1578
Università di Aveiro,12750
Grand Forks Central High School,878
Hazel Grove High School,954
جامعة برن,16664
Elmhurst School for Dance,191
Ticonderoga High School,275
Pu-Men High School,958
梨花女子大学校,18887
Central Maine Community College,2665
Universidad de Bulacán,30746
King Edward VII School (Johannesburg),1214
Father Judge High School,926
Sarada Vidyalayam,148
Academia Comunitaria Roberto Clemente,731
Windsor Secondary School,855
"Fremont High School (Sunnyvale, California)",1904
Cannons Creek Independent School,394
European University Cyprus,5146
Forney High School,1447
Université technologique de Kaunas,10156
Pisgah High School,1002
Oles Honchar Dnipropetrovsk National University,19453
Centre national d’enseignement à distance,115218
韓国放送通信大学校,173069
Johnson University Florida,355
École Normale de Musique,1089
Université normale du Zhejiang,25869
جامعة الملكة أروى,5177
The Coleshill School,1006
Belorussische Staatliche Universität für Informatik und Radioelektronik,16426
Robert Wood Johnson Medical School,560
North-West University,65825
Eastern Shores School Board,1277
Dokuz Eylül Üniversitesi,46821
Westside Middle School (Nebraska),0
École nationale vétérinaire d'Alfort,694
Access International Academy Ningbo,155
Caprock High School,1861
Saratov State University,27536
Università degli Studi di Catania,67812
The Hertfordshire and Essex High School,1118
Universität La Rioja,7360
Rishi Valley School,362
Monroe Township High School,1869
Distrito Escolar Independiente de Lake Travis,8146
Princes Risborough School,935
Augustana-Hochschule Neuendettelsau,203
Boronia Heights College,366
V. Sue Cleveland High School,2259
愛知学院大学,0
Universität St. Esprit,8359
Saint Camillus Academy,196
Université de Tallinn,10489
Pontifícia Universidade São Tomás de Aquino,992
Rosebud Elementary School,987
Southern Virginia University,844
Mid Valley School District,1484
Merit Academy,591
Scarborough Sixth Form College,1149
Rakovski Defence and Staff College,1568
University of Glasgow School of Law,1024
Brookville Area School District,1632
