http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/height
倖田李梨,1.6
Ran Asakawa,1.58
Racquel Darrian,1.6764
Вероника Райн,1.6256
Marilyn Jess,1.6764
馬可·班德拉斯,1.8796
Shigenori Yamazaki,1.65
Dana DeArmond,1.7272
Nacho Vidal,1.8796
Brent Everett,1.6764
Eva Angelina,1.6002
"Торн, Наутика",1.5748
Rhonda Jo Petty,1.651
Francesco D'Macho,1.8288
"Маккомас, Лорисса",1.6256
渡辺裕之,1.76
Kyoko Ayana,1.54
Randy Spears,1.8034
朝日奈明,1.6002
Jenna Jameson,1.7018
菅田將暉,1.76
Trina Michaels,1.651
Stoya,1.7018
Chloe (Pornodarstellerin),1.651
Tracey Adams,1.7272
伊藤英明,1.83
Virginie Gervais,1.62
リリー・カーター,1.6002
Anksa Kara,1.71
Kei Tanaka,1.78
Raven Alexis,1.6002
Nikky Blond,1.7018
平山浩行,1.85
Catalina (atriz pornô),1.6002
Monica Sweetheart,1.5748
Шэйен Сильвер,1.7272
Marie Luv,1.7272
Jamie Lynn (actress),1.7272
Cameron Jackson,1.75
Kōji Ishizaka,1.77
ジョナヴェーヴェ・ジョリー,1.524
Lisa Sparxxx,1.7272
Ava Addams,1.6002
Vaniity,1.778
Нина Хартли,1.6256
"Джеймс, Джессика",1.7018
岩田剛典,1.74
Wolf Hudson,1.8288
ほしのあき,1.65
Katsuni,1.7018
Kana Yume,1.63
Céline Bara,1.68
Cathy Barry,1.6002
Taylor Wane,1.5748
Courtney Cummz,1.6764
愛田由,1.57
Rita Faltoyano,1.6764
Ilona Staller,1.524
Nyomi Banxxx,1.7272
Kate Bracken,1.524
Guy DiSilva,1.8034
Hyapatia Lee,1.6256
Dani Daniels,1.7018
朱利安·姜,1.943
Yutaka Matsushige,1.88
Black Angelika,1.6256
Lea De Mae,1.7018
竹内希実,1.58
ساني ليون,1.6256
Tiffany Mynx,1.6129
Lexi Belle,1.6002
Karen Lancaume,1.6764
Bret Wolfe,1.7018
Sinnamon Love,1.6002
"Адамс, Трейси",1.7272
卡門·魯花娜,1.5494
あいだゆあ,1.57
Monica Mayhem,1.651
Derrick Pierce,1.8288
Avy Scott,1.6764
Adriana Chechik,1.5748
Eva Vortex,1.7526
Samantha Ryan,1.7018
Vince Vouyer,1.7145
Silvia Saint,1.65
ミッシー (女優),1.6256
Hyapatia Lee,1.6256
Kento Kaku,1.78
カーチャ・カッシン,1.5494
Tina Cheri,1.5748
T. T. Boy,1.7272
Kimberly Carson,1.5748
Rui Sakuragi,1.64
Dean Phoenix,1.7272
