http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/runwayLength
Port lotniczy Ajdovščina,999.997
ローラン・ギャロス空港,3200.0
Aeropuerto Santa Ana,2199.74
Port lotniczy Jassy,2400.0
Flughafen Taschkent,3999.89
Flughafen Invercargill,913.0
ナウソリ国際空港,1868.0
Bali Airport,1335.0
Port lotniczy Bamian,2200.0
Aeropuerto de Zaragoza,3718.0
Aéroport Sandro-Pertini de Turin Caselle,3300.0
Port lotniczy Lwów,3304.95
Aeroporto di Enfida-Hammamet,3300.07
Aéroport de Shin-Chitose,3000.0
Step (air base),2499.97
Port lotniczy Numea-Magenta,1250.0
Federico García Lorca Airport,2900.0
Aeroporto di Rennes-Saint-Jacques,2100.0
Ingeniero Jacobacci Airport,2100.0
Karlstad Airport,2516.12
Токио (аэропорт),3000.15
Aeroporto di Groninga-Eelde,1499.92
Aéroport international d'Odessa,553.0
Flugplatz Mendig,1628.24
Dunsfold Park,0.0
French Lick Municipal Airport,1676.0
Betoambari Airport,1950.0
Florence Airport,1749.86
Giebelstadt Airport,2135.12
Base aérienne 122 Chartres-Champhol,840.0
Madeira Airport,2781.0
Aeroporto Internazionale di Tokyo,3360.0
Block Island State Airport,762.61
Flughafen Kärdla,1520.0
Port lotniczy Kenai Municipal,2386.58
مطار كوميزو-راغوزا,2537.76
Aéroport de Sarrebruck,545.0
Flughafen Chambéry-Savoie,700.0
Port lotniczy Santander,2420.0
Саут-Нейкнек (аэропорт),1010.0
Flughafen Reggio Calabria,1698.96
RAF Thornaby,1281.99
Port lotniczy Kribi,2103.12
Aeroporto Internacional Pearson de Toronto,2743.2
Aeroporto di Granada,2900.0
Flensburg-Schäferhaus Airport,700.0
Chalkyitsik Airport,1219.2
リチャード・ロイド・ジョーンズ・ジュニア空港,804.977
Manchester-Boston Regional Airport,2819.4
مطار طفراوي,2753.87
Pantnagar Airport,1372.0
Port lotniczy Rennes,850.0
Aeródromo Jack F. Paulus,3658.0
Campo dos Afonsos,2001.01
Aéroport de Brač,1440.0
Flugplatz Tymbaki,2713.0
Merillat Airport,1100.0
Aéroport de Kribi,2103.12
Aeroporto della Contea di Sonoma-Charles M. Schulz,1585.57
Aeropuerto de La Plata,1190.0
Fond du Lac County Airport,1810.82
Aéroport domestique d'Hafar Al-Batin,3659.0
Dillon Airport,1981.0
Kang Da Ri Airport,475.0
Saarbrücken Airport,544.982
Port lotniczy Dori,701.04
Aéroport de Bali,1335.0
Narimanovo Airport,1551.43
Morlaix – Ploujean Airport,610.0
Бродфорд (аэродром),793.0
Port lotniczy Røst,880.0
Interlaken Airport,1655.98
RAF Edzell,1423.0
Ховд (аэропорт),2849.88
Flughafen Sandane,970.0
Aeroporto di Bergerac Roumanière,769.925
Aeroporto Internacional de Osaka,1800.0
Brody (air base),2000.1
Port lotniczy Mamfe,1370.08
Aérodrome de Dunkerque - Les Moëres,638.0
Avi Suquilla Airport,1456.94
Aeropuerto Internacional de Haneda,2500.0
Port lotniczy Charków-Osnowa,2499.97
Ozuki Air Field,900.0
Fishermans Bay/LPS Seaplane Base,762.0
トロント・ピアソン国際空港,2955.65
Araguaína Airport,1804.11
Orange City Municipal Airport,1295.0
Lleida–Alguaire Airport,2499.97
Talkeetna Airport,1067.0
Southwest Michigan Regional Airport,1115.87
Aeropuerto de Begumpet,3231.0
Aeroporto Internazionale di Niamtougou,2499.97
Bahía Soledad Airstrip,724.0
Luce County Airport,870.509
Хеттингер (аэропорт),576.072
山形空港,2000.0
Port lotniczy Napier,1199.0
Hawke's Bay Airport,1199.08
Butaritari Atoll Airport,1066.8
Port lotniczy Parakou,1600.0
Marine Corps Air Station Cherry Point,2560.0
西沃萨古尔·拉姆古兰爵士国际机场,3370.0
Ati Airport,1295.4
Luchthaven Greenville,1415.8
ローラン・ギャロス空港,3200.1
Base aérienne 278 Ambérieu-en-Bugey,800.0
N'Dolo Airport,1686.0
مطار جوبا,2400.0
Kenosha Regional Airport,1353.0
杜林機場,3300.0
Aeropuerto Jalil Hamer,850.392
Flensburg-Schäferhaus Airport,700.126
亞庇國際機場,3780.0
Flughafen Alderney,733.044
ヴィラクブレー空軍基地,1812.95
Savé Airport,1203.96
海口美蘭国際空港,3600.0
Bahía Ballenas Airstrip,1377.09
Chorman Airport,1093.62
Penn Yan Airport,1085.39
مطار يويانغ,2600.0
杜桑·卢维杜尔国际机场,3040.0
Luchthaven Târgu Mureș,2099.77
Flughafen Juba,2400.0
Aéroport Albert-Picardie,1000.05
Port lotniczy Eliye Springs,900.074
Lotnisko Kluczewo,2500.0
Arapahoe Municipal Airport,914.4
瑙索里國際機場,1868.12
Aeropuerto Rafael Cabrera,1623.0
Las Higueras Airport,2248.0
RAF Edzell,1531.62
Long Prairie Municipal Airport,914.0
RAF Greatham,0.0
Stillwater Regional Airport,1525.22
La Tontouta International Airport,3250.0
La Plata Airport,1427.07
Braden Airpark,596.189
Port lotniczy Sowietskij,2500.0
Port lotniczy Piza,2791.97
Lee Airport,762.0
Sokol Airport,3452.16
Aérodrome d'Húsavík,1605.0
Flughafen Narvik,964.997
Sinuiju Airport,990.6
Flugplatz Tortolì-Arbatax,1194.0
Flughafen Lənkəran,3300.0
Double Eagle II Airport,1828.5
Ādaži Airfield,396.24
Flugplatz Flensburg-Schäferhaus,700.0
Port lotniczy Yenişehir,2992.53
Aéroport régional Les Éplatures,1129.89
Flugplatz Tortolì-Arbatax,1193.9
スンヤニ空港,1288.39
Port lotniczy Ebolowa,1249.68
RAF Bourn,0.0
Aeroporto Internazionale di Bălți-Leadoveni,2240.28
Port lotniczy Adé,1036.32
Marr Field,579.12
Aéroport Valence-Chabeuil,400.0
Grand Prairie Municipal Airport,1219.5
Delta Municipal Airport,1676.4
Ngloram Airport,1831.85
Haneda Airport,3360.12
RAF Edzell,1422.81
Aeroporto de Araguaína,1804.11
José María Velasco Ibarra Airport,1077.0
Aérodrome de Dreux - Vernouillet,720.0
Port lotniczy Auasa,1290.0
Kéniéba Airport,900.0
Slovenj Gradec Airport,619.963
McGhee Tyson Air National Guard Base,2743.2
Flugplatz Amiens-Glisy,900.074
Selfoss Airport,1100.0
Hwangju Airport,2493.26
Aeropuerto Internacional de Haneda,3000.15
Aeroporto di Comiso,2538.0
Russian Mission Airport,1097.0
Aeropuerto Internacional de Angkor,2550.0
Asmara International Airport,1813.86
Flughafen Salamanca,2009.85
Port lotniczy Richard Toll,1550.0
成田国際空港,4000.0
Aéroport Les Eplatures,1130.0
Aeropuerto Internacional de Osaka,1800.0
Pathankot Airport,2734.06
コタキナバル国際空港,3780.0
Макаэ (аэропорт),1200.0
Port lotniczy Sogndal,1110.08
Aeropuerto Regional de Dothan,2590.5
Арвидсъяур (аэропорт),2499.66
Leo Airport,420.624
Игл (аэропорт),1097.28
Flughafen St. Pierre,1800.0
Aiken Municipal Airport,1158.24
Juan Mendoza Airport,2461.0
Aeroporto di Roma-Urbe,1079.91
Flughafen Queenstown,1891.0
Aeroporto Internacional Carlos Ibáñez del Campo,1678.0
Aérodrome de Haguenau,4965.0
Lieutenant General Best Barracks,2988.0
Arvidsjaur Flygplats,2499.66
Aéroport de Saragosse,3718.0
Aksu Airport,2400.0
Yakutat Airport,2360.68
Chapman Memorial Field,975.0
Flughafen Tunggul Wulung,1400.0
Punta Colorada Airstrip,695.0
Aeroporto di Oristano-Fenosu,1199.08
谢赫扎耶德国际机场,2999.84
Vastrap,1600.0
Base Aérea de Tres Esquinas,1895.86
Zweibrücken Airport,2675.0
Friday Harbor Seaplane Base,1828.8
Port lotniczy Rovaniemi,3002.0
Merville–Calonne Airport,1000.0
Aeroporto di Minorca,2549.96
Flughafen Lənkəran,3300.07
Aeropuerto de Zaragoza,3718.0
General Bernardo O'Higgins Airport,1750.0
Aeropuerto Juan Simons Vela,1880.0
ディジョン＝ロングヴィック空軍基地,1800.0
Aéroport international de Sikhuphe,3600.0
Zadar Airport,2500.0
アフマド・ヤニ国際空港,2680.0
Port lotniczy Talokan,2000.0
Canandaigua Airport,1676.4
مطار رأس لانوف,1919.0
New Castle Air National Guard Base,2189.0
惠山飛行場,1384.0
RAF Holme-on-Spalding Moor,1280.16
Aeroporto de Arapoti,1400.0
Aeródromo Anduki,819.912
Sia Airfield,1830.0
Port lotniczy Chambéry-Savoie,700.126
Erenhot Saiwusu International Airport,2400.0
Rio Branco International Airport,2157.98
Gjögur Airport,1050.0
Port lotniczy Léo,420.624
Aeroporto di Cervia-Pisignano,3050.0
Aeroporto di Bamako-Sénou,2706.0
Aeroporto di Rennes-Saint-Jacques,850.0
Togiak Airport,299.009
Ohkay Owingeh Airport,944.88
Luchthaven van Djoeba,2400.0
Flughafen Linz,3000.0
Floyd Bennett Memorial Airport,1524.0
مطار مونبلييه ميديتيراني,2600.0
新義州機場,990.6
Aeropuerto Nacional de Lárisa,2960.0
Port lotniczy Yendi,1372.0
Aéroport international Galileo-Galilei de Pise,2992.83
Monte Caseros Airport,1317.65
Dennis F. Cantrell Field,999.0
Aérodrome de Persan - Beaumont,880.0
Port lotniczy Saragossa,3718.0
Aéroport international de Coimbatore,2990.0
Aeropuerto Juan Mendoza,1866.9
Winchester Regional Airport,1676.0
Phoenix Goodyear Airport,2592.0
Aeroporto di Milas-Bodrum,2500.0
Aeropuerto Internacional de Posadas Libertador General José de San Martín,2200.05
Aéroport d'Arrabury,1144.0
مطار إيلويلو الدولي,2500.27
Olds/North 40 Ranch Aerodrome,696.0
Port lotniczy Narvik,964.997
マンチェスター・ボストン地域空港,2819.4
Skikda Airport,1478.0
Port lotniczy Arnhem-Deelen,2400.0
Port lotniczy Majkop,2600.0
Aérodrome d'Arlit,1996.0
Flughafen Limburg,799.0
Concord Regional Airport,2255.52
Lotnisko Trstenik,1900.0
Flughafen Eskişehir Anadolu,3000.0
Лейк-Худ (аэродром),670.56
Aéroport de La Môle - Saint-Tropez,1180.0
Naval Air Station South Weymouth,1520.0
Hawke's Bay Airport,1750.16
Port lotniczy Clarence A. Bain,1524.0
Bicycle Lake Army Airfield,1768.0
New Smyrna Beach Municipal Airport,1524.0
Richard Lloyd Jones Jr. Airport,1555.09
Bayannur Tianjitai Airport,2600.0
مطار شيشوانغباننا غاسا,2200.0
Turbat International Airport,1828.8
Clinton/Bleibler Ranch Aerodrome,1302.11
Aéroport de Casablanca Tit Mellil,1127.0
Симферополь (аэропорт),3701.0
Aeropuerto de Otú,946.0
Aérodrome de Mulhouse-Habsheim,1120.14
Piacenza Air Base,2996.0
Bicycle Lake Army Airfield,2895.6
Aboisso Airport,590.0
鄂尔多斯伊金霍洛机场,2400.0
مطار القيصومة المحلي,3000.0
Aeropuerto de Poprad-Tatry,760.0
Casablanca Tit Mellil Airport,1127.0
アデン・アッデ国際空港,3590.0
Silver Comet Field at Paulding Northwest Atlanta Airport,1677.92
Port lotniczy Tabarka,2870.0
Port lotniczy Rijeka,2500.0
Aeropuerto de Bari-Palese,2819.7
Levelock Airport,1000.05
Milas–Bodrum Airport,2500.0
Base aérienne 107 Villacoublay,1812.95
Kroonstad Airport,900.0
Aeroporto di Santander,2420.0
Port lotniczy Napier,560.0
Port lotniczy Perugia-Sant'Egidio,2199.0
Aéroport de Szeged,1177.0
Aeroporto di Pescara,2418.89
Aeropuerto El Tomin,1313.69
قاعدة رياق الجوية,2968.75
サン＝ディジエ＝ロバンソン空軍基地,2412.0
Yakutat Army Airfield,2361.0
基蒂莱机场,2499.97
Kaili Huangping Airport,2600.0
Flughafen Syracuse Hancock International,2744.11
Flughafen Charkiw,2499.97
Petit Jean Park Airport,1784.0
Moorhead Municipal Airport,1372.0
Alderney Airport,733.0
Aeropuerto de Catania-Fontanarossa,2435.05
مطار شيبة,1799.84
Hammond Northshore Regional Airport,1524.0
Jorge Isaacs Airport,1486.0
Hyon Ni Airport,2704.0
Aeropuerto de Skellefteå,2100.07
Flughafen Natal,3000.0
Cleveland Municipal Airport (Mississippi),1219.81
Handan Airport,2200.0
Flughafen Kiruna,2501.8
Port lotniczy Ängelholm-Helsingborg,1945.0
Asmara International Airport,3000.0
مطار تربت الدولي,1828.8
Nkongsamba Airport,729.996
Yuba County Airport,1830.63
Aeropuerto de Asturias,2200.0
Aeroporto de Ipatinga,2005.0
Aeroporto di Perpignano-Rivesaltes,2500.0
Lista Air Station,1494.13
Aéroport de Lille-Lesquin,2825.0
Aéroport de Kittilä,2499.97
Kroonstad Airport,1774.85
Ла-Тонтута (аэропорт),3250.08
Tangshan Sannühe Airport,2700.0
Nome City Field,594.0
Аэропорт Мира Шигадзе,5000.0
Одесса (аэропорт),2800.0
Southbridge Municipal Airport,442.0
Zaragoza Airport,3024.0
Woensdrecht Air Base,2440.0
Virgil I. Grissom Municipal Airport,1372.0
Port lotniczy Stord,1459.99
Portage Creek Airport,448.056
Catania–Fontanarossa Airport,2435.05
Marine Corps Air Station Cherry Point,2739.0
Clarence E. Page Municipal Airport,1833.0
惠州平潭机场,2400.0
インバーカーギル空港,426.0
哈利机场,2599.94
Port lotniczy Zweibrücken,2674.92
Issyk-Kul International Airport,3800.0
Malin Airport,853.44
Port lotniczy Lipsk/Halle,3599.99
Lake Havasu City Airport,2439.0
North Weald Airfield,823.874
Aéroport de Saint-Malo-Dinard-Pleurtuit,2200.0
Flughafen Cagliari,2803.86
Roland Garros Airport,3200.1
Aeroporto di Clark,3200.0
館山航空基地,300.0
Bruce Campbell Field,1354.53
Aeroporto di Limoges Bellegarde,2440.0
Hengyang Bajialing Airport,1575.0
مطار تشونغتشينغ جيانغبى الدولي,1600.0
Bad Kissingen Airport,804.977
Ulundi Airport,1640.13
