http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
ヴォス,1834231077
Froland (gemeente),596855306
Brantley County,1110792956
Condado de Aurora,1448936976
"Де-Бака (округ, Нью-Мексико)",7181118217
Årdal,1103015424
"Cowley County, Kansas",2935932756
Condado de Jewell,2668224864
Hrabstwo Dufferin,1336134675
Condado de Big Horn (Montana),13545665083
ベンヒル郡 (ジョージア州),708226178
Vanylven,380352365
مقاطعة بون (إلينوي),762962586
Dufferin County,1324428188
Condado de Beckham,2405784018
Ski (Akershus),156435501
許勒斯塔,284793751
Colchester County,3505653654
北艾于達爾,785930546
Montana,370523786877
Фрогн,74617014
Sandøy,25691592
Flatanger,433830501
Fræna,415177629
ベッカー郡 (ミネソタ州),2561635214
Condado de Haliburton,4057430460
Alvdal,800742422
Bremanger,867684544
Hrabstwo Bartholomew,868747977
"Бейкер (округ, Джорджия)",938597510
Hrabstwo Bay (Michigan),1213280304
Lavangen,271295503
Distretto di Gampaha,1416734175
ノックス郡 (オハイオ州),1247363697
Condado de Osage (Kansas),1516887074
Hrabstwo Aroostook,14129709018
Aitkin County,4090383640
مقاطعة جاكسون (كانساس),1379860797
"Greenwood County, Kansas",3108007867
弗雷納 (挪威),423357760
普瓦斯基縣 (印地安納州),1246499124
Ben Hill County,734906119
Sørum,200481500
布羅德沃特縣 (蒙大拿州),3401331233
"Androscoggin County, Maine",1325034972
Фёрде (Норвегия),492713965
Condado de Bergen,567173590
Malvik,156255440
Bleckley County,549207218
آوس,96466413
亞當斯縣 (威斯康辛州),1431138398
アダムズ郡 (ワシントン州),4985990493
Condado de Morton (Kansas),1870762536
مقاطعة بيغ هورن (وايومنغ),7613486611
Andøy,624955080
Comté de Bristol (Massachusetts),1302089764
Barbour County (West Virginia),900181655
埃爾斯沃思縣 (堪薩斯州),1909712320
Contea di Boone (Illinois),689707722
Audubon County,1125374929
Eigersund,344738320
