http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/weight
"Луонго, Роберто",98431.2
Mikko Haapakoski,79833.6
Daniel Rubin,74844.0
John Pohl,87998.4
Gordon Haidy,83916.0
Cody Bostock,92080.8
"Виртанен, Джейк",103874.0
Kari Lehtonen,95256.0
Andre Deveaux,99792.0
Kiriłł Kolcow,79833.6
Shawn Heaphy,79380.0
"Борисов, Сергей Дмитриевич",92988.0
Jesper Duus,89812.8
Oskari Manninen,83916.0
Ken McRae,88452.0
Jonathan Bellemare,72576.0
Dale McCourt,81648.0
Rob Flick,94348.8
Derrick Pouliot,92080.8
Jonathon Blum,87998.4
Cengiz Akyıldız,81648.0
Ievgueni Chaldybine,92988.0
Tim Thomas (ice hockey),91173.6
"Гибсон, Джон (хоккеист)",91173.6
"Яковлев, Егор Константинович",81194.4
Marcel Jenni,87998.4
John Fritsche Jr.,84823.2
Mikko Eloranta,86184.0
"Хиллер, Йонас",86184.0
Troy Mann,83916.0
Corey Cowick,87998.4
Jeff Skinner,90720.0
Jonas Elofsson,89812.8
Larry Hillman,81648.0
Kimmo Kuhta,84823.2
Maxime Moisand,78019.2
Kenny Jönsson,98431.2
David Krejčí,85276.8
Igor Wladimirowitsch Grigorenko,94802.4
"Peter Andersson (ice hockey, born 1965)",89812.8
Fred Ahern,81648.0
Don Carter (ice hockey),83916.0
Scott Stajcer,83916.0
Jamie Leach,92988.0
Garry Peters,77112.0
Stewart Adams,74844.0
Duvie Westcott,89359.2
Mark Pysyk,91173.6
Gaston Gingras,86184.0
Marc Saumier,87998.4
Paul Savary,87091.2
Richard Gynge,88905.6
Ron Berteling,78926.4
Anders Carlsson,83916.0
"Конахер, Чарли",88452.0
Jake Muzzin,97070.4
Patrick Sharp,87998.4
Markus Korhonen,83008.8
Olivier Magnan,90720.0
"Маккартан, Джек",88452.0
Gene Sobchuk,77112.0
Danijela Rundqvist,80287.2
Fredrik Pettersson,81194.4
Andreï Kovalenko,102967.0
Michele Strazzabosco,101153.0
Sylvain Cloutier,88452.0
Don Marcotte,83008.8
Armin Hofer,89812.8
"Андерсен, Никлас (хоккеист)",94802.4
Mike Kitchen,83916.0
Paul Baier,102060.0
Timothy Thomas (hockey sur glace),91173.6
Tomáš Doležal,78019.2
Brian de Bruijn,83916.0
Leland Irving,80287.2
Patrik Näslund,99792.0
Alexander Popov (ice hockey),82101.6
Ed Jovanovski,99792.0
Michael Teslak,87091.2
Tobias Ericsson,86184.0
Red Dutton,83916.0
Simon Moser,97977.6
Richard Parry,91173.6
Roy Conacher,79380.0
"Фернхольм, Даниэль",99792.0
Thérèse Brisson,68040.0
Viktor Näslund,89812.8
Gord Brydson,68040.0
John Fritsche Sr.,88905.6
Yassine Fahas,77565.6
Eric Regan,92988.0
Garrett Roe,76204.8
Patrik Lušňák,84823.2
Bruce Hoffort,83916.0
Jan Ykema,79000.0
Brandon Sugden,111132.0
"Носек, Давид",84823.2
Ivan Baranka,92080.8
Karri Rämö,97524.0
Alexander Michailowitsch Suglobow,92988.0
Ellie van den Brom,66000.0
Edo Hafner,83916.0
Aleksiej Cwietkow,83916.0
"Будро, Брюс",82555.2
Marc-André Fleury,81648.0
Jochem Uytdehaage,70000.0
Marek Mazanec,89812.8
Fredrik Sonntag,79833.6
Mark Santorelli,83916.0
"Андерсон, Крэйг",81648.0
Markku Kyllönen,90720.0
Don Howse,82555.2
Matt Hunwick,86184.0
Gabi Zange,60000.0
Cameron Todd,87091.2
Joonas Koskinen,82101.6
Jeff Friesen,90720.0
"Корабейников, Андрей Викторович",82101.6
جيسون كريستي (دراج),81648.0
Kristopher Versteeg,79833.6
Nikolaï Jerdev,92080.8
Igor Sergejewitsch Ulanow,99792.0
"Ryan Stanton (ice hockey, born 1989)",86184.0
Juraj Gráčik,79833.6
Takahito Suzuki,73029.6
Alexander Edler,97524.0
Jeff Bes,86184.0
Alexei Ishmametyev,84823.2
Florian Hardy,83008.8
Cam Neely,98884.8
Brad Werenka,92988.0
Brian Flynn (Eishockeyspieler),83008.8
Rhett Warrener,98431.2
Anthony Guttig,87091.2
Josh Gorges,95256.0
David Laliberté,89812.8
Jiří Bubla,90720.0
Francis Wathier,102060.0
Bruce Eakin,86184.0
Oleg Konstantinowitsch Piganowitsch,107050.0
Tim Thomas (hockeista su ghiaccio),91173.6
Noah Rod,87091.2
Jordan Eberle,82101.6
Peter Nottet,72000.0
Brian McGrattan,106596.0
"Фёдоров, Сергей Викторович",93441.6
Jared Spurgeon,83916.0
Peter Schaefer,90720.0
Rikard Franzén,85730.4
Jimmy Carson,90720.0
Aleksandr Komaristy,83008.8
Yaroslav Khabarov,89812.8
Sid Finney,72576.0
Felix Schütz,84823.2
Art Giroux,74844.0
Jeff Madill,96163.2
Don Murdoch,95256.0
ロブ・ドプソン,92988.0
Teppo Numminen,89812.8
Jordin Tootoo,90266.4
Jyrki Jokipakka,89812.8
Babe Donnelly,81648.0
Walter Buswell,77112.0
Mark Reeds,80740.8
"Виккенхайзер, Хейли",73029.6
Robert Esche,102060.0
Mark Suzor,99792.0
Chris Schmidt,96163.2
Alexander Wiktorowitsch Kutusow,92988.0
Clay Wilson,88452.0
ウェイン・グレツキー,83916.0
Rod Dallman,83916.0
Domenic Pittis,81648.0
Ryan Callahan,84369.6
Chris Butler (ice hockey),92080.8
Björn Danielsson,79833.6
Darren Corstens,77112.0
Nathan LaFayette,86184.0
Brad Staubitz,101606.0
Eddie Joyal,81648.0
Pierre Pilote,80740.8
Clayton Pachal,83916.0
イヴォンヌ・ファン・ヘニップ,66000.0
Brandon Rogers,89812.8
Juri Wiktorowitsch Trubatschow,74844.0
Anton Bernard,82101.6
Tomáš Vlasák,79380.0
Ernie Liffiton,77112.0
Levente Szuper,79380.0
Oliver Ekman Larsson,91173.6
Jakub Langhammer,96163.2
Brett Bulmer,96163.2
Scott Stevens,97524.0
Everett Sanipass,92534.4
Roman Konkov,92080.8
Darren Pang,70308.0
Glenn Hall,86184.0
Jeff Frazee,91173.6
François Bouchard (Eishockeystürmer),85276.8
Jan Bazen,76000.0
"Шипачёв, Вадим Александрович",84823.2
Franz Reindl,78019.2
Andreas Hänni,98884.8
Michel Rouleau,77112.0
"Гюттиг, Антони",87091.2
"Шикин, Дмитрий Михайлович",93895.2
Andy Brickley,90720.0
Mats Rosseli Olsen,83008.8
Kimmo Koskenkorva,78019.2
Mike Radja,81648.0
Bill McDonagh,68040.0
Serge Dubé,91173.6
Žiga Pance,88905.6
Shayne Toporowski,97977.6
Dale Krentz,86184.0
Scott Glennie,83916.0
Valeri Karpov,79833.6
Jack McVicar,67132.8
Sid Smith,78472.8
Mats Rosseli Olsen,83008.8
Bryan Deasley,102060.0
Kory Kocur,86184.0
Bohuslav Šťastný,83008.8
Lisa Schuster,70308.0
Thommie Bergman,90720.0
إريك هايدن,84000.0
Bernie Federko,88452.0
Jacques Lemaire,81648.0
Aleksandr Golikov,78926.4
Allen Pedersen,92988.0
Mattias Remstam,97070.4
Barry Boughner,77112.0
"Рид, Мэтт",86184.0
Mike Madill,87998.4
Maxime Daigneault,88905.6
Chris Durno,92988.0
Kurtis McLean,86184.0
Glen Smith (ice hockey),70308.0
Magnus Johansson,81648.0
"Alexander Makarov (ice hockey, born 1989)",92988.0
Nicola Riopel,86184.0
Simon Moser,97977.6
David Jobin,81194.4
"Занковец, Эдуард Константинович",78019.2
Ryan Garbutt,86184.0
Tim Bozon,83008.8
Chris VandeVelde,86184.0
Matt D'Agostini,91173.6
Anson Carter,99338.4
Pat Price,88452.0
Joe Corvo,92988.0
Iegor Mikhaïlov,73029.6
"Лейно, Вилле",86184.0
Igor Volkov,89812.8
Peter Nolander,89812.8
Ari Ahonen,84823.2
Jason York,94348.8
Eddie Johnston,86184.0
Keith Wright (ice hockey),79380.0
Jocelyn Thibault,77112.0
Jakob Goll,69854.4
Håkan Pettersson,83008.8
Terry Reardon,77112.0
"Зури, Рето",83916.0
Vernon Fiddler,92988.0
Wilfie Starr,86184.0
Kevin Romy,86184.0
Dienis Tołpieko,86184.0
Greg de Vries,97524.0
Thomas Holzmann,79833.6
James Black (Eishockeyspieler),83916.0
Denny Lambert,90720.0
Billy Thompson (ice hockey),90720.0
Branislav Mezei,107050.0
Kalle Kerman,86184.0
"Erik Gustafsson (ice hockey, born 1988)",81648.0
Clarke Wilm,91627.2
Joe Primeau,72576.0
Brett Engelhardt,95709.6
Duane Rupp,88452.0
"Jack Adams (hockey sur glace, 1895-1968)",79380.0
Raman Hrabarenka,104328.0
Juuso Puustinen,83916.0
Martin Látal,83916.0
Tristan Scherwey,79833.6
Simo Saarinen,80740.8
Stéphane Morin,78926.4
Fernie Flaman,86184.0
Brian Rolston,97524.0
Connie Dion,63504.0
"Крейчи, Давид",85276.8
Jonathan Zion (ice hockey),92988.0
David Laliberté,89812.8
Marek Mazanec,89812.8
Petr Buzek,91627.2
Bill MacMillan,83916.0
Bruce Boudreau,82555.2
Tim Armstrong (Eishockeyspieler),76204.8
Lukáš Klimek,86184.0
Dan Kordic,106142.0
Jochem Uytdehaage,70000.0
Alexander Alexandrowitsch Kryssanow,93895.2
François Lacombe,83916.0
Dan Brady (ice hockey),82101.6
Vilém Burian,89812.8
Mark Eaton (hockey sur glace),96163.2
Josh Hennessy,86184.0
Roland Hofer,88905.6
Steve MacIntyre,113400.0
Dainius Zubrus,102060.0
Hannu Pikkarainen,85730.4
Derrick Smith (ice hockey),95256.0
"Черкавски, Мариуш",90720.0
Tomáš Vokoun,88452.0
William Cliff,76204.8
Don Head (ice hockey),90720.0
Сим Сок Хи,56000.0
Brad Marchand,82101.6
Denis Igorewitsch Jeschow,90720.0
Murray Baron,106596.0
Dmitri Pestounov,96163.2
Lars Molin (Eishockeyspieler),79833.6
Jeff Norton,90720.0
Evgeni Galkin,84823.2
Steve Heinze,91627.2
"Стенсен, Стен",74000.0
"Бэйтс, Шон",95256.0
Vladimír Dzurilla,92988.0
Róbert Huna,81194.4
Mika Noronen,86637.6
Brian Gionta,80740.8
Jiří Hudler,82555.2
"Койву, Микко",97524.0
Eric Wellwood,81648.0
Jack Miller (ice hockey),70308.0
Frédérik Gauthier,97070.4
Jesper Mattsson (Eishockeyspieler),89812.8
Eddie Shack,90720.0
Brad Marchand,82101.6
Gene Achtymichuk,77112.0
Martin Kariya,79380.0
Aleksandr Popow (hokeista),82101.6
Alain Goulet,84369.6
"Саттер, Дэррил",79380.0
Kim Dong-sung (Shorttracker),74000.0
Youri Ziffzer,84823.2
Chris Harrington (ice hockey),82555.2
Nikita Dvouretchenski,84823.2
Andrew Verner,87998.4
Al Huggins,72576.0
Serge Bernier,86184.0
Cam Danyluk,97977.6
Roland McLenahan,77112.0
Eddie Shack,90720.0
Marc-André Fleury,81648.0
Mitch Versteeg,89359.2
Byron Dafoe,86184.0
Daniil Sobčenko,92988.0
Mikko Eloranta,86184.0
"Людеманн, Мирко",83008.8
Robby Fabbri,81648.0
Paul Bissonnette,99792.0
Mike Craig,83916.0
Marián Šťastný,88452.0
Thomas Eriksson (Eishockeyspieler),82555.2
Paul Holmgren,95256.0
Paul Kariya,81648.0
Jeff Szwez,95256.0
Mathieu Beaudoin,86184.0
Jacques Lemaire,81648.0
Andriej Kowalenko,102967.0
Janne Stefansson,68000.0
Kelsey Tessier,80287.2
Jacob Goll,69854.4
Szjapan Haratscheuskich,77112.0
Chris Cloud,83916.0
Stanislaw Dmitrijewitsch Botscharow,88905.6
Denny Lambert,90720.0
Ken McRae,88452.0
Nick Plastino,91173.6
Paul Postma,88452.0
Rob Dopson,92988.0
Ola Svanberg,89812.8
"Нечаев, Виктор Петрович",83008.8
Ray Whitney,81648.0
Chris Butler (hockey sur glace),92080.8
Tomáš Surový,92988.0
Nolan Schaefer,88452.0
Matt Caruana,79380.0
Viktor Antipin,78926.4
Wayne Dillon,83916.0
Steve Maltais,92988.0
Ondrej Otčenáš,91173.6
