http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
De avonturen van Kuifje (tekenfilmserie),37
Love or Bread,11
Жизнь с Луи,34
Jackie (miniserie televisiva),3
5 Ingredient Fix,49
Sweet and Sour (2000s TV series),640
The Littles (TV series),33
Homeland (TV series),67
A Touch of Cloth,6
WWE Raw,1166
The Fran Drescher Show,16
Żukosoczek,106
The Janice Dickinson Modeling Agency,36
The Real McCoys,224
I Love Lucy,166
La Petite Boutique (série télévisée d'animation),15
A History of Scotland (TV series),9
ミセス・コロンボ,12
Miss No Good,14
Mysteries and Scandals,172
وقت المغامرة,266
Alagang Kapatid,201
The Garfield Show,104
Lost,106
كان ياما كان (مسلسل أمريكي),120
Angels of Mission,20
Alvin y las ardillas (serie de televisión de 2015),49
The Legend of Korra,61
The Night Shift,33
In the Realm of Fancy,21
Martha Speaks (TV series),89
Los fantasmas del conservatorio,12
Into the Badlands (TV series),6
Killer Instinct (série télévisée),14
Powers (Fernsehserie),18
Kerwhizz,44
A Question of Sport,1210
Секреты и ложь,13
Paris Hilton's My New BFF (season 2),9
Prawdziwa historia rodu Borgiów,32
Stewart Lee's Comedy Vehicle,26
Ruri no shima,10
Into the Badlands,6
Речные монстры,54
Delfy (serial animowany),98
The Rousters,14
Le avventure di Tin Tin,37
Entourage (韓國電視劇),11
Special Squad (1984),40
С точки зрения науки,146
The Black Adder,6
Arabesque (série télévisée),242
La mamma è sempre la mamma,131
Czarownica Emma,75
Family Plots,52
Fight Girls,7
Bob the Builder,290
Gli incubi di Dario Argento,9
The Girls Next Door: The Bunny House,1
Macy's Thanksgiving Day Parade,85
Vinyl (Fernsehserie),10
المهرجون الصغار,20
If Walls Could Talk (HGTV series),342
Purple Playhouse,8
Angie Tribeca,17
Men of a Certain Age,25
Friday Night Lights (série télévisée),92
Горячая точка (телесериал),78
To Be or Not to Be (TV series),25
音速小子 (動畫),26
Romanzo criminale - La serie,17
フラニーズ・フィート,52
Holliston (TV series),18
Simply Ming,283
Loca piel,87
Jenny's War,4
Al Oeming – Man of the North,11
Ishq Junoon Deewangi,22
"Goede tijden, slechte tijden",4819
新蜘蛛俠,25
Dhoop Mein Thandi Chaav...Maa,86
Space Ghost Coast to Coast,2
Brotherhood (2002 TV series),33
Heartland (serie de televisión),146
The Chronicles of Narnia (TV serial),20
Malusińscy,26
Animal Mechanicals,36
Make Me a Supermodel (season 2),12
Nebbie e delitti,14
Hondo (TV series),16
CatDog,60
Saison 1 de Vampire Diaries,20
Moon Machines,6
New Zealand's Next Top Model,38
Roar (TV series),13
Turn (serial telewizyjny),32
The Game (Fernsehserie),165
Ashes to Ashes,23
Scherzi a Parte,119
Борджиа (телесериал),33
明成皇后 (電視劇),114
Accused – Eine Frage der Schuld,10
Rookie Blue,77
Buck Rogers (série télévisée),37
サンクチュアリ (テレビドラマ),62
Owocowe ludki,52
Maximiliano y Carlota,56
Meine Schwester Charlie,95
Stargate – Kommando SG-1,206
Class Act (Irish TV series),12
BBC Television Shakespeare,38
Rings on Their Fingers,16
奥特曼列传,146
Mama's Family,111
The Court (TV series),6
Talang 2009,11
The Young Montalbano,12
The King Is Dead (TV series),8
Małgosia i buciki,55
Kittie Party,390
Стелла (мультсериал),29
Ai Chang Cai Hui Ying,107
Once Upon a Time (série de televisão),118
以一敵百 (中國大陸),29
California Dreams,81
Don Fumino,28
Eye Candy (serie televisiva),8
Animal Kingdom (serie televisiva),10
Official Detective,47
Timmy y sus Amigos,69
I Love Money (season 2),15
Hořící keř,3
Catalina y Sebastián,119
Alvin i wiewiórki (serial animowany),2
Bad Dog un cane che più cane non c'è,46
The Game (telessérie),114
Lo que es el amor,133
Wallace e Gromit,2
Wonder Woman (serie televisiva),61
Fargo (televisieserie),18
Sprout a craqué son slip,38
Random! Cartoons,15
Dark Matter (serial telewizyjny),28
Godzilla (serie animata),22
"Держись, Чарли!",80
Das Tier in mir,4
Dicte,29
不良笑花,13
Chuggington,155
Italia's Next Top Model (cycle 2),14
Hana Yori Dango (série de televisão),8
The Cube - La sfida,74
Mythos (film),16
Go Girls,83
For the Love of Ray J (season 1),13
Mrs. & Mr. Sharma Allahabadwale,168
Deal with It (TV series),32
Helix (serie de televisión),29
Fortitude,11
Доктор Хаус,162
Rod Santiago's The Sisters,46
Epic Rap Battles of History,58
"The Bridge (série télévisée, 2010)",11
Яркая Радуга,1
Cugino & cugino,13
Childrens Hospital,77
Fun Song Factory,73
Vamp (telenovela),196
Knock Knock Loving You,13
Cyber-Jagd,101
Angelo il custode,8
Pamiętniki Carrie,23
Secret Girlfriend,6
Take Two with Phineas and Ferb,21
So NoTORIous,9
Partnerki,111
Hero Corp,77
Sugar Rush (série télévisée),21
Getting on,13
Air Ways,28
48 ore,12
Космический призрак,118
Booker,19
Ménage à trois (série télévisée),25
Highlander: The Series,117
Resurrection (serial telewizyjny),20
Alvin and the Chipmunks (1983 TV series),2
Non smettere di sognare (serie televisiva),9
Orgoglio (TV series),31
The Commish,100
Turn: Washington's Spies,30
Drei Mädchen und drei Jungen,90
Poruszamy wyobraźnię,78
Kommissar Rex,85
Shivaree (TV series),72
王老虎搶親 (電視劇),18
Z-Cars,757
الديناصورات الصغيرة,26
Safe House (serie de televisión),8
Angie Tribeca,18
Ashes to Ashes (serie televisiva),23
木更津キャッツアイ,8
Batman: The Brave and the Bold,57
Silk Stalkings,168
Joyride (TV series),154
Melrose Place (2009),18
Don Fumino,26
Sto Para Pente,45
Jyoti (TV series),444
Aftermath (2010 TV series),5
Finders Keepers (Australian TV series),11
Genie in the House,85
3@Three,11
Bringing Up Baby (TV programme),4
ファイヤーフライ 宇宙大戦争,12
"Smash (série télévisée, 2012)",37
Quantum Leap,85
The Doctors (talk show),1012
وولفرين والإكس- من (مسلسل),28
Die Superschurken-Liga,40
Eye Candy (série télévisée),12
Michat-Michien,62
法網豪情,180
Bli Sodot,40
Vai Diego,77
Watchmen: Motion Comic,11
The Adventures of Super Mario Bros. 3,20
Dudaktan Kalbe,73
Stargate Universe,34
"Benelux' Next Top Model, seizoen 1",8
私立探偵スペンサー,4
Enban Sensō Bankid,29
英雄 (电视剧),75
Xuxa (programa de televisão),56
Close to Home,47
Square Pegs (Hong Kong TV series),22
Verbotene Liebe,5380
Ruri no Shima,10
Papà prende moglie,8
Cake (telessérie),13
Gli orsetti volanti,40
Code Quantum,98
Le Superchicche,85
The Middleman (TV series),12
Mosafer (TV series),23
Tracey Takes On...,69
星際之門：SG-1,216
Chaos (serie televisiva),13
Wind at My Back,60
アドベンチャー・タイム,245
Un passo dal cielo,46
Beestenboerderij,28
Opa op zak,24
Tinga Tinga Tales,114
Celebrity: Der Ruhm,3
Timeless (TV series),3
Legion of Super Heroes (animatieserie),24
Une fille à scandales,55
Cannonball (TV series),40
Deal or No Deal (Tunisia),83
Метод Крекера (телесериал),26
Police Call,27
Cristal,281
Papi Ricky,111
Brotherhood (série télévisée),26
30 Rock,149
Código Cooper,36
Mina (TV series),18
Hélène et les Garçons,249
The First Lady (TV series),43
L'Amour en héritage,3
Endgame (TV series),14
Charm School with Ricki Lake,12
Los Trotamúsicos,24
Magic Kid Masuri,561
Dragnet (franchise),59
Life (NBC TV series),27
Doc (serie televisiva 1975),29
Nuts Entertainment,639
メイベリー110番,202
Wallace and Gromit,30
Smash (série de televisão),30
Le ali della vita,4
I gemelli Cramp,57
Uno sceriffo contro tutti,8
Наперекор судьбе (телесериал),152
名車再生!クラシックカー・ディーラーズ,12
Autopsie XXL,18
The Podge and Rodge Show,11
Orphan Black,33
Hélène e i suoi amici,279
Verhekst!,105
Life (telessérie),35
Police Stop!,13
Animal Atlas,187
A tutto reality - Azione!,24
Pattuglia recupero,26
Animal Face-Off,11
Divisi dalla legge,10
Hardball (serie televisiva 1994),9
The Comedians (1971 TV series),92
Tajemniczy Sobotowie,32
Cake Boss,175
Hunter (U.S. TV series),143
Hotel Trubble,39
Family (1976 TV series),111
Gra w ciemno,313
Der unbesiegbare Iron Man,26
Chunja's Happy Events,141
Była sobie Ziemia,21
Bella calamidades,148
The Fanelli Boys,17
Now You See It (U.S. game show),282
Iron Man (TV series),31
قلوب لا تعرف الحب (مسلسل),133
Secrets and Lies (serie de televisión estadounidense),14
Masters of Horror,22
Great British Menu,463
Malibu Shores,10
The Albertans,3
The Magician,22
Melrose Place,190
The Littles,29
係咪小兒科 (中國大陸),30
Genghis Khan (TVB TV series),11
The Carrie Diaries (TV series),31
Marion and Geoff,17
The X Factor (Grecia),76
The Emperor's New School,44
トミカヒーロー レスキューファイアー,56
Hotel Cæsar,2961
Owen Marshall: Counselor at Law,73
Scooby-Doo : Mystères associés,56
ChuckleVision,301
704 Hauser,6
Britain's Best Dish,18
Reunion (serie de televisión),12
Ravenswood (serial telewizyjny),12
آن والأصدقاء,26
Hot Potato (game show),97
Kick Chiapposky - Aspirante stuntman,57
Designing Women,165
Maximiliano y Carlota,54
Rush Hour (Fernsehserie),14
Britain's Best Sitcom,14
Dark Angel (telessérie),42
American Justice,209
Salem's Lot,2
George and Mildred,46
The Storyteller (Serie),8
Passions (série télévisée),2173
Mission: Impossible (série de televisão),181
Aly & AJ: Sister Act,1
The American West,8
Paper Dolls,17
Street Fighter: Assassin's Fist,1
Evelien,7
Doctors (2016 TV series),18
Time Team,270
Leg Work,8
Denny's Sho,12
Iron Chef,14
Kick Buttowski: Suburban Daredevil,57
Texas Ranch House,7
Eva & Adam (TV series),16
Bonkers (série télévisée d'animation),58
Cartoon Planet,178
Słodki biznes,165
Soy tu dueña,150
Russian Roulette (game show),117
Spenser (Fernsehserie),70
Keeping Up Appearances,39
Shark Tank,153
Persone scomparse (serie televisiva),14
Yorkshire Killer,3
La figlia di Elisa – Ritorno a Rivombrosa,16
Sesame Street,4885
Jack of All Trades (TV series),25
快乐一家,26
The Super Hero Squad Show,62
同撈同煲,21
Birra e patatine,70
The Garfield Show,105
The Revenge Files of Alistair Fury,13
"Lilo et Stitch, la série",68
Two Weeks,14
Hasta que la muerte nos separe,96
The Scottish Golf Show,6
Zorro (Philippines TV series),91
Leven met Louie,37
Tutti Frutti (1987 TV series),6
Chrysler Festival,6
HGTV Star,49
Il mio amico Ricky,117
Conviction (2006 TV series),16
Police Woman (televisieserie),82
16 anni e incinta,53
Sanctuary – Wächter der Kreaturen,9
برنامج الدائرة,144
Quatermass II,6
I disastri di Re Artù,29
Sherlock Yack,43
Young Lions,22
Vikings (televisieserie),47
The Black Donnellys,14
Terapie,49
Paula's Best Dishes,44
Tutto Totò,9
乾隆王朝,36
Wiseguy,80
Batman (serial animowany 2004),66
Beauty and the Geek Australia,47
The Bad Girls Club,288
スパイダーライダーズ 〜オラクルの勇者たち〜,41
Rookie Blue,63
Samantha oups!,312
Blue Mountain State,41
You Can’t Do That on Television,134
Uncle Grandpa,104
Ghost Adventures,131
مغامرات سونيك القنفذ,62
Jack's Place,18
Kingswood Country,96
