http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
List of Latvian football transfers summer 2014,7
List of Maltese football transfers winter 2009–10,22
List of Bulgarian football transfers summer 2013,75
List of Bulgarian football transfers winter 2010–11,46
Meelin GAA,8
List of Mexican football transfers winter 2013–14,22
UR La Louvière Centre,27
2013–14 UEFA Youth League squads,88
Convocazioni per la Coppa del mondo per club FIFA 2013,23
2008 CIS Men's Soccer Championship,25
2006–07 Plymouth Argyle F.C. season,8
List of Russian football transfers winter 2010–11,32
2008–09 Queensland Roar W-League season,19
2003–04 Fulham F.C. season,30
Laguna Football Club,7
Ohio State Buckeyes men's soccer,28
2010–11 US Créteil-Lusitanos season,14
List of Uzbek football transfers 2012,22
Клубный чемпионат мира по футболу 2008 (составы),2
List of German football transfers summer 2009,9
2010–11 Club Universidad Nacional season,89
List of Iranian football transfers winter 2011–12,14
List of Chinese football transfers summer 2013,32
2013年中国足球冬季转会列表,54
2009–10 Ipswich Town F.C. season,3
List of Azerbaijan football transfers summer 2013,15
List of German football transfers summer 2009,34
List of Chinese football transfers winter 2014,60
List of Estonian football transfers winter 2012–13,14
List of Iranian football transfers winter 2009–10,30
2010 FIFA Club World Cup squads,45
Convocazioni per la Coppa del mondo per club FIFA 2010,3
List of Chinese football transfers winter 2011,6
List of Ukrainian football transfers winter 2008–09,12
List of Turkish football transfers summer 2013,81
List of Bosnia and Herzegovina football transfers summer 2013,6
2004–05 Fulham F.C. season,12
Al Sadd SC (handball),12
Клубный чемпионат мира по футболу 2012 (составы),5
List of Qatari football transfers summer 2012,26
Penn State Nittany Lions men's soccer,25
List of Slovak football transfers winter 2012–13,23
List of German football transfers summer 2010,19
List of French football transfers summer 2013,25
List of French football transfers summer 2013,24
2007 CIS Men's Soccer Championship,17
List of Hungarian football transfers summer 2013,24
List of Serbian football transfers summer 2012,2
Laguna Football Club,27
List of Latvian football transfers winter 2014–15,12
Syracuse Orange men's soccer,26
List of Serbian football transfers summer 2010,2
1988–89 Full Members Cup,14
List of Iranian football transfers summer 2011,40
List of Bulgarian football transfers winter 2011–12,33
2007 SK Brann season,4
Saison 2013-2014 du Valenciennes FC,1
List of Norwegian football transfers winter 2012–13,2
List of Iranian football transfers winter 2010–11,38
List of Russian football transfers winter 2010–11,24
2008–09 Blackpool F.C. season,7
List of Serbian football transfers summer 2013,3
List of Cypriot football transfers winter 2013–14,34
List of Uzbek football transfers 2012,8
List of Maltese football transfers summer 2012,18
List of South Korean football transfers winter 2013–14,13
Клубный чемпионат мира по футболу 2013 (составы),24
List of Russian football transfers winter 2009–10,49
2010–11 Tigres UANL season,16
List of Azerbaijan football transfers winter 2014,19
List of Norwegian football transfers winter 2012–13,7
Syracuse Orange men's soccer,4
2013–14 UEFA Youth League squads,12
List of Mexican Football Transfers Winter 2011–12,6
List of Japanese football transfers summer 2013,4
List of Serbian football transfers winter 2013–14,37
List of Dutch football transfers winter 2010–11,24
List of Russian football transfers winter 2011–12,69
2014 Indonesian Inter Island Cup qualification squads,56
List of Iranian football transfers winter 2010–11,32
List of Estonian football transfers winter 2012–13,3
Клубный чемпионат мира по футболу 2012 (составы),34
2013–14 C.F. União season,5
List of Azerbaijan football transfers summer 2012,7
List of Chinese football transfers summer 2013,69
List of Iranian football transfers summer 2011,16
List of Hungarian football transfers winter 2013–14,4
UC Santa Barbara Gauchos men's soccer,10
Elencos da Copa do Mundo de Clubes da FIFA de 2010,4
List of German football transfers winter 2008–09,17
List of Iranian football transfers summer 2012,10
List of Maltese football transfers summer 2013,9
List of Latvian football transfers winter 2014–15,11
List of Maltese football transfers summer 2010,22
2004–05 Fulham F.C. season,1
Convocazioni per la Coppa del mondo per club FIFA 2010,8
List of Mexican football transfers summer 2012,1
List of Cypriot football transfers summer 2013,58
2007 SK Brann season,81
韋斯咸2012年至2013年球季,25
Convocazioni per la Coppa del mondo per club FIFA 2010,31
List of Iranian football transfers summer 2013,94
قوائم كأس العالم للأندية لكرة القدم 2013,29
List of Chinese football transfers winter 2011,4
Ajax Sportman Combinatie,1
All-time Saint Louis Athletica roster,12
List of Maltese football transfers summer 2008,43
Penn State Nittany Lions men's soccer,19
Клубный чемпионат мира по футболу 2008 (составы),26
2010–11 Club Necaxa season,17
2014–15 Grimsby Town F.C. season,26
List of Chinese football transfers winter 2014,39
List of Belgian football transfers winter 2011–12,20
List of Russian football transfers winter 2009–10,81
List of Serbian football transfers winter 2013–14,43
List of Chinese football transfers winter 2011,17
Lijst van Bundesliga-transfers zomer 2013,6
Клубный чемпионат мира по футболу 2013 (составы),18
List of Bulgarian football transfers summer 2012,78
List of Chinese football transfers winter 2013,3
List of Iranian football transfers winter 2011–12,16
Al-Rayan SC Handball Team,3
List of Hungarian football transfers winter 2011–12,18
List of Mexican football transfers summer 2010,17
List of Mexican football transfers summer 2010,6
2011 Western New York Flash season,4
List of Iranian football transfers winter 2011–12,39
List of Japanese football transfers summer 2013,34
List of Qatari football transfers winter 2011–12,19
List of Serbian football transfers summer 2013,29
2012 FIFA Club World Cup squads,18
F.C. Cape Town,2
List of South Korean football transfers summer 2012,11
"Al-Arabi (Saudi Arabia, handball club)",7
List of Japanese football transfers winter 2011–12,4
Maryland Terrapins men's soccer,9
List of Latvian football transfers winter 2013–14,15
List of Hungarian football transfers summer 2013,14
List of Mexican football transfers summer 2013,8
2008–09 Blackpool F.C. season,15
2013–14 Maccabi Tel Aviv F.C. season,36
List of Belgian football transfers summer 2014,45
List of Russian football transfers winter 2011–12,33
List of Bulgarian football transfers summer 2012,19
List of Russian football transfers winter 2009–10,47
2014–15 UEFA Youth League squads,47
2010–11 C.F. Pachuca season,2
葉士域治2009年至2010年球季,6
Sliema Hotsticks Hockey Club,14
List of Cypriot football transfers winter 2011–12,108
"Al-Arabi (Saudi Arabia, handball club)",6
Manchester City Football Club 2002-2003,21
2014–15 UEFA Youth League squads,38
Al Rayyan Handball Team,19
List of Chinese football transfers winter 2014,46
Elencos da Copa do Mundo de Clubes da FIFA de 2010,17
List of Cypriot football transfers summer 2013,22
Manchester City Football Club 2000-2001,16
List of Slovak football transfers winter 2012–13,3
List of Russian football transfers winter 2010–11,1
List of South Korean football transfers winter 2013–14,13
List of Chinese football transfers summer 2013,36
Al-Sadd Sports Club Handball,74
List of Cypriot football transfers winter 2011–12,71
List of Bulgarian football transfers winter 2011–12,2
List of Maltese football transfers summer 2012,7
2000–01 Manchester City F.C. season,10
West Ham United F.C. Reserves and Academy,58
List of Qatari football transfers winter 2011–12,67
2010–11 C.F. Pachuca season,28
West Ham United FC in het seizoen 2010/11,7
List of Slovak football transfers summer 2013,23
List of Hungarian football transfers summer 2013,67
Toledo BM,12
List of Azerbaijan football transfers winter 2011,11
2013年中国足球冬季转会列表,53
List of Bulgarian football transfers summer 2013,21
List of Japanese football transfers summer 2012,27
List of South Korean football transfers winter 2013–14,25
Wake Forest Demon Deacons women's soccer,9
2014 Indonesian Inter Island Cup squads,85
Meelin GAA,11
List of Greek football transfers summer 2012,39
List of Cypriot football transfers summer 2013,27
List of Maltese football transfers summer 2013,25
E.I.S. Men's Volleyball,4
2012 FIFA Club World Cup squads,24
2009 Carolina RailHawks FC season,28
List of Bulgarian football transfers winter 2011–12,25
List of Maltese football transfers summer 2009,12
West Ham United F.C. Reserves and Academy,61
Клубный чемпионат мира по футболу 2013 (составы),20
List of Serbian football transfers summer 2013,26
UR La Louvière Centre,1
List of Greek football transfers summer 2012,10
Universitario Lima/Lista piłkarzy,18
List of Azerbaijan football transfers winter 2012,20
Elencos da Copa do Mundo de Clubes da FIFA de 2012,17
List of Serbian football transfers winter 2011–12,70
List of Hungarian football transfers summer 2013,7
List of Azerbaijan football transfers summer 2012,13
List of Norwegian football transfers summer 2014,74
List of Chinese football transfers winter 2013,7
Клубный чемпионат мира по футболу 2010 (составы),27
Lisbon Lions,6
2008 FIFA Club World Cup squads,10
Elencos da Copa do Mundo de Clubes da FIFA de 2010,9
2011–12 Grimsby Town F.C. season,15
List of German football transfers summer 2010,23
قوائم كأس العالم للأندية لكرة القدم 2013,12
2006 SK Brann season,18
Lijst van Bundesliga-transfers zomer 2012,4
Sliema Hotsticks Hockey Club,17
List of Chinese football transfers winter 2011,16
List of Ukrainian football transfers summer 2009,39
List of Belgian football transfers summer 2010,10
Virginia Cavaliers men's soccer,26
List of Belgian football transfers summer 2015,11
List of Russian football transfers winter 2010–11,30
List of Albanian football transfers summer 2013,4
UR La Louvière Centre,95
2013–14 Viborg FF season,12
2003–04 Fulham F.C. season,25
List of Maltese football transfers summer 2013,14
2014 Indonesian Inter Island Cup squads,32
List of Mexican football transfers winter 2010,9
List of German football transfers summer 2008,17
Lisbon Lions,8
List of Serbian football transfers summer 2010,17
List of Dutch football transfers winter 2010–11,24
2006–07 Fulham F.C. season,9
List of Hungarian football transfers winter 2013–14,17
2010–11 Club América season,10
List of Russian football transfers summer 2010,48
List of Cypriot football transfers summer 2013,45
List of Belgian football transfers winter 2008–09,6
2002–03 Manchester City F.C. season,20
List of Japanese football transfers summer 2013,19
List of German football transfers summer 2009,2
List of Serbian football transfers winter 2013–14,1
2014–15 UEFA Youth League squads,45
List of German football transfers winter 2008–09,3
2007 CIS Men's Soccer Championship,2
Lijst van Bundesliga-transfers zomer 2013,39
2010–11 C.F. Pachuca season,9
New Mexico Lobos men's soccer,24
List of Turkish football transfers summer 2014,37
Al-Sadd Sports Club Handball,25
Elencos da Copa do Mundo de Clubes da FIFA de 2013,14
List of Uzbek football transfers 2010,37
List of Mexican football transfers summer 2010,15
Toledo Balonmano,6
Elencos da Copa do Mundo de Clubes da FIFA de 2010,11
List of Hungarian football transfers summer 2010,19
List of Azerbaijan football transfers summer 2012,71
List of Azerbaijan football transfers summer 2011,85
Saison 2013-2014 du Valenciennes FC,23
List of South Korean football transfers winter 2011–12,66
List of Russian football transfers winter 2009–10,66
List of Hungarian football transfers summer 2012,10
1988–89 Full Members Cup,2
List of Russian football transfers summer 2013,80
New Mexico Lobos men's soccer,19
List of Maltese football transfers summer 2009,18
Lijst van Bundesliga-transfers zomer 2013,17
Manchester City Football Club 2002-2003,32
List of Russian football transfers summer 2010,89
List of Mexican football transfers winter 2013–14,12
2010–11 Club América season,32
2011 Western New York Flash season,17
قوائم الفرق في كأس العالم لأندية كرة القدم 2010,5
List of Russian football transfers summer 2013,22
List of Serbian football transfers summer 2012,79
List of Chinese football transfers winter 2012,2
List of Russian football transfers summer 2012,10
Sapura HC,12
List of German football transfers winter 2012–13,33
Maryland Terrapins men's soccer,6
List of Maltese football transfers summer 2008,11
List of Russian football transfers summer 2013,87
List of Greek football transfers summer 2010,18
List of Slovak football transfers winter 2012–13,30
2006 SK Brann season,11
Elencos da Copa do Mundo de Clubes da FIFA de 2012,30
Toledo BM,17
List of Hungarian football transfers winter 2013–14,41
Cal Poly Mustangs men's soccer,33
2010–11 West Ham United F.C. season,24
Los Angeles Skyhawks,2
Delaware Fightin' Blue Hens men's soccer,13
List of Mexican Football Transfers Winter 2011–12,15
List of Russian football transfers winter 2011–12,34
