http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Îles Borromées,195
格里姆赛岛,86
Gyali,9
Wyspa Flindersa,780
Falkner Island,0
マナモック島,1940
Olorua,0
Montaña Clara,0
坪洲,4774
Wyspa Mackinac,525
Onekotan,0
Kamtsjatka (schiereiland),283613
Shiashkotan,0
Terre de Peary,0
Ambon (Insel),424120
霍洛島,447031
拉吉德島 (南設得蘭群島),0
جزيرة عبد الكوري,484
Isla Baker,0
Wagina,1600
豪島,0
جزر أنتيل ويندوارد,446044
Manitoulin,12650
Pelagie Islands,6396
Isla Kolgúyev,318
ガダルカナル島,107849
Остров Надежды,4
Antimilos,0
Maṣīra,11662
São Miguel Island,134399
Solentiname,1083
سانت مارتن,80403
Seychelles,93217
جزر باندا,15099
Ilha de la Gonâve,86101
Ilha Graham,4240
Ирландия (остров),7026620
Isla Cypress (Washington),39
Isla Holbox,1361
Taso,13529
Nuku Hiva,2796
Thirasia,309
Isla Gran Barrera,888
Jan Mayen,0
Victoria-Insel (Russland),0
タウー環礁,609
Middle Andaman Island,54975
Península Ibérica,53345793
Isla Royale,0
Zlarin,293
Buton,443311
São Vicente (Wyspy Zielonego Przylądka),72419
Bjørnsund,0
North Island (Seszele),165
Эроманга,1860
إيسولا تريميتي,491
Онекотан,0
Chelbacheb-Inseln,6
Isola Little Cornwallis,0
Long Cay,30
Jaluit Atoll,1740
Grímsey,92
Île d'Arros,41
Kuria (ilhas),1088
阿爾傑爾島,0
Isola Howland,0
ラギッド島,0
Rongelap,18
Épi,4737
圣多美岛,152162
Клаверинг,0
Groote Eylandt,1431
Haha-jima,501
小代奧米德島,105
The Pearl-Qatar,12454
Hashima (île),0
Грейам (остров),4057
Allports Island,0
Ilha Likoma,8292
Diapori,0
Anziferow-Insel,0
Ahe (Tuamotu),574
Stord (island),19680
Île Trinity (Antarctique),0
基努島,503
Ftena Trachylia,0
屈里厄斯島,7
Dahlak Kebir,2685
Ekarma,0
ボーンホルム島,35029
Île Wiencke,0
Rømø,647
Sanna (Nordland),6
Hiiumaa,8573
Sakhalin,556118
Qishm,112620
Île de Molène (Finistère),216
Keros,0
Guadalupe (isola),200
Møn,8638
土布艾群岛,2433
Малаита (остров),123114
邦加島,981133
Valentia (eiland),662
Isola di Arapawa,56
ياوست,1944
Sakhaline,566359
تورتولا,25147
Qeqertarsuaq (eiland),1090
Minami Daitō,2259
Vancouver Island,716560
Makira (eiland),10446
فانجر أوخه,1079
"Корнуоллис (остров, Канада)",212
Provicchio,458
Lae-Atoll,334
ولاية بيليليو,553
Fugloy,43
斯特奇岛,0
Stora Dyrön,243
Свуйной,53
Timor,3169118
パナイ島,4525434
Аилингинаэ,0
Лампионе,0
Роколл,0
Санта-Катарина (остров),381213
Mangere Island,0
Molokini,0
La Digue,2898
Grande Nicobar,7514
徳之島,30293
Brač,12712
Isla Barren,0
Mainau,174
Isola di Dikson,1034
Himakajima,2320
天鵝群島,9
Spetsopoula,0
Muna Island,253710
Rennell,1576
Бали,4721520
Herschel Island,0
"Saint Croix, U.S. Virgin Islands",52031
ウポル島,149486
Hawaii (Insel),168067
São Miguel,147731
Tōshijima,3138
Nördliche Sporaden,14808
Terre-de-Bas Island,985
Mili (Islas Marshall),965
Île MacCarthy,4120
馬亞納環礁,1886
Hawaïaanse eilanden,1387166
Sable-eiland,5
Harbour Island,1773
Cheduba,63923
ヤンマイエン島,0
布鲁尼岛,608
Lombok,2988627
New Providence,227596
Manitoulin,11276
Guadalcanal,107461
Чиринкотан,0
Andimilos,0
Islas Nukumanu,716
Tortuga,27587
King George Island (South Shetland Islands),497
Остров Расторгуева,0
Lombok,3707588
弗洛勒斯岛,1700814
Пантеллерия,7884
Ilha Shumshu,99
Geografia da Jamaica,2794294
ペラージェ諸島,5541
Isla Saddle,0
マーシュ島 (ルイジアナ州),0
Espiritu Santo,38271
Asinara,1
Bikini Atoll,5
Канадский Арктический архипелаг,15489
Tegua,59
Allison-Inseln,0
Isla de Sazan,0
Hokkaido,5720678
Makri,0
Oahu,954559
Schiza,0
Míconos,9727
Lanzarote,148075
Фолклендские острова,3350
Daebudo,7122
フォークランド諸島,2870
Cerf Island,102
Isla de São Vicente,75898
Isola di Graham,4242
Filicudi,247
Es Vedrà,0
Кавау,73
Северный Тепото,68
Baffin Island,11758
Isola Alor,148842
Kolgouïev,286
North Jutlandic Island,314842
Nikumaroro,0
Rurutu (isola),2256
Banda-eilanden,15250
Sankt-Lorenz-Insel,1195
Isla Victoria (Rusia),0
Takaeang,922
科爾丘拉島,14429
Islas Pitiusas,145659
Aldabra,12
Sylt,22053
Fugloy,49
Gavnø,39
Møkster,60
Île Victoria (Russie),0
父島,2083
Gotland,54761
Hiu (Insel),260
Ilhotas Foca,0
Bruny Island,567
阿米蘭特群島,301
舟山岛,395792
Isla de Sheppey,37934
Terihi,0
Grand Turk Island,3286
口之島,128
Ornö,289
Nekselø,21
Holbox,1226
Grã Canária,769277
Nordenskiöldarchipel,0
ヌクラエラエ環礁,302
Lindisfarne,199
Vaitupu,1697
Lille Pendulum,0
Tubuai,1912
Васильевский остров,190189
Manamoc,1977
Bengtskär,1
Мауи,145828
Сейшельские Острова,90215
Isola Odbert,0
ساموس,35022
Atol de Hao,1145
諾克斯環礁,0
Tatihou,0
Кларк (остров),1
Мануаэ (Французская Полинезия),0
Ellesmere Island,136
Ailuk,472
Isla Low,0
Ilha Kure,0
サモシール島,105903
هيفا أوآ (جزيرة),2021
Eriniá,0
Hiiumaa,8078
Gili-eilanden,3512
Isla de Ross,98
Isla Larga (Bahamas),3225
霍西森島,19
Île de Caher,0
Остров Беккера,0
Клир-Айленд,115
Bonaire,16668
Skúvoy,50
Smith Island (Maryland),325
Virgin Gorda,3897
Ilha Thursday,2448
Ситра,77562
Мафия (остров),49739
Siberut,34311
Rockall,0
烏蒂里克環礁,391
Île Nepean,0
Groot-Nicobar,7906
Korsyka,341446
Роке-дель-Оэсте,0
Ilha Ellesmere,126
Geografía de Groenlandia,60814
Java (eiland),146035380
Maiana,2072
セーシェル,92148
Langø,3
Atol Kure,0
Archipel toscan,32474
