http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
"University of Technology, Mauritius",4558
Boonsboro High School,1002
George Washington Carver Center for Arts and Technology,625
Seoul Foreign School,1506
Harbin Normal University,27320
Lisle High School,563
Hamilton High School (New Jersey),1121
East Kentwood High School,2005
Hanover Public School District,1691
Rye College,658
Science Park High School (New Jersey),629
Agricultural Cooperative College,228
Университет Софии (Токио),13954
The Hundred of Hoo Academy,2111
Bergen County Academies,997
Westminster Seminary California,179
Boonshoft School of Medicine,458
Cypress College,16532
Northcentral Technical College,2000
Papua New Guinea University of Technology,2561
Larrabee Elementary School,235
Wanstead High School,1537
"Evangelical Christian School (Fort Myers, Florida)",626
Erasmus University Rotterdam,28927
Winter Springs High School,1913
Kwantlen Park Secondary School,1289
"West Visayas State University, Janiuay",3066
UWC-USA,195
Университет штата Аризона,12230
"Legacy High School (Broomfield, Colorado)",2323
Corvinus University of Budapest,12496
Culver High School,237
Gilbert Classical Academy,508
Universidade de Valhadolide,29080
"Madison High School (Middletown, Ohio)",679
جامعة ريدجو كالابريا المتوسطية,10
جامعة ديوستو,6988
Alexander-von-Humboldt-Gymnasium Neuss,1081
George Mason-universiteit,33010
Eureka High School (Illinois),547
Université de Beni Suef,73751
Central University of Rajasthan,1851
Novato High School,1427
Fleming College,5425
Universidade de Ciências Aplicadas de Mainz,4482
エコールノルマル音楽院,995
Universität Chungbuk,14487
ハンブルク大学,38391
Oswego High School (Illinois),2248
Eureka High School (Missouri),2062
Paradigm High School,622
布拉迪斯拉發夸美紐斯大學,24786
Epic Bible College,388
Stephen Perse Foundation,890
Burgettstown Area School District,1485
IE Business School,6424
"Government College of Engineering and Technology, Jammu",754
Monarch High School (Colorado),1325
City View Charter School,136
UC Davis College of Biological Sciences,5703
武漢体育学院,13564
Universidade Nacional de Mar del Plata,21967
Mid Valley School District,1604
Iceland Academy of the Arts,402
Armand Hammer United World College of the American West,38
University of Nordland,5145
"St Paul's High School, Bessbrook",1386
American School in Japan,1384
"Southwestern High School (Hanover, Indiana)",439
St. Francis' College,2832
"Jawaharlal Nehru University, Delhi",6417
Pensacola State College,30518
College Inżynierii Afeka,2964
High Point High School,1831
Ozark Adventist Academy,130
Edison Preparatory School,1171
"Bishop Ready High School (Columbus, Ohio)",466
Westböhmische Universität in Pilsen,19769
Banbury Academy,951
Duborg-skolen,526
Findlay High School,1818
"Eastside High School (Paterson, New Jersey)",1731
Durham Johnston Comprehensive School,1635
The Gifted Students' School-Iraq,69
Utrecht University School of Economics,904
École nationale supérieure d'ingénieurs de constructions aéronautiques,552
Union Grove High School,1780
International School of Zanzibar,181
Clover Hill High School,1963
Winchester High School (Massachusetts),1323
Shorecrest Preparatory School,893
Trask River High School,69
National University of Saint Augustine,20822
Tufts University School of Medicine,683
Beachwood City Schools,1482
Norwin School District,4937
Billingham Campus School and Arts College,814
Hong Kong International School,2757
Bob Jones High School,1850
Institut d'optique Graduate School,266
Woodhaven-Brownstown School District,5731
德克萨斯大学法学院,1106
"Sandra Day O'Connor High School (Helotes, Texas)",3
Indian Institute of Management Indore,941
Universidad de Kiev,17947
Haywood Early College High School,162
Morris Community High School,1116
Hochschule für Technik Rapperswil,1243
Flagler Palm Coast High School,2370
Universidade de Malta,10938
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu,7639
Kenmore High School,620
Westminster School (Connecticut),353
École supérieure de commerce Carlos Pellegrini,2743
"St Leonard's Catholic School, Durham",1426
William Penn University,1732
Williamson Senior High School,408
The Highland School,10
Munford High School,1617
Uniwersytet w Cagliari,30611
Blessed William Howard Catholic School,1069
Technische Universiteit Liberec,8848
Académie de Soro,502
Université KIMEP,3419
Universidad de Rhode Island,17164
Regis College (Massachusetts),2219
Huonville High School,510
Shenfield High School,1546
Andrew Hill High School,2451
Pine Eagle Charter School,183
University of Wisconsin–Manitowoc,557
Universidad de Tamkang,26736
New Heys Comprehensive School,772
Worcester Sixth Form College,1563
Harris Academy,1209
جامعة كراتشي,78535
Université de Busitema,1308
Universidade Carlos III de Madrid,21405
Newport Harbor High School,1860
克里特理工大学,3367
Betty Shabazz International Charter School,572
University of Chieti-Pescara,28397
Nationale Bergbauuniversität der Ukraine,14795
"Good Shepherd Convent, Chennai",1070
Cushing Academy,366
Clydebank High School,1460
Merritt College,6228
St. Pius X High School (Houston),673
East Aurora High School (New York),700
St. Francis College,2513
伍德罗·威尔逊高中,2280
Texas A&M University–Texarkana,1985
Montcalm High School,325
Eastern Montgomery High School,257
Noosa District State High School,462
Columbia University,1886
Playa Ancha University of Educational Sciences,10292
Universidade de Princeton,7790
Pateros High School,255
Universiteit Daugavpils,4613
Backwell School,1610
Pierre Elliott Trudeau High School,1888
Kangwon National University,31162
كلية الحرس السلطاني العماني التقنية,292
Emma Willard School,384
St Andrews Catholic College,1640
Riseholme College,735
Boyden–Hull High School,198
Nuova Università di Lisbona,22723
Oak Forest High School,1568
Blue Mountain Alternative High School,32
Florida Gulf Coast University,12212
張祝珊英文中學,761
Crown College (Minnesota),1329
Papieski Uniwersytet Katolicki w Peru,19041
Ryukoku University,19948
Sylvan Hills High School,786
North London Collegiate School,1016
Krannert School of Management,4006
中国人民大学附属中学,4763
ウズベキスタン国立大学,8107
"Heritage High School (Saginaw, Michigan)",1815
I-Shou University,17342
Universidad de Karachi,88643
"St John's School, Leatherhead",541
"St John's School, Billericay",485
Kunming International Academy,81
Tottenville High School,3829
École navale,1803
Hodges University,1800
Georgetown Day School,1029
University of La Réunion,9928
Douglass Residential College,2265
Bell County High School,878
Катанийский университет,68007
Texas A&M University System,145951
High Arcal School,1371
Royal Blind School,84
Chafyn Grove School,249
"St Richard Gwyn Catholic High School, Flint",991
史丹佛大學,17106
Pakenham Secondary College,1298
Boricua College,1172
"La Salle High School (Milwaukie, Oregon)",655
Brearley School,628
Grand Saline Independent School District,1352
"International College of Management, Sydney",1091
Hessle High School,1356
Dixie State University,8651
Université préfectorale de Hyōgo,6183
Nantyr Shores Secondary School,1459
جامعة صحار,6671
IE商学院,4973
Archbishop Temple School,913
Universität Bremen,17238
Nakasuk School,332
Coggin College of Business,450
New Kensington–Arnold School District,1922
Isfahan University of Medical Sciences,11512
Universität Tor Vergata,45747
University of Naples Federico II,97829
River School,134
"York House School, Redheath",318
Wycliffe Christian School,474
Napoleon High School (Michigan),496
Northside Health Careers High School,862
جامعة شالمر للتكنولوجيا,11283
Amador High School,742
Eleanor Roosevelt High School (Maryland),2198
Grauer School,134
Arizona State University,4130
St. Michael's Institution,2099
江原大学校,45326
Central Dauphin East High School,1421
Université de la Réunion,13167
Korah Collegiate & Vocational School,826
United World College–USA,46
Mayo School of Health Sciences,1481
Dwight-Englewood School,872
Sanskaar Valley School,6661
Grombalia Secondary School,2390
Universität Aveiro,13406
Université catholique de l'Ouest,10279
Cordon bleu (Kochschule),17640
Rasmussen College,13232
ボストン音楽院,764
Республиканский университет (Уругвай),75072
Collège Jean de la Mennais,1574
Geneva Medical College,563
Smith-Cotton High School,904
Doss High School,1258
威斯康辛大学法学院,683
Stradbroke High School,315
Charlestown High School,1048
Friendly High School,1109
Louise-Schroeder-Gymnasium,964
Weydon School,1205
Academy of Art University,16663
Universidad de Dalarna,17918
Universität Banja Luka,16420
Institut d'études politiques de Toulouse,1715
North Carolina Central University,10822
Cambridge High School (Illinois),158
Illinois Valley Community College,5442
Country Christian School,282
Pope John XXIII Central Catholic High School,96
Townsend Harris High School,1074
Academia de Belas-Artes de Viena,1339
Geneva High School (Ohio),763
جامعة ديبونيجورو,43180
Technische Universiteit Boedapest,18645
"Aga Khan School, Dhaka",1343
"Pacific High School (Port Orford, Oregon)",79
Universidad Nacional de San Antonio Abad del Cusco,18525
High School for Recording Arts,168
William H. Bowen School of Law,400
American School Foundation of Monterrey,2618
Brethren Christian Junior/Senior High School,317
アンカラ大学,46402
Montanuniversität Leoben,3950
Cherry Hill High School West,1390
Uniwersytet Andyjski (Chile),6443
Middletown High School (California),561
Flushing High School,3359
Thomas Jefferson School of Law,614
Medical University of Lublin,7304
Louis E. Dieruff High School,1716
Roundwood Park School,974
Sir Jonathan North Community College,995
Medizinische und Pharmazeutische Universität Târgu Mureș,3927
Ware County High School,1433
Catholic High School of Pointe Coupee,324
Sawyers Hall College,536
Universidad del Algarve,10303
Hampton Roads Academy,735
高等科学技術学院,1772
Hansung Science High School,353
جامعة جبل سانت فنسنت,3822
"Bandaranayake College, Gampaha",5359
西門菲莎大學,36224
Facultad de Negocios Terry,2839
جامعة ولاية آيوا,36679
Bismarck High School,1412
"Northwestern High School (Rock Hill, South Carolina)",1514
Saba University School of Medicine,559
Massachusetts Institute of Technology,11124
Drexel University,28018
Universidade Federal de Santa Maria,25127
"St. Joseph High School (Kenosha, Wisconsin)",330
"Jack M. Barrack Hebrew Academy (Bryn Mawr, Pennsylvania)",324
Faculté de Droit de King's College London,1665
