http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Televisa,25435
Mizuho Financial Group,55060
Toyota,359735
サロモン,2805
韩国电信,33195
Keimfarben,436
Wistron,60097
スプリント (企業),30396
滙豐中國,5754
Harley-Davidson,5873
Faraday Future,1001
Armstrong World Industries,8768
ソリンドラ,1120
Knewton,174
Fiat Chrysler Automobiles,231348
Americana Group,65852
Foursquare,209
Coop (Suisse),78008
Aon (entreprise),68712
Westmalle,21
Eik Banki,318
PPG工业集团,43465
尼克森公司,2946
Rio Tinto Alcan,65333
Scentsy,97932
ブラジル・フーズ,100221
Franz Haniel & Cie.,50
Apple,120458
トッズ,3009
Petróleos Paraguayos,2709
Gameforge,431
Ashley Furniture HomeStores,4200
SIE Bend Studio,97
Vanguard Animation,10
Pöyry Oy,4904
إيماجي للرسوم المتحركة,400
Private Media Group,38
Gemalto M2M,230
Nissan Motor,138027
Innovation Place Research Park,140
Volkswagen AG,610810
CTL Logistics,2383
エルメス,11275
MetroLyrics,10
British Broadcasting Corporation,20300
MSCクルーズ,16263
Mediterranean Shipping Company,28328
Unwired,94
萨博,13568
Net News Daily,12
Volkswagen AG,611840
FileMaker Inc.,301
CPFLエネルジア,7705
Wild Oak Music Group,26
LizardTech,29
FLEXcon,1205
微软,111438
トランスメタ,23
Indieszero,36
International Management Group,2942
DMG Mori Aktiengesellschaft,7248
シスメックス,5342
Olympus Corporation,38998
Zoomlion,30071
مترولايركس,10
Lidl,302748
Duncan Lawrie,238
Disqus,59
Enka Insaat ve Sanayi,29170
Rainbow Shops,9246
Wells Fargo,274237
Compass Group,497523
Honda,193611
The Reject Shop,3387
Uttara Bank,3599
Tiffany & Co.,10598
Össur,2320
Cadbury,1945
Banca centrale della Norvegia,619
Feelplus,74
Ferrovie dell'Echizen,93
Altri,657
Shoprite,139899
Quidgest,86
Tamedia,3475
Bomis (website),10
アリアンツ,153105
Applied Micro Circuits Corporation,595
Eircom,3287
Wargaming Chicago-Baltimore,152
Redscout,50
Impetus Technologies,1574
صن ميكروسيستمز,37039
アリアンスペース,308
"Brine, Corp.",91
Balubaid,1719
سامسونج آيماركيت كوريا,287
Azaleos,215
Mediterranean Shipping Company,27177
Actavis,22532
Warner Music Group,3424
Objet Geometries,362
University of Pittsburgh Medical Center,61422
Moritz (cerveza),117
亞洲商業銀行,10105
カナダHSBC銀行,6084
Fox Brothers,21
Rovi,1718
中央テレコム,32159
Imagi Animation Studios,392
Opel,33888
إيرباص للدفاع والفضاء,39864
Red Bull (entreprise),10994
Recorded Future,90
OP Financial Group,12690
Artland,48
AIO Robotics,1
Pacific Access,101
Telefónica,118037
ستاندرد أويل,58284
Banco Itaú,57839
Discovery Communications,6959
General Electric,296849
Edison International,16676
Gyldendal,433
Firefly Studios,27
Related Designs,49
Golden West Financial,12172
PlentyOfFish,74
Battelle Memorial Institute,21373
富国银行集团,274924
Alexander Schleicher,114
مايكروسوفت,113606
Toyota,354147
Mattel,31130
FANUC,5445
KUKA,11672
Integrated Device Technology,1452
Grivel Mont-Blanc Sarl,24
金牌大風,157
Ukrnafta,3171
Compagnie Nationale du Rhône,1386
M/C Partners,19
Crowdspring,14
Introversion Software,10
China Airlines,10796
Union Bank of Switzerland,28849
BBDO,14916
Hearts on Fire (company),148
Blizzard Entertainment,4835
Fjord Line,256
新东方学校,16841
Nero AG,428
NNG (company),952
王子製紙,27535
United Federal Credit Union,42
Aleo Solar,330
Shoppers Stop,14530
BMW,117131
Credit ombudsman service,52
Industrial Technology Research Institute,5588
Hindustan Antibiotics,1548
Atomic Energy of Canada Limited,3312
Qatar Steel,1710
Cessna,8235
7-Eleven,43412
هاريس التفاعلي,760
Private Media Group,38
Buhler Industries,1050
Bigpoint,768
BanRegio,3028
Oriflame,7462
Cadbury,1970
Focal JMlab,197
Dongfeng Motor Corporation,154011
Politico,296
BEHER,89
アメリカン航空,110319
KT Corporation,31858
Taurus (azienda),3079
Habib Group,19091
RealNetworks,1110
Banco Etcheverría,151
Discovery Communications,7244
ELVO,365
New World Computing,97
Norilsk Nikkel,93539
Alitalia,14108
James Purdey & Sons,59
Müller (azienda),25655
Oracle (entreprise),133815
Burckhardt Compression,993
Bruno Banani,97
ACE Aviation Holdings,32382
Roth & Rau,1213
Oando,1039
BEHER,86
South African Post Office,23080
Harold K.L. Castle Foundation,10
Intuit,7470
Ipsen,4969
Parexel,19264
AVG Technologies,1777
Mistral Solutions,364
Bank of Baroda Uganda Limited,190
Nordic Patent Institute,8
Mazda (automobiles),37415
Euskaltel,330
Tom Tailor,6179
Howaldtswerke-Deutsche Werft,2288
Volkswagen,591
TDC,8272
DUCA Financial Services Credit Union Ltd.,149
Aurubis,6301
Gigaset Communications GmbH,1210
Douglas Holding,19118
Yves Rocher (company),13924
هيونداي موتور,108360
Fiat Industrial,68093
Microsoft,109462
Facepunch Studios,24
Brocade Communications Systems,4514
Permira,200
東映,325
Укрнафта,3270
BT Group,91073
ElringKlinger,4472
Peugeot,195652
America's Job Exchange,51
Onkyo (merk),2070
Quidgest,87
Safra Group,31282
EF Education First,39557
Century Bank,383
Monte dei Paschi di Siena,25247
Viking Line,2792
Stadler Rail,6184
كانتاس,27764
Toyo Engineering Corporation,4298
Adobe Systems,14148
FANUC,5258
Amer Sports,7835
KONE,48501
Foursquare,202
فورخاس تورس,3138
Mary Kay,4974
Hitachi,326027
هافاس,17856
Copersucar,11066
Sick AG,6805
Honda,208332
Animation Magic,153
ساوث بيك غيمز,101
太東,629
Wockhardt,8272
Digital Realty,1944
Air New Zealand,11228
