http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Savai'i,43142
Moyenne Island,1
جزيرة كولغوييف,300
Inishmaan,157
South Sentinel Island,0
Barentsøya,0
Mangere Island,0
Bornholm,39684
La Graciosa,681
ウィンドワード諸島 (ソシエテ諸島),194623
Rugged Island (Südliche Shetlandinseln),0
جزيرة نورفولك,2210
Dawson-eiland,415
Île Barren,0
Ilhas Lihir,18000
Île de la Tortue,25936
Tanegashima,33000
Juist,1786
Крым,2284000
バブヤン島,1423
特林達迪和馬丁瓦斯群島,32
Aunuʻu,443
Lopez Island,2177
Isola Ford (Windmill),0
Geographie Islands,330000
ثاسوس,13770
هواهاين,6303
ノルダーナイ島,5866
圣克罗伊岛,50601
Atolón Kure,0
爪哇岛,145000000
Aranuka,1057
Salsette,15111974
Clavering Ø,0
诺福克岛,2210
阿奎德內克島,58211
Chrissi,0
Lítla Dímun,0
Nanumea-Atoll,544
Honshū,103000000
Гаити (остров),21396000
Остров Росса,100
Guadalcanal,109382
Амбрим,7275
Virgin Gorda,3930
ルフヌ島,97
جزيرة فريرز,194
Amiranten,300
Atol de Ahe,552
Isla Fraser,194
Roque del Oeste,0
八重山群島,54
ソシエテ諸島,235295
Île Saona,300
Ummanz,274
セーブル島,5
Ganghwado,65500
Файё,611
Bitra,278
Giannutri,27
ランピョーネ島,0
Dōgo,14849
Sint Maarten (eiland),77741
Ilhas Andamão,343125
斯科特島,0
Hälsö,611
Desroches,100
Nanumanga,481
Sylt,21000
Iriomote-jima,2347
Ilha de Taketomi,323
Lazareto (Ítaca),0
Atolón de Alphonse,82
德那第,185705
Bare Island (Nieuw-Zeeland),0
Thirasia,268
Parama Island,441
Тулаги,1251
Fergusson-Insel,13000
Lítla Dímun,0
シエス諸島,3
El Hierro,10162
Fitzroy Islands (Tasmania),0
鸟岛 (法罗群岛),44
埃法特岛,65829
Kołgujew,300
Isla de Lord Howe,360
Ванкувер (остров),759366
Spitsbergen,2642
Ynys Cantwr,0
Andimilos,0
Ærø,6383
Magdalenen-Inseln,12781
Austral Islands,6820
Trinket,2
エッジ島,0
Чугинадак,0
阿洛島,145299
Graham Island,4475
Itaparica (île),55000
Skorpios,5
Ракино (остров),16
Lindisfarne,180
Great Harbour Cay,353
Madura,3630000
Maiorca,859289
Værøy,748
Föhr,8591
Îles Borromées,208
格里姆赛岛,86
Gyali,10
Wyspa Flindersa,700
Falkner Island,0
マナモック島,2001
Olorua,0
Montaña Clara,0
坪洲,5000
Wyspa Mackinac,492
Onekotan,0
Kamtsjatka (schiereiland),322079
Shiashkotan,0
Terre de Peary,0
Ambon (Insel),441000
霍洛島,447700
拉吉德島 (南設得蘭群島),0
جزيرة عبد الكوري,450
Isla Baker,0
Wagina,1636
豪島,0
جزر أنتيل ويندوارد,476425
Manitoulin,12600
Pelagie Islands,6066
Isla Kolgúyev,300
ガダルカナル島,109382
Остров Надежды,4
Antimilos,0
Maṣīra,12000
São Miguel Island,137830
Solentiname,1000
سانت مارتن,77741
Seychelles,92000
جزر باندا,15000
Ilha de la Gonâve,79188
Ilha Graham,4475
Ирландия (остров),6378000
Isla Cypress (Washington),40
Isla Holbox,1198
Taso,13770
Nuku Hiva,2660
Thirasia,268
Isla Gran Barrera,939
Jan Mayen,0
Victoria-Insel (Russland),0
タウー環礁,600
Middle Andaman Island,55632
Península Ibérica,53000000
Isla Royale,0
Zlarin,284
Buton,447408
São Vicente (Wyspy Zielonego Przylądka),79374
Bjørnsund,0
North Island (Seszele),152
Эроманга,1959
إيسولا تريميتي,496
Онекотан,0
Chelbacheb-Inseln,6
Isola Little Cornwallis,0
Long Cay,29
Jaluit Atoll,1788
Grímsey,86
Île d'Arros,42
Kuria (ilhas),980
阿爾傑爾島,0
Isola Howland,0
ラギッド島,0
Rongelap,19
Épi,5207
圣多美岛,157000
Клаверинг,0
Groote Eylandt,1539
Haha-jima,450
小代奧米德島,110
The Pearl-Qatar,12000
Hashima (île),0
Грейам (остров),4475
Allports Island,0
Ilha Likoma,9000
Diapori,0
Anziferow-Insel,0
Ahe (Tuamotu),552
Stord (island),19400
Île Trinity (Antarctique),0
基努島,490
Ftena Trachylia,0
屈里厄斯島,7
Dahlak Kebir,2500
Ekarma,0
ボーンホルム島,39684
Île Wiencke,0
Rømø,650
Sanna (Nordland),6
Hiiumaa,8582
Sakhalin,580000
Qishm,117774
Île de Molène (Finistère),214
Keros,0
Guadalupe (isola),213
Møn,9580
土布艾群岛,2170
Малаита (остров),130909
邦加島,960692
Valentia (eiland),665
Isola di Arapawa,50
ياوست,1786
Sakhaline,580000
تورتولا,23908
Qeqertarsuaq (eiland),1100
Minami Daitō,2107
Vancouver Island,759366
Makira (eiland),10000
فانجر أوخه,985
"Корнуоллис (остров, Канада)",229
Provicchio,403
Lae-Atoll,319
ولاية بيليليو,571
Fugloy,44
斯特奇岛,0
Stora Dyrön,250
Свуйной,52
Timor,3182693
パナイ島,4477247
Аилингинаэ,0
Лампионе,0
Роколл,0
Санта-Катарина (остров),421203
Mangere Island,0
Molokini,0
La Digue,2800
Grande Nicobar,8067
徳之島,27000
Brač,13956
Isla Barren,0
Mainau,185
Isola di Dikson,1100
Himakajima,2164
天鵝群島,10
Spetsopoula,0
Muna Island,268140
Rennell,1500
Бали,4225384
Herschel Island,0
"Saint Croix, U.S. Virgin Islands",50601
ウポル島,143418
Hawaii (Insel),185079
São Miguel,137830
Tōshijima,2981
Nördliche Sporaden,13798
Terre-de-Bas Island,1030
Mili (Islas Marshall),1032
Île MacCarthy,3998
馬亞納環礁,2027
Hawaïaanse eilanden,1450000
Sable-eiland,5
Harbour Island,1762
Cheduba,63761
ヤンマイエン島,0
布鲁尼岛,600
Lombok,3311044
New Providence,246329
Manitoulin,12600
Guadalcanal,109382
Чиринкотан,0
Andimilos,0
Islas Nukumanu,730
Tortuga,25936
King George Island (South Shetland Islands),500
Остров Расторгуева,0
Lombok,3311044
弗洛勒斯岛,1831000
Пантеллерия,7729
Ilha Shumshu,100
Geografia da Jamaica,2804332
ペラージェ諸島,6066
Isla Saddle,0
マーシュ島 (ルイジアナ州),0
Espiritu Santo,39606
Asinara,1
Bikini Atoll,5
Канадский Арктический архипелаг,14000
Tegua,58
Allison-Inseln,0
Isla de Sazan,0
Hokkaido,5381711
Makri,0
Oahu,953207
Schiza,0
Míconos,10134
Lanzarote,142132
Фолклендские острова,2932
Daebudo,7114
フォークランド諸島,2932
Cerf Island,100
Isla de São Vicente,79374
Isola di Graham,4475
Filicudi,235
Es Vedrà,0
Кавау,70
Северный Тепото,61
Baffin Island,10745
Isola Alor,145299
Kolgouïev,300
North Jutlandic Island,296700
Nikumaroro,0
Rurutu (isola),2322
Banda-eilanden,15000
Sankt-Lorenz-Insel,1352
Isla Victoria (Rusia),0
Takaeang,1057
科爾丘拉島,15522
Islas Pitiusas,142599
Aldabra,12
Sylt,21000
Fugloy,44
Gavnø,37
Møkster,65
Île Victoria (Russie),0
父島,2000
Gotland,57221
Hiu (Insel),269
Ilhotas Foca,0
Bruny Island,600
阿米蘭特群島,300
舟山岛,440000
Isla de Sheppey,40300
Terihi,0
Grand Turk Island,3720
口之島,140
Ornö,300
Nekselø,20
Holbox,1198
Grã Canária,847830
Nordenskiöldarchipel,0
ヌクラエラエ環礁,324
Lindisfarne,180
Vaitupu,1555
Lille Pendulum,0
Tubuai,2170
Васильевский остров,203058
Manamoc,2001
Bengtskär,1
Мауи,154834
Сейшельские Острова,92000
Isola Odbert,0
ساموس,32977
Atol de Hao,1066
諾克斯環礁,0
Tatihou,0
Кларк (остров),1
Мануаэ (Французская Полинезия),0
Ellesmere Island,146
Ailuk,513
Isla Low,0
Ilha Kure,0
サモシール島,95238
هيفا أوآ (جزيرة),2190
Eriniá,0
Hiiumaa,8582
Gili-eilanden,3500
Isla de Ross,100
Isla Larga (Bahamas),3094
霍西森島,19
Île de Caher,0
Остров Беккера,0
Клир-Айленд,124
Bonaire,17408
Skúvoy,52
Smith Island (Maryland),364
Virgin Gorda,3930
Ilha Thursday,2610
Ситра,81000
Мафия (остров),46850
Siberut,35091
Rockall,0
烏蒂里克環礁,409
Île Nepean,0
Groot-Nicobar,8067
Korsyka,326898
Роке-дель-Оэсте,0
Ilha Ellesmere,146
Geografía de Groenlandia,56344
Java (eiland),145000000
Maiana,2027
セーシェル,92000
Langø,3
Atol Kure,0
Archipel toscan,34250
