http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Мангит (Узбекистан),28859
奧拉瓦里亞,116755
Bhawanipatna,83541
Итайтуба,100794
Khatauli Rural,11302
Garian,184463
Katras,56668
Montemorelos,58137
Chamoli Gopeshwar,94570
Padampur,17533
Majhola,21574
Genhe,103436
Кармело,19305
Fischamend,4755
沙拉姆扎爾,6593
Takamatsu,449098
Visnagar,66301
Sugauli,36479
Mücheln (Geiseltal),8801
新亞沃里夫西克,29322
Enerhodar,57360
Dhanera,38459
Iwakuni,134184
Sa'adabad,6857
Kasganj,95137
Schachtarsk,48601
Bisanda Buzurg,9725
Talne,13057
Fuenlabrada,206339
Tamazula,2168
Barua Sagar,22050
María Elena,4494
Nayagarh,17911
Digvijaygram,9349
Nakhon Sawan (miasto),109888
Taherpur,19647
Sasauli,15348
Gidderbaha,35246
Salempur,115797
Juan José Ríos (Sinaloa),30132
Shahganj,25484
Raman (Punyab),51644
阿恩达达,13467
Mehdawal,26960
هونيارا,66248
Delvar,3892
库尔贡塔,8740
Saint-Marc-des-Carrières,2994
Биджабиджан,5359
Vergara (Uruguay),3780
Olavarría,119914
Granito (Pernambuco),8150
Parvat,23008
سالاتيغا,213910
ハティエン,37295
Otsu,316165
オールボー,123133
Chitrakoot Dham (Karwi),49072
Ōhasama,6682
Curacautín,16812
Laksar,18556
莫雷利亚 (卡斯特利翁省),2887
Valsad INA,843
コーラール,131381
Chillán Viejo,29245
Kanazawa,396909
Kitakyūshū,1116927
Makundapur,5380
Chuxiong,522439
Caivano,41386
"Diego de Almagro, Chile",14762
Oyi,165839
上普恩特,594032
Venturosa,17639
شهداد,4034
Saiyad Raja,15339
Myrnohrad,50416
Бруски (Бразилия),123530
Sorong,191554
Peumo,14734
Quintero,26220
Techaluta de Montenegro,3127
Bannur,20894
Karjan,109337
塔德帕特里,107782
Houliaïpole,13561
أتسوغي (كاناغاوا),197815
桑沃尔德姆,4674
Deoli (Wardha),15422
Эберку,22027
زر أباد (خوي),937
Barzok,3150
Ramol,28602
Charari Sharief,7685
Nuapatna,13695
Angelim,9623
Daveluyville,919
Нандурбар,290912
Hodal,65338
Družkivka,67345
恰斯,126747
Río Tercero,47467
Adalaj,12427
Jōetsu,203908
Ixtapaluca,469944
Fuenlabrada,182838
莫利納 (智利),42823
Maner,40806
札幌市,1875689
Krasnoperekopsk,25334
Pathardih,42576
Caivano,40377
Lamai,4269
Bakiabad,4358
Minmaya,2225
加里亚达尔,30009
طاقانك,5851
Andada (città),12299
Kiwerzi,14429
Imabari,157821
Nagur,3837
General Roca,84207
Jainagar,30857
Jhalda,19249
Bhowali,4633
Андакольо (Чили),9859
Arauco (Chili),35642
Lamjaotongba,8467
Malkangiri,31646
Kasganj,88610
岡山市,732247
دهرم,3097
Sairang,5024
Ольборг,115099
Panipat Taraf Makhdum Zadgan,38440
Banapur,17337
Mathabhanga,22088
Saint-Césaire,5967
كنارتخته,6464
恰拉拉,16229
Belalcázar (Spagna),2317
Santiponce,7712
"Tempoal de Sánchez, Veracruz",11206
Tachikawa,175977
Kodyma,8556
比尔西,28005
Gharjan,178558
Micomeseng,5832
Rustamnagar Sahaspur,15458
Kuroshio (Kōchi),14391
Lilong (Thoubal),21634
Sofiabad,3164
Muggiò,25650
Beniganj,9023
Guarenas,193196
Рудрапур,1223631
阿齐兹普尔,11394
Rushan,613431
Acayucan,92710
Godhar,9205
Daund,223295
Johns Creek,83795
Tangerang Selatan,1460675
Parcem,4702
Jambi (Stadt),502751
Mahuvar,9332
Danzhou,943745
Мердж-Аюн,3303
比克拉姆加恩杰,123983
Waldshut-Tiengen,23763
Dingzhou,1276542
Léogâne (gemeente),79633
Mungeli,50101
Kotpad,14131
هشترود,20078
"Allapur, Uttar Pradesh",19503
بورتو سيرانو,6974
Balangir,100777
Jhumpura,5721
恩西纳斯雷亚莱斯,2459
Nepalgańdź,78416
Guged,7020
Bilopillja,18416
Kerakat,14163
Kupiańsk,28758
莫斯特 (白俄羅斯),16966
Río Tercero,44095
Adalaj,11357
Oukraïnka,12822
奧蘭 (薩爾塔省),83869
阳春市,895620
Rishikesh,88809
Heriok,2714
Patacamaya,7769
比利亚罗夫莱多,29748
Pont-Rouge,8075
Mahuvar,10812
بوياركا,39017
Barkhera,10615
Aluni,2365
Tindwari,8695
Abidjan,4201357
Jayezan,1824
Nowshehra,8809
Hariharpur,10277
"Nasrabad, Razavi Khorasan",7189
Avola,34417
Colico,8
Дейер,19481
Haifa,279020
Hà Tiên,45139
Swamibagh,1945
Unzen (stad),48579
Forbesganj,52482
"Anarestan, Jam",4174
Jhansi Railway Settlement,13998
巴鲁阿萨加尔,25037
奇克纳耶卡恩哈尔利,25623
Абдан,6112
Fuenlabrada,203288
Rishikesh,100742
"Kuraishi, Aomori",3633
"Astaneh, Markazi",7881
Pokrovsk (Oekraïne),66169
Shady Cove,2683
Robbio,6755
アビジャン,4679222
Salamanca (stad),214348
Вальдсхут-Тинген,24222
Muni Ki Reti,7321
Valpoi,8359
Рамалла,26526
Huasco,8476
Unquillo,16224
Baliari,12778
Gharyan (stad),194703
Dhanauha,5654
Assandh,22873
Montalto Uffugo,19056
Guotvand,18488
Itaparica (miasto),20472
Лора-дель-Рио,20746
哈比布普尔,8642
Radhakund,6482
"Mul, India",21366
Вашковцы (Вижницкий район),5840
靖江市,659900
Huangshi,2535592
维亚拉,41113
Nepalgunj,78527
Korioukivka,13745
سواهلونتو,58368
宇部市,167681
Villa Carlos Paz,65719
Obra (Indie),187679
Joda,48386
塞塔尼亚,35122
Cauquenes,40792
足助町,8727
Gauribidanur,81952
Lalkuan,6354
Tisra,50196
Siguatepeque,73036
菲沙門德,4163
Awdijiwka,34202
Dhrol,22506
Harij,18786
Léogâne,95208
Kurali,31040
Runiz,5807
Agrestina,26215
Novomyrhorod,11654
Khariar Road,15432
Lasht-e Nesha,9652
Huejuquilla el Alto,7454
Lahrud,2671
"Tartagal, Salta",70107
贝赫阿,20828
纳拉西姆哈拉贾普拉,6998
Maham,20658
Dalkhola,69175
Mayang Imphal,21916
Bawani Khera,15730
Jam Jodhpur,21618
Lapanga,7418
Sertânia,34051
Begumabad Budhana,17655
Golshahr,10462
Odawara,183863
Bhogaon,28760
Nobeoka,114294
Almodóvar del Río,8197
Источно-Сараево,76890
Suzano,296565
塔洛德,17474
Anklesvar INA,17307
ايوانكي,15781
Энергодар,49006
Loyabad,33497
Aizuwakamatsu,122231
河間市,757849
Hagerstown (Maryland),41459
Ukrajinka,15032
Varde,13211
吉劳尔,11260
Ashikaga (Tochigi),162451
Салатига,175387
Ratia (India),36103
Jaspur,55151
Sundar Nagar,32932
"Nobeoka, Miyazaki",131945
Baheri,174250
Sundernagar,32214
阿尔莫多瓦尔德尔里奥,7548
Villa Unión (La Rioja),11578
Lanivtsi,7847
圖馬科,184714
Manglaur,77156
General Carneiro (Paraná),12670
Dengzhou,1356733
Honiara,66402
Sillod,54080
紅軍城 (烏克蘭),63013
萨瓦尔库恩德拉,71851
Masaurhi,227217
Goldasht,20546
تشامغردان,17075
Khamaria,29248
Lamjaotongba,9010
Kōge (Fukuoka),8091
ホーリンゴル市,71039
Maudaha,39484
"Shergarh, Uttar Pradesh",12353
Jharia,78799
ラートゥール,357894
Minneapolis,372682
Szirwan (Iran),76206
Gauri Bazar,6098
Харанд,6329
Касгандж,95007
Wołnowacha,22628
Gwangmyeong,350010
Pugal,6345
Ширван (Иран),74942
Chitose,99552
Rishikesh,110015
Wyschhorod,21743
São Cristóvão do Sul,5177
General Roca (Río Negro),91307
雲仙市,44855
高里普尔,22180
Неджефабад,193767
波克羅夫 (烏克蘭),45824
Niyodogawa,7583
Yonago,165413
Al-Rastan,40763
"Katra, Shahjahanpur",41934
會津若松市,108034
Hasanpur,50193
博里亚维,43838
Sahaspur,19901
Jharia,82157
Carahue,24424
Chitbara Gaon,19258
Karn Prayag,6536
Al-Rastan,42931
Mojen,5088
Калмунай,110630
Bagh-e Bahadoran,8521
Linghai,564512
Anugul,46261
Новомиргород,12112
Tilpat,6920
Penco,44108
Dingzhou,1052204
Sualkuchi,12948
Lyakhavichy,10280
"Jainagar, Bihar",27187
Aalborg,116252
Hariharpur,9703
Kolowr,2195
Montalto Uffugo,15999
Верхнеднепровск,16094
Plessisville,7057
Hebrom,208760
La Manzanilla de La Paz,3837
N’Dali,60451
Lopera,4103
"Sandi, Uttar Pradesh",26418
瑪莉亞埃琳娜,4425
تيروبور,904181
Vijayapura,31591
布爾內斯 (智利),22128
Radechiw,10131
Staré Hobzí,586
Рафах (город),161052
Allapur (Uttar Pradesh),18906
Behea,22535
