http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Dvorce u Jihlavy,515.0
Drage (Steinburg),14.0
"Grov, Hordaland",57.0
道孚県,2992.0
Sulzbach an der Murr,273.0
Wörth (Erding),480.0
Hatín,484.0
Bory (Žďár nad Sázavou District),520.0
Bílá Voda,305.0
Spitz (Niederösterreich),223.0
圣布里克德朗代莱 (芒什省),185.0
Němčice (Strakonice District),541.0
Dobrčice,243.0
Санкт-Мартин-им-Мюлькрайс,549.0
Elez Han,516.0
Castilla,800.0
Hagerstown (Maryland),163.982
Steinheim am Albuch,540.0
Hagerstown (Maryland),164.0
General Carneiro (Parana),983.0
Kirchdorf an der Amper,440.0
Taufkirchen an der Trattnach,377.0
Dobříč (Plzeň-North District),398.0
Saint-Sauveur-Camprieu,1112.0
Neuenkirchen (Altes Land),10.0
Abos,123.0
Nakhon Sawan,33.0
Plaisance (Gers),131.0
布尔根兰州奥伯多夫,364.0
Tarana,490.0
Březí nad Oslavou,548.0
Coinco,336.0
Le Plessis-Patte-d'Oie,95.0
"Paine, Chile",409.0
Siguatepeque,1100.0
Nawabganj (Unnao),93.0
Domaželice,230.0
أبيدجان,18.0
Brníčko,300.0
Brumovice (Distrito de Břeclav),193.0
"Agate Beach, Oregon",47.8536
Saint-Saturnin (Marna),92.0
Bezkov,385.0
Brzánky,165.0
Hatín,484.0
Vinska Gorica,360.4
Bonneuil-les-Eaux,110.0
Altenburg (Austria),388.0
Berge (Prignitz),57.0
Cressy,150.0
Toussaint (Sena Marítimo),109.0
Bělov,234.0
Steinheim am Albuch,540.0
Azur (Landas),20.0
Achacachi Municipality,3823.0
"Dahlem, Rhineland-Palatinate",260.0
Bazhou District,392.0
La Celle-sous-Montmirail,120.0
Chožov,225.0
Chelčice,457.0
دلتا (ألاباما),338.023
"Saint-Sauveur, Isère",276.0
Barcarrota,467.0
Alpedrete,919.0
Alpedrete,919.0
"Van Nuys, Indiana",302.971
"Old Hopland, California",152.095
Orville (Orne),160.0
"Voll, Rauma",3.0
"Schmitten, Graubünden",1301.0
"Heiligenkreuz, Lower Austria",312.0
Gotinga,150.0
Corvera de Toranzo,168.0
Olmedo (Espagne),740.0
Bonneuil-les-Eaux,110.0
Isla de Joló,811.0
Budyně,431.0
耶尼傑柯伊,379.476
"Красногорск (посёлок, Узбекистан)",849.782
"Coburn, California",85.9536
"Berge, Brandenburg",57.0
Drachkov,450.0
"Municipio de Braceville (condado de Grundy, Illinois)",174.0
Rivera (Tesino),554.0
高青県,11.0
Tremblay-les-Villages,198.0
Traisen (Niederösterreich),356.0
Dolní Vilímeč,534.0
Velle-sur-Moselle,235.0
Dolní Lhota u Luhačovic,299.0
Tari (Papua-Neuguinea),2167.0
Plaisance (Nord),468.0
"Saint-Saturnin, Puy-de-Dôme",531.0
Valle de Matamoros,609.0
Schmitten (Grisons),1301.0
"Municipio de Platte (condado de Dodge, Nebraska)",371.0
Kirovsk,189.0
Braníškov,486.0
كالينغا,2329.0
Saint-Sauveur-de-Meilhan,110.0
Bitozeves,231.0
Wesenberg (Holstein),14.0
Orvillers-Sorel,105.0
Hořice (Vysočina),468.0
Boissy-le-Repos,160.0
Гмунд-ам-Тегернзе,740.0
Neuenkirchen (Szlezwik-Holsztyn),0.0
Traiskirchen,200.0
Pepperell (Massachusetts),74.3712
Saint-Saturnin-lès-Apt,411.0
Suri,71.0
"Askeaton, Wisconsin",225.857
Chotiměř,228.0
Haderslev,10.0
Saint-Luc (Valais),1655.0
Dahlem (Bassa Sassonia),54.0
El Rosal,2685.0
圣布里克 (夏朗德省),54.0
Stod,337.0
Nares Land,1067.0
Carbonate (Lombardei),267.0
Cikháj,675.0
Chotěšov (powiat Pilzno Południe),358.0
Charváty,226.0
Lapeyrouse-Fossat,195.0
Schönwald (Brandeburgo),53.0
"Sundial, West Virginia",316.078
"Cedar Township, Floyd County, Iowa",345.948
Distretto di Independencia (Vilcas Huamán),2950.0
Sainte-Blandine (Deux-Sèvres),100.0
فان نويس (إنديانا),302.971
Villedieu-le-Château,125.0
Capilla,558.0
Sewastopol,100.0
Chvalatice,440.0
"Leira, Sør-Trøndelag",20.0
Лез (Верхняя Гаронна),505.0
Kirchdorf in Tirol,641.0
Viry-Noureuil,53.0
Lapeyrouse-Mornay,278.0
ماريست,95.0
Сото-де-Серрато,720.0
Dolní Lhota (district de Zlín),299.0
Biskupice u Luhačovic,235.0
"Langenes, Sogn og Fjordane",25.0
Dřevnovice,213.0
Limbach (Saksonia),350.0
Dřešín,575.0
"Municipio de Garden Plain (condado de Sedgwick, Kansas)",452.018
"Lady Grey, Eastern Cape",1658.0
Chbany,283.0
Saint-Sauveur-Gouvernet,585.0
"Pleasant Township, Johnson County, Indiana",249.936
Sosa (Saxe),714.0
"Alur, Nanded",358.0
Baoxing,1011.0
Dříteň,432.0
"Venator, Oregon",1147.88
Hamm am Rhein,87.0
Brusné,323.0
Huerta de Rey,1007.0
Hagerstown (Indiana),317.0
"Motordrome, California",2.0
Saint-Sauveur-de-Cruzières,150.0
Bitozeves,231.0
Dobkovice,150.0
Le Plessis-Patte-d'Oie,95.0
Drhovice,476.0
Blažkov,515.0
Biřkov,418.0
Tonghua (powiat),468.0
布瓦西莱雷波,160.0
Marsac-sur-l’Isle,83.0
Boca (Italia),389.0
大冶市,25.0
Boleboř,620.0
"Oswald, West Virginia",583.082
Coin-sur-Seille,191.0
Альмолоя-дель-Рио (муниципалитет),2600.0
Anniviers,1202.0
Gmina Pleasant Valley (hrabstwo Carroll),371.0
Bukovice u Rohozce,474.0
Barrancas,40.0
Cheznovice,472.0
Němčice (Mladá Boleslav District),214.0
南城県,70.104
Ondřejov (powiat Pelhřimov),563.0
Dřínov (Zlín),296.0
圣布里克 (吉伦特省),66.0
Эсбьерг,11.0
Borotín (Tábor District),520.0
"Crossroads, Tennessee",167.945
Saint-Saturnin (Puy-de-Dôme),531.0
Abidjan,18.0
Montastruc (Tarn-et-Garonne),80.0
"Trow, Wisconsin",309.067
Bořetín (Vysočina),576.0
Drysice,275.0
Sulzbach am Main,123.0
Doudleby,425.0
Codegua,536.0
"Sulzbach, Rhein-Lahn",250.0
"Pleasant Township, Fairfield County, Ohio",310.896
Кирхдорф (Тироль),641.0
Aragon (Aude),190.0
"Sand Ridge, Indiana",131.064
Bamroli,13.0
Lora del Río,38.0
Schmitten (Grisões),1301.0
Bořetice (Distrito de Břeclav),192.0
蒙塔尼,563.0
Orville (Passo di Calais),70.0
Chudoslavice,290.0
Březník,370.0
Bechlín,209.0
West Bay (Kajmany),2.0
Benešovice,492.0
博卡 (诺瓦拉省),389.0
Saint-Saturnin-du-Bois,50.0
La Celle (Cher),125.0
Bulhary (Distrito de Břeclav),170.0
Dolánky nad Ohří,160.0
Almoloya del Río,2600.0
Tlacolula de Matamoros (municipio),1600.0
Amaravila,26.0
Brníčko,300.0
Dušejov,610.0
"Dairyland (community), Wisconsin",341.071
Břvany,209.0
"Места (село, Болгария)",920.0
Oliva de Mérida,490.0
Dêqên (Kreis),3300.0
Alcains,370.0
"Merville, Nord",17.0
Bohuslavice nad Vláří,338.0
"Washington Heights, New Jersey",15.8496
Siguatepeque,1100.0
Saint-Sauveur (Oise),58.0
Delta (Minas Gerais),500.0
Chudčice,247.0
Tulum,10.0
Bratčice (powiat Brno),215.0
Lány (powiat Havlíčkův Brod),464.0
Lolme,160.0
Saint-Martin-des-Champs (Manche),100.0
Blučina,187.0
"L'Hôpital, Moselle",260.0
"Daye, Hubei",25.0
"Gmina Pleasant (hrabstwo Cass, Iowa)",369.113
Fakse (plaats),8.0
Carnet,85.0
Berndorf (Dolna Austria),314.0
Saint-Sauveur-la-Vallée,249.0
Mirabello Monferrato,124.0
Saint-Brice (Charente),54.0
Marsac-en-Livradois,543.0
Bořetín (Pelhřimov District),576.0
Villedieu (Cantal),892.0
Сеа (Леон),836.0
"Waugh, Indiana",291.998
Dub nad Moravou,212.0
"Pleasant Township, Johnson County, Indiana",250.0
Bratčice (district de Brno-venkov),215.0
Сен-Совёр (Изер),276.0
"Mineral Township, Bureau County, Illinois",202.0
Breitscheid (Westerwald),320.0
"Fordham, Wisconsin",298.094
Neuenkirchen (Meclemburgo-Strelitz),65.0
São Cristóvão do Sul,1025.0
Xian de Chengwu,46.0248
Blížejov,383.0
Oberdorf am Hochegg,350.0
皮恩山口附近施皮塔尔,640.0
Bohy,368.0
Berka v. d. Hainich,266.0
Bevern (Holstein),11.0
Isla de San Pedro (Suiza),474.0
Břest,198.0
Rivera (Buenos Aires),127.0
Neuenkirchen (Mecklembourg),65.0
"Mory, Pas-de-Calais",90.0
Beauregard-et-Bassac,175.0
Saint-Sauveur-de-Ginestoux,1300.0
Kostelec nad Vltavou,457.0
Xian de Baoxing,1011.0
Dommartin-Lettrée,147.0
韦尔塔德雷,1007.0
"Martha, Tennessee",158.0
Lauter (Bawaria),269.0
Habrůvka,490.0
Bobrůvka,530.0
Bělkovice-Lašťany,258.0
Dompierre-sur-Besbre,216.0
"Soldier Township, Crawford County, Iowa",427.025
"Saint-Brice, Charente",54.0
Horst (Lauenburg),52.0
Březina u Tišnova,247.0
克雷皮 (加来海峡省),124.0
Gournay-en-Bray,94.0
Drahobuz,176.0
Haute-Ajoie,491.0
Mandel (bij Bad Kreuznach),200.0
Stupava (powiat Uherské Hradiště),345.0
セブ,17.0
Sassen (Alemanha),550.0
Capilla,558.0
لوروا,50.9016
抚宁区,21.0
Bad Deutsch-Altenburg,148.0
Bad Deutsch-Altenburg,148.0
