,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
5639,"http://dbpedia.org/resource/Cupertino,_California",58302
9677,"http://dbpedia.org/resource/Pingree,_North_Dakota",60
7103,"http://dbpedia.org/resource/Haysville,_Kansas",10826
2343,http://dbpedia.org/resource/Javersiyan,4573
6570,"http://dbpedia.org/resource/Gardendale,_Alabama",13735
6205,"http://dbpedia.org/resource/Eureka,_Kansas",2633
7314,"http://dbpedia.org/resource/Horseshoe_Bend,_Idaho",707
522,http://dbpedia.org/resource/Baliari,11528
3652,http://dbpedia.org/resource/União_da_Vitória,51858
3148,http://dbpedia.org/resource/Kulpahar,20096
4282,"http://dbpedia.org/resource/Avon,_Minnesota",1396
2141,"http://dbpedia.org/resource/Tati,_Ranchi",10496
3876,"http://dbpedia.org/resource/Toyokoro,_Hokkaido",3749
7337,"http://dbpedia.org/resource/Hoyt_Lakes,_Minnesota",2017
7438,"http://dbpedia.org/resource/Inez,_Kentucky",717
8700,"http://dbpedia.org/resource/Minnetonka,_Minnesota",49734
6712,"http://dbpedia.org/resource/Golden_Valley,_North_Dakota",182
4787,"http://dbpedia.org/resource/Bromley,_Kentucky",838
6906,"http://dbpedia.org/resource/Guernsey,_Iowa",63
4935,"http://dbpedia.org/resource/Calamus,_Iowa",439
3544,http://dbpedia.org/resource/Uttarkashi_district,329686
1430,"http://dbpedia.org/resource/Yatsushiro,_Kumamoto",133630
1928,http://dbpedia.org/resource/Qurchi_Bashi,1522
248,http://dbpedia.org/resource/Kalleh_Bast,3543
2885,http://dbpedia.org/resource/Chibuto,57281
572,http://dbpedia.org/resource/Bharuch_INA,391
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",192
3559,http://dbpedia.org/resource/Villa_Gobernador_Gálvez,74509
1839,"http://dbpedia.org/resource/Herat,_Iran",10795
1250,http://dbpedia.org/resource/Sanmu,55054
7188,"http://dbpedia.org/resource/Hickory_Hills,_Illinois",14049
3432,http://dbpedia.org/resource/Scicli,26215
459,http://dbpedia.org/resource/Achalpur,612293
9085,"http://dbpedia.org/resource/Newdale,_Idaho",323
645,http://dbpedia.org/resource/Chiloda_(Naroda),4457
5408,"http://dbpedia.org/resource/Colfax,_California",1963
8498,"http://dbpedia.org/resource/Maynard,_Iowa",518
5956,"http://dbpedia.org/resource/Dwight,_North_Dakota",82
4454,"http://dbpedia.org/resource/Belleair_Beach,_Florida",1560
881,http://dbpedia.org/resource/Katras,51182
4171,"http://dbpedia.org/resource/Arthur,_North_Dakota",337
1925,http://dbpedia.org/resource/Qaleh_Raisi,2604
3336,http://dbpedia.org/resource/Penang_Island,708000
3362,http://dbpedia.org/resource/Puerto_Natales,18505
7485,"http://dbpedia.org/resource/Isleton,_California",804
4156,"http://dbpedia.org/resource/Arlington,_Kentucky",324
9770,"http://dbpedia.org/resource/Pontotoc,_Mississippi",5625
4913,"http://dbpedia.org/resource/Butte_City,_Idaho",74
3940,"http://dbpedia.org/resource/Adona,_Arkansas",209
280,"http://dbpedia.org/resource/Eshqabad,_Razavi_Khorasan",1325
8269,"http://dbpedia.org/resource/Lyons,_Kansas",3739
2871,http://dbpedia.org/resource/Catalão,86597
5189,"http://dbpedia.org/resource/Chattahoochee,_Florida",3287
9094,"http://dbpedia.org/resource/Newport,_Arkansas",7879
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1116168
5256,http://dbpedia.org/resource/Châlons-en-Champagne,47339
4104,"http://dbpedia.org/resource/Annapolis,_Missouri",345
8396,"http://dbpedia.org/resource/Marcus,_Iowa",1117
4336,"http://dbpedia.org/resource/Barberton,_Ohio",26550
3093,http://dbpedia.org/resource/Kaišiadorys,10002
2468,http://dbpedia.org/resource/Karachi,24300000
7344,"http://dbpedia.org/resource/Hudson,_Ohio",22262
4480,"http://dbpedia.org/resource/Beloit,_Kansas",3835
8796,"http://dbpedia.org/resource/Moorhead,_Minnesota",38065
6669,"http://dbpedia.org/resource/Glenaire,_Missouri",545
5440,"http://dbpedia.org/resource/Columbus,_Kansas",3312
5601,"http://dbpedia.org/resource/Crookston,_Minnesota",7891
3163,http://dbpedia.org/resource/Laiwu,1298529
8813,"http://dbpedia.org/resource/Morgan_Hill,_California",37882
7272,"http://dbpedia.org/resource/Holts_Summit,_Missouri",3247
399,http://dbpedia.org/resource/Moulvibazar,41358
9411,"http://dbpedia.org/resource/Ottawa,_Illinois",18562
7404,http://dbpedia.org/resource/Hyderabad,6809970
7328,"http://dbpedia.org/resource/Houstonia,_Missouri",220
5097,http://dbpedia.org/resource/Castries,70000
3114,http://dbpedia.org/resource/Khamgaon,94191
601,http://dbpedia.org/resource/Busko_County,73940
194,http://dbpedia.org/resource/Desamparados,31654
4942,"http://dbpedia.org/resource/Calhoun,_Georgia",15650
3932,"http://dbpedia.org/resource/Adams,_Oregon",350
5880,"http://dbpedia.org/resource/Douglass_Hills,_Kentucky",5718
7724,"http://dbpedia.org/resource/Kissimmee,_Florida",66400
5895,"http://dbpedia.org/resource/Downs,_Kansas",900
8230,"http://dbpedia.org/resource/Luana,_Iowa",269
6938,"http://dbpedia.org/resource/Haines_City,_Florida",21490
7511,"http://dbpedia.org/resource/Jamestown,_Kansas",286
7634,"http://dbpedia.org/resource/Kennesaw,_Georgia",29783
9681,"http://dbpedia.org/resource/Pioneer_Village,_Kentucky",2030
916,"http://dbpedia.org/resource/Kiryū,_Gunma",114924
4030,"http://dbpedia.org/resource/Almena,_Kansas",408
9825,"http://dbpedia.org/resource/Poway,_California",47811
2662,"http://dbpedia.org/resource/Actopan,_Hidalgo",48518
5359,"http://dbpedia.org/resource/Clovis,_California",95631
4205,"http://dbpedia.org/resource/Athelstan,_Iowa",19
5324,"http://dbpedia.org/resource/Cleveland,_Georgia",3410
5405,"http://dbpedia.org/resource/Coleman,_Michigan",1243
3607,http://dbpedia.org/resource/Şahbuz,3127
7008,"http://dbpedia.org/resource/Hardin,_Montana",3505
3441,http://dbpedia.org/resource/Shajapur,50086
6564,"http://dbpedia.org/resource/Garden_City,_Missouri",1642
4735,"http://dbpedia.org/resource/Breckenridge,_Missouri",383
8944,http://dbpedia.org/resource/Nagoya,2283289
1184,http://dbpedia.org/resource/Raichur,232456
9618,"http://dbpedia.org/resource/Peru,_Nebraska",865
3811,http://dbpedia.org/resource/Mátraverebély,2252
2249,"http://dbpedia.org/resource/Atlántida,_Uruguay",5562
3660,"http://dbpedia.org/resource/Asgaran,_Iran",4037
4986,"http://dbpedia.org/resource/Campbell,_Ohio",8235
8903,"http://dbpedia.org/resource/Mountain_View,_Missouri",2719
2438,http://dbpedia.org/resource/Frankfurt,731095
4227,"http://dbpedia.org/resource/Attalla,_Alabama",6048
2879,http://dbpedia.org/resource/Changde,5717218
9102,"http://dbpedia.org/resource/Newton,_Illinois",3069
179,http://dbpedia.org/resource/Barika,104388
3774,"http://dbpedia.org/resource/Kumenan,_Okayama",5881
2131,"http://dbpedia.org/resource/Shimoda,_Aomori",14282
4877,http://dbpedia.org/resource/Burgas,211033
3220,http://dbpedia.org/resource/Marki,29032
5698,"http://dbpedia.org/resource/Darien,_Georgia",1975
562,http://dbpedia.org/resource/Berestechko,1727
6567,"http://dbpedia.org/resource/Garden_Plain,_Kansas",849
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2633
7462,"http://dbpedia.org/resource/Iron_River,_Michigan",3029
3423,"http://dbpedia.org/resource/Santo_Tomé,_Santa_Fe",58904
2576,"http://dbpedia.org/resource/Kamo,_Okayama",5311
472,"http://dbpedia.org/resource/Amarpur,_Tripura",10863
8917,"http://dbpedia.org/resource/Munden,_Kansas",100
5842,"http://dbpedia.org/resource/Diomede,_Alaska",115
270,"http://dbpedia.org/resource/Beitun,_Xinjiang",76300
4990,http://dbpedia.org/resource/Campobasso,49434
2519,"http://dbpedia.org/resource/Santa_Monica,_California",89736
8017,"http://dbpedia.org/resource/Leona,_Kansas",48
9149,"http://dbpedia.org/resource/Norfolk,_Nebraska",24210
9269,"http://dbpedia.org/resource/Ocean_Springs,_Mississippi",17442
8988,"http://dbpedia.org/resource/Nemaha,_Iowa",85
5788,"http://dbpedia.org/resource/Deltona,_Florida",85182
3261,http://dbpedia.org/resource/Nadbai,26411
6525,"http://dbpedia.org/resource/Funkley,_Minnesota",5
2861,"http://dbpedia.org/resource/Cap-Chat,_Quebec",2623
8725,http://dbpedia.org/resource/Modena,184731
6641,"http://dbpedia.org/resource/Gillespie,_Illinois",3412
9505,"http://dbpedia.org/resource/Park,_Kansas",126
5867,"http://dbpedia.org/resource/Doral,_Florida",54116
4385,"http://dbpedia.org/resource/Baxley,_Georgia",4400
7821,"http://dbpedia.org/resource/Lake_Angelus,_Michigan",290
5381,"http://dbpedia.org/resource/Coffeen,_Illinois",709
6596,http://dbpedia.org/resource/Gatineau,265349
6755,"http://dbpedia.org/resource/Graham,_Georgia",291
246,http://dbpedia.org/resource/Villamanrique_de_la_Condesa,4129
2680,http://dbpedia.org/resource/Habra,304584
1493,http://dbpedia.org/resource/Aïn_Draham,35400
620,http://dbpedia.org/resource/Chandaur,13629
9039,"http://dbpedia.org/resource/New_Hope,_Minnesota",20339
4214,"http://dbpedia.org/resource/Atkins,_Iowa",1670
3485,http://dbpedia.org/resource/Surajpur,660280
6789,"http://dbpedia.org/resource/Grano,_North_Dakota",7
4245,"http://dbpedia.org/resource/Auburn,_Michigan",2087
4564,"http://dbpedia.org/resource/Big_Lake,_Minnesota",10060
7355,"http://dbpedia.org/resource/Hull,_Georgia",198
9549,"http://dbpedia.org/resource/Paul,_Idaho",1169
9988,"http://dbpedia.org/resource/Reeder,_North_Dakota",162
6898,"http://dbpedia.org/resource/Grovetown,_Georgia",12389
8900,"http://dbpedia.org/resource/Mountain_Pine,_Arkansas",772
7789,"http://dbpedia.org/resource/La_Plata,_Missouri",1366
5577,"http://dbpedia.org/resource/Creola,_Alabama",2002
2789,http://dbpedia.org/resource/Bampur,9073
1307,http://dbpedia.org/resource/Sri_Muktsar_Sahib,117085
7266,"http://dbpedia.org/resource/Hollyvilla,_Kentucky",481
1948,"http://dbpedia.org/resource/Sangan,_Razavi_Khorasan",8718
2700,"http://dbpedia.org/resource/Rioverde,_San_Luis_Potosí",49183
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",577
8207,"http://dbpedia.org/resource/Louisville,_Kansas",188
8221,"http://dbpedia.org/resource/Lowell,_Massachusetts",109945
9371,"http://dbpedia.org/resource/Oriska,_North_Dakota",118
5645,"http://dbpedia.org/resource/Cushing,_Iowa",220
8881,"http://dbpedia.org/resource/Mount_Union,_Iowa",107
9941,"http://dbpedia.org/resource/Rantoul,_Kansas",184
6656,"http://dbpedia.org/resource/Glade,_Kansas",96
7198,"http://dbpedia.org/resource/Highland,_Illinois",9919
1721,http://dbpedia.org/resource/Zibashahr,9071
9889,"http://dbpedia.org/resource/Quamba,_Minnesota",123
9570,"http://dbpedia.org/resource/Peck,_Idaho",197
9575,"http://dbpedia.org/resource/Pelham,_Georgia",3898
8057,"http://dbpedia.org/resource/Libby,_Montana",2628
2078,"http://dbpedia.org/resource/Mohan,_Uttar_Pradesh",13553
7866,"http://dbpedia.org/resource/Lakeland,_Minnesota",1796
1302,http://dbpedia.org/resource/Sokyriany,9463
1269,"http://dbpedia.org/resource/Scotstown,_Quebec",547
9420,"http://dbpedia.org/resource/Overbrook,_Kansas",1058
768,http://dbpedia.org/resource/Gorontalo_(city),179991
331,http://dbpedia.org/resource/Nushabad,10476
2917,http://dbpedia.org/resource/Dantewada,13633
1175,"http://dbpedia.org/resource/Princeville,_Quebec",5693
7237,"http://dbpedia.org/resource/Hoffman,_Minnesota",681
9818,"http://dbpedia.org/resource/Potlatch,_Idaho",804
9414,"http://dbpedia.org/resource/Otterville,_Missouri",454
6022,"http://dbpedia.org/resource/Eden_Prairie,_Minnesota",60797
158,http://dbpedia.org/resource/Tizapan_El_Alto,20857
4613,http://dbpedia.org/resource/Blois,45903
4484,"http://dbpedia.org/resource/Belt,_Montana",606
8610,"http://dbpedia.org/resource/Meridian,_Mississippi",41148
5062,"http://dbpedia.org/resource/Carrollton,_Missouri",3784
6062,"http://dbpedia.org/resource/El_Dorado,_Kansas",13021
7007,"http://dbpedia.org/resource/Hardin,_Missouri",569
8627,"http://dbpedia.org/resource/Miami,_Oklahoma",13570
4025,"http://dbpedia.org/resource/Alma,_Georgia",3466
6526,"http://dbpedia.org/resource/Gaastra,_Michigan",347
6238,"http://dbpedia.org/resource/Fairbury,_Nebraska",3942
9304,"http://dbpedia.org/resource/Old_Brownsboro_Place,_Kentucky",384
575,http://dbpedia.org/resource/Bhayandar,520301
9367,"http://dbpedia.org/resource/Orem,_Utah",90749
7942,"http://dbpedia.org/resource/Laurel,_Mississippi",18838
8474,"http://dbpedia.org/resource/Mason,_Ohio",30712
9629,"http://dbpedia.org/resource/Peterson,_Minnesota",199
1991,"http://dbpedia.org/resource/Zelenodolsk,_Dnipropetrovsk_Oblast",13497
4682,"http://dbpedia.org/resource/Bottineau,_North_Dakota",2211
3116,http://dbpedia.org/resource/Khardaha,111130
9376,"http://dbpedia.org/resource/Ormond_Beach,_Florida",38137
3520,http://dbpedia.org/resource/Tiachiv,9043
5116,"http://dbpedia.org/resource/Cedar_Rapids,_Iowa",126326
5040,"http://dbpedia.org/resource/Carlos,_Minnesota",502
6185,"http://dbpedia.org/resource/Eskridge,_Kansas",534
9933,"http://dbpedia.org/resource/Randleman,_North_Carolina",4113
5731,"http://dbpedia.org/resource/De_Kalb,_Missouri",220
1510,http://dbpedia.org/resource/Capilla_de_Guadalupe,30601
4853,"http://dbpedia.org/resource/Buffalo,_Iowa",1270
5926,"http://dbpedia.org/resource/Duncan,_Oklahoma",23431
5344,"http://dbpedia.org/resource/Clinton,_Iowa",26885
2367,"http://dbpedia.org/resource/Abadan,_Iran",217988
8783,"http://dbpedia.org/resource/Montrose,_Arkansas",354
2694,http://dbpedia.org/resource/Pathankot,155909
7874,"http://dbpedia.org/resource/Lakeview,_Arkansas",883
9945,"http://dbpedia.org/resource/Raton,_New_Mexico",6885
9300,"http://dbpedia.org/resource/Okolona,_Mississippi",2692
3201,http://dbpedia.org/resource/Madiun,175767
1947,http://dbpedia.org/resource/Salehieh,54218
3113,"http://dbpedia.org/resource/Khalilabad,_India",47847
3656,http://dbpedia.org/resource/Villa_Krause,107778
4546,"http://dbpedia.org/resource/Bethel,_Minnesota",466
556,http://dbpedia.org/resource/Bei'an,436444
8658,"http://dbpedia.org/resource/Milford,_Nebraska",2090
1296,http://dbpedia.org/resource/Siwani,15849
6904,http://dbpedia.org/resource/Guadalajara,1495189
2090,"http://dbpedia.org/resource/Niigata,_Niigata",804193
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",268
7570,"http://dbpedia.org/resource/Jordan,_Minnesota",5470
4435,"http://dbpedia.org/resource/Bejou,_Minnesota",89
8971,"http://dbpedia.org/resource/Nauvoo,_Illinois",1149
1085,http://dbpedia.org/resource/Narasaraopet,116250
9518,"http://dbpedia.org/resource/Parkers_Prairie,_Minnesota",1011
1454,http://dbpedia.org/resource/Ivughli,3282
1797,http://dbpedia.org/resource/Davarzan,2387
8025,"http://dbpedia.org/resource/Leslie,_Georgia",455
2664,http://dbpedia.org/resource/Amreli,105573
6778,"http://dbpedia.org/resource/Grandfield,_Oklahoma",1038
6770,"http://dbpedia.org/resource/Grand_Meadow,_Minnesota",1139
2456,http://dbpedia.org/resource/Houston,2099451
274,http://dbpedia.org/resource/Buin_va_Miandasht,9933
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1137
3446,http://dbpedia.org/resource/Shuozhou,1714857
4707,"http://dbpedia.org/resource/Bozeman,_Montana",37280
516,http://dbpedia.org/resource/Bairabi,3304
2668,http://dbpedia.org/resource/Basirhat,144891
3696,http://dbpedia.org/resource/San_Francisco_del_Mezquital,1742
6769,"http://dbpedia.org/resource/Grand_Marais,_Minnesota",1351
8322,"http://dbpedia.org/resource/Malcom,_Iowa",287
900,http://dbpedia.org/resource/Khatiguda,6398
4151,"http://dbpedia.org/resource/Arkansas_City,_Kansas",12415
8386,"http://dbpedia.org/resource/Maplewood,_Minnesota",38018
1207,http://dbpedia.org/resource/Rewari_(Rural),4453
953,http://dbpedia.org/resource/Kuraoli,20680
9741,"http://dbpedia.org/resource/Plymouth,_Michigan",9132
1012,http://dbpedia.org/resource/Manglaur,82971
1464,http://dbpedia.org/resource/Abarkuh,20994
6943,"http://dbpedia.org/resource/Half_Moon_Bay,_California",11324
8792,"http://dbpedia.org/resource/Moore,_Oklahoma",55081
5454,"http://dbpedia.org/resource/Commerce,_Georgia",6544
7129,"http://dbpedia.org/resource/Hebron_Estates,_Kentucky",1087
3109,http://dbpedia.org/resource/Kazerun,89685
445,http://dbpedia.org/resource/Quintero,25299
981,http://dbpedia.org/resource/Lilong_(Thoubal),20267
3956,"http://dbpedia.org/resource/Ailey,_Georgia",432
8156,"http://dbpedia.org/resource/Lohrville,_Iowa",368
8422,"http://dbpedia.org/resource/Marionville,_Missouri",2225
9826,"http://dbpedia.org/resource/Powder_Springs,_Georgia",13940
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",566
7663,"http://dbpedia.org/resource/Key_West,_Florida",24649
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",7477
1615,http://dbpedia.org/resource/Lunkaransar,20472
7123,"http://dbpedia.org/resource/Healdton,_Oklahoma",2788
97,http://dbpedia.org/resource/Godadara,39870
9995,"http://dbpedia.org/resource/Regan,_North_Dakota",43
3421,http://dbpedia.org/resource/Sanguem,6158
2557,"http://dbpedia.org/resource/Edessa,_Greece",18229
3275,http://dbpedia.org/resource/Neftçala,20510
3256,http://dbpedia.org/resource/Muyinga,100715
2181,http://dbpedia.org/resource/Dungun_District,190300
9755,"http://dbpedia.org/resource/Polo,_Illinois",2355
1901,http://dbpedia.org/resource/Murmuri,3491
3546,http://dbpedia.org/resource/Uíge,119815
4653,"http://dbpedia.org/resource/Bogue,_Kansas",143
3742,http://dbpedia.org/resource/Aberastain,8946
5754,"http://dbpedia.org/resource/Deer_Lodge,_Montana",3111
7506,"http://dbpedia.org/resource/Jacob_City,_Florida",281
1497,http://dbpedia.org/resource/Babarpur_Ajitmal,24550
6790,"http://dbpedia.org/resource/Grant,_Iowa",92
8323,"http://dbpedia.org/resource/Malden,_Massachusetts",60859
7189,"http://dbpedia.org/resource/Hickory_Ridge,_Arkansas",272
1201,http://dbpedia.org/resource/Rashidpur_Garhi,6363
7696,"http://dbpedia.org/resource/Kingsburg,_California",11382
2361,http://dbpedia.org/resource/Lutuhyne,17989
8281,"http://dbpedia.org/resource/Mackville,_Kentucky",206
6788,"http://dbpedia.org/resource/Granite_City,_Illinois",29849
212,http://dbpedia.org/resource/Mamulan,7633
5573,"http://dbpedia.org/resource/Creedmoor,_North_Carolina",4124
5751,"http://dbpedia.org/resource/Deephaven,_Minnesota",3642
5643,"http://dbpedia.org/resource/Curtis,_Nebraska",939
205,http://dbpedia.org/resource/Hà_Tiên,39957
9876,"http://dbpedia.org/resource/Providence,_Kentucky",3193
8879,"http://dbpedia.org/resource/Mount_Sterling,_Iowa",36
1775,"http://dbpedia.org/resource/Bazman,_Iran",4002
3479,"http://dbpedia.org/resource/Sueca,_Valencia",28908
5701,"http://dbpedia.org/resource/Darwin,_Minnesota",350
5605,"http://dbpedia.org/resource/Crossett,_Arkansas",5507
930,http://dbpedia.org/resource/Koratagere,20450
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",122
5211,"http://dbpedia.org/resource/Chester,_Illinois",8586
8743,"http://dbpedia.org/resource/Monona,_Iowa",1549
6091,"http://dbpedia.org/resource/Elizabeth,_New_Jersey",124969
8439,"http://dbpedia.org/resource/Marshall,_Arkansas",1355
9439,"http://dbpedia.org/resource/Oxford,_Ohio",21371
1891,http://dbpedia.org/resource/Moallem_Kalayeh,2196
2630,"http://dbpedia.org/resource/Saint-Constant,_Quebec",24980
5516,"http://dbpedia.org/resource/Cortland,_Ohio",7104
8442,"http://dbpedia.org/resource/Marshall,_Minnesota",13680
3065,http://dbpedia.org/resource/Izunokuni,48663
4798,"http://dbpedia.org/resource/Brooklet,_Georgia",1395
3511,http://dbpedia.org/resource/Teno,27532
1192,http://dbpedia.org/resource/Rampura_Phul,48450
1062,http://dbpedia.org/resource/Mungeli,55756
1543,"http://dbpedia.org/resource/Fuman,_Iran",27763
3728,http://dbpedia.org/resource/Novi_grad_(Osijek),16520
7191,"http://dbpedia.org/resource/Higbee,_Missouri",568
7761,"http://dbpedia.org/resource/Kupreanof,_Alaska",23
1111,http://dbpedia.org/resource/Nowshehra,9122
5935,"http://dbpedia.org/resource/Dunkirk,_Indiana",2362
5406,"http://dbpedia.org/resource/Coleraine,_Minnesota",1970
3265,http://dbpedia.org/resource/Naina_Devi,1161
6099,"http://dbpedia.org/resource/Elk_River,_Minnesota",22974
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4603
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",13522
7854,"http://dbpedia.org/resource/Lake_Tapawingo,_Missouri",730
8229,"http://dbpedia.org/resource/Loyalton,_California",769
9230,"http://dbpedia.org/resource/Nyssa,_Oregon",3267
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",11776
5793,"http://dbpedia.org/resource/Denison,_Iowa",8298
1109,http://dbpedia.org/resource/Novoiavorivsk,30271
1067,http://dbpedia.org/resource/Nabadwip,125543
8849,"http://dbpedia.org/resource/Moulton,_Iowa",605
1220,"http://dbpedia.org/resource/Río_Tercero,_Córdoba",46298
1619,http://dbpedia.org/resource/Mamqan,13365
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1934
5210,"http://dbpedia.org/resource/Chesapeake,_Virginia",233479
9903,"http://dbpedia.org/resource/Quitman,_Georgia",3850
6225,"http://dbpedia.org/resource/Ewing,_Missouri",456
3573,http://dbpedia.org/resource/Xingyang,590000
1818,http://dbpedia.org/resource/Ezhiyeh,3309
5054,"http://dbpedia.org/resource/Carpinteria,_California",13040
7426,"http://dbpedia.org/resource/Independence,_Ohio",7133
2317,http://dbpedia.org/resource/Sinendé,63373
6221,"http://dbpedia.org/resource/Evergreen,_Conecuh_County,_Alabama",3944
6068,"http://dbpedia.org/resource/El_Segundo,_California",16654
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1521
380,"http://dbpedia.org/resource/Maisaka,_Shizuoka",11872
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",16422
8162,"http://dbpedia.org/resource/London,_Kentucky",7993
8576,"http://dbpedia.org/resource/Melbourne,_Iowa",830
6821,"http://dbpedia.org/resource/Green_City,_Missouri",657
9353,"http://dbpedia.org/resource/Oran,_Missouri",1294
217,http://dbpedia.org/resource/Narsingpura,8023
6607,"http://dbpedia.org/resource/Geneseo,_Kansas",267
3711,http://dbpedia.org/resource/San_Rosendo,3398
3239,http://dbpedia.org/resource/Mogoditshane,57637
6394,"http://dbpedia.org/resource/Forest_Hills,_Kentucky",494
1748,http://dbpedia.org/resource/Aminshahr,4044
7457,"http://dbpedia.org/resource/Iowa_Falls,_Iowa",5238
4733,"http://dbpedia.org/resource/Brea,_California",39282
94,http://dbpedia.org/resource/Fossambault-sur-le-Lac,1613
5061,"http://dbpedia.org/resource/Carrollton,_Kentucky",3938
5254,"http://dbpedia.org/resource/Churchs_Ferry,_North_Dakota",12
4740,"http://dbpedia.org/resource/Breezy_Point,_Minnesota",2346
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",49631
6360,"http://dbpedia.org/resource/Florence,_Alabama",40059
7110,"http://dbpedia.org/resource/Hazel_Park,_Michigan",16422
5066,"http://dbpedia.org/resource/Carson,_North_Dakota",293
2313,http://dbpedia.org/resource/Ouèssè,141760
1838,http://dbpedia.org/resource/Hendudur,1863
5733,"http://dbpedia.org/resource/De_Soto,_Georgia",214
9599,"http://dbpedia.org/resource/Perris,_California",68386
3311,http://dbpedia.org/resource/Padra,35922
6741,"http://dbpedia.org/resource/Gothenburg,_Nebraska",3574
1281,"http://dbpedia.org/resource/Shimotsuke,_Tochigi",59635
8049,"http://dbpedia.org/resource/Lexington,_Minnesota",2049
8833,"http://dbpedia.org/resource/Morrisville,_Missouri",388
7505,"http://dbpedia.org/resource/Jacksonville_Beach,_Florida",21362
2042,"http://dbpedia.org/resource/Gorman,_Texas",1083
6335,"http://dbpedia.org/resource/Firebaugh,_California",7549
2105,"http://dbpedia.org/resource/Reni,_Ukraine",19109
9535,"http://dbpedia.org/resource/Pasadena,_California",137122
6343,"http://dbpedia.org/resource/Flagler_Beach,_Florida",4484
4099,"http://dbpedia.org/resource/Anita,_Iowa",972
2053,"http://dbpedia.org/resource/Hyūga,_Miyazaki",63011
2786,http://dbpedia.org/resource/Ballia,104424
