,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
4654,http://dbpedia.org/resource/Kaštela,36924
1962,http://dbpedia.org/resource/Manihari,27503
9374,"http://dbpedia.org/resource/Haverhill_Township,_Olmsted_County,_Minnesota",1446
5342,http://dbpedia.org/resource/Rab_(town),7664
1802,http://dbpedia.org/resource/Kadaura,13185
7931,"http://dbpedia.org/resource/Cotton_Township,_St._Louis_County,_Minnesota",459
4423,http://dbpedia.org/resource/Caramanta,7294
5429,http://dbpedia.org/resource/San_Francisco_Nuxaño,338
3862,http://dbpedia.org/resource/Muzayraa,758
4840,http://dbpedia.org/resource/Mazunte,678
9095,"http://dbpedia.org/resource/Granite_Quarry,_North_Carolina",2769
4156,http://dbpedia.org/resource/Sulzbach-Rosenberg,2107
3751,http://dbpedia.org/resource/Sapzurro,263
885,"http://dbpedia.org/resource/Huilong,_Heyuan",26572
2450,http://dbpedia.org/resource/Vohburg,7427
8091,"http://dbpedia.org/resource/De_Kalb,_New_York",2723
6213,http://dbpedia.org/resource/Sanivarapupeta,7374
7945,"http://dbpedia.org/resource/Coventry,_Connecticut",12951
4407,http://dbpedia.org/resource/Budge_Budge,80
636,"http://dbpedia.org/resource/Perry_Township,_Clinton_County,_Indiana",1424
920,"http://dbpedia.org/resource/Reeve_Township,_Franklin_County,_Iowa",301
2234,http://dbpedia.org/resource/Sachsenhagen,1951
6809,"http://dbpedia.org/resource/Bashaw_Township,_Brown_County,_Minnesota",250
645,"http://dbpedia.org/resource/Perry_Township,_Wayne_County,_Indiana",862
6891,"http://dbpedia.org/resource/Bell,_Florida",366
5805,http://dbpedia.org/resource/Potters_Village,3353
7558,"http://dbpedia.org/resource/Cayuta,_New_York",547
7230,"http://dbpedia.org/resource/Briley_Township,_Michigan",1848
298,http://dbpedia.org/resource/Bargal,9074
856,"http://dbpedia.org/resource/American_Flag,_Arizona",0
4090,"http://dbpedia.org/resource/Lost_River_Township,_Martin_County,_Indiana",595
6138,http://dbpedia.org/resource/Gbolouville,29022
7923,"http://dbpedia.org/resource/Cortlandt,_New_York",43300
3575,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",69
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",72
8997,"http://dbpedia.org/resource/Glen_Ridge,_Florida",269
5159,http://dbpedia.org/resource/Vawkavysk,42850
3997,"http://dbpedia.org/resource/Chester_Township,_Wayne_County,_Ohio",2621
7530,"http://dbpedia.org/resource/Casa,_Arkansas",214
2406,http://dbpedia.org/resource/Trochtelfingen,6432
9566,"http://dbpedia.org/resource/Homer,_Georgia",1188
6011,http://dbpedia.org/resource/Djebilet_Rosfa,5176
9285,"http://dbpedia.org/resource/Hancock_Township,_Carver_County,_Minnesota",361
778,"http://dbpedia.org/resource/Washington_Township,_Decatur_County,_Indiana",11938
2999,"http://dbpedia.org/resource/Middle_Fork_I_Township,_Forsyth_County,_North_Carolina",1574
1751,http://dbpedia.org/resource/Humnabad,43121
7666,"http://dbpedia.org/resource/Chesterfield,_New_Hampshire",3647
3909,"http://dbpedia.org/resource/Xinning,_Guangxi",92575
6998,"http://dbpedia.org/resource/Big_Bear_City,_California",12204
7104,http://dbpedia.org/resource/Bodegraven,20023
5012,http://dbpedia.org/resource/Rheinfelden_(Baden),33224
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,32382
2852,http://dbpedia.org/resource/Texcalyacac,4846
447,"http://dbpedia.org/resource/Hamblen_Township,_Brown_County,_Indiana",4042
9944,"http://dbpedia.org/resource/Krakow_Township,_Michigan",634
7850,"http://dbpedia.org/resource/Columbia,_Connecticut",5307
7173,"http://dbpedia.org/resource/Bradley,_Arkansas",557
3433,"http://dbpedia.org/resource/Gračanica,_Bosnia_and_Herzegovina",52396
7889,"http://dbpedia.org/resource/Constable,_New_York",1506
9512,"http://dbpedia.org/resource/Hingham,_Montana",135
3159,"http://dbpedia.org/resource/Belle_Township,_Holt_County,_Nebraska",55
595,"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa",135
3789,http://dbpedia.org/resource/Bihta,221463
2872,http://dbpedia.org/resource/Villa_de_Zaachila,31435
4546,http://dbpedia.org/resource/Geldern,34330
7514,"http://dbpedia.org/resource/Carroll,_New_York",3237
615,"http://dbpedia.org/resource/Nokomis,_Saskatchewan",485
2401,http://dbpedia.org/resource/Treuen,9807
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",232
5247,"http://dbpedia.org/resource/Mason_Township,_Effingham_County,_Illinois",1388
4432,"http://dbpedia.org/resource/Central_Manitoulin,_Ontario",1984
5440,"http://dbpedia.org/resource/Sitka_Township,_Clark_County,_Kansas",80
543,"http://dbpedia.org/resource/Jefferson_Township,_Pulaski_County,_Indiana",593
1411,http://dbpedia.org/resource/Beldubi,10557
1249,http://dbpedia.org/resource/Kloosterzande,3083
3779,http://dbpedia.org/resource/Ayn_al-Tineh,1262
94,"http://dbpedia.org/resource/Ortaköy,_Mardin",8094
6054,http://dbpedia.org/resource/Sebdou,39694
4774,"http://dbpedia.org/resource/Lot_48,_Prince_Edward_Island",1627
496,"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana",1774
7371,"http://dbpedia.org/resource/Butner,_North_Carolina",8145
7515,"http://dbpedia.org/resource/Carrollton,_Alabama",1029
5019,http://dbpedia.org/resource/Rufisque,463870
6713,"http://dbpedia.org/resource/Aurora_Township,_Steele_County,_Minnesota",668
8691,"http://dbpedia.org/resource/Fletcher,_North_Carolina",7015
6435,"http://dbpedia.org/resource/Addington,_Oklahoma",118
2707,http://dbpedia.org/resource/Lioliai,552
5532,"http://dbpedia.org/resource/Hoosier_Township,_Kingman_County,_Kansas",171
9602,"http://dbpedia.org/resource/Hot_Springs,_Montana",581
3679,http://dbpedia.org/resource/Fkirina,12125
7077,"http://dbpedia.org/resource/Blooming_Grove_Township,_Waseca_County,_Minnesota",529
444,http://dbpedia.org/resource/Hadaftimo,11913
6547,"http://dbpedia.org/resource/Alvwood_Township,_Itasca_County,_Minnesota",48
1593,http://dbpedia.org/resource/Ebeleben,3118
8705,"http://dbpedia.org/resource/Florence_Township,_Goodhue_County,_Minnesota",1522
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",50026
782,"http://dbpedia.org/resource/Washington_Township,_Grant_County,_Indiana",3425
6861,"http://dbpedia.org/resource/Beaver_Township,_Bay_County,_Michigan",3116
890,"http://dbpedia.org/resource/Karaağaç,_Tekirdağ",10028
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",8620
8860,"http://dbpedia.org/resource/Froid,_Montana",186
2821,http://dbpedia.org/resource/Santiago_Camotlán,2999
4859,"http://dbpedia.org/resource/Moisie,_Quebec",828
3263,http://dbpedia.org/resource/Kulmbach,26229
362,"http://dbpedia.org/resource/Chariton_Township,_Appanoose_County,_Iowa",145
3053,http://dbpedia.org/resource/Wanging'ombe,16983
507,"http://dbpedia.org/resource/Jackson_Township,_Shelby_County,_Indiana",1794
397,"http://dbpedia.org/resource/Elmore_Township,_Daviess_County,_Indiana",1226
7472,"http://dbpedia.org/resource/Canton_Township,_Fillmore_County,_Minnesota",765
3509,"http://dbpedia.org/resource/Deer_Creek_Township,_Carroll_County,_Indiana",4304
6945,"http://dbpedia.org/resource/Berkley,_Massachusetts",6710
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2623
3964,"http://dbpedia.org/resource/Bear_Creek_Township,_Hancock_County,_Illinois",384
7366,"http://dbpedia.org/resource/Butler,_New_York",1989
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",19384
3081,http://dbpedia.org/resource/Đồng_Lê,6606
2214,http://dbpedia.org/resource/Rodewisch,8042
3144,"http://dbpedia.org/resource/Anakie,_Victoria",610
8467,"http://dbpedia.org/resource/Elmer_Township,_Sanilac_County,_Michigan",740
8393,"http://dbpedia.org/resource/Edmondson,_Arkansas",407
562,"http://dbpedia.org/resource/Kerns,_Ontario",336
8277,"http://dbpedia.org/resource/Dwight_Township,_Michigan",910
2550,http://dbpedia.org/resource/Amoda,5945
3830,http://dbpedia.org/resource/Kathumar,9919
8341,"http://dbpedia.org/resource/East_Windsor,_Connecticut",10771
3664,http://dbpedia.org/resource/Deux_Bassins,5200
5886,http://dbpedia.org/resource/Badiyadka,36080
2215,"http://dbpedia.org/resource/Rohožník,_Malacky_District",3679
3576,"http://dbpedia.org/resource/Springcreek_Township,_Miami_County,_Ohio",1887
6509,"http://dbpedia.org/resource/Allendale_Charter_Township,_Michigan",23896
9252,"http://dbpedia.org/resource/Hamden,_New_York",1390
2160,http://dbpedia.org/resource/Putlitz,2893
1976,http://dbpedia.org/resource/Marktredwitz,17345
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",322
8192,http://dbpedia.org/resource/Dirksland,8522
8455,"http://dbpedia.org/resource/Ellsborough_Township,_Murray_County,_Minnesota",219
92,"http://dbpedia.org/resource/Niebla,_Chile",2175
5239,http://dbpedia.org/resource/Barta'a,8352
1048,http://dbpedia.org/resource/Santiago_Choapam,5725
1474,http://dbpedia.org/resource/Buria,9815
7770,"http://dbpedia.org/resource/Clinton,_Dutchess_County,_New_York",3841
511,"http://dbpedia.org/resource/Jackson_Township,_Sullivan_County,_Indiana",1999
8381,"http://dbpedia.org/resource/Edenville_Township,_Michigan",2665
3747,http://dbpedia.org/resource/Çeşmeli,4459
7739,"http://dbpedia.org/resource/Clayton,_New_Mexico",2959
6123,http://dbpedia.org/resource/Djinaki,1099
7965,"http://dbpedia.org/resource/Crawford,_Maine",107
2788,http://dbpedia.org/resource/Rijau,163110
2712,http://dbpedia.org/resource/Luni_Mawaran,55050
189,http://dbpedia.org/resource/Dornburg-Camburg,5915
3134,"http://dbpedia.org/resource/Alberton,_Ontario",852
4642,http://dbpedia.org/resource/Kallaste,763
5381,"http://dbpedia.org/resource/Dualla,_Ivory_Coast",7510
1127,http://dbpedia.org/resource/Hashivar_Livestock_Company,15
0,"http://dbpedia.org/resource/Alur,_Hassan",5075
7516,"http://dbpedia.org/resource/Carrollton,_Mississippi",202
604,http://dbpedia.org/resource/Mtito_Andei,4626
356,"http://dbpedia.org/resource/Cass_Township,_Pulaski_County,_Indiana",890
719,"http://dbpedia.org/resource/Steele_Township,_Daviess_County,_Indiana",861
162,http://dbpedia.org/resource/Aizumisato,18637
3726,http://dbpedia.org/resource/Santa_Magdalena_Jicotlán,85
6625,"http://dbpedia.org/resource/Argo,_Alabama",3915
2511,http://dbpedia.org/resource/Yumbel,17763
919,"http://dbpedia.org/resource/Reed_Township,_Washington_County,_Arkansas",378
5862,"http://dbpedia.org/resource/Utica_Township,_Chickasaw_County,_Iowa",526
3242,http://dbpedia.org/resource/Homberg_(Efze),15142
4098,"http://dbpedia.org/resource/Machina,_Nigeria",64826
796,"http://dbpedia.org/resource/Washington_Township,_Owen_County,_Indiana",6189
3135,"http://dbpedia.org/resource/Alberton,_Prince_Edward_Island",1208
9712,"http://dbpedia.org/resource/Ira,_New_York",2082
8964,"http://dbpedia.org/resource/Gibson,_North_Carolina",562
3035,http://dbpedia.org/resource/Tandarai,4832
2257,http://dbpedia.org/resource/Sayda,2134
1368,http://dbpedia.org/resource/Bairgania,31238
1981,http://dbpedia.org/resource/Mellrichstadt,5388
3259,"http://dbpedia.org/resource/Kerr_Township,_Champaign_County,_Illinois",169
3418,http://dbpedia.org/resource/Belorado,2100
4160,"http://dbpedia.org/resource/Tompkins_Township,_Warren_County,_Illinois",860
6906,"http://dbpedia.org/resource/Belmont_Township,_Jackson_County,_Minnesota",210
9434,"http://dbpedia.org/resource/Hematite_Township,_Michigan",358
5131,"http://dbpedia.org/resource/Tres_Alamos,_Arizona",0
4242,"http://dbpedia.org/resource/Aboite_Township,_Allen_County,_Indiana",34078
3673,http://dbpedia.org/resource/El_Hadjira,17065
5934,http://dbpedia.org/resource/Naduvannur,26236
4438,http://dbpedia.org/resource/Champhai,30749
3561,"http://dbpedia.org/resource/Puerto_Rico,_Meta",17904
8566,"http://dbpedia.org/resource/Ewing_Township,_Michigan",158
5964,http://dbpedia.org/resource/Vattappara,21726
8456,"http://dbpedia.org/resource/Ellsburg_Township,_St._Louis_County,_Minnesota",210
7410,"http://dbpedia.org/resource/Calion,_Arkansas",562
6254,"http://dbpedia.org/resource/Whitteron_Township,_Bottineau_County,_North_Dakota",391
6455,"http://dbpedia.org/resource/Akron_Township,_Big_Stone_County,_Minnesota",211
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",54532
2361,http://dbpedia.org/resource/Tallapalle,10344
9289,"http://dbpedia.org/resource/Hanna,_Oklahoma",148
9517,"http://dbpedia.org/resource/Hiram,_Maine",1447
5538,"http://dbpedia.org/resource/Kolosso,_Mali",5239
5727,"http://dbpedia.org/resource/Kings_Prairie_Township,_Barry_County,_Missouri",908
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",108
353,"http://dbpedia.org/resource/Cass_Township,_Greene_County,_Indiana",339
6110,"http://dbpedia.org/resource/Chelak,_Uzbekistan",15580
6250,"http://dbpedia.org/resource/Wellington_Township,_Bottineau_County,_North_Dakota",32
5778,"http://dbpedia.org/resource/Nine_Mile_Prairie_Township,_Callaway_County,_Missouri",822
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",536
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3826
4558,http://dbpedia.org/resource/Gornji_Vakuf-Uskoplje,23854
156,http://dbpedia.org/resource/Hunterganj,104032
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",9800
7185,"http://dbpedia.org/resource/Brandon_Township,_Michigan",15689
8567,"http://dbpedia.org/resource/Ewing_Township,_New_Jersey",38343
3052,http://dbpedia.org/resource/Wagholi,5666
8088,"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",16143
3195,"http://dbpedia.org/resource/Darby_Township,_Union_County,_Ohio",1868
5237,http://dbpedia.org/resource/Ștei,8077
8406,"http://dbpedia.org/resource/Egremont,_Massachusetts",1377
4711,http://dbpedia.org/resource/Landstuhl,8383
2124,"http://dbpedia.org/resource/Perkins_Township,_Erie_County,_Ohio",11888
6003,http://dbpedia.org/resource/Bongdam,64711
2080,http://dbpedia.org/resource/Orlová,28435
1041,http://dbpedia.org/resource/San_Sebastián_Tutla,17630
7696,"http://dbpedia.org/resource/Christiania_Township,_Jackson_County,_Minnesota",355
9655,http://dbpedia.org/resource/Husum,24190
2135,http://dbpedia.org/resource/Pir_Piai,35611
3925,http://dbpedia.org/resource/Sidi_Aissa_Ben_Slimane,18595
2346,"http://dbpedia.org/resource/Storkow,_Brandenburg",9478
2863,http://dbpedia.org/resource/Umala,144
3472,http://dbpedia.org/resource/Tanda_(Khyber_Pakhtunkhwa),11511
5059,http://dbpedia.org/resource/Shengao,42942
8216,"http://dbpedia.org/resource/Douglas,_Oklahoma",32
2341,"http://dbpedia.org/resource/Steinach,_Thuringia",4567
4919,http://dbpedia.org/resource/Oderberg,2210
2388,http://dbpedia.org/resource/Titlagarh,31425
7170,"http://dbpedia.org/resource/Bradford,_New_York",833
1642,http://dbpedia.org/resource/Gaildorf,12733
7383,"http://dbpedia.org/resource/Byromville,_Georgia",567
4368,http://dbpedia.org/resource/Birni_N'Gaouré,51431
7749,"http://dbpedia.org/resource/Clearwater_Township,_Michigan",2213
8519,"http://dbpedia.org/resource/Ericson_Township,_Renville_County,_Minnesota",229
831,"http://dbpedia.org/resource/Westburg_Township,_Buchanan_County,_Iowa",532
517,"http://dbpedia.org/resource/Jadu,_Libya",5820
4127,"http://dbpedia.org/resource/Radisson,_Saskatchewan",499
5045,http://dbpedia.org/resource/Schleiz,7823
9894,"http://dbpedia.org/resource/Kimball_Township,_Michigan",8534
1955,http://dbpedia.org/resource/Mamit,5261
3563,"http://dbpedia.org/resource/Ranelagh,_Buenos_Aires",1192
3098,http://dbpedia.org/resource/Kushtegirmon,5944
9280,"http://dbpedia.org/resource/Hamre_Township,_Beltrami_County,_Minnesota",15
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",7079
3921,http://dbpedia.org/resource/Bouhouda,26208
4485,http://dbpedia.org/resource/Devakottai,54394
7078,"http://dbpedia.org/resource/Blooming_Prairie_Township,_Steele_County,_Minnesota",483
654,"http://dbpedia.org/resource/Poland_Township,_Buena_Vista_County,_Iowa",531
6159,http://dbpedia.org/resource/Kasaragod_North,45601
7675,"http://dbpedia.org/resource/Cheverly,_Maryland",5902
753,http://dbpedia.org/resource/Wan_Bhachran,48179
39,"http://dbpedia.org/resource/Cedar_Township,_Jackson_County,_Kansas",1235
2116,http://dbpedia.org/resource/Patulia,15089
2054,http://dbpedia.org/resource/Niemegk,2369
660,"http://dbpedia.org/resource/Posey_Township,_Rush_County,_Indiana",928
8424,"http://dbpedia.org/resource/Elizabeth,_Colorado",1170
7735,"http://dbpedia.org/resource/Clayhatchee,_Alabama",611
220,http://dbpedia.org/resource/Maršovice_(Benešov_District),779
3464,http://dbpedia.org/resource/Semporna,126636
9091,"http://dbpedia.org/resource/Granite,_Oklahoma",2318
1434,http://dbpedia.org/resource/Bighapur,6067
1149,http://dbpedia.org/resource/Lia_Industrial_Complex,112
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",249
3032,http://dbpedia.org/resource/Tail_Creek_Town,934
1183,http://dbpedia.org/resource/Sidi_El_Jazouli,6892
1845,"http://dbpedia.org/resource/Kipling,_Saskatchewan",1169
1447,http://dbpedia.org/resource/Boizenburg,10195
1599,http://dbpedia.org/resource/Eggenfelden,13736
8164,"http://dbpedia.org/resource/Des_Moines_Township,_Jackson_County,_Minnesota",282
380,http://dbpedia.org/resource/Daquq,58115
4314,http://dbpedia.org/resource/Bad_Frankenhausen,9108
3588,"http://dbpedia.org/resource/Zaida,_Morocco",5414
8871,"http://dbpedia.org/resource/Fulton,_Schoharie_County,_New_York",1488
1724,http://dbpedia.org/resource/Heiligenhafen,8560
3803,"http://dbpedia.org/resource/Conara,_Tasmania",439
3899,http://dbpedia.org/resource/Tatoft,10388
470,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Iowa",625
2412,http://dbpedia.org/resource/Twistringen,11929
3876,http://dbpedia.org/resource/Qingfengdian,52982
3341,http://dbpedia.org/resource/San_Juan_Bautista_Coixtlahuaca,2750
6043,http://dbpedia.org/resource/Nékmaria,10841
6630,"http://dbpedia.org/resource/Ariton,_Alabama",840
