,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
3153,"http://dbpedia.org/resource/Jasper_County,_South_Carolina",1883571022
3749,"http://dbpedia.org/resource/Navarro_County,_Texas",2721857494
5409,http://dbpedia.org/resource/Krasnopartizansky_District,2382542182
1285,http://dbpedia.org/resource/Thakurgaon_District,1709469774
2002,"http://dbpedia.org/resource/Beauregard_Parish,_Louisiana",3143964670
5400,http://dbpedia.org/resource/Krasnobakovsky_District,1814375758
2374,"http://dbpedia.org/resource/Clay_County,_North_Carolina",572913297
1098,http://dbpedia.org/resource/Songdalen,207104887
5311,http://dbpedia.org/resource/Kalachinsky_District,2710237804
5673,http://dbpedia.org/resource/Saraktashsky_District,3514483867
19,http://dbpedia.org/resource/Maysky_District,390373371
5287,http://dbpedia.org/resource/Gryazovetsky_District,4791899030
1607,http://dbpedia.org/resource/Pestrechinsky_District,1351826671
2717,"http://dbpedia.org/resource/Ferry_County,_Washington",5961308594
1748,http://dbpedia.org/resource/Antratsyt_Raion,1759255219
4960,http://dbpedia.org/resource/Lombardy,23817805260
888,http://dbpedia.org/resource/Hyllestad,271273462
4308,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3445581285
2213,"http://dbpedia.org/resource/Campbell_County,_Wyoming",12215313869
3767,"http://dbpedia.org/resource/Newton_County,_Missouri",1689034482
1011,http://dbpedia.org/resource/Nærøy,1056888639
6122,http://dbpedia.org/resource/Dasan-dong,508419
481,"http://dbpedia.org/resource/Sosnovsky_District,_Chelyabinsk_Oblast",2153971607
2727,"http://dbpedia.org/resource/Floyd_County,_Indiana",375052262
3866,"http://dbpedia.org/resource/Owen_County,_Kentucky",892256022
2814,"http://dbpedia.org/resource/George_County,_Mississippi",1296725849
1075,http://dbpedia.org/resource/Seljord,749050177
5969,http://dbpedia.org/resource/Piy-Khemsky_District,9309538545
5712,http://dbpedia.org/resource/Shigonsky_District,2116471658
4000,"http://dbpedia.org/resource/Pottawatomie_County,_Oklahoma",2014904997
3825,"http://dbpedia.org/resource/Oldham_County,_Texas",3713655726
269,http://dbpedia.org/resource/Barima-Waini,19466836495
1179,http://dbpedia.org/resource/Vestnes,351494273
3536,"http://dbpedia.org/resource/Marshall_County,_Minnesota",4620454518
1589,http://dbpedia.org/resource/Novolaksky_District,225792758
4413,"http://dbpedia.org/resource/Tippecanoe_County,_Indiana",1330003511
665,"http://dbpedia.org/resource/Marion_County,_Kansas",2524929041
2098,"http://dbpedia.org/resource/Bracken_County,_Kentucky",544977976
4436,"http://dbpedia.org/resource/Trimble_County,_Kentucky",417366829
2275,"http://dbpedia.org/resource/Chambers_County,_Texas",2297996465
2490,"http://dbpedia.org/resource/Crow_Wing_County,_Minnesota",2964347633
1045,http://dbpedia.org/resource/Rollag,451616127
5953,http://dbpedia.org/resource/Ust-Kamchatsky_District,39452746953
749,http://dbpedia.org/resource/Asker,103175535
546,http://dbpedia.org/resource/Sverdlovsk_Raion,1165739050
5432,http://dbpedia.org/resource/Kyshtovsky_District,11100630125
6085,http://dbpedia.org/resource/Hoegi-dong,790416
5335,http://dbpedia.org/resource/Kaslinsky_District,3347779790
756,"http://dbpedia.org/resource/Aure,_Norway",650065075
4590,"http://dbpedia.org/resource/Wayne_County,_Iowa",1333672682
2996,"http://dbpedia.org/resource/Hartley_County,_Texas",3858278471
4674,"http://dbpedia.org/resource/Winona_County,_Minnesota",1722279274
4391,"http://dbpedia.org/resource/Terrebonne_Parish,_Louisiana",5332746521
2192,"http://dbpedia.org/resource/Calhoun_County,_Texas",2767316337
3383,"http://dbpedia.org/resource/Lewis_County,_New_York",3221510522
4980,http://dbpedia.org/resource/Île-de-France,12061978485
4977,http://dbpedia.org/resource/Washington_(state),193415896202
3240,"http://dbpedia.org/resource/Kent_County,_Michigan",2299419963
4100,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1308367403
5977,http://dbpedia.org/resource/Arsky_District,1922517960
2578,"http://dbpedia.org/resource/Des_Moines_County,_Iowa",1062238430
5543,http://dbpedia.org/resource/Novomoskovsky_District,893806620
5711,http://dbpedia.org/resource/Shenkursky_District,11474972609
4178,http://dbpedia.org/resource/Sardinia,24132251696
634,http://dbpedia.org/resource/Hesse,21958083805
3943,"http://dbpedia.org/resource/Pierce_County,_Nebraska",1415301980
1652,http://dbpedia.org/resource/Sovetsko-Gavansky_District,14808791637
3028,"http://dbpedia.org/resource/Hernando_County,_Florida",1587838062
1787,http://dbpedia.org/resource/Lutuhyne_Raion,1043181774
135,http://dbpedia.org/resource/Ivnyansky_District,839214146
2767,"http://dbpedia.org/resource/Franklin_Parish,_Louisiana",1582734952
868,http://dbpedia.org/resource/Hasvik,549466315
3113,"http://dbpedia.org/resource/Iron_County,_Wisconsin",2371168532
5679,http://dbpedia.org/resource/Sechenovsky_District,1021711247
5996,http://dbpedia.org/resource/Vsevolozhsky_District,3011029377
5702,http://dbpedia.org/resource/Shchukino_District,7374852
879,http://dbpedia.org/resource/Hobøl,135034100
1761,http://dbpedia.org/resource/Bratske_Raion,1055587061
3575,"http://dbpedia.org/resource/McHenry_County,_Illinois",1531542147
463,"http://dbpedia.org/resource/Ostrovsky_District,_Kostroma_Oblast",2499107061
5303,"http://dbpedia.org/resource/Ivanovsky_District,_Ivanovo_Oblast",1071031076
233,http://dbpedia.org/resource/Ust-Tarksky_District,4200595249
4596,"http://dbpedia.org/resource/Wayne_County,_New_York",3509692572
2345,"http://dbpedia.org/resource/Clark_County,_Arkansas",2185787570
5917,http://dbpedia.org/resource/Zherdevsky_District,1366566285
5182,"http://dbpedia.org/resource/Belsky_District,_Tver_Oblast",2198957127
2323,"http://dbpedia.org/resource/Chisago_County,_Minnesota",1156055222
2749,"http://dbpedia.org/resource/Franklin_County,_Idaho",1783443201
3181,"http://dbpedia.org/resource/Jefferson_County,_Wisconsin",1494449161
2436,"http://dbpedia.org/resource/Comanche_County,_Oklahoma",2882598524
589,"http://dbpedia.org/resource/Bourbon_County,_Kansas",1656204633
1362,http://dbpedia.org/resource/Kovylkinsky_District,1952817156
3523,"http://dbpedia.org/resource/Marion_County,_Oregon",3182796031
2393,"http://dbpedia.org/resource/Clinton_County,_Indiana",1088507153
3836,"http://dbpedia.org/resource/Orange_County,_New_York",2131253577
1225,http://dbpedia.org/resource/Ceilândia,235568049
663,"http://dbpedia.org/resource/Logan_County,_Kansas",2724326809
2659,"http://dbpedia.org/resource/El_Paso_County,_Colorado",5460430606
5651,http://dbpedia.org/resource/Remontnensky_District,3623906861
3267,"http://dbpedia.org/resource/Klamath_County,_Oregon",16648497666
4379,"http://dbpedia.org/resource/Tattnall_County,_Georgia",1240682333
2867,"http://dbpedia.org/resource/Grant_County,_Oregon",11550617952
5375,http://dbpedia.org/resource/Klintsovsky_District,1236181877
4441,"http://dbpedia.org/resource/Trumbull_County,_Ohio",1611306835
3731,"http://dbpedia.org/resource/Muhlenberg_County,_Kentucky",1197727033
4572,"http://dbpedia.org/resource/Washington_County,_Pennsylvania",2212330879
2864,"http://dbpedia.org/resource/Grant_County,_New_Mexico",10170304328
1565,http://dbpedia.org/resource/Mechetlinsky_District,1595169318
1515,http://dbpedia.org/resource/Kiznersky_District,2237176885
1654,http://dbpedia.org/resource/Sterlibashevsky_District,1568312000
966,"http://dbpedia.org/resource/Marker,_Norway",407446771
4925,http://dbpedia.org/resource/Yeongdeungpo-dong,2049792
4395,"http://dbpedia.org/resource/Teton_County,_Idaho",1187724289
1454,http://dbpedia.org/resource/Derbentsky_District,846356523
3389,"http://dbpedia.org/resource/Liberty_County,_Florida",2282735434
558,http://dbpedia.org/resource/Ust-Aldansky_District,17500402736
4217,"http://dbpedia.org/resource/Sequoyah_County,_Oklahoma",1809244501
49,http://dbpedia.org/resource/Bodaybinsky_District,95994616871
4778,"http://dbpedia.org/resource/Buam-dong,_Seoul",2248911
270,http://dbpedia.org/resource/Cuyuni-Mazaruni,49458668578
1432,http://dbpedia.org/resource/Burayevsky_District,1817231538
3229,"http://dbpedia.org/resource/Kearney_County,_Nebraska",1283608369
2183,"http://dbpedia.org/resource/Calhoun_County,_Alabama",1661085470
2925,"http://dbpedia.org/resource/Habersham_County,_Georgia",741824331
3934,"http://dbpedia.org/resource/Phillips_County,_Montana",14169042391
3621,"http://dbpedia.org/resource/Mesa_County,_Colorado",8364484103
4651,"http://dbpedia.org/resource/Wilkinson_County,_Georgia",1204561536
4560,"http://dbpedia.org/resource/Washington_County,_Kentucky",777029284
2837,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",3059028145
1711,http://dbpedia.org/resource/Vaninsky_District,25622812636
1420,http://dbpedia.org/resource/Birilyussky_District,11566492131
5007,http://dbpedia.org/resource/Niigata_Prefecture,12492563271
2748,"http://dbpedia.org/resource/Franklin_County,_Georgia",663225651
850,http://dbpedia.org/resource/Gjøvik,705048386
5793,http://dbpedia.org/resource/Timsky_District,906486914
3271,"http://dbpedia.org/resource/Knox_County,_Illinois",1776309376
5737,http://dbpedia.org/resource/Sonkovsky_District,1003566137
4095,"http://dbpedia.org/resource/Rio_Grande_County,_Colorado",2295792101
977,http://dbpedia.org/resource/Modalen,409772135
3223,"http://dbpedia.org/resource/Kane_County,_Utah",11146185575
2875,"http://dbpedia.org/resource/Graves_County,_Kentucky",1487155862
3380,"http://dbpedia.org/resource/Lewis_County,_Idaho",1202150257
287,http://dbpedia.org/resource/Krylovsky_District,1331294912
2920,"http://dbpedia.org/resource/Gulf_County,_Florida",2037198178
1456,http://dbpedia.org/resource/Drozhzhanovsky_District,1025068250
719,"http://dbpedia.org/resource/Thomas_County,_Kansas",2827872595
3588,"http://dbpedia.org/resource/McMinn_County,_Tennessee",1165938237
4867,http://dbpedia.org/resource/Namhyeon-dong,3119945
4535,"http://dbpedia.org/resource/Warren_County,_Kentucky",1414200379
3802,"http://dbpedia.org/resource/Oakland_County,_Michigan",2360617413
3116,"http://dbpedia.org/resource/Isabella_County,_Michigan",1565022662
2049,"http://dbpedia.org/resource/Bienville_Parish,_Louisiana",2197915117
743,http://dbpedia.org/resource/Alvdal,942257374
3457,"http://dbpedia.org/resource/Lucas_County,_Iowa",1092636222
4948,"http://dbpedia.org/resource/Berg,_Norway",280067394
2264,"http://dbpedia.org/resource/Cattaraugus_County,_New_York",3527773423
5445,http://dbpedia.org/resource/Livensky_District,1820344843
3642,"http://dbpedia.org/resource/Mineral_County,_Colorado",2257990393
6071,"http://dbpedia.org/resource/Hwangseong-dong,_Gyeongju",3782632
5245,http://dbpedia.org/resource/Demidovsky_District,2525505303
5850,http://dbpedia.org/resource/Vashkinsky_District,2866064185
97,http://dbpedia.org/resource/Krasnoznamensky_District,1338438974
926,http://dbpedia.org/resource/Kvalsund,1785774865
1595,http://dbpedia.org/resource/Ochyorsky_District,1328635407
3876,"http://dbpedia.org/resource/Palm_Beach_County,_Florida",5873381279
3052,"http://dbpedia.org/resource/Holmes_County,_Ohio",1126819211
5273,http://dbpedia.org/resource/Gavrilovsky_District,985245938
3469,"http://dbpedia.org/resource/Lyon_County,_Nevada",5186106345
3797,"http://dbpedia.org/resource/Noxubee_County,_Mississippi",1758732506
4670,"http://dbpedia.org/resource/Winnebago_County,_Illinois",1362723645
1745,http://dbpedia.org/resource/Zolsky_District,2019027359
1165,http://dbpedia.org/resource/Utsira,6548496
1910,"http://dbpedia.org/resource/Anderson_County,_Tennessee",869835572
5365,"http://dbpedia.org/resource/Kirovsky_District,_Leningrad_Oblast",2585803679
3904,"http://dbpedia.org/resource/Pender_County,_North_Carolina",2438845170
4340,"http://dbpedia.org/resource/Sullivan_County,_Missouri",1723392840
4159,"http://dbpedia.org/resource/San_Juan_County,_Colorado",965966497
3297,"http://dbpedia.org/resource/Lafayette_County,_Missouri",1583716666
1476,http://dbpedia.org/resource/Igrinsky_District,2298654124
1765,http://dbpedia.org/resource/Chernihivka_Raion,1182917982
1590,http://dbpedia.org/resource/Novosheshminsky_District,1294521057
4901,http://dbpedia.org/resource/Sindorim-dong,1441741
1215,http://dbpedia.org/resource/Øvre_Eiker,471393883
3826,"http://dbpedia.org/resource/Oliver_County,_North_Dakota",1924331000
2411,"http://dbpedia.org/resource/Coffee_County,_Tennessee",1113447437
4358,"http://dbpedia.org/resource/Sussex_County,_Delaware",2975757319
1749,http://dbpedia.org/resource/Balta_Raion,1317346068
300,http://dbpedia.org/resource/Yarkovsky_District,6692898022
4630,"http://dbpedia.org/resource/Wheeler_County,_Oregon",4577892638
5187,http://dbpedia.org/resource/Bezhetsky_District,2698234546
1908,"http://dbpedia.org/resource/Anderson_County,_Kentucky",511791944
4576,"http://dbpedia.org/resource/Washington_County,_Vermont",1869098266
3963,"http://dbpedia.org/resource/Pitkin_County,_Colorado",2397697631
5553,http://dbpedia.org/resource/Novouzensky_District,3975712354
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1600322417
5990,http://dbpedia.org/resource/Samcheong-dong,1476175
373,http://dbpedia.org/resource/Mayotte,356182106
4773,http://dbpedia.org/resource/Berdiansk_Raion,1799506297
1856,http://dbpedia.org/resource/Yangnam-myeon,82496462
1201,http://dbpedia.org/resource/Yaroslavl_Oblast,36086574520
1064,"http://dbpedia.org/resource/Sande,_Vestfold",178846460
2383,"http://dbpedia.org/resource/Clearwater_County,_Idaho",6252773069
4685,"http://dbpedia.org/resource/Wood_County,_Wisconsin",2047135080
1597,"http://dbpedia.org/resource/Oktyabrsky_District,_Perm_Krai",3467326846
3091,"http://dbpedia.org/resource/Huron_County,_Ohio",1284790775
3676,"http://dbpedia.org/resource/Monroe_County,_New_York",3705455618
3355,"http://dbpedia.org/resource/Lebanon_County,_Pennsylvania",916652445
2736,"http://dbpedia.org/resource/Forest_County,_Pennsylvania",1116533017
5625,http://dbpedia.org/resource/Povorinsky_District,1027456800
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",3014595540
3815,"http://dbpedia.org/resource/Ohio_County,_Kentucky",1550008679
448,"http://dbpedia.org/resource/Lensky_District,_Arkhangelsk_Oblast",10258255422
2859,"http://dbpedia.org/resource/Grant_County,_Arkansas",1688933568
498,"http://dbpedia.org/resource/Volzhsky_District,_Samara_Oblast",2559910780
2314,"http://dbpedia.org/resource/Cheyenne_County,_Nebraska",2974974109
1949,"http://dbpedia.org/resource/Atlantic_County,_New_Jersey",1736826434
1570,http://dbpedia.org/resource/Menzelinsky_District,1910812240
1650,http://dbpedia.org/resource/South-Western_Administrative_Okrug,110975183
5710,http://dbpedia.org/resource/Shemysheysky_District,1556786166
1718,http://dbpedia.org/resource/Vysokogorsky_District,1739346206
1097,http://dbpedia.org/resource/Solund,226012293
2689,"http://dbpedia.org/resource/Evans_County,_Georgia",464244988
2358,"http://dbpedia.org/resource/Clarke_County,_Iowa",1124337330
5811,http://dbpedia.org/resource/Turkovsky_District,1332244040
3967,"http://dbpedia.org/resource/Piute_County,_Utah",1980308664
1338,http://dbpedia.org/resource/Trincomalee_District,2759476979
2140,"http://dbpedia.org/resource/Buckingham_County,_Virginia",1537742993
2285,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1267606278
3265,"http://dbpedia.org/resource/Kittitas_County,_Washington",6163344087
6033,"http://dbpedia.org/resource/Yaroslavsky_District,_Yaroslavl_Oblast",1886435071
1082,"http://dbpedia.org/resource/Ski,_Norway",165300518
5262,http://dbpedia.org/resource/Engelssky_District,3234454712
4741,"http://dbpedia.org/resource/Lom,_Norway",2044785681
1790,http://dbpedia.org/resource/Markivka_Raion,1206479125
470,"http://dbpedia.org/resource/Petropavlovsky_District,_Altai_Krai",1595745438
1685,http://dbpedia.org/resource/Tunkinsky_District,11849610339
358,http://dbpedia.org/resource/Hertfordshire,1597546710
5308,http://dbpedia.org/resource/Kadyysky_District,2110802741
5498,http://dbpedia.org/resource/Moshenskoy_District,2514562076
244,http://dbpedia.org/resource/Zhytomyr_Raion,1432629786
752,http://dbpedia.org/resource/Askøy,96164016
2822,"http://dbpedia.org/resource/Gillespie_County,_Texas",2637273779
5921,http://dbpedia.org/resource/Ziminsky_District,6988490640
1892,"http://dbpedia.org/resource/Allamakee_County,_Iowa",1655811851
402,"http://dbpedia.org/resource/Alexeyevsky_District,_Moscow",5476689
1887,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",37629249895
4139,"http://dbpedia.org/resource/Rutherford_County,_Tennessee",1606304940
3974,"http://dbpedia.org/resource/Plymouth_County,_Massachusetts",2872361165
50,http://dbpedia.org/resource/Bratsky_District,35191252095
6114,http://dbpedia.org/resource/Naursky_District,2143388120
4836,http://dbpedia.org/resource/Huam-dong,860607
3775,"http://dbpedia.org/resource/Noble_County,_Indiana",1048781372
5394,http://dbpedia.org/resource/Koverninsky_District,2316028245
2218,"http://dbpedia.org/resource/Cape_Girardeau_County,_Missouri",1476049708
930,http://dbpedia.org/resource/Kviteseid,692647806
4993,http://dbpedia.org/resource/Kaesong_Industrial_Region,65152597
5302,"http://dbpedia.org/resource/Ivanovsky_District,_Amur_Oblast",2692488991
349,http://dbpedia.org/resource/Cambridgeshire,3554896095
578,"http://dbpedia.org/resource/Albany_County,_New_York",1329034196
2502,http://dbpedia.org/resource/Cumbria,6928020650
6055,"http://dbpedia.org/resource/Rudnyansky_District,_Volgograd_Oblast",1942832787
1988,http://dbpedia.org/resource/Basilicata,9962108262
5276,http://dbpedia.org/resource/Glazunovsky_District,582950008
4007,"http://dbpedia.org/resource/Power_County,_Idaho",3923319022
5503,http://dbpedia.org/resource/Muchkapsky_District,1129327865
1319,http://dbpedia.org/resource/Kompaniivka_Raion,1003830804
5466,http://dbpedia.org/resource/Mariinsky_District,5371214910
5939,http://dbpedia.org/resource/Kosikhinsky_District,1831726378
4934,http://dbpedia.org/resource/Absaroka_(proposed_state),168618731747
3112,"http://dbpedia.org/resource/Iron_County,_Utah",8752946221
5019,http://dbpedia.org/resource/Tokushima_Prefecture,3970177221
4736,http://dbpedia.org/resource/Iowa,148391001021
2703,"http://dbpedia.org/resource/Fauquier_County,_Virginia",1707083969
4249,"http://dbpedia.org/resource/Sierra_County,_New_Mexico",10794899233
267,"http://dbpedia.org/resource/Surry_County,_North_Carolina",1396895773
436,"http://dbpedia.org/resource/Korsakovsky_District,_Oryol_Oblast",679960265
427,"http://dbpedia.org/resource/Guryevsky_District,_Kemerovo_Oblast",2268545357
5075,http://dbpedia.org/resource/Rhône-Alpes,43927538340
4463,"http://dbpedia.org/resource/Union_County,_Iowa",1077087311
5459,http://dbpedia.org/resource/Makaryevsky_District,5021798423
3600,"http://dbpedia.org/resource/Medina_County,_Texas",3454871173
909,http://dbpedia.org/resource/Khakassia,60563854503
5489,http://dbpedia.org/resource/Mokrousovsky_District,3211242396
2606,"http://dbpedia.org/resource/Dorchester_County,_Maryland",2663880446
3865,"http://dbpedia.org/resource/Owen_County,_Indiana",1034643571
