,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
6288,http://dbpedia.org/resource/Novomalyklinsky_District,1009249718
5452,http://dbpedia.org/resource/Suyu-dong,2538432
1454,http://dbpedia.org/resource/Udmurtia,41886697199
4602,"http://dbpedia.org/resource/Rutland_County,_Vermont",2558579819
4780,"http://dbpedia.org/resource/Stark_County,_North_Dakota",3445304692
3329,"http://dbpedia.org/resource/Greene_County,_Alabama",1681631795
3788,"http://dbpedia.org/resource/Lauderdale_County,_Tennessee",1316754550
5908,http://dbpedia.org/resource/Azovsky_District,2855647773
2467,"http://dbpedia.org/resource/Berrien_County,_Georgia",1163950425
5070,"http://dbpedia.org/resource/Waukesha_County,_Wisconsin",1509690970
4456,"http://dbpedia.org/resource/Pope_County,_Arkansas",2248250936
2045,http://dbpedia.org/resource/Shipunovsky_District,3987069567
1799,http://dbpedia.org/resource/Bikinsky_District,2451765937
4929,"http://dbpedia.org/resource/Tyler_County,_West_Virginia",696525089
2064,http://dbpedia.org/resource/Sut-Kholsky_District,6534714280
6191,http://dbpedia.org/resource/Lodeynopolsky_District,4887922927
4432,"http://dbpedia.org/resource/Platte_County,_Wyoming",5376857150
2377,"http://dbpedia.org/resource/Audubon_County,_Iowa",1130597705
410,http://dbpedia.org/resource/New_York,136953220401
4291,"http://dbpedia.org/resource/Onondaga_County,_New_York",2110621692
4214,"http://dbpedia.org/resource/Nevada_County,_Arkansas",1538524755
704,http://dbpedia.org/resource/Kericho_County,2386451078
1992,http://dbpedia.org/resource/Novosyolovsky_District,4001118540
1293,http://dbpedia.org/resource/Notodden,873494385
1045,"http://dbpedia.org/resource/Bø,_Telemark",264426104
2204,http://dbpedia.org/resource/Lityn_Raion,936830046
148,http://dbpedia.org/resource/Zuyevsky_District,2701403360
486,http://dbpedia.org/resource/Yasynuvata_Raion,827552303
281,http://dbpedia.org/resource/Kapotnya_District,7774845
6340,http://dbpedia.org/resource/Pereslavsky_District,3208749631
6869,"http://dbpedia.org/resource/Cheonbuk-myeon,_Gyeongju",59432282
841,"http://dbpedia.org/resource/Franklin_County,_Kansas",1547832356
4467,"http://dbpedia.org/resource/Powell_County,_Kentucky",449085310
6445,http://dbpedia.org/resource/Sharyinsky_District,4127522775
1505,http://dbpedia.org/resource/Åmot,1317919351
1307,http://dbpedia.org/resource/Overhalla,717180401
237,http://dbpedia.org/resource/Qumarlêb_County,45259996240
1983,http://dbpedia.org/resource/Nizhnekamsky_District,1707422178
3845,"http://dbpedia.org/resource/Limestone_County,_Alabama",1520523995
2742,"http://dbpedia.org/resource/Chickasaw_County,_Iowa",1366980425
3462,"http://dbpedia.org/resource/Henry_County,_Illinois",2094069434
6541,http://dbpedia.org/resource/Toguchinsky_District,6081988640
20,http://dbpedia.org/resource/Gornozavodsky_District,7183812157
6682,http://dbpedia.org/resource/Kaa-Khemsky_District,25621904173
3420,"http://dbpedia.org/resource/Harlan_County,_Kentucky",1186117391
5331,"http://dbpedia.org/resource/Geumho-dong,_Seoul",1961206
5792,"http://dbpedia.org/resource/Elliott_County,_Kentucky",604686758
4112,"http://dbpedia.org/resource/Mitchell_County,_Texas",2300634690
2570,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1298697895
1115,http://dbpedia.org/resource/Gildeskål,628814028
6275,http://dbpedia.org/resource/Nizhneserginsky_District,3546405063
4292,"http://dbpedia.org/resource/Onslow_County,_North_Carolina",2443063817
1076,http://dbpedia.org/resource/Elverum,1179301518
3814,"http://dbpedia.org/resource/Lee_County,_Mississippi",1227539978
5053,"http://dbpedia.org/resource/Washington_County,_North_Carolina",1127528064
6906,http://dbpedia.org/resource/Oryun-dong,3178001
1484,http://dbpedia.org/resource/Vlorë_County,2824301613
5867,http://dbpedia.org/resource/Hauts-de-France,33339546267
1933,http://dbpedia.org/resource/Kushnarenkovsky_District,1687365238
5354,http://dbpedia.org/resource/Hongje-dong,3179454
1044,"http://dbpedia.org/resource/Bø,_Nordland",253600700
3081,"http://dbpedia.org/resource/Eastland_County,_Texas",2397131619
1133,http://dbpedia.org/resource/Gáivuotna–Kåfjord,1024610409
5343,http://dbpedia.org/resource/Gwanghui-dong,733422
2894,http://dbpedia.org/resource/County_Waterford,1771720298
669,"http://dbpedia.org/resource/Tersky_District,_Murmansk_Oblast",18816847847
4091,"http://dbpedia.org/resource/Miller_County,_Arkansas",1680566418
907,"http://dbpedia.org/resource/Morris_County,_Kansas",1907086009
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",4242132731
2852,"http://dbpedia.org/resource/Columbia_County,_Arkansas",2009500340
3060,"http://dbpedia.org/resource/Drew_County,_Arkansas",2201164517
6902,http://dbpedia.org/resource/Jeonnong-dong,1904985
6131,"http://dbpedia.org/resource/Konstantinovsky_District,_Amur_Oblast",1753122665
2794,"http://dbpedia.org/resource/Clay_County,_Indiana",967465923
5586,http://dbpedia.org/resource/Gambela_Region,28620952019
6981,http://dbpedia.org/resource/Pankrushikhinsky_District,2573937502
2436,http://dbpedia.org/resource/Bedfordshire,1183912248
4400,"http://dbpedia.org/resource/Pickens_County,_Georgia",581287951
3719,"http://dbpedia.org/resource/Knott_County,_Kentucky",887623044
4125,"http://dbpedia.org/resource/Monroe_County,_Georgia",1061140281
4295,"http://dbpedia.org/resource/Orange_County,_Indiana",1009539909
1291,http://dbpedia.org/resource/Nordreisa,3334885568
1763,http://dbpedia.org/resource/Aktanyshsky_District,2040599405
4425,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1650427690
5812,http://dbpedia.org/resource/Onsong_County,437951227
5211,"http://dbpedia.org/resource/Yuba_County,_California",1701089418
6051,http://dbpedia.org/resource/Izobilnensky_District,1947150325
3357,"http://dbpedia.org/resource/Grundy_County,_Tennessee",956205869
6810,http://dbpedia.org/resource/Luliang_County,2118494005
5370,http://dbpedia.org/resource/Jinning_County,1411370435
4711,"http://dbpedia.org/resource/Sherman_County,_Nebraska",1411628501
218,http://dbpedia.org/resource/Harqin_Left_Wing_Mongol_Autonomous_County,2291833062
5325,"http://dbpedia.org/resource/Galhyeon-dong,_Seoul",1962108
4279,"http://dbpedia.org/resource/Okeechobee_County,_Florida",2401099863
4574,"http://dbpedia.org/resource/Rockbridge_County,_Virginia",1585336324
6387,http://dbpedia.org/resource/Pushkinogorsky_District,1071176472
4985,"http://dbpedia.org/resource/Vinton_County,_Ohio",1082609346
5258,http://dbpedia.org/resource/Bungoma_County,2300623926
136,"http://dbpedia.org/resource/Nonhyeon-dong,_Seoul",2640375
5858,http://dbpedia.org/resource/Mugeo-dong,3468543
2822,"http://dbpedia.org/resource/Clinton_County,_Kentucky",538295614
2423,"http://dbpedia.org/resource/Bear_Lake_County,_Idaho",2839904774
2485,"http://dbpedia.org/resource/Blaine_County,_Oklahoma",2496634276
260,http://dbpedia.org/resource/Berdychiv_Raion,834679321
3026,"http://dbpedia.org/resource/Dickey_County,_North_Dakota",2901149582
4238,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1834307675
3570,"http://dbpedia.org/resource/Jack_County,_Texas",2280678543
2888,http://dbpedia.org/resource/County_Armagh,1375087138
1972,http://dbpedia.org/resource/Morkinsky_District,2199239692
3169,"http://dbpedia.org/resource/Floyd_County,_Kentucky",979520951
4111,"http://dbpedia.org/resource/Mitchell_County,_North_Carolina",574429017
4421,"http://dbpedia.org/resource/Pinellas_County,_Florida",1622611528
2965,"http://dbpedia.org/resource/Daniels_County,_Montana",3659120107
5828,http://dbpedia.org/resource/Itaewon-dong,1384068
4831,"http://dbpedia.org/resource/Sussex_County,_New_Jersey",1442816389
5916,http://dbpedia.org/resource/Balashovsky_District,3049923050
2342,"http://dbpedia.org/resource/Anson_County,_North_Carolina",1418626372
2829,"http://dbpedia.org/resource/Coal_County,_Oklahoma",1351134630
3381,"http://dbpedia.org/resource/Hamilton_County,_Iowa",1506553910
297,http://dbpedia.org/resource/Korosten_Raion,1699911178
1395,http://dbpedia.org/resource/Steinkjer,1634664960
4573,"http://dbpedia.org/resource/Rock_Island_County,_Illinois",1129038800
5636,http://dbpedia.org/resource/Jõgeva_County,2710770795
738,http://dbpedia.org/resource/Danfeng_County,2483778262
1706,http://dbpedia.org/resource/Oleksandriia_Raion,1793809122
2315,"http://dbpedia.org/resource/Allegan_County,_Michigan",4793546205
3667,"http://dbpedia.org/resource/Kalkaska_County,_Michigan",1408256670
4933,"http://dbpedia.org/resource/Ulster_County,_New_York",2967116713
4979,"http://dbpedia.org/resource/Vernon_County,_Missouri",2207439548
4387,"http://dbpedia.org/resource/Person_County,_North_Carolina",1007563225
2534,"http://dbpedia.org/resource/Breckinridge_County,_Kentucky",1480339859
4931,"http://dbpedia.org/resource/Uinta_County,_Wyoming",5644937218
4130,"http://dbpedia.org/resource/Monroe_County,_Michigan",1738815430
5224,http://dbpedia.org/resource/County_Sligo,1769452140
1061,http://dbpedia.org/resource/Dagestan,50731134050
3256,"http://dbpedia.org/resource/Georgetown_County,_South_Carolina",2596174143
3056,"http://dbpedia.org/resource/Douglas_County,_Oregon",12728261307
1876,http://dbpedia.org/resource/Kaltasinsky_District,1588637560
3851,"http://dbpedia.org/resource/Lincoln_County,_Kentucky",872091160
2523,"http://dbpedia.org/resource/Bracken_County,_Kentucky",524296638
6922,http://dbpedia.org/resource/Lishu_County,4038579603
1399,http://dbpedia.org/resource/Stord,145764814
5780,http://dbpedia.org/resource/Tavrichesky_District,2737438162
8,http://dbpedia.org/resource/Vermont,24216449117
1087,http://dbpedia.org/resource/Feni_District,1025351629
4618,"http://dbpedia.org/resource/Saluda_County,_South_Carolina",1182895647
3977,"http://dbpedia.org/resource/Marion_County,_Oregon",3093212756
637,"http://dbpedia.org/resource/Osinsky_District,_Irkutsk_Oblast",4437787750
70,http://dbpedia.org/resource/Ludian_County,1513867733
2453,"http://dbpedia.org/resource/Benton_County,_Mississippi",1102865178
5472,"http://dbpedia.org/resource/Yonggang-dong,_Seoul",692581
3980,"http://dbpedia.org/resource/Marion_County,_Texas",1089984487
4941,"http://dbpedia.org/resource/Union_County,_Iowa",1108874998
6883,"http://dbpedia.org/resource/Wolseong-dong,_Gyeongju",31674228
5793,http://dbpedia.org/resource/Friuli-Venezia_Giulia,8233342607
2307,"http://dbpedia.org/resource/Alcona_County,_Michigan",4519313861
5345,http://dbpedia.org/resource/Gyonam-dong,366570
4559,"http://dbpedia.org/resource/Ripley_County,_Missouri",1566430279
3578,"http://dbpedia.org/resource/Jackson_County,_Iowa",1723499312
338,http://dbpedia.org/resource/Orichevsky_District,2544861145
3997,"http://dbpedia.org/resource/Martin_County,_Florida",2019423730
5564,http://dbpedia.org/resource/County_Laois,1687321545
6927,http://dbpedia.org/resource/Pokrovsky_District,1447202596
2884,"http://dbpedia.org/resource/Costilla_County,_Colorado",3066300233
1754,http://dbpedia.org/resource/Àrea_Metropolitana_de_Barcelona,640961516
3260,"http://dbpedia.org/resource/Gilchrist_County,_Florida",888870323
2309,"http://dbpedia.org/resource/Aleutians_East_Borough,_Alaska",40590129970
5288,http://dbpedia.org/resource/Bomun-dong,561959
3545,"http://dbpedia.org/resource/Imperial_County,_California",11858551028
695,http://dbpedia.org/resource/Bogra_District,2978770530
3068,"http://dbpedia.org/resource/Dunn_County,_Wisconsin",2131144223
4977,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",4175116015
5797,"http://dbpedia.org/resource/Ste._Genevieve_County,_Missouri",1314996088
2706,"http://dbpedia.org/resource/Charles_City_County,_Virginia",504177861
777,http://dbpedia.org/resource/Spas-Demensky_District,1317799936
3142,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1747185638
3708,"http://dbpedia.org/resource/Kingsbury_County,_South_Dakota",2322678859
5771,http://dbpedia.org/resource/Olkhovsky_District,3320124018
2285,"http://dbpedia.org/resource/Adair_County,_Oklahoma",1550314670
