,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
372,http://dbpedia.org/resource/Colotlán,20657
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6021
5942,http://dbpedia.org/resource/Pazhayannur,15464
7395,"http://dbpedia.org/resource/Caernarvon_Township,_Berks_County,_Pennsylvania",4287
1363,http://dbpedia.org/resource/Badharghat,46588
9253,"http://dbpedia.org/resource/Hamden_Township,_Becker_County,_Minnesota",195
1971,http://dbpedia.org/resource/Markgröningen,17040
3936,"http://dbpedia.org/resource/Fairmount,_Indiana",3094
4525,http://dbpedia.org/resource/Fatehgarh,14600
5039,http://dbpedia.org/resource/Sassnitz,9537
2079,http://dbpedia.org/resource/Orlamünde,1296
7608,"http://dbpedia.org/resource/Charleston,_Maine",1208
3869,http://dbpedia.org/resource/Oulad_Rahmoune,18928
8101,"http://dbpedia.org/resource/Decoria_Township,_Blue_Earth_County,_Minnesota",1131
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",1701
9125,"http://dbpedia.org/resource/Great_Bend_Township,_Cottonwood_County,_Minnesota",267
8658,"http://dbpedia.org/resource/Fenton,_New_York",6128
6322,http://dbpedia.org/resource/Oukaimden,4421
8215,"http://dbpedia.org/resource/Douglas,_Massachusetts",9146
8587,"http://dbpedia.org/resource/Fairfield,_Montana",697
825,"http://dbpedia.org/resource/Wayne_Township,_Tippecanoe_County,_Indiana",1547
2395,http://dbpedia.org/resource/Tosham,13455
2604,"http://dbpedia.org/resource/Chengguan,_Lixin_County",43796
2605,http://dbpedia.org/resource/Chibok,54488
9815,"http://dbpedia.org/resource/Jupiter_Island,_Florida",797
1784,http://dbpedia.org/resource/Jatani,53386
6553,"http://dbpedia.org/resource/Amboy,_Indiana",376
5363,"http://dbpedia.org/resource/Ștefănești,_Botoșani",4920
6405,http://dbpedia.org/resource/Shahin_Shahr_Industrial_Complex,14
5520,"http://dbpedia.org/resource/Dialakoro,_Faranah",13300
2935,"http://dbpedia.org/resource/Chavarría,_Argentina",1677
2939,http://dbpedia.org/resource/Dasbiyo,559
3568,"http://dbpedia.org/resource/Rimini,_Montana",295
9377,"http://dbpedia.org/resource/Hawk_Creek_Township,_Renville_County,_Minnesota",221
5267,"http://dbpedia.org/resource/Corrales,_Boyacá",2818
8529,"http://dbpedia.org/resource/Erwin,_New_York",7424
9791,"http://dbpedia.org/resource/Johnstown_Township,_Michigan",3165
6228,"http://dbpedia.org/resource/Stone_Creek_Township,_Bottineau_County,_North_Dakota",18
9817,"http://dbpedia.org/resource/Kalamazoo_Township,_Michigan",25150
5501,"http://dbpedia.org/resource/Mullally_Township,_Harlan_County,_Nebraska",258
6853,"http://dbpedia.org/resource/Beaver,_Arkansas",86
8630,"http://dbpedia.org/resource/Farmersville,_New_York",924
9131,"http://dbpedia.org/resource/Green_Isle_Township,_Sibley_County,_Minnesota",583
3827,http://dbpedia.org/resource/Jubb_Ramlah,3540
6782,"http://dbpedia.org/resource/Barclay_Township,_Cass_County,_Minnesota",557
5818,"http://dbpedia.org/resource/Salamanca_Township,_Cherokee_County,_Kansas",613
6156,http://dbpedia.org/resource/Kakarmatta,7741
7264,"http://dbpedia.org/resource/Brooklyn,_Connecticut",8389
5146,http://dbpedia.org/resource/Ulmen,3745
4057,"http://dbpedia.org/resource/Harley,_Ontario",489
2697,http://dbpedia.org/resource/La_Compañia,3143
4422,"http://dbpedia.org/resource/Canora,_Saskatchewan",2198
1039,http://dbpedia.org/resource/San_Sebastián_Nicananduta,1445
4654,http://dbpedia.org/resource/Kaštela,42183
1962,http://dbpedia.org/resource/Manihari,28438
9374,"http://dbpedia.org/resource/Haverhill_Township,_Olmsted_County,_Minnesota",1481
5342,http://dbpedia.org/resource/Rab_(town),7446
1802,http://dbpedia.org/resource/Kadaura,12690
7931,"http://dbpedia.org/resource/Cotton_Township,_St._Louis_County,_Minnesota",423
4423,http://dbpedia.org/resource/Caramanta,7103
5429,http://dbpedia.org/resource/San_Francisco_Nuxaño,331
3862,http://dbpedia.org/resource/Muzayraa,830
4840,http://dbpedia.org/resource/Mazunte,760
9095,"http://dbpedia.org/resource/Granite_Quarry,_North_Carolina",2731
4156,http://dbpedia.org/resource/Sulzbach-Rosenberg,2277
3751,http://dbpedia.org/resource/Sapzurro,267
885,"http://dbpedia.org/resource/Huilong,_Heyuan",27270
2450,http://dbpedia.org/resource/Vohburg,7001
8091,"http://dbpedia.org/resource/De_Kalb,_New_York",2939
6213,http://dbpedia.org/resource/Sanivarapupeta,7156
7945,"http://dbpedia.org/resource/Coventry,_Connecticut",13848
4407,http://dbpedia.org/resource/Budge_Budge,68
636,"http://dbpedia.org/resource/Perry_Township,_Clinton_County,_Indiana",1377
920,"http://dbpedia.org/resource/Reeve_Township,_Franklin_County,_Iowa",305
2234,http://dbpedia.org/resource/Sachsenhagen,2207
6809,"http://dbpedia.org/resource/Bashaw_Township,_Brown_County,_Minnesota",285
645,"http://dbpedia.org/resource/Perry_Township,_Wayne_County,_Indiana",955
6891,"http://dbpedia.org/resource/Bell,_Florida",336
5805,http://dbpedia.org/resource/Potters_Village,2951
7558,"http://dbpedia.org/resource/Cayuta,_New_York",545
7230,"http://dbpedia.org/resource/Briley_Township,_Michigan",1636
298,http://dbpedia.org/resource/Bargal,10058
856,"http://dbpedia.org/resource/American_Flag,_Arizona",0
4090,"http://dbpedia.org/resource/Lost_River_Township,_Martin_County,_Indiana",600
6138,http://dbpedia.org/resource/Gbolouville,30336
7923,"http://dbpedia.org/resource/Cortlandt,_New_York",42396
3575,"http://dbpedia.org/resource/South_Branch_Township,_Nance_County,_Nebraska",71
7269,"http://dbpedia.org/resource/Brooksburg,_Indiana",72
8997,"http://dbpedia.org/resource/Glen_Ridge,_Florida",295
5159,http://dbpedia.org/resource/Vawkavysk,40174
3997,"http://dbpedia.org/resource/Chester_Township,_Wayne_County,_Ohio",2501
7530,"http://dbpedia.org/resource/Casa,_Arkansas",238
2406,http://dbpedia.org/resource/Trochtelfingen,6683
9566,"http://dbpedia.org/resource/Homer,_Georgia",1157
6011,http://dbpedia.org/resource/Djebilet_Rosfa,5766
9285,"http://dbpedia.org/resource/Hancock_Township,_Carver_County,_Minnesota",404
778,"http://dbpedia.org/resource/Washington_Township,_Decatur_County,_Indiana",12141
2999,"http://dbpedia.org/resource/Middle_Fork_I_Township,_Forsyth_County,_North_Carolina",1685
1751,http://dbpedia.org/resource/Humnabad,47514
7666,"http://dbpedia.org/resource/Chesterfield,_New_Hampshire",3997
3909,"http://dbpedia.org/resource/Xinning,_Guangxi",90826
6998,"http://dbpedia.org/resource/Big_Bear_City,_California",12362
7104,http://dbpedia.org/resource/Bodegraven,18467
5012,http://dbpedia.org/resource/Rheinfelden_(Baden),31676
2008,http://dbpedia.org/resource/Mörfelden-Walldorf,34991
2852,http://dbpedia.org/resource/Texcalyacac,4795
447,"http://dbpedia.org/resource/Hamblen_Township,_Brown_County,_Indiana",4234
9944,"http://dbpedia.org/resource/Krakow_Township,_Michigan",585
7850,"http://dbpedia.org/resource/Columbia,_Connecticut",5389
7173,"http://dbpedia.org/resource/Bradley,_Arkansas",640
3433,"http://dbpedia.org/resource/Gračanica,_Bosnia_and_Herzegovina",53189
7889,"http://dbpedia.org/resource/Constable,_New_York",1426
9512,"http://dbpedia.org/resource/Hingham,_Montana",150
3159,"http://dbpedia.org/resource/Belle_Township,_Holt_County,_Nebraska",57
595,"http://dbpedia.org/resource/Mercer_Township,_Adams_County,_Iowa",141
3789,http://dbpedia.org/resource/Bihta,193588
2872,http://dbpedia.org/resource/Villa_de_Zaachila,34047
4546,http://dbpedia.org/resource/Geldern,31854
7514,"http://dbpedia.org/resource/Carroll,_New_York",2970
615,"http://dbpedia.org/resource/Nokomis,_Saskatchewan",437
2401,http://dbpedia.org/resource/Treuen,10590
7022,"http://dbpedia.org/resource/Birch_Creek_Township,_Pine_County,_Minnesota",237
5247,"http://dbpedia.org/resource/Mason_Township,_Effingham_County,_Illinois",1205
4432,"http://dbpedia.org/resource/Central_Manitoulin,_Ontario",2079
5440,"http://dbpedia.org/resource/Sitka_Township,_Clark_County,_Kansas",92
543,"http://dbpedia.org/resource/Jefferson_Township,_Pulaski_County,_Indiana",632
1411,http://dbpedia.org/resource/Beldubi,9980
1249,http://dbpedia.org/resource/Kloosterzande,2768
3779,http://dbpedia.org/resource/Ayn_al-Tineh,1076
94,"http://dbpedia.org/resource/Ortaköy,_Mardin",8256
6054,http://dbpedia.org/resource/Sebdou,34803
4774,"http://dbpedia.org/resource/Lot_48,_Prince_Edward_Island",1707
496,"http://dbpedia.org/resource/Jackson_Township,_Miami_County,_Indiana",1790
7371,"http://dbpedia.org/resource/Butner,_North_Carolina",7744
7515,"http://dbpedia.org/resource/Carrollton,_Alabama",1102
5019,http://dbpedia.org/resource/Rufisque,520324
6713,"http://dbpedia.org/resource/Aurora_Township,_Steele_County,_Minnesota",637
8691,"http://dbpedia.org/resource/Fletcher,_North_Carolina",6445
6435,"http://dbpedia.org/resource/Addington,_Oklahoma",107
2707,http://dbpedia.org/resource/Lioliai,489
5532,"http://dbpedia.org/resource/Hoosier_Township,_Kingman_County,_Kansas",195
9602,"http://dbpedia.org/resource/Hot_Springs,_Montana",560
3679,http://dbpedia.org/resource/Fkirina,10636
7077,"http://dbpedia.org/resource/Blooming_Grove_Township,_Waseca_County,_Minnesota",503
444,http://dbpedia.org/resource/Hadaftimo,13414
6547,"http://dbpedia.org/resource/Alvwood_Township,_Itasca_County,_Minnesota",46
1593,http://dbpedia.org/resource/Ebeleben,3407
8705,"http://dbpedia.org/resource/Florence_Township,_Goodhue_County,_Minnesota",1423
8949,"http://dbpedia.org/resource/Georgetown_Township,_Michigan",49757
782,"http://dbpedia.org/resource/Washington_Township,_Grant_County,_Indiana",3334
6861,"http://dbpedia.org/resource/Beaver_Township,_Bay_County,_Michigan",2798
890,"http://dbpedia.org/resource/Karaağaç,_Tekirdağ",10026
7899,"http://dbpedia.org/resource/Cooper_Township,_Michigan",7903
8860,"http://dbpedia.org/resource/Froid,_Montana",166
2821,http://dbpedia.org/resource/Santiago_Camotlán,2753
4859,"http://dbpedia.org/resource/Moisie,_Quebec",912
3263,http://dbpedia.org/resource/Kulmbach,27388
362,"http://dbpedia.org/resource/Chariton_Township,_Appanoose_County,_Iowa",155
3053,http://dbpedia.org/resource/Wanging'ombe,15624
507,"http://dbpedia.org/resource/Jackson_Township,_Shelby_County,_Indiana",1614
397,"http://dbpedia.org/resource/Elmore_Township,_Daviess_County,_Indiana",1091
7472,"http://dbpedia.org/resource/Canton_Township,_Fillmore_County,_Minnesota",829
3509,"http://dbpedia.org/resource/Deer_Creek_Township,_Carroll_County,_Indiana",4708
6945,"http://dbpedia.org/resource/Berkley,_Massachusetts",6813
76,"http://dbpedia.org/resource/Mariano_Matamoros,_Chihuahua",2776
3964,"http://dbpedia.org/resource/Bear_Creek_Township,_Hancock_County,_Illinois",363
7366,"http://dbpedia.org/resource/Butler,_New_York",1963
2352,"http://dbpedia.org/resource/Sulzbach,_Saarland",17445
3081,http://dbpedia.org/resource/Đồng_Lê,5839
2214,http://dbpedia.org/resource/Rodewisch,6990
3144,"http://dbpedia.org/resource/Anakie,_Victoria",610
8467,"http://dbpedia.org/resource/Elmer_Township,_Sanilac_County,_Michigan",664
8393,"http://dbpedia.org/resource/Edmondson,_Arkansas",455
562,"http://dbpedia.org/resource/Kerns,_Ontario",302
8277,"http://dbpedia.org/resource/Dwight_Township,_Michigan",800
2550,http://dbpedia.org/resource/Amoda,5571
3830,http://dbpedia.org/resource/Kathumar,9393
8341,"http://dbpedia.org/resource/East_Windsor,_Connecticut",12045
3664,http://dbpedia.org/resource/Deux_Bassins,4740
5886,http://dbpedia.org/resource/Badiyadka,38815
2215,"http://dbpedia.org/resource/Rohožník,_Malacky_District",3169
3576,"http://dbpedia.org/resource/Springcreek_Township,_Miami_County,_Ohio",1781
6509,"http://dbpedia.org/resource/Allendale_Charter_Township,_Michigan",22551
9252,"http://dbpedia.org/resource/Hamden,_New_York",1481
2160,http://dbpedia.org/resource/Putlitz,3253
1976,http://dbpedia.org/resource/Marktredwitz,16333
671,"http://dbpedia.org/resource/Pymosa_Township,_Cass_County,_Iowa",282
8192,http://dbpedia.org/resource/Dirksland,8125
8455,"http://dbpedia.org/resource/Ellsborough_Township,_Murray_County,_Minnesota",191
92,"http://dbpedia.org/resource/Niebla,_Chile",2339
5239,http://dbpedia.org/resource/Barta'a,8844
1048,http://dbpedia.org/resource/Santiago_Choapam,5212
1474,http://dbpedia.org/resource/Buria,11068
7770,"http://dbpedia.org/resource/Clinton,_Dutchess_County,_New_York",3462
511,"http://dbpedia.org/resource/Jackson_Township,_Sullivan_County,_Indiana",2084
8381,"http://dbpedia.org/resource/Edenville_Township,_Michigan",2706
3747,http://dbpedia.org/resource/Çeşmeli,4044
7739,"http://dbpedia.org/resource/Clayton,_New_Mexico",2939
6123,http://dbpedia.org/resource/Djinaki,1013
7965,"http://dbpedia.org/resource/Crawford,_Maine",94
2788,http://dbpedia.org/resource/Rijau,153206
2712,http://dbpedia.org/resource/Luni_Mawaran,61469
189,http://dbpedia.org/resource/Dornburg-Camburg,6799
3134,"http://dbpedia.org/resource/Alberton,_Ontario",978
4642,http://dbpedia.org/resource/Kallaste,768
5381,"http://dbpedia.org/resource/Dualla,_Ivory_Coast",8053
1127,http://dbpedia.org/resource/Hashivar_Livestock_Company,17
0,"http://dbpedia.org/resource/Alur,_Hassan",5128
7516,"http://dbpedia.org/resource/Carrollton,_Mississippi",200
604,http://dbpedia.org/resource/Mtito_Andei,4739
356,"http://dbpedia.org/resource/Cass_Township,_Pulaski_County,_Indiana",838
719,"http://dbpedia.org/resource/Steele_Township,_Daviess_County,_Indiana",923
162,http://dbpedia.org/resource/Aizumisato,20543
3726,http://dbpedia.org/resource/Santa_Magdalena_Jicotlán,92
6625,"http://dbpedia.org/resource/Argo,_Alabama",4364
2511,http://dbpedia.org/resource/Yumbel,19352
919,"http://dbpedia.org/resource/Reed_Township,_Washington_County,_Arkansas",403
5862,"http://dbpedia.org/resource/Utica_Township,_Chickasaw_County,_Iowa",457
3242,http://dbpedia.org/resource/Homberg_(Efze),13668
4098,"http://dbpedia.org/resource/Machina,_Nigeria",58313
796,"http://dbpedia.org/resource/Washington_Township,_Owen_County,_Indiana",5919
3135,"http://dbpedia.org/resource/Alberton,_Prince_Edward_Island",1317
9712,"http://dbpedia.org/resource/Ira,_New_York",1850
8964,"http://dbpedia.org/resource/Gibson,_North_Carolina",481
3035,http://dbpedia.org/resource/Tandarai,5313
2257,http://dbpedia.org/resource/Sayda,2405
1368,http://dbpedia.org/resource/Bairgania,32035
1981,http://dbpedia.org/resource/Mellrichstadt,5682
3259,"http://dbpedia.org/resource/Kerr_Township,_Champaign_County,_Illinois",171
3418,http://dbpedia.org/resource/Belorado,1901
4160,"http://dbpedia.org/resource/Tompkins_Township,_Warren_County,_Illinois",958
6906,"http://dbpedia.org/resource/Belmont_Township,_Jackson_County,_Minnesota",180
9434,"http://dbpedia.org/resource/Hematite_Township,_Michigan",403
5131,"http://dbpedia.org/resource/Tres_Alamos,_Arizona",0
4242,"http://dbpedia.org/resource/Aboite_Township,_Allen_County,_Indiana",33514
3673,http://dbpedia.org/resource/El_Hadjira,17582
5934,http://dbpedia.org/resource/Naduvannur,27586
4438,http://dbpedia.org/resource/Champhai,34078
3561,"http://dbpedia.org/resource/Puerto_Rico,_Meta",18309
8566,"http://dbpedia.org/resource/Ewing_Township,_Michigan",180
5964,http://dbpedia.org/resource/Vattappara,18824
8456,"http://dbpedia.org/resource/Ellsburg_Township,_St._Louis_County,_Minnesota",233
7410,"http://dbpedia.org/resource/Calion,_Arkansas",644
6254,"http://dbpedia.org/resource/Whitteron_Township,_Bottineau_County,_North_Dakota",387
6455,"http://dbpedia.org/resource/Akron_Township,_Big_Stone_County,_Minnesota",239
5563,"http://dbpedia.org/resource/Tonka,_Tombouctou_Region",48742
2361,http://dbpedia.org/resource/Tallapalle,11553
9289,"http://dbpedia.org/resource/Hanna,_Oklahoma",170
9517,"http://dbpedia.org/resource/Hiram,_Maine",1296
5538,"http://dbpedia.org/resource/Kolosso,_Mali",4596
5727,"http://dbpedia.org/resource/Kings_Prairie_Township,_Barry_County,_Missouri",943
7096,"http://dbpedia.org/resource/Bluffton,_Georgia",117
353,"http://dbpedia.org/resource/Cass_Township,_Greene_County,_Indiana",388
6110,"http://dbpedia.org/resource/Chelak,_Uzbekistan",17698
6250,"http://dbpedia.org/resource/Wellington_Township,_Bottineau_County,_North_Dakota",33
5778,"http://dbpedia.org/resource/Nine_Mile_Prairie_Township,_Callaway_County,_Missouri",728
509,"http://dbpedia.org/resource/Jackson_Township,_Starke_County,_Indiana",592
7715,"http://dbpedia.org/resource/Clarendon,_New_York",3658
4558,http://dbpedia.org/resource/Gornji_Vakuf-Uskoplje,20968
156,http://dbpedia.org/resource/Hunterganj,100451
2177,"http://dbpedia.org/resource/Ramchandrapur,_West_Bengal",8899
7185,"http://dbpedia.org/resource/Brandon_Township,_Michigan",17138
8567,"http://dbpedia.org/resource/Ewing_Township,_New_Jersey",33592
3052,http://dbpedia.org/resource/Wagholi,5225
8088,"http://dbpedia.org/resource/DeWitt_Charter_Township,_Michigan",13747
3195,"http://dbpedia.org/resource/Darby_Township,_Union_County,_Ohio",1714
5237,http://dbpedia.org/resource/Ștei,8133
8406,"http://dbpedia.org/resource/Egremont,_Massachusetts",1394
4711,http://dbpedia.org/resource/Landstuhl,8213
2124,"http://dbpedia.org/resource/Perkins_Township,_Erie_County,_Ohio",10879
6003,http://dbpedia.org/resource/Bongdam,62125
2080,http://dbpedia.org/resource/Orlová,32157
1041,http://dbpedia.org/resource/San_Sebastián_Tutla,16906
7696,"http://dbpedia.org/resource/Christiania_Township,_Jackson_County,_Minnesota",359
9655,http://dbpedia.org/resource/Husum,26408
2135,http://dbpedia.org/resource/Pir_Piai,34973
3925,http://dbpedia.org/resource/Sidi_Aissa_Ben_Slimane,18666
2346,"http://dbpedia.org/resource/Storkow,_Brandenburg",9714
2863,http://dbpedia.org/resource/Umala,146
3472,http://dbpedia.org/resource/Tanda_(Khyber_Pakhtunkhwa),11000
5059,http://dbpedia.org/resource/Shengao,37248
8216,"http://dbpedia.org/resource/Douglas,_Oklahoma",29
2341,"http://dbpedia.org/resource/Steinach,_Thuringia",5040
4919,http://dbpedia.org/resource/Oderberg,2013
2388,http://dbpedia.org/resource/Titlagarh,28109
7170,"http://dbpedia.org/resource/Bradford,_New_York",737
1642,http://dbpedia.org/resource/Gaildorf,11906
7383,"http://dbpedia.org/resource/Byromville,_Georgia",515
4368,http://dbpedia.org/resource/Birni_N'Gaouré,48462
7749,"http://dbpedia.org/resource/Clearwater_Township,_Michigan",2233
8519,"http://dbpedia.org/resource/Ericson_Township,_Renville_County,_Minnesota",216
831,"http://dbpedia.org/resource/Westburg_Township,_Buchanan_County,_Iowa",565
517,"http://dbpedia.org/resource/Jadu,_Libya",5549
4127,"http://dbpedia.org/resource/Radisson,_Saskatchewan",571
5045,http://dbpedia.org/resource/Schleiz,7364
9894,"http://dbpedia.org/resource/Kimball_Township,_Michigan",9282
1955,http://dbpedia.org/resource/Mamit,4862
3563,"http://dbpedia.org/resource/Ranelagh,_Buenos_Aires",1277
3098,http://dbpedia.org/resource/Kushtegirmon,5683
9280,"http://dbpedia.org/resource/Hamre_Township,_Beltrami_County,_Minnesota",14
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",6598
3921,http://dbpedia.org/resource/Bouhouda,28117
4485,http://dbpedia.org/resource/Devakottai,47939
7078,"http://dbpedia.org/resource/Blooming_Prairie_Township,_Steele_County,_Minnesota",458
654,"http://dbpedia.org/resource/Poland_Township,_Buena_Vista_County,_Iowa",513
6159,http://dbpedia.org/resource/Kasaragod_North,49145
7675,"http://dbpedia.org/resource/Cheverly,_Maryland",5749
753,http://dbpedia.org/resource/Wan_Bhachran,51929
39,"http://dbpedia.org/resource/Cedar_Township,_Jackson_County,_Kansas",1218
2116,http://dbpedia.org/resource/Patulia,14605
2054,http://dbpedia.org/resource/Niemegk,2598
660,"http://dbpedia.org/resource/Posey_Township,_Rush_County,_Indiana",989
8424,"http://dbpedia.org/resource/Elizabeth,_Colorado",1288
7735,"http://dbpedia.org/resource/Clayhatchee,_Alabama",652
220,http://dbpedia.org/resource/Maršovice_(Benešov_District),677
3464,http://dbpedia.org/resource/Semporna,140042
9091,"http://dbpedia.org/resource/Granite,_Oklahoma",2252
1434,http://dbpedia.org/resource/Bighapur,5410
1149,http://dbpedia.org/resource/Lia_Industrial_Complex,122
4274,"http://dbpedia.org/resource/Akra_Township,_Pembina_County,_North_Dakota",267
3032,http://dbpedia.org/resource/Tail_Creek_Town,915
1183,http://dbpedia.org/resource/Sidi_El_Jazouli,6624
1845,"http://dbpedia.org/resource/Kipling,_Saskatchewan",1081
1447,http://dbpedia.org/resource/Boizenburg,10381
1599,http://dbpedia.org/resource/Eggenfelden,11839
8164,"http://dbpedia.org/resource/Des_Moines_Township,_Jackson_County,_Minnesota",314
380,http://dbpedia.org/resource/Daquq,56327
4314,http://dbpedia.org/resource/Bad_Frankenhausen,8915
3588,"http://dbpedia.org/resource/Zaida,_Morocco",5756
8871,"http://dbpedia.org/resource/Fulton,_Schoharie_County,_New_York",1676
1724,http://dbpedia.org/resource/Heiligenhafen,9672
3803,"http://dbpedia.org/resource/Conara,_Tasmania",407
3899,http://dbpedia.org/resource/Tatoft,9096
470,"http://dbpedia.org/resource/Jackson_Township,_Boone_County,_Iowa",563
2412,http://dbpedia.org/resource/Twistringen,10195
3876,http://dbpedia.org/resource/Qingfengdian,51700
3341,http://dbpedia.org/resource/San_Juan_Bautista_Coixtlahuaca,2417
6043,http://dbpedia.org/resource/Nékmaria,11723
6630,"http://dbpedia.org/resource/Ariton,_Alabama",805
