,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
2587,"http://dbpedia.org/resource/Overton_County,_Tennessee",1105988174
1355,"http://dbpedia.org/resource/Douglas_County,_Oregon",12558556466
1106,"http://dbpedia.org/resource/Clay_County,_Georgia",487544729
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1440695888
776,"http://dbpedia.org/resource/Benton_County,_Oregon",1722307493
3387,"http://dbpedia.org/resource/Wirt_County,_West_Virginia",631116006
574,http://dbpedia.org/resource/Vågan,479989139
46,http://dbpedia.org/resource/Oklahoma,184931383856
136,"http://dbpedia.org/resource/Marshall_County,_Kansas",2269944904
582,http://dbpedia.org/resource/Åmli,1054830821
211,http://dbpedia.org/resource/Aurland,1403627033
60,"http://dbpedia.org/resource/Anderson_County,_Kansas",1459246100
893,"http://dbpedia.org/resource/Bureau_County,_Illinois",2264927782
1587,"http://dbpedia.org/resource/Grand_County,_Colorado",4591648553
1833,"http://dbpedia.org/resource/Indian_River_County,_Florida",1348454391
966,"http://dbpedia.org/resource/Carlisle_County,_Kentucky",475126733
2544,"http://dbpedia.org/resource/Oklahoma_County,_Oklahoma",1815735487
399,http://dbpedia.org/resource/Namdalseid,744160131
299,http://dbpedia.org/resource/Hadsel,566655292
2468,"http://dbpedia.org/resource/Muskogee_County,_Oklahoma",2189241862
559,http://dbpedia.org/resource/Vennesla,351338630
1075,"http://dbpedia.org/resource/Cibola_County,_New_Mexico",11886238828
2317,"http://dbpedia.org/resource/McMinn_County,_Tennessee",1080405866
2662,"http://dbpedia.org/resource/Pierce_County,_Georgia",815447720
690,"http://dbpedia.org/resource/Asotin_County,_Washington",1607955745
94,"http://dbpedia.org/resource/Ellsworth_County,_Kansas",1919064895
1983,"http://dbpedia.org/resource/Kidder_County,_North_Dakota",3423364349
1678,"http://dbpedia.org/resource/Hampden_County,_Massachusetts",1551887824
798,"http://dbpedia.org/resource/Bingham_County,_Idaho",5336434665
3128,"http://dbpedia.org/resource/Tipton_County,_Tennessee",1220759228
1277,"http://dbpedia.org/resource/Daviess_County,_Missouri",1515485774
2613,"http://dbpedia.org/resource/Patrick_County,_Virginia",1261401326
2304,"http://dbpedia.org/resource/McHenry_County,_Illinois",1579981623
1416,"http://dbpedia.org/resource/Essex_County,_Massachusetts",1306600503
2506,"http://dbpedia.org/resource/Nobles_County,_Minnesota",1931381328
3337,"http://dbpedia.org/resource/Whatcom_County,_Washington",5586187475
467,http://dbpedia.org/resource/Sauda,506444527
434,http://dbpedia.org/resource/Radøy,108064334
1374,"http://dbpedia.org/resource/Eagle_County,_Colorado",4270403780
1978,"http://dbpedia.org/resource/Kershaw_County,_South_Carolina",1915058984
2482,"http://dbpedia.org/resource/Neshoba_County,_Mississippi",1434550592
1183,"http://dbpedia.org/resource/Converse_County,_Wyoming",11485402225
3334,"http://dbpedia.org/resource/Wetzel_County,_West_Virginia",966938362
1948,"http://dbpedia.org/resource/Juniata_County,_Pennsylvania",962350772
2205,"http://dbpedia.org/resource/Macon_County,_North_Carolina",1381544597
2041,"http://dbpedia.org/resource/Lake_County,_South_Dakota",1506817519
2026,"http://dbpedia.org/resource/Lafayette_County,_Arkansas",1355992292
1346,"http://dbpedia.org/resource/Dorchester_County,_South_Carolina",1484402209
1332,"http://dbpedia.org/resource/Dinwiddie_County,_Virginia",1315889857
2221,"http://dbpedia.org/resource/Madison_County,_New_York",1664822180
658,"http://dbpedia.org/resource/Anderson_County,_Kentucky",535272639
2677,"http://dbpedia.org/resource/Pima_County,_Arizona",24292837197
1353,"http://dbpedia.org/resource/Douglas_County,_Nebraska",874967190
957,"http://dbpedia.org/resource/Cannon_County,_Tennessee",712013389
1461,"http://dbpedia.org/resource/Florence_County,_Wisconsin",1261184357
479,http://dbpedia.org/resource/Skien,705071519
1872,"http://dbpedia.org/resource/Jackson_County,_Oregon",7024643297
1131,"http://dbpedia.org/resource/Cleveland_County,_Oklahoma",1330582618
3195,"http://dbpedia.org/resource/Val_Verde_County,_Texas",7917492225
2794,"http://dbpedia.org/resource/Refugio_County,_Texas",2047324453
2013,"http://dbpedia.org/resource/Kosciusko_County,_Indiana",1405796672
2309,"http://dbpedia.org/resource/McKean_County,_Pennsylvania",2549168432
855,"http://dbpedia.org/resource/Brevard_County,_Florida",2577882742
1558,"http://dbpedia.org/resource/Gilliam_County,_Oregon",3025171156
815,"http://dbpedia.org/resource/Bolivar_County,_Mississippi",2376760034
195,"http://dbpedia.org/resource/Wyandotte_County,_Kansas",408719329
468,http://dbpedia.org/resource/Sauherad,302194202
1445,"http://dbpedia.org/resource/Fayette_County,_Kentucky",706979848
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2115072422
2906,"http://dbpedia.org/resource/Schoolcraft_County,_Michigan",2977526611
2820,"http://dbpedia.org/resource/Roane_County,_West_Virginia",1252674140
999,"http://dbpedia.org/resource/Castro_County,_Texas",2287867098
85,"http://dbpedia.org/resource/Decatur_County,_Kansas",2308122325
3140,"http://dbpedia.org/resource/Torrance_County,_New_Mexico",8724254282
1912,"http://dbpedia.org/resource/Jefferson_County,_West_Virginia",563415535
236,http://dbpedia.org/resource/Bømlo,239383425
1167,"http://dbpedia.org/resource/Columbia_County,_Florida",2037540795
3444,"http://dbpedia.org/resource/Moore_County,_Texas",2252598460
2853,"http://dbpedia.org/resource/Rusk_County,_Texas",2384150892
2141,"http://dbpedia.org/resource/Lincoln_County,_South_Dakota",1499702350
2559,"http://dbpedia.org/resource/Orange_County,_New_York",2200804876
1854,"http://dbpedia.org/resource/Itawamba_County,_Mississippi",1392432294
755,"http://dbpedia.org/resource/Bedford_County,_Pennsylvania",2576966218
1379,"http://dbpedia.org/resource/Eastland_County,_Texas",2430997921
3299,"http://dbpedia.org/resource/Wayne_County,_Georgia",1627051572
1,http://dbpedia.org/resource/Tennessee,110016769146
543,http://dbpedia.org/resource/Tysvær,385101572
2145,"http://dbpedia.org/resource/Lincoln_County,_Wisconsin",2351307645
1357,"http://dbpedia.org/resource/Douglas_County,_Washington",4515282839
2670,"http://dbpedia.org/resource/Pike_County,_Illinois",2133748785
884,"http://dbpedia.org/resource/Bucks_County,_Pennsylvania",1614490962
1036,"http://dbpedia.org/resource/Cheboygan_County,_Michigan",1772805674
938,"http://dbpedia.org/resource/Calumet_County,_Wisconsin",831419872
3420,"http://dbpedia.org/resource/Yankton_County,_South_Dakota",1350500798
381,http://dbpedia.org/resource/Løten,352868485
194,"http://dbpedia.org/resource/Woodson_County,_Kansas",1269864327
2171,"http://dbpedia.org/resource/Long_County,_Georgia",1071268559
2811,"http://dbpedia.org/resource/Richmond_County,_Virginia",490997233
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",823228443
2107,"http://dbpedia.org/resource/Letcher_County,_Kentucky",853586700
498,http://dbpedia.org/resource/Stjørdal,921723676
1640,"http://dbpedia.org/resource/Gregg_County,_Texas",725741492
138,"http://dbpedia.org/resource/Meade_County,_Kansas",2449596175
672,"http://dbpedia.org/resource/Appanoose_County,_Iowa",1327784830
1898,"http://dbpedia.org/resource/Jefferson_County,_Iowa",1183339857
1649,"http://dbpedia.org/resource/Guadalupe_County,_New_Mexico",8001824295
1157,"http://dbpedia.org/resource/Coles_County,_Illinois",1368764721
2755,"http://dbpedia.org/resource/Putnam_County,_Missouri",1296783468
3378,"http://dbpedia.org/resource/Winkler_County,_Texas",2121699454
1401,"http://dbpedia.org/resource/Ellis_County,_Texas",2385011879
2160,"http://dbpedia.org/resource/Livingston_Parish,_Louisiana",1597825817
2818,"http://dbpedia.org/resource/Ritchie_County,_West_Virginia",1126499878
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1568937611
1525,"http://dbpedia.org/resource/Gallatin_County,_Kentucky",255805612
1220,"http://dbpedia.org/resource/Creek_County,_Oklahoma",2523737167
499,http://dbpedia.org/resource/Stokke,112683184
87,"http://dbpedia.org/resource/Doniphan_County,_Kansas",1067554341
682,"http://dbpedia.org/resource/Aroostook_County,_Maine",18101407993
2157,"http://dbpedia.org/resource/Livingston_County,_Michigan",1462547698
618,"http://dbpedia.org/resource/Adams_County,_Illinois",2321841843
983,"http://dbpedia.org/resource/Carter_County,_Missouri",1252473986
147,"http://dbpedia.org/resource/Nemaha_County,_Kansas",1837405633
1460,"http://dbpedia.org/resource/Florence_County,_South_Carolina",2119725350
1810,"http://dbpedia.org/resource/Hudson_County,_New_Jersey",114235609
2722,"http://dbpedia.org/resource/Potter_County,_South_Dakota",2322312915
372,"http://dbpedia.org/resource/Lund,_Norway",358876817
2363,"http://dbpedia.org/resource/Mille_Lacs_County,_Minnesota",1539415485
765,"http://dbpedia.org/resource/Benewah_County,_Idaho",2076237891
1959,"http://dbpedia.org/resource/Kaufman_County,_Texas",2035005947
726,"http://dbpedia.org/resource/Barnwell_County,_South_Carolina",1480189293
1722,"http://dbpedia.org/resource/Harrison_County,_Missouri",1856588591
2102,"http://dbpedia.org/resource/Lenawee_County,_Michigan",2009746598
1150,"http://dbpedia.org/resource/Coffee_County,_Alabama",1789629581
1957,"http://dbpedia.org/resource/Karnes_County,_Texas",1989310229
2768,"http://dbpedia.org/resource/Ralls_County,_Missouri",1234945741
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",828497681
2653,"http://dbpedia.org/resource/Phillips_County,_Arkansas",1743250181
1358,"http://dbpedia.org/resource/Douglas_County,_Wisconsin",3275094721
2522,"http://dbpedia.org/resource/Nueces_County,_Texas",2232983451
2830,"http://dbpedia.org/resource/Rock_County,_Wisconsin",1880644612
1171,"http://dbpedia.org/resource/Columbia_County,_Pennsylvania",1203628499
288,http://dbpedia.org/resource/Gjesdal,533323660
1764,"http://dbpedia.org/resource/Hickman_County,_Tennessee",1525894011
2999,"http://dbpedia.org/resource/St._Clair_County,_Missouri",1739009550
466,http://dbpedia.org/resource/Sarpsborg,380330782
2872,"http://dbpedia.org/resource/Saline_County,_Nebraska",1468113213
441,http://dbpedia.org/resource/Rennesøy,66135374
2000,"http://dbpedia.org/resource/Kleberg_County,_Texas",2300087451
1149,"http://dbpedia.org/resource/Codington_County,_South_Dakota",1839822183
934,"http://dbpedia.org/resource/Calhoun_County,_West_Virginia",724677347
451,http://dbpedia.org/resource/Rælingen,58713930
3269,"http://dbpedia.org/resource/Washington_County,_Idaho",3644248265
337,http://dbpedia.org/resource/Jølster,625395832
1683,"http://dbpedia.org/resource/Hancock_County,_Illinois",2085433100
1629,"http://dbpedia.org/resource/Greene_County,_North_Carolina",665211995
388,http://dbpedia.org/resource/Meldal,595039981
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2255770117
2402,"http://dbpedia.org/resource/Monroe_County,_Mississippi",1954261402
1009,"http://dbpedia.org/resource/Cedar_County,_Iowa",1459248976
1737,"http://dbpedia.org/resource/Haywood_County,_Tennessee",1415317371
789,"http://dbpedia.org/resource/Bertie_County,_North_Carolina",1892250281
3333,"http://dbpedia.org/resource/Weston_County,_Wyoming",6231693232
1080,"http://dbpedia.org/resource/Claiborne_County,_Tennessee",1086294210
2278,"http://dbpedia.org/resource/Mason_County,_Kentucky",617137035
2684,"http://dbpedia.org/resource/Pitt_County,_North_Carolina",1730439961
522,http://dbpedia.org/resource/Sørfold,1516860434
1253,"http://dbpedia.org/resource/Cuyahoga_County,_Ohio",1205838931
2795,"http://dbpedia.org/resource/Renville_County,_Minnesota",2631094594
2610,"http://dbpedia.org/resource/Pasco_County,_Florida",1850870602
364,http://dbpedia.org/resource/Lenvik,880638319
1726,"http://dbpedia.org/resource/Hart_County,_Georgia",602906018
539,http://dbpedia.org/resource/Tydal,1275849496
6,"http://dbpedia.org/resource/Runnels_County,_Texas",2700069251
1877,"http://dbpedia.org/resource/Jackson_County,_Wisconsin",2599532827
1808,"http://dbpedia.org/resource/Howell_County,_Missouri",2406534320
1767,"http://dbpedia.org/resource/Hidalgo_County,_Texas",4141347129
393,http://dbpedia.org/resource/Midtre_Gauldal,1718025396
3315,"http://dbpedia.org/resource/Webb_County,_Texas",8479313831
2836,"http://dbpedia.org/resource/Rockingham_County,_North_Carolina",1468180920
75,"http://dbpedia.org/resource/Chautauqua_County,_Kansas",1727250681
2319,"http://dbpedia.org/resource/McNairy_County,_Tennessee",1432281260
1109,"http://dbpedia.org/resource/Clay_County,_Iowa",1424712739
3364,"http://dbpedia.org/resource/Will_County,_Illinois",2230159281
505,http://dbpedia.org/resource/Stranda,860206906
3454,"http://dbpedia.org/resource/Arlington_County,_Virginia",67859622
3015,"http://dbpedia.org/resource/St._Mary_Parish,_Louisiana",1410314245
2699,"http://dbpedia.org/resource/Polk_County,_Arkansas",2271053810
108,"http://dbpedia.org/resource/Hamilton_County,_Kansas",2525488797
1836,"http://dbpedia.org/resource/Ionia_County,_Michigan",1482308714
541,http://dbpedia.org/resource/Tysfjord,1404150636
1388,"http://dbpedia.org/resource/Edgefield_County,_South_Carolina",1350297716
47,http://dbpedia.org/resource/Pennsylvania,120106878748
1274,"http://dbpedia.org/resource/Davie_County,_North_Carolina",677455453
570,http://dbpedia.org/resource/Vindafjord,614564591
1906,"http://dbpedia.org/resource/Jefferson_County,_Oklahoma",1968180789
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",514331864
134,"http://dbpedia.org/resource/Lyon_County,_Kansas",2118562488
766,"http://dbpedia.org/resource/Bennett_County,_South_Dakota",2919453550
189,"http://dbpedia.org/resource/Washington_County,_Kansas",2266451865
2345,"http://dbpedia.org/resource/Mercer_County,_Pennsylvania",1684389212
508,http://dbpedia.org/resource/Suldal,1531314723
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1870135657
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",224413133390
2921,"http://dbpedia.org/resource/Scott_County,_Tennessee",1408877541
529,http://dbpedia.org/resource/Tjeldsund,293949542
2484,"http://dbpedia.org/resource/New_Castle_County,_Delaware",1150320271
950,"http://dbpedia.org/resource/Campbell_County,_Kentucky",381833057
1165,"http://dbpedia.org/resource/Colquitt_County,_Georgia",1374991410
2665,"http://dbpedia.org/resource/Pierce_County,_Washington",4300264588
1422,"http://dbpedia.org/resource/Etowah_County,_Alabama",1378259967
31,http://dbpedia.org/resource/Kansas,211572113408
2477,"http://dbpedia.org/resource/Navarro_County,_Texas",2657921684
224,http://dbpedia.org/resource/Birkenes,624019077
1831,"http://dbpedia.org/resource/Idaho_County,_Idaho",21191568705
2654,"http://dbpedia.org/resource/Phillips_County,_Colorado",1752221000
3358,"http://dbpedia.org/resource/Wilcox_County,_Georgia",962469448
1784,"http://dbpedia.org/resource/Holmes_County,_Ohio",1069164378
3026,"http://dbpedia.org/resource/Steele_County,_Minnesota",1060707048
3062,"http://dbpedia.org/resource/Summit_County,_Ohio",1059959699
3148,"http://dbpedia.org/resource/Trigg_County,_Kentucky",1120353487
3144,"http://dbpedia.org/resource/Traverse_County,_Minnesota",1531454253
874,"http://dbpedia.org/resource/Brown_County,_Wisconsin",1323316768
256,http://dbpedia.org/resource/Farsund,242690235
1490,"http://dbpedia.org/resource/Franklin_County,_Massachusetts",1772323437
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1465621127
1180,"http://dbpedia.org/resource/Concordia_Parish,_Louisiana",1791929827
722,"http://dbpedia.org/resource/Barbour_County,_Alabama",2389142916
369,http://dbpedia.org/resource/Lindesnes,292118455
247,http://dbpedia.org/resource/Eidsvoll,379037854
1410,"http://dbpedia.org/resource/Erie_County,_New_York",2602835216
2983,"http://dbpedia.org/resource/Somerset_County,_Maine",9786539084
2565,"http://dbpedia.org/resource/Oregon_County,_Missouri",2102299316
2704,"http://dbpedia.org/resource/Polk_County,_Missouri",1692345684
2581,"http://dbpedia.org/resource/Ottawa_County,_Oklahoma",1258207562
3060,"http://dbpedia.org/resource/Summers_County,_West_Virginia",956233287
863,"http://dbpedia.org/resource/Brookings_County,_South_Dakota",1951405179
2756,"http://dbpedia.org/resource/Putnam_County,_New_York",605337305
1552,"http://dbpedia.org/resource/Gibson_County,_Tennessee",1581950156
1491,"http://dbpedia.org/resource/Franklin_County,_Mississippi",1455571019
23,http://dbpedia.org/resource/California,395144344049
2802,"http://dbpedia.org/resource/Richland_County,_Illinois",9514250749
514,http://dbpedia.org/resource/Sykkylven,324196588
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",863143920
1709,"http://dbpedia.org/resource/Harford_County,_Maryland",1112227767
3048,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",946285368
2647,"http://dbpedia.org/resource/Pershing_County,_Nevada",15431154913
1369,"http://dbpedia.org/resource/Durham_County,_North_Carolina",707706869
2850,"http://dbpedia.org/resource/Rowan_County,_Kentucky",727577571
2251,"http://dbpedia.org/resource/Marion_County,_Ohio",1089269204
2777,"http://dbpedia.org/resource/Randolph_County,_Missouri",1233775637
639,"http://dbpedia.org/resource/Alexander_County,_North_Carolina",654819667
1278,"http://dbpedia.org/resource/Davis_County,_Iowa",1241909450
879,"http://dbpedia.org/resource/Bryan_County,_Oklahoma",2309681531
2984,"http://dbpedia.org/resource/Somerset_County,_Maryland",836779578
3242,"http://dbpedia.org/resource/Ward_County,_Texas",2224788569
453,http://dbpedia.org/resource/Rømskog,161281459
3226,"http://dbpedia.org/resource/Wakulla_County,_Florida",1622334793
2179,"http://dbpedia.org/resource/Loup_County,_Nebraska",1473859466
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",590172266
1140,"http://dbpedia.org/resource/Clinton_County,_Ohio",1077256305
856,"http://dbpedia.org/resource/Brewster_County,_Texas",15395138304
1876,"http://dbpedia.org/resource/Jackson_County,_West_Virginia",1153611598
2826,"http://dbpedia.org/resource/Robertson_County,_Texas",2146811039
940,"http://dbpedia.org/resource/Camas_County,_Idaho",2654901328
291,"http://dbpedia.org/resource/Gol,_Norway",491496601
880,"http://dbpedia.org/resource/Buchanan_County,_Iowa",1445325925
401,http://dbpedia.org/resource/Namsskogan,1333276755
2661,"http://dbpedia.org/resource/Pickett_County,_Tennessee",419846146
1891,"http://dbpedia.org/resource/Jefferson_County,_Arkansas",2155503599
2154,"http://dbpedia.org/resource/Live_Oak_County,_Texas",2710054418
215,http://dbpedia.org/resource/Averøy,175838227
3298,"http://dbpedia.org/resource/Waushara_County,_Wisconsin",1657406371
2783,"http://dbpedia.org/resource/Rappahannock_County,_Virginia",673437239
738,"http://dbpedia.org/resource/Bath_County,_Virginia",1412278523
1524,"http://dbpedia.org/resource/Gallatin_County,_Illinois",832816573
1803,"http://dbpedia.org/resource/Howard_County,_Iowa",1227507014
2883,"http://dbpedia.org/resource/San_Miguel_County,_New_Mexico",12067972191
576,http://dbpedia.org/resource/Vågå,1303261579
483,http://dbpedia.org/resource/Skodje,115238400
1204,"http://dbpedia.org/resource/Coös_County,_New_Hampshire",4445702545
2731,"http://dbpedia.org/resource/Prairie_County,_Montana",4674947333
1645,"http://dbpedia.org/resource/Grundy_County,_Illinois",1073514528
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",1054999973
2785,"http://dbpedia.org/resource/Ray_County,_Missouri",1420479352
1918,"http://dbpedia.org/resource/Jerauld_County,_South_Dakota",1421047905
1712,"http://dbpedia.org/resource/Harmon_County,_Oklahoma",1352460834
3014,"http://dbpedia.org/resource/St._Mary's_County,_Maryland",954929760
2394,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1526262208
3408,"http://dbpedia.org/resource/Wright_County,_Minnesota",1660970808
392,http://dbpedia.org/resource/Midsund,93237363
3275,"http://dbpedia.org/resource/Washington_County,_Maryland",1233391566
1985,"http://dbpedia.org/resource/Kimble_County,_Texas",3142359405
2686,"http://dbpedia.org/resource/Pittsylvania_County,_Virginia",2471956507
1510,"http://dbpedia.org/resource/Frio_County,_Texas",2839379262
