,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
462,http://dbpedia.org/resource/2000_OFC_Nations_Cup,61
244,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,77
361,http://dbpedia.org/resource/1973_National_Challenge_Cup,41
76,http://dbpedia.org/resource/2007_COSAFA_Cup,50
583,http://dbpedia.org/resource/1887_American_Cup,89
377,http://dbpedia.org/resource/1926_Chatham_Cup,4
119,http://dbpedia.org/resource/2012–13_CERH_European_League,4
179,http://dbpedia.org/resource/2002_Korean_FA_Cup,40
532,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,6
148,http://dbpedia.org/resource/2014_CERH_European_Championship,6
11,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,46
477,http://dbpedia.org/resource/1947_NAFC_Championship,44
660,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,12
98,http://dbpedia.org/resource/1999_South_American_U-20_Championship,65
797,http://dbpedia.org/resource/1924–25_FAI_Cup,2
603,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2
165,http://dbpedia.org/resource/2014_CERH_European_Championship,27
400,http://dbpedia.org/resource/1998_OFC_Nations_Cup,13
118,http://dbpedia.org/resource/2012–13_CERH_European_League,3
533,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,8
212,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,13
391,http://dbpedia.org/resource/1974_Copa_Libertadores,36
555,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,67
290,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,66
257,http://dbpedia.org/resource/2013–14_Copa_Federación_de_España,65
383,http://dbpedia.org/resource/1932_Chatham_Cup,3
615,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,17
423,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,30
770,http://dbpedia.org/resource/1993_U.S._Open_Cup,55
199,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,8
681,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,79
521,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,55
815,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,5
309,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,53
571,http://dbpedia.org/resource/1886_American_Cup,2
426,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,38
817,http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,7
