,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
1797,http://dbpedia.org/resource/Davarzan,2356
8025,"http://dbpedia.org/resource/Leslie,_Georgia",486
2664,http://dbpedia.org/resource/Amreli,97006
6778,"http://dbpedia.org/resource/Grandfield,_Oklahoma",1032
6770,"http://dbpedia.org/resource/Grand_Meadow,_Minnesota",1228
2456,http://dbpedia.org/resource/Houston,1955723
274,http://dbpedia.org/resource/Buin_va_Miandasht,10000
9767,"http://dbpedia.org/resource/Ponderay,_Idaho",1048
3446,http://dbpedia.org/resource/Shuozhou,1772558
4707,"http://dbpedia.org/resource/Bozeman,_Montana",35371
516,http://dbpedia.org/resource/Bairabi,3468
2668,http://dbpedia.org/resource/Basirhat,142547
3696,http://dbpedia.org/resource/San_Francisco_del_Mezquital,1682
6769,"http://dbpedia.org/resource/Grand_Marais,_Minnesota",1478
8322,"http://dbpedia.org/resource/Malcom,_Iowa",272
900,http://dbpedia.org/resource/Khatiguda,7000
4151,"http://dbpedia.org/resource/Arkansas_City,_Kansas",12879
8386,"http://dbpedia.org/resource/Maplewood,_Minnesota",35270
1207,http://dbpedia.org/resource/Rewari_(Rural),4387
953,http://dbpedia.org/resource/Kuraoli,20830
9741,"http://dbpedia.org/resource/Plymouth,_Michigan",8853
1012,http://dbpedia.org/resource/Manglaur,80903
1464,http://dbpedia.org/resource/Abarkuh,20155
6943,"http://dbpedia.org/resource/Half_Moon_Bay,_California",10676
8792,"http://dbpedia.org/resource/Moore,_Oklahoma",59264
5454,"http://dbpedia.org/resource/Commerce,_Georgia",5993
7129,"http://dbpedia.org/resource/Hebron_Estates,_Kentucky",957
3109,http://dbpedia.org/resource/Kazerun,94154
445,http://dbpedia.org/resource/Quintero,25366
981,http://dbpedia.org/resource/Lilong_(Thoubal),19781
3956,"http://dbpedia.org/resource/Ailey,_Georgia",465
8156,"http://dbpedia.org/resource/Lohrville,_Iowa",396
8422,"http://dbpedia.org/resource/Marionville,_Missouri",2490
9826,"http://dbpedia.org/resource/Powder_Springs,_Georgia",14277
7556,"http://dbpedia.org/resource/Johnson_City,_Oregon",643
7663,"http://dbpedia.org/resource/Key_West,_Florida",22200
9636,"http://dbpedia.org/resource/Philadelphia,_Mississippi",6693
1615,http://dbpedia.org/resource/Lunkaransar,18234
7123,"http://dbpedia.org/resource/Healdton,_Oklahoma",2746
97,http://dbpedia.org/resource/Godadara,41047
9995,"http://dbpedia.org/resource/Regan,_North_Dakota",42
3421,http://dbpedia.org/resource/Sanguem,5884
2557,"http://dbpedia.org/resource/Edessa,_Greece",19022
3275,http://dbpedia.org/resource/Neftçala,22454
3256,http://dbpedia.org/resource/Muyinga,109678
2181,http://dbpedia.org/resource/Dungun_District,198145
9755,"http://dbpedia.org/resource/Polo,_Illinois",2198
1901,http://dbpedia.org/resource/Murmuri,3558
3546,http://dbpedia.org/resource/Uíge,135549
4653,"http://dbpedia.org/resource/Bogue,_Kansas",138
3742,http://dbpedia.org/resource/Aberastain,8778
5754,"http://dbpedia.org/resource/Deer_Lodge,_Montana",2994
7506,"http://dbpedia.org/resource/Jacob_City,_Florida",292
1497,http://dbpedia.org/resource/Babarpur_Ajitmal,23644
6790,"http://dbpedia.org/resource/Grant,_Iowa",92
8323,"http://dbpedia.org/resource/Malden,_Massachusetts",60185
7189,"http://dbpedia.org/resource/Hickory_Ridge,_Arkansas",290
1201,http://dbpedia.org/resource/Rashidpur_Garhi,5808
7696,"http://dbpedia.org/resource/Kingsburg,_California",10437
2361,http://dbpedia.org/resource/Lutuhyne,18850
8281,"http://dbpedia.org/resource/Mackville,_Kentucky",204
6788,"http://dbpedia.org/resource/Granite_City,_Illinois",27984
212,http://dbpedia.org/resource/Mamulan,7883
5573,"http://dbpedia.org/resource/Creedmoor,_North_Carolina",3932
5751,"http://dbpedia.org/resource/Deephaven,_Minnesota",3485
5643,"http://dbpedia.org/resource/Curtis,_Nebraska",931
205,http://dbpedia.org/resource/Hà_Tiên,37848
9876,"http://dbpedia.org/resource/Providence,_Kentucky",3335
8879,"http://dbpedia.org/resource/Mount_Sterling,_Iowa",37
1775,"http://dbpedia.org/resource/Bazman,_Iran",3903
3479,"http://dbpedia.org/resource/Sueca,_Valencia",29238
5701,"http://dbpedia.org/resource/Darwin,_Minnesota",338
5605,"http://dbpedia.org/resource/Crossett,_Arkansas",4834
930,http://dbpedia.org/resource/Koratagere,21768
7134,"http://dbpedia.org/resource/Heidelberg,_Minnesota",130
5211,"http://dbpedia.org/resource/Chester,_Illinois",9449
8743,"http://dbpedia.org/resource/Monona,_Iowa",1651
6091,"http://dbpedia.org/resource/Elizabeth,_New_Jersey",117715
8439,"http://dbpedia.org/resource/Marshall,_Arkansas",1482
9439,"http://dbpedia.org/resource/Oxford,_Ohio",19967
1891,http://dbpedia.org/resource/Moallem_Kalayeh,2298
2630,"http://dbpedia.org/resource/Saint-Constant,_Quebec",27824
5516,"http://dbpedia.org/resource/Cortland,_Ohio",6705
8442,"http://dbpedia.org/resource/Marshall,_Minnesota",15446
3065,http://dbpedia.org/resource/Izunokuni,52261
4798,"http://dbpedia.org/resource/Brooklet,_Georgia",1328
3511,http://dbpedia.org/resource/Teno,29938
1192,http://dbpedia.org/resource/Rampura_Phul,44960
1062,http://dbpedia.org/resource/Mungeli,51618
1543,"http://dbpedia.org/resource/Fuman,_Iran",25567
3728,http://dbpedia.org/resource/Novi_grad_(Osijek),15822
7191,"http://dbpedia.org/resource/Higbee,_Missouri",549
7761,"http://dbpedia.org/resource/Kupreanof,_Alaska",20
1111,http://dbpedia.org/resource/Nowshehra,9777
5935,"http://dbpedia.org/resource/Dunkirk,_Indiana",2392
5406,"http://dbpedia.org/resource/Coleraine,_Minnesota",1791
3265,http://dbpedia.org/resource/Naina_Devi,1299
6099,"http://dbpedia.org/resource/Elk_River,_Minnesota",22223
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4992
9068,"http://dbpedia.org/resource/New_Ulm,_Minnesota",14719
7854,"http://dbpedia.org/resource/Lake_Tapawingo,_Missouri",752
8229,"http://dbpedia.org/resource/Loyalton,_California",707
9230,"http://dbpedia.org/resource/Nyssa,_Oregon",2943
7202,"http://dbpedia.org/resource/Highland_Park,_Michigan",12624
5793,"http://dbpedia.org/resource/Denison,_Iowa",8666
1109,http://dbpedia.org/resource/Novoiavorivsk,26468
1067,http://dbpedia.org/resource/Nabadwip,119596
8849,"http://dbpedia.org/resource/Moulton,_Iowa",624
1220,"http://dbpedia.org/resource/Río_Tercero,_Córdoba",44321
1619,http://dbpedia.org/resource/Mamqan,13456
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1984
5210,"http://dbpedia.org/resource/Chesapeake,_Virginia",215729
9903,"http://dbpedia.org/resource/Quitman,_Georgia",4294
6225,"http://dbpedia.org/resource/Ewing,_Missouri",446
3573,http://dbpedia.org/resource/Xingyang,607665
1818,http://dbpedia.org/resource/Ezhiyeh,2993
5054,"http://dbpedia.org/resource/Carpinteria,_California",13765
7426,"http://dbpedia.org/resource/Independence,_Ohio",6680
2317,http://dbpedia.org/resource/Sinendé,59423
6221,"http://dbpedia.org/resource/Evergreen,_Conecuh_County,_Alabama",3749
6068,"http://dbpedia.org/resource/El_Segundo,_California",17334
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1506
380,"http://dbpedia.org/resource/Maisaka,_Shizuoka",12659
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",16072
8162,"http://dbpedia.org/resource/London,_Kentucky",7286
8576,"http://dbpedia.org/resource/Melbourne,_Iowa",733
6821,"http://dbpedia.org/resource/Green_City,_Missouri",666
9353,"http://dbpedia.org/resource/Oran,_Missouri",1272
217,http://dbpedia.org/resource/Narsingpura,8796
6607,"http://dbpedia.org/resource/Geneseo,_Kansas",248
3711,http://dbpedia.org/resource/San_Rosendo,3258
3239,http://dbpedia.org/resource/Mogoditshane,52844
6394,"http://dbpedia.org/resource/Forest_Hills,_Kentucky",500
1748,http://dbpedia.org/resource/Aminshahr,3715
7457,"http://dbpedia.org/resource/Iowa_Falls,_Iowa",5402
4733,"http://dbpedia.org/resource/Brea,_California",35765
94,http://dbpedia.org/resource/Fossambault-sur-le-Lac,1771
5061,"http://dbpedia.org/resource/Carrollton,_Kentucky",4043
5254,"http://dbpedia.org/resource/Churchs_Ferry,_North_Dakota",11
4740,"http://dbpedia.org/resource/Breezy_Point,_Minnesota",2484
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",50513
6360,"http://dbpedia.org/resource/Florence,_Alabama",39234
7110,"http://dbpedia.org/resource/Hazel_Park,_Michigan",16725
5066,"http://dbpedia.org/resource/Carson,_North_Dakota",284
2313,http://dbpedia.org/resource/Ouèssè,150881
1838,http://dbpedia.org/resource/Hendudur,1965
5733,"http://dbpedia.org/resource/De_Soto,_Georgia",209
9599,"http://dbpedia.org/resource/Perris,_California",68940
3311,http://dbpedia.org/resource/Padra,37780
6741,"http://dbpedia.org/resource/Gothenburg,_Nebraska",3490
1281,"http://dbpedia.org/resource/Shimotsuke,_Tochigi",54655
8049,"http://dbpedia.org/resource/Lexington,_Minnesota",1790
8833,"http://dbpedia.org/resource/Morrisville,_Missouri",438
7505,"http://dbpedia.org/resource/Jacksonville_Beach,_Florida",24013
2042,"http://dbpedia.org/resource/Gorman,_Texas",1047
6335,"http://dbpedia.org/resource/Firebaugh,_California",6875
2105,"http://dbpedia.org/resource/Reni,_Ukraine",19481
9535,"http://dbpedia.org/resource/Pasadena,_California",137029
6343,"http://dbpedia.org/resource/Flagler_Beach,_Florida",3912
4099,"http://dbpedia.org/resource/Anita,_Iowa",913
2053,"http://dbpedia.org/resource/Hyūga,_Miyazaki",60767
2786,http://dbpedia.org/resource/Ballia,96422
