,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
7678,http://dbpedia.org/resource/Animated_Stories_from_the_Bible,1
9954,http://dbpedia.org/resource/The_Line_(game_show),1
9898,http://dbpedia.org/resource/Suits_(TV_series),6
3017,http://dbpedia.org/resource/The_Whole_Truth_(TV_series),1
2450,http://dbpedia.org/resource/Echoes_(TV_series),1
8271,http://dbpedia.org/resource/Deal_(Greek_game_show),7
7760,http://dbpedia.org/resource/Where_in_the_World_Is_Carmen_Sandiego%3F_(game_show),5
5865,http://dbpedia.org/resource/Welcome_to_the_Parker,1
6982,http://dbpedia.org/resource/King_Flower,1
6490,http://dbpedia.org/resource/Unnatural_History_(TV_series),1
3026,http://dbpedia.org/resource/Underbelly_NZ:_Land_of_the_Long_Green_Cloud,1
627,http://dbpedia.org/resource/Isa_TKM,2
3758,http://dbpedia.org/resource/The_Door_(TV_series),1
9006,http://dbpedia.org/resource/The_Mentalist,7
628,http://dbpedia.org/resource/It's_On_with_Alexa_Chung,2
1670,http://dbpedia.org/resource/Spellbinder:_Land_of_the_Dragon_Lord,1
2912,http://dbpedia.org/resource/Leave_It_to_Beaver,6
826,http://dbpedia.org/resource/Svenska_Hollywoodfruar,9
3158,http://dbpedia.org/resource/Scout's_Safari,2
2236,http://dbpedia.org/resource/Il_peccato_e_la_vergogna,2
1203,http://dbpedia.org/resource/Canadian_Fisherman,1
1130,http://dbpedia.org/resource/Studio_5-B,1
9746,http://dbpedia.org/resource/Hawthorne_(TV_series),3
8468,http://dbpedia.org/resource/Quantico_(TV_series),2
5123,http://dbpedia.org/resource/Aşk-ı_Memnu_(TV_series_1975),1
8521,http://dbpedia.org/resource/Texas_(TV_series),2
3357,http://dbpedia.org/resource/List_of_The_Wild_Wild_West_episodes,4
2081,http://dbpedia.org/resource/Brivido_Giallo,1
3359,http://dbpedia.org/resource/Make_Me_a_Millionaire,2
4556,http://dbpedia.org/resource/Fractured_Flickers,1
5364,http://dbpedia.org/resource/Forever_(U.S._TV_series),1
5839,http://dbpedia.org/resource/The_Marvelous_Misadventures_of_Flapjack,3
8092,http://dbpedia.org/resource/Beta_Hi_Chahiye,1
4261,http://dbpedia.org/resource/One_by_One_(TV_series),3
8295,http://dbpedia.org/resource/Exit_(game_show),1
3389,http://dbpedia.org/resource/The_Growing_Paynes,1
8284,http://dbpedia.org/resource/Down_to_Earth_(U.S._TV_series),3
7826,http://dbpedia.org/resource/Sawaal_Dus_Crore_Ka,1
7763,http://dbpedia.org/resource/Wild_C.A.T.s,1
433,http://dbpedia.org/resource/2_Days_&_1_Night,3
6847,http://dbpedia.org/resource/Gabriel_Iglesias_Presents_Stand_Up_Revolution,3
8279,http://dbpedia.org/resource/Disney's_Adventures_of_the_Gummi_Bears,6
497,http://dbpedia.org/resource/Bollywood_Hero,1
8364,http://dbpedia.org/resource/Identity_(TV_series),1
542,http://dbpedia.org/resource/Darna_(2009_TV_series),2
5880,http://dbpedia.org/resource/A-Z_of_Rude_Health,1
8209,http://dbpedia.org/resource/Angel_(1999_TV_series),5
6663,http://dbpedia.org/resource/British_Gangsters:_Faces_of_the_Underworld,1
5177,http://dbpedia.org/resource/Odin_v_odin!,6
2300,http://dbpedia.org/resource/Sincerely_Yours_in_Cold_Blood,3
6545,http://dbpedia.org/resource/9StreamLIVE,2
7508,http://dbpedia.org/resource/Ved_du_hvem_du_er%3F,2
4342,http://dbpedia.org/resource/Pictures_of_You_(TV_series),1
5025,http://dbpedia.org/resource/The_Train_Now_Standing,2
4045,http://dbpedia.org/resource/Rasen_(TV_series),1
52,http://dbpedia.org/resource/Download_(TV_series),2
3631,http://dbpedia.org/resource/One_on_One_(TV_series),5
1291,http://dbpedia.org/resource/Home_Movies:_The_Great_Canadian_Film_Caper,1
1748,http://dbpedia.org/resource/The_11_O'Clock_Show,5
588,http://dbpedia.org/resource/Global_Talk_Show,2
2851,http://dbpedia.org/resource/Dixi_(TV_series),3
9074,http://dbpedia.org/resource/Joan_of_Arcadia,2
4288,http://dbpedia.org/resource/Stay_Tuned_(TV_series),1
6295,http://dbpedia.org/resource/Pete_versus_Life,2
1957,http://dbpedia.org/resource/Ek_Din_Achanak_(TV_series),1
29,http://dbpedia.org/resource/The_Muppet_Show,5
4370,http://dbpedia.org/resource/Baby_Boom_(U.S._TV_series),1
798,http://dbpedia.org/resource/Scooby-Doo!_Mystery_Incorporated,2
8012,http://dbpedia.org/resource/Boys_Weekend,1
8313,http://dbpedia.org/resource/Fried_(2015_TV_series),1
2018,http://dbpedia.org/resource/Donna_(TV_series),1
3,http://dbpedia.org/resource/Buffy_the_Vampire_Slayer,7
5375,http://dbpedia.org/resource/Golden_Boy_(TV_series),1
7802,http://dbpedia.org/resource/Gavin_&_Stacey,3
4693,http://dbpedia.org/resource/True_Justice,2
1061,http://dbpedia.org/resource/Mad_Mad_House,1
9200,http://dbpedia.org/resource/Rob_Brydon's_Annually_Retentive,2
7655,http://dbpedia.org/resource/The_Lying_Game,2
5342,http://dbpedia.org/resource/Dads_(2013_TV_series),1
8704,http://dbpedia.org/resource/All_Star_Family_Feud,1
3530,http://dbpedia.org/resource/Fat_Albert_and_the_Cosby_Kids,8
7511,http://dbpedia.org/resource/Video_Game_High_School,3
7123,http://dbpedia.org/resource/Neighbourhood_Watched,3
7145,"http://dbpedia.org/resource/One_Day,_Isang_Araw",1
2979,http://dbpedia.org/resource/The_Assets,1
1536,http://dbpedia.org/resource/Con_Passionate,3
9876,http://dbpedia.org/resource/Satisfaction_(2014_TV_series),2
5353,http://dbpedia.org/resource/Earthbound_(TV_series),1
8722,http://dbpedia.org/resource/Austria's_Next_Topmodel,7
6441,http://dbpedia.org/resource/The_Marilyn_Denis_Show,7
2900,http://dbpedia.org/resource/Jungle_Jim_(TV_series),1
9698,http://dbpedia.org/resource/Crusader_(TV_series),2
7241,http://dbpedia.org/resource/Scam_City,2
7104,http://dbpedia.org/resource/Museum_Secrets,3
8817,http://dbpedia.org/resource/Hareport,1
6001,http://dbpedia.org/resource/Call_Me_Fitz,4
8127,http://dbpedia.org/resource/Password_(UK_game_show),1
4506,http://dbpedia.org/resource/The_Lucy_Show,6
6951,http://dbpedia.org/resource/Iyanla:_Fix_My_Life,6
7796,http://dbpedia.org/resource/Demob_(TV_series),1
7894,http://dbpedia.org/resource/Lunch_Monkeys,2
2313,http://dbpedia.org/resource/Tracy_e_Polpetta,3
8927,http://dbpedia.org/resource/Rokdim_Im_Kokhavim,7
4724,http://dbpedia.org/resource/Hot_Line_(TV_series),2
4358,http://dbpedia.org/resource/Widows_(TV_series),2
4711,http://dbpedia.org/resource/Who_Knows_Ireland_Best%3F,1
3592,http://dbpedia.org/resource/Life_with_Bonnie,2
3656,http://dbpedia.org/resource/QI_(Dutch_TV_series),1
1028,http://dbpedia.org/resource/Temptation_Island_(TV_series),3
5173,http://dbpedia.org/resource/Miodowe_lata,9
9790,http://dbpedia.org/resource/Louie_(TV_series),5
4266,"http://dbpedia.org/resource/Paul_Bernard,_Psychiatrist",1
3483,http://dbpedia.org/resource/Catastrophe_(2008_TV_series),1
2135,http://dbpedia.org/resource/Sounds_Good,1
368,http://dbpedia.org/resource/Timmy_Time,3
539,http://dbpedia.org/resource/Daddy's_Girls_(2009_TV_series),2
9312,http://dbpedia.org/resource/Oba-na,3
1529,http://dbpedia.org/resource/Cavegirl,2
5490,http://dbpedia.org/resource/Taina_(TV_series),2
4801,http://dbpedia.org/resource/Larry_King_Now,4
7570,http://dbpedia.org/resource/Your_Face_Sounds_Familiar_(UK_TV_series),1
257,http://dbpedia.org/resource/Nowhere_Man_(TV_series),1
5371,http://dbpedia.org/resource/Glitter_(TV_series),1
6630,http://dbpedia.org/resource/Beverly_Hills_Fabulous,1
3694,http://dbpedia.org/resource/Sealab_2021,5
5065,http://dbpedia.org/resource/Marcelino_Pan_y_Vino_(anime),3
6739,http://dbpedia.org/resource/Dara_Ó_Briain's_Science_Club,2
6702,http://dbpedia.org/resource/Chhal_—_Sheh_Aur_Maat,1
9386,http://dbpedia.org/resource/Infinite_Girls,3
8652,http://dbpedia.org/resource/Goof_Troop,2
2312,http://dbpedia.org/resource/The_Last_of_the_Baskets,2
4130,http://dbpedia.org/resource/The_Really_Wild_Show,2
2937,http://dbpedia.org/resource/Pandora's_Box_(TV_series),1
7938,http://dbpedia.org/resource/All-Star_Squares,1
9595,http://dbpedia.org/resource/Para_Sa_'Yo_Ang_Laban_Na_Ito,1
4889,http://dbpedia.org/resource/MVP_(Australian_TV_series),1
3528,http://dbpedia.org/resource/Escape_(TV_series),1
4864,http://dbpedia.org/resource/Down_and_Out_in_Beverly_Hills_(TV_series),1
3060,http://dbpedia.org/resource/Nubeluz,6
3797,http://dbpedia.org/resource/The_Shield,7
2636,http://dbpedia.org/resource/Stag_(miniseries),1
4723,http://dbpedia.org/resource/Hard_Rock_Medical,3
3016,http://dbpedia.org/resource/The_Wackiest_Ship_in_the_Army_(TV_series),1
5045,http://dbpedia.org/resource/Come_on_Down!_The_Game_Show_Story,1
9655,http://dbpedia.org/resource/Archer_(TV_series),7
4260,http://dbpedia.org/resource/Omerta_(TV_series),3
4259,http://dbpedia.org/resource/Odd_Man_Out_(UK_TV_series),1
9557,"http://dbpedia.org/resource/FloopaLoo,_Where_Are_You%3F",2
1287,http://dbpedia.org/resource/History_Makers_(TV_series),1
5080,http://dbpedia.org/resource/Skinner_Boys:_Guardians_of_the_Lost_Secrets,1
5799,http://dbpedia.org/resource/Sox_Appeal,2
5842,http://dbpedia.org/resource/The_Next_Great_American_Band,1
3240,http://dbpedia.org/resource/Grizzly_Tales_for_Gruesome_Kids,10
3328,http://dbpedia.org/resource/Amanda_O,2
2980,http://dbpedia.org/resource/The_Bachelor_(Australian_TV_series),4
3038,http://dbpedia.org/resource/Younger_(TV_series),3
816,http://dbpedia.org/resource/Special_Ops_Mission,1
9726,http://dbpedia.org/resource/Fareed_Zakaria_GPS,4
1240,http://dbpedia.org/resource/Directions_in_Music,1
2798,http://dbpedia.org/resource/The_Savages_(TV_series),1
2484,http://dbpedia.org/resource/Halt_and_Catch_Fire_(TV_series),3
3485,http://dbpedia.org/resource/Catterick_(TV_series),1
5795,http://dbpedia.org/resource/Slacker_Cats,2
4529,http://dbpedia.org/resource/Bands_Reunited,2
7549,http://dbpedia.org/resource/Wolfblood,4
5936,http://dbpedia.org/resource/Velo_de_novia,2
7536,http://dbpedia.org/resource/What_Would_Ryan_Lochte_Do%3F,1
4443,http://dbpedia.org/resource/Shannon_(1961_TV_series),1
577,http://dbpedia.org/resource/Food_Safari,7
3275,http://dbpedia.org/resource/Schlitz_Playhouse_of_Stars,8
178,http://dbpedia.org/resource/Eyewitness_(1994_TV_series),3
2729,http://dbpedia.org/resource/Time_Masters_(game_show),3
4453,http://dbpedia.org/resource/The_Detectives,5
2162,http://dbpedia.org/resource/The_Telltale_Clue,1
4097,http://dbpedia.org/resource/The_Dakotas_(TV_series),1
8307,http://dbpedia.org/resource/Flipper_and_Lopaka,3
6813,http://dbpedia.org/resource/Facing_Evil_with_Candice_DeLong,5
2541,http://dbpedia.org/resource/Looking,2
1067,http://dbpedia.org/resource/Pink_Lady_(TV_series),1
4795,http://dbpedia.org/resource/Internet_Icon,2
9495,http://dbpedia.org/resource/Sa_Sandaling_Kailangan_Mo_Ako,2
2890,http://dbpedia.org/resource/Homeland_(TV_series),5
5264,http://dbpedia.org/resource/Runaway_(2006_TV_series),1
4357,http://dbpedia.org/resource/We_Are_Klang,1
9262,http://dbpedia.org/resource/Das_Haus_der_Krokodile,1
1417,http://dbpedia.org/resource/Professor_Moffett's_Science_Workshop,2
2982,http://dbpedia.org/resource/The_Bachelor_(Israeli_TV_series),2
4814,http://dbpedia.org/resource/Prickly_Heat_(game_show),3
5349,http://dbpedia.org/resource/Double_Dare_(Nickelodeon_game_show),2
8869,http://dbpedia.org/resource/Lily_Allen_and_Friends,1
7348,http://dbpedia.org/resource/The_Big_Reunion,2
3090,http://dbpedia.org/resource/American_Heiress,5
4331,http://dbpedia.org/resource/Dead_of_Night_(TV_series),1
8368,http://dbpedia.org/resource/Idol_Puerto_Rico,2
2251,http://dbpedia.org/resource/La_dottoressa_Giò,2
6484,http://dbpedia.org/resource/Ulice,10
4668,http://dbpedia.org/resource/The_People's_Quiz,1
4771,http://dbpedia.org/resource/1857_Kranti_(TV_series),1
8921,http://dbpedia.org/resource/Reality_Bites_Back,1
3997,http://dbpedia.org/resource/La_Banda_del_Golden_Rocket,4
9874,http://dbpedia.org/resource/Sanford_Arms,1
2467,http://dbpedia.org/resource/Fargo_(TV_series),2
5648,http://dbpedia.org/resource/Damages_(TV_series),5
1012,http://dbpedia.org/resource/Out_of_Tune_(TV_series),3
8677,http://dbpedia.org/resource/The_Roseanne_Show,2
9133,http://dbpedia.org/resource/...Cooks!,8
914,http://dbpedia.org/resource/Total_Wipeout,5
4850,http://dbpedia.org/resource/Awaz_-_Dil_Se_Dil_Tak,1
8974,http://dbpedia.org/resource/Teenage_Kicks_(TV_series),1
272,http://dbpedia.org/resource/Portrait_(TV_series),1
8724,http://dbpedia.org/resource/Ax_Men,9
167,http://dbpedia.org/resource/Do_It_(TV_series),4
5707,http://dbpedia.org/resource/Inside_Business,12
5852,http://dbpedia.org/resource/Thodi_Si_Zameen_Thoda_Sa_Aasmaan,1
7664,http://dbpedia.org/resource/Was_It_Something_I_Said%3F_(TV_series),1
3112,http://dbpedia.org/resource/Ekeines_Kai_Ego,2
7491,http://dbpedia.org/resource/Turbo_FAST,3
8173,http://dbpedia.org/resource/Fatih_Harbiye,2
4611,http://dbpedia.org/resource/Sai_de_Baixo,7
4934,http://dbpedia.org/resource/The_Popcorn_Kid,1
6583,http://dbpedia.org/resource/Ang_Mahiwagang_Baul,7
384,http://dbpedia.org/resource/Working_Stiffs_(TV_series),1
6387,http://dbpedia.org/resource/Survival_with_Ray_Mears,1
4905,http://dbpedia.org/resource/Odisseia_(TV_series),1
2609,http://dbpedia.org/resource/Red_Alert_(game_show),2
3906,http://dbpedia.org/resource/Wild_Things_(game_show),2
2044,http://dbpedia.org/resource/Intensive_Care_Unit_(TV_series),1
753,http://dbpedia.org/resource/Parents_of_the_Band,1
4815,http://dbpedia.org/resource/Psychic_Readings_Live,1
7157,http://dbpedia.org/resource/Paddy's_TV_Guide,1
2908,http://dbpedia.org/resource/Kiss_Me_Kate_(TV_series),3
8873,http://dbpedia.org/resource/MTV's_The_Lair,2
4341,http://dbpedia.org/resource/Now_and_Again,1
4367,http://dbpedia.org/resource/Andy_Pandy,6
5297,http://dbpedia.org/resource/Alaskan_Bush_People,3
666,http://dbpedia.org/resource/Land_Girls_(TV_series),3
2733,http://dbpedia.org/resource/Touch_(TV_series),2
6074,http://dbpedia.org/resource/EastEnders:_E20,3
1916,http://dbpedia.org/resource/Raging_Planet,2
5247,http://dbpedia.org/resource/Girlfriends,8
121,http://dbpedia.org/resource/Botched_(TV_series),3
9498,http://dbpedia.org/resource/Snip_and_Snap,1
4159,http://dbpedia.org/resource/Uptight_(TV_series),3
6025,http://dbpedia.org/resource/Compulsions,1
6076,http://dbpedia.org/resource/Easy_to_Assemble,4
5315,http://dbpedia.org/resource/Bewitched,8
6416,http://dbpedia.org/resource/The_Biggest_Loser_Germany,6
9704,http://dbpedia.org/resource/Degrassi:_The_Next_Generation,14
7044,http://dbpedia.org/resource/Man_Caves,12
8648,http://dbpedia.org/resource/Farscape,4
6430,http://dbpedia.org/resource/The_Great_British_Bake_Off,2
4201,http://dbpedia.org/resource/Commander_in_Chief_(TV_series),1
4868,http://dbpedia.org/resource/Five_Minutes_to_a_Fortune,1
4760,http://dbpedia.org/resource/The_Talent_Show_Story,1
8839,http://dbpedia.org/resource/Ik_hou_van_Holland,12
1048,http://dbpedia.org/resource/Way_Out_(TV_series),1
2351,http://dbpedia.org/resource/After_Hours_(Singaporean_TV_series),1
6886,http://dbpedia.org/resource/Gypsy_Sisters,4
7925,http://dbpedia.org/resource/Industry_on_Parade,10
4333,http://dbpedia.org/resource/Doctor_at_Large_(TV_series),1
9245,http://dbpedia.org/resource/Argai:_The_Prophecy,1
9383,http://dbpedia.org/resource/Hungarian_Folktales,9
5841,http://dbpedia.org/resource/The_Moment_of_Truth_(U.S._game_show),3
2465,http://dbpedia.org/resource/Family_(1976_TV_series),5
4069,http://dbpedia.org/resource/Starting_Over_(TV_series),3
5237,http://dbpedia.org/resource/Catwalk_(TV_series),2
176,http://dbpedia.org/resource/Empty_Nest,7
2368,http://dbpedia.org/resource/Bad_Girls_Club,16
2059,http://dbpedia.org/resource/Oh_Happy_Band!,1
9637,http://dbpedia.org/resource/A_Place_in_the_Sun_(TV_series),1
279,http://dbpedia.org/resource/Rebelde_(Brazilian_telenovela),2
3034,http://dbpedia.org/resource/William_and_Mary_(TV_series),3
9681,http://dbpedia.org/resource/Capitol_(TV_series),5
5894,http://dbpedia.org/resource/Cra$h_&_Burn,1
8146,http://dbpedia.org/resource/Standup_in_Stilettos,2
6269,http://dbpedia.org/resource/Nick_Swardson's_Pretend_Time,2
9086,http://dbpedia.org/resource/The_Untouchables_(1959_TV_series),4
21,http://dbpedia.org/resource/The_A-Team,5
5030,http://dbpedia.org/resource/Whose_Shout,1
4287,http://dbpedia.org/resource/Sooty_(TV_series),3
8846,http://dbpedia.org/resource/Jamais_Te_Esquecerei,1
8642,http://dbpedia.org/resource/Cop_Rock,1
8781,http://dbpedia.org/resource/Egyptian_Journeys_with_Dan_Cruickshank,1
1747,http://dbpedia.org/resource/Steptoe_and_Son,8
4349,http://dbpedia.org/resource/The_Biggest_Loser_(Brunei_TV_series),3
2806,http://dbpedia.org/resource/A_Little_Princess_(1973_miniseries),1
4824,http://dbpedia.org/resource/South_Side_Story_(2007_TV_series),1
613,http://dbpedia.org/resource/Hrvatska_traži_zvijezdu,2
2322,http://dbpedia.org/resource/Un_inviato_molto_speciale,1
9258,http://dbpedia.org/resource/Toucan_Tecs,1
659,http://dbpedia.org/resource/LG15:_The_Last,1
9764,http://dbpedia.org/resource/Ivan_the_Terrible_(TV_series),1
2661,http://dbpedia.org/resource/The_Brian_Conley_Show,7
4020,http://dbpedia.org/resource/Mr._President_(TV_series),2
1848,http://dbpedia.org/resource/Los_Trotamúsicos,1
6637,http://dbpedia.org/resource/Big_Rig_Bounty_Hunters,2
9216,http://dbpedia.org/resource/The_Farm_in_the_Small_Marsh_(TV_series),1
1408,http://dbpedia.org/resource/Pick_of_the_Week,2
7543,http://dbpedia.org/resource/Whodunnit%3F_(2013_U.S._TV_series),1
293,http://dbpedia.org/resource/Silver_Spoons,5
6617,http://dbpedia.org/resource/Bates_Motel_(TV_series),4
37,http://dbpedia.org/resource/The_X-Files,10
1637,http://dbpedia.org/resource/Police_Files:_Unlocked,3
9986,http://dbpedia.org/resource/Thea_(TV_series),1
2940,http://dbpedia.org/resource/Perfect_World_(sitcom),2
5698,http://dbpedia.org/resource/Human_Weapon,1
6819,http://dbpedia.org/resource/Farsantes,1
1984,http://dbpedia.org/resource/Prehistoric_Megastorms,1
7940,http://dbpedia.org/resource/Big_Brother:_Adults_Only,6
1757,http://dbpedia.org/resource/Beat_the_Teacher,5
2029,http://dbpedia.org/resource/American_Princess,2
842,http://dbpedia.org/resource/The_Afternoon_Play,5
2578,http://dbpedia.org/resource/Open_House_with_Gloria_Hunniford,6
9034,http://dbpedia.org/resource/Upin_&_Ipin,8
4165,http://dbpedia.org/resource/Wasted_(TV_series),1
8266,http://dbpedia.org/resource/Counterstrike_(1990_TV_series),3
3845,http://dbpedia.org/resource/Wilfred_(Australian_TV_series),2
8451,http://dbpedia.org/resource/Pac-Man_(TV_series),2
5535,http://dbpedia.org/resource/Tyrant_(TV_series),3
2520,http://dbpedia.org/resource/Jin_(TV_series),2
9399,http://dbpedia.org/resource/Nintendo_Week,7
3588,http://dbpedia.org/resource/Legends_(TV_series),2
9972,http://dbpedia.org/resource/The_Thin_Blue_Line_(TV_series),2
2849,http://dbpedia.org/resource/Deep_Water_(TV_series),1
4031,http://dbpedia.org/resource/Pass_the_Buck_(1986_UK_game_show),2
7612,"http://dbpedia.org/resource/It's_Not_Me,_It's_You_(game_show)",1
6463,http://dbpedia.org/resource/The_Uprising_(TV_series),2
3018,http://dbpedia.org/resource/The_Wild_Wild_West,4
7120,http://dbpedia.org/resource/Nathan_for_You,3
6590,http://dbpedia.org/resource/Armed_&_Ready,1
962,http://dbpedia.org/resource/Wolverine_and_the_X-Men_(TV_series),1
8132,http://dbpedia.org/resource/Pressure_Pad,1
9403,http://dbpedia.org/resource/Second_Guess,2
952,http://dbpedia.org/resource/Your_Bad_Self,1
7456,http://dbpedia.org/resource/The_World_of_Abnormal_Psychology,1
5808,http://dbpedia.org/resource/Superjail!,4
5362,http://dbpedia.org/resource/Flowers_(TV_series),1
6112,http://dbpedia.org/resource/Godh_Bharaai,1
7445,http://dbpedia.org/resource/The_Undateables,5
6698,http://dbpedia.org/resource/Chasing_the_Saturdays,1
9481,http://dbpedia.org/resource/Miami_Undercover,1
7931,http://dbpedia.org/resource/The_Oldest_Rookie,1
4416,http://dbpedia.org/resource/Luis_(TV_series),1
6946,http://dbpedia.org/resource/Interior_Therapy_with_Jeff_Lewis,2
1759,http://dbpedia.org/resource/Challenging_Times,11
2869,http://dbpedia.org/resource/Full_Throttle_Saloon,6
5859,http://dbpedia.org/resource/Travel_the_Road,3
636,http://dbpedia.org/resource/Jeevan_Saathi,1
6196,http://dbpedia.org/resource/Lee_Nelson's_Well_Good_Show,2
9396,http://dbpedia.org/resource/Match_Mates,1
9270,http://dbpedia.org/resource/Bagdad_Cafe_(TV_series),2
3208,http://dbpedia.org/resource/All_Star_Family_Fortunes,12
7204,http://dbpedia.org/resource/Rakett_69,6
8,http://dbpedia.org/resource/Dinnerladies,2
5306,http://dbpedia.org/resource/Australia:_The_Story_of_Us,1
6706,http://dbpedia.org/resource/Chrissy_&_Mr._Jones,2
6841,http://dbpedia.org/resource/Friendzone_(TV_series),5
1021,http://dbpedia.org/resource/Small_Potatoes_(1999_TV_series),2
1272,http://dbpedia.org/resource/Gallery_(TV_series),2
5532,http://dbpedia.org/resource/Trapped_(Icelandic_TV_series),1
1880,http://dbpedia.org/resource/Ca._Lykkelig,1
5419,http://dbpedia.org/resource/Martial_Law_(TV_series),2
430,http://dbpedia.org/resource/16_and_Pregnant,5
4011,http://dbpedia.org/resource/Many_Happy_Returns_(TV_series),1
2006,http://dbpedia.org/resource/The_Scottish_Golf_Show,1
9275,http://dbpedia.org/resource/13_Demon_Street,1
9130,http://dbpedia.org/resource/Absolute_Power_(comedy)__Absolute_Power__1,2
5042,http://dbpedia.org/resource/CeeLo_Green's_The_Good_Life,1
5344,http://dbpedia.org/resource/Dangerous_(TV_series),1
9622,http://dbpedia.org/resource/There's_No_Taste_Like_Home,1
8994,http://dbpedia.org/resource/The_Gruen_Transfer,1
3782,http://dbpedia.org/resource/The_Middle_(TV_series),8
3099,http://dbpedia.org/resource/Bureau_of_Alien_Detectors,1
6232,http://dbpedia.org/resource/MasterChef_(U.S._TV_series),7
953,http://dbpedia.org/resource/Your_Geek_News,3
4637,http://dbpedia.org/resource/The_Sooty_Show,43
9926,http://dbpedia.org/resource/The_Caesars_(TV_series),1
7140,http://dbpedia.org/resource/Ocean_Giants,1
8031,http://dbpedia.org/resource/Great_Temptation,6
8710,http://dbpedia.org/resource/America's_Best_Dance_Crew,8
6997,http://dbpedia.org/resource/LA_Shrinks,1
8838,http://dbpedia.org/resource/I_Want_to_Work_for_Diddy_(season_1),2
5561,http://dbpedia.org/resource/Don't_Forget_the_Lyrics!_(U.S._game_show),2
5791,http://dbpedia.org/resource/Secret_Diary_of_a_Call_Girl,4
9828,http://dbpedia.org/resource/Orlando_(TV_series),4
6950,http://dbpedia.org/resource/It's_a_Date_(TV_series),2
223,http://dbpedia.org/resource/Jinx_(TV_series),1
4433,http://dbpedia.org/resource/Pippi_Longstocking_(1997_TV_series),2
4246,http://dbpedia.org/resource/Luna_(TV_series),2
9141,http://dbpedia.org/resource/Before_They_Were_Stars,1
4606,http://dbpedia.org/resource/Reborn_in_the_USA,1
4462,http://dbpedia.org/resource/The_Sorcerer's_Apprentice_(TV_series),2
1833,http://dbpedia.org/resource/The_New_WKRP_in_Cincinnati,2
7531,http://dbpedia.org/resource/Welcome_to_Myrtle_Manor,3
2036,http://dbpedia.org/resource/Better_Homes,6
2456,http://dbpedia.org/resource/Empire_(2005_TV_series),1
265,http://dbpedia.org/resource/Paradise_(TV_series),3
8459,http://dbpedia.org/resource/Pinky_and_the_Brain,4
6709,http://dbpedia.org/resource/Citizen_Khan,4
7235,http://dbpedia.org/resource/Saturday_Arvo_Football,13
9103,http://dbpedia.org/resource/Bounty_Hamster,1
1450,http://dbpedia.org/resource/The_Michael_Ball_Show,1
506,http://dbpedia.org/resource/BrzydUla,2
9739,http://dbpedia.org/resource/Grand_Slam_(1990_TV_series),1
4014,http://dbpedia.org/resource/Megan_Wants_a_Millionaire,1
7942,http://dbpedia.org/resource/Bounty_Wars,1
9952,http://dbpedia.org/resource/The_Late_Show_with_Stephen_Colbert,2
5778,http://dbpedia.org/resource/Rabba_Ishq_Na_Hove,1
5133,http://dbpedia.org/resource/Decimate_(game_show),3
5943,http://dbpedia.org/resource/18_to_Life,2
9166,http://dbpedia.org/resource/Help_Me_Help_You,1
9529,http://dbpedia.org/resource/Bridges_to_Cross,1
7075,http://dbpedia.org/resource/Miffy_and_Friends,3
8460,http://dbpedia.org/resource/Politically_Incorrect,8
3698,http://dbpedia.org/resource/Shindig!,2
790,http://dbpedia.org/resource/Rookies_(TV_series),1
4619,http://dbpedia.org/resource/Strike_It_Lucky,14
