,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
8898,http://dbpedia.org/resource/Owensboro_Catholic_High_School,516
9823,http://dbpedia.org/resource/Gainesville_City_School_District,3997
5012,http://dbpedia.org/resource/Decatur_Public_Schools,1095
4456,http://dbpedia.org/resource/La_Jolla_Country_Day_School,1366
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1803
9269,http://dbpedia.org/resource/Thornton_Fractional_North_High_School,1627
3488,http://dbpedia.org/resource/St_John's_Grammar_School,990
5505,http://dbpedia.org/resource/Esher_College,1689
2551,http://dbpedia.org/resource/Communications_High_School,278
93,"http://dbpedia.org/resource/Carson_High_School_(Carson,_California)",2952
7644,http://dbpedia.org/resource/Tynecastle_High_School,542
7052,http://dbpedia.org/resource/Ratcliffe_College,703
3653,http://dbpedia.org/resource/Warren_Harding_High_School,1133
8707,http://dbpedia.org/resource/Leigh_High_School,1745
5785,http://dbpedia.org/resource/Pasquotank_County_High_School,827
4929,http://dbpedia.org/resource/St._Francis_Xavier_High_School_(Edmonton),998
3383,http://dbpedia.org/resource/Sedgehill_School,1743
871,http://dbpedia.org/resource/Dover-Eyota_High_School,318
4479,http://dbpedia.org/resource/McClymonds_High_School,266
3600,http://dbpedia.org/resource/USC_Gould_School_of_Law,567
5911,http://dbpedia.org/resource/St_Aidan's_Catholic_Academy,1056
94,"http://dbpedia.org/resource/Carthage_Senior_High_School_(Carthage,_New_York)",824
508,http://dbpedia.org/resource/Wingfield_Academy,893
253,http://dbpedia.org/resource/Merit_Academy,561
1762,http://dbpedia.org/resource/Yuet_Wah_College,1944
2642,http://dbpedia.org/resource/Duxbury_High_School,1162
4646,http://dbpedia.org/resource/University_of_Michigan_Law_School,1119
7428,http://dbpedia.org/resource/Highland_High_School_(Arkansas),759
1874,http://dbpedia.org/resource/St._Brendan_School,203
1569,"http://dbpedia.org/resource/St_Ninian's_High_School,_Douglas",1352
4371,http://dbpedia.org/resource/Father_Michael_McGivney_Catholic_Academy,1235
6773,http://dbpedia.org/resource/Cameron_Heights_Collegiate_Institute,1707
8614,http://dbpedia.org/resource/Hooks_High_School,250
3038,http://dbpedia.org/resource/Mann_Arts_and_Science_Magnet_Middle_School,768
2160,http://dbpedia.org/resource/Rossett_School,1238
9511,http://dbpedia.org/resource/Aarhus_Tech,3272
6912,http://dbpedia.org/resource/Kents_Hill_School,202
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,680
7043,http://dbpedia.org/resource/Pretoria_Boys_High_School,1596
962,http://dbpedia.org/resource/Gayaza_High_School,1093
8618,http://dbpedia.org/resource/Hungerhill_School,974
8114,http://dbpedia.org/resource/Angelo_Rodriguez_High_School,2747
3137,http://dbpedia.org/resource/Nardin_Academy,791
8467,http://dbpedia.org/resource/Evant_High_School,105
1110,http://dbpedia.org/resource/Kingston_Business_School,3794
827,http://dbpedia.org/resource/Cowes_Enterprise_College,1070
978,http://dbpedia.org/resource/Gold_Beach_High_School,220
4411,http://dbpedia.org/resource/Head-Royce_School,814
2750,http://dbpedia.org/resource/Grand_Canyon_Unified_School_District,337
8501,"http://dbpedia.org/resource/Franklin_College,_Grimsby",1673
7830,http://dbpedia.org/resource/Beechwood_School,853
9266,http://dbpedia.org/resource/Thomas_Whitham_Sixth_Form,658
8692,http://dbpedia.org/resource/Lambeth_College,0
6972,http://dbpedia.org/resource/Miami_Valley_Career_Technology_Center,2745
3430,http://dbpedia.org/resource/Southwest_Miami_High_School,5520
9784,"http://dbpedia.org/resource/Elmwood_High_School_(Elmwood,_Illinois)",180
9731,http://dbpedia.org/resource/Crisp_County_School_District,4902
7446,http://dbpedia.org/resource/Jackson_Public_Schools_(Michigan),5960
8423,http://dbpedia.org/resource/East_Early_College_High_School,558
9143,"http://dbpedia.org/resource/St._Joseph_Central_High_School_(Pittsfield,_Massachusetts)",152
7606,http://dbpedia.org/resource/Springbank_Community_High_School,855
6306,http://dbpedia.org/resource/Runnymede_Collegiate_Institute,657
8940,http://dbpedia.org/resource/Plainfield_East_High_School,2327
7998,"http://dbpedia.org/resource/Belton_High_School_(Belton,_Missouri)",1075
6950,http://dbpedia.org/resource/Maggie_L._Walker_Governor's_School_for_Government_and_International_Studies,823
4735,http://dbpedia.org/resource/Junction_City_High_School_(Arkansas),272
6377,http://dbpedia.org/resource/Clare_High_School,545
9836,http://dbpedia.org/resource/Gemeinschaftsgrundschule_Im_Brömm,2083
6082,http://dbpedia.org/resource/Cuyahoga_Falls_High_School,1581
5529,http://dbpedia.org/resource/Fuqua_School,466
1272,http://dbpedia.org/resource/Nipawin_Bible_College,51
6260,"http://dbpedia.org/resource/Westwood_High_School_(Palestine,_Texas)",500
6939,http://dbpedia.org/resource/Lawrence_North_High_School,6980
3889,http://dbpedia.org/resource/Bishop_Gorman_High_School,1127
7323,http://dbpedia.org/resource/Bishop_Kearney_High_School_(New_York_City),546
8474,http://dbpedia.org/resource/Falcon_High_School,1246
8572,http://dbpedia.org/resource/Harlingen_High_School_South,1530
3751,http://dbpedia.org/resource/York_Suburban_School_District,2327
7935,"http://dbpedia.org/resource/Notre_Dame_School,_Surrey",340
4079,http://dbpedia.org/resource/Minnesota_Math_and_Science_Academy,443
4612,http://dbpedia.org/resource/The_Bulmershe_School,1193
6519,http://dbpedia.org/resource/Dwight_School_Canada,122
6488,http://dbpedia.org/resource/Sa-Hali_Secondary_School,833
6241,http://dbpedia.org/resource/Triton_High_School_(North_Carolina),1507
409,http://dbpedia.org/resource/St_Albans_High_School_for_Girls,913
559,http://dbpedia.org/resource/Aplington-Parkersburg_High_School,247
8717,http://dbpedia.org/resource/Linganore_High_School,1553
2292,http://dbpedia.org/resource/Ankeny_High_School,1162
5404,http://dbpedia.org/resource/Caringbah_High_School,840
6045,http://dbpedia.org/resource/Valley_View_High_School_(Arkansas),981
7385,http://dbpedia.org/resource/Deer_Valley_High_School_(California),2534
1824,http://dbpedia.org/resource/Abbeydale_Grange_School,73
9538,http://dbpedia.org/resource/Anacostia_High_School,892
6584,http://dbpedia.org/resource/Dr_Challoner's_Grammar_School,1418
579,http://dbpedia.org/resource/Avonworth_School_District,1382
2582,http://dbpedia.org/resource/Cresskill_High_School,682
5859,http://dbpedia.org/resource/San_Mateo_High_School,1557
4854,http://dbpedia.org/resource/Ticonderoga_High_School,280
9196,http://dbpedia.org/resource/Staley_High_School,1352
6122,"http://dbpedia.org/resource/Holy_Family_Catholic_School,_Keighley",972
4553,"http://dbpedia.org/resource/Royal_Grammar_School,_Guildford",883
6103,http://dbpedia.org/resource/Fort_Worth_Christian_School,903
6362,http://dbpedia.org/resource/A._B._Simpson_Alliance_School,212
7086,http://dbpedia.org/resource/Seven_Kings_School,1284
3170,"http://dbpedia.org/resource/North_High_School_(Phoenix,_Arizona)",2539
1205,http://dbpedia.org/resource/McClelland_College,806
7048,http://dbpedia.org/resource/Pulaski_Academy,1144
5156,http://dbpedia.org/resource/Seoul_Foreign_School,1560
3879,http://dbpedia.org/resource/Ball_High_School,1945
3946,http://dbpedia.org/resource/Eastbrook_School,1150
7851,http://dbpedia.org/resource/Chicago_Vocational_High_School,1066
7326,http://dbpedia.org/resource/Bourgade_Catholic_High_School,436
6568,http://dbpedia.org/resource/Brookfield_High_School_(Ottawa),629
5317,http://dbpedia.org/resource/Addison_Trail_High_School,1804
7973,http://dbpedia.org/resource/Traughber_Junior_High,1205
1266,http://dbpedia.org/resource/New_Heys_Comprehensive_School,1044
9365,http://dbpedia.org/resource/Westover_Comprehensive_High_School,878
6019,"http://dbpedia.org/resource/Canyon_High_School_(New_Braunfels,_Texas)",2472
4275,http://dbpedia.org/resource/Azabu_High_School,1935
6764,http://dbpedia.org/resource/Brookfield_East_High_School,1399
3582,http://dbpedia.org/resource/Towson_Catholic_High_School,227
6573,http://dbpedia.org/resource/Charterhouse_School,835
9658,http://dbpedia.org/resource/Catoosa_County_School_District,11691
92,http://dbpedia.org/resource/Calloway_School_of_Business_and_Accountancy,391
3462,http://dbpedia.org/resource/St._Mary's_Ryken_High_School,603
7649,"http://dbpedia.org/resource/Valencia_High_School_(Placentia,_California)",2601
5024,http://dbpedia.org/resource/Evansville_Christian_School,496
7227,http://dbpedia.org/resource/Fundação_Dom_Cabral,20953
3397,http://dbpedia.org/resource/Sidney_Lanier_High_School,1629
3019,http://dbpedia.org/resource/Lycée_français_de_Pondichéry,1303
5669,http://dbpedia.org/resource/Los_Alamitos_High_School,2905
7783,http://dbpedia.org/resource/North_Delta_Secondary_School,1450
2932,http://dbpedia.org/resource/Kingwood_High_School,3019
7345,http://dbpedia.org/resource/Castro_Valley_High_School,2966
1093,http://dbpedia.org/resource/Kadina_High_School,756
2463,http://dbpedia.org/resource/Castlebrook_High_School,870
4414,http://dbpedia.org/resource/Henry_P._Becton_Regional_High_School,540
8508,http://dbpedia.org/resource/Gallatin_High_School_(Tennessee),1472
5292,http://dbpedia.org/resource/Poole_Grammar_School,1246
3138,http://dbpedia.org/resource/Nashua_High_School_South,2424
1693,http://dbpedia.org/resource/Waldport_High_School,215
153,"http://dbpedia.org/resource/Foothill_High_School_(Palo_Cedro,_California)",2034
7239,http://dbpedia.org/resource/Huntington_High_School_(West_Virginia),1794
5939,http://dbpedia.org/resource/Terry_Fox_Secondary_School,1318
7814,http://dbpedia.org/resource/Abingdon_High_School_(Virginia),1127
7802,http://dbpedia.org/resource/Seaquam_Secondary_School,1269
4909,http://dbpedia.org/resource/Tomken_Road_Middle_School,1448
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",601
7012,http://dbpedia.org/resource/Nottingham_Girls'_High_School,1127
1254,http://dbpedia.org/resource/Myrtle_Point_High_School,329
3081,http://dbpedia.org/resource/Mexia_High_School,470
5223,http://dbpedia.org/resource/Tuscarora_High_School_(Virginia),1927
6432,"http://dbpedia.org/resource/Foxwood_School,_Seacroft",1335
3556,http://dbpedia.org/resource/The_Hundred_of_Hoo_Academy,2217
2319,http://dbpedia.org/resource/Backwell_School,1822
3656,http://dbpedia.org/resource/Washington_Township_High_School_(New_Jersey),2088
5362,http://dbpedia.org/resource/Berkeley_High_School_(California),3076
4362,"http://dbpedia.org/resource/Elkins_High_School_(Missouri_City,_Texas)",1871
2836,http://dbpedia.org/resource/Hollywood_Hills_High_School,2615
9209,http://dbpedia.org/resource/Summit_Middle_School_(Coquitlam),620
8935,http://dbpedia.org/resource/Pinnacle_High_School,2474
9011,http://dbpedia.org/resource/Rushmoor_School,0
9571,http://dbpedia.org/resource/Barnsdall_High_School,235
6395,"http://dbpedia.org/resource/Little_Flower_School,_Mudinepalli",529
1273,http://dbpedia.org/resource/Nixyaawii_Community_School,67
2527,"http://dbpedia.org/resource/Clearview_High_School_(Lorain,_Ohio)",578
3008,http://dbpedia.org/resource/Los_Osos_High_School,4862
8390,http://dbpedia.org/resource/Dene_Magna_School,850
5263,"http://dbpedia.org/resource/Centennial_High_School_(Howard_County,_Maryland)",1740
8449,http://dbpedia.org/resource/Elmgreen_School,1166
2195,http://dbpedia.org/resource/St_Aidan's_Church_of_England_High_School,2256
5780,http://dbpedia.org/resource/Park_Tudor_School,943
9829,http://dbpedia.org/resource/Galeton_Area_School_District,407
7781,http://dbpedia.org/resource/Mount_Baker_Secondary_School,1427
1210,http://dbpedia.org/resource/McMillen_High_School,1276
7498,http://dbpedia.org/resource/Miami_Southridge_High_School,2291
4169,http://dbpedia.org/resource/Spotsylvania_County_Public_Schools,26005
5614,http://dbpedia.org/resource/Jersey_Village_High_School,2863
2368,http://dbpedia.org/resource/Bishop_Ullathorne_Roman_Catholic_School,779
8585,http://dbpedia.org/resource/Herefordshire_and_Ludlow_College,1455
7885,http://dbpedia.org/resource/Harewood_College,808
2084,http://dbpedia.org/resource/Macomb_Mathematics_Science_Technology_Center,327
9947,http://dbpedia.org/resource/Indian_Springs_High_School,3169
6364,http://dbpedia.org/resource/Aggrey_Memorial_A.M.E._Zion_Senior_High_School,2087
3007,"http://dbpedia.org/resource/Loreto_Secondary_School,_Navan",1
4522,http://dbpedia.org/resource/Palisades_Charter_High_School,3054
1012,http://dbpedia.org/resource/Hawaiian_Mission_Academy,112
1392,http://dbpedia.org/resource/Ramon_C._Cortines_School_of_Visual_and_Performing_Arts,1637
5510,http://dbpedia.org/resource/Fallston_High_School,1166
398,http://dbpedia.org/resource/Spalding_High_School_(Georgia),1221
7792,http://dbpedia.org/resource/Plattsmouth_High_School,626
527,"http://dbpedia.org/resource/Alexander-von-Humboldt-Gymnasium,_Konstanz",1125
9351,http://dbpedia.org/resource/West_Orange-Stark_High_School,611
6791,http://dbpedia.org/resource/Cheadle_Hulme_School,1693
3542,"http://dbpedia.org/resource/The_Castle_School,_Taunton",1149
811,http://dbpedia.org/resource/Connellsville_Area_School_District,4641
6632,http://dbpedia.org/resource/Nottingham_High_School,291
928,http://dbpedia.org/resource/Fangchanupathum_School,1480
9228,http://dbpedia.org/resource/Terry_Sanford_High_School,1218
551,http://dbpedia.org/resource/Anderson_County_High_School_(Kentucky),1285
4364,http://dbpedia.org/resource/Eltham_College,938
9838,http://dbpedia.org/resource/German_School_Seoul_International,224
1533,http://dbpedia.org/resource/St._Gerard's_School,748
7459,"http://dbpedia.org/resource/John_F._Kennedy_High_School_(Richmond,_California)",1023
